step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
507,1000.0,8,8,0,8,0,0,3.4897302575395637,3.4897302575395637,3.4897302575395637,0.0,0.0,0.15261543683066395,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07557161625576558,0.0,21.088749999989886,6.544875000031425,30.451083000002654,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
508,1000.0,8,8,0,8,0,0,3.482872294415773,3.482872294415773,3.482872294415773,0.0,0.0,0.1522836776340405,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07275298920148288,0.0,21.10483399997065,7.206499999995231,31.0702500000275,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
509,1000.0,8,8,0,8,0,0,3.4761048735008333,3.4761048735008333,3.4761048735008333,0.0,0.0,0.15195040539205062,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07219546315761427,0.0,21.433166999997866,5.885416000012356,30.714958999965347,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
510,1000.0,8,8,0,8,0,0,3.469420762218045,3.469420762218045,3.469420762218045,0.0,0.0,0.1516156502045698,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07387961178087288,0.0,80.78475000002072,6.413540999972156,89.90408299996488,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
511,1000.0,8,8,0,8,0,0,3.4627762006054787,3.4627762006054787,3.4627762006054787,0.0,0.0,0.15127944186474462,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07305297829534663,0.0,19.28379200001018,5.4534999999873435,27.376374999960262,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
512,1000.0,8,8,0,8,0,0,3.4569157949097447,3.4569157949097447,3.4569157949097447,-0.6734499503028912,-0.8807252205481187,0.15094180986159,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07226627228316218,0.0,21.15724999998747,5.544125000028544,29.31549999999561,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.010231994721118009,0.0,0.01,1,True,-1,False,517,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
513,1000.0,8,8,0,8,0,0,3.4494725178951215,3.4494725178951215,3.4494725178951215,0.0,0.0,0.15060278338256608,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06991552847698657,0.0,19.22949999999446,6.384708999974009,28.21954200004484,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
514,1000.0,8,8,0,8,0,0,3.4424472870409084,3.4424472870409084,3.4424472870409084,0.0,0.0,0.15026239131613545,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07098269033334947,0.0,18.768833000024188,5.449166999994759,26.850625000008677,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
515,1000.0,8,8,0,8,0,0,3.4356832125408454,3.4356832125408454,3.4356832125408454,0.0,0.0,0.1499206622543002,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06989709894689877,0.0,20.415082999988954,5.602000000010321,29.31162499999118,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
516,1000.0,8,8,0,8,0,0,3.4291267926529523,3.4291267926529523,3.4291267926529523,0.0,0.0,0.1495776244951196,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07573598896208455,0.0,20.399375000010878,5.615290999969602,28.63270900002135,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
517,1000.0,8,8,0,8,0,0,3.422691924934359,3.422691924934359,3.422691924934359,0.0,0.0,0.14923330604520801,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07820513373515237,0.0,19.9276249999798,6.425458000023809,28.963125000018408,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
518,1000.0,8,8,0,8,0,0,3.416343347612348,3.416343347612348,3.416343347612348,0.0,0.0,0.14888773462221355,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08020362411686133,0.0,19.38212499999281,5.481792000011865,27.805874999955904,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
519,1000.0,8,8,0,8,0,0,3.410029006506484,3.410029006506484,3.410029006506484,0.0,0.0,0.14854093765727738,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07899078881904842,0.0,21.348875000001044,5.465208000032362,29.43899999996802,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
520,1000.0,8,8,0,8,0,0,3.404621078904359,3.404621078904359,3.404621078904359,-0.5805622438877328,-0.8158767439239425,0.14819294229747404,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07818551801853069,0.0,19.135374999962096,6.479875000025004,28.225791000011213,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.009921468067199018,0.0,0.01,1,True,-1,False,525,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
521,1000.0,8,8,0,8,0,0,3.3974362715618387,3.3974362715618387,3.3974362715618387,0.0,0.0,0.1478437754082327,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07716711863284065,0.0,19.57358300001033,5.567292000023372,27.840833000027487,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
522,1000.0,8,8,0,8,0,0,3.390763713992209,3.390763713992209,3.390763713992209,0.0,0.0,0.14749346357573953,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08181107466252602,0.0,19.651165999960085,5.5390840000200114,28.91904099999465,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
523,1000.0,8,8,0,8,0,0,3.3843588042354185,3.3843588042354185,3.3843588042354185,0.0,0.0,0.14714203310932158,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07999517564888503,0.0,19.154291999996076,6.3592079999921225,28.205542000023343,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
524,1000.0,8,8,0,8,0,0,3.3780993206877596,3.3780993206877596,3.3780993206877596,0.0,0.0,0.1467895100438119,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07913281188927268,0.0,19.9442500000373,6.843457999991642,29.454166999983045,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
525,1000.0,8,8,0,8,0,0,3.371951070672407,3.371951070672407,3.371951070672407,0.0,0.0,0.14643592014189644,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08096938871256576,0.0,19.31754100002081,5.673958999977913,27.637207999987368,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
526,1000.0,8,8,0,8,0,0,3.3658730388161895,3.3658730388161895,3.3658730388161895,0.0,0.0,0.14608128889644237,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08177006213441018,0.0,20.865916999980527,5.795833000036055,29.275250000011965,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
527,1000.0,8,8,0,8,0,0,3.3598885442049014,3.3598885442049014,3.3598885442049014,0.0,0.0,0.14572564153280865,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0860254821365265,0.0,19.167707999997674,6.542167000020527,28.37795899995399,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
528,1000.0,8,8,0,8,0,0,3.352924784374753,3.352924784374753,3.352924784374753,0.5037005974674855,0.7422328207254135,0.14536900301113825,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0869507779061438,0.0,19.21816599997328,5.605875000014748,27.486291999991863,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.01023387415254231,0.0,0.01,1,True,1,True,533,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
529,1000.0,8,8,0,8,0,0,3.3479467497447173,3.3479467497447173,3.3479467497447173,0.0,0.0,0.14504739802863273,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08506800067482168,0.0,19.536291999997957,5.5876250000324035,28.334625000013602,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
530,1000.0,8,8,0,8,0,0,3.3424854893365623,3.3424854893365623,3.3424854893365623,0.0,0.0,0.14472441902180885,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08271965052372732,0.0,71.79954100001851,6.199417000004814,80.72387499998968,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
531,1000.0,8,8,0,8,0,0,3.336766287217605,3.336766287217605,3.336766287217605,0.0,0.0,0.14440009405673784,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07869500004728636,0.0,19.726832999992894,6.545917000039481,28.88616699999602,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
532,1000.0,8,8,0,8,0,0,3.3309251274041545,3.3309251274041545,3.3309251274041545,0.0,0.0,0.1440744509121629,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07546426252098115,0.0,18.939790999979778,5.639083999994909,27.261374999966392,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
533,1000.0,8,8,0,8,0,0,3.3250214941537033,3.3250214941537033,3.3250214941537033,0.0,0.0,0.1437475170819368,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07226310886894449,0.0,20.39483300001166,5.718209000008301,28.922250000050553,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
534,1000.0,8,8,0,8,0,0,3.3191130754287492,3.3191130754287492,3.3191130754287492,0.0,0.0,0.1434193197774406,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07151535723888447,0.0,19.276125000033062,6.429583999988608,28.32949999998391,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
535,1000.0,8,8,0,8,0,0,3.3131950854409653,3.3131950854409653,3.3131950854409653,0.0,0.0,0.1430898859299834,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06927418158251175,0.0,19.922624999992422,5.948082999964299,28.522958000053222,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
536,1000.0,8,8,0,8,0,0,3.3064618599537487,3.3064618599537487,3.3064618599537487,0.5675542700908551,0.7761976982732312,0.14275924219318367,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07098218958018165,0.0,18.58395799996515,5.766917000016747,27.875957999981438,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.010325117844048923,0.0,0.01,1,True,1,True,541,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
537,1000.0,8,8,0,8,0,0,3.301410195455229,3.301410195455229,3.301410195455229,0.0,0.0,0.14246341494533207,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0694991111618588,0.0,20.61762499999986,5.831666999995377,29.08841699996856,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
538,1000.0,8,8,0,8,0,0,3.2959506370969684,3.2959506370969684,3.2959506370969684,0.0,0.0,0.14216599829173573,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06798247470070784,0.0,19.775584000001345,6.396790999986024,28.800624999973934,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
539,1000.0,8,8,0,8,0,0,3.290295933997631,3.290295933997631,3.290295933997631,0.0,0.0,0.14186702195504453,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06638761277552963,0.0,18.828583000015442,5.805999999950018,27.250583000011375,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
540,1000.0,8,8,0,8,0,0,3.2845463448217376,3.2845463448217376,3.2845463448217376,0.0,0.0,0.14156651535845513,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06443294109767628,0.0,20.214042000020527,6.0284999999566935,28.862457999991875,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
541,1000.0,8,8,0,8,0,0,3.2787829104543347,3.2787829104543347,3.2787829104543347,0.0,0.0,0.14126450762823442,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06483813473303623,0.0,19.120708999992075,6.537916000013411,28.261208000003535,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
542,1000.0,8,8,0,8,0,0,3.2730450808327354,3.2730450808327354,3.2730450808327354,0.0,0.0,0.14096102759622345,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06658103257400061,0.0,19.585583000036877,6.328958999972656,28.51866699995753,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
543,1000.0,8,8,0,8,0,0,3.267312853887327,3.267312853887327,3.267312853887327,0.0,0.0,0.14065610380232196,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06569003556418629,0.0,18.71779099997184,5.72654200004763,27.081542000019,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
544,1000.0,8,8,0,8,0,0,3.2623302236010496,3.2623302236010496,3.2623302236010496,-0.5933024920143379,-0.7784306275580116,0.14034976449695385,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06456018078341597,0.0,19.716125000002194,6.408792000001995,28.862625000044773,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.009661554381875074,0.0,0.01,1,True,-1,False,549,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
545,1000.0,8,8,0,8,0,0,3.255874172030459,3.255874172030459,3.255874172030459,0.0,0.0,0.14004203764351328,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0707230602751352,0.0,18.338207999988754,5.824499999960153,26.793041000019002,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
546,1000.0,8,8,0,8,0,0,3.249861837388429,3.249861837388429,3.249861837388429,0.0,0.0,0.13973295092079208,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07076533518769779,0.0,19.157582999980605,5.906917000004341,28.25550000000021,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
547,1000.0,8,8,0,8,0,0,3.244092177656519,3.244092177656519,3.244092177656519,0.0,0.0,0.1394225317253884,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07157248888711987,0.0,19.291874999964875,6.289541999990433,28.19329099997958,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
548,1000.0,8,8,0,8,0,0,3.238449435757642,3.238449435757642,3.238449435757642,0.0,0.0,0.1391108071740964,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07101774630602709,0.0,18.733333999989554,6.081125000036991,27.426041000012447,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
549,1000.0,8,8,0,8,0,0,3.2329508427155114,3.2329508427155114,3.2329508427155114,0.0,0.0,0.1387978041062778,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07697557727631388,0.0,72.3502499999995,5.9430420000126105,81.11470800002962,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
550,1000.0,8,8,0,8,0,0,3.227488960493194,3.227488960493194,3.227488960493194,0.0,0.0,0.13848354908621474,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07533552820736578,0.0,19.40883299999996,5.9473329999946145,28.580290999968838,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
551,1000.0,8,8,0,8,0,0,3.2220740648152684,3.2220740648152684,3.2220740648152684,0.0,0.0,0.13816806840544463,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07589641393329849,0.0,19.979792000015095,6.519707999984803,29.162041999995836,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
552,1000.0,8,8,0,8,0,0,3.215790608497839,3.215790608497839,3.215790608497839,0.5019621814697446,0.689598491181333,0.13785138808507663,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07715499912474844,0.0,19.00933300004226,6.635582999990675,28.26545900001065,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.0094937181197155,0.0,0.01,1,True,1,True,557,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
553,1000.0,8,8,0,8,0,0,3.211238516731358,3.211238516731358,3.211238516731358,0.0,0.0,0.13756953387809048,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07641604195750062,0.0,19.654666000008092,5.933999999967909,28.573916999960147,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
554,1000.0,8,8,0,8,0,0,3.2063125932415546,3.2063125932415546,3.2063125932415546,0.0,0.0,0.1372860992716171,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07619762893316295,0.0,20.984375000011823,6.033624999986387,29.68987499997411,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
