step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
476,1000.0,8,8,0,8,0,0,3.7979939169135886,3.7979939169135886,3.7979939169135886,-0.004948132653375814,-0.0,0.15484862426858328,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05332627534836476,0.0,20.332874999894557,6.13495800007513,29.193542000029993,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
477,1000.0,8,8,0,8,0,0,3.78986362754192,3.78986362754192,3.78986362754192,0.009439414386964896,0.15597520274928925,0.1544901510767722,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.056327971823905365,0.0,20.32470800008923,5.9820839999247255,28.998042000011992,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
478,1000.0,8,8,0,8,0,0,3.7816269927794037,3.7816269927794037,3.7816269927794037,0.00019422769496632366,0.003230322364747462,0.15413040501278916,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05694688565365791,0.0,20.187042000088695,5.632915999967736,28.864333000001352,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
479,1000.0,8,8,0,8,0,0,3.7735071307093624,3.7735071307093624,3.7735071307093624,0.0038801514680456904,0.06433607321036847,0.15376941425613516,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06023345463083718,0.0,21.244417000161775,5.298042000049463,29.355957999996463,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
480,1000.0,8,8,0,8,0,0,3.7655162833050784,3.7655162833050784,3.7655162833050784,-0.16485320011036325,-0.9915727954920897,0.15340720669398056,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05841759174777472,0.0,19.964625000056913,6.029499999840482,28.60962499994457,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.009283491133818576,0.0,-0.01,-1,True,-1,True,485,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
481,1000.0,8,8,0,8,0,0,3.7565669318688393,3.7565669318688393,3.7565669318688393,0.004940961914900671,0.08158217148003578,0.1530438099236586,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05544225720118767,0.0,20.442834000050425,5.927040999949895,29.080084000042916,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
482,1000.0,8,8,0,8,0,0,3.7479843989945922,3.7479843989945922,3.7479843989945922,-0.0006592789303156476,-0.0,0.1526792512551395,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05526307599802749,0.0,19.78962499993031,5.485791999944922,28.15412500012826,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
483,1000.0,8,8,0,8,0,0,3.739583618303311,3.739583618303311,3.739583618303311,-0.0020873159088535304,-0.0,0.1523135577134854,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05279871051573437,0.0,19.323833000044033,5.300000000033833,27.583833000107916,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
484,1000.0,8,8,0,8,0,0,3.7312718772186004,3.7312718772186004,3.7312718772186004,0.0025563439135269823,0.0,0.15194675604128594,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.049940082731098734,0.0,19.496957999990627,5.826584000033108,27.94220900000255,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
485,1000.0,8,8,0,8,0,0,3.722804543799833,3.722804543799833,3.722804543799833,0.008943544401887462,-0.14597035862839944,0.1515788727010752,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04815031243395751,0.0,18.86024999998881,5.334041999958572,26.90662500003782,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
486,1000.0,8,8,0,8,0,0,3.7144662581879877,3.7144662581879877,3.7144662581879877,0.0007931375828769769,-0.013016115416067089,0.1512099338777295,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.046121146668740565,0.0,20.147499999893625,5.267042000014044,28.079082999965976,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
487,1000.0,8,8,0,8,0,0,3.7061719525746737,3.7061719525746737,3.7061719525746737,0.0021424760968940517,-0.035090353540613586,0.1508399654808467,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0443262238391986,0.0,18.809790999966935,5.211541999869951,26.625541999919733,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
488,1000.0,8,8,0,8,0,0,3.6974928567759124,3.6974928567759124,3.6974928567759124,0.13097293967794646,-0.9728289618057854,0.15046899314710688,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.042913578193972235,0.0,20.55420800002139,5.274208999935581,28.946582999878956,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.009789985362341847,0.0,-0.01,-1,True,1,False,493,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
489,1000.0,8,8,0,8,0,0,3.6888567539826185,3.6888567539826185,3.6888567539826185,-0.0009107797858577965,0.014873862716947522,0.15009704224261464,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04209995194920246,0.0,21.350790999804303,5.626209000183735,29.9581249998937,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
490,1000.0,8,8,0,8,0,0,3.6804532791254942,3.6804532791254942,3.6804532791254942,0.0017409750334317134,0.0,0.149724137865223,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040530953923278545,0.0,20.373875000132102,6.192332999944483,29.265875000191954,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
491,1000.0,8,8,0,8,0,0,3.672248418576304,3.672248418576304,3.672248418576304,-0.0024861549841915798,-0.0,0.14935030484683937,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04112450979253435,0.0,19.994583999960014,5.577749999929438,28.283166999926834,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
492,1000.0,8,8,0,8,0,0,3.664155034832125,3.664155034832125,3.664155034832125,0.0018526306677851818,0.0,0.14897556775571316,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04050215666961687,0.0,19.717374999800086,5.751834000193412,28.745667000066533,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
493,1000.0,8,8,0,8,0,0,3.656039910445955,3.656039910445955,3.656039910445955,0.004961760351887899,-0.08034552741786295,0.148599950898706,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040427402320055705,0.0,88.70479200004411,5.6544579999808775,97.17233299988948,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
494,1000.0,8,8,0,8,0,0,3.6479159420601377,3.6479159420601377,3.6479159420601377,0.007209985654885781,-0.11629007323936158,0.1482234783235437,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04421967601221688,0.0,20.156916999894747,6.49395799996455,29.472833999989234,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
495,1000.0,8,8,0,8,0,0,3.6398479010919735,3.6398479010919735,3.6398479010919735,0.004735852773504827,-0.07646195058610494,0.147846173821051,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.044640111394322446,0.0,22.469208000075014,6.118458999935683,31.34083300005841,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
496,1000.0,8,8,0,8,0,0,3.633483650327335,3.633483650327335,3.633483650327335,0.0015868091161975687,-0.025624014671907877,0.14746806092736855,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04313971137288952,0.0,19.806792000053974,5.5118329999004345,28.022792000001573,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.010165366454503505,0.0,0.01,1,True,1,True,501,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
497,1000.0,8,8,0,8,0,0,3.6254435207686067,3.6254435207686067,3.6254435207686067,0.009915733760162915,-0.1585580338761531,0.14712516292615277,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04890946544838659,0.0,21.047040999974342,5.623333999892566,30.04758299994137,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
498,1000.0,8,8,0,8,0,0,3.617648468190696,3.617648468190696,3.617648468190696,-0.0002711465120504543,-0.0,0.14678107085075817,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05443470971932207,0.0,20.488958999976603,5.747165999991921,29.01991600015208,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
499,1000.0,8,8,0,8,0,0,3.610001746856961,3.610001746856961,3.610001746856961,-0.0008503881777783244,-0.0,0.14643581137440298,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05663424985730536,0.0,20.139208000045983,5.865042000095855,28.779915999848527,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
500,1000.0,8,8,0,8,0,0,3.602409021544703,3.602409021544703,3.602409021544703,0.0,0.0,0.14608941089321342,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05397606513221298,0.0,21.75200000010591,10.577999999895837,35.06337500016343,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
501,1000.0,8,8,0,8,0,0,3.5948654799968645,3.5948654799968645,3.5948654799968645,0.0,0.0,0.14574189552858866,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05309560560044879,0.0,22.780374999911146,7.137333999935436,34.40225000008468,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
502,1000.0,8,8,0,8,0,0,3.5874137218173727,3.5874137218173727,3.5874137218173727,0.0,0.0,0.14539329112954724,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05687915520685749,0.0,25.803167000049143,7.255749999785621,35.937749999902735,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
503,1000.0,8,8,0,8,0,0,3.580052469155312,3.580052469155312,3.580052469155312,0.0,0.0,0.14504362327505527,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.061001688162663825,0.0,21.608291000120516,6.21783399992637,31.157625000105327,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
504,1000.0,8,8,0,8,0,0,3.571997691316474,3.571997691316474,3.571997691316474,0.0015344208511296256,0.02447670693582639,0.14469291727633654,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05907416948616717,0.0,21.15687499986052,6.972958000005747,30.899290999968798,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.01021780174742937,0.0,-0.01,-1,True,1,False,509,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
505,1000.0,8,8,0,8,0,0,3.5647099066971886,3.5647099066971886,3.5647099066971886,0.0,0.0,0.14437719817916456,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.058518589119752384,0.0,20.385166999858484,8.501708000039798,31.686958000136656,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
506,1000.0,8,8,0,8,0,0,3.557448918969693,3.557448918969693,3.557448918969693,0.0,0.0,0.14406005876613667,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05858802185123668,0.0,25.386750000052416,6.905375000087588,35.39924999995492,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
507,1000.0,8,8,0,8,0,0,3.5502260784390898,3.5502260784390898,3.5502260784390898,0.0,0.0,0.14374152744693067,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05920396749929324,0.0,24.410708000004888,6.876916999999594,34.05908400009139,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
508,1000.0,8,8,0,8,0,0,3.543146208677233,3.543146208677233,3.543146208677233,0.0,0.0,0.14342163234143956,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0685801353188964,0.0,21.94574999998622,7.05950000019584,31.737125000063315,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
509,1000.0,8,8,0,8,0,0,3.5361592001627713,3.5361592001627713,3.5361592001627713,0.0,-0.0,0.14310040128222626,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07369151985896583,0.0,21.564417000035974,6.9714169999315345,31.298207999952865,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
510,1000.0,8,8,0,8,0,0,3.529281389471802,3.529281389471802,3.529281389471802,0.0,-0.0,0.14277786181695923,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08023565106714958,0.0,20.277332999967257,5.768083000020852,28.83216700001867,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
511,1000.0,8,8,0,8,0,0,3.5224910342879574,3.5224910342879574,3.5224910342879574,0.0,-0.0,0.14245404121082925,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08493795993912912,0.0,21.25150000006215,5.781792000107089,30.651583999997456,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
512,1000.0,8,8,0,8,0,0,3.518763762604003,3.518763762604003,3.518763762604003,-0.002268004273848535,0.03573518063480602,0.1421289664489474,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08191284017323941,0.0,21.34075000003577,5.806542000073023,29.97045799997977,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.010144440774689834,0.0,0.01,1,True,-1,False,517,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
513,1000.0,8,8,0,8,0,0,3.5120304755296963,3.5120304755296963,3.5120304755296963,0.0,-0.0,0.14183866423872454,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08161725356105265,0.0,21.8027500000062,6.1186670000097365,30.769666999958645,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
514,1000.0,8,8,0,8,0,0,3.505346431533889,3.505346431533889,3.505346431533889,0.0,0.0,0.1415467290122322,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08484620726130743,0.0,20.15745800008517,6.531042000005982,29.42341699986173,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
515,1000.0,8,8,0,8,0,0,3.4987271946438288,3.4987271946438288,3.4987271946438288,0.0,0.0,0.14125319081654517,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08858276959994438,0.0,83.15941699993346,5.865750000111802,92.76333299999351,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
516,1000.0,8,8,0,8,0,0,3.4921605606620343,3.4921605606620343,3.4921605606620343,0.0,0.0,0.14095807939696195,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09083787939178833,0.0,22.316083000077924,5.9257919999708975,31.007290999923498,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
517,1000.0,8,8,0,8,0,0,3.4856949704478932,3.4856949704478932,3.4856949704478932,0.0,0.0,0.14066142419954433,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09714506523135924,0.0,23.297582999930455,5.723334000094837,31.879417000027388,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
518,1000.0,8,8,0,8,0,0,3.479284153867878,3.479284153867878,3.479284153867878,0.0,0.0,0.14036325437363742,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0993091030546962,0.0,21.047124999995503,7.262084000103641,31.021041999792942,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
519,1000.0,8,8,0,8,0,0,3.472968444509471,3.472968444509471,3.472968444509471,0.0,0.0,0.14006359877437022,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10502651521756778,0.0,28.591542000185655,6.519207999872378,37.788249999948675,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
520,1000.0,8,8,0,8,0,0,3.46544304714202,3.46544304714202,3.46544304714202,0.003261046001015828,0.05075031923245466,0.1397624859651368,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1027208988422128,0.0,28.179958999999144,7.642708000048515,38.853207999864026,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.009860110354559259,0.0,-0.01,-1,True,1,False,525,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
