step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
414,1000.0,8,8,0,8,0,0,4.333477394115655,4.333477394115655,4.333477394115655,0.009536094938388848,0.06318723622807193,0.3451826935875366,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05576402865212593,0.0,19.507583000176965,4.492999999911262,26.612375000013344,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
415,1000.0,8,8,0,8,0,0,4.322649717487484,4.322649717487484,4.322649717487484,0.008519932511282705,0.05619661393486158,0.344744700967906,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.062403693475243216,0.0,19.461166000155572,4.662666999820431,26.739874999975655,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
416,1000.0,8,8,0,8,0,0,4.315719067439997,4.315719067439997,4.315719067439997,0.7547860057743971,0.9999015766409773,0.3443062296597509,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06086649501904162,0.0,20.11308399983136,4.971708000084618,28.542333000132203,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.009671017882630478,0.0,-0.01,-1,True,1,False,421,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
417,1000.0,8,8,0,8,0,0,4.305835809566635,4.305835809566635,4.305835809566635,0.0038710146035938415,0.02530578821483057,0.343876286477136,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0632313908357256,0.0,21.87899999989895,4.612916000041878,29.234332999976687,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
418,1000.0,8,8,0,8,0,0,4.29552773431585,4.29552773431585,4.29552773431585,-0.022075223059372342,-0.0,0.34344582419754976,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06590259675788168,0.0,19.076292000136164,5.076874999986103,26.777333999916664,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
419,1000.0,8,8,0,8,0,0,4.285016506647424,4.285016506647424,4.285016506647424,-0.005577673902208418,-0.0,0.34301484980506286,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06716263725401372,0.0,81.79608299997199,4.634000000123706,89.18562499979998,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
420,1000.0,8,8,0,8,0,0,4.274421286810977,4.274421286810977,4.274421286810977,-0.011537169501404135,-0.0,0.34258337024651303,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06741260919934522,0.0,19.42820799990841,5.01720900001601,27.089084000181174,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
421,1000.0,8,8,0,8,0,0,4.26381929562161,4.26381929562161,4.26381929562161,0.00026211616757118914,-0.0016805240944696095,0.3421513924316663,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0685340926686786,0.0,18.91891700006454,4.5789169998897705,26.25250000005508,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
422,1000.0,8,8,0,8,0,0,4.253272057187493,4.253272057187493,4.253272057187493,-0.0016254003075077885,0.01036975788648926,0.3417189232333764,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06971720491933553,0.0,19.64524999993955,5.1438329999200505,27.493667000044297,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
423,1000.0,8,8,0,8,0,0,4.242689973440577,4.242689973440577,4.242689973440577,0.007471071808618585,-0.04739760230791465,0.34128596948774437,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0735073015700296,0.0,19.04845900003238,4.583916000001409,26.252291999981026,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
424,1000.0,8,8,0,8,0,0,4.232675904770074,4.232675904770074,4.232675904770074,0.7832754157633223,-0.9998993948202752,0.34085253799427706,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07474666010218112,0.0,19.710833000090133,4.756041999826266,27.570083000000523,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.010060478066404966,0.0,-0.01,-1,True,1,False,429,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
425,1000.0,8,8,0,8,0,0,4.2213894097786255,4.2213894097786255,4.2213894097786255,0.012118040872801673,-0.07603428312506313,0.3404186355160451,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07211086912590581,0.0,18.21491700002298,5.240208000031998,26.066207999974722,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
426,1000.0,8,8,0,8,0,0,4.210381957037263,4.210381957037263,4.210381957037263,0.008513254250890372,0.0,0.33998426877984067,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06888688522126252,0.0,18.325417000141897,4.651957999840306,26.57312499991349,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
427,1000.0,8,8,0,8,0,0,4.19971404852374,4.19971404852374,4.19971404852374,0.002981039329162402,0.0,0.33954944447633373,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0665132043865988,0.0,19.71804200002225,4.718082999943363,27.081041999963418,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
428,1000.0,8,8,0,8,0,0,4.189213491166515,4.189213491166515,4.189213491166515,0.01213857718651518,0.0,0.3391141692602288,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06318115247573441,0.0,18.632540999988123,4.673750000165455,25.919666000163488,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
429,1000.0,8,8,0,8,0,0,4.178826165422173,4.178826165422173,4.178826165422173,-0.0021886247651960963,0.013487888516759989,0.3386784497504203,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.060089717324335545,0.0,19.655250000141677,4.6914579997974215,27.47133399998347,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
430,1000.0,8,8,0,8,0,0,4.168420814160234,4.168420814160234,4.168420814160234,0.007255210977656105,-0.044464638309696464,0.33824229253014726,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05911750533462623,0.0,18.734791000042605,5.207917000007001,26.550999999926717,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
431,1000.0,8,8,0,8,0,0,4.158149888595005,4.158149888595005,4.158149888595005,-0.004105385367536419,0.025047767125922073,0.3378057041471481,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05809972602263258,0.0,19.481250000126238,4.774415999918347,26.871750000054817,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
432,1000.0,8,8,0,8,0,0,4.147604780404969,4.147604780404969,4.147604780404969,-0.7458197832252695,0.9997670907462713,0.3373686911138142,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.056274291508576546,0.0,19.260083000062878,4.711208999879091,26.620041000114725,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.009831734226386482,0.0,0.01,1,True,-1,False,437,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
433,1000.0,8,8,0,8,0,0,4.138244758100551,4.138244758100551,4.138244758100551,0.0024372701638911733,-0.014725128877110714,0.33694025990734294,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05626322419587826,0.0,20.10179099988818,5.09274999990339,27.809041999944384,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
434,1000.0,8,8,0,8,0,0,4.128518456266887,4.128518456266887,4.128518456266887,0.006961882672882286,0.0,0.3365113629698905,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05622982782431496,0.0,19.09116699994229,4.723708000028637,26.55004200005351,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
435,1000.0,8,8,0,8,0,0,4.118646836402852,4.118646836402852,4.118646836402852,0.0028490377630999435,0.0,0.3360820069517236,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0570375045758702,0.0,19.297916999903464,5.004666000104407,27.70687500014901,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
436,1000.0,8,8,0,8,0,0,4.108709614615496,4.108709614615496,4.108709614615496,-0.0045190443650036825,-0.0,0.3356521984673989,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05628702497593441,0.0,19.65074999998251,4.709042000058616,26.967042000023866,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
437,1000.0,8,8,0,8,0,0,4.098798449647919,4.098798449647919,4.098798449647919,0.001366983151341666,0.008095803635646688,0.3352219440959177,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05741592428498965,0.0,18.74625000004926,4.755249999789157,26.617249999844717,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
438,1000.0,8,8,0,8,0,0,4.0889631675059945,4.0889631675059945,4.0889631675059945,0.00627201248930129,0.03694465831555234,0.3347912503808792,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05711234353194694,0.0,20.04983300003005,4.907250000087515,27.59420899997167,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
439,1000.0,8,8,0,8,0,0,4.0792188258359054,4.0792188258359054,4.0792188258359054,0.005894737807284532,0.0345519600933802,0.334360123830634,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05939557085658986,0.0,18.93620800001372,4.74108299999898,26.296999999885884,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
440,1000.0,8,8,0,8,0,0,4.068693281318056,4.068693281318056,4.068693281318056,-0.7648046174288843,-0.9997339626783904,0.33392857091843686,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.059311444390621304,0.0,79.15383299996392,5.372124999894368,87.67870900010166,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.009977612841716266,0.0,0.01,1,True,-1,False,445,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
441,1000.0,8,8,0,8,0,0,4.058231723142742,4.058231723142742,4.058231723142742,0.015702086988140265,0.0909046780425258,0.3334965980825984,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05830089966080365,0.0,18.385249999937514,5.05329099996743,26.08720800003539,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
442,1000.0,8,8,0,8,0,0,4.048170215838007,4.048170215838007,4.048170215838007,0.004299753958760219,0.0,0.33306421172663675,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05861339493029227,0.0,21.6341249999914,4.790167000010115,29.23699999996643,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
443,1000.0,8,8,0,8,0,0,4.0383424401222845,4.0383424401222845,4.0383424401222845,0.002760976749223835,0.0,0.3326314182194281,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05972077476033988,0.0,18.94970800003648,4.8064999998587155,26.38008400003855,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
444,1000.0,8,8,0,8,0,0,4.028649057544207,4.028649057544207,4.028649057544207,-0.008751359129554288,-0.0,0.33219822389535714,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05943367188555282,0.0,18.87775000000147,4.86070900001323,26.91241699994862,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
445,1000.0,8,8,0,8,0,0,4.019034542382629,4.019034542382629,4.019034542382629,-0.0019193807323716558,-0.010920096697830053,0.3317646350544667,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.060024156578204924,0.0,19.75995799989505,5.407542000057219,27.82166700012567,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
446,1000.0,8,8,0,8,0,0,4.009452971044198,4.009452971044198,4.009452971044198,-0.0061816621336217,-0.03498082623907742,0.33133065796260647,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06164782259738821,0.0,18.91254200018011,4.865375000008498,26.39145899979667,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
447,1000.0,8,8,0,8,0,0,4.000030430419584,4.000030430419584,4.000030430419584,0.008987213351575476,0.050579925113070606,0.33089629885158195,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05911072302852993,0.0,19.995916999960173,4.884333000063634,27.967250000074273,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
448,1000.0,8,8,0,8,0,0,3.9898974832043907,3.9898974832043907,3.9898974832043907,-0.7322794286715122,-0.9994554001919146,0.3304615639193019,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0601947216361971,0.0,18.4412500000235,5.416500000137603,26.464874999874155,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.009906292635828654,0.0,0.01,1,True,-1,False,453,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
449,1000.0,8,8,0,8,0,0,3.979814779755639,3.979814779755639,3.979814779755639,-0.0007502000825172228,-0.004183284870507203,0.3300264593299259,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06040700552370559,0.0,19.20645800009879,4.89958299999671,26.815625000153887,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
450,1000.0,8,8,0,8,0,0,3.970070219729488,3.970070219729488,3.970070219729488,-0.006117767943827706,-0.0,0.32959099121401086,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.063304179809057,0.0,19.494416999805253,4.908500000055938,27.045792000080837,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
451,1000.0,8,8,0,8,0,0,3.960611880891255,3.960611880891255,3.960611880891255,0.0006929815466889171,0.0,0.3291551656686573,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06336805939613743,0.0,18.497084000046016,4.894874999990861,25.996749999876556,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
452,1000.0,8,8,0,8,0,0,3.9513292845808445,3.9513292845808445,3.9513292845808445,0.0003280569145711874,0.0,0.328718988757655,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06438777425138387,0.0,19.339958000045954,4.959542000051442,27.400249999800508,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
453,1000.0,8,8,0,8,0,0,3.9421904520106397,3.9421904520106397,3.9421904520106397,0.0034563628989203224,0.018884836356746364,0.3282824665116276,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06445940856341359,0.0,18.87354099994809,5.4951669999354635,26.97604200011483,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
454,1000.0,8,8,0,8,0,0,3.9331192464989755,3.9331192464989755,3.9331192464989755,0.0023986122039507144,0.013040300468176128,0.32784560492817766,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06320910733915852,0.0,19.52929200001563,4.91708300000937,27.104709000013827,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
455,1000.0,8,8,0,8,0,0,3.9241260902438504,3.9241260902438504,3.9241260902438504,0.0031710871165190214,0.01715247498231652,0.32740840997202975,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06378158363480058,0.0,19.505125000023327,4.983917000117799,27.41787500008286,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
456,1000.0,8,8,0,8,0,0,3.919079662419347,3.919079662419347,3.919079662419347,0.6832200811237814,0.9987216222666849,0.3269708875751744,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.061135116576129356,0.0,19.49087499997404,5.534249999982421,27.627666000171303,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.009544666725267745,0.0,-0.01,-1,True,1,False,461,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
457,1000.0,8,8,0,8,0,0,3.910977807575615,3.910977807575615,3.910977807575615,-8.77952210940609e-05,-0.00047014326205487364,0.3265420436370104,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05973456323134041,0.0,19.270457999937207,4.948667000007845,26.866083999948387,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
458,1000.0,8,8,0,8,0,0,3.9024081571504037,3.9024081571504037,3.9024081571504037,0.0018009228548297278,0.0,0.32611283002448727,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.056936615679410885,0.0,20.586541000056968,4.931292000037502,28.11637500008146,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
459,1000.0,8,8,0,8,0,0,3.8936279092654855,3.8936279092654855,3.8936279092654855,-0.008587549323861006,-0.0,0.3256832528152465,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05459724520284226,0.0,19.19674999999188,5.4784169999493315,27.284333000125116,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
460,1000.0,8,8,0,8,0,0,3.8848132654329817,3.8848132654329817,3.8848132654329817,-0.007823944634920723,-0.0,0.325253318053791,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.056521140809654646,0.0,82.10287499991864,4.9907080001503346,89.74074999991899,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
