task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,355,0.0,0.0,0.0,0,False,102.06678654948549,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,356,0.0,0.0,0.0,0,False,103.60116492656186,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,357,0.0,-0.01,0.0,0,False,105.01377599222391,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,358,0.0,0.0,0.0,0,False,106.318391421364,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,359,0.0,0.0,0.0,0,False,107.5270179886763,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,360,-0.01052600675665143,0.0,0.01,1,True,108.3705350717776,1,True,365,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,361,0.0,0.0,0.0,0,False,108.29266510363105,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,362,0.0,0.0,0.0,0,False,108.36914687890174,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,363,0.0,0.0,0.0,0,False,108.74902069166433,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,364,0.0,0.0,0.0,0,False,109.8677695785824,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,365,0.0,0.01,0.0,0,False,110.90301021044243,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,366,0.0,0.0,0.0,0,False,111.86520039511367,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,367,0.0,0.0,0.0,0,False,112.76327442044894,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,368,-0.009990629356957811,0.0,0.01,1,True,113.33892794609946,1,True,373,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,369,0.0,0.0,0.0,0,False,113.00757270385722,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,370,0.0,0.0,0.0,0,False,112.85255991027003,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,371,0.0,0.0,0.0,0,False,113.04046282067645,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,372,0.0,0.0,0.0,0,False,113.97582400945674,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,373,0.0,0.01,0.0,0,False,114.84324207044628,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,374,0.0,0.0,0.0,0,False,115.65207214307085,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,375,0.0,0.0,0.0,0,False,116.41017290539364,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,376,-0.009918368627667741,0.0,0.01,1,True,116.88336724991112,1,True,381,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,377,0.0,0.0,0.0,0,False,116.44423063175427,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,378,0.0,0.0,0.0,0,False,116.18518397442017,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,379,0.0,0.0,0.0,0,False,116.29821912642701,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,380,0.0,0.0,0.0,0,False,117.14432419666409,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,381,0.0,0.01,0.0,0,False,117.92986953126726,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,382,0.0,0.0,0.0,0,False,118.66370989107514,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,383,0.0,0.0,0.0,0,False,119.35320963292494,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,384,-0.009732951647631235,0.0,-0.01,-1,True,119.79367399810907,1,False,389,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,385,0.0,0.0,0.0,0,False,119.30865966974699,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,386,0.0,0.0,0.0,0,False,119.00010085994094,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,387,0.0,0.0,0.0,0,False,119.08855171313817,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,388,0.0,0.0,0.0,0,False,119.88617202091925,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,389,0.0,-0.01,0.0,0,False,120.62725447393706,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,390,0.0,0.0,0.0,0,False,121.32036143246485,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,391,0.0,0.0,0.0,0,False,121.97257371312472,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,392,-0.009600974079018214,0.0,-0.01,-1,True,122.41080152998973,1,False,397,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,393,0.0,0.0,0.0,0,False,121.9071422645576,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,394,0.0,0.0,0.0,0,False,121.57317252667983,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,395,0.0,0.0,0.0,0,False,121.65920899441366,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,396,0.0,0.0,0.0,0,False,122.42654373423237,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,397,0.0,-0.01,0.0,0,False,123.1398853133798,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,398,0.0,0.0,0.0,0,False,123.80758975852605,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,399,0.0,0.0,0.0,0,False,124.43654320449366,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,400,-0.010300873643967097,0.0,-0.01,-1,True,124.88602257373763,1,False,405,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,401,0.0,0.0,0.0,0,False,124.37585711793756,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,402,0.0,0.0,0.0,0,False,124.02727759889808,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,403,0.0,0.0,0.0,0,False,124.12074152636305,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,404,0.0,0.0,0.0,0,False,124.86603452273286,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,405,0.0,-0.01,0.0,0,False,125.5592092054795,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,406,0.0,0.0,0.0,0,False,126.20845453776221,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,407,0.0,0.0,0.0,0,False,126.82050244919046,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,408,0.010108024054257921,0.0,-0.01,-1,True,124.04349758821776,1,False,413,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,409,0.0,0.0,0.0,0,False,124.23770331170738,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,410,0.0,0.0,0.0,0,False,119.66329076044937,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,411,0.0,0.0,0.0,0,False,117.5480614917588,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,412,0.0,0.0,0.0,0,False,119.10539609382522,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,413,0.0,-0.01,0.0,0,False,120.53645342444253,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,414,0.0,0.0,0.0,0,False,121.85555704947888,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,415,0.0,0.0,0.0,0,False,123.07519397023397,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,416,0.010310506342369796,0.0,0.01,1,True,120.80389681704698,1,True,421,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,417,0.0,0.0,0.0,0,False,121.4949543129996,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,418,0.0,0.0,0.0,0,False,117.29973454927125,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,419,0.0,0.0,0.0,0,False,115.55860130156563,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,420,0.0,0.0,0.0,0,False,117.50909831507877,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,421,0.0,0.01,0.0,0,False,119.29379728809002,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,422,0.0,0.0,0.0,0,False,120.93101558102609,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,423,0.0,0.0,0.0,0,False,122.43682269008556,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,424,0.010088062156025215,0.0,0.01,1,True,120.38289876725645,1,True,429,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,425,0.0,0.0,0.0,0,False,121.31446346688594,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,426,0.0,0.0,0.0,0,False,117.25944365931848,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,427,0.0,0.0,0.0,0,False,115.67557997699997,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,428,0.0,0.0,0.0,0,False,117.81132845978283,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,429,0.0,0.01,0.0,0,False,119.7619682687673,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,430,0.0,0.0,0.0,0,False,121.54787661210695,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,431,0.0,0.0,0.0,0,False,123.18695076813047,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,432,0.010300677942225,0.0,0.01,1,True,121.21470806786499,1,True,437,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,433,0.0,0.0,0.0,0,False,122.26688341194921,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,434,0.0,0.0,0.0,0,False,118.2418423040426,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,435,0.0,0.0,0.0,0,False,116.71587776221357,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,436,0.0,0.0,0.0,0,False,118.94236883050122,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,437,0.0,0.01,0.0,0,False,120.97411265653932,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,438,0.0,0.0,0.0,0,False,122.83252717893954,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,439,0.0,0.0,0.0,0,False,124.53643114259717,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,440,-0.0100025196485171,0.0,-0.01,-1,True,125.91880612183853,1,False,445,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,441,0.0,0.0,0.0,0,False,126.15358841537315,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,442,0.0,0.0,0.0,0,False,126.47963704919694,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,443,0.0,0.0,0.0,0,False,127.19993505293964,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,444,0.0,0.0,0.0,0,False,128.5989779003846,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,445,0.0,-0.01,0.0,0,False,129.8857174627081,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,446,0.0,0.0,0.0,0,False,131.07324854318114,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,447,0.0,0.0,0.0,0,False,132.17292366841693,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,448,-0.01041728871591266,0.0,-0.01,-1,True,133.0136873831861,1,False,453,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,449,0.0,0.0,0.0,0,False,132.75435856881347,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,450,0.0,0.0,0.0,0,False,132.63708724797118,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,451,0.0,0.0,0.0,0,False,132.97263296514652,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,452,0.0,0.0,0.0,0,False,134.02579939196488,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,453,0.0,-0.01,0.0,0,False,134.9980878529387,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,454,0.0,0.0,0.0,0,False,135.8999717679518,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,455,0.0,0.0,0.0,0,False,136.74034940407756,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,456,-0.009751665848643629,0.0,-0.01,-1,True,137.36596221759254,1,False,461,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,457,0.0,0.0,0.0,0,False,136.8999199557307,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,458,0.0,0.0,0.0,0,False,136.59113908481538,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,459,0.0,0.0,0.0,0,False,136.77118750969686,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,460,0.0,0.0,0.0,0,False,137.66692106974793,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,461,0.0,-0.01,0.0,0,False,138.49550756353796,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,462,0.0,0.0,0.0,0,False,139.26637374676778,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,463,0.0,0.0,0.0,0,False,139.98741550587516,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,464,0.00937806476628012,0.0,-0.01,-1,True,136.71939300851153,1,False,469,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,465,0.0,0.0,0.0,0,False,137.0064742589326,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,466,0.0,0.0,0.0,0,False,132.0052400394743,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,467,0.0,0.0,0.0,0,False,129.7000389460178,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,468,0.0,0.0,0.0,0,False,131.4534528289134,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,469,0.0,-0.01,0.0,0,False,133.05979876654794,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,470,0.0,0.0,0.0,0,False,134.53542924214017,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,471,0.0,0.0,0.0,0,False,135.89466788428643,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,472,0.010275484771477725,0.0,0.01,1,True,133.42191963689078,1,True,477,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,473,0.0,0.0,0.0,0,False,134.20515068107758,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,474,0.0,0.0,0.0,0,False,129.58160416581705,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,475,0.0,0.0,0.0,0,False,127.6516042421787,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,476,0.0,0.0,0.0,0,False,129.7944401485105,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,477,0.0,0.01,0.0,0,False,131.75081178979616,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,478,0.0,0.0,0.0,0,False,133.5410978254788,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,479,0.0,0.0,0.0,0,False,135.18322547992398,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,480,-0.010446319808168084,0.0,-0.01,-1,True,136.53983941727483,1,False,485,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,481,0.0,0.0,0.0,0,False,136.67592695312288,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,482,0.0,0.0,0.0,0,False,136.90382901431232,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,483,0.0,0.0,0.0,0,False,137.5880416544275,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,484,0.0,0.0,0.0,0,False,138.95709730803864,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,485,0.0,-0.01,0.0,0,False,140.21524927391263,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,486,0.0,0.0,0.0,0,False,141.375551086956,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,487,0.0,0.0,0.0,0,False,142.44930110603963,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,488,0.010204438616226448,0.0,0.01,1,True,139.62719295616796,1,True,493,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,489,0.0,0.0,0.0,0,False,140.17457859945353,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,490,0.0,0.0,0.0,0,False,135.19353210044247,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,491,0.0,0.0,0.0,0,False,132.9959521543712,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,492,0.0,0.0,0.0,0,False,134.99425174968363,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,493,0.0,0.01,0.0,0,False,136.82024222538394,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,494,0.0,0.0,0.0,0,False,138.49284997470386,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,495,0.0,0.0,0.0,0,False,140.02870424458536,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,496,0.0104131179540938,0.0,0.01,1,True,137.5845132644075,1,True,501,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,497,0.0,0.0,0.0,0,False,138.512731376179,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,498,0.0,0.0,0.0,0,False,133.80607854689143,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,499,0.0,0.0,0.0,0,False,131.88512228549462,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,500,0.0,0.0,0.0,0,False,134.17682593324702,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,501,0.0,0.01,0.0,0,False,136.266109858541,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,502,0.0,0.0,0.0,0,False,138.1750468349041,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,503,0.0,0.0,0.0,0,False,139.92306984586463,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,504,-0.010259337978822159,0.0,-0.01,-1,True,141.3487619074051,1,False,509,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,505,0.0,0.0,0.0,0,False,141.50059665666907,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,506,0.0,0.0,0.0,0,False,141.7470792967671,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,507,0.0,0.0,0.0,0,False,142.46076335952188,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,508,0.0,0.0,0.0,0,False,143.90698289395516,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,509,0.0,-0.01,0.0,0,False,145.2341685068968,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,510,0.0,0.0,0.0,0,False,146.45615828902618,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,511,0.0,0.0,0.0,0,False,147.58496224252258,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,512,-0.010206590386977092,0.0,-0.01,-1,True,148.45779040517903,1,False,517,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,513,0.0,0.0,0.0,0,False,148.10519413144678,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,514,0.0,0.0,0.0,0,False,147.89792322736014,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,515,0.0,0.0,0.0,0,False,148.21727017330454,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,516,0.0,0.0,0.0,0,False,149.30572397111672,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,517,0.0,-0.01,0.0,0,False,150.30788953659226,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,518,0.0,0.0,0.0,0,False,151.23483593821345,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,519,0.0,0.0,0.0,0,False,152.09598829879414,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,520,-0.009637906304676046,0.0,-0.01,-1,True,152.74733655903995,1,False,525,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,521,0.0,0.0,0.0,0,False,152.18301376240444,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,522,0.0,0.0,0.0,0,False,151.779430444667,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,523,0.0,0.0,0.0,0,False,151.9387183458827,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,524,0.0,0.0,0.0,0,False,152.8641257197222,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,525,0.0,-0.01,0.0,0,False,153.71769231666698,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,526,0.0,0.0,0.0,0,False,154.50934472347024,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,527,0.0,0.0,0.0,0,False,155.24742373434336,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,528,-0.00962078593329441,0.0,-0.01,-1,True,155.8147577839913,1,False,533,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,529,0.0,0.0,0.0,0,False,155.16095903457307,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,530,0.0,0.0,0.0,0,False,154.6692369721681,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,531,0.0,0.0,0.0,0,False,154.76740032114736,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,532,0.0,0.0,0.0,0,False,155.61244646130584,1,False,-1,R2_identity,5.10
