task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,echo_state_network,reservoir,numpy_online,43,393,0.0,0.0,0.0,0,False,0.5354058997445792,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,394,0.0,0.0,0.0,0,False,0.47501076967987615,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,395,0.0,0.0,0.0,0,False,0.5255625360495322,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,396,0.0,0.0,0.0,0,False,0.5820774702942819,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,397,0.0,0.01,0.0,0,False,0.6120622496118526,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,398,0.0,0.0,0.0,0,False,0.7159571956921287,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,399,0.0,0.0,0.0,0,False,0.7244039807871621,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,400,-0.009849525539626475,0.0,0.01,1,True,0.6148314168312923,1,True,405,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,401,0.0,0.0,0.0,0,False,0.6439747522173722,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,402,0.0,0.0,0.0,0,False,0.5818168800140538,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,403,0.0,0.0,0.0,0,False,0.6267544493538599,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,404,0.0,0.0,0.0,0,False,0.6757384380195612,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,405,0.0,0.01,0.0,0,False,0.7019716934988488,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,406,0.0,0.0,0.0,0,False,0.7711192298856998,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,407,0.0,0.0,0.0,0,False,0.7786468293718946,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,408,-0.010253536639297553,0.0,0.01,1,True,0.6902429009113662,1,True,413,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,409,0.0,0.0,0.0,0,False,0.7106524359422588,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,410,0.0,0.0,0.0,0,False,0.6435995127756626,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,411,0.0,0.0,0.0,0,False,0.6851334540132838,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,412,0.0,0.0,0.0,0,False,0.7313331453174632,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,413,0.0,0.01,0.0,0,False,0.7561431358388092,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,414,0.0,0.0,0.0,0,False,0.8070424810175569,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,415,0.0,0.0,0.0,0,False,0.8143130216116684,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,416,-0.009984485479058986,0.0,0.01,1,True,0.7417048920046875,1,True,421,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,417,0.0,0.0,0.0,0,False,0.758131729083492,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,418,0.0,0.0,0.0,0,False,0.6961858517191704,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,419,0.0,0.0,0.0,0,False,0.7334671471589276,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,420,0.0,0.0,0.0,0,False,0.7737921090845593,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,421,0.0,0.01,0.0,0,False,0.7955367466817039,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,422,0.0,0.0,0.0,0,False,0.8344170154726888,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,423,0.0,0.0,0.0,0,False,0.840884362988776,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,424,0.009896710253151118,0.0,-0.01,-1,True,0.8787715637771031,1,False,429,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,425,0.0,0.0,0.0,0,False,0.8480482607006146,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,426,0.0,0.0,0.0,0,False,0.8659640982315377,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,427,0.0,0.0,0.0,0,False,0.8376100725726823,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,428,0.0,0.0,0.0,0,False,0.8368258049799563,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,429,0.0,-0.01,0.0,0,False,0.8386484820849802,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,430,0.0,0.0,0.0,0,False,0.605451768094823,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,431,0.0,0.0,0.0,0,False,0.6068798868409625,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,432,0.009439739587184482,0.0,-0.01,-1,True,0.6650836086415088,1,False,437,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,433,0.0,0.0,0.0,0,False,0.624465423900936,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,434,0.0,0.0,0.0,0,False,0.6453151370591211,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,435,0.0,0.0,0.0,0,False,0.6123219804471826,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,436,0.0,0.0,0.0,0,False,0.6074000179947318,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,437,0.0,-0.01,0.0,0,False,0.6064996137985603,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,438,0.0,0.0,0.0,0,False,0.22482330012832988,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,439,0.0,0.0,0.0,0,False,0.22429296252808406,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,440,0.009953165149955116,0.0,-0.01,-1,True,0.27775787868995006,1,False,445,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,441,0.0,0.0,0.0,0,False,0.24540440587248855,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,442,0.0,0.0,0.0,0,False,0.2556599460066223,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,443,0.0,0.0,0.0,0,False,0.23611999261550887,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,444,0.0,0.0,0.0,0,False,0.22899929234137897,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,445,0.0,-0.01,0.0,0,False,0.22573320752693546,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,446,0.0,0.0,0.0,0,False,-0.1352734991355143,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,447,0.0,0.0,0.0,0,False,-0.13748090412346617,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,448,0.00983949224403582,0.0,-0.01,-1,True,-0.11348298853431081,-1,True,453,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,449,0.0,0.0,0.0,0,False,-0.1194073699307257,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,450,0.0,0.0,0.0,0,False,-0.1273299819399841,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,451,0.0,0.0,0.0,0,False,-0.11999623082284168,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,452,0.0,0.0,0.0,0,False,-0.1270922681269999,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,453,0.0,-0.01,0.0,0,False,-0.13204534382346483,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,454,0.0,0.0,0.0,0,False,-0.3704421668311534,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,455,0.0,0.0,0.0,0,False,-0.37335092912278733,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,456,0.010617037077718395,0.0,-0.01,-1,True,-0.3707105530943405,-1,True,461,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,457,0.0,0.0,0.0,0,False,-0.3572839549268247,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,458,0.0,0.0,0.0,0,False,-0.37610455214332994,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,459,0.0,0.0,0.0,0,False,-0.3507194545643823,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,460,0.0,0.0,0.0,0,False,-0.35762607660463575,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,461,0.0,-0.01,0.0,0,False,-0.36366691652766925,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,462,0.0,0.0,0.0,0,False,-0.5109500529956188,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,463,0.0,0.0,0.0,0,False,-0.5145125241373768,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,464,0.009424344807716936,0.0,-0.01,-1,True,-0.5264403162758412,-1,True,469,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,465,0.0,0.0,0.0,0,False,-0.5074806013640001,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,466,0.0,0.0,0.0,0,False,-0.5294418459537596,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,467,0.0,0.0,0.0,0,False,-0.5011896100427539,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,468,0.0,0.0,0.0,0,False,-0.50580962991493,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,469,0.0,-0.01,0.0,0,False,-0.510495802144308,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,470,0.0,0.0,0.0,0,False,-0.6067609313861478,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,471,0.0,0.0,0.0,0,False,-0.6095501774010997,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,472,0.01019709628633156,0.0,-0.01,-1,True,-0.6254666825180085,-1,True,477,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,473,0.0,0.0,0.0,0,False,-0.600525596357181,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,474,0.0,0.0,0.0,0,False,-0.6241645619038048,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,475,0.0,0.0,0.0,0,False,-0.5908092258183492,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,476,0.0,0.0,0.0,0,False,-0.59545888911466,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,477,0.0,-0.01,0.0,0,False,-0.6005511560456076,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,478,0.0,0.0,0.0,0,False,-0.6679938643681155,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,479,0.0,0.0,0.0,0,False,-0.6711125585126922,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,480,0.010212019790102868,0.0,-0.01,-1,True,-0.6905013492418098,-1,True,485,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,481,0.0,0.0,0.0,0,False,-0.6643895374455805,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,482,0.0,0.0,0.0,0,False,-0.6882189402542173,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,483,0.0,0.0,0.0,0,False,-0.6545436960477302,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,484,0.0,0.0,0.0,0,False,-0.6586862842837952,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,485,0.0,-0.01,0.0,0,False,-0.6635156691176369,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,486,0.0,0.0,0.0,0,False,-0.7134321403165292,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,487,0.0,0.0,0.0,0,False,-0.7164484824624548,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,488,-0.010066452788798601,0.0,0.01,1,True,-0.6444438470593389,-1,False,493,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,489,0.0,0.0,0.0,0,False,-0.643851828717682,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,490,0.0,0.0,0.0,0,False,-0.5836473025856999,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,491,0.0,0.0,0.0,0,False,-0.6159603954218584,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,492,0.0,0.0,0.0,0,False,-0.6554869474316001,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,493,0.0,0.01,0.0,0,False,-0.679387058375468,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,494,0.0,0.0,0.0,0,False,-0.33235707428462724,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,495,0.0,0.0,0.0,0,False,-0.3404313023095456,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,496,0.009225639251148159,0.0,-0.01,-1,True,-0.48545077399498165,-1,True,501,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,497,0.0,0.0,0.0,0,False,-0.4255417325040156,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,498,0.0,0.0,0.0,0,False,-0.4328858062285039,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,499,0.0,0.0,0.0,0,False,-0.3921446594495793,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,500,0.0,0.0,0.0,0,False,-0.37337347527527875,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,501,0.0,-0.01,0.0,0,False,-0.36486524841520446,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,502,0.0,0.0,0.0,0,False,-0.48048316399701385,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,503,0.0,0.0,0.0,0,False,-0.4804443242570222,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,504,0.010023496225403666,0.0,-0.01,-1,True,-0.6081494672600931,-1,True,509,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,505,0.0,0.0,0.0,0,False,-0.5436343584017918,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,506,0.0,0.0,0.0,0,False,-0.5557315301619133,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,507,0.0,0.0,0.0,0,False,-0.507703448108262,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,508,0.0,0.0,0.0,0,False,-0.4905644659728888,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,509,0.0,-0.01,0.0,0,False,-0.4836355323469062,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,510,0.0,0.0,0.0,0,False,-0.5623420042771616,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,511,0.0,0.0,0.0,0,False,-0.5625390840432786,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,512,0.010231994721118009,0.0,-0.01,-1,True,-0.6800385660301355,-1,True,517,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,513,0.0,0.0,0.0,0,False,-0.6183200439640263,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,514,0.0,0.0,0.0,0,False,-0.6329795186291245,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,515,0.0,0.0,0.0,0,False,-0.5843187116571337,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,516,0.0,0.0,0.0,0,False,-0.5689265084821461,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,517,0.0,-0.01,0.0,0,False,-0.5631284580994524,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,518,0.0,0.0,0.0,0,False,-0.6205425694342694,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,519,0.0,0.0,0.0,0,False,-0.6210430782676132,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,520,0.009921468067199018,0.0,-0.01,-1,True,-0.7295580106037706,-1,True,525,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,521,0.0,0.0,0.0,0,False,-0.6726313900684591,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,522,0.0,0.0,0.0,0,False,-0.687519733119079,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,523,0.0,0.0,0.0,0,False,-0.6415975120457198,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,524,0.0,0.0,0.0,0,False,-0.6277791226361494,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,525,0.0,-0.01,0.0,0,False,-0.6226874622234445,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,526,0.0,0.0,0.0,0,False,-0.6664094356776918,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,527,0.0,0.0,0.0,0,False,-0.6669104225991382,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,528,-0.01023387415254231,0.0,0.01,1,True,-0.5167656122939287,-1,False,533,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,529,0.0,0.0,0.0,0,False,-0.5420758636702148,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,530,0.0,0.0,0.0,0,False,-0.4858661350879274,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,531,0.0,0.0,0.0,0,False,-0.5366113278899886,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,532,0.0,0.0,0.0,0,False,-0.5917134556393739,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,533,0.0,0.01,0.0,0,False,-0.6221105904447218,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,534,0.0,0.0,0.0,0,False,-0.2790600798631458,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,535,0.0,0.0,0.0,0,False,-0.2872959126061555,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,536,-0.010325117844048923,0.0,0.01,1,True,-0.04148999451295337,-1,False,541,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,537,0.0,0.0,0.0,0,False,-0.11286301880241302,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,538,0.0,0.0,0.0,0,False,-0.10253479268023967,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,539,0.0,0.0,0.0,0,False,-0.16577108888468528,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,540,0.0,0.0,0.0,0,False,-0.22639811861730094,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,541,0.0,0.01,0.0,0,False,-0.2576510749385526,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,542,0.0,0.0,0.0,0,False,0.04879189005781494,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,543,0.0,0.0,0.0,0,False,0.0440573451104846,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,544,0.009661554381875074,0.0,-0.01,-1,True,-0.35152251842623544,-1,True,549,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,545,0.0,0.0,0.0,0,False,-0.21411724937214893,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,546,0.0,0.0,0.0,0,False,-0.18880102186971268,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,547,0.0,0.0,0.0,0,False,-0.12856950822058275,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,548,0.0,0.0,0.0,0,False,-0.05994032022832965,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,549,0.0,-0.01,0.0,0,False,-0.022219695921859888,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,550,0.0,0.0,0.0,0,False,-0.18052858126544646,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,551,0.0,0.0,0.0,0,False,-0.1712103530402803,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,552,-0.0094937181197155,0.0,0.01,1,True,0.13727140126629367,1,True,557,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,553,0.0,0.0,0.0,0,False,0.051792163303298576,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,554,0.0,0.0,0.0,0,False,0.034372215910456576,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,555,0.0,0.0,0.0,0,False,-0.03062018575025763,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,556,0.0,0.0,0.0,0,False,-0.09269733443172479,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,557,0.0,0.01,0.0,0,False,-0.1231662522961546,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,558,0.0,0.0,0.0,0,False,0.13114377630405055,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,559,0.0,0.0,0.0,0,False,0.12829975002390007,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,560,0.009334564332453745,0.0,-0.01,-1,True,-0.34399738493152254,-1,True,565,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,561,0.0,0.0,0.0,0,False,-0.1747862422401498,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,562,0.0,0.0,0.0,0,False,-0.13587190982677155,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,563,0.0,0.0,0.0,0,False,-0.0660588767535578,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,564,0.0,0.0,0.0,0,False,0.01660832528498731,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,565,0.0,-0.01,0.0,0,False,0.06194992534710418,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,566,0.0,0.0,0.0,0,False,-0.09797721419684934,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,567,0.0,0.0,0.0,0,False,-0.08598219688056927,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,568,0.010377630064169804,0.0,0.01,1,True,-0.5300782099179933,-1,False,573,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,569,0.0,0.0,0.0,0,False,-0.3639955257952425,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,570,0.0,0.0,0.0,0,False,-0.34059242722142974,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,571,0.0,0.0,0.0,0,False,-0.2564875534933038,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,572,0.0,0.0,0.0,0,False,-0.17226974026692377,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,573,0.0,0.01,0.0,0,False,-0.12622678322617975,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,574,0.0,0.0,0.0,0,False,0.31961461157722626,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,575,0.0,0.0,0.0,0,False,0.3337874986027077,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,576,-0.010744541735036781,0.0,0.01,1,True,0.5650421810951909,1,True,581,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,577,0.0,0.0,0.0,0,False,0.49173549209476153,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,578,0.0,0.0,0.0,0,False,0.4248603189347921,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,579,0.0,0.0,0.0,0,False,0.383785730153721,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,580,0.0,0.0,0.0,0,False,0.3548315137471134,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,581,0.0,0.01,0.0,0,False,0.3470181757328068,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,582,0.0,0.0,0.0,0,False,0.4594390076701497,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,583,0.0,0.0,0.0,0,False,0.4644665571104652,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,584,0.010597534142364858,0.0,-0.01,-1,True,0.0008348416835824541,1,False,589,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,585,0.0,0.0,0.0,0,False,0.17652278940425728,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,586,0.0,0.0,0.0,0,False,0.232608439245679,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,587,0.0,0.0,0.0,0,False,0.28127476104772986,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,588,0.0,0.0,0.0,0,False,0.3680873506336696,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,589,0.0,-0.01,0.0,0,False,0.4143808934554223,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,590,0.0,0.0,0.0,0,False,0.1939044297877235,1,False,-1,B,5.10
