step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
471,1000.0,8,8,0,8,0,0,3.7143754132987064,3.7143754132987064,3.7143754132987064,0.008143077727856461,0.16683281847517434,0.15869583138468668,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.88479099999074,5.625833999999941,27.111290999997095,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
472,1000.0,8,8,0,8,0,0,3.7056601104159896,3.7056601104159896,3.7056601104159896,-0.25380534261326826,-0.9999431827972353,0.15826073717162814,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.66033300000447,5.150583000002484,27.48458399999265,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.009932812844961506,0.0,-0.01,-1,True,-1,True,477,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
473,1000.0,8,8,0,8,0,0,3.696987980981089,3.696987980981089,3.696987980981089,-0.006900507291074458,-0.14097154460001612,0.15782515103919648,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.45829199999116,5.626625000004992,26.715416000001824,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
474,1000.0,8,8,0,8,0,0,3.6883588096743645,3.6883588096743645,3.6883588096743645,-0.008516912196775774,-0.0,0.1573890945538158,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.909917000001997,5.025125000003072,26.554750000002514,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
475,1000.0,8,8,0,8,0,0,3.6797723822500874,3.6797723822500874,3.6797723822500874,-0.00027773849448309393,-0.0,0.15695258904082227,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.41745800000183,5.0752500000044165,26.648000000008665,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
476,1000.0,8,8,0,8,0,0,3.671228485531083,3.671228485531083,3.671228485531083,0.0019203272446965368,0.0,0.15651565558658073,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.124292000000764,5.7463329999905,27.475000000009686,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
477,1000.0,8,8,0,8,0,0,3.662726907403402,3.662726907403402,3.662726907403402,-0.0001634737404704656,0.0033249013511410805,0.15607831504058461,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.107875000003105,5.077708000001735,26.85095800001136,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
478,1000.0,8,8,0,8,0,0,3.6542674368110175,3.6542674368110175,3.6542674368110175,-0.010337210500199385,0.20665185511250883,0.15564058801753933,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.46316699999784,5.422666999990611,27.482083999998963,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
479,1000.0,8,8,0,8,0,0,3.6458498637505494,3.6458498637505494,3.6458498637505494,-0.00044560019756394214,0.009013133286951278,0.15520249489942914,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,67.34079199999599,5.0470829999937905,75.02404200000967,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
480,1000.0,8,8,0,8,0,0,3.637473979266013,3.637473979266013,3.637473979266013,0.21447804891869013,-0.9996508437907624,0.15476405583756764,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.815125000003263,5.119499999992172,27.13350000000503,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.010077675404643731,0.0,0.01,1,True,1,True,485,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
481,1000.0,8,8,0,8,0,0,3.629139575443596,3.629139575443596,3.629139575443596,-0.006522347502524267,0.13046034695405803,0.1543252907546321,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.684083000010787,5.851708999998095,27.13079200000834,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
482,1000.0,8,8,0,8,0,0,3.62084644540646,3.62084644540646,3.62084644540646,0.003348362744150193,0.0,0.15388621934668165,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.2562499999932,5.2121669999962705,26.159000000006927,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
483,1000.0,8,8,0,8,0,0,3.612594383309568,3.612594383309568,3.612594383309568,0.0018329912304842417,0.0,0.15344686108515943,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.939583000009975,5.2853749999997035,27.82179199999746,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
484,1000.0,8,8,0,8,0,0,3.6043831843345417,3.6043831843345417,3.6043831843345417,-0.004699398931636777,-0.0,0.153007235218879,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.028000000005818,5.075249999990206,26.689750000002732,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
485,1000.0,8,8,0,8,0,0,3.5962126446845355,3.5962126446845355,3.5962126446845355,-0.0025693345866834682,-0.05108005733606848,0.15256736077599486,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.77558400001078,5.203707999996254,27.2407910000112,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
486,1000.0,8,8,0,8,0,0,3.5880825615791463,3.5880825615791463,3.5880825615791463,-0.005296067609444759,-0.10471014083859129,0.15212725656595746,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.7460420000084,5.626957999993465,28.060874999994212,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
487,1000.0,8,8,0,8,0,0,3.579992733249342,3.579992733249342,3.579992733249342,-0.00031339548636585943,-0.006202141608771329,0.15168694118145257,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.582667000003994,5.258333000000448,26.44720799999334,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
488,1000.0,8,8,0,8,0,0,3.571942958932417,3.571942958932417,3.571942958932417,-0.16657681743243494,-0.997215580467236,0.15124643300032534,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.59729099999663,5.185209000003965,27.897374999994895,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.00982412262978176,0.0,-0.01,-1,True,-1,True,493,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
489,1000.0,8,8,0,8,0,0,3.563933038866974,3.563933038866974,3.563933038866974,0.004775711602506192,0.09372816968521042,0.15080575018748912,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.227208000013206,5.766916999988325,26.62054200000341,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
490,1000.0,8,8,0,8,0,0,3.55596277428793,3.55596277428793,3.55596277428793,-0.004928630231677719,-0.0,0.15036491069681893,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.057458000006022,5.268374999999992,27.022583000004374,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
491,1000.0,8,8,0,8,0,0,3.548031967421545,3.548031967421545,3.548031967421545,0.0025202325775892224,0.0,0.14992393227303003,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.293791999999144,5.2979579999998805,27.230000000002974,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
492,1000.0,8,8,0,8,0,0,3.5401404214804812,3.5401404214804812,3.5401404214804812,-0.0026512880918622044,-0.0,0.14948283245354152,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.193792000010035,5.898000000001957,27.681208000004176,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
493,1000.0,8,8,0,8,0,0,3.5322879406588807,3.5322879406588807,3.5322879406588807,-0.0039643641613117215,0.07704754107454617,0.14904162857032502,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.014832999999953,5.267291999999202,26.911915999988878,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
494,1000.0,8,8,0,8,0,0,3.5244743301274712,3.5244743301274712,3.5244743301274712,-0.0005351517997727892,0.01039323708449143,0.1486003377517388,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.4716670000048,5.340875000001688,27.464708000010774,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
495,1000.0,8,8,0,8,0,0,3.5166993960286956,3.5166993960286956,3.5166993960286956,-0.0051762116120968715,0.09992990579818503,0.1481589769243471,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.264915999997356,5.982500000001778,27.834374999997635,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
496,1000.0,8,8,0,8,0,0,3.508962945471864,3.508962945471864,3.508962945471864,0.12847682527931908,-0.9861282201478146,0.14771756281472503,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.514875000008146,5.402000000003682,26.595834000005425,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.01023334158546647,0.0,0.01,1,True,1,True,501,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
497,1000.0,8,8,0,8,0,0,3.501264786528334,3.501264786528334,3.501264786528334,-0.0027682465267359108,0.05328769469493357,0.14727611195124915,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.002791999994884,5.726374999994732,27.335457999996038,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
498,1000.0,8,8,0,8,0,0,3.49360472822671,3.49360472822671,3.49360472822671,-0.005989389462944243,-0.0,0.14683464066587362,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.57154199998945,5.2540000000078635,26.391250000003197,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
499,1000.0,8,8,0,8,0,0,3.4859825805480704,3.4859825805480704,3.4859825805480704,0.009823625664581948,0.0,0.14639316509589237,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.07733300000507,5.28704199999197,76.49866700000985,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
500,1000.0,8,8,0,8,0,0,3.4783981544212166,3.4783981544212166,3.4783981544212166,0.0,0.0,0.1459517011856869,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.108290999994892,5.974958999999558,27.67691699999375,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
501,1000.0,8,8,0,8,0,0,3.470851261717946,3.470851261717946,3.470851261717946,0.0,0.0,0.14551026468846046,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.93066700000645,5.358458000003452,26.938416000007237,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
502,1000.0,8,8,0,8,0,0,3.46334171524835,3.46334171524835,3.46334171524835,0.0,0.0,0.14506887116795805,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.817875000001095,5.339874999990002,28.576542000010363,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
503,1000.0,8,8,0,8,0,0,3.455869328756132,3.455869328756132,3.455869328756132,0.0,0.0,0.1446275360001729,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.836957999994297,6.069749999994656,27.519374999997126,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
504,1000.0,8,8,0,8,0,0,3.448433916913953,3.448433916913953,3.448433916913953,0.08274616897465398,0.9162703643700002,0.14418627437503911,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.86145800000827,5.390082999994661,27.929333999992423,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.010133404879959455,0.0,0.01,1,True,1,True,509,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
505,1000.0,8,8,0,8,0,0,3.4410352953187973,3.4410352953187973,3.4410352953187973,0.0,0.0,0.14378110129811092,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.15762499999596,5.462292000004254,28.64458399999137,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
506,1000.0,8,8,0,8,0,0,3.4336732804873633,3.4336732804873633,3.4336732804873633,0.0,0.0,0.1433755995922284,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.17270900000767,6.095750000000066,28.953207999990127,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
507,1000.0,8,8,0,8,0,0,3.426347689851476,3.426347689851476,3.426347689851476,0.0,0.0,0.1429697877871697,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.63862499999891,5.40666599999895,27.655542000005084,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
508,1000.0,8,8,0,8,0,0,3.4190583417535225,3.4190583417535225,3.4190583417535225,0.0,0.0,0.1425636842021864,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.159000000001924,5.528874999995992,28.102415999995856,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
509,1000.0,8,8,0,8,0,0,3.41180505544191,3.41180505544191,3.41180505544191,0.0,0.0,0.14215730694786255,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.60712499999795,5.791792000010787,29.009959000006802,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
510,1000.0,8,8,0,8,0,0,3.404587651066549,3.404587651066549,3.404587651066549,0.0,0.0,0.14175067392795931,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.111292000005164,6.313125000005471,28.0308749999989,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
511,1000.0,8,8,0,8,0,0,3.3974059496743547,3.3974059496743547,3.3974059496743547,0.0,0.0,0.1413438028412448,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.985958999996,5.461332999999513,28.14504199999135,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
512,1000.0,8,8,0,8,0,0,3.3902597732047757,3.3902597732047757,3.3902597732047757,-0.1703972365367541,-0.9963803509395313,0.14093671118330944,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.838291000004006,5.743999999992866,29.188541999999984,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.010164324270674643,0.0,-0.01,-1,True,-1,True,517,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
513,1000.0,8,8,0,8,0,0,3.383148944485339,3.383148944485339,3.383148944485339,0.0,0.0,0.14052941624836704,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.37208300000748,6.365750000000503,28.45324999999832,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
514,1000.0,8,8,0,8,0,0,3.376073287227225,3.376073287227225,3.376073287227225,0.0,0.0,0.14012193513104132,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.63304100000107,5.445249999993962,26.704500000008125,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
515,1000.0,8,8,0,8,0,0,3.3690326260208563,3.3690326260208563,3.3690326260208563,0.0,0.0,0.1397142847281386,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.720750000004728,5.512707999997701,28.4868750000129,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
516,1000.0,8,8,0,8,0,0,3.3620267863315147,3.3620267863315147,3.3620267863315147,0.0,0.0,0.139306481740406,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.591374999990308,6.213917000010838,28.53287499999624,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
517,1000.0,8,8,0,8,0,0,3.355055594494978,3.355055594494978,3.355055594494978,0.0,-0.0,0.13889854267427595,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.086291000007805,5.52266699999393,27.224916999998072,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
518,1000.0,8,8,0,8,0,0,3.3481188777131754,3.3481188777131754,3.3481188777131754,0.0,-0.0,0.13849048384359683,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.97275000000036,5.439666000000898,77.7159160000025,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
