task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,online_perceptron,linear,numpy_online,43,439,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,440,-0.009940700936734794,0.0,0.01,1,True,0.3409191819381737,1,True,445,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,441,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,442,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,443,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,444,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,445,0.0,0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,446,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,447,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,448,-0.010000451581947305,0.0,0.01,1,True,0.3420066342135136,1,True,453,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,449,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,450,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,451,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,452,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,453,0.0,0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,454,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,455,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,456,0.010598308171241775,0.0,-0.01,-1,True,-0.3041887318895606,-1,True,461,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,457,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,458,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,459,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,460,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,461,0.0,-0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,462,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,463,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,464,0.010359197679210255,0.0,-0.01,-1,True,-0.3009356618645668,-1,True,469,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,465,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,466,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,467,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,468,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,469,0.0,-0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,470,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,471,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,472,0.009967918089306966,0.0,-0.01,-1,True,-0.2956123492215629,-1,True,477,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,473,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,474,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,475,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,476,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,477,0.0,-0.01,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,478,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,479,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,480,-0.010027773681386961,0.0,0.01,1,True,0.34250389209411125,1,True,485,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,481,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,482,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,483,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,484,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,485,0.0,0.01,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,486,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,487,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,488,-0.009670467495561191,0.0,0.01,1,True,0.33600097612747515,1,True,493,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,489,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,490,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,491,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,492,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,493,0.0,0.01,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,494,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,495,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,496,-0.01032087636412157,0.0,-0.01,-1,True,0.3478383144775742,1,False,501,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,497,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,498,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,499,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,500,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,501,0.0,-0.01,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,502,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,503,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,504,0.010213883196425936,0.0,0.01,1,True,-0.29895867547586064,-1,False,509,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,505,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,506,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,507,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,508,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,509,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,510,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,511,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,512,0.010088560767533401,0.0,0.01,1,True,0.027615731458459573,1,True,517,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,513,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,514,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,515,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,516,0.0,0.0,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,517,0.0,0.01,0.0,0,False,0.0,0,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,518,0.0,0.0,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,519,0.0,0.0,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,520,0.009828207598704227,0.0,0.01,1,True,0.34554700997704213,1,True,525,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,521,0.0,0.0,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,522,0.0,0.0,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,523,0.0,0.0,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,524,0.0,0.0,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,525,0.0,0.01,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,526,0.0,0.0,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,527,0.0,0.0,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,528,0.009998257521729339,0.0,0.01,1,True,0.34875738729633027,1,True,533,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,529,0.0,0.0,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,530,0.0,0.0,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,531,0.0,0.0,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,532,0.0,0.0,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,533,0.0,0.01,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,534,0.0,0.0,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,535,0.0,0.0,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,536,-0.009945768743196538,0.0,0.01,1,True,0.016772935941298292,1,True,541,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,537,0.0,0.0,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,538,0.0,0.0,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,539,0.0,0.0,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,540,0.0,0.0,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,541,0.0,0.01,0.0,0,False,0.08,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,542,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,543,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,544,0.00982454170288629,0.0,0.01,1,True,0.3454778014259331,1,True,549,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,545,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,546,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,547,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,548,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,549,0.0,0.01,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,550,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,551,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,552,0.009619457391603931,0.0,0.01,1,True,0.3416060088971855,1,True,557,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,553,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,554,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,555,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,556,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,557,0.0,0.01,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,558,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,559,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,560,-0.010187304734886988,0.0,0.01,1,True,0.3392931949616278,1,True,565,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,561,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,562,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,563,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,564,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,565,0.0,0.01,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,566,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,567,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,568,0.010406268996650987,0.0,0.01,1,True,0.35646024750229666,1,True,573,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,569,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,570,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,571,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,572,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,573,0.0,0.01,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,574,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,575,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,576,0.010169913602019945,0.0,0.01,1,True,0.35199808730418325,1,True,581,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,577,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,578,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,579,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,580,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,581,0.0,0.01,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,582,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,583,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,584,-0.010107631821617521,0.0,0.01,1,True,0.3378909780314653,1,True,589,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,585,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,586,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,587,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,588,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,589,0.0,0.01,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,590,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,591,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,592,-0.010324078841390192,0.0,0.01,1,True,0.3417003740125305,1,True,597,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,593,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,594,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,595,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,596,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,597,0.0,0.01,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,598,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,599,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,600,0.00962771718031456,0.0,0.01,1,True,0.3417619456824953,1,True,605,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,601,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,602,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,603,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,604,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,605,0.0,0.01,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,606,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,607,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,608,-0.010183062495975167,0.0,0.01,1,True,0.3392185329594511,1,True,613,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,609,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,610,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,611,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,612,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,613,0.0,0.01,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,614,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,615,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,616,0.009688948920847531,0.0,0.01,1,True,0.34291794144850674,1,True,621,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,617,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,618,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,619,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,620,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,621,0.0,0.01,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,622,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,623,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,624,-0.009763417845480156,0.0,0.01,1,True,0.331832925863774,1,True,629,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,625,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,626,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,627,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,628,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,629,0.0,0.01,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,630,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,631,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,632,-0.009845946609208508,0.0,0.01,1,True,0.33328540481774277,1,True,637,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,633,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,634,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,635,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,636,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,637,0.0,0.01,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,638,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,639,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,640,-0.009870316543005393,0.0,0.01,1,True,0.3337143075947927,1,True,645,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,641,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,642,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,643,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,644,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,645,0.0,0.01,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,646,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,647,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,648,0.010417052854262405,0.0,0.01,1,True,0.35666383625596526,1,True,653,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,649,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,650,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,651,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,652,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,653,0.0,0.01,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,654,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,655,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,656,0.010338906451547702,0.0,0.01,1,True,0.355188508102937,1,True,661,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,657,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,658,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,659,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,660,0.0,0.0,0.0,0,False,0.16,1,False,-1,C,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,661,0.0,0.01,0.0,0,False,0.16,1,False,-1,C,5.10
