step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
379,1000.0,8,8,0,8,0,0,4.820402918627597,4.820402918627597,4.820402918627597,-0.00022400894550791782,-0.0,0.20641209574770997,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03510127550826958,0.0,19.214583000007224,4.147708000004968,26.13508299998557,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
380,1000.0,8,8,0,8,0,0,4.8065623596416485,4.8065623596416485,4.8065623596416485,-0.0034639036670416545,-0.0,0.20577456354994225,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03466924605202237,0.0,74.46966699995983,4.3246250000379405,81.38979199998175,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
381,1000.0,8,8,0,8,0,0,4.7929195429329505,4.7929195429329505,4.7929195429329505,0.003840350868023265,0.10072753048555647,0.2051372509031008,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03413085739193633,0.0,21.351374999994732,4.29674999998042,28.310208999982933,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
382,1000.0,8,8,0,8,0,0,4.779038485047848,4.779038485047848,4.779038485047848,-0.009761325133917411,-0.25143203099726835,0.20450017812373367,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03307959949886374,0.0,19.386666000002606,4.24195900001223,26.307792000011432,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
383,1000.0,8,8,0,8,0,0,4.765454824333858,4.765454824333858,4.765454824333858,0.006076354216621716,0.1586216210193693,0.20386336527668644,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030070719261712675,0.0,19.80358299999807,4.30316700004596,27.661459000000832,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
384,1000.0,8,8,0,8,0,0,4.7536191653493916,4.7536191653493916,4.7536191653493916,0.04476197692317803,0.8270338491557953,0.20322683217739132,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02805196707048374,0.0,20.23145900000145,4.888290999986111,27.81191599996191,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.009868996736591383,0.0,0.01,1,True,1,True,389,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
385,1000.0,8,8,0,8,0,0,4.741038083279787,4.741038083279787,4.741038083279787,0.017626497499529645,0.43353095555124044,0.20262659839413777,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03353403734690996,0.0,19.978083000012248,4.286417000002984,26.89129100002674,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
386,1000.0,8,8,0,8,0,0,4.728118794171613,4.728118794171613,4.728118794171613,-0.0012398656924081765,-0.0,0.2020262512503249,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03514513686306664,0.0,20.90458300000364,4.315041999973346,28.674416999990626,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
387,1000.0,8,8,0,8,0,0,4.715082482595191,4.715082482595191,4.715082482595191,0.004539342459718038,0.0,0.2014258137146956,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03783863263939846,0.0,20.423417000017707,4.6464999999784595,27.814250000005813,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
388,1000.0,8,8,0,8,0,0,4.702027495352096,4.702027495352096,4.702027495352096,0.00772961270716446,0.0,0.2008253084844488,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040520291423552734,0.0,19.980207999992672,4.248207999978604,26.854042000024947,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
389,1000.0,8,8,0,8,0,0,4.68880516170832,4.68880516170832,4.68880516170832,-0.004453547237932782,-0.11686911380192773,0.20022475798767125,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03838461224009748,0.0,19.670749999988857,4.3561659999795665,27.452082999957383,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
390,1000.0,8,8,0,8,0,0,4.675800061907057,4.675800061907057,4.675800061907057,0.0024650172999145844,0.06490950493028488,0.1996241843857496,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041367182957809945,0.0,20.1275419999547,5.250166000053014,28.012292000028083,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
391,1000.0,8,8,0,8,0,0,4.662813634753268,4.662813634753268,4.662813634753268,0.00013725716852156398,0.003620385888613778,0.19902360957576348,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.039021262320514616,0.0,19.104125000012573,4.296582999984366,26.091791999988345,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
392,1000.0,8,8,0,8,0,0,4.649391549668936,4.649391549668936,4.649391549668936,-0.13489024351352166,-0.9983806027797063,0.1984230551928593,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03656967126158861,0.0,20.740459000023748,4.380165999975816,28.15420899997889,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,-0.010425815911257881,0.0,-0.01,-1,True,-1,True,397,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
393,1000.0,8,8,0,8,0,0,4.636036112499391,4.636036112499391,4.636036112499391,0.0010451342544724994,0.027576180085272562,0.19782254261260523,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03267620041683461,0.0,19.635417000017696,5.225082999970709,27.541541000005054,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
394,1000.0,8,8,0,8,0,0,4.622904930739557,4.622904930739557,4.622904930739557,-0.008193903708867944,-0.0,0.19722209295332727,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03093868367661301,0.0,19.275083000025006,4.387833999999202,26.34995800002571,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
395,1000.0,8,8,0,8,0,0,4.609941305907398,4.609941305907398,4.609941305907398,0.0002573568297188983,0.0,0.19662172707842657,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029987822934843145,0.0,21.172250000006443,4.405541999972229,28.234499999996387,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
396,1000.0,8,8,0,8,0,0,4.5971120108419425,4.5971120108419425,4.5971120108419425,0.005179182228952675,0.0,0.19602146559867836,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03157947938230876,0.0,19.076666999978897,5.01620800002911,26.739834000011342,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
397,1000.0,8,8,0,8,0,0,4.584016138993203,4.584016138993203,4.584016138993203,0.014946779160288927,-0.37563820032107326,0.1954213288745123,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03551583486685228,0.0,20.500791999950252,4.393750000019736,27.842625000005228,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
398,1000.0,8,8,0,8,0,0,4.570985288108201,4.570985288108201,4.570985288108201,0.009784562426069109,-0.2530310882062643,0.1948213370182747,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.037561019403165474,0.0,19.311332999961905,4.447749999997086,26.445292000005338,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
399,1000.0,8,8,0,8,0,0,4.5580191339023735,4.5580191339023735,4.5580191339023735,0.021747142820866715,-0.5190791637860553,0.19422150989647244,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04299020131965303,0.0,70.93566599996848,4.869042000052559,78.39325000003328,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
400,1000.0,8,8,0,8,0,0,4.545460153417696,4.545460153417696,4.545460153417696,0.08600814173106858,-0.9790962705536711,0.19362186713199916,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04305884820239925,0.0,18.622667000045112,4.368666999994275,25.70904200001678,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.010117334876446065,0.0,0.01,1,True,1,True,405,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
401,1000.0,8,8,0,8,0,0,4.532620716457294,4.532620716457294,4.532620716457294,-0.007596740872591689,0.1983720935924502,0.1930224281063433,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03916291736852884,0.0,19.6510000000103,5.025917000011759,27.379042000006848,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
402,1000.0,8,8,0,8,0,0,4.520077646896267,4.520077646896267,4.520077646896267,0.008548742239862643,0.0,0.19242321196177856,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0475631646929191,0.0,19.068208000021514,4.424167000024681,26.146457999971062,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
403,1000.0,8,8,0,8,0,0,4.507769440479023,4.507769440479023,4.507769440479023,0.0017784174556620116,0.0,0.19182423760353676,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04756904029765252,0.0,19.23549999997931,4.375833000040075,26.583667000011246,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
404,1000.0,8,8,0,8,0,0,4.495613561261067,4.495613561261067,4.495613561261067,0.02102210815888965,0.0,0.19122552370196325,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04805971508901319,0.0,19.804292000003443,5.082874999970954,27.520750000007865,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
405,1000.0,8,8,0,8,0,0,4.483280153921421,4.483280153921421,4.483280153921421,-0.007678833710873937,-0.20077627495260086,0.1906270886946549,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.050353952469785135,0.0,19.236334000027,4.507541000009496,26.44591699998955,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
406,1000.0,8,8,0,8,0,0,4.470872397753968,4.470872397753968,4.470872397753968,-0.007893385316499293,-0.20631581248916628,0.19002895078858095,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05181211786296025,0.0,20.25387500003717,4.499749999979485,27.40158399996062,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
407,1000.0,8,8,0,8,0,0,4.458557634100612,4.458557634100612,4.458557634100612,-0.005574351602629407,-0.14682110135101337,0.1894311279621869,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05527510876867403,0.0,18.31783299996914,4.409124999995129,25.33074999996643,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
408,1000.0,8,8,0,8,0,0,4.446149560909885,4.446149560909885,4.446149560909885,-0.03971017467682497,-0.7833634194233218,0.18883363796748118,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.051265487483893146,0.0,19.422082999994927,4.6550840000350036,27.23387499997898,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,-0.00965638932703439,0.0,-0.01,-1,True,-1,True,413,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
409,1000.0,8,8,0,8,0,0,4.433803078370101,4.433803078370101,4.433803078370101,-0.019327451091219246,-0.4724717052617936,0.18823649833210532,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05440121273379095,0.0,19.415499999979602,5.141666999975314,27.299167000023772,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
410,1000.0,8,8,0,8,0,0,4.421517879305455,4.421517879305455,4.421517879305455,-0.004731795195126851,-0.0,0.18763972636138712,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05354880739943102,0.0,18.66087499996638,4.478459000040402,25.798500000007607,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
411,1000.0,8,8,0,8,0,0,4.409559744507999,4.409559744507999,4.409559744507999,-0.006756280687827914,-0.0,0.18704333914037757,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05334487916556885,0.0,20.77754200001891,4.59250000000111,28.03512499997396,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
412,1000.0,8,8,0,8,0,0,4.397875804428469,4.397875804428469,4.397875804428469,0.0013234653209906275,0.0,0.18644735353587116,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.056333750571567975,0.0,18.88941699996849,5.215625000005275,26.729665999994268,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
413,1000.0,8,8,0,8,0,0,4.386238170112858,4.386238170112858,4.386238170112858,0.0029732769892612883,-0.07895183490132354,0.18585178619840975,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05927320285854076,0.0,19.75754200003621,4.4773330000111855,26.970833000007133,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
414,1000.0,8,8,0,8,0,0,4.3741890226525895,4.3741890226525895,4.3741890226525895,0.016135069217256624,-0.40496374024716836,0.1852566535642706,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06338376854403283,0.0,19.092082999975446,5.1840420000530685,27.017042000011315,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
415,1000.0,8,8,0,8,0,0,4.36219967574679,4.36219967574679,4.36219967574679,0.008078602624581429,-0.21193761310357304,0.18466197185743796,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0645872534021441,0.0,19.48579200001177,4.623165999987577,26.792333000003055,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
416,1000.0,8,8,0,8,0,0,4.352520243849536,4.352520243849536,4.352520243849536,0.005691589301676313,-0.15054590762525616,0.18406775709155898,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06299001640632707,0.0,19.23429200002147,4.569957999990493,27.292750000015076,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.009671017882630478,0.0,0.01,1,True,1,True,421,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
417,1000.0,8,8,0,8,0,0,4.3412914074166915,4.3412914074166915,4.3412914074166915,-0.004788300341997947,0.12700735316323328,0.1834740250718837,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06385279440618064,0.0,19.825792000006004,5.146167000020796,27.61104199998954,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
418,1000.0,8,8,0,8,0,0,4.330247885777723,4.330247885777723,4.330247885777723,-0.007367000305056538,-0.0,0.18288079139718924,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07049825173335122,0.0,71.19070900000679,4.556499999978314,78.62324999996417,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
419,1000.0,8,8,0,8,0,0,4.319254197372579,4.319254197372579,4.319254197372579,0.003984545289202697,0.0,0.18228807146168852,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06719020912258422,0.0,19.15087500003665,4.568541999958597,27.00499999997419,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
420,1000.0,8,8,0,8,0,0,4.308324430922843,4.308324430922843,4.308324430922843,-0.01056186565616514,-0.0,0.1816958804569235,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06667408041359568,0.0,19.501291999972636,5.421208000029765,27.548958000011226,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
421,1000.0,8,8,0,8,0,0,4.29814707249807,4.29814707249807,4.29814707249807,0.0144685242502494,0.36859212311895634,0.18110423337364304,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06449065734382398,0.0,19.58895900003199,4.608457999950133,26.920791999998528,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
422,1000.0,8,8,0,8,0,0,4.288042898621356,4.288042898621356,4.288042898621356,0.00919963294162604,0.24124402916866897,0.1805131450036655,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06068538142902469,0.0,20.780333000004703,4.646833999970568,28.070292000052177,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
423,1000.0,8,8,0,8,0,0,4.277395291064759,4.277395291064759,4.277395291064759,-0.003612652521206228,-0.09640281768730583,0.17992262994172625,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.058750216981536596,0.0,19.69650000000911,5.617999999969925,27.946790999976656,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
424,1000.0,8,8,0,8,0,0,4.26818734442166,4.26818734442166,4.26818734442166,-0.013915685042355155,-0.35638691649936133,0.17933270258731013,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05822017279568925,0.0,19.191707999993923,4.736625000020922,26.73220899998796,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.010060478066404966,0.0,0.01,1,True,-1,False,429,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
