step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
513,1000.0,8,8,0,8,0,0,3.4867506570431592,3.4867506570431592,3.4867506570431592,0.0,-0.0,0.13755045740743016,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06267709148805434,0.0,18.534416000022702,5.469000000005053,26.66383300004327,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
514,1000.0,8,8,0,8,0,0,3.47943266127473,3.47943266127473,3.47943266127473,0.0,0.0,0.1372127725865921,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06022340476379817,0.0,19.739667000010286,5.533332999959839,27.90529100002459,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
515,1000.0,8,8,0,8,0,0,3.4723597079010515,3.4723597079010515,3.4723597079010515,0.0,0.0,0.1368741881671374,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05806363516681046,0.0,18.378917000006822,5.496458000038729,26.47633300000507,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
516,1000.0,8,8,0,8,0,0,3.4654212813397067,3.4654212813397067,3.4654212813397067,0.0,0.0,0.13653472710090303,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05708998636258489,0.0,19.227959000033934,5.547999999976128,27.806333000000905,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
517,1000.0,8,8,0,8,0,0,3.458561351860331,3.458561351860331,3.458561351860331,0.0,0.0,0.1361944120966895,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05621127480197341,0.0,19.306125000014163,5.986209000013787,27.897875000007843,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
518,1000.0,8,8,0,8,0,0,3.4517796421726237,3.4517796421726237,3.4517796421726237,0.0,0.0,0.13585326562235087,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05779185931965003,0.0,18.671833999974297,5.456499999979769,26.73495900000944,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
519,1000.0,8,8,0,8,0,0,3.4450533917261437,3.4450533917261437,3.4450533917261437,0.0,0.0,0.13551130990686885,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05851679685811284,0.0,71.55858300001228,5.455792000020665,80.17020900001626,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
520,1000.0,8,8,0,8,0,0,3.437667221265287,3.437667221265287,3.437667221265287,-0.49597494022485317,-0.9999999999994506,0.1351685669424102,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05593259124206984,0.0,19.27979099997401,5.720333999988725,27.630665999993198,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.009849743428024086,0.0,-0.01,-1,True,-1,True,525,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
521,1000.0,8,8,0,8,0,0,3.43031759560014,3.43031759560014,3.43031759560014,0.0,0.0,0.1348250584863684,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.052904005278752386,0.0,19.024916000034864,6.243624999967778,27.879208000001654,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
522,1000.0,8,8,0,8,0,0,3.4232389200023925,3.4232389200023925,3.4232389200023925,0.0,0.0,0.13448080606338916,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.051950867789874344,0.0,18.358582999951523,5.561417000023994,26.543500000002496,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
523,1000.0,8,8,0,8,0,0,3.4163826434068523,3.4163826434068523,3.4163826434068523,0.0,0.0,0.1341358309673802,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05069994235233377,0.0,19.876791000001504,5.672041999957855,28.172792000020763,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
524,1000.0,8,8,0,8,0,0,3.4096448833805733,3.4096448833805733,3.4096448833805733,0.0,0.0,0.13379015426350502,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.049513619928290176,0.0,18.95204200002354,6.1664579999956,27.71904200000108,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
525,1000.0,8,8,0,8,0,0,3.4030001864864583,3.4030001864864583,3.4030001864864583,0.0,-0.0,0.13344379679016155,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05067204402460135,0.0,18.662000000006174,5.658041999993202,27.040915999975823,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
526,1000.0,8,8,0,8,0,0,3.3964450155059693,3.3964450155059693,3.3964450155059693,0.0,-0.0,0.1330967791609447,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05354428226169716,0.0,20.239625000044725,5.727791999959209,28.698625000004085,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
527,1000.0,8,8,0,8,0,0,3.389961345016896,3.389961345016896,3.389961345016896,0.0,-0.0,0.132749121766594,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05582979844604008,0.0,18.8290410000036,6.18512500000179,27.6288329999943,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
528,1000.0,8,8,0,8,0,0,3.383237857092651,3.383237857092651,3.383237857092651,-0.463527454594272,0.9999999999964663,0.13240084477692574,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0620139174485459,0.0,19.15354200002639,5.673333000004277,27.46812499998441,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.009894576424969343,0.0,-0.01,-1,True,-1,True,533,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
529,1000.0,8,8,0,8,0,0,3.37781735070886,3.37781735070886,3.37781735070886,0.0,-0.0,0.1320879681427499,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06128799256410655,0.0,19.524624999974094,5.63616700003422,28.19249999998874,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
530,1000.0,8,8,0,8,0,0,3.3719629320644997,3.3719629320644997,3.3719629320644997,0.0,0.0,0.13177407959777218,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06126971307924034,0.0,19.708041999990655,6.37862500002484,28.691332999983388,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
531,1000.0,8,8,0,8,0,0,3.3658991234449394,3.3658991234449394,3.3658991234449394,0.0,0.0,0.13145920254848106,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06073474330599549,0.0,18.851917000006324,6.3509580000413735,27.865875000031792,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
532,1000.0,8,8,0,8,0,0,3.359712639326832,3.359712639326832,3.359712639326832,0.0,0.0,0.1311433601569159,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05788837485481402,0.0,19.247041999960857,5.633292000027268,27.787417000013193,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
533,1000.0,8,8,0,8,0,0,3.353491098244457,3.353491098244457,3.353491098244457,0.0,-0.0,0.13082657534275782,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05700506342311229,0.0,19.412750000014967,6.242458999963674,28.263333000040802,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
534,1000.0,8,8,0,8,0,0,3.3472845962711153,3.3472845962711153,3.3472845962711153,0.0,-0.0,0.13050887078540394,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.057916397382441254,0.0,18.769333000022925,5.687416999990091,27.12966699999697,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
535,1000.0,8,8,0,8,0,0,3.3410918858922773,3.3410918858922773,3.3410918858922773,0.0,-0.0,0.13019026892602598,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05764452090691119,0.0,19.65162499999451,5.729333999966002,28.375374999995984,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
536,1000.0,8,8,0,8,0,0,3.335212517236265,3.335212517236265,3.335212517236265,0.5292849480533891,-0.9999999999999232,0.12987079196961226,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05581753694402547,0.0,19.01145799996584,6.353332999992745,27.977458000009392,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.009869649316847988,0.0,0.01,1,True,1,True,541,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
537,1000.0,8,8,0,8,0,0,3.3283691856077278,3.3283691856077278,3.3283691856077278,0.0,-0.0,0.12955046188699418,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.053381982534376426,0.0,19.203791999984787,5.643582999994123,27.461458000004768,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
538,1000.0,8,8,0,8,0,0,3.321808687132107,3.321808687132107,3.321808687132107,0.0,0.0,0.12922930041685662,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05449986193477496,0.0,18.56079200001659,5.753874999982145,27.396750000036718,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
539,1000.0,8,8,0,8,0,0,3.3154748300329704,3.3154748300329704,3.3154748300329704,0.0,0.0,0.12890732906773278,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05312712683631293,0.0,69.26866600002768,6.43416699995214,78.29974999998512,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
540,1000.0,8,8,0,8,0,0,3.309260365199706,3.309260365199706,3.309260365199706,0.0,0.0,0.12858456911998342,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05191635233503078,0.0,18.914375000008476,5.713708000030238,27.25812500000302,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
541,1000.0,8,8,0,8,0,0,3.3031226926043304,3.3031226926043304,3.3031226926043304,0.0,0.0,0.1282610416277606,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05165217647794673,0.0,18.91166699999758,5.822374999979729,27.879374999997708,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
542,1000.0,8,8,0,8,0,0,3.297053326579706,3.297053326579706,3.297053326579706,0.0,0.0,0.12793676742095617,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05285319902195518,0.0,19.708790999970915,6.289000000037959,28.615750000028584,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
543,1000.0,8,8,0,8,0,0,3.2910326261250438,3.2910326261250438,3.2910326261250438,0.0,0.0,0.1276117671071348,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05339199043459164,0.0,18.818582999983846,6.324042000017016,27.75116700001945,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
544,1000.0,8,8,0,8,0,0,3.2844075866745897,3.2844075866745897,3.2844075866745897,-0.4775910082812198,-0.9999999999983225,0.12728606107345208,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.054333579195118276,0.0,19.259458000021823,5.7632090000083736,27.721874999997453,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.0094209233058905,0.0,-0.01,-1,True,-1,True,549,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
545,1000.0,8,8,0,8,0,0,3.2778152960746163,3.2778152960746163,3.2778152960746163,0.0,0.0,0.12695966948855772,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05197562307523196,0.0,18.94362499996305,6.157083000005059,27.811708000001545,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
546,1000.0,8,8,0,8,0,0,3.2714866297670255,3.2714866297670255,3.2714866297670255,0.0,0.0,0.12663261230448344,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05114453369439431,0.0,19.3137499999807,5.918875000020307,27.87508300002628,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
547,1000.0,8,8,0,8,0,0,3.26537809162764,3.26537809162764,3.26537809162764,0.0,0.0,0.12630490925851648,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05044373207435893,0.0,19.044874999963213,5.925458000035633,27.939457999991646,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
548,1000.0,8,8,0,8,0,0,3.2593753103743532,3.2593753103743532,3.2593753103743532,0.0,0.0,0.12597657987505814,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04840106156579704,0.0,18.808583000009094,6.329459000028237,27.75845799999388,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
549,1000.0,8,8,0,8,0,0,3.2534466161007582,3.2534466161007582,3.2534466161007582,0.0,-0.0,0.125647643467468,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.048250173931328355,0.0,19.50187500000311,6.428166999967289,28.543500000012045,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
550,1000.0,8,8,0,8,0,0,3.24757170468391,3.24757170468391,3.24757170468391,0.0,-0.0,0.12531811913989346,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04838475327987979,0.0,18.889500000000226,5.831834000048275,27.414834000012434,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
551,1000.0,8,8,0,8,0,0,3.2418358169666237,3.2418358169666237,3.2418358169666237,0.0,-0.0,0.12498802578908498,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.056899020286755864,0.0,20.435834000011255,5.929124999966007,28.994124999996984,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
552,1000.0,8,8,0,8,0,0,3.236527058283487,3.236527058283487,3.236527058283487,0.4747992299163081,-0.9999999999978061,0.12465738210619716,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0574067225900059,0.0,18.81050000002915,6.431583999983559,27.845958000000337,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.010188387619986168,0.0,0.01,1,True,1,True,557,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
553,1000.0,8,8,0,8,0,0,3.2301712237592533,3.2301712237592533,3.2301712237592533,0.0,-0.0,0.12432620657857558,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06171114610234074,0.0,18.904708000036408,5.866416999992907,27.400333000002774,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
554,1000.0,8,8,0,8,0,0,3.224123816229523,3.224123816229523,3.224123816229523,0.0,0.0,0.12399451749152965,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06164641120376224,0.0,18.95179199999575,5.927083000017319,27.48004199997922,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
555,1000.0,8,8,0,8,0,0,3.218336072857082,3.218336072857082,3.218336072857082,0.0,0.0,0.12366233293009143,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.061212334665215806,0.0,19.23466699997789,6.591500000013184,28.431625000052918,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
556,1000.0,8,8,0,8,0,0,3.2127082008263983,3.2127082008263983,3.2127082008263983,0.0,0.0,0.12332967078076078,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06278033116305881,0.0,20.71874999995771,6.129541000007066,30.017499999985375,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
557,1000.0,8,8,0,8,0,0,3.207185057800643,3.207185057800643,3.207185057800643,0.0,0.0,0.12299654873323662,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0644160770118205,0.0,19.53708300004564,6.16604199996118,29.191083000000617,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
558,1000.0,8,8,0,8,0,0,3.201758975406007,3.201758975406007,3.201758975406007,0.0,0.0,0.12266298428213464,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06793686165541413,0.0,75.28795799998989,5.979292000006353,84.00795900001867,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
559,1000.0,8,8,0,8,0,0,3.1963680884878487,3.1963680884878487,3.1963680884878487,0.0,0.0,0.12232899472869148,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06727074206126638,0.0,19.824540999991314,5.940958999985924,28.387415999986843,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
