task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,echo_state_network,reservoir,numpy_online,42,391,0.0,0.0,0.0,0,False,0.294424523938554,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,392,0.0101506091774658,0.0,-0.01,-1,True,0.4890136147394053,1,False,397,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,393,0.0,0.0,0.0,0,False,0.4947109508052262,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,394,0.0,0.0,0.0,0,False,0.4201085787401155,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,395,0.0,0.0,0.0,0,False,0.4354697196895502,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,396,0.0,0.0,0.0,0,False,0.36869687136975365,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,397,0.0,-0.01,0.0,0,False,0.3331462980175577,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,398,0.0,0.0,0.0,0,False,-0.12170518713855259,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,399,0.0,0.0,0.0,0,False,-0.13508313522437812,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,400,-0.010326649174714944,0.0,0.01,1,True,-0.37990497993310635,-1,False,405,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,401,0.0,0.0,0.0,0,False,-0.32282546758032205,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,402,0.0,0.0,0.0,0,False,-0.2648198655372262,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,403,0.0,0.0,0.0,0,False,-0.2661892926124399,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,404,0.0,0.0,0.0,0,False,-0.20397876965895273,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,405,0.0,0.01,0.0,0,False,-0.17337069764904864,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,406,0.0,0.0,0.0,0,False,0.27459776291020477,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,407,0.0,0.0,0.0,0,False,0.28446832876923656,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,408,-0.010134099731401848,0.0,0.01,1,True,0.07853878584700863,1,True,413,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,409,0.0,0.0,0.0,0,False,0.11902542280453841,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,410,0.0,0.0,0.0,0,False,0.16982538419953352,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,411,0.0,0.0,0.0,0,False,0.16418660490439904,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,412,0.0,0.0,0.0,0,False,0.22417227771017478,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,413,0.0,0.01,0.0,0,False,0.2564186187493589,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,414,0.0,0.0,0.0,0,False,0.5240896949064844,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,415,0.0,0.0,0.0,0,False,0.5335450657600488,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,416,-0.010106204693652246,0.0,0.01,1,True,0.38537848439909594,1,True,421,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,417,0.0,0.0,0.0,0,False,0.40291009770534,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,418,0.0,0.0,0.0,0,False,0.44072869576390233,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,419,0.0,0.0,0.0,0,False,0.4339466589738392,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,420,0.0,0.0,0.0,0,False,0.4813655120361182,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,421,0.0,0.01,0.0,0,False,0.508213257271542,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,422,0.0,0.0,0.0,0,False,0.6544595466542595,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,423,0.0,0.0,0.0,0,False,0.6628085056498646,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,424,-0.010246106376615799,0.0,0.01,1,True,0.5544222212198381,1,True,429,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,425,0.0,0.0,0.0,0,False,0.5591856733998671,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,426,0.0,0.0,0.0,0,False,0.5870975717404561,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,427,0.0,0.0,0.0,0,False,0.5801087162439217,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,428,0.0,0.0,0.0,0,False,0.618072023837704,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,429,0.0,0.01,0.0,0,False,0.6403898073192492,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,430,0.0,0.0,0.0,0,False,0.7296692440653136,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,431,0.0,0.0,0.0,0,False,0.7371495263941971,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,432,-0.009614160522330011,0.0,0.01,1,True,0.6562556004903545,1,True,437,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,433,0.0,0.0,0.0,0,False,0.6564131594111557,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,434,0.0,0.0,0.0,0,False,0.6794848827334322,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,435,0.0,0.0,0.0,0,False,0.6745507535115299,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,436,0.0,0.0,0.0,0,False,0.7033392749165189,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,437,0.0,0.01,0.0,0,False,0.7207601147628515,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,438,0.0,0.0,0.0,0,False,0.7800184744070414,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,439,0.0,0.0,0.0,0,False,0.7861636987448446,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,440,0.010272648007291404,0.0,-0.01,-1,True,0.818762866929206,1,False,445,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,441,0.0,0.0,0.0,0,False,0.8171844934835143,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,442,0.0,0.0,0.0,0,False,0.7744067579945259,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,443,0.0,0.0,0.0,0,False,0.7902178739480401,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,444,0.0,0.0,0.0,0,False,0.7854172635635359,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,445,0.0,-0.01,0.0,0,False,0.7848469668818763,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,446,0.0,0.0,0.0,0,False,0.47137551290431745,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,447,0.0,0.0,0.0,0,False,0.4706594365083907,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,448,0.010275773115694572,0.0,-0.01,-1,True,0.5370045422212604,1,False,453,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,449,0.0,0.0,0.0,0,False,0.530288592054891,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,450,0.0,0.0,0.0,0,False,0.4812917666413203,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,451,0.0,0.0,0.0,0,False,0.49970137625357397,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,452,0.0,0.0,0.0,0,False,0.4812897781700385,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,453,0.0,-0.01,0.0,0,False,0.4731724728122574,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,454,0.0,0.0,0.0,0,False,0.046585712743068164,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,455,0.0,0.0,0.0,0,False,0.04221563120250967,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,456,-0.009994404587326536,0.0,0.01,1,True,-0.06172998840343288,-1,False,461,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,457,0.0,0.0,0.0,0,False,-0.04070246024189196,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,458,0.0,0.0,0.0,0,False,-0.018877927297750716,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,459,0.0,0.0,0.0,0,False,-0.023198092978710016,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,460,0.0,0.0,0.0,0,False,0.004715212777144731,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,461,0.0,0.01,0.0,0,False,0.019397644614881065,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,462,0.0,0.0,0.0,0,False,0.351395857088871,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,463,0.0,0.0,0.0,0,False,0.3578322218581907,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,464,-0.0102264769788167,0.0,0.01,1,True,0.29575137316302375,1,True,469,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,465,0.0,0.0,0.0,0,False,0.2970889427071301,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,466,0.0,0.0,0.0,0,False,0.3073960938360518,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,467,0.0,0.0,0.0,0,False,0.29925167177669176,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,468,0.0,0.0,0.0,0,False,0.32351019099563455,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,469,0.0,0.01,0.0,0,False,0.33909852187967277,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,470,0.0,0.0,0.0,0,False,0.5331263355179527,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,471,0.0,0.0,0.0,0,False,0.5400963761169177,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,472,0.009932812844961506,0.0,-0.01,-1,True,0.5552865233339739,1,False,477,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,473,0.0,0.0,0.0,0,False,0.5528927242528707,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,474,0.0,0.0,0.0,0,False,0.5153946294291355,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,475,0.0,0.0,0.0,0,False,0.5344673519685732,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,476,0.0,0.0,0.0,0,False,0.537708008342503,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,477,0.0,-0.01,0.0,0,False,0.5413055657650295,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,478,0.0,0.0,0.0,0,False,0.13964285348348054,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,479,0.0,0.0,0.0,0,False,0.1388566451340672,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,480,-0.010077675404643731,0.0,0.01,1,True,0.11024219756949928,1,True,485,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,481,0.0,0.0,0.0,0,False,0.1110535035329994,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,482,0.0,0.0,0.0,0,False,0.10659053847913796,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,483,0.0,0.0,0.0,0,False,0.09733802296463713,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,484,0.0,0.0,0.0,0,False,0.10844650214241787,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,485,0.0,0.01,0.0,0,False,0.11592814785159092,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,486,0.0,0.0,0.0,0,False,0.3868549969333515,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,487,0.0,0.0,0.0,0,False,0.39241477799159963,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,488,0.00982412262978176,0.0,-0.01,-1,True,0.38238334110530314,1,False,493,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,489,0.0,0.0,0.0,0,False,0.37750335580596533,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,490,0.0,0.0,0.0,0,False,0.36056243648088826,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,491,0.0,0.0,0.0,0,False,0.3806195351884215,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,492,0.0,0.0,0.0,0,False,0.39160332493050615,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,493,0.0,-0.01,0.0,0,False,0.39836216226450205,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,494,0.0,0.0,0.0,0,False,0.008286706403484015,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,495,0.0,0.0,0.0,0,False,0.007247413152116361,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,496,-0.01023334158546647,0.0,0.01,1,True,0.02477609914526925,1,True,501,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,497,0.0,0.0,0.0,0,False,0.021396044825356546,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,498,0.0,0.0,0.0,0,False,-0.0020458113655466596,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,499,0.0,0.0,0.0,0,False,-0.01323701385347241,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,500,0.0,0.0,0.0,0,False,-0.0151966804779478,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,501,0.0,0.01,0.0,0,False,-0.014931078042041652,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,502,0.0,0.0,0.0,0,False,0.2909641844232851,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,503,0.0,0.0,0.0,0,False,0.295317598698945,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,504,-0.010133404879959455,0.0,0.01,1,True,0.34049245024141983,1,True,509,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,505,0.0,0.0,0.0,0,False,0.32229549701861177,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,506,0.0,0.0,0.0,0,False,0.2935176105130541,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,507,0.0,0.0,0.0,0,False,0.2809546587883484,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,508,0.0,0.0,0.0,0,False,0.2790518091295741,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,509,0.0,0.01,0.0,0,False,0.28245145258067855,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,510,0.0,0.0,0.0,0,False,0.47095917673782123,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,511,0.0,0.0,0.0,0,False,0.47675700169127816,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,512,0.010164324270674643,0.0,-0.01,-1,True,0.4184514188295371,1,False,517,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,513,0.0,0.0,0.0,0,False,0.4097223138575489,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,514,0.0,0.0,0.0,0,False,0.4046751941564496,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,515,0.0,0.0,0.0,0,False,0.4283948338918361,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,516,0.0,0.0,0.0,0,False,0.4594581492296465,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,517,0.0,-0.01,0.0,0,False,0.4765784968693391,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,518,0.0,0.0,0.0,0,False,0.10296879474066599,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,519,0.0,0.0,0.0,0,False,0.10549302133274217,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,520,0.01024266716307673,0.0,-0.01,-1,True,0.025471191988391845,1,False,525,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,521,0.0,0.0,0.0,0,False,0.014685029979871266,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,522,0.0,0.0,0.0,0,False,0.04723239660982489,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,523,0.0,0.0,0.0,0,False,0.062276238035483,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,524,0.0,0.0,0.0,0,False,0.09065894856259897,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,525,0.0,-0.01,0.0,0,False,0.10372397443373974,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,526,0.0,0.0,0.0,0,False,-0.19761901036309001,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,527,0.0,0.0,0.0,0,False,-0.19885360242799527,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,528,-0.00976093812249474,0.0,0.01,1,True,-0.10188330948885002,-1,False,533,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,529,0.0,0.0,0.0,0,False,-0.11604205513528514,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,530,0.0,0.0,0.0,0,False,-0.16346184910597616,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,531,0.0,0.0,0.0,0,False,-0.1750240507588921,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,532,0.0,0.0,0.0,0,False,-0.20000754417287236,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,533,0.0,0.01,0.0,0,False,-0.21285268372945743,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,534,0.0,0.0,0.0,0,False,0.13012255555552046,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,535,0.0,0.0,0.0,0,False,0.13042584629026877,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,536,-0.009851752183004993,0.0,-0.01,-1,True,0.2605250465122042,1,False,541,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,537,0.0,0.0,0.0,0,False,0.22994932640447524,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,538,0.0,0.0,0.0,0,False,0.17444033667432818,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,539,0.0,0.0,0.0,0,False,0.16016734385213405,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,540,0.0,0.0,0.0,0,False,0.13493059205261154,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,541,0.0,-0.01,0.0,0,False,0.12568733421582717,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,542,0.0,0.0,0.0,0,False,-0.2809519451434042,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,543,0.0,0.0,0.0,0,False,-0.28228283358691625,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,544,-0.009791942742897875,0.0,0.01,1,True,-0.18499362420582752,-1,False,549,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,545,0.0,0.0,0.0,0,False,-0.189857574470428,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,546,0.0,0.0,0.0,0,False,-0.23701442410556747,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,547,0.0,0.0,0.0,0,False,-0.24692349366133784,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,548,0.0,0.0,0.0,0,False,-0.26761198847712103,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,549,0.0,0.01,0.0,0,False,-0.27756742323525563,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,550,0.0,0.0,0.0,0,False,0.100206566907215,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,551,0.0,0.0,0.0,0,False,0.10186465485989889,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,552,0.010203015431337193,0.0,-0.01,-1,True,-0.013298233482925814,-1,True,557,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,553,0.0,0.0,0.0,0,False,-0.0237628625720923,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,554,0.0,0.0,0.0,0,False,0.022831978946650174,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,555,0.0,0.0,0.0,0,False,0.04043649776359746,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,556,0.0,0.0,0.0,0,False,0.08597644750678919,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,557,0.0,-0.01,0.0,0,False,0.10898474789854286,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,558,0.0,0.0,0.0,0,False,-0.17557448222285996,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,559,0.0,0.0,0.0,0,False,-0.17383973134323696,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,560,-0.009774692476049543,0.0,0.01,1,True,-0.030500999359748256,-1,False,565,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,561,0.0,0.0,0.0,0,False,-0.05378927776592485,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,562,0.0,0.0,0.0,0,False,-0.11864218038597008,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,563,0.0,0.0,0.0,0,False,-0.13345522886255978,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,564,0.0,0.0,0.0,0,False,-0.1682058768899992,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,565,0.0,0.01,0.0,0,False,-0.18521584233382052,-1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,566,0.0,0.0,0.0,0,False,0.13629819065135626,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,567,0.0,0.0,0.0,0,False,0.136228157214305,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,568,-0.010518997628705954,0.0,0.01,1,True,0.30780949526653123,1,True,573,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,569,0.0,0.0,0.0,0,False,0.2685299864362158,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,570,0.0,0.0,0.0,0,False,0.19543375207167035,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,571,0.0,0.0,0.0,0,False,0.17858036314042122,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,572,0.0,0.0,0.0,0,False,0.143339969142574,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,573,0.0,0.01,0.0,0,False,0.1300612271100116,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,574,0.0,0.0,0.0,0,False,0.3396266508724747,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,575,0.0,0.0,0.0,0,False,0.34318464152669975,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,576,-0.00999032870203594,0.0,0.01,1,True,0.5055237351652071,1,True,581,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,577,0.0,0.0,0.0,0,False,0.46378635887009767,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,578,0.0,0.0,0.0,0,False,0.39997074387930287,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,579,0.0,0.0,0.0,0,False,0.38428153535680004,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,580,0.0,0.0,0.0,0,False,0.35279208500778436,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,581,0.0,0.01,0.0,0,False,0.342186285445484,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,582,0.0,0.0,0.0,0,False,0.4758998569017433,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,583,0.0,0.0,0.0,0,False,0.4797516165866189,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,584,0.0098684873898404,0.0,-0.01,-1,True,0.31658996108538817,1,False,589,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,585,0.0,0.0,0.0,0,False,0.3015338979719047,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,586,0.0,0.0,0.0,0,False,0.3364058999690715,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,587,0.0,0.0,0.0,0,False,0.3634302729780785,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,588,0.0,0.0,0.0,0,False,0.43333880329070285,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,589,0.0,-0.01,0.0,0,False,0.4690907398256367,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,590,0.0,0.0,0.0,0,False,0.13302362422349323,1,False,-1,B,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,591,0.0,0.0,0.0,0,False,0.14121840689272552,1,False,-1,B,5.10
