step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
118,1000.0,8,1,0,1,0,0,13.88086304649268,13.88086304649268,13.88086304649268,0.9964351240044366,0.999739759591323,0.822397796071261,0.9448564894310949,0.16144836088834114,True,0,0,0,0,0,0.028797388716317762,0.0,19.84641700000367,1.5749169999992318,21.943332999995846,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.636075930195291,-10.636075930195291,-10.636075930195291,10.636075930195291,1,118
119,1000.0,8,1,0,1,0,0,13.841654374596866,13.841654374596866,13.841654374596866,-0.996621046669573,0.9997189868379497,0.8248543346390717,0.9432420058222115,0.06144836088834113,True,0,0,0,0,0,0.022677767042853958,0.0,19.6682079999988,1.8927090000033786,21.994707999994034,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.72541175294889,-10.72541175294889,-10.72541175294889,10.72541175294889,1,119
120,1000.0,8,1,0,1,0,0,13.788353395948757,13.788353395948757,13.788353395948757,0.9967971127121625,0.9996967227428152,0.8272836525457413,0.9438564894310949,0.16144836088834114,True,0,0,0,0,0,0.019592924432140002,0.0,20.113874999999837,1.8285409999947433,22.492708999998,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.814656013470223,-10.814656013470223,-10.814656013470223,10.814656013470223,1,120
121,1000.0,8,1,0,1,0,0,13.743481769480908,13.743481769480908,13.743481769480908,-0.9969638519474944,0.9996728754230212,0.8296858560022886,0.9422420058222115,0.06144836088834113,True,0,0,0,0,0,0.015705774409726203,0.0,19.538042000000644,1.5835000000024024,21.62041600000464,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.903808644999055,-10.903808644999055,-10.903808644999055,10.903808644999055,1,121
122,1000.0,8,1,0,1,0,0,13.688049578880038,13.688049578880038,13.688049578880038,0.9971217654039236,0.9996473484011531,0.8320610578595558,0.9428564894310949,0.16144836088834114,True,0,0,0,0,0,0.010675995280876371,0.0,18.718292000002634,1.6476249999968218,20.799332999999365,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.992869571194172,-10.992869571194172,-10.992869571194172,10.992869571194172,1,122
123,1000.0,8,1,0,1,0,0,13.636664639020243,13.636664639020243,13.636664639020243,-0.9972713268955368,0.999620040625184,0.8344093773001313,0.9412420058222115,0.06144836088834113,True,0,0,0,0,0,0.007780311183304356,0.0,20.670416000001524,1.7321670000001177,22.822833000006426,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.081838705685497,-11.081838705685497,-11.081838705685497,11.081838705685497,1,123
124,1000.0,8,1,0,1,0,0,13.580709944772861,13.580709944772861,13.580709944772861,0.9974129845093125,0.9995908461488757,0.8367309395399399,0.9418564894310949,0.16144836088834114,True,0,0,0,0,0,0.007108198531873278,0.0,18.76170900000318,1.5999159999964263,20.90375000000222,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-11.1707159515947,-11.1707159515947,-11.1707159515947,11.1707159515947,1,124
125,1000.0,8,1,0,1,0,0,13.528319768971677,13.528319768971677,13.528319768971677,-0.9975471620112588,0.9995596541665243,0.8390258755392361,0.9402420058222115,0.06144836088834113,True,0,0,0,0,0,0.00604795750817555,0.0,19.46837499999532,1.6798330000042938,21.583583000001738,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.259501201059757,-11.259501201059757,-11.259501201059757,11.259501201059757,1,125
126,1000.0,8,1,0,1,0,0,13.472661359717367,13.472661359717367,13.472661359717367,0.997674260175902,0.9995263486775758,0.8412943217227447,0.9408564894310949,0.16144836088834114,True,0,0,0,0,0,0.006285366719879448,0.0,19.872334000005765,2.05083299999842,22.387583000003985,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-11.348194334726456,-11.348194334726456,-11.348194334726456,11.348194334726456,1,126
127,1000.0,8,1,0,1,0,0,13.420227161036125,13.420227161036125,13.420227161036125,-0.9977946580431667,0.9994908085384592,0.8435364197086971,0.9392420058222115,0.06144836088834113,True,0,0,0,0,0,0.005393419301761959,0.0,20.6647079999982,1.647417000000928,22.820207999998843,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.436795221245577,-11.436795221245577,-11.436795221245577,11.436795221245577,1,127
128,1000.0,8,1,0,1,0,0,13.36900997633663,13.36900997633663,13.36900997633663,0.9979087141065996,0.999452907111377,0.8457523160465223,0.9398564894310949,0.16144836088834114,True,0,0,0,0,0,0.019539674231784154,0.0,18.975832999998943,2.2874169999980154,21.725875000001338,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-11.525303716735468,-11.525303716735468,-11.525303716735468,11.525303716735468,1,128
129,1000.0,8,1,0,1,0,0,13.331019484873549,13.331019484873549,13.331019484873549,-0.9980167674365732,0.9994125123356052,0.8479421619629511,0.9382420058222115,0.06144836088834113,True,0,0,0,0,0,0.021157936390941323,0.0,20.0797919999971,1.7624999999981128,22.265124999997,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.613719664252294,-11.613719664252294,-11.613719664252294,11.613719664252294,1,129
130,1000.0,8,1,0,1,0,0,13.279916534487718,13.279916534487718,13.279916534487718,0.9981191387420316,0.9993694863604485,0.8501061131163041,0.9388564894310949,0.16144836088834114,True,0,0,0,0,0,0.018412351429390128,0.0,75.7581670000036,1.6531249999971465,77.84949999999924,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-11.702042893224085,-11.702042893224085,-11.702042893224085,11.702042893224085,1,130
131,1000.0,8,1,0,1,0,0,13.23940112336857,13.23940112336857,13.23940112336857,-0.9982161313740484,0.9993236856385128,0.8522443293587378,0.9372420058222115,0.06144836088834113,True,0,0,0,0,0,0.017776913256486893,0.0,20.378458999999793,1.9476249999996753,22.754167000002212,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.790273218894711,-11.790273218894711,-11.790273218894711,11.790273218894711,1,131
132,1000.0,8,1,0,1,0,0,13.187992440455067,13.187992440455067,13.187992440455067,0.9983080322744025,0.9992749605428387,0.8543569745062277,0.9378564894310949,0.16144836088834114,True,0,0,0,0,0,0.015813307937712295,0.0,19.3574589999983,1.680833000001769,21.531957999997076,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-11.8784104417301,-11.8784104417301,-11.8784104417301,11.8784104417301,1,132
133,1000.0,8,1,0,1,0,0,13.144584741630977,13.144584741630977,13.144584741630977,-0.9983951128721051,0.9992231554847703,0.8564442161160745,0.9362420058222115,0.06144836088834113,True,0,0,0,0,0,0.013974798530693278,0.0,18.901292000002456,1.7725829999974962,21.100708000005852,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.966454346836848,-11.966454346836848,-11.966454346836848,11.966454346836848,1,133
134,1000.0,8,1,0,1,0,0,13.093023652998873,13.093023652998873,13.093023652998873,0.998477629930764,0.9991681085152975,0.8585062252717248,0.9368564894310949,0.16144836088834114,True,0,0,0,0,0,0.013687550568581841,0.0,21.65162500000406,1.8276249999971128,23.92170899999968,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-12.054404703341541,-12.054404703341541,-12.054404703341541,12.054404703341541,1,134
135,1000.0,8,1,0,1,0,0,13.053927571398992,13.053927571398992,13.053927571398992,-0.9985558263494101,0.9991096514702507,0.8605431763747027,0.9352420058222115,0.06144836088834113,True,0,0,0,0,0,0.01833331011260686,0.0,19.64299999999497,1.7046250000021246,21.919959000001654,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.142261263785224,-12.142261263785224,-12.142261263785224,12.142261263785224,1,135
136,1000.0,8,1,0,1,0,0,13.003836961536125,13.003836961536125,13.003836961536125,0.9986299319193813,0.9990476095558936,0.8625552469434529,0.9358564894310949,0.16144836088834114,True,0,0,0,0,0,0.01716004829162543,0.0,19.59383299999473,1.7524170000058348,21.776333000005366,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-12.230023763477028,-12.230023763477028,-12.230023763477028,12.230023763477028,1,136
137,1000.0,8,1,0,1,0,0,12.964115867067536,12.964115867067536,12.964115867067536,-0.9987001640396136,0.9989818015242671,0.8645426174189031,0.9342420058222115,0.06144836088834113,True,0,0,0,0,0,0.017117963828031435,0.0,19.94708400000178,1.8302909999974304,22.622708999996632,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.317691919865977,-12.317691919865977,-12.317691919865977,12.317691919865977,1,137
138,1000.0,8,1,0,1,0,0,12.915078382511998,12.915078382511998,12.915078382511998,0.9987667283926676,0.998912039243077,0.866505470976558,0.9348564894310949,0.16144836088834114,True,0,0,0,0,0,0.019232166101895487,0.0,19.035499999993988,1.8310419999991723,21.39429100000001,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-12.405265431870419,-12.405265431870419,-12.405265431870419,12.405265431870419,1,138
139,1000.0,8,1,0,1,0,0,12.860609099982238,12.860609099982238,12.860609099982238,-0.9988298195835924,0.9988381279040914,0.868443993344939,0.9332420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,21.072041000003594,2.5544589999952905,24.080042000001356,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.492743979228958,-12.492743979228958,-12.492743979228958,12.492743979228958,1,139
140,1000.0,8,1,0,1,0,0,12.806411446838931,12.806411446838931,12.806411446838931,0.9988896217437159,0.9987598655773607,0.8703583726301942,0.9338564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,19.893500000002007,1.8466249999988804,22.352374999996982,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-12.580127221807466,-12.580127221807466,-12.580127221807466,12.580127221807466,1,140
141,1000.0,8,1,0,1,0,0,12.752484068325,12.752484068325,12.752484068325,-0.9989463091012385,0.9986770434556382,0.8722487991467013,0.9322420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,20.322583000002226,1.7723340000017629,22.523792000001208,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.667414798931222,-12.667414798931222,-12.667414798931222,12.667414798931222,1,141
142,1000.0,8,1,0,1,0,0,12.698825616440248,12.698825616440248,12.698825616440248,0.9990000465205043,0.9985894453929552,0.8741154652534959,0.9328564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,22.189124999997034,1.9197499999989986,24.591541999996025,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-12.754606328671587,-12.754606328671587,-12.754606328671587,12.754606328671587,1,142
143,1000.0,8,1,0,1,0,0,12.645434749907654,12.645434749907654,12.645434749907654,-0.9990509900116237,0.9984968481880852,0.8759585651963602,0.9312420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,20.14891700000021,1.7822909999978265,22.377625000004286,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.841701407161723,-12.841701407161723,-12.841701407161723,12.841701407161723,1,143
144,1000.0,8,1,0,1,0,0,12.592310134139849,12.592310134139849,12.592310134139849,0.9990992872121285,0.9983990211074695,0.8777782949554084,0.9318564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,20.09983299999618,2.3835840000003827,22.94808399999937,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-12.928699607865308,-12.928699607865308,-12.928699607865308,12.928699607865308,1,144
145,1000.0,8,1,0,1,0,0,12.539450441205743,12.539450441205743,12.539450441205743,-0.9991450778421527,0.9982957262107782,0.8795748520980161,0.9302420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,19.52783299999794,1.882125000001622,22.053499999998394,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.01560048087852,-13.01560048087852,-13.01560048087852,13.01560048087852,1,145
146,1000.0,8,1,0,1,0,0,12.486854349797328,12.486854349797328,12.486854349797328,0.9991884941346436,0.9981867178581484,0.8813484356369373,0.9308564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,19.84391599999924,1.9069169999994529,22.207166000001166,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-13.102403552183457,-13.102403552183457,-13.102403552183457,13.102403552183457,1,146
147,1000.0,8,1,0,1,0,0,12.434520545196653,12.434520545196653,12.434520545196653,-0.9992296612419356,0.9980717430809081,0.8830992458934626,0.9292420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,19.72812500000032,2.3534580000017513,22.53445799999554,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.189108322939363,-13.189108322939363,-13.189108322939363,13.189108322939363,1,147
148,1000.0,8,1,0,1,0,0,12.382447719242945,12.382447719242945,12.382447719242945,0.9992686976200337,0.9979505410730425,0.884827484365472,0.9298564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,20.234000000002084,2.004291999995189,22.740874999996663,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-13.275714268723728,-13.275714268723728,-13.275714268723728,13.275714268723728,1,148
149,1000.0,8,1,0,1,0,0,12.330634570299912,12.330634570299912,12.330634570299912,-0.9993057153917947,0.9978228436101444,0.8865333536002437,0.9282420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,19.075292000003685,1.8202919999978917,21.332999999998492,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.362220838816018,-13.362220838816018,-13.362220838816018,13.362220838816018,1,149
150,1000.0,8,1,0,1,0,0,12.2790798032232,12.2790798032232,12.2790798032232,0.9993408206902112,0.9976883745249676,0.8882170570718783,0.9288564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,78.00454099999854,1.9808340000011526,80.41312499999975,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-13.448627455429698,-13.448627455429698,-13.448627455429698,13.448627455429698,1,150
151,1000.0,8,1,0,1,0,0,12.227782129328013,12.227782129328013,12.227782129328013,-0.9993741139828565,0.9975468501776412,0.8898787990632074,0.9272420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,19.553166000001454,1.8790840000022513,21.867415999999196,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.534933512992032,-13.534933512992032,-13.534933512992032,13.534933512992032,1,151
152,1000.0,8,1,0,1,0,0,12.1767402663569,12.1767402663569,12.1767402663569,0.9994056903785697,0.9973979789151044,0.8915187845520547,0.9278564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,20.549707999997224,1.9487089999969953,22.9545420000008,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-13.621138377370551,-13.621138377370551,-13.621138377370551,13.621138377370551,1,152
153,1000.0,8,1,0,1,0,0,12.125952938447693,12.125952938447693,12.125952938447693,-0.9994356399173239,0.9972414615955767,0.8931372191017228,0.9262420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,20.818916999999715,1.8549169999957371,23.103583000001038,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.707241385152738,-13.707241385152738,-13.707241385152738,13.707241385152738,1,153
154,1000.0,8,1,0,1,0,0,12.075418876101617,12.075418876101617,12.075418876101617,0.9994640478442413,0.9970769910315909,0.8947343087555834,0.9268564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,19.9609169999988,1.9002499999984934,22.301665999997056,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-13.793241842870746,-13.793241842870746,-13.793241842870746,13.793241842870746,1,154
155,1000.0,8,1,0,1,0,0,12.025136816151544,12.025136816151544,12.025136816151544,-0.9994909948685954,0.9969042525716467,0.8963102599356487,0.9252420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,20.870915999999795,1.9605839999954355,23.638709000003644,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.87913902628504,-13.87913902628504,-13.87913902628504,13.87913902628504,1,155
156,1000.0,8,1,0,1,0,0,11.97510550173042,11.97510550173042,11.97510550173042,0.9995165574086653,0.9967229235264721,0.8978652793450093,0.9258564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,19.316834000001393,1.850832999998886,21.708916000001466,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-13.964932179611402,-13.964932179611402,-13.964932179611402,13.964932179611402,1,156
157,1000.0,8,1,0,1,0,0,11.925323682239844,11.925323682239844,11.925323682239844,-0.9995408078231849,0.9965326738106994,0.8993995738740211,0.9242420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,21.486375000002056,2.2129170000013687,24.190249999996638,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.050620514812861,-14.050620514812861,-14.050620514812861,14.050620514812861,1,157
158,1000.0,8,1,0,1,0,0,11.875790113318796,11.875790113318796,11.875790113318796,0.9995638146301651,0.9963331653518885,0.9009133505101345,0.9248564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,20.269084000005932,1.9501660000003085,22.667375000004597,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-14.136203210833237,-14.136203210833237,-14.136203210833237,14.136203210833237,1,158
159,1000.0,8,1,0,1,0,0,11.826503556812536,11.826503556812536,11.826503556812536,-0.999585642713748,0.9961240527949587,0.9024068162512537,0.9232420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,19.601041999997904,1.940707999999347,21.972750000003316,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.2216794129019,-14.2216794129019,-14.2216794129019,14.2216794129019,1,159
160,1000.0,8,1,0,1,0,0,11.777462780741645,11.777462780741645,11.777462780741645,0.9996063535197899,0.9959049828934007,0.9038801780225242,0.9238564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,21.154875000000573,1.9044169999986593,23.536,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-14.307048231778337,-14.307048231778337,-14.307048231778337,14.307048231778337,1,160
161,1000.0,8,1,0,1,0,0,11.728666559271229,11.728666559271229,11.728666559271229,-0.9996260052407592,0.9956755952790671,0.9053336425964432,0.9222420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,19.887500000002944,1.960083999996698,22.272749999999064,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.392308743074466,-14.392308743074466,-14.392308743074466,14.392308743074466,1,161
162,1000.0,8,1,0,1,0,0,11.680113672680267,11.680113672680267,11.680113672680267,0.9996446529905717,0.9954355218348864,0.9067674165161965,0.9228564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,21.25195800000057,2.917625000002033,24.611666999994952,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-14.47745998651488,-14.47745998651488,-14.47745998651488,14.47745998651488,1,162
163,1000.0,8,1,0,1,0,0,11.631802907331126,11.631802907331126,11.631802907331126,-0.9996623489698868,0.9951843875324656,0.9081817060221211,0.9212420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,19.67804200000245,2.1237079999991693,22.31916699999914,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.562500965281613,-14.562500965281613,-14.562500965281613,14.562500965281613,1,163
164,1000.0,8,1,0,1,0,0,11.583733055639215,11.583733055639215,11.583733055639215,0.9996791426224186,0.9949218097854968,0.9095767169812022,0.9218564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,20.533834000005413,1.9282499999988545,22.911582999995517,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-14.64743064529488,-14.64743064529488,-14.64743064529488,14.64743064529488,1,164
165,1000.0,8,1,0,1,0,0,11.535902916042792,11.535902916042792,11.535902916042792,-0.9996950807827301,0.994647399357455,0.9109526548195113,0.9202420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,20.752875000006554,2.04216699999904,23.24025000000063,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.73224795458533,-14.73224795458533,-14.73224795458533,14.73224795458533,1,165
166,1000.0,8,1,0,1,0,0,11.488311292972936,11.488311292972936,11.488311292972936,0.9997102078160046,0.9943607596947587,0.9123097244574955,0.9208564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,20.28383400000422,1.9512909999974681,22.82174999999853,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-14.81695178260022,-14.81695178260022,-14.81695178260022,14.81695178260022,1,166
167,1000.0,8,1,0,1,0,0,11.440956996823648,11.440956996823648,11.440956996823648,-0.9997245657502113,0.9940614879066549,0.9136481302480326,0.9192420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,20.13837500000193,2.316999999997904,22.88575000000037,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.901540979608285,-14.901540979608285,-14.901540979608285,14.901540979608285,1,167
168,1000.0,8,1,0,1,0,0,11.393838843922113,11.393838843922113,11.393838843922113,0.9997381944011074,0.9937491740770611,0.9149680759171651,0.9198564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,19.525500000000306,2.0872909999951617,22.14354199999491,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-14.986014356036383,-14.986014356036383,-14.986014356036383,14.986014356036383,1,168
169,1000.0,8,1,0,1,0,0,11.346955656499109,11.346955656499109,11.346955656499109,-0.9997511314904458,0.9934234023185212,0.9162697645074331,0.9182420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,78.290250000002,2.088667000002431,80.84312500000124,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.070370681912198,-15.070370681912198,-15.070370681912198,15.070370681912198,1,169
170,1000.0,8,1,0,1,0,0,11.30030626265956,11.30030626265956,11.30030626265956,0.9997634127577871,0.9930837500615134,0.9175533983237236,0.9188564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,19.922666999995897,1.99662500000386,22.454291999999043,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-15.154608686236438,-15.154608686236438,-15.154608686236438,15.154608686236438,1,170
171,1000.0,8,1,0,1,0,0,11.25388949635325,11.25388949635325,11.25388949635325,-0.9997750720662418,0.9927297891841353,0.9188191788815595,0.9172420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,20.928916999999103,2.8519159999973454,24.20629200000235,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.238727056468615,-15.238727056468615,-15.238727056468615,15.238727056468615,1,171
172,1000.0,8,1,0,1,0,0,11.207704197345649,11.207704197345649,11.207704197345649,0.9997861415025006,0.9923610852775192,0.9200673068577525,0.9178564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,22.838040999999976,2.3278339999990294,25.93562500000246,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-15.322724437939899,-15.322724437939899,-15.322724437939899,15.322724437939899,1,172
173,1000.0,8,1,0,1,0,0,11.161749211188933,11.161749211188933,11.161749211188933,-0.9997966514714407,0.9919771988526591,0.9212979820433451,0.9162420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,25.08916700000441,2.236165999995876,27.8239169999992,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.406599433387225,-15.406599433387225,-15.406599433387225,15.406599433387225,1,173
174,1000.0,8,1,0,1,0,0,11.116023389193105,11.116023389193105,11.116023389193105,0.9998066307856321,0.9915776845804287,0.9225114032987709,0.9168564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,21.83470800000009,2.231458999993663,24.727624999997033,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-15.49035060241188,-15.49035060241188,-15.49035060241188,15.49035060241188,1,174
175,1000.0,8,1,0,1,0,0,11.070525588397283,11.070525588397283,11.070525588397283,-0.9998161067499965,0.9911620925767068,0.9237077685111623,0.9152420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,20.301749999994456,2.12579200000107,22.908499999999776,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.573976461067138,-15.573976461067138,-15.573976461067138,15.573976461067138,1,175
176,1000.0,8,1,0,1,0,0,11.025254671541129,11.025254671541129,11.025254671541129,0.9998251052419094,0.9907299676153438,0.9248872745537386,0.9158564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,21.81624999999343,2.035292000002187,24.39741599999934,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-15.657475481367607,-15.657475481367607,-15.657475481367607,15.657475481367607,1,176
177,1000.0,8,1,0,1,0,0,10.980209507036411,10.980209507036411,10.980209507036411,-0.9998336507869712,0.990280850492469,0.9260501172472074,0.9142420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,20.09887500000218,2.2718330000017772,22.797667000006072,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.740846090935486,-15.740846090935486,-15.740846090935486,15.740846090935486,1,177
178,1000.0,8,1,0,1,0,0,10.93538896893872,10.93538896893872,10.93538896893872,0.9998417666307067,0.9898142772106057,0.927196491323116,0.9148564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,21.69591699999529,2.1215000000012196,24.386332999995375,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-15.824086672565612,-15.824086672565612,-15.824086672565612,15.824086672565612,1,178
