step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
398,1000.0,8,8,0,8,0,0,4.51591029302744,4.51591029302744,4.51591029302744,0.012575463112115494,0.0,0.007803476452795542,1.0,0.012575463112115494,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,1,11,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:3,4,0.04641311807435056,0.0,19.193124999901556,4.150875000050291,25.952917000040543,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,11,False
399,1000.0,8,8,0,8,0,0,4.503218826505542,4.503218826505542,4.503218826505542,-0.012575463112115493,-0.0,0.007721503813573075,1.0,-0.012575463112115493,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,1,11,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:3,4,0.045371143502225486,0.0,18.524707999858947,4.035542000110581,25.667749999911393,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,11,False
400,1000.0,8,8,0,8,0,0,4.491097798320109,4.491097798320109,4.491097798320109,0.0,0.0,0.007639688689338387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,1,11,False,raw,0,0.0,0.0,trial:-1,4,0.041653828748581034,0.0,19.244790999891848,4.596292000087487,26.431916999854366,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,11,False
401,1000.0,8,8,0,8,0,0,4.4789874005674895,4.4789874005674895,4.4789874005674895,0.0,0.0,0.007558057568547658,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,1,11,False,raw,0,0.0,0.0,trial:-1,4,0.03751090665387302,0.0,18.802791999860347,4.08058300013181,25.517082999840568,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,11,False
402,1000.0,8,8,0,8,0,0,4.467408967242155,4.467408967242155,4.467408967242155,0.012575463112115494,0.0,0.007476635817112822,1.0,0.012575463112115494,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,1,11,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:3,4,0.037146837265336075,0.0,78.60662500002036,4.155708000098457,85.36337500004265,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,11,False
403,1000.0,8,8,0,8,0,0,4.4553398022064705,4.4553398022064705,4.4553398022064705,0.0,0.0,0.007395447712707962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,1,11,False,raw,0,0.0,0.0,trial:-1,4,0.03115986907583501,0.0,19.114625000156593,4.260166999983994,26.092334000168194,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,11,False
404,1000.0,8,8,0,8,0,0,4.4437623931351,4.4437623931351,4.4437623931351,0.012575463112115494,0.0,0.007314516478152451,1.0,0.012575463112115494,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,1,11,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:3,4,0.03242293069167701,0.0,18.43645799999649,4.262959000016053,25.373083999966184,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,11,False
405,1000.0,8,8,0,8,0,0,4.43227092749161,4.43227092749161,4.43227092749161,0.012575463112115494,0.0,0.007233864313894077,1.0,0.012575463112115494,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,1,11,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:3,4,0.03357803140114868,0.0,19.242167000129484,4.340124999998807,26.477165999949648,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,11,False
406,1000.0,8,8,0,8,0,0,4.420943107032979,4.420943107032979,4.420943107032979,0.012575463112115494,0.0,0.007153512429614777,1.0,0.012575463112115494,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,1,11,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:3,4,0.03791209129750328,0.0,18.81887500007906,4.437000000052649,25.859333000198603,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,11,False
407,1000.0,8,8,0,8,0,0,4.409781951433382,4.409781951433382,4.409781951433382,0.012575463112115493,0.0,0.007073481074981091,1.0,0.012575463112115493,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,1,11,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:3,4,0.04242196610156945,0.0,18.655666000086057,4.215292000026238,25.51491700000952,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,11,False
408,1000.0,8,8,0,8,0,0,4.397617147974848,4.397617147974848,4.397617147974848,-0.017963961677575684,-0.0,0.006993789569560907,1.0,-0.017963961677575684,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,-0.005,-0.005,intruder:408,4,0.04097961248376514,0.0,19.331209000029048,4.438375000063388,26.403790999893317,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,context,interfering_context,3,-1,0,internal,-0.005,-0.005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,12,False
409,1000.0,8,8,0,8,0,0,4.385960882692188,4.385960882692188,4.385960882692188,0.0,0.0,0.006914456331927538,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0,0.0,trial:-1,4,0.03669778189940587,0.0,18.594625000105225,4.132249999884152,25.513249999903564,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,12,False
410,1000.0,8,8,0,8,0,0,4.374841032194821,4.374841032194821,4.374841032194821,0.012575463112115494,0.0,0.0068354989079716785,1.0,0.012575463112115494,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:3,4,0.037023522633456984,0.0,19.4101669999327,4.329208000172002,26.472957999885693,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,12,False
411,1000.0,8,8,0,8,0,0,4.363268829469683,4.363268829469683,4.363268829469683,0.0,0.0,0.006756933998441283,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0,0.0,trial:-1,4,0.03428657155561776,0.0,18.46708299990496,4.330084000002898,25.542249999944033,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,12,False
412,1000.0,8,8,0,8,0,0,4.351334831738739,4.351334831738739,4.351334831738739,-0.012575463112115494,-0.0,0.006678777485728915,1.0,-0.012575463112115494,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:3,4,0.037789220813611024,0.0,19.01395799995953,4.259999999931097,26.108042000032583,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,12,False
413,1000.0,8,8,0,8,0,0,4.340505908938083,4.340505908938083,4.340505908938083,0.012575463112115494,0.0,0.006601044459925665,1.0,0.012575463112115494,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:3,4,0.041883168896409195,0.0,18.505624999988868,4.379250000056345,25.48787499995342,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,12,False
414,1000.0,8,8,0,8,0,0,4.329801094550479,4.329801094550479,4.329801094550479,0.012575463112115493,0.0,0.006523749244160253,1.0,0.012575463112115493,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:3,4,0.04476625301887438,0.0,19.390749999956824,4.335208000156854,26.52741699989747,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,12,False
415,1000.0,8,8,0,8,0,0,4.318033133359682,4.318033133359682,4.318033133359682,-0.012575463112115493,-0.0,0.006446905419241487,1.0,-0.012575463112115493,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:3,4,0.04636851180903978,0.0,20.04916700002468,4.6967079999831185,27.369833000193466,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,12,False
416,1000.0,8,8,0,8,0,0,4.306875436960112,4.306875436960112,4.306875436960112,0.0,0.0,0.006370525847621808,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0,0.0,trial:-1,4,0.045385130924418426,0.0,19.28149999980633,4.321542000070622,26.348208999934286,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,12,False
417,1000.0,8,8,0,8,0,0,4.295221228351702,4.295221228351702,4.295221228351702,-0.012575463112115493,-0.0,0.00629462269669922,1.0,-0.012575463112115493,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:3,4,0.04450022359299677,0.0,19.306375000041953,4.440165999994861,26.618917000178044,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,12,False
418,1000.0,8,8,0,8,0,0,4.284748613959932,4.284748613959932,4.284748613959932,0.012575463112115494,0.0,0.006219207461474486,1.0,0.012575463112115494,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:3,4,0.04507477637134727,0.0,18.893417000072077,4.502958000102808,26.06329199988977,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,12,False
419,1000.0,8,8,0,8,0,0,4.273204173765143,4.273204173765143,4.273204173765143,-0.012575463112115494,-0.0,0.006144290986580063,1.0,-0.012575463112115494,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:3,4,0.04342241746009101,0.0,19.561209000130475,4.365457999938371,27.07120800005214,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,12,False
420,1000.0,8,8,0,8,0,0,4.262780914406503,4.262780914406503,4.262780914406503,0.012575463112115494,0.0,0.0060698834876968255,1.0,0.012575463112115494,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:3,4,0.04262159183823577,0.0,18.793125000001965,4.421500000034939,25.846959000091374,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,12,False
421,1000.0,8,8,0,8,0,0,4.2524429024245265,4.2524429024245265,4.2524429024245265,0.012575463112115493,0.0,0.005995994572374286,1.0,0.012575463112115493,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:3,4,0.043995904232173366,0.0,75.913958000001,4.621999999926629,83.23041700009526,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,12,False
422,1000.0,8,8,0,8,0,0,4.241546000330422,4.241546000330422,4.241546000330422,0.0,0.0,0.00592263326026957,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0,0.0,trial:-1,4,0.03996732460029229,0.0,18.444707999833554,4.305000000158543,25.46241700019891,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,12,False
423,1000.0,8,8,0,8,0,0,4.23021585502318,4.23021585502318,4.23021585502318,-0.012575463112115494,-0.0,0.005849808002820092,1.0,-0.012575463112115494,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:3,4,0.03854217039810237,0.0,19.287500000018554,4.368916999965222,26.334500000075423,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,12,False
424,1000.0,8,8,0,8,0,0,4.219939964965411,4.219939964965411,4.219939964965411,0.012575463112115494,0.0,0.005777526702364486,1.0,0.012575463112115494,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:3,4,0.03992984598553484,0.0,18.862624999883337,4.378750000114451,25.915166999993744,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,12,False
425,1000.0,8,8,0,8,0,0,4.208716990738739,4.208716990738739,4.208716990738739,-0.012575463112115494,-0.0,0.005705796730725976,1.0,-0.012575463112115494,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:3,4,0.04248445866870476,0.0,18.539958000019396,4.444832999979553,25.86612499999319,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,12,False
426,1000.0,8,8,0,8,0,0,4.198007726045494,4.198007726045494,4.198007726045494,0.0,0.0,0.005634624947272061,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0,0.0,trial:-1,4,0.03752122472517172,0.0,19.20758400001432,4.4692500000564905,26.305708999871058,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,12,False
427,1000.0,8,8,0,8,0,0,4.187322830042066,4.187322830042066,4.187322830042066,0.0,0.0,0.0055640177164640115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0,0.0,trial:-1,4,0.03512425219728765,0.0,18.467167000153495,4.4096249998801795,25.564792000068337,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,12,False
428,1000.0,8,8,0,8,0,0,4.177240347754893,4.177240347754893,4.177240347754893,0.012575463112115493,0.0,0.0054939809249093755,1.0,0.012575463112115493,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:3,4,0.039140611316137885,0.0,19.542917000080706,4.676000000017666,26.845208000167986,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,12,False
429,1000.0,8,8,0,8,0,0,4.166229159922874,4.166229159922874,4.166229159922874,-0.012575463112115494,-0.0,0.005424519997930339,1.0,-0.012575463112115494,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:3,4,0.03959826671146516,0.0,18.61762499993347,4.370916999960173,25.668540999959077,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,3,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,12,False
430,1000.0,8,8,0,8,0,0,4.155735231928204,4.155735231928204,4.155735231928204,0.0,0.0,0.0053556399156605,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0,0.0,trial:-1,4,0.03790583133207637,0.0,19.42525000004025,4.525374999957421,26.639499999873806,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,12,False
431,1000.0,8,8,0,8,0,0,4.145277739844479,4.145277739844479,4.145277739844479,0.0,0.0,0.005287345228682283,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0,0.0,trial:-1,4,0.03660329215503033,0.0,18.874084000117364,4.513458000019455,26.04766599984032,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,12,False
432,1000.0,8,8,0,8,0,0,4.134425082151312,4.134425082151312,4.134425082151312,-0.03591633301372622,-0.3444768597577065,0.005219640073216931,1.0,-0.03591633301372622,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,True,internal_slot_reset_no_context,-1,-0.01,-0.01,trial:3,4,0.03765703506702067,0.0,18.16033300019626,4.507958999965922,25.511707999839928,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,decision,target_decision_after_interference,3,-1,-1,internal,-0.01,-0.01,0.01,0.01,1,True,-1,False,432,1,0.1,0.2,8,8,-1,internal_slot_reset_no_context,12,True
433,1000.0,8,8,0,8,0,0,4.123891863386086,4.123891863386086,4.123891863386086,0.0,0.0,0.0051525281858787195,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0,0.0,trial:-1,4,0.03822544545595985,0.0,18.687999999883687,4.590708000023369,25.8856250000008,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,12,False
434,1000.0,8,8,0,8,0,0,4.113503820552265,4.113503820552265,4.113503820552265,0.0,0.0,0.0050860129180047495,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0,0.0,trial:-1,4,0.03742815549614242,0.0,18.196332999877995,4.523167000115791,25.39304199990511,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,12,False
435,1000.0,8,8,0,8,0,0,4.1032237389201835,4.1032237389201835,4.1032237389201835,0.0,0.0,0.005020097249571387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0,0.0,trial:-1,4,0.038107354768367685,0.0,19.042500000068685,4.922208999914801,26.569709000114017,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,12,False
436,1000.0,8,8,0,8,0,0,4.093002993547381,4.093002993547381,4.093002993547381,0.0,0.0,0.004954783802708158,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0,0.0,trial:-1,4,0.03663668648331164,0.0,18.54887499985125,4.420333000098253,25.66620800007513,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,12,False
437,1000.0,8,8,0,8,0,0,4.082843460596551,4.082843460596551,4.082843460596551,0.0,0.0,0.004890074854819628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0,0.0,trial:-1,4,0.036507238457773816,0.0,19.642457999907492,4.553417000124682,26.855333000185055,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,12,False
438,1000.0,8,8,0,8,0,0,4.072760772197245,4.072760772197245,4.072760772197245,0.0,0.0,0.004825972351325557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_reset,-1,12,False,raw,0,0.0,0.0,trial:-1,4,0.038238897384855974,0.0,18.473125000127766,4.483208000010563,25.66087500008507,intervening_contexts,slot_reset_ablation,CRA,slot_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,12,False
