task,probe_family,capacity_units,run_count,participation_ratio_mean,participation_ratio_std,participation_ratio_max,participation_ratio_min,participation_ratio_per_unit_mean,participation_ratio_per_unit_std,participation_ratio_per_unit_max,participation_ratio_per_unit_min,rank95_variance_count_mean,rank95_variance_count_std,rank95_variance_count_max,rank95_variance_count_min,top_pc_fraction_mean,top_pc_fraction_std,top_pc_fraction_max,top_pc_fraction_min,state_norm_mean_mean,state_norm_mean_std,state_norm_mean_max,state_norm_mean_min,state_norm_std_mean,state_norm_std_std,state_norm_std_max,state_norm_std_min,step_delta_mean_mean,step_delta_mean_std,step_delta_mean_max,step_delta_mean_min,step_delta_std_mean,step_delta_std_std,step_delta_std_max,step_delta_std_min,total_state_variance_mean,total_state_variance_std,total_state_variance_max,total_state_variance_min
narma10,partitioned_driver_diverse_recurrent_state,128,9,5.9360290915367635,0.3587407972010405,6.41938607487647,5.527602753412933,0.046375227277630965,0.002802662478133129,0.05015145370997242,0.04318439651103854,30.333333333333332,1.0,31.0,29.0,0.35354608436110097,0.015251030847867914,0.3733676004795244,0.33378769707001316,6.341712192781457,0.08006237988499494,6.453783380167747,6.2622905550466745,0.5323422190768359,0.010383407775931292,0.5476548037172794,0.5191053318297476,6.659130833423353,0.0623007034451705,6.791108637762528,6.56276548883971,1.7150675902254053,0.0448276600099219,1.7732256596654457,1.653818501336273,33.98736418191844,0.9629026083421086,35.10228382103768,32.65151089213403
narma10,permuted_recurrence,16,45,2.738142348288378,0.5294268132935658,3.8264508533154595,1.8812563884785964,0.17113389676802362,0.03308917583084786,0.23915317833221622,0.11757852427991228,4.955555555555556,0.6013452931687099,6.0,4.0,0.5400519064603579,0.09935226548918101,0.6964567241023694,0.3483323408116893,2.4077381611754483,0.10256653672607645,2.6747200605819934,2.2998604901089883,0.45348353326607305,0.06847032656613072,0.5808562320971702,0.30565673453904396,1.756896346702041,0.20474557760914527,2.0604671909878154,1.4134954749059196,0.9566059364276307,0.14019245569359062,1.1324450601133655,0.7480045016671307,6.01140682971696,0.4984789531097635,7.3605002211866575,5.478306003102378
narma10,permuted_recurrence,32,45,3.180043516603101,0.30350238350413217,3.929744064261082,2.671854180337141,0.09937635989384691,0.00948444948450413,0.12280450200815882,0.08349544313553565,6.933333333333334,0.8893306982833163,9.0,6.0,0.47692832372833277,0.04239184081545531,0.5573252321637666,0.3816790220952762,3.5166553462265586,0.14969451891826802,3.8247988928719456,3.297907386956088,0.5509565313758779,0.04175674577498457,0.6144719131817715,0.47211717289493,2.440210181570717,0.13281565251290878,2.7761901877403283,2.188880348313548,1.270115638307397,0.06670285412283372,1.3855077257975743,1.166829380738709,12.67559318265221,1.0458775272770493,14.855559009140084,11.165563533504823
narma10,permuted_recurrence,64,45,3.4838691569866467,0.3456241804865805,4.015778577055029,2.9214262373256616,0.054435455577916354,0.00540037782010282,0.06274654026648482,0.04564728495821346,10.622222222222222,1.1925695879998877,12.0,8.0,0.4604687733410168,0.034227698716455576,0.5186409766980518,0.40865459497697576,5.098873805882624,0.09413106852192217,5.299574742497436,4.941425342025889,0.7281259666035932,0.053491563856135786,0.8502227069037845,0.6555613758461272,3.615649949547656,0.12910745330927223,3.8983884952705163,3.361536901486995,1.8064896845269,0.08114349344051891,1.920663573261852,1.6250252655564683,26.508118105043295,0.951436968309349,28.48601457909399,24.965368081548696
narma10,permuted_recurrence,128,45,3.1607143553620847,0.18055145781268295,3.6745032983307113,2.875591973810269,0.024693080901266286,0.0014105582641615855,0.028707057018208682,0.022465562295392726,11.088888888888889,0.668180100320749,12.0,10.0,0.4955367246018318,0.023029100210425847,0.5343970663286779,0.440636455534441,7.085565135875291,0.08073454919601003,7.2898715317130955,6.91094450323858,1.1065805812966525,0.04884999970055825,1.2062678806206366,0.9879973162302665,5.133461267543576,0.137973005917699,5.349615182828578,4.704988327238731,2.661769170949887,0.06275784867666173,2.76139603577663,2.542385335732525,51.38361313803469,1.06993059944185,54.06992968040747,48.97095907976717
narma10,single_pool_same_capacity,16,9,2.747735409088181,0.4160541919953303,3.312215378415776,2.4107089760254623,0.17173346306801132,0.026003386999708143,0.207013461150986,0.1506693110015914,4.666666666666667,0.5,5.0,4.0,0.5397422548387029,0.07489796952559631,0.6099157829797508,0.4386310233516526,2.466032530339711,0.057835405538075556,2.5451752559187333,2.3904766851779415,0.43464051390534997,0.045734421930440604,0.49016259815350405,0.3778901687840966,1.7670144659940858,0.2764394640277305,2.0387792037054657,1.4056230557162124,0.8966657164124587,0.15889872689258214,1.0819176489735323,0.7011189359064961,6.269809484800209,0.2443367013160141,6.602558050197657,5.951292440699429
narma10,single_pool_same_capacity,32,9,3.070038282054982,0.2509123467158018,3.399005514885772,2.7484650560242248,0.09593869631421818,0.007841010834868807,0.10621892234018038,0.08588953300075702,6.666666666666667,1.3228756555322951,8.0,5.0,0.45785662581115794,0.04217951495397349,0.5176397813944215,0.41138212308224964,3.472785104396907,0.20256799225283742,3.7221705802475102,3.2281603370278753,0.559160096659874,0.07478396338894046,0.6611208139165177,0.48463870835012984,2.415600637207816,0.10001062078909176,2.543888021207776,2.3060942170593624,1.2761378128258445,0.06490848185560952,1.38021621424954,1.2115179493170163,12.39682171142092,1.3307749383590841,14.060600338449618,10.847880888251531
narma10,single_pool_same_capacity,64,9,3.2764600002282886,0.08778737146634837,3.3568433247784384,3.137828245365466,0.05119468750356701,0.0013716776791616932,0.0524506769496631,0.049028566333835406,9.777777777777779,1.3944333775567928,11.0,8.0,0.45636444419688843,0.020315054261228736,0.4851024711393062,0.43316185728446077,5.155429632514075,0.08308898141996492,5.271630918386153,5.0525636575897845,0.754828017182577,0.030332729732522816,0.787665287815801,0.7156908805340626,3.51060608004911,0.07998819800959885,3.5825742003780006,3.3678498883435406,1.7857787579082525,0.0708642102160754,1.8618891883839364,1.6726836703920038,27.108267500969234,0.7923745918164031,28.237125472600248,26.131613216187226
narma10,single_pool_same_capacity,128,9,3.1753569258467604,0.21437958616205904,3.395239887557756,2.8790463322102946,0.024807475983177816,0.0016748405168910863,0.026525311621544968,0.022492549470392927,10.666666666666666,1.3228756555322954,12.0,9.0,0.493533414511164,0.019958476248159288,0.5216295146963708,0.4769540927613144,7.1114454670027,0.051727017892405594,7.184207282630518,7.043865379203312,1.1156047967537974,0.045417695353366254,1.1870988473951185,1.0768943667883244,5.142370919512212,0.08070741918746621,5.310350931152068,5.055450372056619,2.645472987945423,0.048268919547118705,2.709298119801745,2.578747278869876,51.76515626293835,0.6539232207917477,52.784524100146,51.01245944531904
narma10,target_shuffle_candidate,16,9,4.264707723024667,0.22400238860502159,4.565029406108149,4.043092960896515,0.2665442326890417,0.014000149287813849,0.2853143378817593,0.2526933100560322,8.444444444444445,0.5270462766947298,9.0,8.0,0.4031626112171419,0.019904771097031225,0.43242472201086896,0.38710018565071724,2.191762600224509,0.058674802453654536,2.2697658632501434,2.131523356434342,0.21412827791233635,0.02688293609985963,0.24357594263121482,0.18107318208149326,2.2561906580693036,0.09097918440328738,2.3556042580961645,2.1244976570482748,0.6906943839732593,0.007275844090490666,0.7004722522727426,0.6804403209011568,4.106221787073322,0.3083339442835137,4.519518318572968,3.787342918031324
narma10,target_shuffle_candidate,32,9,4.807140731176634,0.8714343840536004,5.623524219056169,3.664982649617497,0.15022314784926982,0.027232324501675013,0.1757351318455053,0.11453070780054678,12.333333333333334,0.5,13.0,12.0,0.38960829623838034,0.07541436501077009,0.48799798617092216,0.31766033476755307,3.109229196672202,0.10071399900787234,3.1835070634591816,2.972883885518204,0.29262479542479025,0.028149409260176225,0.3320603551107939,0.26752097289656285,3.3284054019317026,0.30000146803655814,3.7482381865835923,3.0455526969051263,0.9968793341899157,0.17156661410319232,1.2302540106046225,0.8311446548714115,8.12597070691961,1.2077660999363884,9.752187375464255,7.110975838956638
narma10,target_shuffle_candidate,64,9,4.852576751182197,0.3985589856760662,5.211670679593428,4.2921082604689635,0.07582151173722183,0.006227484151188534,0.0814323543686473,0.06706419156982756,19.0,0.8660254037844386,20.0,18.0,0.4004096027209781,0.018570864597207012,0.427462613744148,0.3854612650349322,4.3986822090490145,0.06382459860784936,4.480256255698615,4.314376711692463,0.4089740578746171,0.03153872468563744,0.442382785540866,0.36437183462556827,4.76206938433148,0.1720642000546277,4.946956564085471,4.503669054769205,1.3945428119956935,0.06006716501297411,1.4827597923855043,1.3264671783967192,17.033175920198673,0.8165656955847382,18.014068086861844,16.041882236506964
narma10,target_shuffle_candidate,128,9,5.9360290915367635,0.3587407972010405,6.41938607487647,5.527602753412933,0.046375227277630965,0.002802662478133129,0.05015145370997242,0.04318439651103854,30.333333333333332,1.0,31.0,29.0,0.35354608436110097,0.015251030847867914,0.3733676004795244,0.33378769707001316,6.341712192781457,0.08006237988499494,6.453783380167747,6.2622905550466745,0.5323422190768359,0.010383407775931292,0.5476548037172794,0.5191053318297476,6.659130833423353,0.0623007034451705,6.791108637762528,6.56276548883971,1.7150675902254053,0.0448276600099219,1.7732256596654457,1.653818501336273,33.98736418191844,0.9629026083421086,35.10228382103768,32.65151089213403
narma10,time_shuffle_candidate,16,9,4.264707723024666,0.22400238860502408,4.565029406108152,4.0430929608965105,0.26654423268904165,0.014000149287814005,0.2853143378817595,0.2526933100560319,8.444444444444445,0.5270462766947298,9.0,8.0,0.403162611217142,0.01990477109703127,0.43242472201086896,0.3871001856507173,2.191762600224509,0.05867480245365449,2.269765863250143,2.131523356434342,0.21412827791233635,0.02688293609985963,0.24357594263121482,0.18107318208149326,2.7599184834206554,0.114982208316699,2.9176303440589635,2.6463662445040677,0.7669337828021522,0.008349985237782237,0.7763522324355181,0.7525957923400433,4.106221787073322,0.30833394428351363,4.519518318572969,3.787342918031324
narma10,time_shuffle_candidate,32,9,4.807140731176634,0.871434384053601,5.623524219056167,3.6649826496174973,0.15022314784926982,0.02723232450167503,0.1757351318455052,0.11453070780054679,12.333333333333334,0.5,13.0,12.0,0.3896082962383802,0.07541436501077019,0.48799798617092216,0.31766033476755295,3.109229196672202,0.10071399900787227,3.1835070634591816,2.972883885518204,0.29262479542479025,0.028149409260176225,0.3320603551107939,0.26752097289656285,3.8876364518015722,0.252731957054903,4.222496993215876,3.657568202881347,1.0114614431841635,0.17039820528575397,1.2410623890372823,0.8893966831871969,8.12597070691961,1.2077660999363882,9.752187375464255,7.110975838956638
narma10,time_shuffle_candidate,64,9,4.852576751182197,0.3985589856760669,5.211670679593428,4.2921082604689635,0.07582151173722183,0.006227484151188545,0.0814323543686473,0.06706419156982756,19.0,0.8660254037844386,20.0,18.0,0.40040960272097814,0.018570864597207044,0.4274626137441481,0.38546126503493244,4.3986822090490145,0.0638245986078495,4.480256255698615,4.314376711692463,0.40897405787461705,0.03153872468563743,0.44238278554086596,0.36437183462556827,5.65193210495508,0.12656102512430287,5.794119973827106,5.487762716284015,1.4264842443990284,0.0911194171370492,1.550271189325599,1.3492702674211092,17.033175920198673,0.8165656955847387,18.014068086861844,16.041882236506964
narma10,time_shuffle_candidate,128,9,5.936029091536763,0.3587407972010419,6.419386074876469,5.527602753412931,0.04637522727763096,0.00280266247813314,0.05015145370997241,0.043184396511038524,30.333333333333332,1.0,31.0,29.0,0.35354608436110097,0.015251030847867978,0.37336760047952444,0.33378769707001316,6.341712192781457,0.08006237988499505,6.453783380167747,6.262290555046674,0.5323422190768359,0.010383407775931278,0.5476548037172794,0.5191053318297476,8.03609061828332,0.12687312977450516,8.18688850236052,7.861280699251282,1.8031860335366874,0.04791200723800173,1.8790596995376445,1.7445700043902803,33.98736418191844,0.9629026083421077,35.10228382103768,32.65151089213403
