task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
lorenz,16000,43,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,5.547947563972607,0.3654462256138505,0.5026752896069225,0.6663892850203998
lorenz,16000,43,16,diversity_pressure_disabled,diversity_pressure_disabled_16,4.656072236829127,0.38661091491719235,0.47165507094428855,0.6587559199408448
lorenz,16000,43,16,single_pool_same_capacity,single_pool_same_capacity_16,12.317057210084702,0.1401322041237134,0.735991453828046,0.5766714275219839
lorenz,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,8.817531227322194,0.2037185776997897,0.6255043926186303,0.6072973383378228
lorenz,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,8.718672167291473,0.21661738034931197,0.629702343075743,0.6761420607041433
lorenz,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,10.929812249967462,0.18457350282195423,0.6398097012679855,0.6108132180704988
lorenz,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.78767613818298,0.215172819833849,0.645796030415338,0.540392177538002
lorenz,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.893577191352553,0.24122426462515587,0.611468623527601,0.6188992726701787
lorenz,16000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,7.7021811473083,0.29145956470148177,0.5962682614846931,0.5968777874379304
lorenz,16000,43,16,block_structured_basis,block_structured_basis_16,9.211608282800379,0.25436541703878085,0.5665155758513903,0.5275444995043119
lorenz,16000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,5.068331012030889,0.4039771618501934,0.30663473784812834,0.19429494398960875
lorenz,16000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,2.6545150967909135,0.6046166678127857,0.24817668741483778,0.29521583987406014
lorenz,16000,43,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,5.728194744603222,0.37112240338619706,0.5483933054179944,0.5863792078052003
lorenz,16000,43,32,diversity_pressure_disabled,diversity_pressure_disabled_32,6.0592819895951155,0.3629289708617419,0.5417665715608204,0.5837747194334103
lorenz,16000,43,32,single_pool_same_capacity,single_pool_same_capacity_32,14.013791336999796,0.20607193138365668,0.6233008805228087,0.5427978244044638
lorenz,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,11.112912475797447,0.20801381375031563,0.5877854744830002,0.5332969664918823
lorenz,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,12.669706438117302,0.22768675778765884,0.6140820752320468,0.4530900019712529
lorenz,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,12.647197672666117,0.2158736556215567,0.6878801874265815,0.47945444767177187
lorenz,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,10.55654822163439,0.24790311124932454,0.6324128115861813,0.5120936704901989
lorenz,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,9.612032284211226,0.20897203353933547,0.6510762620679568,0.5638854556577685
lorenz,16000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,9.424896655430873,0.2683099075106471,0.6197365815095369,0.5515553035167795
lorenz,16000,43,32,block_structured_basis,block_structured_basis_32,10.017651905628643,0.2732155774774475,0.565413928529806,0.49422518037303004
lorenz,16000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,6.594591690798007,0.34193096786162047,0.6008237926533093,0.2377743873368769
lorenz,16000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,1.7929341913720078,0.7441980919940672,0.1929688000981437,0.29453895419773435
lorenz,16000,43,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,18.314041040650007,0.17525806333182625,0.7666882994412362,0.365250898366739
lorenz,16000,43,64,diversity_pressure_disabled,diversity_pressure_disabled_64,17.37515002635515,0.1839922089768377,0.758395436516092,0.35593032866155866
lorenz,16000,43,64,single_pool_same_capacity,single_pool_same_capacity_64,11.779625597496654,0.25320515323882625,0.6504750870181141,0.421585220913514
lorenz,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,9.740914421220092,0.2978708405753304,0.5444057627442572,0.39298223373710284
lorenz,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,15.398142301049136,0.2142510033629596,0.6253366489377881,0.3957982704993835
lorenz,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,8.947620202661794,0.30983174634771926,0.6076892072645043,0.4142941706919021
lorenz,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,11.42818432200239,0.2566345403751632,0.6006198608382133,0.3892290453743706
lorenz,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,9.167483187753723,0.29853798655585584,0.5438682903172084,0.37744161895605854
lorenz,16000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,11.645792723007137,0.25436690825024255,0.65087734750803,0.3624105196751256
lorenz,16000,43,64,block_structured_basis,block_structured_basis_64,16.526846963919244,0.20650434166312884,0.6809572813170753,0.399596635809583
lorenz,16000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,7.420774286341594,0.3485708380667684,0.6146574049063367,0.21715926639626537
lorenz,16000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,1.996003502957048,0.7055899374904244,0.26130994480737785,0.26004871580003597
lorenz,16000,43,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,18.924234561021045,0.17906710202748932,0.7380814386341071,0.305004810033728
lorenz,16000,43,128,diversity_pressure_disabled,diversity_pressure_disabled_128,18.95777078895787,0.18492453933321437,0.732537551406442,0.3058153747841625
lorenz,16000,43,128,single_pool_same_capacity,single_pool_same_capacity_128,21.358243723145574,0.17927072512893572,0.7578312274674974,0.2988643066857712
lorenz,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,13.81717887456837,0.23586192671893083,0.6544967537001782,0.29754537384229296
lorenz,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,20.317650257873126,0.18613024044677334,0.6638328111577069,0.3267299562109135
lorenz,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,19.685647152188228,0.1670154109482061,0.7545036640234134,0.2904274988943742
lorenz,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,18.431654987979435,0.1836800097619116,0.7146134848560333,0.28749967856617725
lorenz,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,19.344681677414755,0.19563894494823544,0.6858373809346962,0.293524839760072
lorenz,16000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,22.140485135774657,0.16237251722033866,0.7643399036240545,0.3020035566872771
lorenz,16000,43,128,block_structured_basis,block_structured_basis_128,19.185614899699278,0.20236581580235147,0.7000973164424004,0.3120618458972223
lorenz,16000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,11.45472724092,0.27216317889198516,0.6911623201421101,0.17414413727190786
lorenz,16000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,2.7603289126481036,0.5985451171992169,0.36032594358511805,0.2088985595393636
narma10,16000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.8926857230838596,0.4209095195221655,0.9999084422067359,0.9106985763003487
narma10,16000,43,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,6.650343067271114,0.3179144821359916,0.33664352442258116,1.0258350422151838
narma10,16000,43,16,diversity_pressure_disabled,diversity_pressure_disabled_16,6.6673536286159,0.3223547611379764,0.35688768503187096,0.9743350323084611
narma10,16000,43,16,single_pool_same_capacity,single_pool_same_capacity_16,11.942151381413874,0.13101219930390867,0.48370744859633713,0.602125975896657
narma10,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,11.57531791931529,0.14398814302757448,0.6200135292440918,0.7090315708173529
narma10,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,11.685635758242451,0.15803623607872222,0.6351024308708901,0.7357327689073069
narma10,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,9.760968139129398,0.17726338668910704,0.5916060821274423,0.6976504574977258
narma10,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.682017038721031,0.3342490774663449,0.7591505417075641,0.7619965631985665
narma10,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,13.269711603127687,0.14988238403340223,0.5897936007860509,0.5858697703081872
narma10,16000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,13.871349768811246,0.1503352409600841,0.5238171954907427,0.6398342575321793
narma10,16000,43,16,block_structured_basis,block_structured_basis_16,8.947004551989776,0.2301776842787418,0.5031624239871397,0.831238084076506
narma10,16000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,8.913995951522363,0.20716565481273053,0.7867697473825699,0.21461987382463008
narma10,16000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,7.061613770741805,0.2966773131054081,0.5416446816951594,0.2256711099361343
narma10,16000,43,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,12.525408266722222,0.1506972600431531,0.8346094927514119,0.8295785848063639
narma10,16000,43,32,diversity_pressure_disabled,diversity_pressure_disabled_32,12.434011734228672,0.16162546902598332,0.8103806679899608,0.8189388413737843
narma10,16000,43,32,single_pool_same_capacity,single_pool_same_capacity_32,13.47894191310848,0.20039392174194665,0.7242273784988323,0.6231119346620786
narma10,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,13.91286743906203,0.18280325550342647,0.5658451675084754,0.5550544421727779
narma10,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,16.426069325960913,0.14417579329983993,0.760505144165487,0.4582055366308066
narma10,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,13.31694349240131,0.19841000493613375,0.6973471101154872,0.5560478163226338
narma10,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,18.380314100307107,0.10235719845335911,0.7388267630738317,0.532331385842807
narma10,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,18.601030478746445,0.12775715307715427,0.7268954478757983,0.6506999143915918
narma10,16000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,13.713447288328785,0.14738507692225208,0.7650871367456373,0.5121340941426975
narma10,16000,43,32,block_structured_basis,block_structured_basis_32,11.3002584935347,0.18997441808848153,0.5799426806620508,0.7208637476022913
narma10,16000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,19.549026399389067,0.10471301339416035,0.8003666053257225,0.18895383008961478
narma10,16000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,10.292315395962346,0.25169881059383997,0.5670524337878611,0.21928301940651726
narma10,16000,43,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,7.53377642239619,0.25188401164476404,0.9541050645015539,0.7607874313348291
narma10,16000,43,64,diversity_pressure_disabled,diversity_pressure_disabled_64,7.669724584270083,0.2457243292792775,0.9507699831117931,0.7624403472955212
narma10,16000,43,64,single_pool_same_capacity,single_pool_same_capacity_64,28.012268104237236,0.090129979438712,0.7841613939308106,0.5064837179124706
narma10,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,26.33278595938816,0.08473191790372353,0.7443903489772334,0.47670021661881684
narma10,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,30.045038754134495,0.08671830888927452,0.8082953817781087,0.5381925169949129
narma10,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,33.10005921047707,0.06344295197705216,0.7881178641439646,0.513160211426349
narma10,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,28.825125527491092,0.07904970549917556,0.6838950525003392,0.5024030601088687
narma10,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,31.07053943524096,0.06612247667719996,0.8474803611598771,0.5173294349050457
narma10,16000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,24.1636146178067,0.10611762270360799,0.8135343950907473,0.4731583632563825
narma10,16000,43,64,block_structured_basis,block_structured_basis_64,24.81143063667568,0.09822327367033655,0.8207958554311278,0.5433456946539078
narma10,16000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,22.624634073397896,0.13430971156568697,0.913327756529987,0.17687107606712912
narma10,16000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,16.992908376565627,0.18137384997556957,0.7024638110316839,0.20484806747335363
narma10,16000,43,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,11.317371322699493,0.25049340437756906,0.9287525353109819,0.6250122925498661
narma10,16000,43,128,diversity_pressure_disabled,diversity_pressure_disabled_128,12.735349687944892,0.22385876692595713,0.9268099817759671,0.6244284087089366
narma10,16000,43,128,single_pool_same_capacity,single_pool_same_capacity_128,36.24126543194135,0.07975751362480081,0.9016347221380457,0.4117977322300391
narma10,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,50.24259840560604,0.05979527866341891,0.829499647359451,0.38520654973111335
narma10,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,48.51892775713331,0.0588110902337461,0.8657232359862775,0.3952859439606993
narma10,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,34.68993968547485,0.08855687294312559,0.900027737726447,0.4081071732443817
narma10,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,33.23435835574163,0.11058501394407172,0.8891507373915704,0.3762375835059654
narma10,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,29.58015406752415,0.11868847409104105,0.9301612196170883,0.4125647851493375
narma10,16000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,55.04323309466284,0.0509875203662557,0.8720874093442882,0.39912821000168236
narma10,16000,43,128,block_structured_basis,block_structured_basis_128,40.97442956741165,0.05302070711038277,0.8384260626032761,0.4018040411524742
narma10,16000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,44.253138863315314,0.06601118536814193,0.9460387131127027,0.16680645101861571
narma10,16000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,40.50824505514417,0.08950585164007144,0.8483470018984182,0.17652485379605545
mackey_glass,16000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,5.064264165781525,0.31400991499070546,0.997880892284846,0.6943416725066331
mackey_glass,16000,44,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,7.723836242603178,0.2505861440195123,0.5774282794300953,1.2027331549060745
mackey_glass,16000,44,16,diversity_pressure_disabled,diversity_pressure_disabled_16,7.338447172019767,0.265725369956812,0.5478739751570744,1.1102716715761947
mackey_glass,16000,44,16,single_pool_same_capacity,single_pool_same_capacity_16,12.16918011300035,0.1834302263446361,0.7781446547220124,1.1826689189913902
mackey_glass,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,10.424455333834613,0.17061150495634622,0.6113073295409424,1.3232214799958197
mackey_glass,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,8.715173937282582,0.20901345537479682,0.6766600121389711,1.1530355847526097
mackey_glass,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,11.445564349734234,0.1648422429415407,0.6374035215544936,1.222592081536652
mackey_glass,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.03395888312452,0.26405717132739126,0.4997459995045105,1.1391855837468425
mackey_glass,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,5.924572481293477,0.3234607211687639,0.638054588107896,1.0312069090483753
mackey_glass,16000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,11.956513049266253,0.1851243268036223,0.6713178512138961,1.101003587228977
mackey_glass,16000,44,16,block_structured_basis,block_structured_basis_16,5.90526478474526,0.337676083679113,0.6353604731506429,1.359170977532861
mackey_glass,16000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,13.915950792902782,0.13938299789712696,0.7135901039208469,0.1558498250529548
mackey_glass,16000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,8.726901056971373,0.20608080020933486,0.6713313939107853,0.138859488989487
mackey_glass,16000,44,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,13.522887283809801,0.13335391100086838,0.6555977877113744,0.9473488912784467
mackey_glass,16000,44,32,diversity_pressure_disabled,diversity_pressure_disabled_32,14.036594865655472,0.14448183239757395,0.637911717334391,0.9961262127858024
mackey_glass,16000,44,32,single_pool_same_capacity,single_pool_same_capacity_32,13.525272527683855,0.1649677576460098,0.6297547450059289,1.0426602291969655
mackey_glass,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,9.960973243281924,0.23713384919579764,0.60576710621442,0.9848119747504284
mackey_glass,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,10.53366026460141,0.1730030061261446,0.7133075640841183,0.9433098338541058
mackey_glass,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,12.217600970851153,0.18956908457037638,0.6860019863093284,0.9728819989554386
mackey_glass,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,11.742417899238141,0.21206285524747023,0.7107757919932332,1.0498729926341688
mackey_glass,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,13.905276926578559,0.15979641114750298,0.7766976450948331,1.010379620287181
mackey_glass,16000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,10.406365221761675,0.20184542236294686,0.7087491081559684,1.0194247886877177
mackey_glass,16000,44,32,block_structured_basis,block_structured_basis_32,12.175006155606786,0.15029476271343323,0.8434332641149382,1.0425421578466545
mackey_glass,16000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,18.78770427125137,0.0871880539479315,0.9127436272061996,0.13718039749561894
mackey_glass,16000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,13.20085739962604,0.14374173715922836,0.9142425509062805,0.15154958131011367
mackey_glass,16000,44,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,17.495507780387566,0.17717100956588058,0.8211483503202412,0.8712908149930745
mackey_glass,16000,44,64,diversity_pressure_disabled,diversity_pressure_disabled_64,18.789835338168253,0.15561245595392428,0.8112119973033113,0.870789458785453
mackey_glass,16000,44,64,single_pool_same_capacity,single_pool_same_capacity_64,14.966980197419167,0.1391516132898746,0.7482504620569613,0.8146283365258503
mackey_glass,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,22.144723931567576,0.13208133145159182,0.7281370522544902,0.793391101186569
mackey_glass,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,20.524316146877347,0.1467246156585813,0.7397246583824862,0.8505498248491938
mackey_glass,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,24.260079955313287,0.0947798277102135,0.8339220122718465,0.9238670619790693
mackey_glass,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,19.117207446376206,0.10850815557731552,0.822768226718781,0.8238399222253733
mackey_glass,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,12.573115527408346,0.21599871595303072,0.584722363464875,0.8091958440692317
mackey_glass,16000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,22.240303547136538,0.14275851019001606,0.7380003232064347,0.8489678190323973
mackey_glass,16000,44,64,block_structured_basis,block_structured_basis_64,15.102737266404953,0.15391447615670648,0.7438050840866296,0.7920783016238259
mackey_glass,16000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,29.544474626373994,0.08041708093983824,0.9213152210576215,0.11617794820289808
mackey_glass,16000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,16.852015978350636,0.1589102264393522,0.9573953114491839,0.12011211969390258
mackey_glass,16000,44,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,40.787457005514206,0.06396033747558932,0.8332038952833445,0.6722981034309916
mackey_glass,16000,44,128,diversity_pressure_disabled,diversity_pressure_disabled_128,39.64361527443716,0.06561600926364773,0.8272646859072518,0.6689837820153368
mackey_glass,16000,44,128,single_pool_same_capacity,single_pool_same_capacity_128,29.85182382905909,0.11667499417826391,0.7407709926329966,0.6501468256909182
mackey_glass,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,28.773973084025922,0.0982365565803064,0.8236043524975206,0.6028302562121175
mackey_glass,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,27.239128597208662,0.11177598999621113,0.7625510647581903,0.6191727071056145
mackey_glass,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,23.525754845746075,0.115502641785632,0.914508250633659,0.6455191432679409
mackey_glass,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,30.955673964049677,0.09433650620668452,0.8235081933795793,0.6480499480904875
mackey_glass,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,21.66089742632761,0.14109930985345454,0.7209683837925684,0.6312557010581596
mackey_glass,16000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,30.753791317869613,0.11512490148726542,0.7701783325004202,0.6589688703473513
mackey_glass,16000,44,128,block_structured_basis,block_structured_basis_128,34.46616723370685,0.06977842286263404,0.884724148201534,0.6880304427854012
mackey_glass,16000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,43.089452984653924,0.08635066160064601,0.9492156432350971,0.10180934161734811
mackey_glass,16000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,40.14116071744511,0.08590876800243358,0.9825708457705142,0.10517524464524826
lorenz,16000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,3.4059217924197416,0.4791004200460642,0.9857820830211651,0.946794924028154
lorenz,16000,44,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,5.28359823537777,0.2738434179579287,0.6726046842878995,0.6377398030525956
lorenz,16000,44,16,diversity_pressure_disabled,diversity_pressure_disabled_16,4.977657666262886,0.2845432821874017,0.6577303496906737,0.6729812323131507
lorenz,16000,44,16,single_pool_same_capacity,single_pool_same_capacity_16,7.600715796510673,0.26270734118599703,0.6476524921776514,0.6153277482833102
lorenz,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,8.074016817401306,0.21135643214956484,0.6832753322511234,0.651280926900323
lorenz,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,6.7487430937901705,0.2850340472648333,0.6443256428924974,0.6422471014097724
lorenz,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,10.275843161240541,0.16606579276336386,0.7064387717370939,0.682087112857445
lorenz,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.035186333291718,0.2953598398999914,0.5560487413434301,0.6811013346948295
lorenz,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.102370071043002,0.24327644785399796,0.6503730193440869,0.5727596261735176
lorenz,16000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,9.943286652717596,0.17175430362682553,0.7790030657488634,0.5592001845280741
lorenz,16000,44,16,block_structured_basis,block_structured_basis_16,7.753049050141073,0.23869805123668134,0.6890053708027994,0.6164371912428795
lorenz,16000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,1.9283036963944402,0.7114233061539283,0.2576627861303157,0.3492565498572975
lorenz,16000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,1.3487091138603517,0.8598131250327028,0.12384192239269223,0.36965349078879567
lorenz,16000,44,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,10.29611453060786,0.25131565434968,0.6672454683771754,0.47354101408925536
lorenz,16000,44,32,diversity_pressure_disabled,diversity_pressure_disabled_32,12.521357751421192,0.2213628455170616,0.7049397466538796,0.4923890661766923
lorenz,16000,44,32,single_pool_same_capacity,single_pool_same_capacity_32,6.689706867779592,0.3517942869604234,0.5418254086411247,0.46096368925232634
lorenz,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,10.046590365544432,0.2217247231668223,0.6188866246928848,0.46554108057158883
lorenz,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,8.297524549181897,0.29871502862649996,0.5705469735599838,0.5339167337509352
lorenz,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,8.577693566403712,0.23741406250542296,0.6842764476155435,0.4997717261968179
lorenz,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,7.568199448918988,0.3153083275677869,0.4829154702048605,0.4775814687002719
lorenz,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,7.651836187255345,0.305461893527359,0.6369820496405879,0.4939170807202776
lorenz,16000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,7.694651921372145,0.33057734884112644,0.5475905669377725,0.45145600645739487
lorenz,16000,44,32,block_structured_basis,block_structured_basis_32,12.18342572519148,0.21059009804477108,0.6942110175023241,0.5073154097770753
lorenz,16000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,2.5737662968994472,0.6030283252734878,0.35750667915846074,0.3653839548417849
lorenz,16000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,1.361370111624965,0.8554432016545268,0.1388275157495422,0.3618533295127229
lorenz,16000,44,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,11.158581206186298,0.249678053160198,0.5895707036581199,0.3954116007255723
lorenz,16000,44,64,diversity_pressure_disabled,diversity_pressure_disabled_64,11.160710250775507,0.2507111610165285,0.5826472420124765,0.39703325262662215
lorenz,16000,44,64,single_pool_same_capacity,single_pool_same_capacity_64,9.71277206929706,0.2982767548104742,0.5538263168539577,0.4281836500967798
lorenz,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,11.529190746561419,0.24793827224191528,0.6619470981939445,0.36665000076319015
lorenz,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,15.838332726846739,0.2096515901769157,0.7314352198396102,0.3687325920884363
lorenz,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,19.49457628534669,0.16539845913483722,0.759759095399511,0.3435480027815656
lorenz,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,11.449413597220767,0.257632770904425,0.5956075199460321,0.37597052717438906
lorenz,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,11.774612823028864,0.25908628232692543,0.6210757803040226,0.3859308673221252
lorenz,16000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,14.05637310806898,0.22468007681859645,0.6814153884356424,0.3685274880974067
lorenz,16000,44,64,block_structured_basis,block_structured_basis_64,14.276025196815999,0.22781697935628034,0.6656280219946221,0.3898051751342716
lorenz,16000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,3.9364832648175505,0.489246094933558,0.4751936346869356,0.30530293081377313
lorenz,16000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,1.3034811444104386,0.8755416710362309,0.11189393441363242,0.3571141124675154
lorenz,16000,44,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,31.71263441927281,0.09252473630886159,0.8531979838300925,0.2572951504022143
lorenz,16000,44,128,diversity_pressure_disabled,diversity_pressure_disabled_128,32.56236940705589,0.09045695350750846,0.8598353312860407,0.25735077535531364
lorenz,16000,44,128,single_pool_same_capacity,single_pool_same_capacity_128,15.228580809539434,0.22533925212773734,0.6403458531066987,0.30711156251465305
lorenz,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,20.75980965592051,0.1890556740201569,0.7080218974937075,0.3111531605456739
lorenz,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,16.74781846654659,0.20219851733412844,0.6927348013157602,0.3102955882944358
lorenz,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,16.32535762284355,0.22103857101568597,0.6695926357889808,0.3082116744221233
lorenz,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,19.030980368503997,0.18374712006782745,0.734765239418175,0.2989556804632934
lorenz,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,21.05788405216907,0.18363611558154327,0.7075931457512126,0.2830274156229873
lorenz,16000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,23.007601322805584,0.16238920674012589,0.7715700367859059,0.2815542300184105
