task,length,seed,capacity_units,reference_probe_id,probe_id,probe_family,linear_cka_to_candidate
mackey_glass,16000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9789206043996684
mackey_glass,16000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9738523045614261
mackey_glass,16000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9763401018894444
mackey_glass,16000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.975155895461617
mackey_glass,16000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9617885074684867
mackey_glass,16000,42,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9751357840558439
mackey_glass,16000,42,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.9690317700881897
mackey_glass,16000,42,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
mackey_glass,16000,42,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0006892851166066273
mackey_glass,16000,42,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9999214367600456
mackey_glass,16000,42,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.9483928119409677
mackey_glass,16000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9604333195787381
mackey_glass,16000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9573053000440818
mackey_glass,16000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9522798316304611
mackey_glass,16000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.955312612282302
mackey_glass,16000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9552200229977147
mackey_glass,16000,42,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9683183788100215
mackey_glass,16000,42,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.9728706974581265
mackey_glass,16000,42,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
mackey_glass,16000,42,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0009129059828764901
lorenz,16000,42,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9975791077247064
lorenz,16000,42,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.8174826014257368
lorenz,16000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.7932857154095677
lorenz,16000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.7779962507805377
lorenz,16000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.8372707530812095
lorenz,16000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.8881075332568766
lorenz,16000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.861092350649932
lorenz,16000,42,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.8974790708297665
lorenz,16000,42,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.8498623942926592
lorenz,16000,42,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
lorenz,16000,42,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0004042981254501504
lorenz,16000,42,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9935281753850559
lorenz,16000,42,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.9097916451369991
lorenz,16000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.8918932357136257
lorenz,16000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.868632985482346
lorenz,16000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.8875026051730222
lorenz,16000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9258685630553876
lorenz,16000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9152268953046374
lorenz,16000,42,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.8878477510231847
lorenz,16000,42,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.8462975438662825
lorenz,16000,42,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,0.9999999999999996
lorenz,16000,42,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0004910768048885801
lorenz,16000,42,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9996652226389392
lorenz,16000,42,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.9458632071160206
lorenz,16000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9277891289682417
lorenz,16000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9307442929857725
lorenz,16000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9341279348600943
lorenz,16000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.95523691506072
lorenz,16000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9508091714081667
lorenz,16000,42,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9719808785010569
lorenz,16000,42,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.9608401047380365
lorenz,16000,42,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
lorenz,16000,42,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.00048641646848887973
lorenz,16000,42,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9998901580490959
lorenz,16000,42,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.9881381300637186
lorenz,16000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9816276636881711
lorenz,16000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9797156488008067
lorenz,16000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9833434952389709
lorenz,16000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9855956492082448
lorenz,16000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9784148882456125
lorenz,16000,42,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.976083952078188
lorenz,16000,42,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.9730179066848367
lorenz,16000,42,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
lorenz,16000,42,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0006128008403853404
narma10,16000,42,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.991677792451783
narma10,16000,42,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.7136337268703135
narma10,16000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.72767679960775
narma10,16000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.6641512163096165
narma10,16000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.7316492674027257
narma10,16000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.6505332038535614
narma10,16000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.5963571068866181
narma10,16000,42,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.6518837805680722
narma10,16000,42,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.6550857168804733
narma10,16000,42,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0000000000000002
narma10,16000,42,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0006203784009929943
narma10,16000,42,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9977273922540114
narma10,16000,42,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.7765963909706914
narma10,16000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.7017302572330463
narma10,16000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.6213724543165012
narma10,16000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.7608972955603761
narma10,16000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.7217329196803998
narma10,16000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.6795713640934732
narma10,16000,42,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.6853633471054706
narma10,16000,42,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.7643830203210943
narma10,16000,42,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
narma10,16000,42,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.00070505911052198
narma10,16000,42,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9993923345574137
narma10,16000,42,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.7171639004191872
narma10,16000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.8146494041308553
narma10,16000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.726012926734348
narma10,16000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.8190708158884373
narma10,16000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.749921656640505
narma10,16000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.7762164840712809
narma10,16000,42,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.7587318621575401
narma10,16000,42,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.8266462567754125
narma10,16000,42,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0000000000000002
narma10,16000,42,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0008541267362916649
narma10,16000,42,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.999664862314367
narma10,16000,42,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.788773769886457
narma10,16000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.7705611533199834
narma10,16000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.7838154332794671
narma10,16000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.7823255254297224
narma10,16000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.7545214037180582
narma10,16000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.7830934172388241
narma10,16000,42,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.7831370274846161
narma10,16000,42,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.8437277028148034
narma10,16000,42,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
narma10,16000,42,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.000997214045122345
mackey_glass,16000,43,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9959603397498836
mackey_glass,16000,43,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.8694524184597291
mackey_glass,16000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.8953237673105328
mackey_glass,16000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.7380225075621296
mackey_glass,16000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.7989358587056895
mackey_glass,16000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.8492280978396104
mackey_glass,16000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.6992612984427489
mackey_glass,16000,43,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9304902564582627
mackey_glass,16000,43,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.8988017170875178
mackey_glass,16000,43,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999996
mackey_glass,16000,43,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0004429854605725711
mackey_glass,16000,43,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.997584894948279
mackey_glass,16000,43,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.9297770464604656
mackey_glass,16000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.8398103974705211
mackey_glass,16000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9590157395835027
mackey_glass,16000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9717731856117922
mackey_glass,16000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.89741679000515
mackey_glass,16000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.864281776968297
mackey_glass,16000,43,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9325093603393001
mackey_glass,16000,43,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.9652806449685994
mackey_glass,16000,43,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0000000000000004
mackey_glass,16000,43,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0005743397489819428
mackey_glass,16000,43,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.999789240349783
mackey_glass,16000,43,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.9592551970134393
mackey_glass,16000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9388904846561558
mackey_glass,16000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.900897127856394
mackey_glass,16000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9439562450103426
mackey_glass,16000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9398730524019456
mackey_glass,16000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9541350590610916
mackey_glass,16000,43,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9234323974796432
mackey_glass,16000,43,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.9466865452694349
mackey_glass,16000,43,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
mackey_glass,16000,43,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0009272290334152895
mackey_glass,16000,43,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9998835639956367
mackey_glass,16000,43,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.9670496183444187
mackey_glass,16000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9525623298076188
mackey_glass,16000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9526827559185473
mackey_glass,16000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9619801430741751
mackey_glass,16000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9632527209679028
mackey_glass,16000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9615474377241715
mackey_glass,16000,43,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9730362638424702
mackey_glass,16000,43,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.9582416201713333
mackey_glass,16000,43,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
mackey_glass,16000,43,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0007157664064129118
lorenz,16000,43,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9926693370539067
lorenz,16000,43,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.7688892596173511
lorenz,16000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.7472543013366066
lorenz,16000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.7454493153467617
lorenz,16000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.7793869668441176
lorenz,16000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.7285206839039707
lorenz,16000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.6825748480854874
lorenz,16000,43,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.7834504707473451
lorenz,16000,43,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.7747646617604866
lorenz,16000,43,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0000000000000004
lorenz,16000,43,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.00014410746917968388
lorenz,16000,43,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9988924871456378
lorenz,16000,43,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.812524172951851
lorenz,16000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.7282949419498917
lorenz,16000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.7864940120005233
lorenz,16000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.8341922363692176
lorenz,16000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.8423525042789651
lorenz,16000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.6578095754443601
lorenz,16000,43,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9057287084867678
lorenz,16000,43,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.8734085696384619
lorenz,16000,43,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
lorenz,16000,43,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.00027590331344286707
lorenz,16000,43,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9996909691199642
lorenz,16000,43,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.9185895850755008
lorenz,16000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9550487419329596
lorenz,16000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9661105323840784
lorenz,16000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9470458979199046
lorenz,16000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9401821356092238
lorenz,16000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9468575547935641
lorenz,16000,43,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.94671596279881
lorenz,16000,43,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.9219734135870828
lorenz,16000,43,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
lorenz,16000,43,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.00020530781195596539
lorenz,16000,43,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9998272965706616
lorenz,16000,43,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.9713770773621705
lorenz,16000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.971937762484635
lorenz,16000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9741777773303351
lorenz,16000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9563475206204589
lorenz,16000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9761608250515841
lorenz,16000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9714551232485037
lorenz,16000,43,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9709094738438684
lorenz,16000,43,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.9608633847025694
lorenz,16000,43,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
lorenz,16000,43,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.00023355377436978946
narma10,16000,43,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9917789978521241
narma10,16000,43,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.562422529185837
narma10,16000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.6122350866971984
narma10,16000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.6646370013237388
narma10,16000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.6044231903757554
narma10,16000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.6555665085271762
narma10,16000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.5094007344129612
narma10,16000,43,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.6733049631346063
narma10,16000,43,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.6890383699150207
narma10,16000,43,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
narma10,16000,43,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0010076016755915965
narma10,16000,43,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9957042564109099
narma10,16000,43,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.6500947428437162
narma10,16000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.46127984900280633
narma10,16000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.6894372790757475
