task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
lorenz,44,time_shuffle_candidate_32,pass,0.7359071046587122,0.8407169759392628,0.8979198677216075,0.9446814975990848,0.40808950773273844,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 10400, 'control': 'time/row shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3618533295127229, 'max_weight_norm': 0.6974019184634335, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,time_shuffle_candidate,time_shuffle_candidate_32,48,32
lorenz,44,partitioned_driver_diverse_recurrent_state_64,pass,0.003704426080007869,0.0042320204165158725,0.0040268879386251375,0.01198213213788683,0.9978885653907529,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 10400, 'role': 'locked 7.7k repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3954116007255723, 'max_weight_norm': 0.4014706850832082, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,80,64
lorenz,44,diversity_pressure_disabled_64,pass,0.003948293326739942,0.004510619893141805,0.004111144899233624,0.01218115107421659,0.9977492773160672,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 10400, 'role': 'diversity disabled ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.39703325262662215, 'max_weight_norm': 0.40326850373990075, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,diversity_pressure_disabled,diversity_pressure_disabled_64,80,64
lorenz,44,single_pool_same_capacity_64,pass,0.006840970023416521,0.00781527939351142,0.007784808150674539,0.01589875052830507,0.9961121002830771,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.800561880548064, 'test_state_norm_mean': 6.846305956382512, 'role': 'locked same-capacity single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4281836500967798, 'max_weight_norm': 0.4322920147966702, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,single_pool_same_capacity,single_pool_same_capacity_64,80,64
lorenz,44,permuted_recurrence_64_offset_11,pass,0.004079848250010391,0.004660911222796988,0.004041357491436028,0.01073027322632507,0.9976684358341696,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.919880685988846, 'test_state_norm_mean': 6.984673972831674, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.36665000076319015, 'max_weight_norm': 0.37908323672952077, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,permuted_recurrence,permuted_recurrence_64_offset_11,80,64
lorenz,44,permuted_recurrence_64_offset_23,pass,0.0060578685998560885,0.0069206465567014175,0.007169462130641847,0.01368664303119475,0.996534889548683,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.815691583486967, 'test_state_norm_mean': 6.869102516418765, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3687325920884363, 'max_weight_norm': 0.3808083957561973, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,permuted_recurrence,permuted_recurrence_64_offset_23,80,64
lorenz,44,permuted_recurrence_64_offset_37,pass,0.004510658639083808,0.005153078787442244,0.00477001962468302,0.010104427764650628,0.9974209480484897,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.691495964237908, 'test_state_norm_mean': 6.753798679434556, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3435480027815656, 'max_weight_norm': 0.36181491596359916, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,permuted_recurrence,permuted_recurrence_64_offset_37,80,64
lorenz,44,permuted_recurrence_64_offset_71,pass,0.006233939585248633,0.007121794045905935,0.007044454877154537,0.013709990109159326,0.9964495091148173,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.88876443716649, 'test_state_norm_mean': 6.9368723439156055, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.37597052717438906, 'max_weight_norm': 0.38676571552825156, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,permuted_recurrence,permuted_recurrence_64_offset_71,80,64
lorenz,44,permuted_recurrence_64_offset_101,pass,0.004983267498872548,0.005692997873544776,0.00510915974367858,0.012410323841082488,0.9971713381293699,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.760634922522141, 'test_state_norm_mean': 6.8226879631429, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3859308673221252, 'max_weight_norm': 0.39556334171409036, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,permuted_recurrence,permuted_recurrence_64_offset_101,80,64
lorenz,44,orthogonal_random_basis_64,pass,0.004538650948417802,0.0051850578368410755,0.004426576011138971,0.011196602304009148,0.9974195075114345,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 10400, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3685274880974067, 'max_weight_norm': 0.3792131785624043, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,orthogonal_random_basis,orthogonal_random_basis_64,80,64
lorenz,44,block_structured_basis_64,pass,0.007599603508491342,0.008681959502156592,0.008245290262416417,0.015562434191887378,0.9957021197502761,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 10400, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3898051751342716, 'max_weight_norm': 0.39882784416225203, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,block_structured_basis,block_structured_basis_64,80,64
lorenz,44,target_shuffle_candidate_64,pass,0.9009969426947737,1.0293193532139704,1.022167735748335,1.0533189050355678,0.04451326177696185,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 10400, 'control': 'target shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.30530293081377313, 'max_weight_norm': 0.31717066191367727, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,target_shuffle_candidate,target_shuffle_candidate_64,80,64
lorenz,44,time_shuffle_candidate_64,pass,0.7741968325477092,0.8844600299695724,0.9304902697689217,0.9759805526784201,0.3548190157952315,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 10400, 'control': 'time/row shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3571141124675154, 'max_weight_norm': 0.5933051316186287, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,time_shuffle_candidate,time_shuffle_candidate_64,80,64
lorenz,44,partitioned_driver_diverse_recurrent_state_128,pass,0.002354580210110693,0.002689925863358439,0.002319603618280041,0.008005236070863087,0.9986550435757467,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 10400, 'role': 'locked 7.7k repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2572951504022143, 'max_weight_norm': 0.26281801646465647, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,144,128
lorenz,44,diversity_pressure_disabled_128,pass,0.0024448487835742657,0.002793050730103463,0.002456113218771937,0.008027289198426145,0.9986034367461704,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 10400, 'role': 'diversity disabled ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.25735077535531364, 'max_weight_norm': 0.2638794165325474, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,diversity_pressure_disabled,diversity_pressure_disabled_128,144,128
lorenz,44,single_pool_same_capacity_128,pass,0.005439137993783642,0.006213794671775624,0.006058627737901038,0.0119644369843175,0.9968997414899812,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.42673368278108, 'test_state_norm_mean': 9.521732590201449, 'role': 'locked same-capacity single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.30711156251465305, 'max_weight_norm': 0.31132010929738335, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,single_pool_same_capacity,single_pool_same_capacity_128,144,128
lorenz,44,permuted_recurrence_128_offset_11,pass,0.005452878168112669,0.006229491758728107,0.005369930997680637,0.013167492632104726,0.9968981345275396,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.291068785968225, 'test_state_norm_mean': 9.39477247110202, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3111531605456739, 'max_weight_norm': 0.3202974747744719, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,permuted_recurrence,permuted_recurrence_128_offset_11,144,128
lorenz,44,permuted_recurrence_128_offset_23,pass,0.0038848453619841714,0.004438135498411426,0.0038197614826777975,0.012350245560535015,0.9977966815538439,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.265140302964586, 'test_state_norm_mean': 9.371818043556749, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3102955882944358, 'max_weight_norm': 0.31448222112788515, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,permuted_recurrence,permuted_recurrence_128_offset_23,144,128
lorenz,44,permuted_recurrence_128_offset_37,pass,0.005519808355488247,0.006305954323599714,0.005800406805621121,0.014505854129373883,0.9968553882730924,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.30243833683051, 'test_state_norm_mean': 9.373122428559215, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3082116744221233, 'max_weight_norm': 0.3179099955258366, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,permuted_recurrence,permuted_recurrence_128_offset_37,144,128
lorenz,44,permuted_recurrence_128_offset_71,pass,0.004787165863924712,0.0054689669157426376,0.004716241720557143,0.011287313958766348,0.9972925832448865,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.361816956488221, 'test_state_norm_mean': 9.433558562445247, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2989556804632934, 'max_weight_norm': 0.3060126073437813, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,permuted_recurrence,permuted_recurrence_128_offset_71,144,128
lorenz,44,permuted_recurrence_128_offset_101,pass,0.005456403494396096,0.0062335191714727855,0.006015601302200313,0.012277933612568627,0.9968821521828025,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.228820231947717, 'test_state_norm_mean': 9.328433848791114, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2830274156229873, 'max_weight_norm': 0.291626719733825, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,permuted_recurrence,permuted_recurrence_128_offset_101,144,128
lorenz,44,orthogonal_random_basis_128,pass,0.005437332878338494,0.006211732466928492,0.006118975603984903,0.011106315264553307,0.9969222132039143,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 10400, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2815542300184105, 'max_weight_norm': 0.2909924478972458, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,orthogonal_random_basis,orthogonal_random_basis_128,144,128
lorenz,44,block_structured_basis_128,pass,0.007318045188538165,0.008360300888177926,0.008498735477850475,0.015540263740686571,0.9958580331664547,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 10400, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.29992540641035537, 'max_weight_norm': 0.30627687998666725, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,block_structured_basis,block_structured_basis_128,144,128
lorenz,44,target_shuffle_candidate_128,pass,0.9043183525698162,1.033113807226336,1.0214876545949998,1.0524589442642949,0.03883585625860024,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 10400, 'control': 'target shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.23777983479730658, 'max_weight_norm': 0.2438818159909557, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,target_shuffle_candidate,target_shuffle_candidate_128,144,128
lorenz,44,time_shuffle_candidate_128,pass,0.7839160242461974,0.8955634551187514,0.9337812589561508,1.0064776967762137,0.341841127254347,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 10400, 'control': 'time/row shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3389534730203927, 'max_weight_norm': 0.4616029661666996, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,time_shuffle_candidate,time_shuffle_candidate_128,144,128
narma10,44,causal_delay_embedding_reference,pass,0.15186214553466137,0.15233329085829878,0.15753378352548203,0.1644793551333473,0.9206941513123145,"{'role': 'causal delay embedding observability reference', 'history': 64, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9227783297896, 'max_weight_norm': 0.9558842843076071, 'update_enabled': True}, 'norm_columns': 65, 'feature_count': 65, 'hidden_feature_count': 64}",16000,0,causal_delay_embedding_reference,causal_delay_embedding_reference,65,64
narma10,44,partitioned_driver_diverse_recurrent_state_16,pass,0.3989085431784299,0.4001461385911368,0.4247673092898902,0.3982888792048599,0.7746541856235095,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 10400, 'role': 'locked 7.7k repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9878493110327958, 'max_weight_norm': 0.9888620471744072, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,32,16
