step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
90,1000.0,8,1,0,1,0,0,15.059929044663786,15.059929044663786,15.059929044663786,0.9852256770917361,0.9999626076473065,0.7424151704363047,0.9589999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.07960400781716803,0.0,18.669375000001764,1.373082999997166,20.546875000000853,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.259490503025235,-8.259490503025235,-8.259490503025235,8.259490503025235,1,90
91,1000.0,8,1,0,1,0,0,15.01963937706138,15.01963937706138,15.01963937706138,-0.9860121421531134,0.9999592517181863,0.745638079241838,0.9597260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.07623384379756004,0.0,18.78449999999532,1.2967910000014626,20.509875000001898,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.351226937694028,-8.351226937694028,-8.351226937694028,8.351226937694028,1,91
92,1000.0,8,1,0,1,0,0,14.976074571695323,14.976074571695323,14.976074571695323,0.9867562939805334,0.9999556017019496,0.7488351056269754,0.9579999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.07439314361434501,0.0,18.324041999996155,1.3005830000025753,20.046250000000043,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.442871270926528,-8.442871270926528,-8.442871270926528,8.442871270926528,1,92
93,1000.0,8,1,0,1,0,0,14.936203055421299,14.936203055421299,14.936203055421299,-0.9874604184113777,0.999951634096021,0.7520059957250106,0.9587260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0698421016948858,0.0,18.206333000001962,1.3327079999996272,20.013167000001886,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.534423563065204,-8.534423563065204,-8.534423563065204,8.534423563065204,1,93
94,1000.0,8,1,0,1,0,0,14.890580850764486,14.890580850764486,14.890580850764486,0.9881266787789608,0.999947323829215,0.7551505161768736,0.9569999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.06550684882376867,0.0,19.45858399999878,1.4923330000016222,21.37716700000425,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.62588387188506,-8.62588387188506,-8.62588387188506,8.62588387188506,1,94
95,1000.0,8,1,0,1,0,0,14.851135661602726,14.851135661602726,14.851135661602726,-0.9887571222666797,0.9999426440501935,0.7582684534123721,0.9577260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.06687900798696322,0.0,18.17537499999844,1.402125000005583,20.094958000001384,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.717252252418195,-8.717252252418195,-8.717252252418195,8.717252252418195,1,95
96,1000.0,8,1,0,1,0,0,14.805662757219695,14.805662757219695,14.805662757219695,0.9893536859613598,0.9999375661616681,0.76135961295198,0.9559999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.06452498164176124,0.0,18.58879200000274,1.3157499999962852,20.3572089999966,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.808528756781943,-8.808528756781943,-8.808528756781943,8.808528756781943,1,96
97,1000.0,8,1,0,1,0,0,14.766641024217192,14.766641024217192,14.766641024217192,-0.9899182026166099,0.9999320595906429,0.7644238187286385,0.9567260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0661563912817833,0.0,18.24908300000061,1.375125000002697,20.035541999995132,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.899713433984225,-8.899713433984225,-8.899713433984225,8.899713433984225,1,97
98,1000.0,8,1,0,1,0,0,14.719912783564224,14.719912783564224,14.719912783564224,0.9904524061367304,0.999926091828512,0.76746091242905,0.9549999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.05855202344605104,0.0,19.603750000001696,1.644583999997451,21.674208000000306,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.990806329733093,-8.990806329733093,-8.990806329733093,8.990806329733093,1,98
99,1000.0,8,1,0,1,0,0,14.681318655740899,14.681318655740899,14.681318655740899,-0.9909579367920871,0.999919628181919,0.7704707528539535,0.9557260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.06083222475616168,0.0,18.24558300000234,1.4486250000018686,20.19112500000375,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.081807486221553,-9.081807486221553,-9.081807486221553,9.081807486221553,1,99
100,1000.0,8,1,0,1,0,0,14.634770385400257,14.634770385400257,14.634770385400257,0.9914363461764569,0.9999126318200846,0.7734532152968893,0.9539999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.057681505263483146,0.0,18.69620899999802,1.3684580000017377,20.514333999997802,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.17271694191734,-9.17271694191734,-9.17271694191734,9.17271694191734,1,100
101,1000.0,8,1,0,1,0,0,14.596600832461261,14.596600832461261,14.596600832461261,-0.9918891019170933,0.9999050635051,0.776408190940966,0.9547260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.05093578379466468,0.0,18.34699999999856,1.4088750000027517,20.168625000003715,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.263534731325933,-9.263534731325933,-9.263534731325933,9.263534731325933,1,101
102,1000.0,8,1,0,1,0,0,14.547598691904389,14.547598691904389,14.547598691904389,0.9923175921477516,0.9998968816479851,0.7793355862731609,0.9529999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.047525112066860054,0.0,18.470999999998128,2.044791999999518,20.967084000005798,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.354260884759405,-9.354260884759405,-9.354260884759405,9.354260884759405,1,102
103,1000.0,8,1,0,1,0,0,14.509863835002976,14.509863835002976,14.509863835002976,-0.9927231297550697,0.9998880420172178,0.7822353225156916,0.9537260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.04451888969718798,0.0,18.989125000004492,1.4726669999944875,21.01304199999987,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.444895428076368,-9.444895428076368,-9.444895428076368,9.444895428076368,1,103
104,1000.0,8,1,0,1,0,0,14.45984408079669,14.45984408079669,14.45984408079669,0.9931069564081257,0.999878497805198,0.7851073350740119,0.9519999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.042443986646529375,0.0,18.110916000004806,1.415041999997868,19.95133400000526,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.535438382428811,-9.535438382428811,-9.535438382428811,9.535438382428811,1,104
105,1000.0,8,1,0,1,0,0,14.42254682724714,14.42254682724714,14.42254682724714,-0.9934702463810826,0.9998681993138021,0.7879515730009929,0.9527260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.043493697396927544,0.0,67.30608400000193,1.4421249999969632,69.1612500000005,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.625889763977764,-9.625889763977764,-9.625889763977764,9.625889763977764,1,105
106,1000.0,8,1,0,1,0,0,14.372569849106515,14.372569849106515,14.372569849106515,0.9938141101782241,0.9998570940331106,0.7907679984768652,0.9509999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.04107365609366731,0.0,18.209708000000546,1.375708999994174,20.015707999995414,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.716249583617097,-9.716249583617097,-9.716249583617097,9.716249583617097,1,106
107,1000.0,8,1,0,1,0,0,14.335707803007045,14.335707803007045,14.335707803007045,-0.9941395979707284,0.9998451263027669,0.7935565863045022,0.9517260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.03820668729970844,0.0,19.45879200000178,1.6153750000000855,21.472166000002346,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.806517846663757,-9.806517846663757,-9.806517846663757,9.806517846663757,1,107
108,1000.0,8,1,0,1,0,0,14.284764796494507,14.284764796494507,14.284764796494507,0.9944477028538998,0.9998322374050147,0.796317323419643,0.9499999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.03620244788086868,0.0,18.75258299999416,1.4404580000046963,20.660540999998034,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.896694552557594,-9.896694552557594,-9.896694552557594,9.896694552557594,1,108
109,1000.0,8,1,0,1,0,0,14.248340605326067,14.248340605326067,14.248340605326067,-0.9947393639336001,0.9998183652006307,0.7990502084156563,0.9507260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.03184296919956342,0.0,18.459833000001424,1.4888339999998834,20.367790999998192,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.9867796945251,-9.9867796945251,-9.9867796945251,9.9867796945251,1,109
110,1000.0,8,1,0,1,0,0,14.193945725071488,14.193945725071488,14.193945725071488,0.9950154692499852,0.9998034442385134,0.8017552510824613,0.9489999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.022786825863672533,0.0,19.14429099999637,1.4727499999978022,21.056667000003415,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.076773259254427,-10.076773259254427,-10.076773259254427,10.076773259254427,1,110
111,1000.0,8,1,0,1,0,0,14.15280541206696,14.15280541206696,14.15280541206696,-0.995276858546664,0.9997874053649499,0.8044324719592277,0.9497260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.022253851958624615,0.0,19.138374999997154,1.5990830000021106,21.168166999999016,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.166675226531668,-10.166675226531668,-10.166675226531668,10.166675226531668,1,111
112,1000.0,8,1,0,1,0,0,14.099703665328695,14.099703665328695,14.099703665328695,0.9955243258927652,0.9997701758521974,0.8070819019004907,0.9479999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.025592071721690424,0.0,18.94724999999653,1.4833339999995587,20.91945899999814,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.256485568890355,-10.256485568890355,-10.256485568890355,10.256485568890355,1,112
113,1000.0,8,1,0,1,0,0,14.058825793522841,14.058825793522841,14.058825793522841,-0.9957586221654018,0.9997516789798342,0.8097035816553193,0.9487260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.022017320720435052,0.0,18.499041000005434,1.5467919999991864,20.470541999998204,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.346204251219449,-10.346204251219449,-10.346204251219449,10.346204251219449,1,113
114,1000.0,8,1,0,1,0,0,14.00478568164857,14.00478568164857,14.00478568164857,0.9959804573994095,0.9997318341849776,0.8122975614591946,0.9469999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.020767518356477055,0.0,19.292041999996457,1.8403330000040796,21.570000000004086,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.435831230386729,-10.435831230386729,-10.435831230386729,10.435831230386729,1,114
115,1000.0,8,1,0,1,0,0,13.961764095376928,13.961764095376928,13.961764095376928,-0.996190503011239,0.9997105566144606,0.8148639006382528,0.9477260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.019034342341554655,0.0,19.026290999995865,1.587874999998462,21.272207999999182,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.525366454817787,-10.525366454817787,-10.525366454817787,10.525366454817787,1,115
116,1000.0,8,1,0,1,0,0,13.902075303865175,13.902075303865175,13.902075303865175,0.9963893939032831,0.9996877572995322,0.817402667225565,0.9459999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.425125000000264,1.489290999998616,20.342625000004944,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.614809864092923,-10.614809864092923,-10.614809864092923,10.614809864092923,1,116
117,1000.0,8,1,0,1,0,0,13.84268417414631,13.84268417414631,13.84268417414631,-0.9965777304549371,0.9996633426775903,0.8199139375891293,0.9467260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.943499999998892,1.5710409999982744,20.931666000002735,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.704161388496589,-10.704161388496589,-10.704161388496589,10.704161388496589,1,117
118,1000.0,8,1,0,1,0,0,13.783589221626087,13.783589221626087,13.783589221626087,0.9967560804061073,0.9996372147944127,0.822397796071261,0.9449999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.83533399999493,1.9134160000007228,21.203833000001282,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.793420948587533,-10.793420948587533,-10.793420948587533,10.793420948587533,1,118
119,1000.0,8,1,0,1,0,0,13.724788969114707,13.724788969114707,13.724788969114707,-0.99692498063891,0.9996092707941652,0.8248543346390717,0.9457260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.322666999997296,1.5498750000020323,21.353541999999948,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.882588454718363,-10.882588454718363,-10.882588454718363,10.882588454718363,1,119
120,1000.0,8,1,0,1,0,0,13.66628194678988,13.66628194678988,13.66628194678988,0.997084938862746,0.9995794031524111,0.8272836525457413,0.9439999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.289541000001464,1.558834000000786,20.2684160000004,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.971663806578885,-10.971663806578885,-10.971663806578885,10.971663806578885,1,120
121,1000.0,8,1,0,1,0,0,13.608066692160094,13.608066692160094,13.608066692160094,-0.9972364352079718,0.9995474991330984,0.8296858560022886,0.9447260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.17208300000084,1.52320899999836,21.196165999995742,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.060646892685616,-11.060646892685616,-11.060646892685616,11.060646892685616,1,121
122,1000.0,8,1,0,1,0,0,13.550141750028034,13.550141750028034,13.550141750028034,0.9973799237328541,0.9995134410557915,0.8320610578595558,0.9429999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.897792000004188,1.7517499999968322,21.064291000001845,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-11.14953758989851,-11.14953758989851,-11.14953758989851,11.14953758989851,1,122
123,1000.0,8,1,0,1,0,0,13.49250567245422,13.49250567245422,13.49250567245422,-0.9975158338485476,0.9994771057183229,0.8344093773001313,0.9437260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.359124999994037,1.5626660000052084,21.38125000000457,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.238335762880443,-11.238335762880443,-11.238335762880443,11.238335762880443,1,123
124,1000.0,8,1,0,1,0,0,13.435157018720796,13.435157018720796,13.435157018720796,0.9976445716663194,0.9994383647018816,0.8367309395399399,0.9419999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.107875000003105,1.6286249999950542,21.1782499999984,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-11.32704126358775,-11.32704126358775,-11.32704126358775,11.32704126358775,1,124
125,1000.0,8,1,0,1,0,0,13.378094355295518,13.378094355295518,13.378094355295518,-0.9977665212713126,0.9993970837579934,0.8390258755392361,0.9427260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,66.30666600000268,2.2676249999946663,68.98849999999612,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.415653930699962,-11.415653930699962,-11.415653930699962,11.415653930699962,1,125
126,1000.0,8,1,0,1,0,0,13.321316255795914,13.321316255795914,13.321316255795914,0.9978820459266506,0.9993531231552788,0.8412943217227447,0.9409999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.83133300000617,1.6214589999989926,21.917375000001016,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-11.504173589084791,-11.504173589084791,-11.504173589084791,11.504173589084791,1,126
127,1000.0,8,1,0,1,0,0,13.26482130095362,13.26482130095362,13.26482130095362,-0.9979914892117601,0.9993063370294036,0.8435364197086971,0.9417260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.848916999999688,1.6312080000062679,20.93962499999691,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.592600049198646,-11.592600049198646,-11.592600049198646,11.592600049198646,1,127
128,1000.0,8,1,0,1,0,0,13.20860807857891,13.20860807857891,13.20860807857891,0.9980951760983261,0.9992565737754902,0.8457523160465223,0.9399999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.15679100000034,1.705042000004653,21.30625000000208,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-11.680933106526997,-11.680933106526997,-11.680933106526997,11.680933106526997,1,128
129,1000.0,8,1,0,1,0,0,13.15267518352538,13.15267518352538,13.15267518352538,-0.998193413967383,0.9992036753596486,0.8479421619629511,0.9407260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.875916000006043,1.8110419999999294,21.113417000002244,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.769172540956435,-11.769172540956435,-11.769172540956435,11.769172540956435,1,129
130,1000.0,8,1,0,1,0,0,13.097021217654818,13.097021217654818,13.097021217654818,0.9982864935705963,0.9991474777611835,0.8501061131163041,0.9389999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.334291999998698,1.7219160000010447,20.506417,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-11.857318116191596,-11.857318116191596,-11.857318116191596,11.857318116191596,1,130
131,1000.0,8,1,0,1,0,0,13.041644789802264,13.041644789802264,13.041644789802264,-0.9983746899388962,0.9990878102442834,0.8522443293587378,0.9397260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.406667000005484,1.618665999998825,21.503124999995293,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.945369579099832,-11.945369579099832,-11.945369579099832,11.945369579099832,1,131
132,1000.0,8,1,0,1,0,0,12.986544515741217,12.986544515741217,12.986544515741217,0.998458263241199,0.9990244958543093,0.8543569745062277,0.9379999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.64400000000188,1.656750000002205,20.804957999999374,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.033326659106162,-12.033326659106162,-12.033326659106162,12.033326659106162,1,132
133,1000.0,8,1,0,1,0,0,12.931719018149037,12.931719018149037,12.931719018149037,-0.99853745959606,0.998957350648179,0.8564442161160745,0.9387260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,19.737042000002702,1.7313749999985362,21.87183299999873,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.121189067511875,-12.121189067511875,-12.121189067511875,12.121189067511875,1,133
134,1000.0,8,1,0,1,0,0,12.877166926572507,12.877166926572507,12.877166926572507,0.9986125118387044,0.9988861842491531,0.8585062252717248,0.9369999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.39754200000243,1.673832999998126,20.545875000003377,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.208956496869277,-12.208956496869277,-12.208956496869277,12.208956496869277,1,134
135,1000.0,8,1,0,1,0,0,12.822886877393573,12.822886877393573,12.822886877393573,-0.9986836402459965,0.9988107990344065,0.8605431763747027,0.9377260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,18.918542000001537,1.7560000000003129,21.081041000002188,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.296628620275849,-12.296628620275849,-12.296628620275849,12.296628620275849,1,135
