model,seed,unit,test_rows,rmse,mae
fixed_random_reservoir_online_control,43,65,71,95.27227105650356,93.26236353636072
fixed_random_reservoir_online_control,43,66,147,33.94116442074422,30.084967342508214
fixed_random_reservoir_online_control,43,67,71,35.581112083975405,29.395716364092305
fixed_random_reservoir_online_control,43,68,187,57.08300324043659,45.245472950994085
fixed_random_reservoir_online_control,43,69,54,27.14126736983927,21.52783196940664
fixed_random_reservoir_online_control,43,70,152,77.94477544860356,66.84809377181062
fixed_random_reservoir_online_control,43,71,68,41.37460653721973,36.6678858255318
fixed_random_reservoir_online_control,43,72,131,33.75862949211108,29.209449607551353
fixed_random_reservoir_online_control,43,73,112,127.67922686934827,124.12576601137332
fixed_random_reservoir_online_control,43,74,137,114.89481719782215,107.38632256728266
fixed_random_reservoir_online_control,43,75,88,61.684276657761785,55.447158561005516
fixed_random_reservoir_online_control,43,76,205,62.917761943126145,54.994722906170644
fixed_random_reservoir_online_control,43,77,162,65.38453977507892,54.57824340592127
fixed_random_reservoir_online_control,43,78,72,32.20211145830982,26.753579145231495
fixed_random_reservoir_online_control,43,79,101,35.09390600139904,28.375438558360727
fixed_random_reservoir_online_control,43,80,133,45.738557919176415,35.851958942489105
fixed_random_reservoir_online_control,43,81,213,47.884953043122664,39.8497469101194
fixed_random_reservoir_online_control,43,82,162,36.57708064646006,32.26742168435584
fixed_random_reservoir_online_control,43,83,73,99.42527279221353,97.56112003051547
fixed_random_reservoir_online_control,43,84,172,76.17580932006106,64.0644933046589
fixed_random_reservoir_online_control,43,85,34,19.718259607610914,14.904204370957048
fixed_random_reservoir_online_control,43,86,110,72.86328689084151,65.25836917142485
fixed_random_reservoir_online_control,43,87,56,39.414734106817406,35.878029044492706
fixed_random_reservoir_online_control,43,88,68,97.47770659652535,95.867904538609
fixed_random_reservoir_online_control,43,89,177,151.93319077097408,141.99516769466376
fixed_random_reservoir_online_control,43,90,146,36.23090908388358,31.689078496964026
fixed_random_reservoir_online_control,43,91,234,110.55596427566904,91.61607210086333
fixed_random_reservoir_online_control,43,92,150,43.459032574865915,34.91934648672808
fixed_random_reservoir_online_control,43,93,244,134.009420883342,114.41927656384294
fixed_random_reservoir_online_control,43,94,133,48.642391125248324,39.04004033267203
fixed_random_reservoir_online_control,43,95,89,79.04093299654308,75.56336908046404
fixed_random_reservoir_online_control,43,96,97,77.49104893903532,73.39555808483765
fixed_random_reservoir_online_control,43,97,134,104.00728682147708,98.28417854871888
fixed_random_reservoir_online_control,43,98,121,78.33858075558386,72.94201024157891
fixed_random_reservoir_online_control,43,99,97,70.0778300841865,65.14123220414561
fixed_random_reservoir_online_control,43,100,198,41.396659543640105,31.92531451718259
fixed_esn_train_prefix_ridge_baseline,43,1,31,8.166286389622515,6.831581385563495
fixed_esn_train_prefix_ridge_baseline,43,2,49,14.96499935257116,12.2173091223734
fixed_esn_train_prefix_ridge_baseline,43,3,126,36.750313984774785,28.426348395282485
fixed_esn_train_prefix_ridge_baseline,43,4,106,47.19012295036398,41.70065864609642
fixed_esn_train_prefix_ridge_baseline,43,5,98,24.654389660003506,20.741566753911286
fixed_esn_train_prefix_ridge_baseline,43,6,105,32.84108187762259,27.016119910861836
fixed_esn_train_prefix_ridge_baseline,43,7,160,34.95822470123497,29.75606234231841
fixed_esn_train_prefix_ridge_baseline,43,8,166,66.9782908861498,55.55655283505223
fixed_esn_train_prefix_ridge_baseline,43,9,55,48.58802127916241,46.363032743942064
fixed_esn_train_prefix_ridge_baseline,43,10,192,47.43818735085297,37.311950547858366
fixed_esn_train_prefix_ridge_baseline,43,11,83,66.94952002233529,63.4454458866111
fixed_esn_train_prefix_ridge_baseline,43,12,217,72.38610034209742,57.43738199829119
fixed_esn_train_prefix_ridge_baseline,43,13,195,41.58125928769956,33.64251152268677
fixed_esn_train_prefix_ridge_baseline,43,14,46,29.3985653806911,25.64895314493977
fixed_esn_train_prefix_ridge_baseline,43,15,76,34.90567530495055,31.154573653989736
fixed_esn_train_prefix_ridge_baseline,43,16,113,36.316170204425624,29.98542402612727
fixed_esn_train_prefix_ridge_baseline,43,17,165,43.01132286675706,37.262809567558534
fixed_esn_train_prefix_ridge_baseline,43,18,133,28.60929711754854,24.781058059401705
fixed_esn_train_prefix_ridge_baseline,43,19,135,28.738110245617392,22.359687109381507
fixed_esn_train_prefix_ridge_baseline,43,20,184,35.262443146462736,31.30433288700561
fixed_esn_train_prefix_ridge_baseline,43,21,148,60.08076639627797,50.60873011843692
fixed_esn_train_prefix_ridge_baseline,43,22,39,16.33446000744734,13.135483892012907
fixed_esn_train_prefix_ridge_baseline,43,23,130,29.39847559767147,24.7749042380304
fixed_esn_train_prefix_ridge_baseline,43,24,186,33.35663261768922,29.31500031837279
fixed_esn_train_prefix_ridge_baseline,43,25,48,27.739637040203796,23.743742291578872
fixed_esn_train_prefix_ridge_baseline,43,26,76,28.160587319358992,23.310559926093383
fixed_esn_train_prefix_ridge_baseline,43,27,140,70.51107916271492,64.49233911120201
fixed_esn_train_prefix_ridge_baseline,43,28,158,73.97209452216958,63.29926576984652
fixed_esn_train_prefix_ridge_baseline,43,29,171,50.204506573710965,39.53287558878142
fixed_esn_train_prefix_ridge_baseline,43,30,143,99.79478994141107,93.1561446469769
fixed_esn_train_prefix_ridge_baseline,43,31,196,30.469839879849157,25.07600225048207
fixed_esn_train_prefix_ridge_baseline,43,32,145,76.16188817860333,72.424932408026
fixed_esn_train_prefix_ridge_baseline,43,33,50,35.42734873886396,31.72801126612429
fixed_esn_train_prefix_ridge_baseline,43,34,203,57.226232534454894,49.227996872118474
fixed_esn_train_prefix_ridge_baseline,43,35,198,50.52355432793546,39.88463606535533
fixed_esn_train_prefix_ridge_baseline,43,36,126,17.28079128915967,13.818557574321208
fixed_esn_train_prefix_ridge_baseline,43,37,121,69.30196895564059,67.1043420476214
fixed_esn_train_prefix_ridge_baseline,43,38,125,29.16045471990706,24.90412642814169
fixed_esn_train_prefix_ridge_baseline,43,39,37,28.21600813807416,24.993298281695584
fixed_esn_train_prefix_ridge_baseline,43,40,133,29.3145613800067,25.295881403781998
fixed_esn_train_prefix_ridge_baseline,43,41,123,69.20378056212309,67.00827741800019
fixed_esn_train_prefix_ridge_baseline,43,42,156,61.619750327504974,57.559621907428486
fixed_esn_train_prefix_ridge_baseline,43,43,172,47.88641069742074,37.69092842805235
fixed_esn_train_prefix_ridge_baseline,43,44,54,25.787387521342577,21.86039215929644
fixed_esn_train_prefix_ridge_baseline,43,45,152,102.09388008320988,94.28621232572739
fixed_esn_train_prefix_ridge_baseline,43,46,146,24.87053528156052,18.866275071943775
fixed_esn_train_prefix_ridge_baseline,43,47,73,97.93113667062968,95.23719810165191
fixed_esn_train_prefix_ridge_baseline,43,48,78,19.198493284730503,16.60679982861558
fixed_esn_train_prefix_ridge_baseline,43,49,303,64.40004071418137,50.75800351126714
fixed_esn_train_prefix_ridge_baseline,43,50,74,35.601755094948174,30.951387101638932
fixed_esn_train_prefix_ridge_baseline,43,51,144,79.42282225684161,71.54075888714648
fixed_esn_train_prefix_ridge_baseline,43,52,189,45.56247377418364,39.674281522459204
fixed_esn_train_prefix_ridge_baseline,43,53,164,37.99365930604771,33.04044909630514
fixed_esn_train_prefix_ridge_baseline,43,54,121,30.953328942160542,25.22217970800719
fixed_esn_train_prefix_ridge_baseline,43,55,113,57.671267320264164,50.98066546415178
fixed_esn_train_prefix_ridge_baseline,43,56,136,19.12568519743883,15.272410584924373
fixed_esn_train_prefix_ridge_baseline,43,57,160,85.15557475194773,78.2714803141534
fixed_esn_train_prefix_ridge_baseline,43,58,176,55.046445286503335,49.61197841717592
fixed_esn_train_prefix_ridge_baseline,43,59,94,23.58195788787347,19.669566358954675
fixed_esn_train_prefix_ridge_baseline,43,60,147,66.66112226076496,56.68165476809437
fixed_esn_train_prefix_ridge_baseline,43,61,159,44.394164167299785,39.10060739386972
fixed_esn_train_prefix_ridge_baseline,43,62,232,47.25081076604095,36.7670038532794
fixed_esn_train_prefix_ridge_baseline,43,63,155,53.12275813498138,42.37692647482392
fixed_esn_train_prefix_ridge_baseline,43,64,168,37.23210026255191,32.717686348122164
fixed_esn_train_prefix_ridge_baseline,43,65,71,45.84414556273262,41.64908542114339
fixed_esn_train_prefix_ridge_baseline,43,66,147,62.228838611336805,58.783303092989655
fixed_esn_train_prefix_ridge_baseline,43,67,71,88.38061011759811,85.86014071395282
fixed_esn_train_prefix_ridge_baseline,43,68,187,40.36949005370806,35.375284111762795
fixed_esn_train_prefix_ridge_baseline,43,69,54,31.852599563322826,27.04166124380037
fixed_esn_train_prefix_ridge_baseline,43,70,152,38.31364742977358,30.89093202133472
fixed_esn_train_prefix_ridge_baseline,43,71,68,20.024373523975513,16.06964232011119
fixed_esn_train_prefix_ridge_baseline,43,72,131,30.43608531092576,25.715019500177792
fixed_esn_train_prefix_ridge_baseline,43,73,112,29.485038051945867,24.739600131516998
fixed_esn_train_prefix_ridge_baseline,43,74,137,75.33435834214546,67.59212179798004
fixed_esn_train_prefix_ridge_baseline,43,75,88,35.53565498291806,29.843771534056806
fixed_esn_train_prefix_ridge_baseline,43,76,205,45.55080507792371,39.381028842700545
fixed_esn_train_prefix_ridge_baseline,43,77,162,30.619458928061444,25.32769648954054
fixed_esn_train_prefix_ridge_baseline,43,78,72,50.87644369463791,45.79673172152916
fixed_esn_train_prefix_ridge_baseline,43,79,101,21.11613359034031,17.35640101149732
fixed_esn_train_prefix_ridge_baseline,43,80,133,26.509204183911795,22.421482450705184
fixed_esn_train_prefix_ridge_baseline,43,81,213,38.23831531693443,34.18469569037683
fixed_esn_train_prefix_ridge_baseline,43,82,162,25.650003587336432,21.90179403171728
fixed_esn_train_prefix_ridge_baseline,43,83,73,38.08661805713056,32.84325516178733
fixed_esn_train_prefix_ridge_baseline,43,84,172,35.71778575689235,28.25861750243936
fixed_esn_train_prefix_ridge_baseline,43,85,34,51.58005030295054,50.31105930148876
fixed_esn_train_prefix_ridge_baseline,43,86,110,29.548309930138497,24.2916741909588
fixed_esn_train_prefix_ridge_baseline,43,87,56,47.89249705013998,44.850434508140545
fixed_esn_train_prefix_ridge_baseline,43,88,68,49.77760230157006,46.50124324214909
fixed_esn_train_prefix_ridge_baseline,43,89,177,136.73074000260252,129.84127884803857
fixed_esn_train_prefix_ridge_baseline,43,90,146,25.80692854458908,20.954958219603874
fixed_esn_train_prefix_ridge_baseline,43,91,234,109.87433531057897,95.68117501305979
fixed_esn_train_prefix_ridge_baseline,43,92,150,18.927842037507045,15.629603746700782
fixed_esn_train_prefix_ridge_baseline,43,93,244,136.93839995110213,125.00940706794002
fixed_esn_train_prefix_ridge_baseline,43,94,133,32.36851718097882,28.010474270442664
fixed_esn_train_prefix_ridge_baseline,43,95,89,27.54892475578119,22.11236494410158
fixed_esn_train_prefix_ridge_baseline,43,96,97,26.380763209255363,22.404100711624324
fixed_esn_train_prefix_ridge_baseline,43,97,134,28.675580921166844,24.693390885003932
fixed_esn_train_prefix_ridge_baseline,43,98,121,18.34141554472767,14.032636502364557
fixed_esn_train_prefix_ridge_baseline,43,99,97,32.87854505112892,27.266507931300865
fixed_esn_train_prefix_ridge_baseline,43,100,198,58.446105836286684,50.704463884209815
v2_2_fading_memory_reference,43,1,31,71.94982572329407,67.4558018689333
v2_2_fading_memory_reference,43,2,49,19.72718017602163,18.981996362811373
v2_2_fading_memory_reference,43,3,126,26.353154705523252,22.050191781477306
v2_2_fading_memory_reference,43,4,106,14.797019651716,11.408276133230256
v2_2_fading_memory_reference,43,5,98,18.03432779667606,13.709576709761397
v2_2_fading_memory_reference,43,6,105,21.107832787073228,16.560628908750722
v2_2_fading_memory_reference,43,7,160,46.63166537044323,42.61263859023479
v2_2_fading_memory_reference,43,8,166,61.33850473551523,55.889519954539935
v2_2_fading_memory_reference,43,9,55,16.018028401220565,12.237987965889992
v2_2_fading_memory_reference,43,10,192,77.47298955554001,74.39714686414375
v2_2_fading_memory_reference,43,11,83,28.8157791846389,23.714236287498846
v2_2_fading_memory_reference,43,12,217,120.26067844935358,117.20147074487603
v2_2_fading_memory_reference,43,13,195,79.0052050865453,75.84287765905032
v2_2_fading_memory_reference,43,14,46,14.76469641517267,12.08569204800884
v2_2_fading_memory_reference,43,15,76,55.35041483993371,49.74227173404602
v2_2_fading_memory_reference,43,16,113,23.59876272527828,16.30331193607377
v2_2_fading_memory_reference,43,17,165,27.073076825570148,24.947805202481597
v2_2_fading_memory_reference,43,18,133,45.28025236333696,34.66717500366416
v2_2_fading_memory_reference,43,19,135,30.426098275287757,27.46762375298272
v2_2_fading_memory_reference,43,20,184,12.417693477955961,9.43187680319087
v2_2_fading_memory_reference,43,21,148,19.31758565843658,12.607910901874078
v2_2_fading_memory_reference,43,22,39,26.627365195377493,24.6880772066401
v2_2_fading_memory_reference,43,23,130,43.23560749865656,38.86236960157102
v2_2_fading_memory_reference,43,24,186,30.674785354093146,25.890831656234436
v2_2_fading_memory_reference,43,25,48,20.49613968691348,16.7364701202947
v2_2_fading_memory_reference,43,26,76,23.25354727938744,19.107690479566223
v2_2_fading_memory_reference,43,27,140,28.027700269169554,24.579932541918378
v2_2_fading_memory_reference,43,28,158,56.010716278583935,50.5289503281532
v2_2_fading_memory_reference,43,29,171,52.90875929672832,50.72335752099261
v2_2_fading_memory_reference,43,30,143,69.27724209255304,63.79781580803276
v2_2_fading_memory_reference,43,31,196,20.21738021703475,17.8703928194382
v2_2_fading_memory_reference,43,32,145,38.542465815919755,30.888572799286628
v2_2_fading_memory_reference,43,33,50,16.71979361052579,14.142526122612194
v2_2_fading_memory_reference,43,34,203,35.318364686190904,31.77904866989981
v2_2_fading_memory_reference,43,35,198,35.21021208221343,30.047945157513997
v2_2_fading_memory_reference,43,36,126,30.299848604001806,25.87756235714463
v2_2_fading_memory_reference,43,37,121,61.68408957209536,49.33467690241134
v2_2_fading_memory_reference,43,38,125,34.923616073996996,31.014352220686625
v2_2_fading_memory_reference,43,39,37,54.18908229429737,51.21423787619968
v2_2_fading_memory_reference,43,40,133,29.48134562889409,26.08312202360119
v2_2_fading_memory_reference,43,41,123,63.402665492034416,51.85858547780182
v2_2_fading_memory_reference,43,42,156,43.21585694737473,32.501951119196406
v2_2_fading_memory_reference,43,43,172,31.665012034763603,26.999341653123373
v2_2_fading_memory_reference,43,44,54,24.20335828493392,23.026566627544256
v2_2_fading_memory_reference,43,45,152,74.31353233920719,67.81316430670081
v2_2_fading_memory_reference,43,46,146,12.058189186839192,8.92730872225886
v2_2_fading_memory_reference,43,47,73,56.53243445220658,50.97268838246199
v2_2_fading_memory_reference,43,48,78,19.007801637138336,18.369752765242286
v2_2_fading_memory_reference,43,49,303,91.12876387667326,82.72691590116281
v2_2_fading_memory_reference,43,50,74,53.99958250820162,50.13522670084607
v2_2_fading_memory_reference,43,51,144,59.530141193943,57.61219712785886
v2_2_fading_memory_reference,43,52,189,37.42273923621777,34.358187975672855
v2_2_fading_memory_reference,43,53,164,16.700958501188442,11.843104535476352
v2_2_fading_memory_reference,43,54,121,38.767017742462976,33.87152517779953
v2_2_fading_memory_reference,43,55,113,50.899572946628616,48.355531543390676
v2_2_fading_memory_reference,43,56,136,29.15730543176193,24.960086901196487
v2_2_fading_memory_reference,43,57,160,65.97248236192046,61.47602607923962
v2_2_fading_memory_reference,43,58,176,19.667618496911512,16.61975624889647
v2_2_fading_memory_reference,43,59,94,32.27102287157558,26.3370551231867
v2_2_fading_memory_reference,43,60,147,51.347336666356306,48.44987889900502
v2_2_fading_memory_reference,43,61,159,35.37146326726384,28.077826640164073
v2_2_fading_memory_reference,43,62,232,71.18459094714393,66.22023781195644
v2_2_fading_memory_reference,43,63,155,38.49278342942503,31.11723687487237
v2_2_fading_memory_reference,43,64,168,10.87902744539461,7.758380088684395
v2_2_fading_memory_reference,43,65,71,46.856586482136265,37.0784037277021
v2_2_fading_memory_reference,43,66,147,24.998984886846078,23.603708718838373
v2_2_fading_memory_reference,43,67,71,55.370827923202064,52.83702525828857
v2_2_fading_memory_reference,43,68,187,14.483169121363193,10.459373666623438
v2_2_fading_memory_reference,43,69,54,13.357954549776187,11.584935728484433
v2_2_fading_memory_reference,43,70,152,48.64488078801582,45.57860403551698
v2_2_fading_memory_reference,43,71,68,30.97325957111837,25.631270464366395
v2_2_fading_memory_reference,43,72,131,26.52590001357193,17.51290365684606
v2_2_fading_memory_reference,43,73,112,44.14200879104888,37.595515952997324
v2_2_fading_memory_reference,43,74,137,69.13640559324773,66.76988740350991
v2_2_fading_memory_reference,43,75,88,16.764412358938717,13.649531670828686
v2_2_fading_memory_reference,43,76,205,27.944141413352103,26.08143264088565
v2_2_fading_memory_reference,43,77,162,17.140751318697273,13.908430912367768
v2_2_fading_memory_reference,43,78,72,68.97823949871528,60.41299285575383
v2_2_fading_memory_reference,43,79,101,34.45375803381605,29.81296990644379
v2_2_fading_memory_reference,43,80,133,29.353905426798384,27.120504991794753
v2_2_fading_memory_reference,43,81,213,22.862726808915898,20.032645921106127
v2_2_fading_memory_reference,43,82,162,25.24472593525321,18.6794191501787
v2_2_fading_memory_reference,43,83,73,20.92020758223431,15.445213892018588
v2_2_fading_memory_reference,43,84,172,34.10815572868752,29.093119750775543
v2_2_fading_memory_reference,43,85,34,12.588507614906508,11.078320523198416
v2_2_fading_memory_reference,43,86,110,15.70937546189369,11.363393565526039
v2_2_fading_memory_reference,43,87,56,54.04438866752604,50.45164977915967
v2_2_fading_memory_reference,43,88,68,26.21784717023782,23.30748460761419
v2_2_fading_memory_reference,43,89,177,106.2931393753849,101.05657665467291
v2_2_fading_memory_reference,43,90,146,16.438516475490363,15.383991188541206
v2_2_fading_memory_reference,43,91,234,71.70003150141888,58.712458560851665
v2_2_fading_memory_reference,43,92,150,25.997484661648983,22.243036946331085
v2_2_fading_memory_reference,43,93,244,108.392831843784,89.52122456624103
v2_2_fading_memory_reference,43,94,133,17.791355359903662,13.552217767756918
v2_2_fading_memory_reference,43,95,89,25.500535658393556,21.527129269804156
v2_2_fading_memory_reference,43,96,97,33.265214186187265,28.248151519597144
v2_2_fading_memory_reference,43,97,134,22.695937986645916,20.39074851649974
v2_2_fading_memory_reference,43,98,121,16.23269322886057,12.26936921760586
v2_2_fading_memory_reference,43,99,97,34.787417723174975,29.506990325629648
v2_2_fading_memory_reference,43,100,198,17.795504067464698,13.944823313738215
v2_3_generic_bounded_recurrent_state,43,1,31,85.88015793845463,83.3240150933087
v2_3_generic_bounded_recurrent_state,43,2,49,13.840320845397285,11.768918211474487
v2_3_generic_bounded_recurrent_state,43,3,126,19.945711394145263,16.940831785795453
v2_3_generic_bounded_recurrent_state,43,4,106,12.63454787237526,9.591842138009534
v2_3_generic_bounded_recurrent_state,43,5,98,24.17271353133472,20.426989682877053
v2_3_generic_bounded_recurrent_state,43,6,105,41.43410613876753,37.31909718346286
v2_3_generic_bounded_recurrent_state,43,7,160,45.10241991290937,39.566504539306926
v2_3_generic_bounded_recurrent_state,43,8,166,26.98772539456295,22.828577266024617
v2_3_generic_bounded_recurrent_state,43,9,55,23.99581946853523,20.193166829656604
v2_3_generic_bounded_recurrent_state,43,10,192,31.126194470094717,26.27093314050316
v2_3_generic_bounded_recurrent_state,43,11,83,40.287690260687214,33.997690011109874
v2_3_generic_bounded_recurrent_state,43,12,217,95.0748043488196,92.34745384628742
v2_3_generic_bounded_recurrent_state,43,13,195,60.50373875162758,55.888381409544834
v2_3_generic_bounded_recurrent_state,43,14,46,11.363372393053853,9.04709494117915
v2_3_generic_bounded_recurrent_state,43,15,76,30.600731904930786,27.292703328436776
v2_3_generic_bounded_recurrent_state,43,16,113,25.27348922915864,22.56271580535195
v2_3_generic_bounded_recurrent_state,43,17,165,22.577501853223772,19.555831396309458
v2_3_generic_bounded_recurrent_state,43,18,133,77.10712872095819,73.12981705409204
v2_3_generic_bounded_recurrent_state,43,19,135,52.974318234413154,50.2324335450357
v2_3_generic_bounded_recurrent_state,43,20,184,13.564125808546047,9.633264008305446
v2_3_generic_bounded_recurrent_state,43,21,148,36.634838895316065,34.07040201506782
v2_3_generic_bounded_recurrent_state,43,22,39,15.686984793097569,13.536985404088945
v2_3_generic_bounded_recurrent_state,43,23,130,30.794162625223805,28.141521129588266
v2_3_generic_bounded_recurrent_state,43,24,186,48.45431926810524,37.75258030354387
v2_3_generic_bounded_recurrent_state,43,25,48,41.864327239993415,37.52342315358136
v2_3_generic_bounded_recurrent_state,43,26,76,27.79351261227193,24.541367050116026
v2_3_generic_bounded_recurrent_state,43,27,140,23.344197676470987,20.599553530064398
v2_3_generic_bounded_recurrent_state,43,28,158,63.903944508862146,57.20231498487788
v2_3_generic_bounded_recurrent_state,43,29,171,55.90317386501086,53.942216683259325
v2_3_generic_bounded_recurrent_state,43,30,143,62.05247698350217,54.574892138510826
v2_3_generic_bounded_recurrent_state,43,31,196,23.66322187619478,18.9292624107313
v2_3_generic_bounded_recurrent_state,43,32,145,63.663316832900456,50.90065979134312
v2_3_generic_bounded_recurrent_state,43,33,50,16.98174271838105,14.56802740416387
v2_3_generic_bounded_recurrent_state,43,34,203,27.269177313699583,17.55683389506483
v2_3_generic_bounded_recurrent_state,43,35,198,34.05695720525371,28.79838159141909
v2_3_generic_bounded_recurrent_state,43,36,126,37.075235642534274,32.68814523188992
v2_3_generic_bounded_recurrent_state,43,37,121,71.99118093057784,62.01404464160083
v2_3_generic_bounded_recurrent_state,43,38,125,39.205468517938314,32.624931916604496
v2_3_generic_bounded_recurrent_state,43,39,37,43.3702740686207,41.187246710981306
v2_3_generic_bounded_recurrent_state,43,40,133,20.356340840061634,15.982930420083903
v2_3_generic_bounded_recurrent_state,43,41,123,76.06277749104586,64.96490730710289
v2_3_generic_bounded_recurrent_state,43,42,156,44.93503209666272,36.62031742894773
v2_3_generic_bounded_recurrent_state,43,43,172,45.863115367330096,40.118206363506026
v2_3_generic_bounded_recurrent_state,43,44,54,80.21489520138756,78.22943136464448
v2_3_generic_bounded_recurrent_state,43,45,152,76.8785331620765,65.72666948229612
v2_3_generic_bounded_recurrent_state,43,46,146,26.45776176948126,23.678596601812668
v2_3_generic_bounded_recurrent_state,43,47,73,48.405947732531686,42.37569795009987
v2_3_generic_bounded_recurrent_state,43,48,78,25.298456664766828,23.156391668913987
v2_3_generic_bounded_recurrent_state,43,49,303,37.80145894070481,32.716564945611594
v2_3_generic_bounded_recurrent_state,43,50,74,76.29516358141892,72.69971397518002
v2_3_generic_bounded_recurrent_state,43,51,144,65.64421674032207,63.225213580262334
v2_3_generic_bounded_recurrent_state,43,52,189,35.33857722482536,25.265495726491842
v2_3_generic_bounded_recurrent_state,43,53,164,23.303072035270162,18.23314807704121
v2_3_generic_bounded_recurrent_state,43,54,121,29.12217609008452,25.889962039351545
v2_3_generic_bounded_recurrent_state,43,55,113,31.15388142565791,28.41954626212102
v2_3_generic_bounded_recurrent_state,43,56,136,23.168719953617504,19.793458997084105
v2_3_generic_bounded_recurrent_state,43,57,160,58.451301362358286,54.69352116259379
v2_3_generic_bounded_recurrent_state,43,58,176,28.898091172671506,25.734877045998306
v2_3_generic_bounded_recurrent_state,43,59,94,49.535607638820174,48.20210241132332
v2_3_generic_bounded_recurrent_state,43,60,147,25.67469757136558,21.644836648838105
v2_3_generic_bounded_recurrent_state,43,61,159,39.07233856876141,32.87379100332046
v2_3_generic_bounded_recurrent_state,43,62,232,77.03813945936741,74.00485735082799
v2_3_generic_bounded_recurrent_state,43,63,155,48.479326718671786,42.18516676364243
v2_3_generic_bounded_recurrent_state,43,64,168,26.554854860934903,24.532755375913307
v2_3_generic_bounded_recurrent_state,43,65,71,33.38359704648067,27.70650866345823
v2_3_generic_bounded_recurrent_state,43,66,147,34.164588101661806,29.178799994317938
v2_3_generic_bounded_recurrent_state,43,67,71,78.7718079333067,77.82031456869339
v2_3_generic_bounded_recurrent_state,43,68,187,20.504736471442854,18.34741044158689
v2_3_generic_bounded_recurrent_state,43,69,54,12.88885080621948,10.363037430077659
v2_3_generic_bounded_recurrent_state,43,70,152,48.71000438447704,41.0817842967704
v2_3_generic_bounded_recurrent_state,43,71,68,21.354422475225252,17.069276692959537
v2_3_generic_bounded_recurrent_state,43,72,131,62.22051019121635,56.74698413156241
v2_3_generic_bounded_recurrent_state,43,73,112,9.801603790526313,6.148179324368171
v2_3_generic_bounded_recurrent_state,43,74,137,46.2570157930605,43.1678263735162
v2_3_generic_bounded_recurrent_state,43,75,88,20.874428274173944,18.535774731780446
v2_3_generic_bounded_recurrent_state,43,76,205,31.327777752732572,27.11962895178539
v2_3_generic_bounded_recurrent_state,43,77,162,25.712904331006676,23.446794787202027
v2_3_generic_bounded_recurrent_state,43,78,72,75.84837212495646,71.60970102014102
v2_3_generic_bounded_recurrent_state,43,79,101,17.277747469870004,14.486903273490874
v2_3_generic_bounded_recurrent_state,43,80,133,43.06562432114314,40.190146284561116
v2_3_generic_bounded_recurrent_state,43,81,213,20.959161058464698,17.885819611996983
v2_3_generic_bounded_recurrent_state,43,82,162,58.10512427608583,52.830429295845946
v2_3_generic_bounded_recurrent_state,43,83,73,39.42120705151119,38.379896499331885
v2_3_generic_bounded_recurrent_state,43,84,172,22.14630869764766,18.741668555622386
v2_3_generic_bounded_recurrent_state,43,85,34,10.87391183328307,8.801536255155733
v2_3_generic_bounded_recurrent_state,43,86,110,27.09959114189501,24.488239720883495
v2_3_generic_bounded_recurrent_state,43,87,56,36.91181520712139,34.71360289233615
v2_3_generic_bounded_recurrent_state,43,88,68,27.822261423290513,23.161334586232456
v2_3_generic_bounded_recurrent_state,43,89,177,105.02418707070817,101.1240935057389
v2_3_generic_bounded_recurrent_state,43,90,146,27.425369816475254,21.848789004809223
v2_3_generic_bounded_recurrent_state,43,91,234,62.89173582731693,48.1309685787103
v2_3_generic_bounded_recurrent_state,43,92,150,24.94904563717757,21.835425832890195
v2_3_generic_bounded_recurrent_state,43,93,244,126.74216528758421,103.00764699722819
v2_3_generic_bounded_recurrent_state,43,94,133,14.362195593281445,11.285848975125834
v2_3_generic_bounded_recurrent_state,43,95,89,11.335564240940409,8.498683595265847
v2_3_generic_bounded_recurrent_state,43,96,97,37.770317118129135,35.20292996111756
v2_3_generic_bounded_recurrent_state,43,97,134,40.12547972609467,37.24862310630569
v2_3_generic_bounded_recurrent_state,43,98,121,15.59441363607334,12.28600274574521
v2_3_generic_bounded_recurrent_state,43,99,97,47.231778191079094,37.94652816107493
v2_3_generic_bounded_recurrent_state,43,100,198,18.90278999444441,15.90083411776452
v2_3_state_reset_ablation,43,1,31,100.94207997118536,98.51965040913153
v2_3_state_reset_ablation,43,2,49,21.234436722879085,17.802679699307593
v2_3_state_reset_ablation,43,3,126,22.96914373766728,19.23885243551106
v2_3_state_reset_ablation,43,4,106,17.05581463388914,13.931641773551254
v2_3_state_reset_ablation,43,5,98,17.70124669036494,14.698830265054966
v2_3_state_reset_ablation,43,6,105,22.100132146759837,17.51975468587043
v2_3_state_reset_ablation,43,7,160,46.78947709667046,43.39813480777658
v2_3_state_reset_ablation,43,8,166,43.4444358600849,40.29329715412599
v2_3_state_reset_ablation,43,9,55,18.08135391761443,15.079734255288848
v2_3_state_reset_ablation,43,10,192,76.67352478222685,74.36984447215683
v2_3_state_reset_ablation,43,11,83,43.53801269767493,37.07767175499113
v2_3_state_reset_ablation,43,12,217,117.7066772062882,115.63450985835236
v2_3_state_reset_ablation,43,13,195,53.36719537472034,50.680096836267815
v2_3_state_reset_ablation,43,14,46,18.772786942137248,15.765095157849615
v2_3_state_reset_ablation,43,15,76,33.95209362064834,31.259889336387356
v2_3_state_reset_ablation,43,16,113,32.42076086357168,30.866472690466072
v2_3_state_reset_ablation,43,17,165,21.596679885663708,16.716534872767205
v2_3_state_reset_ablation,43,18,133,62.986781827032075,59.659748357898906
