step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
110,50.0,8,8,0,8,0,0,13.371092493420655,13.371092493420655,13.371092493420655,0.9945492441727062,0.9998596544480377,0.8017552510824613,0.9485404020174852,0.15404020174853245,True,0,0,0,0,0,0.09364499892359746,0.0,6982.036056928337,16.139048151671886,7183.94828797318,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.92751373041124,-9.92751373041124,-9.92751373041124,9.92751373041124,8,200,2531,0,0,0
111,50.0,8,8,0,8,0,0,13.324449844537678,13.324449844537678,13.324449844537678,-0.9948354982533809,0.9998478239915256,0.8044324719592277,0.947,0.05404020174853244,True,0,0,0,0,0,0.09485272940610212,0.0,6546.146863838658,15.692183980718255,6761.874126968905,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.017570999079982,-10.017570999079982,-10.017570999079982,10.017570999079982,8,200,2683,0,0,0
112,50.0,8,8,0,8,0,0,13.271401223008082,13.271401223008082,13.271401223008082,0.9951064886844807,0.9998350805358569,0.8070819019004907,0.9475404020174852,0.15404020174853245,True,0,0,0,0,0,0.09824494458114508,0.0,6450.129363918677,14.826803002506495,6658.715547993779,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.107536936134487,-10.107536936134487,-10.107536936134487,10.107536936134487,8,200,2582,0,0,0
113,50.0,8,8,0,8,0,0,13.226055794751394,13.226055794751394,13.226055794751394,-0.995363039320317,0.9998213625167351,0.8097035816553193,0.946,0.05404020174853244,True,0,0,0,0,0,0.10274967993734929,0.0,6271.0893109906465,14.940395019948483,6478.607981000096,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.197411535450026,-10.197411535450026,-10.197411535450026,10.197411535450026,8,200,2618,0,0,0
114,50.0,8,8,0,8,0,0,13.173872877763701,13.173872877763701,13.173872877763701,0.995605929203792,0.999806604870083,0.8122975614591946,0.9465404020174852,0.15404020174853245,True,0,0,0,0,0,0.10941914746269887,0.0,6760.6967887841165,22.811681032180786,6972.908507101238,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.287194784401583,-10.287194784401583,-10.287194784401583,10.287194784401583,8,200,2526,0,0,0
115,50.0,8,8,0,8,0,0,13.128901508702176,13.128901508702176,13.128901508702176,-0.9958358950027282,0.9997907390731378,0.8148639006382528,0.945,0.05404020174853244,True,0,0,0,0,0,0.10164534361613775,0.0,7215.36405198276,15.406328020617366,7426.679787226021,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.376886663524495,-10.376886663524495,-10.376886663524495,10.376886663524495,8,200,2653,0,0,0
116,50.0,8,8,0,8,0,0,13.076763424055603,13.076763424055603,13.076763424055603,0.9960536333159322,0.999773692822152,0.817402667225565,0.9455404020174852,0.15404020174853245,True,0,0,0,0,0,0.09637619176825396,0.0,6387.165235821158,15.275281155481935,6596.297583077103,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.466487146143185,-10.466487146143185,-10.466487146143185,10.466487146143185,8,200,2482,0,0,0
117,50.0,8,8,0,8,0,0,13.03122930804702,13.03122930804702,13.03122930804702,-0.9962598028555147,0.999755390086783,0.8199139375891293,0.944,0.05404020174853244,True,0,0,0,0,0,0.09135021123852649,0.0,7039.061802905053,15.513035003095865,7240.424434887245,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.55599619800572,-10.55599619800572,-10.55599619800572,10.55599619800572,8,200,2623,0,0,0
118,50.0,8,8,0,8,0,0,12.979190261312858,12.979190261312858,12.979190261312858,0.9964550265119022,0.9997357507664381,0.822397796071261,0.9445404020174852,0.15404020174853245,True,0,0,0,0,0,0.0850062739414712,0.0,7081.140843918547,11.554057942703366,7277.04626088962,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.645413776884359,-10.645413776884359,-10.645413776884359,10.645413776884359,8,200,2483,0,0,0
119,50.0,8,8,0,8,0,0,12.933457135347616,12.933457135347616,12.933457135347616,-0.9966398933074943,0.9997146907601308,0.8248543346390717,0.943,0.05404020174853244,True,0,0,0,0,0,0.08466825447418547,0.0,6810.024762991816,15.649900073185563,6994.548233924434,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.734739832183488,-10.734739832183488,-10.734739832183488,10.734739832183488,8,200,2629,0,0,0
