step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
108,50.0,8,8,0,8,0,0,13.923595026041719,13.923595026041719,13.923595026041719,0.9910169197733228,0.9999953088959422,0.796317323419643,0.9498611102320621,0.16148213050832885,True,0,0,0,0,0,0.2615627320548386,0.0,6335.74781101197,14.55509290099144,6532.468076096848,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.092761049281835,-9.092761049281835,-9.092761049281835,9.092761049281835,8,200,2463,0,0,0
109,50.0,8,8,0,8,0,0,13.888943758653781,13.888943758653781,13.888943758653781,-0.9914922045185453,0.9999947831830721,0.7990502084156563,0.9482462889269788,0.06148213050832885,True,0,0,0,0,0,0.2684676643310153,0.0,7544.962320942432,14.591561863198876,7743.436502991244,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.183667766550862,-9.183667766550862,-9.183667766550862,9.183667766550862,8,200,2646,0,0,0
110,50.0,8,8,0,8,0,0,13.838157798309808,13.838157798309808,13.838157798309808,0.9919420058220807,0.9999942013512508,0.8017552510824613,0.9488611102320621,0.16148213050832885,True,0,0,0,0,0,0.2608840481189443,0.0,6941.9227910693735,14.699624851346016,7140.150306047872,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.274483518919435,-9.274483518919435,-9.274483518919435,9.274483518919435,8,200,2462,0,0,0
111,50.0,8,8,0,8,0,0,13.803932055823397,13.803932055823397,13.803932055823397,-0.9923677026112152,0.9999935578760827,0.8044324719592277,0.9472462889269788,0.06148213050832885,True,0,0,0,0,0,0.2572213395577281,0.0,7307.6619321946055,14.870776794850826,7505.697161890566,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.365208391188125,-9.365208391188125,-9.365208391188125,9.365208391188125,8,200,2640,0,0,0
112,50.0,8,8,0,8,0,0,13.753321000866318,13.753321000866318,13.753321000866318,0.9927705990575251,0.9999928467448335,0.8070819019004907,0.9478611102320621,0.16148213050832885,True,0,0,0,0,0,0.25227677245971414,0.0,6898.190960055217,16.93547610193491,7101.029712008312,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.45584246747142,-9.45584246747142,-9.45584246747142,9.45584246747142,8,200,2517,0,0,0
113,50.0,8,8,0,8,0,0,13.719517788658578,13.719517788658578,13.719517788658578,-0.9931519285812566,0.9999920614239685,0.8097035816553193,0.9462462889269788,0.06148213050832885,True,0,0,0,0,0,0.2635669171916728,0.0,7237.987351138145,15.170255908742547,7447.430108906701,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.546385831146345,-9.546385831146345,-9.546385831146345,9.546385831146345,8,200,2760,0,0,0
114,50.0,8,8,0,8,0,0,13.669589595868562,13.669589595868562,13.669589595868562,0.99351285764986,0.9999911948159673,0.8122975614591946,0.9468611102320621,0.16148213050832885,True,0,0,0,0,0,0.2613705645979598,0.0,6836.01295016706,15.473562991246581,7058.862665900961,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.636838564796795,-9.636838564796795,-9.636838564796795,9.636838564796795,8,200,2459,0,0,0
115,50.0,8,8,0,8,0,0,13.636203400807371,13.636203400807371,13.636203400807371,-0.9938544893801033,0.9999902392230614,0.8148639006382528,0.9452462889269788,0.06148213050832885,True,0,0,0,0,0,0.25723177246465223,0.0,7245.004938915372,15.090311178937554,7450.922989984974,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.727200750154305,-9.727200750154305,-9.727200750154305,9.727200750154305,8,200,2655,0,0,0
116,50.0,8,8,0,8,0,0,13.58642374165262,13.58642374165262,13.58642374165262,0.9941778669529291,0.9999891862988218,0.817402667225565,0.9458611102320621,0.16148213050832885,True,0,0,0,0,0,0.25214164461299493,0.0,6343.130252091214,16.24234300106764,6545.548259979114,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.817472468034033,-9.817472468034033,-9.817472468034033,9.817472468034033,8,200,2493,0,0,0
117,50.0,8,8,0,8,0,0,13.5532425530819,13.5532425530819,13.5532425530819,-0.9944839768498839,0.9999880270078665,0.8199139375891293,0.9442462889269788,0.06148213050832885,True,0,0,0,0,0,0.2489162971014407,0.0,6409.0314318891615,15.457453904673457,6613.4920220356435,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.907653798266786,-9.907653798266786,-9.907653798266786,9.907653798266786,8,200,2695,0,0,0
118,50.0,8,8,0,8,0,0,13.503805315719612,13.503805315719612,13.503805315719612,0.9947737519196793,0.9999867515718193,0.822397796071261,0.9448611102320621,0.16148213050832885,True,0,0,0,0,0,0.24970566276795658,0.0,6192.195673007518,15.42908395640552,6400.45185899362,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.9977448196257,-9.9977448196257,-9.9977448196257,9.9977448196257,8,200,2497,0,0,0
119,50.0,8,8,0,8,0,0,13.471204617463837,13.471204617463837,13.471204617463837,-0.9950480742831029,0.9999853494247787,0.8248543346390717,0.9432462889269788,0.06148213050832885,True,0,0,0,0,0,0.25085531204975364,0.0,6617.863796884194,15.574940014630556,6825.65290806815,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.087745609748552,-10.087745609748552,-10.087745609748552,10.087745609748552,8,200,2604,0,0,0
