step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
108,50.0,8,8,0,8,0,0,13.355408780742284,13.355408780742284,13.355408780742284,0.9942548584305415,0.999851764241301,0.796317323419643,0.9498305340732404,0.16120244278936546,True,0,0,0,0,0,0.07186707003165793,0.0,6553.454041946679,14.535686001181602,6750.518197892234,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.839687727433043,-9.839687727433043,-9.839687727433043,9.839687727433043,8,200,2471,0,0,0
109,50.0,8,8,0,8,0,0,13.305907323202447,13.305907323202447,13.305907323202447,-0.9945568141703696,0.9998393628161362,0.7990502084156563,0.9482185096453467,0.06120244278936546,True,0,0,0,0,0,0.06640504332767261,0.0,6611.610671039671,14.484922867268324,6811.347535811365,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.929831975987224,-9.929831975987224,-9.929831975987224,9.929831975987224,8,200,2638,0,0,0
110,50.0,8,8,0,8,0,0,13.251911484951025,13.251911484951025,13.251911484951025,0.9948426582985883,0.9998260104910045,0.8017552510824613,0.9488305340732404,0.16120244278936546,True,0,0,0,0,0,0.06794352936453318,0.0,6326.3982478529215,15.157814137637615,6525.828656041995,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.019884745060338,-10.019884745060338,-10.019884745060338,10.019884745060338,8,200,2553,0,0,0
111,50.0,8,8,0,8,0,0,13.20225932891526,13.20225932891526,13.20225932891526,-0.9951132607891957,0.9998116435824838,0.8044324719592277,0.9472185096453467,0.06120244278936546,True,0,0,0,0,0,0.060064531487885375,0.0,6355.270514031872,15.018133912235498,6564.289164030924,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.109846024673525,-10.109846024673525,-10.109846024673525,10.109846024673525,8,200,2657,0,0,0
112,50.0,8,8,0,8,0,0,13.148396121379122,13.148396121379122,13.148396121379122,0.9953694443000297,0.9997961948305261,0.8070819019004907,0.9478305340732404,0.16120244278936546,True,0,0,0,0,0,0.05699660524261674,0.0,6511.003436986357,14.76634107530117,6721.468927105889,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.199715798131903,-10.199715798131903,-10.199715798131903,10.199715798131903,8,200,2474,0,0,0
113,50.0,8,8,0,8,0,0,13.09870980746445,13.09870980746445,13.09870980746445,-0.9956119867426798,0.9997795934180315,0.8097035816553193,0.9462185096453467,0.06120244278936546,True,0,0,0,0,0,0.054862406625204585,0.0,5989.2583368346095,15.822346089407802,6188.550154911354,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.289494041675574,-10.289494041675574,-10.289494041675574,10.289494041675574,8,200,2635,0,0,0
114,50.0,8,8,0,8,0,0,13.044977724620084,13.044977724620084,13.044977724620084,0.9958416237153837,0.9997617646683652,0.8122975614591946,0.9468305340732404,0.16120244278936546,True,0,0,0,0,0,0.04613906652288158,0.0,6549.81880588457,14.977309154346585,6749.6480899862945,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.379180724100735,-10.379180724100735,-10.379180724100735,10.379180724100735,8,200,2468,0,0,0
115,50.0,8,8,0,8,0,0,12.993760491649542,12.993760491649542,12.993760491649542,-0.9960590508057341,0.9997426300761924,0.8148639006382528,0.9452185096453467,0.06120244278936546,True,0,0,0,0,0,0.03573522263418738,0.0,5777.489474974573,15.15090512111783,5978.8821609690785,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.468775806384253,-10.468775806384253,-10.468775806384253,10.468775806384253,8,200,2638,0,0,0
116,50.0,8,8,0,8,0,0,12.940052379490659,12.940052379490659,12.940052379490659,0.9962649257699095,0.9997221069862168,0.817402667225565,0.9458305340732404,0.16120244278936546,True,0,0,0,0,0,0.03223186094640251,0.0,6384.8794009536505,15.33622108399868,6585.219758097082,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.558279241276491,-10.558279241276491,-10.558279241276491,10.558279241276491,8,200,2473,0,0,0
117,50.0,8,8,0,8,0,0,12.888763904394523,12.888763904394523,12.888763904394523,-0.9964598705946615,0.9997001086372762,0.8199139375891293,0.9442185096453467,0.06120244278936546,True,0,0,0,0,0,0.03025104549278268,0.0,6486.927172867581,15.496028121560812,6686.250212835148,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.647690972898943,-10.647690972898943,-10.647690972898943,10.647690972898943,8,200,2633,0,0,0
118,50.0,8,8,0,8,0,0,12.835439770281747,12.835439770281747,12.835439770281747,0.9966444734481938,0.9996765438218499,0.822397796071261,0.9448305340732404,0.16120244278936546,True,0,0,0,0,0,0.028389615553957803,0.0,6427.982590859756,11.532178148627281,6625.585386995226,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.737010936308229,-10.737010936308229,-10.737010936308229,10.737010936308229,8,200,2476,0,0,0
119,50.0,8,8,0,8,0,0,12.784438222881132,12.784438222881132,12.784438222881132,-0.9968192905256053,0.9996513169455733,0.8248543346390717,0.9432185096453467,0.06120244278936546,True,0,0,0,0,0,0.02809696495785108,0.0,6768.882654840127,15.642320038750768,6963.091378100216,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.826239057066477,-10.826239057066477,-10.826239057066477,10.826239057066477,8,200,2681,0,0,0
