task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,358,input,composition_train,53,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,359,decision,composition_train,53,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,359,module_composition_scaffold,candidate_scaffold,module_scaffold,False,module_scaffold,32,0
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,360,skill_a,composition_train,54,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,361,skill_b,composition_train,54,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,362,distractor,composition_train,54,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,363,distractor,composition_train,54,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,364,distractor,composition_train,54,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,365,distractor,composition_train,54,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,366,distractor,composition_train,54,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,367,distractor,composition_train,54,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,368,distractor,composition_train,54,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,369,distractor,composition_train,54,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,370,input,composition_train,54,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,371,decision,composition_train,54,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,371,module_composition_scaffold,candidate_scaffold,module_scaffold,False,module_scaffold,32,0
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,372,skill_a,composition_train,55,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,373,skill_b,composition_train,55,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,374,distractor,composition_train,55,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,375,distractor,composition_train,55,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,376,distractor,composition_train,55,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,377,distractor,composition_train,55,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,378,distractor,composition_train,55,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,379,distractor,composition_train,55,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,380,distractor,composition_train,55,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,381,distractor,composition_train,55,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,382,input,composition_train,55,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,383,decision,composition_train,55,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,383,module_composition_scaffold,candidate_scaffold,module_scaffold,False,module_scaffold,32,0
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,384,skill_a,heldout_composition_first,56,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,385,skill_b,heldout_composition_first,56,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,386,distractor,heldout_composition_first,56,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,387,distractor,heldout_composition_first,56,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,388,distractor,heldout_composition_first,56,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,389,distractor,heldout_composition_first,56,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,390,distractor,heldout_composition_first,56,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,391,distractor,heldout_composition_first,56,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,392,distractor,heldout_composition_first,56,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,393,distractor,heldout_composition_first,56,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,394,input,heldout_composition_first,56,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,395,decision,heldout_composition_first,56,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,395,module_composition_scaffold,candidate_scaffold,module_scaffold,True,module_scaffold,32,1
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,396,skill_a,heldout_composition_first,57,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,397,skill_b,heldout_composition_first,57,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,398,distractor,heldout_composition_first,57,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,399,distractor,heldout_composition_first,57,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,400,distractor,heldout_composition_first,57,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,401,distractor,heldout_composition_first,57,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,402,distractor,heldout_composition_first,57,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,403,distractor,heldout_composition_first,57,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,404,distractor,heldout_composition_first,57,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,405,distractor,heldout_composition_first,57,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,406,input,heldout_composition_first,57,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,407,decision,heldout_composition_first,57,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,407,module_composition_scaffold,candidate_scaffold,module_scaffold,True,module_scaffold,32,2
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,408,skill_a,heldout_composition_first,58,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,409,skill_b,heldout_composition_first,58,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,410,distractor,heldout_composition_first,58,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,411,distractor,heldout_composition_first,58,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,412,distractor,heldout_composition_first,58,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,413,distractor,heldout_composition_first,58,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,414,distractor,heldout_composition_first,58,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,415,distractor,heldout_composition_first,58,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,416,distractor,heldout_composition_first,58,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,417,distractor,heldout_composition_first,58,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,418,input,heldout_composition_first,58,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,419,decision,heldout_composition_first,58,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,1.0,1,True,419,module_composition_scaffold,candidate_scaffold,module_scaffold,True,module_scaffold,32,3
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,420,skill_a,heldout_composition_first,59,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,421,skill_b,heldout_composition_first,59,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,422,distractor,heldout_composition_first,59,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,423,distractor,heldout_composition_first,59,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,424,distractor,heldout_composition_first,59,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,425,distractor,heldout_composition_first,59,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,426,distractor,heldout_composition_first,59,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,427,distractor,heldout_composition_first,59,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,428,distractor,heldout_composition_first,59,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,429,distractor,heldout_composition_first,59,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,430,input,heldout_composition_first,59,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,431,decision,heldout_composition_first,59,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,1.0,1,True,431,module_composition_scaffold,candidate_scaffold,module_scaffold,True,module_scaffold,32,4
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,432,skill_a,heldout_composition_first,60,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,433,skill_b,heldout_composition_first,60,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,434,distractor,heldout_composition_first,60,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,435,distractor,heldout_composition_first,60,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,436,distractor,heldout_composition_first,60,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,437,distractor,heldout_composition_first,60,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,438,distractor,heldout_composition_first,60,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,439,distractor,heldout_composition_first,60,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,440,distractor,heldout_composition_first,60,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,441,distractor,heldout_composition_first,60,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,442,input,heldout_composition_first,60,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,443,decision,heldout_composition_first,60,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,1.0,1,True,443,module_composition_scaffold,candidate_scaffold,module_scaffold,True,module_scaffold,32,5
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,444,skill_a,heldout_composition_first,61,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,445,skill_b,heldout_composition_first,61,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,446,distractor,heldout_composition_first,61,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,447,distractor,heldout_composition_first,61,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,448,distractor,heldout_composition_first,61,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,449,distractor,heldout_composition_first,61,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,450,distractor,heldout_composition_first,61,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,451,distractor,heldout_composition_first,61,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,452,distractor,heldout_composition_first,61,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,453,distractor,heldout_composition_first,61,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,454,input,heldout_composition_first,61,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,455,decision,heldout_composition_first,61,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,1.0,1,True,455,module_composition_scaffold,candidate_scaffold,module_scaffold,True,module_scaffold,32,6
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,456,skill_a,heldout_composition_first,62,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,457,skill_b,heldout_composition_first,62,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,458,distractor,heldout_composition_first,62,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,459,distractor,heldout_composition_first,62,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,460,distractor,heldout_composition_first,62,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
