task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
lorenz,16000,43,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,5.5002114214481335,0.38301001734153717,0.5306395469096385,0.5876799327296912
lorenz,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,10.55654822163439,0.24790311124932454,0.6324128115861813,0.5120936704901989
lorenz,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,9.612032284211226,0.20897203353933547,0.6510762620679568,0.5638854556577685
lorenz,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_131,13.731300666556885,0.1917302803528752,0.7359909716033017,0.5356723778497264
lorenz,16000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,6.594591690798007,0.34193096786162047,0.6008237926533093,0.2377743873368769
lorenz,16000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,1.7929341913720078,0.7441980919940672,0.1929688000981437,0.29453895419773435
lorenz,16000,43,64,partitioned_driver_full,partitioned_driver_full_64,18.314041040650007,0.17525806333182625,0.7666882994412362,0.365250898366739
lorenz,16000,43,64,partition_labels_shuffled,partition_labels_shuffled_64,16.640239946685657,0.18087731480971492,0.7543740927222404,0.3519193658706848
lorenz,16000,43,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,8.876473993692455,0.30209698312697375,0.6097820707511357,0.41823017077190544
lorenz,16000,43,64,linear_lag_partitioned,linear_lag_partitioned_64,17.6934868645702,0.15872236876855156,0.809875793873043,0.39396876464357333
lorenz,16000,43,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,17.37515002635515,0.1839922089768377,0.758395436516092,0.35593032866155866
lorenz,16000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,14.389437509820064,0.16920814125121245,0.426884037554742,0.2671656105412499
lorenz,16000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,15.07483178256557,0.16539409366266214,0.45886745803779666,0.24787814281714973
lorenz,16000,43,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,11.779625597496654,0.25320515323882625,0.6504750870181141,0.421585220913514
lorenz,16000,43,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,28.470524164130033,0.06834623763504367,0.8869220235931673,0.39311088026953994
lorenz,16000,43,64,remove_lag_drivers,remove_lag_drivers_64,18.314041040650007,0.17525806333182625,0.7666882994412362,0.365250898366739
lorenz,16000,43,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,12.853009735851577,0.2159545779358055,0.7111599362445282,0.414843163459813
lorenz,16000,43,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,17.823792073924864,0.17972205918143327,0.7643413855445795,0.36742990159774114
lorenz,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,11.42818432200239,0.2566345403751632,0.6006198608382133,0.3892290453743706
lorenz,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,9.167483187753723,0.29853798655585584,0.5438682903172084,0.37744161895605854
lorenz,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_131,12.490175991203117,0.2519382163501977,0.6239985721976431,0.4179622294003771
lorenz,16000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,7.420774286341594,0.3485708380667684,0.6146574049063367,0.21715926639626537
lorenz,16000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,1.996003502957048,0.7055899374904244,0.26130994480737785,0.26004871580003597
lorenz,16000,43,128,partitioned_driver_full,partitioned_driver_full_128,18.924234561021045,0.17906710202748932,0.7380814386341071,0.305004810033728
lorenz,16000,43,128,partition_labels_shuffled,partition_labels_shuffled_128,20.54852063503239,0.1503120227136605,0.8270381511141763,0.2572893008613747
lorenz,16000,43,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,19.315360660279413,0.17138510036343402,0.7284274765662946,0.30970782328161245
lorenz,16000,43,128,linear_lag_partitioned,linear_lag_partitioned_128,30.942621015854357,0.10891131178649581,0.8104587130859163,0.2763766799730738
lorenz,16000,43,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,18.95777078895787,0.18492453933321437,0.732537551406442,0.3058153747841625
lorenz,16000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,17.40667060898436,0.1513576559054266,0.4756556744062156,0.21676456066305866
lorenz,16000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,18.77208202839443,0.1479406051223287,0.5387459948301128,0.22173576808730497
lorenz,16000,43,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,21.358243723145574,0.17927072512893572,0.7578312274674974,0.2988643066857712
lorenz,16000,43,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,29.7973739106482,0.11267425131053345,0.8726400463474473,0.32766897913186055
lorenz,16000,43,128,remove_lag_drivers,remove_lag_drivers_128,18.924234561021045,0.17906710202748932,0.7380814386341071,0.305004810033728
lorenz,16000,43,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,15.13519826889046,0.2260644892878449,0.6824971359814993,0.35378520461184504
lorenz,16000,43,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,18.635979093314425,0.18261714558712808,0.7358297809287189,0.306467476042629
lorenz,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,18.431654987979435,0.1836800097619116,0.7146134848560333,0.28749967856617725
lorenz,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,19.344681677414755,0.19563894494823544,0.6858373809346962,0.293524839760072
lorenz,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_131,14.205376928619632,0.23693443752289572,0.6291626575878952,0.3452978246726382
lorenz,16000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,11.45472724092,0.27216317889198516,0.6911623201421101,0.17414413727190786
lorenz,16000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,2.7603289126481036,0.5985451171992169,0.36032594358511805,0.2088985595393636
narma10,16000,43,16,partitioned_driver_full,partitioned_driver_full_16,6.650343067271114,0.3179144821359916,0.33664352442258116,1.0258350422151838
narma10,16000,43,16,partition_labels_shuffled,partition_labels_shuffled_16,7.146662106195014,0.2770426754388906,0.42352686926221317,0.8160694691001124
narma10,16000,43,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,9.410868221003938,0.23666363298291024,0.36166452411598166,0.662730625953672
narma10,16000,43,16,linear_lag_partitioned,linear_lag_partitioned_16,13.284273911641696,0.17127865764534567,0.6286214256361085,0.7014070612554149
narma10,16000,43,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,6.6673536286159,0.3223547611379764,0.35688768503187096,0.9743350323084611
narma10,16000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,12.369770975704204,0.23674122769017278,0.379257039359822,0.7995206791171282
narma10,16000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,3.796275330940849,0.4914901790146205,0.011872066704490432,0.6993957499225906
narma10,16000,43,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,11.942151381413874,0.13101219930390867,0.48370744859633713,0.602125975896657
narma10,16000,43,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,6.919888415327733,0.24554715714440042,0.4441436420041731,1.0179814325689367
narma10,16000,43,16,remove_lag_drivers,remove_lag_drivers_16,6.650343067271114,0.3179144821359916,0.33664352442258116,1.0258350422151838
narma10,16000,43,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,3.856714843133914,0.36365946969341717,0.15295613127088117,1.020739459034788
narma10,16000,43,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,6.188052215654895,0.3405058285994973,0.313929814835576,1.0610248567719318
narma10,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.682017038721031,0.3342490774663449,0.7591505417075641,0.7619965631985665
narma10,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,13.269711603127687,0.14988238403340223,0.5897936007860509,0.5858697703081872
narma10,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_131,9.826642832368405,0.21212423127370683,0.527784977094294,0.7474988360975652
narma10,16000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,8.913995951522363,0.20716565481273053,0.7867697473825699,0.21461987382463008
narma10,16000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,7.061613770741805,0.2966773131054081,0.5416446816951594,0.2256711099361343
narma10,16000,43,32,partitioned_driver_full,partitioned_driver_full_32,12.525408266722222,0.1506972600431531,0.8346094927514119,0.8295785848063639
narma10,16000,43,32,partition_labels_shuffled,partition_labels_shuffled_32,9.374762575787553,0.24510492652905883,0.7827787257027905,0.8970197464005669
narma10,16000,43,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,17.578726277410276,0.1047433860894727,0.7199625588854864,0.6500536386096072
narma10,16000,43,32,linear_lag_partitioned,linear_lag_partitioned_32,5.347086369445757,0.39427461792340796,0.7747756722771793,1.0591714531584122
narma10,16000,43,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,12.434011734228672,0.16162546902598332,0.8103806679899608,0.8189388413737843
narma10,16000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,18.43243885935148,0.1154348543842425,0.5334446642419751,0.8020836638812759
narma10,16000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,4.5870606712120265,0.4364224485711166,0.057650757172062125,0.6321088261705703
narma10,16000,43,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,13.47894191310848,0.20039392174194665,0.7242273784988323,0.6231119346620786
narma10,16000,43,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,12.273395933919184,0.15181945422678714,0.8504658300900761,0.82863701467791
narma10,16000,43,32,remove_lag_drivers,remove_lag_drivers_32,12.525408266722222,0.1506972600431531,0.8346094927514119,0.8295785848063639
narma10,16000,43,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,14.01216034384862,0.11056563103260057,0.746243714423977,0.8833824626787415
narma10,16000,43,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,13.007836500881481,0.14493964163372566,0.8212318650277661,0.8405702763382475
narma10,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,18.380314100307107,0.10235719845335911,0.7388267630738317,0.532331385842807
narma10,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,18.601030478746445,0.12775715307715427,0.7268954478757983,0.6506999143915918
narma10,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_131,18.756713549568904,0.11627202068644923,0.8079202562769395,0.5715313051818861
narma10,16000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,19.549026399389067,0.10471301339416035,0.8003666053257225,0.18895383008961478
narma10,16000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,10.292315395962346,0.25169881059383997,0.5670524337878611,0.21928301940651726
narma10,16000,43,64,partitioned_driver_full,partitioned_driver_full_64,7.53377642239619,0.25188401164476404,0.9541050645015539,0.7607874313348291
narma10,16000,43,64,partition_labels_shuffled,partition_labels_shuffled_64,10.050104515301587,0.21913126315724676,0.9563591498282674,0.8458917430775698
narma10,16000,43,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,23.377610011583517,0.11495422765244495,0.7852405367163771,0.5588215153010258
narma10,16000,43,64,linear_lag_partitioned,linear_lag_partitioned_64,12.574350885971636,0.15582280583846492,0.8904407802957682,0.7799712703147
narma10,16000,43,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,7.669724584270083,0.2457243292792775,0.9507699831117931,0.7624403472955212
narma10,16000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,26.563980346482577,0.08005547428797322,0.6139676162879186,0.7305993450869467
narma10,16000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,4.888375927219005,0.4145770877372165,0.08564182078077354,0.5254924884029316
narma10,16000,43,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,28.012268104237236,0.090129979438712,0.7841613939308106,0.5064837179124706
narma10,16000,43,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,7.5749950466310025,0.2515247569646568,0.950313770727297,0.7660547518241178
narma10,16000,43,64,remove_lag_drivers,remove_lag_drivers_64,7.53377642239619,0.25188401164476404,0.9541050645015539,0.7607874313348291
narma10,16000,43,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,6.469396322048223,0.31956180322009375,0.9402158448702929,0.7911946350200091
narma10,16000,43,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,7.664285120016745,0.24719946260870454,0.9427360245127374,0.7724588729182473
narma10,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,28.825125527491092,0.07904970549917556,0.6838950525003392,0.5024030601088687
narma10,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,31.07053943524096,0.06612247667719996,0.8474803611598771,0.5173294349050457
narma10,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_131,28.83743738937767,0.07724556912301717,0.8226668088933802,0.5213716354636607
narma10,16000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,22.624634073397896,0.13430971156568697,0.913327756529987,0.17687107606712912
narma10,16000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,16.992908376565627,0.18137384997556957,0.7024638110316839,0.20484806747335363
narma10,16000,43,128,partitioned_driver_full,partitioned_driver_full_128,11.317371322699493,0.25049340437756906,0.9287525353109819,0.6250122925498661
narma10,16000,43,128,partition_labels_shuffled,partition_labels_shuffled_128,13.00556689716705,0.20509508755583694,0.952374266352996,0.6516026898120779
narma10,16000,43,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,41.37826552786721,0.08417601041103644,0.7710890489249937,0.5018688349581361
narma10,16000,43,128,linear_lag_partitioned,linear_lag_partitioned_128,24.346350232826175,0.1162517559604172,0.9325160447491669,0.6223715259619247
narma10,16000,43,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,12.735349687944892,0.22385876692595713,0.9268099817759671,0.6244284087089366
narma10,16000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,31.198993508488343,0.07034310485934078,0.6705078577941889,0.6928737627387177
narma10,16000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,6.10685566711516,0.3517442509943367,0.14962895058787956,0.4268115345719966
narma10,16000,43,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,36.24126543194135,0.07975751362480081,0.9016347221380457,0.4117977322300391
narma10,16000,43,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,11.6065185358576,0.24674714767353967,0.9282844525686933,0.629322632607998
narma10,16000,43,128,remove_lag_drivers,remove_lag_drivers_128,11.317371322699493,0.25049340437756906,0.9287525353109819,0.6250122925498661
narma10,16000,43,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,7.778809638704411,0.29537318291384246,0.9084674128896261,0.6809344527066632
narma10,16000,43,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,11.723902849670846,0.24590905834929433,0.921160323290763,0.6302114510858121
narma10,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,33.23435835574163,0.11058501394407172,0.8891507373915704,0.3762375835059654
narma10,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,29.58015406752415,0.11868847409104105,0.9301612196170883,0.4125647851493375
narma10,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_131,48.93987915495881,0.06486044766659173,0.9127447149842826,0.3870374689482531
narma10,16000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,44.253138863315314,0.06601118536814193,0.9460387131127027,0.16680645101861571
narma10,16000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,40.50824505514417,0.08950585164007144,0.8483470018984182,0.17652485379605545
mackey_glass,16000,44,16,partitioned_driver_full,partitioned_driver_full_16,7.723836242603178,0.2505861440195123,0.5774282794300953,1.2027331549060745
mackey_glass,16000,44,16,partition_labels_shuffled,partition_labels_shuffled_16,7.647290502998268,0.2609978442914008,0.7398255752232099,1.4194372957989725
mackey_glass,16000,44,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,13.99196580224425,0.13706713425464254,0.7247982521958912,1.2584210913376521
mackey_glass,16000,44,16,linear_lag_partitioned,linear_lag_partitioned_16,13.168288801328675,0.12361289752515071,0.6226350800037963,1.134932652824482
mackey_glass,16000,44,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,7.338447172019767,0.265725369956812,0.5478739751570744,1.1102716715761947
mackey_glass,16000,44,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,8.112045824129115,0.302870351846355,0.5946643939211769,0.9510548682155517
mackey_glass,16000,44,16,same_feature_count_random_projection,same_feature_count_random_projection_16,14.382608672787512,0.13254171007858703,0.6018307262556798,1.0092243282901157
mackey_glass,16000,44,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,12.16918011300035,0.1834302263446361,0.7781446547220124,1.1826689189913902
mackey_glass,16000,44,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,7.661507241687387,0.2519145781398021,0.5608721437077696,1.262954999414271
mackey_glass,16000,44,16,remove_lag_drivers,remove_lag_drivers_16,7.723836242603178,0.2505861440195123,0.5774282794300953,1.2027331549060745
mackey_glass,16000,44,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,6.506205529969795,0.2756592691928122,0.568567156790534,1.1342657085400656
mackey_glass,16000,44,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,8.265111093976044,0.2383963746830506,0.5655220009318296,1.3048703851693704
mackey_glass,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.03395888312452,0.26405717132739126,0.4997459995045105,1.1391855837468425
mackey_glass,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,5.924572481293477,0.3234607211687639,0.638054588107896,1.0312069090483753
mackey_glass,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_131,10.118734755485066,0.20873714771370494,0.5879774578511386,1.2748759712834568
mackey_glass,16000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,13.915950792902782,0.13938299789712696,0.7135901039208469,0.1558498250529548
mackey_glass,16000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,8.726901056971373,0.20608080020933486,0.6713313939107853,0.138859488989487
mackey_glass,16000,44,32,partitioned_driver_full,partitioned_driver_full_32,13.522887283809801,0.13335391100086838,0.6555977877113744,0.9473488912784467
mackey_glass,16000,44,32,partition_labels_shuffled,partition_labels_shuffled_32,8.200882601593586,0.2990504036752717,0.6739383823940784,1.1167186495483996
mackey_glass,16000,44,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,11.072666196357975,0.22007301842126212,0.7729931990816482,1.0128462614547973
mackey_glass,16000,44,32,linear_lag_partitioned,linear_lag_partitioned_32,5.342487387752736,0.40433521211662515,0.8924446240652292,1.1889850660426482
mackey_glass,16000,44,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,14.036594865655472,0.14448183239757395,0.637911717334391,0.9961262127858024
mackey_glass,16000,44,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,17.63624481117333,0.11909883633393487,0.6470224966571305,0.7993448968283777
mackey_glass,16000,44,32,same_feature_count_random_projection,same_feature_count_random_projection_32,10.43358258547711,0.26862953888664004,0.6667120964654193,0.8836874750206498
mackey_glass,16000,44,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,13.525272527683855,0.1649677576460098,0.6297547450059289,1.0426602291969655
mackey_glass,16000,44,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,13.38298842298425,0.13621465970179064,0.647730465660843,0.9742345274230162
mackey_glass,16000,44,32,remove_lag_drivers,remove_lag_drivers_32,13.522887283809801,0.13335391100086838,0.6555977877113744,0.9473488912784467
mackey_glass,16000,44,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,10.850758686700862,0.20780091276219076,0.6566357651750215,1.0052609645073285
mackey_glass,16000,44,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,13.854225811735944,0.15799711539967437,0.7832578420771168,0.9906703798874005
mackey_glass,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,11.742417899238141,0.21206285524747023,0.7107757919932332,1.0498729926341688
mackey_glass,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,13.905276926578559,0.15979641114750298,0.7766976450948331,1.010379620287181
mackey_glass,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_131,10.133089043204814,0.24897453342421136,0.5425316297451502,0.9690971561301487
mackey_glass,16000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,18.78770427125137,0.0871880539479315,0.9127436272061996,0.13718039749561894
mackey_glass,16000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,13.20085739962604,0.14374173715922836,0.9142425509062805,0.15154958131011367
mackey_glass,16000,44,64,partitioned_driver_full,partitioned_driver_full_64,17.495507780387566,0.17717100956588058,0.8211483503202412,0.8712908149930745
mackey_glass,16000,44,64,partition_labels_shuffled,partition_labels_shuffled_64,22.902427908856282,0.09794703530163805,0.7623291859632713,0.922247584254896
mackey_glass,16000,44,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,19.424537972395427,0.13584581496536083,0.6958507120946283,0.8512009164989893
mackey_glass,16000,44,64,linear_lag_partitioned,linear_lag_partitioned_64,17.480833278822317,0.1703718104785206,0.8331803437605046,0.902656796900597
mackey_glass,16000,44,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,18.789835338168253,0.15561245595392428,0.8112119973033113,0.870789458785453
mackey_glass,16000,44,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,27.731652437000136,0.09150050983725921,0.8287531609131887,0.6869132318927079
mackey_glass,16000,44,64,same_feature_count_random_projection,same_feature_count_random_projection_64,22.801282990732812,0.14052348597976508,0.7098780165632748,0.7766088718905769
mackey_glass,16000,44,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,14.966980197419167,0.1391516132898746,0.7482504620569613,0.8146283365258503
mackey_glass,16000,44,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,17.78596651548364,0.1736086955924478,0.835158595145156,0.8639044985151724
mackey_glass,16000,44,64,remove_lag_drivers,remove_lag_drivers_64,17.495507780387566,0.17717100956588058,0.8211483503202412,0.8712908149930745
mackey_glass,16000,44,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,14.097642790147516,0.19585106519356382,0.7725038767115031,0.9429698835627143
mackey_glass,16000,44,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,18.95126275678056,0.15546501354756748,0.9054462450119388,0.9221329333468866
mackey_glass,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,19.117207446376206,0.10850815557731552,0.822768226718781,0.8238399222253733
mackey_glass,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,12.573115527408346,0.21599871595303072,0.584722363464875,0.8091958440692317
mackey_glass,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_131,19.990521760503352,0.14177875330132822,0.7355581688266698,0.8770151011833912
mackey_glass,16000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,29.544474626373994,0.08041708093983824,0.9213152210576215,0.11617794820289808
mackey_glass,16000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,16.852015978350636,0.1589102264393522,0.9573953114491839,0.12011211969390258
mackey_glass,16000,44,128,partitioned_driver_full,partitioned_driver_full_128,40.787457005514206,0.06396033747558932,0.8332038952833445,0.6722981034309916
mackey_glass,16000,44,128,partition_labels_shuffled,partition_labels_shuffled_128,42.34749955310326,0.06358432115261782,0.8350424147872243,0.6283860229744561
mackey_glass,16000,44,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,22.481121802082463,0.1181442266272448,0.7548941463443614,0.6103552756542487
mackey_glass,16000,44,128,linear_lag_partitioned,linear_lag_partitioned_128,33.05901477494725,0.07366680546299935,0.8387379583100789,0.6838387331714146
mackey_glass,16000,44,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,39.64361527443716,0.06561600926364773,0.8272646859072518,0.6689837820153368
mackey_glass,16000,44,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,28.731621493122567,0.12838090745297848,0.8346838048915747,0.51045106463778
mackey_glass,16000,44,128,same_feature_count_random_projection,same_feature_count_random_projection_128,37.60495929460746,0.07697565541134183,0.8444014489035436,0.5988618809773928
mackey_glass,16000,44,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,29.85182382905909,0.11667499417826391,0.7407709926329966,0.6501468256909182
mackey_glass,16000,44,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,40.43036919784739,0.06352135939091559,0.8373783302338415,0.6756230638225246
mackey_glass,16000,44,128,remove_lag_drivers,remove_lag_drivers_128,40.787457005514206,0.06396033747558932,0.8332038952833445,0.6722981034309916
mackey_glass,16000,44,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,30.24701444355151,0.07809401249205683,0.8079926706159238,0.7592006653917349
mackey_glass,16000,44,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,38.67124883515971,0.07541921766598553,0.9209440540710179,0.692059502108254
mackey_glass,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,30.955673964049677,0.09433650620668452,0.8235081933795793,0.6480499480904875
mackey_glass,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,21.66089742632761,0.14109930985345454,0.7209683837925684,0.6312557010581596
mackey_glass,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_131,30.259140530479804,0.11952948660373593,0.7794386493292833,0.6089947589931951
mackey_glass,16000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,43.089452984653924,0.08635066160064601,0.9492156432350971,0.10180934161734811
mackey_glass,16000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,40.14116071744511,0.08590876800243358,0.9825708457705142,0.10517524464524826
lorenz,16000,44,16,partitioned_driver_full,partitioned_driver_full_16,5.28359823537777,0.2738434179579287,0.6726046842878995,0.6377398030525956
lorenz,16000,44,16,partition_labels_shuffled,partition_labels_shuffled_16,5.258239684564531,0.3434266842824444,0.5456856346549234,0.5832777410009915
lorenz,16000,44,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,4.596046868847871,0.4024218892219824,0.4933843923535007,0.5968140652688878
lorenz,16000,44,16,linear_lag_partitioned,linear_lag_partitioned_16,4.392339388950378,0.4252383578887278,0.47008486293488494,0.6682325963628623
lorenz,16000,44,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,4.977657666262886,0.2845432821874017,0.6577303496906737,0.6729812323131507
lorenz,16000,44,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,11.673447987512846,0.17702479542162233,0.31391307199757384,0.3158540387796735
lorenz,16000,44,16,same_feature_count_random_projection,same_feature_count_random_projection_16,11.43748125492865,0.1801887552889705,0.3283105450007136,0.32537860714154504
lorenz,16000,44,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,7.600715796510673,0.26270734118599703,0.6476524921776514,0.6153277482833102
lorenz,16000,44,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,6.6827445240328265,0.3050606921601592,0.7555481222784611,0.77380254181135
lorenz,16000,44,16,remove_lag_drivers,remove_lag_drivers_16,5.28359823537777,0.2738434179579287,0.6726046842878995,0.6377398030525956
lorenz,16000,44,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,3.5878785468981573,0.4328868044742696,0.6570987842987697,0.7049151483741449
