task,probe_family,capacity_units,run_count,participation_ratio_mean,participation_ratio_std,participation_ratio_max,participation_ratio_min,participation_ratio_per_unit_mean,participation_ratio_per_unit_std,participation_ratio_per_unit_max,participation_ratio_per_unit_min,rank95_variance_count_mean,rank95_variance_count_std,rank95_variance_count_max,rank95_variance_count_min,top_pc_fraction_mean,top_pc_fraction_std,top_pc_fraction_max,top_pc_fraction_min,state_norm_mean_mean,state_norm_mean_std,state_norm_mean_max,state_norm_mean_min,state_norm_std_mean,state_norm_std_std,state_norm_std_max,state_norm_std_min,step_delta_mean_mean,step_delta_mean_std,step_delta_mean_max,step_delta_mean_min,step_delta_std_mean,step_delta_std_std,step_delta_std_max,step_delta_std_min,total_state_variance_mean,total_state_variance_std,total_state_variance_max,total_state_variance_min
mackey_glass,partitioned_driver_full,32,9,2.432433015988916,0.1393429855095865,2.60590322919194,2.2481050852180546,0.07601353174965363,0.004354468297174578,0.08143447591224813,0.07025328391306421,6.333333333333333,0.5,7.0,6.0,0.5954848611743709,0.027052557819065202,0.6327429914163,0.5655376420765441,3.3038949256587085,0.08933583080849199,3.3736896882454563,3.183012136998791,0.2676662085768161,0.015444030877020782,0.2857705920942677,0.24108852244612092,0.6049836794613686,0.03787446359803793,0.6570262203294499,0.5635556213911411,0.3103482963362384,0.03105670542837701,0.34184123436119673,0.2708089118742488,9.41440748751038,0.9450810485010073,10.708500084898283,8.698644117103864
mackey_glass,partitioned_driver_full,64,9,2.463623458071039,0.3390578387716617,2.8315073253136944,2.0223223967643733,0.038494116532359984,0.005297778730807214,0.044242301958026475,0.03159878744944333,7.0,0.0,7.0,7.0,0.5958703311290766,0.062964665958389,0.6785259560156031,0.5299506232493182,4.7249821602056095,0.07483890150894364,4.822729946949337,4.647580938238766,0.4268836261488776,0.01742866080644985,0.4500864105054272,0.404206350039046,0.8785206614681891,0.02517434266285046,0.9142229112420522,0.8576788791832808,0.35672218258977356,0.010525094448751778,0.37307035424426566,0.33824435562413335,20.52517673981385,0.8727400362095276,21.427569313518696,19.41435826315081
mackey_glass,partitioned_driver_full,128,9,2.7131376739805915,0.0960889032491813,2.845714467067825,2.5924310180631287,0.02119638807797337,0.0007506945566342289,0.022232144273967382,0.020253367328618193,8.222222222222221,0.6666666666666666,9.0,7.0,0.5518282880295551,0.013070488013300565,0.5693909491038,0.5354863710406801,6.8941024652393095,0.04728852020532012,6.946005863753744,6.831424634816296,0.5124241468607907,0.015265460399887016,0.5332850881765508,0.48380414884119693,1.3141273174074242,0.02751254322243151,1.355122159997982,1.2809857160873819,0.5005594197717639,0.034252155311056784,0.5408759664781316,0.4533757363554514,42.26774424679692,0.9217422757724326,43.22307966189217,41.09860791486678
mackey_glass,permuted_recurrence,16,27,2.0007007225988787,0.29952147124428313,2.642411603223238,1.6138612024172874,0.12504379516242992,0.018720091952767696,0.16515072520145238,0.10086632515108046,3.5555555555555554,0.5063696835418332,4.0,3.0,0.6673778989973969,0.07393583958170719,0.7684200300105972,0.531412764781727,2.99931135746123,0.14239316569283325,3.2742280197276674,2.83596710096004,0.3400621864587107,0.055745098159542344,0.43544865300323016,0.2471722664454739,0.4683777401085258,0.024135711909241228,0.5141951615235334,0.42883782891511313,0.24745859791118377,0.04590093543596537,0.3073307631153855,0.17131829388692113,9.038828014238318,0.8342627891879867,10.602175292147193,8.07375110323499
mackey_glass,permuted_recurrence,32,27,2.1101265890583893,0.18221664871221166,2.370439465999315,1.8092915723817713,0.06594145590807467,0.005694270272256614,0.07407623331247859,0.05654036163693035,4.037037037037037,0.5175000172041232,5.0,3.0,0.6293719781056448,0.0482252075880052,0.7100511925761757,0.5737736388570217,4.357177594243083,0.09257515296012371,4.499153473258825,4.203572979326716,0.38121382839635165,0.051666449014094534,0.46072487134946893,0.27536360296029,0.7053166879914102,0.027804825270048725,0.7401208266973466,0.649760377223562,0.335889217849067,0.028147273207884238,0.39008778596791815,0.29029150524523784,18.958284099688296,0.8170332908863734,20.259288486857706,17.732856450304617
mackey_glass,permuted_recurrence,64,27,2.078571945017849,0.1480707637572194,2.3819110863022064,1.8496260893982306,0.03247768664090389,0.002313605683706553,0.037217360723471975,0.028900407646847353,4.925925925925926,0.6751595780557778,6.0,4.0,0.6504192375268781,0.033581418625295914,0.7091381392248316,0.5845092970855107,6.17968164615935,0.11884731348856012,6.355091017381488,6.013718467218659,0.54681952736603,0.0540013488068274,0.6481976699852451,0.4390491992150645,1.0398942526533441,0.032284113006668023,1.0831106941777564,0.9693938718413495,0.484415646658016,0.04943982012334336,0.594395909382046,0.426921608734435,38.11242394458059,1.5137780073155616,40.35494615954005,35.94468572184842
mackey_glass,permuted_recurrence,128,27,1.9561684593313402,0.07169140011249274,2.079852498051085,1.8480916975709918,0.015282566088526095,0.0005600890633788495,0.016248847641024102,0.014438216387273373,4.37037037037037,0.49210287762341137,5.0,4.0,0.6775028074714419,0.019831981569288667,0.7040027133395907,0.6429554073770749,8.748918096737485,0.029420817986805247,8.797130983820262,8.702986155907233,0.8520412860996763,0.06833630853040831,1.0055218835777433,0.7545484309011208,1.4372062447092586,0.019069583418858626,1.4797071838993363,1.4028053871235424,0.7005822472197032,0.04180396109146308,0.7467465870281442,0.611683560711457,76.4891130016562,0.529520493539851,77.45865348127512,75.69118028443566
mackey_glass,readout_budget_matched_single_pool,16,9,1.8798970126218562,0.2579229109668172,2.21407190538011,1.6103095222104022,0.11749356328886601,0.016120181935426074,0.13837949408625688,0.10064434513815014,3.3333333333333335,0.5,4.0,3.0,0.6920363566250476,0.075753872295625,0.7741959257693792,0.5963336646186652,2.994791247583576,0.011853091438368843,3.011177761483579,2.976298047387204,0.3852973853450105,0.07144580354707245,0.4480592084198634,0.28936811473862645,0.45790960699441946,0.01828296700475686,0.4845308144548444,0.4361378787175597,0.2678765735942028,0.027814522430977272,0.30158079652534026,0.23581612862587806,9.005212053350789,0.04870605535469989,9.066584839300923,8.919567882675075
mackey_glass,readout_budget_matched_single_pool,32,9,2.119576022408725,0.1146943897477754,2.2453519809464675,1.9628834337720058,0.06623675070027266,0.0035841996796179814,0.07016724940457711,0.06134010730537518,3.888888888888889,0.927960727138337,5.0,3.0,0.6250840962438312,0.02533116860027396,0.6599220532738831,0.6007307514149637,4.280737306773765,0.06933772057762021,4.371714452063138,4.216356747239796,0.399332065188866,0.07442713348750833,0.49724302995442204,0.313988500392457,0.6989869483261705,0.04177977968802146,0.7386428095752984,0.6411047727570468,0.3131991802535978,0.027207316705147814,0.3480022144986058,0.2820209919070284,18.331725007113498,0.5205850685113549,19.024334792045245,17.89977733318648
mackey_glass,readout_budget_matched_single_pool,64,9,2.029388261217914,0.13760279354151014,2.2185768134596358,1.8909808689698133,0.031709191581529905,0.002150043649086096,0.03466526271030681,0.029546576077653333,5.111111111111111,0.7817359599705715,6.0,4.0,0.6631423014433155,0.03617657996300095,0.7034133805640022,0.6162126259704723,6.184345454503107,0.03857700610004308,6.2298487097142505,6.136066370611661,0.5928017191456217,0.0770904515019655,0.6731643004802489,0.489133089222926,1.0325872934985714,0.03151760693629285,1.0637678829732053,0.9857781155301694,0.4868368870257218,0.046321383137019743,0.5492019372462258,0.4424976161051453,38.24612866061359,0.508353938988602,38.89384799386373,37.66938922813902
mackey_glass,readout_budget_matched_single_pool,128,9,1.9267230820417116,0.016931965173969877,1.947487978237675,1.8944953522994146,0.015052524078450872,0.00013228097792163966,0.015214749829981836,0.014800744939839176,4.555555555555555,0.5270462766947298,5.0,4.0,0.6860204176004431,0.003234394175633386,0.690470385594754,0.6810133938874052,8.762597640348773,0.08965698001122853,8.879652373209566,8.677542917391289,0.8443541947527778,0.028878462852839314,0.8857800743195554,0.8084996799973486,1.415423246152105,0.02384152976980748,1.4554160795171927,1.383374490442846,0.7276661464752423,0.022892171561149543,0.7603069708448401,0.7058946257812626,76.51873250335484,1.7569791824872552,78.7718120714847,74.73323815698245
mackey_glass,remove_fast_trace_drivers,16,9,1.8967560545785425,0.15986627800905895,2.0477831633436447,1.6759603530274438,0.1185472534111589,0.009991642375566184,0.1279864477089778,0.10474752206421524,4.666666666666667,0.5,5.0,4.0,0.7083491691582494,0.038958907520392015,0.7618640024798115,0.6750153596541019,2.394326436700239,0.024430520979325347,2.4126041274469325,2.359682403463501,0.19654715415670054,0.039725999300881935,0.24034159546318962,0.14721052548687275,0.39457196909634695,0.01332959283139937,0.4128847742777555,0.37998885446760894,0.2570560661919959,0.022512526851739746,0.28805551480616376,0.23933710938879293,4.997953122520965,0.5581274045164761,5.675802109142987,4.363331467275874
mackey_glass,remove_fast_trace_drivers,32,9,2.432433015988916,0.1393429855095865,2.60590322919194,2.2481050852180546,0.07601353174965363,0.004354468297174578,0.08143447591224813,0.07025328391306421,6.333333333333333,0.5,7.0,6.0,0.5954848611743709,0.027052557819065202,0.6327429914163,0.5655376420765441,3.3038949256587085,0.08933583080849199,3.3736896882454563,3.183012136998791,0.2676662085768161,0.015444030877020782,0.2857705920942677,0.24108852244612092,0.6049836794613686,0.03787446359803793,0.6570262203294499,0.5635556213911411,0.3103482963362384,0.03105670542837701,0.34184123436119673,0.2708089118742488,9.41440748751038,0.9450810485010073,10.708500084898283,8.698644117103864
mackey_glass,remove_fast_trace_drivers,64,9,2.463623458071039,0.3390578387716617,2.8315073253136944,2.0223223967643733,0.038494116532359984,0.005297778730807214,0.044242301958026475,0.03159878744944333,7.0,0.0,7.0,7.0,0.5958703311290766,0.062964665958389,0.6785259560156031,0.5299506232493182,4.7249821602056095,0.07483890150894364,4.822729946949337,4.647580938238766,0.4268836261488776,0.01742866080644985,0.4500864105054272,0.404206350039046,0.8785206614681891,0.02517434266285046,0.9142229112420522,0.8576788791832808,0.35672218258977356,0.010525094448751778,0.37307035424426566,0.33824435562413335,20.52517673981385,0.8727400362095276,21.427569313518696,19.41435826315081
mackey_glass,remove_fast_trace_drivers,128,9,2.7131376739805915,0.0960889032491813,2.845714467067825,2.5924310180631287,0.02119638807797337,0.0007506945566342289,0.022232144273967382,0.020253367328618193,8.222222222222221,0.6666666666666666,9.0,7.0,0.5518282880295551,0.013070488013300565,0.5693909491038,0.5354863710406801,6.8941024652393095,0.04728852020532012,6.946005863753744,6.831424634816296,0.5124241468607907,0.015265460399887016,0.5332850881765508,0.48380414884119693,1.3141273174074242,0.02751254322243151,1.355122159997982,1.2809857160873819,0.5005594197717639,0.034252155311056784,0.5408759664781316,0.4533757363554514,42.26774424679692,0.9217422757724326,43.22307966189217,41.09860791486678
mackey_glass,remove_lag_drivers,16,9,1.8967560545785425,0.15986627800905895,2.0477831633436447,1.6759603530274438,0.1185472534111589,0.009991642375566184,0.1279864477089778,0.10474752206421524,4.666666666666667,0.5,5.0,4.0,0.7083491691582494,0.038958907520392015,0.7618640024798115,0.6750153596541019,2.394326436700239,0.024430520979325347,2.4126041274469325,2.359682403463501,0.19654715415670054,0.039725999300881935,0.24034159546318962,0.14721052548687275,0.39457196909634695,0.01332959283139937,0.4128847742777555,0.37998885446760894,0.2570560661919959,0.022512526851739746,0.28805551480616376,0.23933710938879293,4.997953122520965,0.5581274045164761,5.675802109142987,4.363331467275874
mackey_glass,remove_lag_drivers,32,9,2.432433015988916,0.1393429855095865,2.60590322919194,2.2481050852180546,0.07601353174965363,0.004354468297174578,0.08143447591224813,0.07025328391306421,6.333333333333333,0.5,7.0,6.0,0.5954848611743709,0.027052557819065202,0.6327429914163,0.5655376420765441,3.3038949256587085,0.08933583080849199,3.3736896882454563,3.183012136998791,0.2676662085768161,0.015444030877020782,0.2857705920942677,0.24108852244612092,0.6049836794613686,0.03787446359803793,0.6570262203294499,0.5635556213911411,0.3103482963362384,0.03105670542837701,0.34184123436119673,0.2708089118742488,9.41440748751038,0.9450810485010073,10.708500084898283,8.698644117103864
mackey_glass,remove_lag_drivers,64,9,2.463623458071039,0.3390578387716617,2.8315073253136944,2.0223223967643733,0.038494116532359984,0.005297778730807214,0.044242301958026475,0.03159878744944333,7.0,0.0,7.0,7.0,0.5958703311290766,0.062964665958389,0.6785259560156031,0.5299506232493182,4.7249821602056095,0.07483890150894364,4.822729946949337,4.647580938238766,0.4268836261488776,0.01742866080644985,0.4500864105054272,0.404206350039046,0.8785206614681891,0.02517434266285046,0.9142229112420522,0.8576788791832808,0.35672218258977356,0.010525094448751778,0.37307035424426566,0.33824435562413335,20.52517673981385,0.8727400362095276,21.427569313518696,19.41435826315081
mackey_glass,remove_lag_drivers,128,9,2.7131376739805915,0.0960889032491813,2.845714467067825,2.5924310180631287,0.02119638807797337,0.0007506945566342289,0.022232144273967382,0.020253367328618193,8.222222222222221,0.6666666666666666,9.0,7.0,0.5518282880295551,0.013070488013300565,0.5693909491038,0.5354863710406801,6.8941024652393095,0.04728852020532012,6.946005863753744,6.831424634816296,0.5124241468607907,0.015265460399887016,0.5332850881765508,0.48380414884119693,1.3141273174074242,0.02751254322243151,1.355122159997982,1.2809857160873819,0.5005594197717639,0.034252155311056784,0.5408759664781316,0.4533757363554514,42.26774424679692,0.9217422757724326,43.22307966189217,41.09860791486678
mackey_glass,remove_nonlinear_drivers,16,9,1.9366331138669948,0.07952645771391309,2.0773746635656742,1.8645414515098115,0.12103956961668717,0.004970403607119568,0.12983591647285464,0.11653384071936322,4.333333333333333,0.5,5.0,4.0,0.6977607931041566,0.0147548761324328,0.715585131936837,0.6729237210384021,2.1261880176038463,0.025939450609681298,2.1615041620986806,2.1000334933910905,0.17365657592595093,0.02847933173412035,0.20138691415781942,0.13558672459761015,0.35309955949403654,0.012710195044266345,0.3691927485432706,0.33741153052567463,0.24268435521318243,0.0024500903501215726,0.24666214623548932,0.23922464035864854,3.946267424322723,0.3910561770690553,4.26858776601329,3.413882361394201
mackey_glass,remove_nonlinear_drivers,32,9,2.376423181799085,0.07189372021104967,2.449820894032886,2.275344588132902,0.07426322443122141,0.0022466787565953023,0.07655690293852768,0.07110451837915319,6.0,0.0,6.0,6.0,0.605096129437061,0.01963936669454518,0.6303078654911294,0.5804879146950525,2.8370159313888466,0.06927875249682808,2.9170082798033223,2.754191805441603,0.2361853126560913,0.026356766802307117,0.27268956623107177,0.2104956293460731,0.511931847704851,0.016332353715732995,0.5366865477472227,0.49701202041109976,0.27225571582919,0.02121766944921342,0.28947577180453554,0.2432854741783488,6.895772634391024,0.5504287636206084,7.569097451878407,6.268290857001069
mackey_glass,remove_nonlinear_drivers,64,9,2.5042629518954436,0.33290478424227543,2.898376161540015,2.0974722556682317,0.039129108623366306,0.005201637253785554,0.045287127524062734,0.03277300399481612,6.888888888888889,0.6009252125773316,8.0,6.0,0.5864728231502576,0.05933056154862862,0.6603865649801353,0.519003024141165,4.071903749834621,0.0917515972945733,4.188819173659592,3.9742112496773476,0.394450819211385,0.015214503263023996,0.4174184910120467,0.3756433199026,0.7627414436195874,0.015206742609706446,0.7844873883558298,0.7459254944409305,0.30605928195591414,0.005887032494432745,0.3119820941416926,0.29581890205027983,15.336902521990162,0.6607534029185248,16.226964330546675,14.793764540168208
mackey_glass,remove_nonlinear_drivers,128,9,2.6386451740707786,0.12223258911923246,2.809115365406782,2.4953841926634013,0.020614415422427958,0.0009549421024940036,0.021946213792240484,0.019495189005182822,7.555555555555555,0.8819171036881968,9.0,7.0,0.5592540794085801,0.010805401228129424,0.5732141532297337,0.5442862960726796,5.981059852981501,0.0946289601145689,6.087876638166201,5.8628994815150115,0.4504035758502518,0.024240206168433864,0.48610935774872177,0.4206805746327776,1.1095271143221554,0.03334532354834919,1.1597812756376022,1.0797358993753672,0.4367193252069727,0.03366235846601459,0.465503206702135,0.38916023349216944,31.22038807940732,0.36820473691742706,31.699336448271815,30.83582536654759
mackey_glass,remove_slow_trace_drivers,16,9,1.8967560545785425,0.15986627800905895,2.0477831633436447,1.6759603530274438,0.1185472534111589,0.009991642375566184,0.1279864477089778,0.10474752206421524,4.666666666666667,0.5,5.0,4.0,0.7083491691582494,0.038958907520392015,0.7618640024798115,0.6750153596541019,2.394326436700239,0.024430520979325347,2.4126041274469325,2.359682403463501,0.19654715415670054,0.039725999300881935,0.24034159546318962,0.14721052548687275,0.39457196909634695,0.01332959283139937,0.4128847742777555,0.37998885446760894,0.2570560661919959,0.022512526851739746,0.28805551480616376,0.23933710938879293,4.997953122520965,0.5581274045164761,5.675802109142987,4.363331467275874
mackey_glass,remove_slow_trace_drivers,32,9,2.432433015988916,0.1393429855095865,2.60590322919194,2.2481050852180546,0.07601353174965363,0.004354468297174578,0.08143447591224813,0.07025328391306421,6.333333333333333,0.5,7.0,6.0,0.5954848611743709,0.027052557819065202,0.6327429914163,0.5655376420765441,3.3038949256587085,0.08933583080849199,3.3736896882454563,3.183012136998791,0.2676662085768161,0.015444030877020782,0.2857705920942677,0.24108852244612092,0.6049836794613686,0.03787446359803793,0.6570262203294499,0.5635556213911411,0.3103482963362384,0.03105670542837701,0.34184123436119673,0.2708089118742488,9.41440748751038,0.9450810485010073,10.708500084898283,8.698644117103864
mackey_glass,remove_slow_trace_drivers,64,9,2.463623458071039,0.3390578387716617,2.8315073253136944,2.0223223967643733,0.038494116532359984,0.005297778730807214,0.044242301958026475,0.03159878744944333,7.0,0.0,7.0,7.0,0.5958703311290766,0.062964665958389,0.6785259560156031,0.5299506232493182,4.7249821602056095,0.07483890150894364,4.822729946949337,4.647580938238766,0.4268836261488776,0.01742866080644985,0.4500864105054272,0.404206350039046,0.8785206614681891,0.02517434266285046,0.9142229112420522,0.8576788791832808,0.35672218258977356,0.010525094448751778,0.37307035424426566,0.33824435562413335,20.52517673981385,0.8727400362095276,21.427569313518696,19.41435826315081
mackey_glass,remove_slow_trace_drivers,128,9,2.7131376739805915,0.0960889032491813,2.845714467067825,2.5924310180631287,0.02119638807797337,0.0007506945566342289,0.022232144273967382,0.020253367328618193,8.222222222222221,0.6666666666666666,9.0,7.0,0.5518282880295551,0.013070488013300565,0.5693909491038,0.5354863710406801,6.8941024652393095,0.04728852020532012,6.946005863753744,6.831424634816296,0.5124241468607907,0.015265460399887016,0.5332850881765508,0.48380414884119693,1.3141273174074242,0.02751254322243151,1.355122159997982,1.2809857160873819,0.5005594197717639,0.034252155311056784,0.5408759664781316,0.4533757363554514,42.26774424679692,0.9217422757724326,43.22307966189217,41.09860791486678
mackey_glass,same_feature_count_random_projection,16,9,2.2843249298009756,0.23406579028613164,2.5886890389221637,2.0517329634798767,0.14277030811256097,0.014629111892883228,0.16179306493263523,0.1282333102174923,5.0,0.0,5.0,5.0,0.6183742096516419,0.05073193550330838,0.6771034696320167,0.5580670897455199,3.3405749801283697,0.037104754753409165,3.396765815662319,3.3105627671574296,0.2904542809573919,0.06131051634548187,0.3741821619747161,0.23949149751141843,0.6141275821394433,0.01148208921129459,0.6248564113671222,0.5982694561249438,0.33990000063770165,0.07286574299906788,0.4364279502062827,0.2668280202211055,10.503087948553654,0.5813780086017152,11.335632867831638,10.09964785151634
mackey_glass,same_feature_count_random_projection,32,9,2.3459672711677197,0.2641772077977917,2.7065752953399875,2.1209006668682515,0.07331147722399124,0.00825553774368099,0.08458047797937461,0.06627814583963286,5.666666666666667,0.5,6.0,5.0,0.6068094055716731,0.05235557991882545,0.6502132604323041,0.5356423714671515,4.670634457266175,0.1413511737070442,4.778455654945606,4.479783936868413,0.4030006668184816,0.040073738918507754,0.46156986478411444,0.3616319357264692,0.8418770654673882,0.015893696748962835,0.8618287204936487,0.8195640882091502,0.4605794963197983,0.07684967705008457,0.5506728217247241,0.37062261209855485,20.3705584172895,1.4429072824034017,22.264713907573096,18.850444654102184
mackey_glass,same_feature_count_random_projection,64,9,2.6880349577114426,0.13450731418858797,2.883284754037928,2.5387278996970757,0.04200054621424129,0.002101676784196687,0.04505132428184262,0.03966762343276681,7.0,0.0,7.0,7.0,0.5456422443791025,0.036026475632598406,0.577268143997611,0.4959400430867776,6.560547953335458,0.10017276460434345,6.677079031816807,6.436046856814485,0.5294230512829701,0.04604780437292621,0.5699441765768124,0.45507332290202324,1.2492922254000696,0.03777593543472651,1.3010997056686358,1.200690330065298,0.5008896912818129,0.0090303683790761,0.5136958071618968,0.4844351006800824,40.314139181198776,1.6883751424466409,41.560320410692114,38.01658391114674
mackey_glass,same_feature_count_random_projection,128,9,2.658390030335394,0.24275418943039132,3.0259510809976424,2.4760711067717605,0.020768672111995266,0.0018965171049249321,0.02364024282029408,0.01934430552165438,7.0,0.0,7.0,7.0,0.5496379141110425,0.04327294153739038,0.5846293378264991,0.4874580564437763,9.336008809205497,0.16599609236179733,9.485697421487645,9.115198776997042,0.7359103906393383,0.03249199271164887,0.7855353977242886,0.6959025201338379,1.7572211758302767,0.016162225860792776,1.7805071728227815,1.7378638202486838,0.7441316486999077,0.06671481712676357,0.8179235111846997,0.648692267763869,81.74566220168042,4.028352662038283,86.06467073375896,76.75117702087688
mackey_glass,target_shuffle_candidate,16,9,1.8967560545785425,0.15986627800905895,2.0477831633436447,1.6759603530274438,0.1185472534111589,0.009991642375566184,0.1279864477089778,0.10474752206421524,4.666666666666667,0.5,5.0,4.0,0.7083491691582494,0.038958907520392015,0.7618640024798115,0.6750153596541019,2.394326436700239,0.024430520979325347,2.4126041274469325,2.359682403463501,0.19654715415670054,0.039725999300881935,0.24034159546318962,0.14721052548687275,0.39457196909634695,0.01332959283139937,0.4128847742777555,0.37998885446760894,0.2570560661919959,0.022512526851739746,0.28805551480616376,0.23933710938879293,4.997953122520965,0.5581274045164761,5.675802109142987,4.363331467275874
mackey_glass,target_shuffle_candidate,32,9,2.432433015988916,0.1393429855095865,2.60590322919194,2.2481050852180546,0.07601353174965363,0.004354468297174578,0.08143447591224813,0.07025328391306421,6.333333333333333,0.5,7.0,6.0,0.5954848611743709,0.027052557819065202,0.6327429914163,0.5655376420765441,3.3038949256587085,0.08933583080849199,3.3736896882454563,3.183012136998791,0.2676662085768161,0.015444030877020782,0.2857705920942677,0.24108852244612092,0.6049836794613686,0.03787446359803793,0.6570262203294499,0.5635556213911411,0.3103482963362384,0.03105670542837701,0.34184123436119673,0.2708089118742488,9.41440748751038,0.9450810485010073,10.708500084898283,8.698644117103864
mackey_glass,target_shuffle_candidate,64,9,2.463623458071039,0.3390578387716617,2.8315073253136944,2.0223223967643733,0.038494116532359984,0.005297778730807214,0.044242301958026475,0.03159878744944333,7.0,0.0,7.0,7.0,0.5958703311290766,0.062964665958389,0.6785259560156031,0.5299506232493182,4.7249821602056095,0.07483890150894364,4.822729946949337,4.647580938238766,0.4268836261488776,0.01742866080644985,0.4500864105054272,0.404206350039046,0.8785206614681891,0.02517434266285046,0.9142229112420522,0.8576788791832808,0.35672218258977356,0.010525094448751778,0.37307035424426566,0.33824435562413335,20.52517673981385,0.8727400362095276,21.427569313518696,19.41435826315081
mackey_glass,target_shuffle_candidate,128,9,2.7131376739805915,0.0960889032491813,2.845714467067825,2.5924310180631287,0.02119638807797337,0.0007506945566342289,0.022232144273967382,0.020253367328618193,8.222222222222221,0.6666666666666666,9.0,7.0,0.5518282880295551,0.013070488013300565,0.5693909491038,0.5354863710406801,6.8941024652393095,0.04728852020532012,6.946005863753744,6.831424634816296,0.5124241468607907,0.015265460399887016,0.5332850881765508,0.48380414884119693,1.3141273174074242,0.02751254322243151,1.355122159997982,1.2809857160873819,0.5005594197717639,0.034252155311056784,0.5408759664781316,0.4533757363554514,42.26774424679692,0.9217422757724326,43.22307966189217,41.09860791486678
mackey_glass,time_shuffle_candidate,16,9,1.896756054578542,0.15986627800905925,2.047783163343645,1.6759603530274427,0.11854725341115888,0.009991642375566203,0.12798644770897782,0.10474752206421517,4.666666666666667,0.5,5.0,4.0,0.7083491691582494,0.03895890752039204,0.7618640024798116,0.675015359654102,2.394326436700239,0.02443052097932527,2.4126041274469325,2.359682403463501,0.19654715415670054,0.039725999300881935,0.24034159546318962,0.14721052548687277,2.8483652214195314,0.1234939884495564,3.0187487396096606,2.702060894961947,1.3536050733161877,0.13975338257638104,1.5375154296411413,1.2011681987355585,4.997953122520965,0.5581274045164761,5.675802109142987,4.363331467275874
mackey_glass,time_shuffle_candidate,32,9,2.4324330159889165,0.13934298550958685,2.605903229191942,2.248105085218056,0.07601353174965364,0.004354468297174589,0.08143447591224819,0.07025328391306425,6.333333333333333,0.5,7.0,6.0,0.5954848611743708,0.027052557819065248,0.6327429914162997,0.5655376420765439,3.3038949256587085,0.08933583080849206,3.3736896882454563,3.183012136998791,0.2676662085768161,0.015444030877020775,0.2857705920942677,0.24108852244612092,4.01024250800925,0.18792555099128544,4.277981249166611,3.8388483163016747,1.6396117150050957,0.09818789266638665,1.7517121335312167,1.5160525066253905,9.41440748751038,0.9450810485010074,10.708500084898283,8.698644117103864
mackey_glass,time_shuffle_candidate,64,9,2.46362345807104,0.3390578387716615,2.831507325313695,2.022322396764374,0.03849411653236,0.005297778730807211,0.04424230195802648,0.03159878744944335,7.0,0.0,7.0,7.0,0.5958703311290766,0.062964665958389,0.678525956015603,0.5299506232493182,4.7249821602056095,0.07483890150894389,4.822729946949338,4.647580938238766,0.4268836261488776,0.01742866080644985,0.4500864105054272,0.404206350039046,5.949044848955126,0.12117638821599512,6.064253553522735,5.765889369278563,2.3807770713175125,0.18081158211135975,2.6251841725680385,2.247260276497676,20.52517673981385,0.872740036209528,21.4275693135187,19.41435826315081
mackey_glass,time_shuffle_candidate,128,9,2.713137673980592,0.09608890324918205,2.845714467067828,2.59243101806313,0.021196388077973374,0.0007506945566342348,0.022232144273967407,0.020253367328618203,8.222222222222221,0.6666666666666666,9.0,7.0,0.551828288029555,0.013070488013300623,0.5693909491037997,0.5354863710406798,6.8941024652393095,0.047288520205320005,6.946005863753744,6.831424634816296,0.5124241468607907,0.015265460399887045,0.5332850881765508,0.4838041488411969,8.601766829539313,0.08969144572176013,8.726376123854545,8.464405383631927,3.2567674240827555,0.07260187277301373,3.366699456003536,3.167729004463289,42.26774424679692,0.9217422757724343,43.22307966189217,41.09860791486678
narma10,diversity_pressure_disabled_repeat,16,9,4.374722425214635,0.21269182084829866,4.660934831767978,4.1665419551167435,0.2734201515759147,0.013293238803018666,0.29130842698549864,0.26040887219479647,9.0,0.0,9.0,9.0,0.40224052675377725,0.019223941228644133,0.4301544118862325,0.3827881574923294,2.283616034186312,0.052687745996186856,2.3551621587236395,2.233493383897237,0.22188140561239122,0.02392139312332144,0.24798331770455406,0.19130919609302108,2.3626105009578944,0.07957439671513032,2.4459705392103452,2.243727520308178,0.7142896214016742,0.009921797394977252,0.728925524703006,0.703153707931139,4.533559798557071,0.32708572902897015,4.966901056720136,4.2007187498722836
narma10,diversity_pressure_disabled_repeat,32,9,4.853751364548888,0.8676658795586738,5.708209996073123,3.734769668500669,0.15167973014215275,0.027114558736208556,0.17838156237728509,0.11671155214064591,13.333333333333334,0.5,14.0,13.0,0.3872196898589654,0.0732792279901019,0.4823561858180644,0.3164571123847335,3.1888880455041835,0.09158326800034224,3.2567626983748594,3.0638805304047607,0.29293581613101716,0.029819730948453794,0.3329935884535099,0.2665878017159289,3.4005344505102673,0.3014909729165301,3.8225199351596624,3.116258397543832,1.0072853166677596,0.18270599021709702,1.2551269495363993,0.8306308973898839,8.623839345655956,1.1774137714849426,10.208791995445253,7.65086633273341
narma10,diversity_pressure_disabled_repeat,64,9,4.907917861329228,0.4017132398953714,5.323538181088107,4.358345261685827,0.07668621658326918,0.006276769373365178,0.08318028407950168,0.06809914471384104,19.666666666666668,1.118033988749895,21.0,18.0,0.3966474735165184,0.01743540908458872,0.4219676651975844,0.3804337522185566,4.459879907426057,0.07061177460285459,4.554011445449996,4.375741402154552,0.4060218796389452,0.030773814803734794,0.44214597587499327,0.36523645410007466,4.8092417411183614,0.1700822051338217,4.985950963710042,4.551415454662344,1.4028202219037356,0.055172445862933274,1.486165384927727,1.3434141919957345,17.44205364217808,0.804718733216233,18.359865677339997,16.422984001726732
