task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
narma10,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,2.669252881268606,0.16682830507928786,5,0.5555164317693837,2.668807555322903,0.456498556896252,1.6607282639711536,0.8776066877870379,7.3206447116047375
narma10,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_131,3.061998292133857,0.19137489325836607,5,0.4897903304534474,2.368551853740554,0.4367994706471398,2.0017423991625454,1.126078138989282,5.791564352513966
narma10,16000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,4.176008204153037,0.2610005127595648,9,0.4287245163397542,2.1713226345547763,0.21834735105084907,2.2615763882791007,0.7004722522727426,4.0205667120138555
narma10,16000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,4.176008204153034,0.26100051275956465,9,0.42872451633975456,2.171322634554776,0.21834735105084907,2.719593649779761,0.7724277494491778,4.0205667120138555
narma10,16000,42,32,partitioned_driver_full,partitioned_driver_full_32,3.6790217737549167,0.11496943042984115,12,0.48624976280746374,3.172759565782235,0.3320603551107939,3.697308846476307,1.2154342029367677,9.705300555994075
narma10,16000,42,32,partition_labels_shuffled,partition_labels_shuffled_32,4.999334849890641,0.15622921405908252,13,0.39186666009089177,3.1596395487851754,0.27601458840582266,3.4852751291104447,1.0246675343553486,9.216920242785992
narma10,16000,42,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,2.847023350902765,0.08896947971571141,6,0.5287601497039136,2.8342186262066513,0.4502745945971739,2.9655273312586474,1.157181781278159,8.230501486470999
narma10,16000,42,32,linear_lag_partitioned,linear_lag_partitioned_32,6.153061258002882,0.19228316431259007,14,0.2935190087462638,3.046122610305074,0.2706492105286992,3.54558750967949,0.8498992517227967,9.349758630802803
narma10,16000,42,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,3.746214265790896,0.1170691958059655,13,0.4807075016171192,3.2461507956339117,0.3329935884535099,3.771177805421429,1.2400794442420189,10.166892500045538
narma10,16000,42,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,8.048973509111535,0.2515304221597355,21,0.24331891518594495,4.762885048061266,0.2868719537707202,5.672280215582502,1.2686007064767273,19.96106376360114
narma10,16000,42,32,same_feature_count_random_projection,same_feature_count_random_projection_32,4.742943282888403,0.1482169775902626,16,0.39793644651265886,4.763883010108036,0.3273956388750757,6.500632856057428,1.6371754354425492,22.48534521636082
narma10,16000,42,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,2.8044710143537928,0.08763971919855602,5,0.5085240996831101,3.2547199755901484,0.6549101671443451,2.382871335046758,1.3527009004042483,10.99335183630237
narma10,16000,42,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,3.6790217737549167,0.11496943042984115,12,0.48624976280746374,3.172759565782235,0.3320603551107939,3.697308846476307,1.2154342029367677,9.705300555994075
narma10,16000,42,32,remove_lag_drivers,remove_lag_drivers_32,3.6790217737549167,0.11496943042984115,12,0.48624976280746374,3.172759565782235,0.3320603551107939,3.697308846476307,1.2154342029367677,9.705300555994075
narma10,16000,42,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,3.5920297261192298,0.11225092894122593,10,0.4920001458412395,2.708965709415268,0.28969731355477857,3.2270283895133143,1.0820365607051325,7.016619915811339
narma10,16000,42,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,3.6790217737549167,0.11496943042984115,12,0.48624976280746374,3.172759565782235,0.3320603551107939,3.697308846476307,1.2154342029367677,9.705300555994075
narma10,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,3.2782333304865774,0.10244479157770554,6,0.4522034273981245,3.4872557944817255,0.5832089338692577,2.422068939135629,1.2950914842864112,12.45692599554793
narma10,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,3.239761959070942,0.10124256122096693,6,0.46459068135000126,3.4632337711632064,0.5938987188770672,2.3353774284420132,1.2481253782428223,12.319647304379343
narma10,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_131,2.970476797975349,0.09282739993672966,6,0.47794226560597186,3.3915068008328806,0.5809049459736485,2.424799568406349,1.320197817579298,11.800407071342374
narma10,16000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,3.6790217737549167,0.11496943042984115,12,0.48624976280746374,3.172759565782235,0.3320603551107939,3.697308846476307,1.2154342029367677,9.705300555994075
narma10,16000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,3.679021773754915,0.11496943042984109,12,0.48624976280746385,3.172759565782234,0.3320603551107939,4.218682739305343,1.240479265611014,9.705300555994075
narma10,16000,42,64,partitioned_driver_full,partitioned_driver_full_64,5.0671996317652495,0.07917499424633202,19,0.38549140787056085,4.385461861801115,0.4407526729301035,4.516745007332198,1.331563035312848,16.069359222346538
narma10,16000,42,64,partition_labels_shuffled,partition_labels_shuffled_64,5.627174875021196,0.08792460742220619,21,0.3555292309533207,4.5721381837083515,0.33452739984411906,4.923641401408551,1.286702282937674,17.394329956481798
narma10,16000,42,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,3.3697355032462526,0.0526521172382227,7,0.4591216553295383,4.029395774240825,0.5425840825699817,4.243050844464127,1.573535486183574,16.522129820569237
narma10,16000,42,64,linear_lag_partitioned,linear_lag_partitioned_64,6.025691779706823,0.0941514340579191,21,0.2984947076336516,4.548068916050147,0.34343731789985704,5.5338811346379595,1.3632944508105038,20.796548159537977
narma10,16000,42,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,5.055044602621895,0.07898507191596711,20,0.38696218665395044,4.434604963189075,0.4401338577962687,4.56520539447761,1.3492942475711023,16.455634456820498
narma10,16000,42,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,6.374781746281997,0.0996059647856562,35,0.343066748292103,6.753287889195508,0.39346476013633447,8.067932251565432,2.0349452381260456,43.49963216969216
narma10,16000,42,64,same_feature_count_random_projection,same_feature_count_random_projection_64,5.88518319513653,0.09195598742400828,28,0.3507416234572019,6.70066761565831,0.43025187416507515,9.001803178658244,2.0386452305514164,42.6374464768133
narma10,16000,42,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,3.3333863670664017,0.052084161985412526,11,0.4379399327539657,5.186015350581666,0.7514592277185701,3.3923047850563948,1.68471238472173,27.299225665918026
narma10,16000,42,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,5.0671996317652495,0.07917499424633202,19,0.38549140787056085,4.385461861801115,0.4407526729301035,4.516745007332198,1.331563035312848,16.069359222346538
narma10,16000,42,64,remove_lag_drivers,remove_lag_drivers_64,5.0671996317652495,0.07917499424633202,19,0.38549140787056085,4.385461861801115,0.4407526729301035,4.516745007332198,1.331563035312848,16.069359222346538
narma10,16000,42,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,4.845308015037981,0.07570793773496845,17,0.40079482411749856,3.75960288248943,0.42740618572019606,3.933942557759303,1.2233159909889413,12.037138677741787
narma10,16000,42,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,5.0671996317652495,0.07917499424633202,19,0.38549140787056085,4.385461861801115,0.4407526729301035,4.516745007332198,1.331563035312848,16.069359222346538
narma10,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,3.783783782671686,0.05912162160424509,11,0.41776741206208196,5.167033218165968,0.6971687932075318,3.485678114084667,1.6323906097682699,27.116623337682338
narma10,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,3.952039316779215,0.06175061432467523,12,0.4222172192485497,5.153231807532038,0.688680989880783,3.5699060600732846,1.6930843249471124,26.967202225900948
narma10,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_131,3.4352228244013943,0.053675356631271785,10,0.44280934545599404,5.309899586248605,0.6927713635667856,3.421011378224852,1.6880142815943338,28.626712060258598
narma10,16000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,5.0671996317652495,0.07917499424633202,19,0.38549140787056085,4.385461861801115,0.4407526729301035,4.516745007332198,1.331563035312848,16.069359222346538
narma10,16000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,5.067199631765248,0.079174994246332,19,0.3854914078705609,4.385461861801115,0.4407526729301035,5.497404721767164,1.3629242430353945,16.069359222346538
narma10,16000,42,128,partitioned_driver_full,partitioned_driver_full_128,6.402931304439534,0.05002290081593386,31,0.33509762373961044,6.270414800057448,0.5433737960125364,6.689033069516084,1.6575134791160329,34.35738565531236
narma10,16000,42,128,partition_labels_shuffled,partition_labels_shuffled_128,5.277663908673164,0.04123174928650909,33,0.39561665849920813,6.306814820200249,0.58542728736194,6.8473666565617295,1.9446264779804905,36.574266636734734
narma10,16000,42,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,3.2181473992505456,0.025141776556644888,8,0.4679140424278325,5.896980383699759,0.8016076895826123,6.045460405884794,2.137464531951402,35.40023536172055
narma10,16000,42,128,linear_lag_partitioned,linear_lag_partitioned_128,5.361529012536256,0.0418869454104395,30,0.3579110007189091,6.338069567174351,0.496583628806835,7.703270128518231,2.0502880057543202,40.40366884595693
narma10,16000,42,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,6.376386479490015,0.04981551937101574,31,0.33632936739580954,6.3329793910086805,0.5519224072693191,6.743972890245263,1.6852340394556464,34.89804708885789
narma10,16000,42,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,7.0777933415821686,0.05529526048111069,59,0.31665331186822326,9.578730960825167,0.5024641932836568,11.576684755609445,2.7699021902112015,86.17649860219245
narma10,16000,42,128,same_feature_count_random_projection,same_feature_count_random_projection_128,6.298464731055428,0.04920675571137053,42,0.340297348022422,9.487855614790085,0.5343387306654179,12.779923510399826,2.780956145785101,86.01217667565686
narma10,16000,42,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,3.2851965483808887,0.025665598034225693,12,0.48010585429846775,7.181447233734547,1.0886682449176224,5.1832100228717914,2.5877555054850325,52.639567486028845
narma10,16000,42,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,6.402931304439534,0.05002290081593386,31,0.33509762373961044,6.270414800057448,0.5433737960125364,6.689033069516084,1.6575134791160329,34.35738565531236
narma10,16000,42,128,remove_lag_drivers,remove_lag_drivers_128,6.402931304439534,0.05002290081593386,31,0.33509762373961044,6.270414800057448,0.5433737960125364,6.689033069516084,1.6575134791160329,34.35738565531236
narma10,16000,42,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,6.278125242193035,0.049047853454633084,27,0.33702832933319116,5.378976012592864,0.4875900820184775,5.678314463894843,1.4358631187031936,25.327152991137197
narma10,16000,42,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,6.402931304439534,0.05002290081593386,31,0.33509762373961044,6.270414800057448,0.5433737960125364,6.689033069516084,1.6575134791160329,34.35738565531236
narma10,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,2.934394099247322,0.022924953900369704,12,0.5300721051925694,7.036093535641416,1.1698234786948156,4.736207493327508,2.582781533501571,50.73365425023402
narma10,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,3.0213638594479204,0.023604405151936878,10,0.5010130997949779,7.115617225226568,1.1513499808252927,5.096408957040742,2.583269494767623,51.81885431770097
narma10,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_131,3.1736362802573743,0.024794033439510737,12,0.4980120807962026,7.095404375050725,1.1182711999075095,5.040004034706228,2.6440133177102307,51.38990184605722
narma10,16000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,6.402931304439534,0.05002290081593386,31,0.33509762373961044,6.270414800057448,0.5433737960125364,6.689033069516084,1.6575134791160329,34.35738565531236
narma10,16000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,6.4029313044395355,0.05002290081593387,31,0.33509762373961033,6.270414800057448,0.5433737960125364,8.087357533195105,1.746581815470239,34.35738565531236
mackey_glass,16000,43,16,partitioned_driver_full,partitioned_driver_full_16,1.6759603530274438,0.10474752206421524,4,0.7618640024798115,2.4126041274469325,0.23973815310121724,0.4128847742777555,0.28805551480616376,5.67334326477466
mackey_glass,16000,43,16,partition_labels_shuffled,partition_labels_shuffled_16,2.8065417990141492,0.17540886243838433,6,0.5231686035852764,2.4778493439355054,0.22320292739463132,0.4899467770834004,0.2298358632579966,6.103269479977223
mackey_glass,16000,43,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,1.6217942003595975,0.10136213752247485,3,0.7682412251846311,2.215559721945674,0.3318970764962861,0.3474497010176445,0.23408337581645688,4.9620501483972905
mackey_glass,16000,43,16,linear_lag_partitioned,linear_lag_partitioned_16,2.5070264249011354,0.15668915155632096,4,0.5503342756896621,2.3100029584182398,0.19908031610917343,0.4165377480602179,0.1958010150241688,5.331385276699708
mackey_glass,16000,43,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,1.6422432993386133,0.10264020620866333,4,0.770825000402323,2.5448511116555905,0.2505552009771062,0.43577349892453204,0.33160383160728524,6.3420355758196
mackey_glass,16000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,3.698141469763294,0.23113384186020589,8,0.40100651164567075,3.454120667233557,0.22648590688529696,0.7462918343287686,0.3066601405219767,10.746727787899097
mackey_glass,16000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.0517329634798767,0.1282333102174923,5,0.6765034291486235,3.3195110973207234,0.3700570375672104,0.6246409140683753,0.4318514598699311,10.121118031116826
mackey_glass,16000,43,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,1.6103095222104022,0.10064434513815014,3,0.7741959257693792,2.9923532090172373,0.44553443575027035,0.4371949498414039,0.30158079652534026,9.002367288283743
mackey_glass,16000,43,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,1.6759603530274438,0.10474752206421524,4,0.7618640024798115,2.4126041274469325,0.23973815310121724,0.4128847742777555,0.28805551480616376,5.67334326477466
mackey_glass,16000,43,16,remove_lag_drivers,remove_lag_drivers_16,1.6759603530274438,0.10474752206421524,4,0.7618640024798115,2.4126041274469325,0.23973815310121724,0.4128847742777555,0.28805551480616376,5.67334326477466
mackey_glass,16000,43,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,1.8645414515098115,0.11653384071936322,4,0.715585131936837,2.1026763065082834,0.18405040840278633,0.3691927485432706,0.24666214623548932,4.264950531739737
mackey_glass,16000,43,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,1.6759603530274438,0.10474752206421524,4,0.7618640024798115,2.4126041274469325,0.23973815310121724,0.4128847742777555,0.28805551480616376,5.67334326477466
mackey_glass,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,1.9843944628332744,0.12402465392707965,4,0.6709428274288961,2.9756343203049873,0.3802841486441947,0.46469153611255526,0.22816228420012338,8.949658261400012
mackey_glass,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,2.6168703374089266,0.1635543960880579,4,0.5329275063832559,2.8674354650615443,0.2471722664454739,0.5009613176969484,0.20203137576749552,8.241691051781574
mackey_glass,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_131,1.8254200377278798,0.11408875235799248,3,0.7192967100718596,3.0202930252463447,0.34175337421121116,0.4599635747996393,0.24665232305824694,9.214727492824318
mackey_glass,16000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,1.6759603530274438,0.10474752206421524,4,0.7618640024798115,2.4126041274469325,0.23973815310121724,0.4128847742777555,0.28805551480616376,5.67334326477466
mackey_glass,16000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,1.6759603530274427,0.10474752206421517,4,0.7618640024798116,2.4126041274469325,0.23973815310121724,2.9652671943631446,1.5375154296411413,5.67334326477466
mackey_glass,16000,43,32,partitioned_driver_full,partitioned_driver_full_32,2.2601235656960363,0.07062886142800114,6,0.6292077155127017,3.3718651652921205,0.27289552181210536,0.5731614883495352,0.31639544371635425,8.854913423919898
mackey_glass,16000,43,32,partition_labels_shuffled,partition_labels_shuffled_32,2.64425342285586,0.08263291946424563,7,0.5697773916862253,3.3707510793043496,0.24669509562494346,0.6275581914655165,0.31961027701525574,9.599227147572208
mackey_glass,16000,43,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,1.6540998999917604,0.051690621874742514,3,0.756954456899715,3.4304017132671745,0.4072775081910741,0.5456038372271029,0.3933920786897313,11.745490417908494
mackey_glass,16000,43,32,linear_lag_partitioned,linear_lag_partitioned_32,2.3817886158974613,0.07443089424679566,6,0.5975089780377625,3.366927523801936,0.2694985685290304,0.6318787770480193,0.2674955988720799,11.283607349124187
mackey_glass,16000,43,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,2.2028239292752487,0.06883824778985152,6,0.6403002766458032,3.4928736778890355,0.2895214285824535,0.5900554790503569,0.3369713145179817,9.70612097671736
mackey_glass,16000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,2.9071863969795606,0.09084957490561127,9,0.5087019969710302,5.101489963245464,0.22670447796735912,1.0684482014975378,0.47878087263187374,24.087416979466866
mackey_glass,16000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.674667692710153,0.08358336539719229,6,0.5389838385665285,4.483437366892327,0.3616319357264692,0.8237868822573595,0.37062261209855485,18.905066336754032
mackey_glass,16000,43,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,2.2155003446638863,0.06923438577074645,5,0.6154614790001676,4.245741609953693,0.38400858581273206,0.7199486653978374,0.30526533516013826,18.007005374145734
mackey_glass,16000,43,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,2.2601235656960363,0.07062886142800114,6,0.6292077155127017,3.3718651652921205,0.27289552181210536,0.5731614883495352,0.31639544371635425,8.854913423919898
mackey_glass,16000,43,32,remove_lag_drivers,remove_lag_drivers_32,2.2601235656960363,0.07062886142800114,6,0.6292077155127017,3.3718651652921205,0.27289552181210536,0.5731614883495352,0.31639544371635425,8.854913423919898
mackey_glass,16000,43,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,2.282195511973775,0.07131860974918047,6,0.6277762300089363,2.9164130399331545,0.2104956293460731,0.5080119878499788,0.28256345917487935,6.8553580824733835
mackey_glass,16000,43,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,2.2601235656960363,0.07062886142800114,6,0.6292077155127017,3.3718651652921205,0.27289552181210536,0.5731614883495352,0.31639544371635425,8.854913423919898
mackey_glass,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.199270320031171,0.0687271975009741,4,0.5902748395702204,4.372191417057289,0.381542691489529,0.686852402470049,0.3504716291358289,19.092163886759522
mackey_glass,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,2.171214215091637,0.06785044422161365,4,0.5975218733206833,4.434245463814831,0.3996598897669817,0.7145831864991736,0.29029150524523784,19.681584302953755
mackey_glass,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_131,2.3294360473395606,0.07279487647936127,5,0.5910487465115098,4.30308636060251,0.312390853603989,0.7322334626387247,0.32888385401213277,18.34228043063412
mackey_glass,16000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,2.2601235656960363,0.07062886142800114,6,0.6292077155127017,3.3718651652921205,0.27289552181210536,0.5731614883495352,0.31639544371635425,8.854913423919898
mackey_glass,16000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,2.2601235656960363,0.07062886142800114,6,0.6292077155127017,3.3718651652921205,0.27289552181210536,3.8388483163016747,1.6575780749624216,8.854913423919898
mackey_glass,16000,43,64,partitioned_driver_full,partitioned_driver_full_64,2.807657986310457,0.04386965603610089,7,0.5328062501192983,4.647580938238766,0.404206350039046,0.9132958047529783,0.3617764601996529,20.711486616663564
mackey_glass,16000,43,64,partition_labels_shuffled,partition_labels_shuffled_64,2.6945755335092354,0.0421027427110818,7,0.5462582688209394,4.9972369900522144,0.3033933032105641,0.9593455542127576,0.38107925195187414,22.477928189927695
mackey_glass,16000,43,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,1.454635757931501,0.022728683717679703,3,0.819277178203756,4.646569987652513,0.6820444631260504,0.6917523476826709,0.5426173244502301,21.781343522787864
mackey_glass,16000,43,64,linear_lag_partitioned,linear_lag_partitioned_64,2.1905895572846013,0.034227961832571895,6,0.6407456163908155,4.673788148697548,0.3971260640752216,0.9037381770801444,0.373202040950591,21.75848751654496
mackey_glass,16000,43,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,2.8177932921565776,0.044028020189946525,8,0.5324900075104709,4.703264292236908,0.4048867728053895,0.9272551692142705,0.3663638936494928,21.20662127605101
mackey_glass,16000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,3.2935268177434773,0.05146135652724183,12,0.4753884873119419,7.094636985444748,0.3424256606826391,1.5793765696551036,0.5139009801681542,46.50239041256995
mackey_glass,16000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.614195545941178,0.04084680540533091,7,0.5672877231746958,6.57094764739038,0.5605663487203439,1.2554013176517091,0.4943132100087793,41.38532156172801
mackey_glass,16000,43,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,2.1967036418599943,0.03432349440406241,6,0.6196683332264028,6.190125721854773,0.489133089222926,1.0637678829732053,0.4424976161051453,38.14641942295886
mackey_glass,16000,43,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,2.807657986310457,0.04386965603610089,7,0.5328062501192983,4.647580938238766,0.404206350039046,0.9132958047529783,0.3617764601996529,20.711486616663564
mackey_glass,16000,43,64,remove_lag_drivers,remove_lag_drivers_64,2.807657986310457,0.04386965603610089,7,0.5328062501192983,4.647580938238766,0.404206350039046,0.9132958047529783,0.3617764601996529,20.711486616663564
mackey_glass,16000,43,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,2.87774202284711,0.044964719106986094,7,0.520792044673551,3.9742112496773476,0.38222883151247716,0.7834601232878272,0.29581890205027983,14.963695930178822
mackey_glass,16000,43,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,2.807657986310457,0.04386965603610089,7,0.5328062501192983,4.647580938238766,0.404206350039046,0.9132958047529783,0.3617764601996529,20.711486616663564
mackey_glass,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,2.068864684062027,0.03232601068846917,5,0.6477475556532767,6.2909125728720205,0.48029669902111166,1.0585510629080366,0.48071644605229286,39.49672149546612
mackey_glass,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,2.0535754825312558,0.03208711691455087,5,0.6503695692244547,6.027694400352827,0.5510279558324317,0.9773443054763017,0.43754542109279865,36.331362494605415
mackey_glass,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_131,2.369206765640686,0.03701885571313572,5,0.585535772132107,6.041862353936944,0.4390491992150645,1.0814855287261282,0.43065810932906773,36.30324025764858
mackey_glass,16000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,2.807657986310457,0.04386965603610089,7,0.5328062501192983,4.647580938238766,0.404206350039046,0.9132958047529783,0.3617764601996529,20.711486616663564
mackey_glass,16000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,2.8076579863104585,0.043869656036100914,7,0.5328062501192979,4.647580938238766,0.404206350039046,5.985116516366703,2.2807615669911936,20.711486616663564
mackey_glass,16000,43,128,partitioned_driver_full,partitioned_driver_full_128,2.5924310180631287,0.020253367328618193,8,0.5693909491038,6.903627050871019,0.5064034734007415,1.3121950026489093,0.5250905969124516,43.15268437924178
mackey_glass,16000,43,128,partition_labels_shuffled,partition_labels_shuffled_128,2.5879708645987667,0.020218522379677865,9,0.5722848961958518,6.963047354148322,0.4684427030582044,1.3572915692573135,0.5031388116778287,44.472077498509634
mackey_glass,16000,43,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,1.613104702054278,0.012602380484799046,3,0.7706816889857311,6.6891206779871935,0.8657083578828997,1.065753325989441,0.6797665926996054,44.85777729343643
mackey_glass,16000,43,128,linear_lag_partitioned,linear_lag_partitioned_128,2.2337786444592664,0.01745139565983802,6,0.6224262648728868,7.027791008475767,0.53546404937956,1.348176243680471,0.5487756668177773,49.132286916440776
mackey_glass,16000,43,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,2.5828098244970126,0.02017820175388291,8,0.57206992452167,6.944166451925555,0.5228257722009206,1.3242791305230739,0.5281226816779209,43.68800024435101
mackey_glass,16000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.1185954662420095,0.0243640270800157,13,0.4924173191030738,10.089982941320278,0.39009189541533784,2.2088277636832094,0.7578427185463196,92.8923465310661
mackey_glass,16000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.4760711067717605,0.01934430552165438,7,0.5754969106757759,9.480088154946234,0.7049033733162511,1.7791800552156563,0.7962374593158096,86.00391847442421
mackey_glass,16000,43,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,1.927823867222887,0.015061123962678804,5,0.6899857022927554,8.677542917391289,0.8750542679274673,1.3969785922977689,0.7150818700875883,74.73323815698245
mackey_glass,16000,43,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,2.5924310180631287,0.020253367328618193,8,0.5693909491038,6.903627050871019,0.5064034734007415,1.3121950026489093,0.5250905969124516,43.15268437924178
mackey_glass,16000,43,128,remove_lag_drivers,remove_lag_drivers_128,2.5924310180631287,0.020253367328618193,8,0.5693909491038,6.903627050871019,0.5064034734007415,1.3121950026489093,0.5250905969124516,43.15268437924178
mackey_glass,16000,43,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,2.4953841926634013,0.019495189005182822,7,0.5732141532297337,5.992405117775127,0.43199474723325215,1.0862953763630068,0.450300610094859,31.660308720890413
mackey_glass,16000,43,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,2.5924310180631287,0.020253367328618193,8,0.5693909491038,6.903627050871019,0.5064034734007415,1.3121950026489093,0.5250905969124516,43.15268437924178
mackey_glass,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,1.9512080224380768,0.015243812675297475,5,0.6807080051018848,8.717388269083196,0.8759242927648839,1.4309394046351656,0.6889373553838478,76.00024137459283
mackey_glass,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,1.9902774566503363,0.015549042630080752,5,0.6715858697951022,8.702986155907233,0.830708148467548,1.4797071838993363,0.7089978627442449,75.69118028443566
mackey_glass,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_131,2.0579456044592908,0.01607770003483821,4,0.6477058017636169,8.783454612712777,0.7944413528180303,1.444435576405469,0.6411798010403564,77.00614093101797
mackey_glass,16000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,2.5924310180631287,0.020253367328618193,8,0.5693909491038,6.903627050871019,0.5064034734007415,1.3121950026489093,0.5250905969124516,43.15268437924178
mackey_glass,16000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,2.59243101806313,0.020253367328618203,8,0.5693909491037997,6.903627050871019,0.5064034734007415,8.605542260668388,3.366699456003536,43.15268437924179
lorenz,16000,43,16,partitioned_driver_full,partitioned_driver_full_16,2.344527425941221,0.14653296412132633,5,0.6014456229377484,2.3290212488667272,0.22004740024805527,0.152973316989979,0.11010545688153163,5.316226068437918
lorenz,16000,43,16,partition_labels_shuffled,partition_labels_shuffled_16,2.5175955066749465,0.15734971916718415,5,0.5901754288040375,2.496105132992738,0.24290243409695272,0.14254101973560773,0.10277673031242063,5.977131993839129
