task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
narma10,42,nonlinear_lag_unpartitioned_same_budget_32,pass,0.31700365561543237,0.3089703045835161,0.29857610664198037,0.338327045559132,0.8313167270516159,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 10400, 'role': 'nonlinear/lag same-budget unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7909790431754022, 'max_weight_norm': 0.7931105102360259, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
narma10,42,same_feature_count_random_projection_32,pass,0.46080560359978334,0.4491280941906114,0.42786557761131516,0.47953893696853883,0.7422251730288636,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 10400, 'role': 'same-feature random projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6173254362364823, 'max_weight_norm': 0.6173254362364823, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
narma10,42,readout_budget_matched_single_pool_32,pass,0.4387901070331103,0.4276705035311074,0.4024636305181029,0.4533844933849881,0.7565287080801829,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'readout_budget_matched_single_pool', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.435195433229703, 'test_state_norm_mean': 3.4700702147010256, 'role': 'locked readout-budget-matched single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7088252726528366, 'max_weight_norm': 0.7088252726528366, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,48,32
narma10,42,remove_fast_trace_drivers_32,pass,0.3205821722220549,0.3124581361788925,0.3221900483329387,0.35709071881123283,0.8291923368648958,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_fast_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 10400, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.986217585857199, 'max_weight_norm': 1.011759844872734, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,48,32
narma10,42,remove_lag_drivers_32,pass,0.3181851272911503,0.31012183598398113,0.3185306078282473,0.3554249559412416,0.8305971562979476,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_lag_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 10400, 'role': 'driver-group ablation', 'ablated_columns': 0, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9786328220932097, 'max_weight_norm': 1.0036175551027644, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,remove_lag_drivers,remove_lag_drivers_32,48,32
narma10,42,remove_nonlinear_drivers_32,pass,0.3820623771395682,0.37238033992238884,0.3571795439269383,0.4069504805360648,0.7922650520448298,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_nonlinear_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 10400, 'role': 'driver-group ablation', 'ablated_columns': 8, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8815535837955932, 'max_weight_norm': 0.8914723071510005, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,48,32
narma10,42,remove_slow_trace_drivers_32,pass,0.3183837226258631,0.31031539861320684,0.3184585737185966,0.3548730019407037,0.8304854258632498,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_slow_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 10400, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9964993770774179, 'max_weight_norm': 1.0269463298912362, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,48,32
narma10,42,permuted_recurrence_32_offset_71,pass,0.4338844642080772,0.4228891770984963,0.39169861809288187,0.44398007066777984,0.7596793819994047,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.6633280545971503, 'test_state_norm_mean': 3.692113436103018, 'offset': 71, 'role': 'permuted recurrence offset 71', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6177467253067291, 'max_weight_norm': 0.624872216811688, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,permuted_recurrence,permuted_recurrence_32_offset_71,48,32
narma10,42,permuted_recurrence_32_offset_101,pass,0.44499821950186935,0.433721293061081,0.4090240458240029,0.46044570092677567,0.7525650310106782,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.643484680548151, 'test_state_norm_mean': 3.6707661837615717, 'offset': 101, 'role': 'permuted recurrence offset 101', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6729831857678792, 'max_weight_norm': 0.6768096229680836, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,permuted_recurrence,permuted_recurrence_32_offset_101,48,32
narma10,42,permuted_recurrence_32_offset_131,pass,0.418377040284448,0.40777473469975645,0.38118387122679304,0.4304070924082375,0.7695845668975781,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 131, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.560120025493241, 'test_state_norm_mean': 3.6010525201521353, 'offset': 131, 'role': 'permuted recurrence offset 131', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6158500233563977, 'max_weight_norm': 0.6181582582844357, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,permuted_recurrence,permuted_recurrence_32_offset_131,48,32
narma10,42,target_shuffle_candidate_32,pass,1.0687080890525311,1.041625413260229,0.9837564611203417,1.0558543126479218,-0.0019493913581136054,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 10400, 'role': 'full partitioned-driver attribution candidate', 'control': 'target shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.16361572245749906, 'max_weight_norm': 0.25147481712526487, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,target_shuffle_candidate,target_shuffle_candidate_32,48,32
narma10,42,time_shuffle_candidate_32,pass,1.0617641165818728,1.0348574115313098,0.9622547917750439,1.0404180057845303,0.03304399149833702,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 10400, 'role': 'full partitioned-driver attribution candidate', 'control': 'time/row shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.19294057898641206, 'max_weight_norm': 0.25748423151321514, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,time_shuffle_candidate,time_shuffle_candidate_32,48,32
narma10,42,partition_labels_shuffled_64,pass,0.2280653226205143,0.22228580316588556,0.21325127774443917,0.2727999215660438,0.8819680710461258,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'partition_labels_shuffled', 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 80, 'train_end': 10400, 'role': 'partition-label shuffle control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8985571653720417, 'max_weight_norm': 0.9156296120811321, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,partition_labels_shuffled,partition_labels_shuffled_64,80,64
narma10,42,partition_merged_unpartitioned_64,pass,0.4394208356986121,0.4282852485803761,0.4065812315925132,0.4563906855828196,0.7561183233335075,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partition_merged_unpartitioned', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 1, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 10400, 'role': 'merged/unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5875963712188467, 'max_weight_norm': 0.5875963712188467, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,80,64
narma10,42,linear_lag_partitioned_64,pass,0.25161076484687506,0.24523456835317922,0.23382202938379423,0.2897674901175521,0.868870712311451,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'linear_lag_partitioned', 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 80, 'train_end': 10400, 'role': 'linear-lag partitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8692460153673883, 'max_weight_norm': 0.8693941481914981, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,linear_lag_partitioned,linear_lag_partitioned_64,80,64
narma10,42,diversity_pressure_disabled_repeat_64,pass,0.23977719356001867,0.23370087762108796,0.22779317941128957,0.2769828061539023,0.8754920187929002,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled_repeat', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 10400, 'role': 'diversity-disabled repeat', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8319211895314996, 'max_weight_norm': 0.8369354711155759, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,80,64
narma10,42,nonlinear_lag_unpartitioned_same_budget_64,pass,0.25245396239272744,0.24605639800072793,0.23825831336267414,0.2877943111441541,0.8683921590168968,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 10400, 'role': 'nonlinear/lag same-budget unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7401359906647624, 'max_weight_norm': 0.7448798148243283, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
narma10,42,same_feature_count_random_projection_64,pass,0.4654540936694988,0.4536587845068007,0.43083868299735734,0.48779734121987567,0.739172167075446,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 10400, 'role': 'same-feature random projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5233182101545106, 'max_weight_norm': 0.5233182101545106, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
narma10,42,readout_budget_matched_single_pool_64,pass,0.4178677481175584,0.40727834876496216,0.3823908273744211,0.4293270734620753,0.7699309043848627,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'readout_budget_matched_single_pool', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 5.274736304995194, 'test_state_norm_mean': 5.32894847130841, 'role': 'locked readout-budget-matched single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4797134641693018, 'max_weight_norm': 0.4963548540022519, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,80,64
narma10,42,remove_fast_trace_drivers_64,pass,0.23921320669860124,0.23315118303786636,0.22783875269975934,0.27322508688295016,0.875794686989148,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_fast_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 10400, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8104417696908613, 'max_weight_norm': 0.8158816059263843, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,80,64
narma10,42,remove_lag_drivers_64,pass,0.23945994343259405,0.23339166709066284,0.22798220255830334,0.2741527110787207,0.875660627486492,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_lag_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 10400, 'role': 'driver-group ablation', 'ablated_columns': 0, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8067451783150883, 'max_weight_norm': 0.8115987352928778, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,remove_lag_drivers,remove_lag_drivers_64,80,64
narma10,42,remove_nonlinear_drivers_64,pass,0.29829297574456143,0.29073378157735613,0.27774783684810594,0.3230939190867742,0.8422463099682098,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_nonlinear_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 10400, 'role': 'driver-group ablation', 'ablated_columns': 16, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8583211567966303, 'max_weight_norm': 0.8632016361444953, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,80,64
narma10,42,remove_slow_trace_drivers_64,pass,0.23965491846259154,0.23358170115915822,0.22823768440799466,0.27306113571820706,0.875551587939892,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_slow_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 10400, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8097506366540963, 'max_weight_norm': 0.8142689088482353, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,80,64
narma10,42,permuted_recurrence_64_offset_71,pass,0.40079810222175005,0.39064127345640876,0.37068706972643617,0.41580824097873886,0.7806258372036293,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 5.273315641995834, 'test_state_norm_mean': 5.310061060737264, 'offset': 71, 'role': 'permuted recurrence offset 71', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5213423029224238, 'max_weight_norm': 0.5350168595884894, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,permuted_recurrence,permuted_recurrence_64_offset_71,80,64
narma10,42,permuted_recurrence_64_offset_101,pass,0.41128511812936364,0.4008625325546897,0.37665255472008796,0.42162943298278815,0.7740780504482307,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 5.253006145549223, 'test_state_norm_mean': 5.2961704134457035, 'offset': 101, 'role': 'permuted recurrence offset 101', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4932412003063124, 'max_weight_norm': 0.5027750179292271, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,permuted_recurrence,permuted_recurrence_64_offset_101,80,64
narma10,42,permuted_recurrence_64_offset_131,pass,0.4207705280745105,0.41010756789714287,0.38710420494473347,0.4335250474190639,0.7680477211813774,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 131, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 5.432377686203923, 'test_state_norm_mean': 5.4499419635086195, 'offset': 131, 'role': 'permuted recurrence offset 131', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.48922971574495516, 'max_weight_norm': 0.49842071258639015, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,permuted_recurrence,permuted_recurrence_64_offset_131,80,64
narma10,42,target_shuffle_candidate_64,pass,1.0724990240568208,1.0453202802505093,0.9880312319655709,1.0560464330654504,-0.01583540199722308,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 10400, 'role': 'full partitioned-driver attribution candidate', 'control': 'target shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.15990775973048055, 'max_weight_norm': 0.19214148081514593, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,target_shuffle_candidate,target_shuffle_candidate_64,80,64
