step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
473,1000.0,8,8,0,8,0,0,3.696640740420497,3.696640740420497,3.696640740420497,0.0012175854424838234,-0.04374308084422225,0.04520519969210084,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.984958000122788,4.994124999939231,27.669167000112793,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.6880133009832936,3.6880133009832936,3.6880133009832936,0.0035118776099086514,0.0,0.04564018125440471,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.815416000028563,5.599374999974316,28.045541999972556,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.6794285967908023,3.6794285967908023,3.6794285967908023,0.0035831875109818986,0.0,0.04603968147433958,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.901334000020142,5.092083000135972,26.839625000093292,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.6708864147089293,3.6708864147089293,3.6708864147089293,-0.005273275985344287,-0.0,0.04640494561297529,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.18429099985042,5.085417000145753,27.912165999850913,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.6623865426665914,3.6623865426665914,3.6623865426665914,0.006277142566959163,-0.2221121234455915,0.046737183313475844,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.05433299998549,5.314750000025015,26.991582999926322,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.653928769650414,3.653928769650414,3.653928769650414,0.004894392808604544,-0.174367307780447,0.04703756952771118,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.49308300006669,5.02649999998539,26.504250000016327,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.6455128856994565,3.6455128856994565,3.6455128856994565,0.0072843368260334645,-0.2564118815663791,0.04730724542005171,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.3976670000211,5.466666000074838,27.462500000183354,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.6371386818999616,3.6371386818999616,3.6371386818999616,0.36024614260488313,-0.9999999999892367,0.04754731924888754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.104958000094484,5.086749999918538,25.78633300004185,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,485,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.6288059503801344,3.6288059503801344,3.6288059503801344,-0.004706515410755358,0.16792248274419985,0.047758867226401915,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,82.03283400007422,5.67149999983485,90.35324999990735,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.620514484304944,3.620514484304944,3.620514484304944,0.0029881441428349005,0.0,0.047942934357116156,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.524124999885316,5.0895829999717535,26.237999999921158,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.6122640778709534,3.6122640778709534,3.6122640778709534,-0.003853411848027649,-0.0,0.04810053525571127,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.11470799993731,5.127125000171873,27.948041999934503,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.6040545263011747,3.6040545263011747,3.6040545263011747,-0.005324292419858888,-0.0,0.048232654944619736,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.005124999921463,5.672166000067591,27.275667000139947,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.5958856258399488,3.5958856258399488,3.5958856258399488,0.006661259952037062,0.23560098772875485,0.04834024963186957,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.84183399988615,5.076458000075945,26.618458000029932,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.5877571737478515,3.5877571737478515,3.5877571737478515,-0.0031750669594421015,-0.1139745998632065,0.04842424746965157,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.189040999866847,5.1424590001261095,28.027249999922788,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.5796689682966263,3.5796689682966263,3.5796689682966263,0.0025313179185373295,0.09102981925776212,0.048485549294069535,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.649917000175265,5.767249999962587,27.01166699989699,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.5716208087641395,3.5716208087641395,3.5716208087641395,0.27917909352154674,0.9999999964151387,0.048525029346522926,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.549666999864712,5.221541000082652,27.662208000037936,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,493,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.5636124954293638,3.5636124954293638,3.5636124954293638,-0.0006324377657727742,-0.02281122220850121,0.04894353597716055,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.123416999922483,5.149833000132276,27.933749999874635,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.555643829567384,3.555643829567384,3.555643829567384,0.004924149023506177,0.0,0.049325892330834065,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.7227500000281,5.612666000160971,27.970291999963592,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.547714613444429,3.547714613444429,3.547714613444429,-0.0020431521065886076,-0.0,0.04967337701596978,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.930082999986553,5.223249999971813,26.91141700006483,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.539824650312929,3.539824650312929,3.539824650312929,0.002259862755638301,0.0,0.04998723195676772,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.621790999986843,5.207041999938156,26.476666999997178,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.531973744406597,3.531973744406597,3.531973744406597,0.0042971228662976035,0.1538966287493713,0.050268663349127364,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.119833999866387,5.2352500001688895,26.967667000008078,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.5241617009355335,3.5241617009355335,3.5241617009355335,-0.01426007213091134,-0.47375710634381674,0.050518842593009906,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.440833999875395,5.204625000033047,26.503166000111378,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.5163883260813575,3.5163883260813575,3.5163883260813575,-0.0007357059863006857,-0.02656436416739698,0.0507389072017975,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.85608299994601,5.422499999895081,26.87224999999671,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.508653426992361,3.508653426992361,3.508653426992361,0.35939261836398884,0.9999999999894215,0.05092996168919639,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.88616700014245,5.233499999803826,25.75437499990585,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,501,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.500956811778688,3.500956811778688,3.500956811778688,-0.006168793533607818,-0.21924466959906744,0.0514930784342186,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.763916999863795,5.212583000002269,27.636583000003156,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.493298289507536,3.493298289507536,3.493298289507536,0.00806132036117037,0.0,0.05201329852476425,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.534207999891805,5.3353340001649485,26.482083999781025,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.4856776701983843,3.4856776701983843,3.4856776701983843,0.004073224494164051,0.0,0.05249211258031439,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.167333000041253,5.284749999873384,27.09895799989681,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.478094764818244,3.478094764818244,3.478094764818244,0.0,0.0,0.05293096875423261,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.01879199999712,5.413374999989173,27.057583999976487,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.470549385276931,3.470549385276931,3.470549385276931,0.0,0.0,0.05333127383616197,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.4102079999775,5.294374999948559,26.30824999982906,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.4630413444223653,3.4630413444223653,3.4630413444223653,0.0,0.0,0.053694394327312475,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,77.18737499999406,5.204625000033047,85.11454200015578,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.4555704560358915,3.4555704560358915,3.4555704560358915,0.0,0.0,0.05402165748928249,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.32016600019415,5.277916999830268,26.259209000045303,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.4481365348276234,3.4481365348276234,3.4481365348276234,0.434480195806503,0.9999999999999548,0.05431435236704278,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.799584000134928,5.817083000010825,27.20491599984598,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,509,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.4407393964318107,3.4407393964318107,3.4407393964318107,0.0,0.0,0.05497373078669694,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.554584000161412,5.310624999992797,27.547124999955486,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.4333788574022326,3.4333788574022326,3.4333788574022326,0.0,0.0,0.055585008328618124,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.26812500005326,5.230166999808716,27.2104999999101,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.4260547352076087,3.4260547352076087,3.4260547352076087,0.0,0.0,0.05614984527654778,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.168084000057206,5.610832999991544,27.396333999831768,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.418766848227037,3.418766848227037,3.418766848227037,0.0,0.0,0.056669854743228804,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.481166000128724,5.28987499978939,26.371708999931798,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.411515015745453,3.411515015745453,3.411515015745453,0.0,0.0,0.05714660389313197,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.484165999983816,5.419000000074448,27.498416000071302,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.404299057949113,3.404299057949113,3.404299057949113,0.0,0.0,0.05758161513514171,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.372290999877805,5.360834000157411,26.343041000018275,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.397169042452197,3.397169042452197,3.397169042452197,0.0,0.0,0.057976367285913814,0.9993226415144071,0.0,False,0,0,0,0,0,0.003970215848067227,0.0,19.19304199986982,5.375666000190904,27.343833000031736,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.390056780110604,3.390056780110604,3.390056780110604,0.5038449093686072,0.9999999999999997,0.05833229670460098,0.9993226415144071,0.0,True,0,0,0,0,0,0.0051758233059606695,0.0,17.91066700002375,5.752041000050667,26.320208000015555,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,517,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
513,1000.0,8,8,0,8,0,0,3.3830772970182927,3.3830772970182927,3.3830772970182927,0.0,0.0,0.05905079839962629,0.9993226415144071,0.0,False,0,0,0,0,0,0.0046580263979567604,0.0,19.734083999992436,5.539290999877267,27.941040999849065,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
514,1000.0,8,8,0,8,0,0,3.376088794585165,3.376088794585165,3.376088794585165,0.0,0.0,0.05971722710816875,0.9993226415144071,0.0,True,0,0,0,0,0,0.004297292164986644,0.0,19.40300000001116,5.32291600006829,27.385374999994383,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
515,1000.0,8,8,0,8,0,0,3.369129588770255,3.369129588770255,3.369129588770255,0.0,0.0,0.060333378349009655,0.9993226415144071,0.0,True,0,0,0,0,0,0.005002366509108569,0.0,18.6294589998397,5.610832999991544,26.852624999946784,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
516,1000.0,8,8,0,8,0,0,3.3621908326980408,3.3621908326980408,3.3621908326980408,0.0,0.0,0.06090099664937366,0.9993226415144071,0.0,True,0,0,0,0,0,0.004706931405911163,0.0,19.27216700005374,5.510082999990118,27.375832999950944,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
517,1000.0,8,8,0,8,0,0,3.3552983314790983,3.3552983314790983,3.3552983314790983,0.0,0.0,0.0614217768663835,0.9993226415144071,0.0,False,0,0,0,0,0,0.00594531391669495,0.0,18.529333000060433,5.500125000025946,26.648666999790294,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
518,1000.0,8,8,0,8,0,0,3.3484667950115483,3.3484667950115483,3.3484667950115483,0.0,0.0,0.06189736547605319,0.9993226415144071,0.0,False,0,0,0,0,0,0.008265215935628234,0.0,19.151457999896593,5.540792000147121,27.292915999851175,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
519,1000.0,8,8,0,8,0,0,3.3416727874362753,3.3416727874362753,3.3416727874362753,0.0,0.0,0.06232936183058955,0.9993226415144071,0.0,False,0,0,0,0,0,0.00872311327956865,0.0,18.433749999985594,5.378083000096012,26.55462500001704,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
520,1000.0,8,8,0,8,0,0,3.3348463704454185,3.3348463704454185,3.3348463704454185,0.5671474327023747,1.0,0.06271931938475403,0.9993226415144071,0.0,True,0,0,0,0,0,0.006985736458337222,0.0,18.805666999924142,5.66087500010326,27.051334000134375,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,525,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
521,1000.0,8,8,0,8,0,0,3.3282651441947615,3.3282651441947615,3.3282651441947615,0.0,0.0,0.0634687468920197,0.9993226415144071,0.0,False,0,0,0,0,0,0.009154700701304641,0.0,18.964833999916664,5.529540999987148,27.099207999981445,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
522,1000.0,8,8,0,8,0,0,3.3216431439281706,3.3216431439281706,3.3216431439281706,0.0,0.0,0.06416310957124084,0.9993226415144071,0.0,True,0,0,0,0,0,0.009045682998971571,0.0,19.64916599990829,5.467542000133108,27.75883399999657,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
523,1000.0,8,8,0,8,0,0,3.315003778025654,3.315003778025654,3.315003778025654,0.0,0.0,0.06480431024453633,0.9993226415144071,0.0,True,0,0,0,0,0,0.008122106186662315,0.0,19.28162500007602,5.8357089999390155,27.70441600000595,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
524,1000.0,8,8,0,8,0,0,3.3083699765402206,3.3083699765402206,3.3083699765402206,0.0,0.0,0.06539419764707148,0.9993226415144071,0.0,True,0,0,0,0,0,0.00731851960684704,0.0,78.63799999995535,5.450417000020025,86.782249999942,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
525,1000.0,8,8,0,8,0,0,3.3017836638768805,3.3017836638768805,3.3017836638768805,0.0,0.0,0.06593456782940743,0.9993226415144071,0.0,False,0,0,0,0,0,0.008957792845336598,0.0,18.79224999993312,5.609332999938488,27.04862499990668,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
526,1000.0,8,8,0,8,0,0,3.295285301856008,3.295285301856008,3.295285301856008,0.0,0.0,0.06642716552539112,0.9993226415144071,0.0,False,0,0,0,0,0,0.013632567971979093,0.0,18.50816599994687,5.478750000065702,26.65120800020304,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
527,1000.0,8,8,0,8,0,0,3.288818020152938,3.288818020152938,3.288818020152938,0.0,0.0,0.06687368548640368,0.9993226415144071,0.0,False,0,0,0,0,0,0.013813683965387291,0.0,19.221666000021287,5.685749999884138,27.524957999958133,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
528,1000.0,8,8,0,8,0,0,3.2823063516130433,3.2823063516130433,3.2823063516130433,0.6242822784232086,1.0,0.0672757737827656,0.9993226415144071,0.0,True,0,0,0,0,0,0.015516252468152025,0.0,18.151125000031243,5.655875000002197,26.46212500008005,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,533,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
529,1000.0,8,8,0,8,0,0,3.2762117141373026,3.2762117141373026,3.2762117141373026,0.0,0.0,0.06803502907307847,0.9993226415144071,0.0,False,0,0,0,0,0,0.017352809777809952,0.0,19.508040999880905,5.6882920000589365,27.96029199998884,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
530,1000.0,8,8,0,8,0,0,3.2700669586739175,3.2700669586739175,3.2700669586739175,0.0,0.0,0.06873700384226572,0.9993226415144071,0.0,True,0,0,0,0,0,0.020072581333797856,0.0,19.173083000168845,5.744333999928131,27.521292000074027,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
531,1000.0,8,8,0,8,0,0,3.2638782615732307,3.2638782615732307,3.2638782615732307,0.0,0.0,0.06938368560905624,0.9993226415144071,0.0,True,0,0,0,0,0,0.02027538897917669,0.0,18.420916999957626,5.531457999950362,26.59187499989457,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
532,1000.0,8,8,0,8,0,0,3.257671477246619,3.257671477246619,3.257671477246619,0.0,0.0,0.06997700530363823,0.9993226415144071,0.0,True,0,0,0,0,0,0.019601805295134334,0.0,19.58720900006483,5.780040999979974,28.017667000085567,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
533,1000.0,8,8,0,8,0,0,3.2515692090957744,3.2515692090957744,3.2515692090957744,0.0,0.0,0.07051883873619333,0.9993226415144071,0.0,False,0,0,0,0,0,0.026681497584545077,0.0,18.389042000080735,5.882874999997512,26.871208000102342,delayed_cue,delayed_lr_0_20,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
