step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
417,1000.0,8,8,0,8,0,0,4.412993516491239,4.412993516491239,4.412993516491239,0.007888517856944218,-0.9999997187125323,0.05237721115340194,0.9993226415144071,0.0,False,0,0,0,0,0,0.032604436050412744,0.0,18.71929200001432,4.4188329999883535,25.937542000008307,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
418,1000.0,8,8,0,8,0,0,4.4008097469604675,4.4008097469604675,4.4008097469604675,-0.0047306099764317065,-0.0,0.052469410713973284,0.9993226415144071,0.0,False,0,0,0,0,0,0.032842132132118174,0.0,17.843916999993326,4.363500000010845,24.799999999970623,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
419,1000.0,8,8,0,8,0,0,4.388850879704549,4.388850879704549,4.388850879704549,-0.0072771588379217005,-0.0,0.052536971407660414,0.9993226415144071,0.0,False,0,0,0,0,0,0.031843738805694244,0.0,18.92779099995323,4.444792000015241,25.957000000005337,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
420,1000.0,8,8,0,8,0,0,4.377055790992373,4.377055790992373,4.377055790992373,0.003935353372052046,0.0,0.052580841909314474,0.9993226415144071,0.0,False,0,0,0,0,0,0.030878914441296423,0.0,18.067916999996214,4.457417000025998,25.09987500002353,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
421,1000.0,8,8,0,8,0,0,4.366337972154845,4.366337972154845,4.366337972154845,-0.010429842335463076,0.9999999982550457,0.052601942802339305,0.9993226415144071,0.0,True,0,0,0,0,0,0.03133840715623659,0.0,18.79812499998934,4.501917000027333,26.065291999998408,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
422,1000.0,8,8,0,8,0,0,4.354385719039993,4.354385719039993,4.354385719039993,0.014285378373663962,-0.9999999999992185,0.052601167322879415,0.9993226415144071,0.0,False,0,0,0,0,0,0.029932521184949934,0.0,18.777082999974937,4.448209000031511,25.806667000040306,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
423,1000.0,8,8,0,8,0,0,4.342492783287794,4.342492783287794,4.342492783287794,0.009081688929553912,-0.9999999741312637,0.05257938208547699,0.9993226415144071,0.0,False,0,0,0,0,0,0.03243033206969326,0.0,18.738583000015296,4.494042000033005,25.952209000024595,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
424,1000.0,8,8,0,8,0,0,4.332469035283406,4.332469035283406,4.332469035283406,-0.1042772967024751,1.0,0.05253742779064151,0.9993226415144071,0.0,True,0,0,0,0,0,0.030031002033273246,0.0,18.13304199998811,4.924833000018225,25.63295800001697,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,429,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
425,1000.0,8,8,0,8,0,0,4.322142465613481,4.322142465613481,4.322142465613481,-0.0035188173907852865,0.9982451386303962,0.052876119914765256,0.9993226415144071,0.0,True,0,0,0,0,0,0.030077780148699773,0.0,19.36579199997368,4.48266699999067,26.505832999987433,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
426,1000.0,8,8,0,8,0,0,4.311263717047803,4.311263717047803,4.311263717047803,-0.012677195515272499,-0.0,0.0531802493828078,0.9993226415144071,0.0,False,0,0,0,0,0,0.028112405944324514,0.0,64.44470799999635,4.453000000012253,71.50604200000998,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
427,1000.0,8,8,0,8,0,0,4.300138061825683,4.300138061825683,4.300138061825683,0.009883268331407518,0.0,0.05345106322416273,0.9993226415144071,0.0,False,0,0,0,0,0,0.025920875834799517,0.0,18.618624999987787,4.46583300004022,25.782875000004424,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
428,1000.0,8,8,0,8,0,0,4.2889572335776736,4.2889572335776736,4.2889572335776736,-0.000824686885818849,-0.0,0.05368977241211034,0.9993226415144071,0.0,False,0,0,0,0,0,0.026354784443024748,0.0,18.9693749999833,4.720292000001791,26.267749999988155,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
429,1000.0,8,8,0,8,0,0,4.277388855453085,4.277388855453085,4.277388855453085,0.00878849581501158,-0.9999999535014391,0.053897552807250386,0.9993226415144071,0.0,False,0,0,0,0,0,0.026628970160148313,0.0,18.394417000024532,4.5964999999910106,25.576624999985142,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
430,1000.0,8,8,0,8,0,0,4.266657537837978,4.266657537837978,4.266657537837978,-0.01116099361156057,0.9999999995956903,0.05407554607761998,0.9993226415144071,0.0,True,0,0,0,0,0,0.02712626171655863,0.0,18.576499999994667,4.676000000017666,25.860083999987182,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
431,1000.0,8,8,0,8,0,0,4.256562181899032,4.256562181899032,4.256562181899032,-0.004135687658381034,0.9994886640957467,0.054224860596051895,0.9993226415144071,0.0,True,0,0,0,0,0,0.026619839674219214,0.0,19.096332999993137,4.500749999976961,26.214166999977806,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
432,1000.0,8,8,0,8,0,0,4.247740490707241,4.247740490707241,4.247740490707241,-0.14855034713896043,1.0,0.054346572315315485,0.9993226415144071,0.0,True,0,0,0,0,0,0.026052999199099425,0.0,19.25058300003002,4.567041999962385,26.390832999993563,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,437,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
433,1000.0,8,8,0,8,0,0,4.237360492511629,4.237360492511629,4.237360492511629,3.513278811182722e-05,-0.03511834029500737,0.05484172562157011,0.9993226415144071,0.0,False,0,0,0,0,0,0.027140743831316705,0.0,19.76124999998774,4.617999999993572,26.954541000009158,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
434,1000.0,8,8,0,8,0,0,4.22668340426558,4.22668340426558,4.22668340426558,0.0003100719188472976,0.0,0.055295334166648426,0.9993226415144071,0.0,False,0,0,0,0,0,0.02617672112983005,0.0,18.726083999979437,4.521915999987414,26.003457999991042,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
435,1000.0,8,8,0,8,0,0,4.215922876113611,4.215922876113611,4.215922876113611,-0.002925425564615084,-0.0,0.055708861679674974,0.9993226415144071,0.0,False,0,0,0,0,0,0.027321561961502816,0.0,19.111416999976427,4.860749999977543,26.572708999992756,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
436,1000.0,8,8,0,8,0,0,4.205130729515536,4.205130729515536,4.205130729515536,0.003986239567023992,0.0,0.05608372995851381,0.9993226415144071,0.0,False,0,0,0,0,0,0.027116581797200112,0.0,18.49308399999927,4.605916000002708,25.695874999996704,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
437,1000.0,8,8,0,8,0,0,4.195121711625843,4.195121711625843,4.195121711625843,-0.006726008705110345,0.9999971233141357,0.056421319961527217,0.9993226415144071,0.0,True,0,0,0,0,0,0.02571291189658087,0.0,19.786957999997412,4.702249999979813,27.134792000026664,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
438,1000.0,8,8,0,8,0,0,4.185252201962836,4.185252201962836,4.185252201962836,-0.0008827528071320197,0.7077957189153615,0.05672297287243668,0.9993226415144071,0.0,True,0,0,0,0,0,0.02460461292481586,0.0,19.110624999996162,5.069875000003776,26.78991599998426,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
439,1000.0,8,8,0,8,0,0,4.1744811320358,4.1744811320358,4.1744811320358,0.0007338033534425831,-0.6253866893805173,0.05698999113892516,0.9993226415144071,0.0,False,0,0,0,0,0,0.023571048066867384,0.0,19.511500000021442,4.629291000014746,26.745457999993505,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
440,1000.0,8,8,0,8,0,0,4.165178214340276,4.165178214340276,4.165178214340276,-0.1922358120824118,1.0,0.057223639485605125,0.9993226415144071,0.0,True,0,0,0,0,0,0.021262077091003917,0.0,18.723916999988433,4.95858300001828,26.3470419999976,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,445,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
441,1000.0,8,8,0,8,0,0,4.154223650994349,4.154223650994349,4.154223650994349,0.0030351891209466192,-0.9953900519724561,0.05782514590196232,0.9993226415144071,0.0,False,0,0,0,0,0,0.020770118724749764,0.0,19.056250000005548,4.612915999985034,26.28512500001534,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
442,1000.0,8,8,0,8,0,0,4.143412407321913,4.143412407321913,4.143412407321913,0.004127366292915559,0.0,0.058379702605870984,0.9993226415144071,0.0,False,0,0,0,0,0,0.01911403759050767,0.0,18.881625000005897,4.701334000003499,26.323459000025196,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
443,1000.0,8,8,0,8,0,0,4.13271797147738,4.13271797147738,4.13271797147738,-0.006410459923475853,-0.0,0.05888894698326252,0.9993226415144071,0.0,False,0,0,0,0,0,0.017917113892187864,0.0,18.015375000004497,4.6523330000241,25.291165999988152,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
444,1000.0,8,8,0,8,0,0,4.122129347091573,4.122129347091573,4.122129347091573,-0.008591039356119485,-0.0,0.059354469704516036,0.9993226415144071,0.0,False,0,0,0,0,0,0.01970375494802834,0.0,18.967250000002878,4.674458000010873,26.412375000006705,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
445,1000.0,8,8,0,8,0,0,4.111388312597843,4.111388312597843,4.111388312597843,0.0070272225204417995,-0.9999984250682938,0.05977781593812611,0.9993226415144071,0.0,False,0,0,0,0,0,0.01606152481751355,0.0,18.146375000014814,4.821375000005901,25.54741700004115,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
446,1000.0,8,8,0,8,0,0,4.100700554692002,4.100700554692002,4.100700554692002,0.0017944956646897946,-0.9462330124047954,0.06016048653450998,0.9993226415144071,0.0,False,0,0,0,0,0,0.014611421538033298,0.0,62.93733299997939,4.729624999981752,70.28266699995811,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
447,1000.0,8,8,0,8,0,0,4.090318167470379,4.090318167470379,4.090318167470379,-0.0039669786437497336,0.9992835258633876,0.06050393918066324,0.9993226415144071,0.0,True,0,0,0,0,0,0.01221691042805606,0.0,17.934958000012102,4.713250000008884,25.244332999989183,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
448,1000.0,8,8,0,8,0,0,4.079734908287999,4.079734908287999,4.079734908287999,0.2351724482690737,-1.0,0.06080958952635657,0.9993226415144071,0.0,False,0,0,0,0,0,0.009022182054904349,0.0,18.55774999995674,4.733208000004652,25.90012499996419,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,453,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
449,1000.0,8,8,0,8,0,0,4.069204138812366,4.069204138812366,4.069204138812366,0.007910875075164867,-0.9999997310130857,0.061078812282549896,0.9993226415144071,0.0,False,0,0,0,0,0,0.00809942197647917,0.0,18.544249999990825,4.709875000003194,25.871375000008356,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
450,1000.0,8,8,0,8,0,0,4.058725597258813,4.058725597258813,4.058725597258813,0.0005783731714642935,0.0,0.06131294229268495,0.9993226415144071,0.0,False,0,0,0,0,0,0.00772792997578442,0.0,17.61625000000322,4.683958999976312,25.01862499997287,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
451,1000.0,8,8,0,8,0,0,4.0483088834964915,4.0483088834964915,4.0483088834964915,0.005896485920319133,0.0,0.06151327557750158,0.9993226415144071,0.0,False,0,0,0,0,0,0.0076200213376056425,0.0,18.543625000006614,4.83124999999518,25.986790999979803,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
452,1000.0,8,8,0,8,0,0,4.037982789461523,4.037982789461523,4.037982789461523,0.0003375924070505448,0.0,0.06168107035400847,0.9993226415144071,0.0,False,0,0,0,0,0,0.00713354680069056,0.0,17.998374999990574,4.729542000006859,25.348082999983035,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
453,1000.0,8,8,0,8,0,0,4.027992426211336,4.027992426211336,4.027992426211336,0.010303739624409938,0.9999999977544876,0.06181754802922409,0.9993226415144071,0.0,True,0,0,0,0,0,0.008214462028861114,0.0,18.611958000008144,4.960792000019865,26.17133400002558,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
454,1000.0,8,8,0,8,0,0,4.018188148432594,4.018188148432594,4.018188148432594,0.008776704212216024,0.9999999523918213,0.06192389416928947,0.9993226415144071,0.0,True,0,0,0,0,0,0.008179063139662546,0.0,19.177374999969743,4.779042000052414,26.56945899997254,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
455,1000.0,8,8,0,8,0,0,4.008059484500363,4.008059484500363,4.008059484500363,-0.0012448207423953678,-0.8468249032429274,0.06200125944454055,0.9993226415144071,0.0,False,0,0,0,0,0,0.011161469485784004,0.0,19.090791999985868,4.974542000013571,26.719750000040676,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
456,1000.0,8,8,0,8,0,0,3.9979397591652637,3.9979397591652637,3.9979397591652637,0.14855034713896043,1.0,0.06205076055111388,0.9993226415144071,0.0,True,0,0,0,0,0,0.012823629309501428,0.0,18.567791999998917,4.8852080000187925,26.05687499999476,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,461,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
457,1000.0,8,8,0,8,0,0,3.98866366623834,3.98866366623834,3.98866366623834,0.004857854754771778,0.9998793507105727,0.06247348110964645,0.9993226415144071,0.0,True,0,0,0,0,0,0.014709561356960776,0.0,19.1379999999981,4.847707999999784,26.602832999969905,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
458,1000.0,8,8,0,8,0,0,3.9791896847885693,3.9791896847885693,3.9791896847885693,0.0032268797479257385,0.0,0.06285447254161727,0.9993226415144071,0.0,False,0,0,0,0,0,0.017297125684537562,0.0,19.886165999992045,5.085249999979169,27.56587499999341,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
459,1000.0,8,8,0,8,0,0,3.969532547726908,3.969532547726908,3.969532547726908,0.006843157787661745,0.0,0.0631952349238654,0.9993226415144071,0.0,False,0,0,0,0,0,0.015842423590575194,0.0,18.914332999997896,4.905209000014565,26.533208999978797,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
460,1000.0,8,8,0,8,0,0,3.959783623896066,3.959783623896066,3.959783623896066,-0.004824617302900523,-0.0,0.06349722502180696,0.9993226415144071,0.0,False,0,0,0,0,0,0.013056143054732239,0.0,19.42295800000693,4.7842089999790005,26.817125000036413,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
461,1000.0,8,8,0,8,0,0,3.9504397586627555,3.9504397586627555,3.9504397586627555,0.0034302572999921972,0.9979054472744608,0.06376185742186131,0.9993226415144071,0.0,True,0,0,0,0,0,0.012865926203895484,0.0,18.383708000044408,4.9306249999858665,25.912709000010636,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
462,1000.0,8,8,0,8,0,0,3.9414544519651815,3.9414544519651815,3.9414544519651815,0.00529212243424794,0.9999493779344817,0.06399050563590478,0.9993226415144071,0.0,True,0,0,0,0,0,0.015068825395569085,0.0,19.700917000022855,4.831040999988545,27.117416000010053,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.9316985623093346,3.9316985623093346,3.9316985623093346,-0.008793697432115574,-0.999999953982667,0.06418450317841776,0.9993226415144071,0.0,False,0,0,0,0,0,0.016801574166301236,0.0,19.309166000027744,4.997709000008399,26.915500000029624,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.922118064549995,3.922118064549995,3.922118064549995,-0.1922358120824118,-1.0,0.06434514461697584,0.9993226415144071,0.0,False,0,0,0,0,0,0.014414129551583166,0.0,18.306583000025967,4.9705419999668266,25.870583999960672,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.9123687012654083,3.9123687012654083,3.9123687012654083,-0.005916292563328877,-0.9999854721812201,0.06447368659672024,0.9993226415144071,0.0,False,0,0,0,0,0,0.015418858577213257,0.0,63.15462500003832,4.949916999976267,70.72095899997066,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.9026676687645963,3.9026676687645963,3.9026676687645963,-0.010196160888800505,-0.0,0.06457134883942808,0.9993226415144071,0.0,False,0,0,0,0,0,0.014692920705496881,0.0,17.753209000034076,4.823665999992954,25.30525000003081,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.893019822736852,3.893019822736852,3.893019822736852,-0.0013470341722227885,-0.0,0.06463931511778892,0.9993226415144071,0.0,False,0,0,0,0,0,0.015322142395578275,0.0,18.367667000006804,4.893915999957699,25.899917000003825,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.88350752716025,3.88350752716025,3.88350752716025,0.003587711278979811,0.0,0.06467873420547955,0.9993226415144071,0.0,False,0,0,0,0,0,0.014641035465691843,0.0,17.956374999982927,4.899125000008553,25.646957999981623,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.873949557313401,3.873949557313401,3.873949557313401,0.007511785260480142,-0.9999994024474691,0.06469072080361543,0.9993226415144071,0.0,False,0,0,0,0,0,0.015852935279499825,0.0,18.754291999982797,5.079749999993055,26.436291999971218,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.864438963706896,3.864438963706896,3.864438963706896,0.000370473902098876,-0.3544061602833997,0.0646763564441437,0.9993226415144071,0.0,False,0,0,0,0,0,0.017746831795727225,0.0,18.255291999992096,4.97566699999652,25.838958999997885,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.8549755100595813,3.8549755100595813,3.8549755100595813,0.008143077727856461,-0.9999998309393583,0.06463669037072937,0.9993226415144071,0.0,False,0,0,0,0,0,0.018496746109112117,0.0,17.958000000021457,5.176833000007264,25.75304099997311,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.8465453156188314,3.8465453156188314,3.8465453156188314,-0.10427729670247513,1.0,0.06457274039767398,0.9993226415144071,0.0,True,0,0,0,0,0,0.01706992732102819,0.0,19.01620799998227,4.95445900003233,26.56424999997853,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,477,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.837836312807562,3.837836312807562,3.837836312807562,-0.006900507291074458,0.9999979707989548,0.06488549374739251,0.9993226415144071,0.0,True,0,0,0,0,0,0.014028062600475621,0.0,18.768374999979187,5.064457999992555,26.76291699998501,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.8288949542813566,3.8288949542813566,3.8288949542813566,-0.008516912196775774,-0.0,0.06515990786696321,0.9993226415144071,0.0,False,0,0,0,0,0,0.013044285210685125,0.0,19.627167000010104,5.218124999998963,27.489791999983026,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.819848949562235,3.819848949562235,3.819848949562235,-0.00027773849448309393,-0.0,0.06539739122425213,0.9993226415144071,0.0,False,0,0,0,0,0,0.01140800808845821,0.0,18.925582999997914,5.097374999991189,26.629833000015424,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.8107646954053545,3.8107646954053545,3.8107646954053545,0.0019203272446965368,0.0,0.06559931128410272,0.9993226415144071,0.0,False,0,0,0,0,0,0.009433570054685703,0.0,19.815999999991618,5.156291999981022,27.584541000010177,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.801662500223363,3.801662500223363,3.801662500223363,-0.0001634737404704656,0.16203293420039996,0.06576699558506958,0.9993226415144071,0.0,True,0,0,0,0,0,0.004853971525056622,0.0,18.35104100001672,5.044999999995525,26.047082999980375,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
