step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
529,1000.0,8,8,0,8,0,0,3.3869786342105535,3.3869786342105535,3.3869786342105535,0.0,-0.0,0.05607037254477119,0.9993226415144071,0.0,False,0,0,0,0,0,0.0177452332949688,0.0,17.547665999998685,5.5751669999999365,25.63462500000213,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
530,1000.0,8,8,0,8,0,0,3.379952919052904,3.379952919052904,3.379952919052904,0.0,0.0,0.0556975133701336,0.9993226415144071,0.0,True,0,0,0,0,0,0.016043077247432258,0.0,18.43254199999933,5.371667000002134,26.315207999999757,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
531,1000.0,8,8,0,8,0,0,3.373026848968577,3.373026848968577,3.373026848968577,0.0,0.0,0.05531714041346361,0.9993226415144071,0.0,True,0,0,0,0,0,0.016376141473050332,0.0,18.048417000002814,5.582457999999235,26.174499999999767,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
532,1000.0,8,8,0,8,0,0,3.3661554933668505,3.3661554933668505,3.3661554933668505,0.0,0.0,0.05492970336971236,0.9993226415144071,0.0,True,0,0,0,0,0,0.015288613179544441,0.0,17.667083999999278,5.418541000000943,25.577832999999828,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
533,1000.0,8,8,0,8,0,0,3.3593543199292433,3.3593543199292433,3.3593543199292433,0.0,-0.0,0.05453563695154578,0.9993226415144071,0.0,False,0,0,0,0,0,0.017186568134675007,0.0,18.414082999999692,5.675542000002309,26.620791999999227,delayed_cue,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
534,1000.0,8,8,0,8,0,0,3.35264466470626,3.35264466470626,3.35264466470626,0.0,-0.0,0.05413536130875798,0.9993226415144071,0.0,False,0,0,0,0,0,0.02141639824205921,0.0,18.211749999998972,5.477541999997726,26.23154200000144,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
535,1000.0,8,8,0,8,0,0,3.346000872150916,3.346000872150916,3.346000872150916,0.0,-0.0,0.05372928243690107,0.9993226415144071,0.0,False,0,0,0,0,0,0.023725180507136123,0.0,18.878582999999338,5.51958300000166,26.989125000000058,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
536,1000.0,8,8,0,8,0,0,3.340934918900312,3.340934918900312,3.340934918900312,-0.10037561034784857,1.0,0.05331779257539493,0.9993226415144071,0.0,True,0,0,0,0,0,0.022942390564225867,0.0,18.173125000000567,5.6337499999976615,26.353957999997846,delayed_cue,baseline_current,control,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,541,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
537,1000.0,8,8,0,8,0,0,3.3346655297075705,3.3346655297075705,3.3346655297075705,0.0,-0.0,0.05330127059537428,0.9993226415144071,0.0,False,0,0,0,0,0,0.021812166908176778,0.0,18.948166999997795,5.555291000000295,27.033207999998865,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
538,1000.0,8,8,0,8,0,0,3.328196761827507,3.328196761827507,3.328196761827507,0.0,0.0,0.0532640823775243,0.9993226415144071,0.0,True,0,0,0,0,0,0.01861199190932883,0.0,18.285084000002172,5.600457999999975,26.442041999999333,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
539,1000.0,8,8,0,8,0,0,3.3216615345665166,3.3216615345665166,3.3216615345665166,0.0,0.0,0.053207061180150166,0.9993226415144071,0.0,True,0,0,0,0,0,0.016924408298765847,0.0,18.784290999999342,5.642667000000046,26.951917000001657,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
540,1000.0,8,8,0,8,0,0,3.3150973340571164,3.3150973340571164,3.3150973340571164,0.0,0.0,0.05313101519771999,0.9993226415144071,0.0,True,0,0,0,0,0,0.014889419710938157,0.0,18.68841599999982,5.4504590000021835,26.890333000000766,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
541,1000.0,8,8,0,8,0,0,3.3085302541316652,3.3085302541316652,3.3085302541316652,0.0,-0.0,0.05303672823011495,0.9993226415144071,0.0,False,0,0,0,0,0,0.013299127362449426,0.0,17.848541999999412,5.671958000000643,26.042332999999473,delayed_cue,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
542,1000.0,8,8,0,8,0,0,3.3020028771043037,3.3020028771043037,3.3020028771043037,0.0,-0.0,0.05292496033513503,0.9993226415144071,0.0,False,0,0,0,0,0,0.01436915684545248,0.0,58.78970799999905,6.101084000000867,67.41175000000155,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
543,1000.0,8,8,0,8,0,0,3.2955284864163374,3.2955284864163374,3.2955284864163374,0.0,-0.0,0.05279644846466226,0.9993226415144071,0.0,False,0,0,0,0,0,0.016305357943688037,0.0,18.423292000001368,5.660458000001256,26.822084000002633,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
544,1000.0,8,8,0,8,0,0,3.2888810237691337,3.2888810237691337,3.2888810237691337,0.1444656471038107,-1.0,0.05265190708487435,0.9993226415144071,0.0,False,0,0,0,0,0,0.01828611367781452,0.0,19.071000000000282,5.891708000000051,27.56029200000043,delayed_cue,baseline_current,control,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,549,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
545,1000.0,8,8,0,8,0,0,3.282266421808571,3.282266421808571,3.282266421808571,0.0,-0.0,0.05249202878089209,0.9993226415144071,0.0,False,0,0,0,0,0,0.016882089057698835,0.0,18.28616600000288,5.604958999999354,26.425374999998752,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
546,1000.0,8,8,0,8,0,0,3.2757578433859793,3.2757578433859793,3.2757578433859793,0.0,0.0,0.05231748484623517,0.9993226415144071,0.0,True,0,0,0,0,0,0.01574343317575444,0.0,17.758958000001712,5.546542000001153,26.269292000002054,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
547,1000.0,8,8,0,8,0,0,3.269340041395037,3.269340041395037,3.269340041395037,0.0,0.0,0.05212892585745217,0.9993226415144071,0.0,True,0,0,0,0,0,0.01552201367380679,0.0,18.49041699999887,6.223791000000034,27.27224999999933,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
548,1000.0,8,8,0,8,0,0,3.2629809788613175,3.2629809788613175,3.2629809788613175,0.0,0.0,0.051926982234282,0.9993226415144071,0.0,True,0,0,0,0,0,0.015252064160379497,0.0,18.225499999999784,5.67587500000144,26.505625000002198,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
549,1000.0,8,8,0,8,0,0,3.256663757274956,3.256663757274956,3.256663757274956,0.0,0.0,0.05171226478569565,0.9993226415144071,0.0,False,0,0,0,0,0,0.014877492481605081,0.0,19.556916999999174,5.778750000001054,27.8606659999987,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
550,1000.0,8,8,0,8,0,0,3.25040009903394,3.25040009903394,3.25040009903394,0.0,0.0,0.05148536524215904,0.9993226415144071,0.0,False,0,0,0,0,0,0.01616920875883121,0.0,18.404124999999993,6.169166999999476,27.158540999998593,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
551,1000.0,8,8,0,8,0,0,3.244190932057277,3.244190932057277,3.244190932057277,0.0,0.0,0.05124685677444962,0.9993226415144071,0.0,False,0,0,0,0,0,0.017809179139452347,0.0,18.902415999999533,5.612083999999129,27.15625000000088,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
552,1000.0,8,8,0,8,0,0,3.2379066078411656,3.2379066078411656,3.2379066078411656,0.05528153644680291,1.0,0.05099729449935172,0.9993226415144071,0.0,True,0,0,0,0,0,0.018110421142267796,0.0,18.19720800000013,5.925375000000344,26.701500000001488,delayed_cue,baseline_current,control,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,557,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
553,1000.0,8,8,0,8,0,0,3.2319771754368807,3.2319771754368807,3.2319771754368807,0.0,0.0,0.051137215972547945,0.9993226415144071,0.0,False,0,0,0,0,0,0.015638006720190667,0.0,19.535458000000006,6.122791999999322,28.21808399999881,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
554,1000.0,8,8,0,8,0,0,3.22589507978429,3.22589507978429,3.22589507978429,0.0,0.0,0.051251141669016585,0.9993226415144071,0.0,True,0,0,0,0,0,0.012532519885980697,0.0,19.34595799999883,5.694042000001787,27.902125000000666,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
555,1000.0,8,8,0,8,0,0,3.2198122737868204,3.2198122737868204,3.2198122737868204,0.0,0.0,0.05134005545123746,0.9993226415144071,0.0,True,0,0,0,0,0,0.013617619654258561,0.0,18.80516599999993,6.039000000001238,27.385875000000226,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
556,1000.0,8,8,0,8,0,0,3.2137258995325304,3.2137258995325304,3.2137258995325304,0.0,0.0,0.05140491222550189,0.9993226415144071,0.0,True,0,0,0,0,0,0.013093731525662733,0.0,18.903500000000406,6.042834000002273,27.513875000000354,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
557,1000.0,8,8,0,8,0,0,3.2076650093634442,3.2076650093634442,3.2076650093634442,0.0,0.0,0.051446638706615255,0.9993226415144071,0.0,False,0,0,0,0,0,0.013699506214523538,0.0,18.451833000000306,5.757125000002361,27.119500000001295,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
558,1000.0,8,8,0,8,0,0,3.2016374352920103,3.2016374352920103,3.2016374352920103,0.0,0.0,0.051466134163593885,0.9993226415144071,0.0,False,0,0,0,0,0,0.014481684041087739,0.0,18.953749999997882,6.112417000000647,27.601957999998206,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
559,1000.0,8,8,0,8,0,0,3.1956385572753407,3.1956385572753407,3.1956385572753407,0.0,0.0,0.05146427114681072,0.9993226415144071,0.0,False,0,0,0,0,0,0.014674219271452849,0.0,18.400959000000938,5.78491599999964,26.778416999999166,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
560,1000.0,8,8,0,8,0,0,3.189587306474671,3.189587306474671,3.189587306474671,0.09986336423397367,1.0,0.051441896197033446,0.9993226415144071,0.0,True,0,0,0,0,0,0.01633287944236006,0.0,19.076999999999344,5.88437500000083,27.875250000001017,delayed_cue,baseline_current,control,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,565,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
561,1000.0,8,8,0,8,0,0,3.183874684242717,3.183874684242717,3.183874684242717,0.0,0.0,0.051799830536788535,0.9993226415144071,0.0,False,0,0,0,0,0,0.014779551954499759,0.0,19.043124999999606,6.134750000001077,27.752792000001136,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
562,1000.0,8,8,0,8,0,0,3.178037322817144,3.178037322817144,3.178037322817144,0.0,0.0,0.05212287074447461,0.9993226415144071,0.0,True,0,0,0,0,0,0.01285359526199592,0.0,63.214375000001155,5.713040999999919,71.51691700000029,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
563,1000.0,8,8,0,8,0,0,3.172174205654272,3.172174205654272,3.172174205654272,0.0,0.0,0.05241226941163852,0.9993226415144071,0.0,True,0,0,0,0,0,0.012559556049755116,0.0,18.620999999999555,6.3962500000016576,27.545540999998508,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
564,1000.0,8,8,0,8,0,0,3.166323354361295,3.166323354361295,3.166323354361295,0.0,0.0,0.05266924298381809,0.9993226415144071,0.0,True,0,0,0,0,0,0.013099269884995657,0.0,18.579124999998697,5.861375000002056,26.989833000001795,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
565,1000.0,8,8,0,8,0,0,3.1605075361895554,3.1605075361895554,3.1605075361895554,0.0,0.0,0.05289497270534582,0.9993226415144071,0.0,False,0,0,0,0,0,0.014523399802271797,0.0,19.712084000001795,5.899124999999117,28.396332999999885,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
566,1000.0,8,8,0,8,0,0,3.15475638619251,3.15475638619251,3.15475638619251,0.0,0.0,0.053090605540818916,0.9993226415144071,0.0,False,0,0,0,0,0,0.01790358231545408,0.0,18.34729100000132,6.254500000000718,27.17754100000036,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
567,1000.0,8,8,0,8,0,0,3.1490799027386016,3.1490799027386016,3.1490799027386016,0.0,0.0,0.05325725507379095,0.9993226415144071,0.0,False,0,0,0,0,0,0.021974257702900957,0.0,18.944125000000867,5.9269999999997935,27.438415999998966,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
568,1000.0,8,8,0,8,0,0,3.143301145098432,3.143301145098432,3.143301145098432,0.14395998835041535,1.0,0.053396002383227774,0.9993226415144071,0.0,True,0,0,0,0,0,0.023187565253469877,0.0,18.591499999999428,5.886708000002017,27.287666999999516,delayed_cue,baseline_current,control,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,573,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
569,1000.0,8,8,0,8,0,0,3.137998798385103,3.137998798385103,3.137998798385103,0.0,0.0,0.053907896898257604,0.9993226415144071,0.0,False,0,0,0,0,0,0.021378746912931845,0.0,19.478415999998333,6.426417000000129,28.442041999998224,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
570,1000.0,8,8,0,8,0,0,3.132545344946495,3.132545344946495,3.132545344946495,0.0,0.0,0.05437795723173295,0.9993226415144071,0.0,True,0,0,0,0,0,0.020763726204934052,0.0,19.172457999999892,5.865458000002377,27.61279199999933,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
571,1000.0,8,8,0,8,0,0,3.1270356527131002,3.1270356527131002,3.1270356527131002,0.0,0.0,0.05480765199310998,0.9993226415144071,0.0,True,0,0,0,0,0,0.020578809385477292,0.0,18.879583000000366,5.856542000000076,27.514707999998222,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
572,1000.0,8,8,0,8,0,0,3.12150256204305,3.12150256204305,3.12150256204305,0.0,0.0,0.05519840778113924,0.9993226415144071,0.0,True,0,0,0,0,0,0.019809669378330952,0.0,18.955417000000807,6.457749999999152,27.95087500000193,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
573,1000.0,8,8,0,8,0,0,3.115997693724376,3.115997693724376,3.115997693724376,0.0,0.0,0.05555161027685008,0.9993226415144071,0.0,False,0,0,0,0,0,0.021335814892142757,0.0,18.280916999998453,5.901957999999041,26.748291999997065,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
574,1000.0,8,8,0,8,0,0,3.1105283221752065,3.1105283221752065,3.1105283221752065,0.0,0.0,0.05586860530962003,0.9993226415144071,0.0,False,0,0,0,0,0,0.02280939944374083,0.0,19.61916700000188,5.843749999996817,28.05733400000321,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
575,1000.0,8,8,0,8,0,0,3.1051200328095403,3.1051200328095403,3.1051200328095403,0.0,0.0,0.05615069989696845,0.9993226415144071,0.0,False,0,0,0,0,0,0.026008940317561624,0.0,18.26029200000079,6.406791999999939,27.202250000001982,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
576,1000.0,8,8,0,8,0,0,3.099866756194773,3.099866756194773,3.099866756194773,-0.1874058674233332,-1.0,0.05639916325869908,0.9993226415144071,0.0,False,0,0,0,0,0,0.024468993304145314,0.0,19.173250000001474,6.062833000001433,27.84975000000145,delayed_cue,baseline_current,control,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,581,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
577,1000.0,8,8,0,8,0,0,3.0941854739848544,3.0941854739848544,3.0941854739848544,0.0,0.0,0.05661522780600169,0.9993226415144071,0.0,False,0,0,0,0,0,0.023708206729695647,0.0,18.62333299999719,5.973000000000894,27.199707999997713,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
578,1000.0,8,8,0,8,0,0,3.088638910326036,3.088638910326036,3.088638910326036,0.0,0.0,0.05680009010610873,0.9993226415144071,0.0,True,0,0,0,0,0,0.02298534217823711,0.0,18.741750000000224,6.371832999999327,27.649750000001916,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
579,1000.0,8,8,0,8,0,0,3.0832005675728142,3.0832005675728142,3.0832005675728142,0.0,0.0,0.05695491182308908,0.9993226415144071,0.0,True,0,0,0,0,0,0.02213487067711739,0.0,18.113292000002446,5.894333000000529,26.630958000001925,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
580,1000.0,8,8,0,8,0,0,3.0778267975067775,3.0778267975067775,3.0778267975067775,0.0,0.0,0.05708082063534777,0.9993226415144071,0.0,True,0,0,0,0,0,0.02168375347169693,0.0,18.043249999998068,5.8528750000022,26.48866700000241,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
581,1000.0,8,8,0,8,0,0,3.0725014125175862,3.0725014125175862,3.0725014125175862,0.0,-0.0,0.05717891113038688,0.9993226415144071,0.0,False,0,0,0,0,0,0.02178312342496458,0.0,59.04050000000183,5.9122079999980315,67.47766699999858,delayed_cue,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
582,1000.0,8,8,0,8,0,0,3.0672091729506548,3.0672091729506548,3.0672091729506548,0.0,-0.0,0.05725024567737029,0.9993226415144071,0.0,False,0,0,0,0,0,0.02147969736693245,0.0,18.128166000000334,6.115417000000178,26.76133299999961,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
583,1000.0,8,8,0,8,0,0,3.061962068239321,3.061962068239321,3.061962068239321,0.0,-0.0,0.0572958552780222,0.9993226415144071,0.0,False,0,0,0,0,0,0.022644115493630323,0.0,18.47941600000169,6.055374999998975,27.07741700000099,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
584,1000.0,8,8,0,8,0,0,3.0586455215023487,3.0586455215023487,3.0586455215023487,-0.09913095653887205,1.0,0.057316740396377096,0.9993226415144071,-0.1,True,0,0,0,0,0,0.027348235587622227,0.0,18.579500000001303,6.067791999999628,27.200208000000003,delayed_cue,baseline_current,control,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,589,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
585,1000.0,8,8,0,8,0,0,3.0539838936828723,3.0539838936828723,3.0539838936828723,0.0,-0.0,0.05771387176788658,0.9993226415144071,0.0,False,0,0,0,0,0,0.0296724987547492,0.0,18.65212499999913,5.895959000000062,27.063291999997574,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
586,1000.0,8,8,0,8,0,0,3.0491637129682876,3.0491637129682876,3.0491637129682876,0.0,0.0,0.05807219118837714,0.9993226415144071,0.0,True,0,0,0,0,0,0.03196587236407655,0.0,18.910832999999627,6.071874999999949,27.552749999998127,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
587,1000.0,8,8,0,8,0,0,3.0442599958506147,3.0442599958506147,3.0442599958506147,0.0,0.0,0.05839309228334092,0.9993226415144071,0.0,True,0,0,0,0,0,0.03288547095576888,0.0,18.144165999999018,6.112417000000647,26.834125000000597,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
588,1000.0,8,8,0,8,0,0,3.039317151257377,3.039317151257377,3.039317151257377,0.0,0.0,0.0586779284580308,0.9993226415144071,0.0,True,0,0,0,0,0,0.03283755023623769,0.0,18.859375000001677,6.041541999998401,27.405208999997654,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
589,1000.0,8,8,0,8,0,0,3.034367816217756,3.034367816217756,3.034367816217756,0.0,-0.0,0.05892801394881974,0.9993226415144071,0.0,False,0,0,0,0,0,0.03286976815457443,0.0,17.96770800000047,5.968875000000651,26.71391700000214,delayed_cue,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
590,1000.0,8,8,0,8,0,0,3.0294296358935955,3.0294296358935955,3.0294296358935955,0.0,-0.0,0.05914462484859392,0.9993226415144071,0.0,False,0,0,0,0,0,0.0330626874599691,0.0,18.90575000000183,6.575542000000212,27.998124999999874,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
591,1000.0,8,8,0,8,0,0,3.024524215302848,3.024524215302848,3.024524215302848,0.0,-0.0,0.0593290001067976,0.9993226415144071,0.0,False,0,0,0,0,0,0.03439176735645688,0.0,18.248666000001634,6.114666999998519,26.925541999997193,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
592,1000.0,8,8,0,8,0,0,3.0192143057918526,3.0192143057918526,3.0192143057918526,0.14323695941921383,-1.0,0.0594823425047337,0.9993226415144071,0.0,False,0,0,0,0,0,0.03374886467271665,0.0,19.034708999999594,6.2015409999993665,27.823250000000854,delayed_cue,baseline_current,control,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,597,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
593,1000.0,8,8,0,8,0,0,3.01393058631599,3.01393058631599,3.01393058631599,0.0,-0.0,0.05960581960670963,0.9993226415144071,0.0,False,0,0,0,0,0,0.03189280063047839,0.0,18.188458000000907,6.035374999999732,26.793707999999583,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
594,1000.0,8,8,0,8,0,0,3.008815216692883,3.008815216692883,3.008815216692883,0.0,0.0,0.05970056468760464,0.9993226415144071,0.0,True,0,0,0,0,0,0.030779753797834708,0.0,17.91654100000173,6.062083999999857,26.726958000001133,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
