step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
529,1000.0,8,8,0,8,0,0,3.2885240532648097,3.2885240532648097,3.2885240532648097,0.0,0.0,0.07583050072568126,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,18.32558399996742,5.755416000056357,26.69341599994368,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
530,1000.0,8,8,0,8,0,0,3.2819156377016916,3.2819156377016916,3.2819156377016916,0.0,0.0,0.075748526657523,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,18.96100000021761,5.539332999887847,27.117209000152798,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
531,1000.0,8,8,0,8,0,0,3.2753398879537,3.2753398879537,3.2753398879537,0.0,0.0,0.07563949935180081,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,18.398500000103013,5.556332999958613,26.544917000137502,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
532,1000.0,8,8,0,8,0,0,3.268796641108217,3.268796641108217,3.268796641108217,0.14862404976967686,0.9378510599717349,0.07550453372764449,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,19.339790999993056,5.819250000058673,27.774708000151804,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.006056145464784401,0.0,-0.01,-1,True,1,False,535,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
533,1000.0,8,8,0,8,0,0,3.2622857350651535,3.2622857350651535,3.2622857350651535,0.0,0.0,0.0757447109287137,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,18.911832999947364,5.564749999848573,27.086374999953478,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
534,1000.0,8,8,0,8,0,0,3.2558070085328974,3.2558070085328974,3.2558070085328974,0.0,0.0,0.07594507922824908,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,18.68049999984578,5.655667000155518,27.760082999975566,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
535,1000.0,8,8,0,8,0,0,3.2493603010242826,3.2493603010242826,3.2493603010242826,0.0,-0.0,0.07610713491143158,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,19.18129199998475,5.673417000025438,27.445583000144325,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
536,1000.0,8,8,0,8,0,0,3.242945452852575,3.242945452852575,3.242945452852575,0.0,-0.0,0.07623233033559547,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,18.517875000043205,5.585625000094296,26.891000000205167,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
537,1000.0,8,8,0,8,0,0,3.2365623051274817,3.2365623051274817,3.2365623051274817,0.0,-0.0,0.07632207508882824,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,19.08504100015307,5.920791999869834,27.63825000010911,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
538,1000.0,8,8,0,8,0,0,3.230210699751177,3.230210699751177,3.230210699751177,0.0,-0.0,0.07637773711979745,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,18.529708999949435,5.764958000099796,26.91137500005425,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
539,1000.0,8,8,0,8,0,0,3.2238904794143526,3.2238904794143526,3.2238904794143526,0.27250838950912515,-0.9960937876234275,0.07640064383949237,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,19.35866700000588,5.701833000102852,27.828833000057784,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.009315220821735545,0.0,-0.01,-1,True,1,False,542,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
540,1000.0,8,8,0,8,0,0,3.2176014875922827,3.2176014875922827,3.2176014875922827,0.0,0.0,0.07639208319555157,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,17.928375000110464,5.8612499999526335,26.462499999979627,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
541,1000.0,8,8,0,8,0,0,3.2113435685409115,3.2113435685409115,3.2113435685409115,0.0,0.0,0.0763533047198326,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,18.666916000029232,5.66924999998264,26.937957999962236,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
542,1000.0,8,8,0,8,0,0,3.2051165672929605,3.2051165672929605,3.2051165672929605,0.0,-0.0,0.07628552054986416,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,18.290291000084835,5.65037499995924,26.55066700003772,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
543,1000.0,8,8,0,8,0,0,3.198920329654052,3.198920329654052,3.198920329654052,0.0,-0.0,0.07618990642480652,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,18.461583000089377,6.036957999867809,27.798500000017157,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
544,1000.0,8,8,0,8,0,0,3.1927547021988567,3.1927547021988567,3.1927547021988567,0.0,-0.0,0.07606760265653126,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,19.258083000067927,5.769166999925801,27.714833000118233,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
545,1000.0,8,8,0,8,0,0,3.186619532267257,3.186619532267257,3.186619532267257,0.0,-0.0,0.07591971507641708,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,18.32462500010479,5.743624999922758,26.695833000076163,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
546,1000.0,8,8,0,8,0,0,3.18051466796053,3.18051466796053,3.18051466796053,-0.06383641146140524,0.618192676313939,0.07574731595844486,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,19.02533299994502,5.751292000013564,27.40445900008126,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.010846879481286303,0.0,0.01,1,True,-1,False,549,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
547,1000.0,8,8,0,8,0,0,3.1744399581375515,3.1744399581375515,3.1744399581375515,0.0,0.0,0.07595144491916095,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,18.778999999994994,5.642542000032336,27.130833000001076,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
548,1000.0,8,8,0,8,0,0,3.1683952524110155,3.1683952524110155,3.1683952524110155,0.0,0.0,0.07611710979506503,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,71.08604200016089,5.701666999812005,79.39245800002936,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
549,1000.0,8,8,0,8,0,0,3.1623804011436762,3.1623804011436762,3.1623804011436762,0.0,0.0,0.07624576749796527,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,18.546833000073093,5.853749999914726,27.03233400006866,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
550,1000.0,8,8,0,8,0,0,3.156395255444606,3.156395255444606,3.156395255444606,0.0,0.0,0.07633883204883148,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,19.109915999933946,5.760292000104528,27.595540999982404,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
551,1000.0,8,8,0,8,0,0,3.1504396671654744,3.1504396671654744,3.1504396671654744,0.0,0.0,0.07639767571066386,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,18.887791999986803,5.838165999875855,27.349333000074694,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
552,1000.0,8,8,0,8,0,0,3.144513488896843,3.144513488896843,3.144513488896843,0.0,0.0,0.07642363009320341,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,18.358332999923732,5.741333000059967,26.74195800000234,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
553,1000.0,8,8,0,8,0,0,3.1386165739644802,3.1386165739644802,3.1386165739644802,0.11161641396449101,0.8477416363347369,0.07641798723015711,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,19.10962500005553,5.82329100006973,27.735540999856312,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,-0.014249103660661394,0.0,0.01,1,True,1,True,557,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
554,1000.0,8,8,0,8,0,0,3.132748776425696,3.132748776425696,3.132748776425696,0.0,0.0,0.07678200062959538,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,18.98295900014091,5.936790999840014,27.534792000096786,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
555,1000.0,8,8,0,8,0,0,3.126909951065692,3.126909951065692,3.126909951065692,0.0,0.0,0.07710088629816406,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,19.261208999978408,6.125749999910113,27.996041000051264,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
556,1000.0,8,8,0,8,0,0,3.1210999533939305,3.1210999533939305,3.1210999533939305,0.0,0.0,0.07737630373973815,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,19.071082999971622,5.853667000110363,27.859999999918728,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
557,1000.0,8,8,0,8,0,0,3.1153186396405244,3.1153186396405244,3.1153186396405244,0.0,0.0,0.07760986412913003,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,19.7187500000382,6.317291999948793,28.73287500005972,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
558,1000.0,8,8,0,8,0,0,3.109565866752641,3.109565866752641,3.109565866752641,0.0,0.0,0.07780313158145032,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,19.158833000119557,5.877291999922818,27.715041999954337,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
559,1000.0,8,8,0,8,0,0,3.1038414923909263,3.1038414923909263,3.1038414923909263,0.0,0.0,0.07795762439002614,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,18.870082999910665,6.00037499998507,28.02012500001183,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
560,1000.0,8,8,0,8,0,0,3.0981453749259464,3.0981453749259464,3.0981453749259464,0.10291480947410103,0.8135981571696985,0.07807481623362635,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,20.167167000181507,6.233915999928286,29.02624999978798,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,-0.0056614811376396665,0.0,-0.01,-1,True,1,False,563,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
561,1000.0,8,8,0,8,0,0,3.092477373434647,3.092477373434647,3.092477373434647,0.0,0.0,0.07855613735372653,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,19.06229200017151,6.434624999883454,28.105166999921494,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
562,1000.0,8,8,0,8,0,0,3.086837347696831,3.086837347696831,3.086837347696831,0.0,0.0,0.07898697570252927,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,19.606791999876805,5.829708000192113,28.13379199983501,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
563,1000.0,8,8,0,8,0,0,3.0812251581916503,3.0812251581916503,3.0812251581916503,0.0,-0.0,0.07936915806243841,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,19.381790999887016,5.911083999990296,27.88725000004888,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
564,1000.0,8,8,0,8,0,0,3.075640666094122,3.075640666094122,3.075640666094122,0.0,-0.0,0.07970445833767016,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,19.371416000012687,6.433334000121249,28.404874999978347,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
565,1000.0,8,8,0,8,0,0,3.0700837332716535,3.0700837332716535,3.0700837332716535,0.0,-0.0,0.07999459893866767,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,18.656208000038532,5.920457999991413,27.191208999965966,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
566,1000.0,8,8,0,8,0,0,3.064554222280592,3.064554222280592,3.064554222280592,0.0,-0.0,0.08024125213229022,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,19.864625000082015,5.961374999969848,28.479458999981944,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
567,1000.0,8,8,0,8,0,0,3.0590519963627876,3.0590519963627876,3.0590519963627876,-0.23207666471979826,0.9875356828926154,0.0804460413585924,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,19.110959000045113,6.4747079998142,28.176499999972293,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.010628536619108847,0.0,0.01,1,True,-1,False,570,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
568,1000.0,8,8,0,8,0,0,3.0535769194421736,3.0535769194421736,3.0535769194421736,0.0,0.0,0.08101054251498958,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,79.82283399996959,5.9245410000130505,88.34662499998558,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
569,1000.0,8,8,0,8,0,0,3.048128856121366,3.048128856121366,3.048128856121366,0.0,0.0,0.08152028520858742,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,19.364250000080574,6.4074580000124115,28.362624999999753,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
570,1000.0,8,8,0,8,0,0,3.0427076716782775,3.0427076716782775,3.0427076716782775,0.0,0.0,0.08197723397743537,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,18.713167000214526,5.882082999960403,27.245999999877313,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
571,1000.0,8,8,0,8,0,0,3.03731323206275,3.03731323206275,3.03731323206275,0.0,0.0,0.08238329668144595,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,19.80316699996365,6.20829100012088,29.02320799989866,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
572,1000.0,8,8,0,8,0,0,3.0319454038932023,3.0319454038932023,3.0319454038932023,0.0,0.0,0.08274032598370515,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,19.265334000010625,6.3323330000457645,28.209584000023824,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
573,1000.0,8,8,0,8,0,0,3.0266040544532973,3.0266040544532973,3.0266040544532973,0.0,0.0,0.0830501207952014,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,18.789167000022644,5.919375000075888,27.301458000010825,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
574,1000.0,8,8,0,8,0,0,3.021289051688622,3.021289051688622,3.021289051688622,0.34204726532684576,0.9987640431191813,0.08331442768384431,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,19.26812500005326,6.084667000095578,28.477541000029305,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,-0.012704069842043912,0.0,0.01,1,True,1,True,577,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
575,1000.0,8,8,0,8,0,0,3.016000264203389,3.016000264203389,3.016000264203389,0.0,0.0,0.08393494224862343,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,19.77204099989649,6.148791999976311,28.53158299990355,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
576,1000.0,8,8,0,8,0,0,3.010737561257148,3.010737561257148,3.010737561257148,0.0,0.0,0.08449731045973784,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,48.667957999896316,5.977750000056403,57.25554200012084,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
577,1000.0,8,8,0,8,0,0,3.0055008127615204,3.0055008127615204,3.0055008127615204,0.0,0.0,0.08500360996550822,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,19.07025000014073,6.001124999784224,28.055416999904992,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
578,1000.0,8,8,0,8,0,0,3.0002898892769454,3.0002898892769454,3.0002898892769454,0.0,0.0,0.0854558585668639,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,19.52283399987209,6.487915999969118,28.6249170001156,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
579,1000.0,8,8,0,8,0,0,2.9951046620094446,2.9951046620094446,2.9951046620094446,0.0,0.0,0.08585601578017915,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,18.693167000037647,5.966292000039175,27.23933299989767,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
580,1000.0,8,8,0,8,0,0,2.9899450028074015,2.9899450028074015,2.9899450028074015,0.0,0.0,0.08620598436153504,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,19.382041999961075,6.007292000049347,28.32154099996842,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
581,1000.0,8,8,0,8,0,0,2.9848107841583587,2.9848107841583587,2.9848107841583587,0.3681852001983557,0.9992278084556252,0.08650761179332463,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,19.049583999958486,6.547707999970953,28.212458000098195,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,-0.009664048080119588,0.0,-0.01,-1,True,1,False,586,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
582,1000.0,8,8,0,8,0,0,2.9797018791858294,2.9797018791858294,2.9797018791858294,0.0,0.0,0.08716269173409802,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,19.400707999920996,6.031249999978172,28.047415999935765,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
583,1000.0,8,8,0,8,0,0,2.9746181616461254,2.9746181616461254,2.9746181616461254,0.0,0.0,0.08775696543252313,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,19.747416000200246,6.005333999837603,28.773833000059312,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
584,1000.0,8,8,0,8,0,0,2.9695595059252016,2.9695595059252016,2.9695595059252016,0.0,0.0,0.0882926031063176,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,19.410124999922118,6.293417000051704,28.329791000032856,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
585,1000.0,8,8,0,8,0,0,2.9645257870355155,2.9645257870355155,2.9645257870355155,0.0,0.0,0.08877171248698729,0.9982949727021373,0.0,True,0,0,0,0,0,0.0,0.0,19.38791699990361,6.442458000037732,28.414500000053522,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
586,1000.0,8,8,0,8,0,0,2.9595168806129015,2.9595168806129015,2.9595168806129015,0.0,-0.0,0.08919634045118766,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,18.59854200006339,5.9978330000376445,27.282459000161907,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
587,1000.0,8,8,0,8,0,0,2.954532662913464,2.954532662913464,2.954532662913464,0.0,-0.0,0.08956847461182522,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,77.48199999991812,6.057750000081796,86.15654100003667,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
588,1000.0,8,8,0,8,0,0,2.949573010810481,2.949573010810481,2.949573010810481,-0.3352089386357478,0.9982984735213926,0.08989004486985681,0.9982949727021373,-0.1,True,0,0,0,0,0,0.0,0.0,18.683167000062895,6.132208000053652,27.74933399996371,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0076004889556915926,0.0,0.01,1,True,-1,False,591,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
589,1000.0,8,8,0,8,0,0,2.9446378017913277,2.9446378017913277,2.9446378017913277,0.0,-0.0,0.09056292492772242,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,19.697041999961584,6.481708000137587,28.77654100007021,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
590,1000.0,8,8,0,8,0,0,2.9397269139544133,2.9397269139544133,2.9397269139544133,0.0,-0.0,0.09117293376532545,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,19.291542000019035,6.673583000065264,28.58954199996333,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
591,1000.0,8,8,0,8,0,0,2.934840226006134,2.934840226006134,2.934840226006134,0.0,0.0,0.09172231707945327,0.9982949727021373,0.0,False,0,0,0,0,0,0.0,0.0,18.6156669999491,6.1444580001079885,27.394916000048397,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
