step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
397,1000.0,8,8,0,8,0,0,4.556924701005195,4.556924701005195,4.556924701005195,-0.00046325647282624696,-0.23098345411072416,0.0556625853229345,1.0013226415144072,0.0,False,0,0,0,0,0,0.00785407147967021,0.0,18.015375000004497,4.47908399996777,25.103708000187908,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
398,1000.0,8,8,0,8,0,0,4.544028969230857,4.544028969230857,4.544028969230857,-0.00820794684830621,-0.9995641921632955,0.05549669831489031,1.0013226415144072,0.0,False,0,0,0,0,0,0.009917038390579336,0.0,18.766625000125714,4.247832999908496,25.624874999948588,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
399,1000.0,8,8,0,8,0,0,4.531335708202684,4.531335708202684,4.531335708202684,0.0011054930343135255,0.5185241432470972,0.05531518175303873,1.0013226415144072,0.0,True,0,0,0,0,0,0.013269315386233771,0.0,18.26579099997616,4.44804199992177,25.33137499995064,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
400,1000.0,8,8,0,8,0,0,4.518816383145407,4.518816383145407,4.518816383145407,-0.07724189628832534,-1.0,0.05511872717433525,1.0013226415144072,0.0,False,0,0,0,0,0,0.014197677069512693,0.0,18.45641699992484,4.269750000048589,25.310666999985187,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,405,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
401,1000.0,8,8,0,8,0,0,4.506109832543624,4.506109832543624,4.506109832543624,-0.00630596445091405,-0.9975505626229202,0.05490800470607869,1.0013226415144072,0.0,False,0,0,0,0,0,0.01624217809917816,0.0,18.671000000040294,4.452041999911671,25.754000000006272,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
402,1000.0,8,8,0,8,0,0,4.4934663611931525,4.4934663611931525,4.4934663611931525,-0.0010095980651507624,-0.0,0.05468366364568267,1.0013226415144072,0.0,False,0,0,0,0,0,0.01876976823488352,0.0,17.713833000016166,4.1822079999747075,24.47424999991199,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
403,1000.0,8,8,0,8,0,0,4.48089982534274,4.48089982534274,4.48089982534274,0.014597848956240184,0.0,0.05444633302582005,1.0013226415144072,0.0,False,0,0,0,0,0,0.021202030149445328,0.0,18.704665999848658,4.488875000106418,25.803792000033354,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
404,1000.0,8,8,0,8,0,0,4.468545881116861,4.468545881116861,4.468545881116861,-0.01815534011394997,-0.0,0.05419662216529366,1.0013226415144072,0.0,False,0,0,0,0,0,0.025390909702388775,0.0,18.136666999907902,4.394332999936523,25.143500000012864,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
405,1000.0,8,8,0,8,0,0,4.456088876006211,4.456088876006211,4.456088876006211,0.0006228876179671326,-0.3334124231460089,0.053935121205978,1.0013226415144072,0.0,False,0,0,0,0,0,0.023569456047488835,0.0,19.158250000145927,4.297707999967315,26.09441700019488,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
406,1000.0,8,8,0,8,0,0,4.443913605924062,4.443913605924062,4.443913605924062,-0.00015999700051534029,0.08983645140796735,0.05366240163616885,1.0013226415144072,0.0,True,0,0,0,0,0,0.025972199230494653,0.0,17.84670899996854,4.399375000048167,24.889374999929714,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
407,1000.0,8,8,0,8,0,0,4.432431067461472,4.432431067461472,4.432431067461472,-0.0029348179207190532,0.931757519090951,0.05337901680066968,1.0013226415144072,0.0,True,0,0,0,0,0,0.021822266256211975,0.0,19.296166999993147,4.287125000018932,26.207749999912267,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
408,1000.0,8,8,0,8,0,0,4.4208401603018315,4.4208401603018315,4.4208401603018315,0.012680651384354221,-0.9999990994330745,0.053085502397935996,1.0013226415144072,0.0,False,0,0,0,0,0,0.02157707176823287,0.0,19.239624999954685,4.476416999978028,26.30837500009875,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,413,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
409,1000.0,8,8,0,8,0,0,4.409396175489512,4.409396175489512,4.409396175489512,-0.004242042418513772,0.9858735802538808,0.0527823769645914,1.0013226415144072,0.0,True,0,0,0,0,0,0.02288766778074347,0.0,17.863291999901776,4.351750000068932,25.039667000100962,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
410,1000.0,8,8,0,8,0,0,4.397718142829516,4.397718142829516,4.397718142829516,0.006123794998215619,0.0,0.052470142347621415,1.0013226415144072,0.0,False,0,0,0,0,0,0.020988895984685563,0.0,74.21962499984147,4.463665999992372,81.24362499984272,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
411,1000.0,8,8,0,8,0,0,4.385950624356992,4.385950624356992,4.385950624356992,-0.00539419586027896,-0.0,0.05214928416454439,1.0013226415144072,0.0,False,0,0,0,0,0,0.019058205000010098,0.0,18.81966700011617,4.697665999856326,26.109832999964055,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
412,1000.0,8,8,0,8,0,0,4.374180846098305,4.374180846098305,4.374180846098305,-0.025473093127524892,-0.0,0.0518202722518514,1.0013226415144072,0.0,False,0,0,0,0,0,0.01845021255911572,0.0,19.60370899996633,4.378041000109079,27.035916999921028,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
413,1000.0,8,8,0,8,0,0,4.362988531578285,4.362988531578285,4.362988531578285,-0.013134256660499163,0.9999997850788739,0.05148356110200031,1.0013226415144072,0.0,True,0,0,0,0,0,0.017897006650792413,0.0,18.723916999988433,4.977583000027153,26.33824999998069,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
414,1000.0,8,8,0,8,0,0,4.351944268597143,4.351944268597143,4.351944268597143,-0.0026651737349132733,0.9284806060397012,0.05113959028924252,1.0013226415144072,0.0,True,0,0,0,0,0,0.015569852366748016,0.0,20.15116699999453,4.511166000156663,27.389624999841544,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
415,1000.0,8,8,0,8,0,0,4.340126283356349,4.340126283356349,4.340126283356349,0.007695738156349392,-0.9998679797465807,0.05078878488455424,1.0013226415144072,0.0,False,0,0,0,0,0,0.015620466799629362,0.0,21.04920800002219,4.489375000048312,28.19916600014949,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
416,1000.0,8,8,0,8,0,0,4.328306530261187,4.328306530261187,4.328306530261187,0.12164848710759968,-1.0,0.05043155585993779,1.0013226415144072,0.0,False,0,0,0,0,0,0.018460653570036456,0.0,18.16029199994773,4.582166000091092,25.36716700001307,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,421,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
417,1000.0,8,8,0,8,0,0,4.316545433629014,4.316545433629014,4.316545433629014,0.004600067390633881,-0.9944818801554768,0.05006830048235219,1.0013226415144072,0.0,False,0,0,0,0,0,0.01828926634676442,0.0,18.87383299981593,4.532042000164438,26.22841599986714,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
418,1000.0,8,8,0,8,0,0,4.304842700918343,4.304842700918343,4.304842700918343,-0.017700968121606576,-0.0,0.049699402697526034,1.0013226415144072,0.0,False,0,0,0,0,0,0.019341804421403097,0.0,17.733082999939143,4.596917000071699,24.93875000004664,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
419,1000.0,8,8,0,8,0,0,4.293203747205061,4.293203747205061,4.293203747205061,0.004484336648360882,0.0,0.04932523350389999,1.0013226415144072,0.0,False,0,0,0,0,0,0.020116356164313842,0.0,18.610875000149463,4.457624999986365,25.7048329999634,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
420,1000.0,8,8,0,8,0,0,4.281733575511336,4.281733575511336,4.281733575511336,0.0008604885935937072,0.0,0.04894615131693997,1.0013226415144072,0.0,False,0,0,0,0,0,0.01851870619948226,0.0,18.173042000171336,4.573166999989553,25.369582999928753,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
421,1000.0,8,8,0,8,0,0,4.270203583342428,4.270203583342428,4.270203583342428,-0.004170036256178959,-0.9925973683915703,0.04856250232405679,1.0013226415144072,0.0,False,0,0,0,0,0,0.018675137194828828,0.0,18.954624999878433,4.42016700003478,25.975750000043263,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
422,1000.0,8,8,0,8,0,0,4.258730802492076,4.258730802492076,4.258730802492076,-0.003979379979202417,-0.991031851059002,0.048174620830362155,1.0013226415144072,0.0,False,0,0,0,0,0,0.02013411333051529,0.0,17.797792000010304,4.578332999926715,25.096625000060158,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
423,1000.0,8,8,0,8,0,0,4.247738936397329,4.247738936397329,4.247738936397329,0.004510642208011932,0.9959357882056913,0.04778282959548569,1.0013226415144072,0.0,True,0,0,0,0,0,0.02195743704611175,0.0,18.62899999991896,4.601417000003494,25.835958000016035,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
424,1000.0,8,8,0,8,0,0,4.236595990697816,4.236595990697816,4.236595990697816,0.03212063044292934,1.0,0.04738744016167214,1.0013226415144072,0.0,True,0,0,0,0,0,0.022626551868929035,0.0,19.418290999965393,4.522667000173897,26.589290999936566,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,429,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
425,1000.0,8,8,0,8,0,0,4.226496703134732,4.226496703134732,4.226496703134732,0.0021858582196217103,0.9116780616716333,0.04738875317337293,1.0013226415144072,0.0,True,0,0,0,0,0,0.020987749485583684,0.0,19.186792000027708,4.524958000047263,26.34504200000265,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
426,1000.0,8,8,0,8,0,0,4.215931872048882,4.215931872048882,4.215931872048882,-0.00747819168042596,-0.0,0.04737105868854103,1.0013226415144072,0.0,False,0,0,0,0,0,0.01978982726001899,0.0,20.660500000076354,4.5207919999938895,28.237582999963706,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
427,1000.0,8,8,0,8,0,0,4.205136393119671,4.205136393119671,4.205136393119671,-0.007949429886916243,-0.0,0.047335116481833056,1.0013226415144072,0.0,False,0,0,0,0,0,0.017255905132270932,0.0,19.774584000060713,4.756124999858002,27.223499999990963,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
428,1000.0,8,8,0,8,0,0,4.194248387246042,4.194248387246042,4.194248387246042,0.0007958627340304528,0.0,0.04728166353991799,1.0013226415144072,0.0,False,0,0,0,0,0,0.014544842525688217,0.0,20.08741600002395,4.557333999855473,27.313165999885314,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
429,1000.0,8,8,0,8,0,0,4.183792882621504,4.183792882621504,4.183792882621504,0.01315204692608579,0.9999999925012639,0.047211414669086786,1.0013226415144072,0.0,True,0,0,0,0,0,0.013904529537381194,0.0,19.073375000061787,4.618250000021362,26.684957999805192,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
430,1000.0,8,8,0,8,0,0,4.17379402054728,4.17379402054728,4.17379402054728,0.007351456099140792,0.9999657566167934,0.047125063087672864,1.0013226415144072,0.0,True,0,0,0,0,0,0.017427295625131123,0.0,75.23779199982528,4.673791000186611,82.54716599981293,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
431,1000.0,8,8,0,8,0,0,4.163909198471976,4.163909198471976,4.163909198471976,0.004100043707656579,0.9959282813228106,0.04702328100364786,1.0013226415144072,0.0,True,0,0,0,0,0,0.016592808835329542,0.0,19.966916999919704,5.081083000050057,27.682291000019177,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
432,1000.0,8,8,0,8,0,0,4.153824659738809,4.153824659738809,4.153824659738809,-0.07688541379292663,-1.0,0.04690672017774879,1.0013226415144072,0.0,False,0,0,0,0,0,0.018830844267323066,0.0,19.63045799993779,4.6837079999022535,27.033916999926078,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,437,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
433,1000.0,8,8,0,8,0,0,4.142929079444791,4.142929079444791,4.142929079444791,-0.007151943892747834,-0.9999687917526386,0.046776012472484224,1.0013226415144072,0.0,False,0,0,0,0,0,0.017498314482680577,0.0,20.223041999997804,4.697124999893276,27.5704579999001,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
434,1000.0,8,8,0,8,0,0,4.132087546432999,4.132087546432999,4.132087546432999,-0.005377629633129102,-0.0,0.04663177038735914,1.0013226415144072,0.0,False,0,0,0,0,0,0.01754080911605449,0.0,18.32312499982436,4.8185830000875285,25.762459000134186,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
435,1000.0,8,8,0,8,0,0,4.121367302496105,4.121367302496105,4.121367302496105,0.004296749354133016,0.0,0.04647458758065007,1.0013226415144072,0.0,False,0,0,0,0,0,0.016145938053862885,0.0,19.237916999827576,4.61558300003162,26.89029099997242,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
436,1000.0,8,8,0,8,0,0,4.1107484183223475,4.1107484183223475,4.1107484183223475,0.005118476281146705,0.0,0.046305039378054406,1.0013226415144072,0.0,False,0,0,0,0,0,0.013992781806717147,0.0,18.754959000034432,5.175041000029523,26.56895799987069,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
437,1000.0,8,8,0,8,0,0,4.1006151425982935,4.1006151425982935,4.1006151425982935,-0.0050966566350141435,0.9994908657881703,0.046123683268530315,1.0013226415144072,0.0,True,0,0,0,0,0,0.013321208147368147,0.0,19.237417000113055,4.698499999904016,26.5737499998977,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
438,1000.0,8,8,0,8,0,0,4.0908264665191405,4.0908264665191405,4.0908264665191405,-0.0010419401380956483,0.6942969113088453,0.04593105938763597,1.0013226415144072,0.0,True,0,0,0,0,0,0.017520454425797638,0.0,19.946625000102358,4.705625000042346,27.663458999995783,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
439,1000.0,8,8,0,8,0,0,4.081573497394495,4.081573497394495,4.081573497394495,-0.005114060296273749,0.999596068343637,0.04572769098866999,1.0013226415144072,0.0,True,0,0,0,0,0,0.02184133663521237,0.0,19.4297909999932,5.219667000119443,27.26404200006982,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
440,1000.0,8,8,0,8,0,0,4.072046656642013,4.072046656642013,4.072046656642013,0.013038845750842049,-0.9999999994162615,0.04551408490190759,1.0013226415144072,0.0,False,0,0,0,0,0,0.02365555190790225,0.0,20.303209000076095,4.762499999969805,27.732958000115104,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,445,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
441,1000.0,8,8,0,8,0,0,4.0625580554089336,4.0625580554089336,4.0625580554089336,-0.0034224898007560465,0.9941598205923154,0.04529073198222021,1.0013226415144072,0.0,True,0,0,0,0,0,0.02530031179042158,0.0,19.11599999993996,4.8167500001454755,26.539749999983542,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
442,1000.0,8,8,0,8,0,0,4.052784237858846,4.052784237858846,4.052784237858846,0.005832130895334691,0.0,0.04505810754535957,1.0013226415144072,0.0,False,0,0,0,0,0,0.02581291891041726,0.0,20.512832999884267,5.281542000147965,28.388499999891792,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
443,1000.0,8,8,0,8,0,0,4.042810397005089,4.042810397005089,4.042810397005089,-0.001615716640104493,-0.0,0.04481667179318047,1.0013226415144072,0.0,False,0,0,0,0,0,0.02198406839259537,0.0,18.99587499997324,4.781500000035521,26.495167000121,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
444,1000.0,8,8,0,8,0,0,4.032804601028837,4.032804601028837,4.032804601028837,-0.0052058178707281196,-0.0,0.044566870228070384,1.0013226415144072,0.0,False,0,0,0,0,0,0.021581756952159026,0.0,20.297333000144135,4.85412499983795,27.786290999983976,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
445,1000.0,8,8,0,8,0,0,4.023445549158119,4.023445549158119,4.023445549158119,-0.008167713245937165,0.9999991034195527,0.04430913405684743,1.0013226415144072,0.0,True,0,0,0,0,0,0.020908131805614794,0.0,18.844250000029206,4.750000000058208,26.203542000075686,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
446,1000.0,8,8,0,8,0,0,4.014364923108777,4.014364923108777,4.014364923108777,-0.0007937751410872693,0.616342282897024,0.04404388058438216,1.0013226415144072,0.0,True,0,0,0,0,0,0.024638347289887896,0.0,20.217000000002372,4.734416000019337,28.0721659999017,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
447,1000.0,8,8,0,8,0,0,4.0058888993804995,4.0058888993804995,4.0058888993804995,-0.0016420639455774243,0.9062199302280868,0.043771513597192765,1.0013226415144072,0.0,True,0,0,0,0,0,0.03003589231105419,0.0,20.14329199982967,4.989292000118439,27.754042000196932,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
448,1000.0,8,8,0,8,0,0,3.998932563680069,3.998932563680069,3.998932563680069,-0.1212963050276256,1.0,0.0434924237372572,1.0013226415144072,0.0,True,0,0,0,0,0,0.03136315578387805,0.0,19.675167000059446,4.799416999958339,27.108582999971986,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
449,1000.0,8,8,0,8,0,0,3.9891035955934466,3.9891035955934466,3.9891035955934466,0.007367864147476468,-0.9999980667247371,0.04360698886628018,1.0013226415144072,0.0,False,0,0,0,0,0,0.036297848204917216,0.0,75.02304200011167,4.748457999994571,82.89899999999761,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
450,1000.0,8,8,0,8,0,0,3.9793992438700307,3.9793992438700307,3.9793992438700307,-0.004263962903531811,-0.0,0.043699574420647334,1.0013226415144072,0.0,False,0,0,0,0,0,0.03665704459364516,0.0,18.78120899982605,4.837666000184981,26.697791999822584,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
451,1000.0,8,8,0,8,0,0,3.9697628668674843,3.9697628668674843,3.9697628668674843,-0.004788765857088843,-0.0,0.043771013757293295,1.0013226415144072,0.0,False,0,0,0,0,0,0.035148612922610845,0.0,19.289749999870764,5.29870800005483,27.193000000124812,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
452,1000.0,8,8,0,8,0,0,3.960199187415228,3.960199187415228,3.960199187415228,0.0031332089583008516,0.0,0.043822115690705155,1.0013226415144072,0.0,False,0,0,0,0,0,0.03579314089268504,0.0,18.802291999918452,4.851124999959211,26.327709000042887,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
453,1000.0,8,8,0,8,0,0,3.950263426848485,3.950263426848485,3.950263426848485,0.001089687440486161,-0.7915194865062839,0.04385366514127762,1.0013226415144072,0.0,False,0,0,0,0,0,0.032746979371111706,0.0,20.623749999913343,4.887000000053376,28.168584000013652,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
454,1000.0,8,8,0,8,0,0,3.940405257285831,3.940405257285831,3.940405257285831,-2.969703127233867e-05,0.029663733783669374,0.043866423767550906,1.0013226415144072,0.0,True,0,0,0,0,0,0.031022079130385016,0.0,18.692208999937066,5.064124999989872,26.339957999880426,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
455,1000.0,8,8,0,8,0,0,3.9305676304173844,3.9305676304173844,3.9305676304173844,0.0008050630945001678,-0.6668578107408573,0.04386113058271675,1.0013226415144072,0.0,False,0,0,0,0,0,0.030148700405317364,0.0,18.59241700003622,4.782458000136103,26.360083999861672,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
456,1000.0,8,8,0,8,0,0,3.9207787744608487,3.9207787744608487,3.9207787744608487,0.16509775223961276,-1.0,0.04383850255576894,1.0013226415144072,0.0,False,0,0,0,0,0,0.03066400913602152,0.0,18.88012500012337,5.452749999903972,27.01566600012484,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,461,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
