step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
478,1000.0,8,8,0,8,0,0,3.7305443980796715,3.7305443980796715,3.7305443980796715,-0.008516389867464034,-0.0,0.08331993257392982,0.9987507284178936,0.0,False,0,0,0,0,0,0.007341387382088449,0.0,19.562292000046,5.061583000042447,27.24650000004658,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.722185524889422,3.722185524889422,3.722185524889422,0.005098390415743928,0.9999254224429911,0.08363557314974528,0.9987507284178936,0.0,True,0,0,0,0,0,0.00776805837676342,0.0,19.984000000022206,5.104083999867726,27.869415999930425,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.7141137299096347,3.7141137299096347,3.7141137299096347,0.0037606868545789953,0.9989178091961602,0.08390526012949853,0.9987507284178936,0.0,True,0,0,0,0,0,0.010485365424476534,0.0,20.12454199984859,5.450916999961919,28.258499999992637,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.705487109028101,3.705487109028101,3.705487109028101,-0.005411553844627112,-0.9999601337494157,0.08413070540080177,0.9987507284178936,0.0,False,0,0,0,0,0,0.011383941742198367,0.0,19.553291999955036,5.116666000049008,27.29975000011109,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.6971443984459933,3.6971443984459933,3.6971443984459933,0.0025747578289691047,0.9884625143585521,0.08431357075720107,0.9987507284178936,0.0,True,0,0,0,0,0,0.008124725867080684,0.0,19.314666000127545,5.024499999990439,27.10237499991308,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.688990131732488,3.688990131732488,3.688990131732488,-0.29873972670414184,-1.0,0.0844554692171841,0.9987507284178936,0.0,False,0,0,0,0,0,0.011520446372952797,0.0,19.672791999937544,5.589165999936085,27.883750000000873,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.012373682955454941,0.0,0.01,1,True,-1,False,488,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.6804400398615185,3.6804400398615185,3.6804400398615185,-0.0023526078137685686,-0.0,0.0845579663104649,0.9987507284178936,0.0,False,0,0,0,0,0,0.01055218798068669,0.0,75.4964159998508,5.588792000025933,83.77262499993776,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.671966131715326,3.671966131715326,3.671966131715326,0.00447910440750461,0.0,0.08462258133232761,0.9987507284178936,0.0,False,0,0,0,0,0,0.009278116066238518,0.0,18.483083000091938,5.09987500004172,26.2430420000328,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.663560608042548,3.663560608042548,3.663560608042548,-0.004855922248714744,-0.0,0.08465078856679163,0.9987507284178936,0.0,False,0,0,0,0,0,0.00995887067139023,0.0,19.88829199990505,5.458667000084461,28.003291999993962,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.6551663625577597,3.6551663625577597,3.6551663625577597,-0.004948132653375814,-0.0,0.08464401847934415,0.9987507284178936,0.0,False,0,0,0,0,0,0.006347125020776723,0.0,19.26283400007378,5.417458000010811,27.53883299988047,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.646934130521776,3.646934130521776,3.646934130521776,0.009439414386964896,0.9999999873509231,0.08460365887996786,0.9987507284178936,0.0,True,0,0,0,0,0,0.0044855931344818245,0.0,18.822792000037225,5.231417000004512,26.755542000046262,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.638724780016148,3.638724780016148,3.638724780016148,0.00019422769496632366,0.19182162127094526,0.08453105605717488,0.9987507284178936,0.0,True,0,0,0,0,0,0.005196328939029549,0.0,20.359208999934708,5.253957999912018,28.301249999913125,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.6304197709560166,3.6304197709560166,3.6304197709560166,0.13235989878111976,1.0,0.08442751588374163,0.9987507284178936,0.0,True,0,0,0,0,0,0.0036766433147938926,0.0,18.836749999991298,5.7139580001148715,27.184708999811846,hard_noisy_switching,baseline_current,control,cra,NEST,43,-0.011718421870118522,0.0,-0.01,-1,True,1,False,493,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.622695304338559,3.622695304338559,3.622695304338559,0.0038801514680456904,0.9991477085328907,0.08469430489482285,0.9987507284178936,0.0,True,0,0,0,0,0,0.009015911417421307,0.0,20.046209000156523,5.1795409999613184,27.931458000011844,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.61526768416941,3.61526768416941,3.61526768416941,0.004940961914900671,0.9998978254300861,0.08491665133910732,0.9987507284178936,0.1,True,0,0,0,0,0,0.012107632424988246,0.0,19.958125000130167,5.235082999888618,27.920458000153303,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.607888784505707,3.607888784505707,3.607888784505707,-0.0006592789303156476,0.5778833441002317,0.08509622620366249,0.9977507284178936,0.0,True,0,0,0,0,0,0.014498415771663886,0.0,20.36833400006799,5.687416000000667,28.673499999968044,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.6007626804925628,3.6007626804925628,3.6007626804925628,-0.0020873159088535304,0.9697042670905263,0.0852346514130998,0.9977507284178936,-0.056305740748439165,True,0,0,0,0,0,0.01630170920196594,0.0,19.585459000154515,5.445624999993015,27.781165999840596,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.5928106108300972,3.5928106108300972,3.5928106108300972,0.0025563439135269823,-0.9880322827097096,0.08533350112367816,0.9977507284178936,0.04369425925156084,False,0,0,0,0,0,0.024460416891557202,0.0,20.363042000099085,5.18324999984543,28.3057919998555,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.5846945540057735,3.5846945540057735,3.5846945540057735,0.008943544401887462,-0.9999999658990857,0.08539430298526814,0.9977507284178936,0.0,False,0,0,0,0,0,0.023830255751998486,0.0,19.166666999808513,5.693667000059577,27.571165999916047,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.576618682088909,3.576618682088909,3.576618682088909,0.051846183016089196,-1.0,0.08541853937194505,0.9977507284178936,0.0,False,0,0,0,0,0,0.022021007774530865,0.0,18.064000000094893,5.271334000099159,26.001040999972247,hard_noisy_switching,baseline_current,control,cra,NEST,43,-0.005275806380432303,0.0,-0.01,-1,True,1,False,502,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.5685827946652644,3.5685827946652644,3.5685827946652644,0.0007931375828769769,0.0,0.08540764858196076,0.9977507284178936,0.0,False,0,0,0,0,0,0.020673429194034476,0.0,19.017291999944064,5.442333000019062,27.179333000049155,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.5605955674455925,3.5605955674455925,3.5605955674455925,0.0021424760968940517,0.0,0.08536302600782708,0.9977507284178936,0.0,False,0,0,0,0,0,0.017017451011983376,0.0,18.30866699992839,5.390083000065715,26.35029099997155,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.5527438579705124,3.5527438579705124,3.5527438579705124,0.0,0.0,0.08528602527722595,0.9977507284178936,0.0,True,0,0,0,0,0,0.016308350760308343,0.0,19.07795800002532,5.229124999914347,27.151750000030006,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.5450055617069633,3.5450055617069633,3.5450055617069633,0.0,0.0,0.08517795936544575,0.9977507284178936,0.0,True,0,0,0,0,0,0.01914641659493377,0.0,18.82079100005285,5.3536670000085,26.933917000178553,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.537347886323498,3.537347886323498,3.537347886323498,0.0,-0.0,0.08504010168002588,0.9977507284178936,0.0,False,0,0,0,0,0,0.02045840998802806,0.0,19.560166000019308,5.684499999915715,27.869499999951586,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.529732244917818,3.529732244917818,3.529732244917818,0.0,-0.0,0.08487368711827661,0.9977507284178936,0.0,False,0,0,0,0,0,0.01950385891385764,0.0,18.74950000001263,5.325707999872975,26.9142910001392,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.52209343112664,3.52209343112664,3.52209343112664,-0.03311211364532696,1.0,0.0846799130983253,0.9977507284178936,-0.1,True,0,0,0,0,0,0.017473616503274947,0.0,19.484833999968032,5.4949579998719855,27.604708000126266,hard_noisy_switching,baseline_current,control,cra,NEST,43,-0.009014167564169045,0.0,-0.01,-1,True,-1,True,509,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.514809095104614,3.514809095104614,3.514809095104614,0.0,-0.0,0.08485994056432473,0.9977507284178936,0.0,False,0,0,0,0,0,0.01747877727624214,0.0,19.321207999837497,5.237834000126895,27.174834000106785,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.5073912350208847,3.5073912350208847,3.5073912350208847,0.0,-0.0,0.08499889496644486,0.9977507284178936,0.0,False,0,0,0,0,0,0.01563511795578698,0.0,18.761082999844803,5.422417000090718,83.23254200013253,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.49990324625659,3.49990324625659,3.49990324625659,0.0,0.0,0.08509834721625445,0.9977507284178936,0.0,True,0,0,0,0,0,0.012690645369583642,0.0,19.44695799988949,5.605250000144224,27.737624999872423,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.4923849883036575,3.4923849883036575,3.4923849883036575,0.0,0.0,0.08515982181808508,0.9977507284178936,0.0,True,0,0,0,0,0,0.009654490726757281,0.0,21.621208999931696,5.471833000001425,29.896667000002708,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.484899004419386,3.484899004419386,3.484899004419386,0.0,-0.0,0.08518479809695598,0.9977507284178936,0.0,False,0,0,0,0,0,0.009978220704420337,0.0,20.918082999969556,5.642749999879015,29.288958000051935,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.477481366344579,3.477481366344579,3.477481366344579,0.0,-0.0,0.0851747113959448,0.9977507284178936,0.0,False,0,0,0,0,0,0.012802448875630645,0.0,22.25470899998072,5.885958000135361,30.768665999858058,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.4701825269201763,3.4701825269201763,3.4701825269201763,0.08906034654042158,-1.0,0.0851309542437353,0.9977507284178936,0.1,False,0,0,0,0,0,0.011064694735601677,0.0,47.36466700001074,5.357915999866236,55.502166999986,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.010937436832260953,0.0,-0.01,-1,True,1,False,514,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.4626733757572983,3.4626733757572983,3.4626733757572983,0.0,-0.0,0.0850548774930558,0.9977507284178936,0.0,False,0,0,0,0,0,0.007803016492542447,0.0,18.72683299984601,5.405000000109794,26.951041000074838,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
513,1000.0,8,8,0,8,0,0,3.4552306530687424,3.4552306530687424,3.4552306530687424,0.0,-0.0,0.084947791430706,0.9977507284178936,0.0,False,0,0,0,0,0,0.00621521174648354,0.0,18.818708999788214,5.857958000206054,27.350666999836903,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
514,1000.0,8,8,0,8,0,0,3.447841908399248,3.447841908399248,3.447841908399248,0.0,-0.0,0.08481096685985294,0.9977507284178936,0.0,False,0,0,0,0,0,0.005424569078960495,0.0,19.983083000170154,5.47041699996953,28.19695799985311,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
515,1000.0,8,8,0,8,0,0,3.440496433372857,3.440496433372857,3.440496433372857,0.0,-0.0,0.08464563615526173,0.9977507284178936,0.0,False,0,0,0,0,0,0.005068708733538152,0.0,18.91795900019133,5.410790999803794,26.95616699998027,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
516,1000.0,8,8,0,8,0,0,3.4332063664072865,3.4332063664072865,3.4332063664072865,0.0,-0.0,0.08445299429211023,0.9977507284178936,0.0,False,0,0,0,0,0,0.006312659617587535,0.0,19.42891600015173,5.434499999864784,27.654875000052925,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
517,1000.0,8,8,0,8,0,0,3.4259664959277543,3.4259664959277543,3.4259664959277543,0.0,-0.0,0.08423419984902268,0.9977507284178936,0.0,False,0,0,0,0,0,0.007247188586378961,0.0,18.706374999965192,5.643292000058864,26.964083000166283,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
518,1000.0,8,8,0,8,0,0,3.4186761095495903,3.4186761095495903,3.4186761095495903,0.0738002579327443,-1.0,0.08399037598594179,0.9977507284178936,0.0,False,0,0,0,0,0,0.005943466179777701,0.0,19.071791999976995,5.539375000125801,27.22745899995971,hard_noisy_switching,baseline_current,control,cra,NEST,43,-0.013837719710923157,0.0,0.01,1,True,1,True,521,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
519,1000.0,8,8,0,8,0,0,3.411421790224397,3.411421790224397,3.411421790224397,0.0,0.0,0.08372261139744452,0.9977507284178936,0.0,True,0,0,0,0,0,0.002463175516774996,0.0,18.544999999903666,5.3974590000507305,26.74695900009283,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
520,1000.0,8,8,0,8,0,0,3.404217700170727,3.404217700170727,3.404217700170727,0.0,0.0,0.08343196124209278,0.9977507284178936,0.0,True,0,0,0,0,0,0.0031200957283816777,0.0,18.278582999982973,5.6586670000342565,26.548584000011033,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
521,1000.0,8,8,0,8,0,0,3.397060268628349,3.397060268628349,3.397060268628349,0.0,0.0,0.08311944804839612,0.9977507284178936,0.0,False,0,0,0,0,0,0.002981162893667566,0.0,18.995834000179457,5.498790999808989,27.089124999974956,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
522,1000.0,8,8,0,8,0,0,3.389934937884069,3.389934937884069,3.389934937884069,0.0,0.0,0.0827860625979505,0.9977507284178936,0.0,False,0,0,0,0,0,0.0021074140710304334,0.0,18.492750000177693,5.4919999997764535,26.704542000061338,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
523,1000.0,8,8,0,8,0,0,3.382866123423978,3.382866123423978,3.382866123423978,0.0,0.0,0.08243276478630335,0.9977507284178936,0.0,False,0,0,0,0,0,0.0037889421574197613,0.0,19.553916999939247,5.709833000082654,27.8600000001461,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
524,1000.0,8,8,0,8,0,0,3.3758657485669543,3.3758657485669543,3.3758657485669543,0.0,0.0,0.08206048446208289,0.9977507284178936,0.0,False,0,0,0,0,0,0.006449486822165618,0.0,18.93583400010357,5.517332999943392,27.41179200006627,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
525,1000.0,8,8,0,8,0,0,3.369234656710195,3.369234656710195,3.369234656710195,0.02957093106370475,1.0,0.08167012224491674,0.9977507284178936,0.0,True,0,0,0,0,0,0.004367654897528439,0.0,19.511292000061076,5.685166999910507,27.820875000088563,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.013702491253678182,0.0,0.01,1,True,1,True,528,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
526,1000.0,8,8,0,8,0,0,3.3623117609833004,3.3623117609833004,3.3623117609833004,0.0,0.0,0.08166255032265239,0.9977507284178936,0.0,True,0,0,0,0,0,0.0031234348738262696,0.0,19.130249999989246,5.553958999826136,27.286042000014277,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
527,1000.0,8,8,0,8,0,0,3.3553362091304897,3.3553362091304897,3.3553362091304897,0.0,0.0,0.08162261322838066,0.9977507284178936,0.0,True,0,0,0,0,0,0.0,0.0,72.92404100007843,5.586416999904031,81.30416700009846,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
528,1000.0,8,8,0,8,0,0,3.348412429253334,3.348412429253334,3.348412429253334,0.0,0.0,0.08155160859775074,0.9977507284178936,0.0,False,0,0,0,0,0,0.0010607855251825171,0.0,19.105291000187208,5.486667000013767,27.409874999875683,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
529,1000.0,8,8,0,8,0,0,3.341505612972668,3.341505612972668,3.341505612972668,0.0,0.0,0.08145079510705466,0.9977507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.657415999996374,5.85183400016831,27.073209000036513,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
530,1000.0,8,8,0,8,0,0,3.334643284092275,3.334643284092275,3.334643284092275,0.0,0.0,0.08132139351254732,0.9977507284178936,0.0,False,0,0,0,0,0,0.0007713425717135181,0.0,19.328290999965247,5.613584000002447,27.54733300002954,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
531,1000.0,8,8,0,8,0,0,3.3278291559143707,3.3278291559143707,3.3278291559143707,0.0,0.0,0.08116458766377745,0.9977507284178936,0.0,False,0,0,0,0,0,0.0019060273106275005,0.0,18.945874999872103,5.678917000068395,27.242916999966837,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
532,1000.0,8,8,0,8,0,0,3.321286777502115,3.321286777502115,3.321286777502115,0.04025997474959413,1.0,0.08098152549155335,0.9977507284178936,0.0,True,0,0,0,0,0,0.003965353858072618,0.0,19.461957999965307,5.778583000164872,27.84158299982664,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.006056145464784401,0.0,-0.01,-1,True,1,False,535,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
533,1000.0,8,8,0,8,0,0,3.314603978441624,3.314603978441624,3.314603978441624,0.0,0.0,0.08117331997115272,0.9977507284178936,0.0,True,0,0,0,0,0,0.0032039134081882636,0.0,19.042500000068685,5.68141700000524,27.318833999970593,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
534,1000.0,8,8,0,8,0,0,3.307903488043527,3.307903488043527,3.307903488043527,0.0,0.0,0.08132505006137149,0.9977507284178936,0.0,True,0,0,0,0,0,0.0019343645897942352,0.0,18.84841600008258,5.563791999975365,27.906625000014174,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
535,1000.0,8,8,0,8,0,0,3.3012432722311402,3.3012432722311402,3.3012432722311402,0.0,-0.0,0.08143824161999304,0.9977507284178936,0.0,False,0,0,0,0,0,0.0028365013060849265,0.0,19.393209000099887,5.8890830000564165,27.84974999985934,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
536,1000.0,8,8,0,8,0,0,3.2946177138090342,3.2946177138090342,3.2946177138090342,0.0,-0.0,0.08151437549624518,0.9977507284178936,0.0,False,0,0,0,0,0,0.0033437896133206024,0.0,18.574791999981244,5.691750000096363,26.87462499989124,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
537,1000.0,8,8,0,8,0,0,3.2880423181270184,3.2880423181270184,3.2880423181270184,0.0,-0.0,0.08155488872079925,0.9977507284178936,0.0,False,0,0,0,0,0,0.004891507781571214,0.0,20.49970799998846,5.937124999945809,29.122167000195986,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
538,1000.0,8,8,0,8,0,0,3.2815477598782454,3.2815477598782454,3.2815477598782454,0.0,-0.0,0.08156117566617264,0.9977507284178936,0.0,False,0,0,0,0,0,0.008842445579697156,0.0,18.460375000131535,5.820124999900145,26.89054200004648,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
539,1000.0,8,8,0,8,0,0,3.275110177596075,3.275110177596075,3.275110177596075,0.04779802527557171,-1.0,0.08153458917824279,0.9977507284178936,0.0,False,0,0,0,0,0,0.008520302414378733,0.0,19.61504199994124,5.864875000042957,28.074958000161132,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.009315220821735545,0.0,-0.01,-1,True,1,False,542,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
540,1000.0,8,8,0,8,0,0,3.2685657264635792,3.2685657264635792,3.2685657264635792,0.0,0.0,0.08147644167956365,0.9977507284178936,0.0,True,0,0,0,0,0,0.01013297148926906,0.0,18.52458400003343,5.720624999867141,26.906083000085346,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
