step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
460,1000.0,8,8,0,8,0,0,3.8183687820207743,3.8183687820207743,3.8183687820207743,0.0006929815466889171,0.5998939837875861,0.06879028535688615,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,17.964375000246946,4.9768330000006245,25.540832999922713,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
461,1000.0,8,8,0,8,0,0,3.8091380480037227,3.8091380480037227,3.8091380480037227,0.0003280569145711874,0.3167737490894699,0.0684812642336875,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.175083999925846,4.874833000030776,26.633208000021114,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
462,1000.0,8,8,0,8,0,0,3.799953058060856,3.799953058060856,3.799953058060856,-0.04926745050573123,-1.0,0.06815708784127404,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.731958999978815,4.9462910001238924,26.325249999899825,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.009133157221745878,0.0,-0.01,-1,True,-1,True,465,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.7908135840514845,3.7908135840514845,3.7908135840514845,0.0034563628989203224,0.9980118946205251,0.06781848599886366,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,17.984416999752284,4.867000000103872,26.206041000023106,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.7817193989727746,3.7817193989727746,3.7817193989727746,0.0023986122039507144,0.0,0.06746616539501318,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.55225000028804,4.838500000005297,27.18525000000227,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.772670276954074,3.772670276954074,3.772670276954074,0.0031710871165190214,-0.9964852468193675,0.06710081022091718,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.811666000146943,5.004125000141357,26.412208000238024,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.7636659932512644,3.7636659932512644,3.7636659932512644,-8.77952210940609e-05,0.0875703392116656,0.06672308278762701,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.70645799999693,4.906791999928828,26.300666999759414,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.7547063242411434,3.7547063242411434,3.7547063242411434,0.0018009228548297278,-0.9469014987326231,0.06633362412758007,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.36804200002007,4.918666000321537,25.95566600029997,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.7457910474158336,3.7457910474158336,3.7457910474158336,-0.008587549323861006,0.999999930500863,0.06593305458081997,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.585917000109475,4.884457999651204,26.066166999953566,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.7369199413772205,3.7369199413772205,3.7369199413772205,-0.024000440125283976,1.0,0.06552197436627924,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.875917000059417,4.988582999885693,26.698083999690425,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.011414285668645142,0.0,-0.01,-1,True,-1,True,474,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.728092785831416,3.728092785831416,3.728092785831416,-0.007823944634920723,-0.0,0.06550096413848781,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.682084000123723,5.053582999607897,27.313082999626204,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.7193093615832535,3.7193093615832535,3.7193093615832535,-0.0012148830398482579,-0.0,0.06545458553006152,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.75116600012916,4.937749999953667,26.282833000095707,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.7105694505308056,3.7105694505308056,3.7105694505308056,-0.0013618545554602176,-0.0,0.06538386168031689,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,80.91074999992998,5.436667000140005,89.68475000028775,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.701872835659932,3.701872835659932,3.701872835659932,-0.007130128593652029,-0.0,0.06528978495035002,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.35262500001045,4.9134169998978905,27.00033299970528,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.693219301038856,3.693219301038856,3.693219301038856,0.005959150222700084,-0.9999866655538144,0.0651733177449097,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.722208999861323,5.08245800028817,26.49870799996279,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.6846086318127647,3.6846086318127647,3.6846086318127647,0.000604070711223995,-0.5399398599358395,0.06503539331370685,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.724208000094222,5.031791999954294,26.383124999938445,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.676040614198437,3.676040614198437,3.676040614198437,0.0915567928831828,-1.0,0.06487691653265415,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,17.545582999900944,4.955417000019224,25.343209000311617,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.013919917002502051,0.0,-0.01,-1,True,1,False,480,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.6675150354789,3.6675150354789,3.6675150354789,-0.0020091210490192856,0.9646663552847812,0.06469876466551808,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.538207999881706,5.210625000017899,26.34112499981711,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.659031683998111,3.659031683998111,3.659031683998111,0.0017051748765603328,-0.9360528591657548,0.06450178810645438,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.05283399992186,5.03391600022951,26.719417000094836,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.6505903491556664,3.6505903491556664,3.6505903491556664,0.004060915696145992,0.0,0.06428681110388702,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.182332999913342,5.254458000308659,26.044500000352855,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.6421908214015355,3.6421908214015355,3.6421908214015355,-0.008369046879217959,0.9999998924109147,0.06405463246617979,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.86479099994176,5.1800840001305914,26.663790999919,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.633832892230823,3.633832892230823,3.633832892230823,0.004092821091256016,-0.9994429043384813,0.0638060262495393,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.17387499997858,5.106999999952677,26.921541999854526,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.625516354178555,3.625516354178555,3.625516354178555,0.0012175854424838234,-0.838940481837825,0.06354174242857794,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.66283300023497,5.280166999909852,26.569209000172123,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.617241000814494,3.617241000814494,3.617241000814494,-0.06618351590234049,1.0,0.06326250754995522,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,17.64879199981806,5.126750000272295,25.435208000089915,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.009594289074129429,0.0,-0.01,-1,True,-1,True,486,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.609006626737978,3.609006626737978,3.609006626737978,0.0035118776099086514,-0.9982206339295281,0.06336902536950598,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.537958999990224,5.313624999871536,27.45733299980202,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.600813027572783,3.600813027572783,3.600813027572783,0.0035831875109818986,0.0,0.06344597747325473,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.093292000230576,5.195958000058454,25.901166000039666,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.5926599999620175,3.5926599999620175,3.5926599999620175,-0.005273275985344287,0.9999474334763708,0.06349450388270572,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.12312500007829,5.072582999673614,26.83587499996065,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.5845473415630345,3.5845473415630345,3.5845473415630345,0.006277142566959163,-0.9999929405363747,0.06351571084478938,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.096457999694394,5.207042000165529,26.919249999991735,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.576474851042376,3.576474851042376,3.576474851042376,0.004894392808604544,-0.9998878523792408,0.06351067172683661,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.11683300002187,5.133457999818347,25.882040999931633,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.568442328070738,3.568442328070738,3.568442328070738,0.0072843368260334645,-0.9999990582508965,0.06348042788926403,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.47887499980061,5.33645899986368,26.397167000141053,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.5604495733179635,3.5604495733179635,3.5604495733179635,0.19109333472208712,-1.0,0.06342598953650362,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.2678749997649,5.176916999971581,26.063499999963824,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.016983851845007416,0.0,-0.01,-1,True,1,False,494,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.552496388448058,3.552496388448058,3.552496388448058,-0.004706515410755358,-0.0,0.06334833654669791,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.16899999969246,5.282167000132176,27.12012500023775,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.5445825761142316,3.5445825761142316,3.5445825761142316,0.0029881441428349005,0.0,0.06324841928066983,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.1542499999523,5.214290999902005,25.972249999995256,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.536707939953966,3.536707939953966,3.536707939953966,-0.003853411848027649,-0.0,0.0631271593706642,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.742834000022413,5.180499999823951,26.71333299986145,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.528872284584104,3.528872284584104,3.528872284584104,-0.005324292419858888,0.9999525323149548,0.06298545048934652,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.15325000006851,5.3738750002594315,26.110582999990584,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.5210754155959663,3.5210754155959663,3.5210754155959663,0.006661259952037062,-0.9999967255949213,0.06282415909953329,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,85.23458399986339,5.164916000012454,92.98241599981338,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.5133171395504896,3.5133171395504896,3.5133171395504896,-0.0031750669594421015,0.9965130635216972,0.06264412518511685,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.473166999887326,5.32491600006324,27.522124999904918,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.505597263973393,3.505597263973393,3.505597263973393,-0.01706800325326671,0.999999999999997,0.062446162963637246,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.4248749999133,5.2180830002726,27.26062500005355,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.008043141571732929,0.0,-0.01,-1,True,-1,True,501,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.497915597350365,3.497915597350365,3.497915597350365,0.0025313179185373295,-0.987421893667945,0.06263106158094278,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.376666000174737,5.232916999830195,28.68366699976832,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.4902719491222736,3.4902719491222736,3.4902719491222736,-0.0006324377657727742,-0.0,0.06278358578837065,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.132207999973616,5.36070899988772,27.193667000119603,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.4826661296804056,3.4826661296804056,3.4826661296804056,0.0,0.0,0.06290495660286902,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.387958999686816,5.323416000010184,27.410166999743524,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.4750979503617248,3.4750979503617248,3.4750979503617248,0.0,-0.0,0.06299635915047211,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.37725000016144,5.188999999973021,27.774833999956172,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.4675672234441555,3.4675672234441555,3.4675672234441555,0.0,-0.0,0.06305894361352993,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.339915999808,5.601834000117378,27.594042000146146,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.460073762141889,3.460073762141889,3.460073762141889,0.0,-0.0,0.06309382615440524,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.52429100037989,5.333666999831621,27.53745900008653,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.4526173806007154,3.4526173806007154,3.4526173806007154,0.09108373090022642,-1.0,0.06310208981620014,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.594166000184487,5.364042000110203,27.03750000000582,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.013807497137487643,0.0,0.01,1,True,1,True,508,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.445197893893375,3.445197893893375,3.445197893893375,0.0,-0.0,0.06308478540106147,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.421875000261934,5.752499999744032,27.807292000034067,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.4378151180149383,3.4378151180149383,3.4378151180149383,0.0,0.0,0.06304293232660187,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.365834000178438,5.3841660001126,26.41595800014329,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.4304688698782018,3.4304688698782018,3.4304688698782018,0.0,0.0,0.06297751946096022,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.805541000096127,5.309374999797001,28.172791000088182,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.423158967309114,3.423158967309114,3.423158967309114,0.0,0.0,0.0628895059370136,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.019500000013068,5.904042000111076,27.602292000210582,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.41588522904222,3.41588522904222,3.41588522904222,0.0,0.0,0.06277982194624046,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.500458000038634,5.397749999701773,27.548125000066648,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.408667241620927,3.408667241620927,3.408667241620927,0.0,0.0,0.06264936951272344,0.9995815331115397,0.0,False,0,0,0,0,0,0.0016555770252359991,0.0,19.79254200023206,5.374124999889318,28.198459000122966,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.4014651931859574,3.4014651931859574,3.4014651931859574,0.003870826713441599,0.9991316715400739,0.06249902324776861,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.312041999910434,5.82154099993204,27.745541000058438,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0043531638383448356,0.0,-0.01,-1,True,1,False,514,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.394298771154902,3.394298771154902,3.394298771154902,0.0,0.0,0.06272963108560689,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.825125000352273,5.417291999947338,27.932208000038372,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
513,1000.0,8,8,0,8,0,0,3.387167797849149,3.387167797849149,3.387167797849149,0.0,0.0,0.06292601500063252,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.397416999709094,5.391457999849081,27.854082999965613,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
514,1000.0,8,8,0,8,0,0,3.3800720964762614,3.3800720964762614,3.3800720964762614,0.0,-0.0,0.06308945170662289,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.816583000192622,5.806249999750435,28.234750000137865,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
515,1000.0,8,8,0,8,0,0,3.373011491125559,3.373011491125559,3.373011491125559,0.0,-0.0,0.06322118053837339,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.90216599986161,5.468917000143847,27.04058300014367,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
516,1000.0,8,8,0,8,0,0,3.3659858067637183,3.3659858067637183,3.3659858067637183,0.0,-0.0,0.06332240443617121,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.749250000131724,5.481291000251076,28.275707999910082,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
517,1000.0,8,8,0,8,0,0,3.358994869230399,3.358994869230399,3.358994869230399,0.0,-0.0,0.06339429090584177,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.158291000167083,5.75791700021,27.560042000004614,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
518,1000.0,8,8,0,8,0,0,3.352038505233888,3.352038505233888,3.352038505233888,-0.008126852193312727,0.999999825363173,0.06343797295495104,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,88.81208399998286,5.893583000215585,97.35358399984761,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.013146771179454288,0.0,-0.01,-1,True,-1,True,523,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
519,1000.0,8,8,0,8,0,0,3.345116542346769,3.345116542346769,3.345116542346769,0.0,0.0,0.0638545500057336,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.823709000320378,5.562707999615668,28.045207999639388,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
520,1000.0,8,8,0,8,0,0,3.3382288090016097,3.3382288090016097,3.3382288090016097,0.0,0.0,0.06422908878530288,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.153749999735737,5.4235840002547775,28.205708999848866,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
