step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
525,1000.0,8,8,0,8,0,0,3.3448054324030854,3.3448054324030854,3.3448054324030854,-0.05549552841122132,1.0,0.03979096696503006,1.0021738215402434,0.0,True,0,0,0,0,0,0.01931465783466102,0.0,20.60024999991583,6.113041999924462,29.37762500005192,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.010575994348115791,0.0,-0.01,-1,True,-1,True,530,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
526,1000.0,8,8,0,8,0,0,3.3383884815337503,3.3383884815337503,3.3383884815337503,0.0,-0.0,0.03977586782944264,1.0021738215402434,0.0,False,0,0,0,0,0,0.01704885087379271,0.0,20.15949999986333,5.789415999970515,28.74199999996563,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
527,1000.0,8,8,0,8,0,0,3.331829293597811,3.331829293597811,3.331829293597811,0.0,-0.0,0.03974545627249271,1.0021738215402434,0.0,False,0,0,0,0,0,0.014851492692392831,0.0,88.38712500028123,5.866749999768217,98.1227500001296,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
528,1000.0,8,8,0,8,0,0,3.325220683765375,3.325220683765375,3.325220683765375,0.0,-0.0,0.03970035083068899,1.0021738215402434,0.0,False,0,0,0,0,0,0.013295699091864677,0.0,20.537625000088156,5.993665999994846,29.214375000265136,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
529,1000.0,8,8,0,8,0,0,3.3186251750173277,3.3186251750173277,3.3186251750173277,0.0,-0.0,0.03964115142404843,1.0021738215402434,0.0,False,0,0,0,0,0,0.01371197109840594,0.0,19.722333000117942,6.079666999994515,28.510041999652458,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
530,1000.0,8,8,0,8,0,0,3.3120621547050293,3.3120621547050293,3.3120621547050293,0.0,-0.0,0.03956843985334121,1.0021738215402434,0.0,False,0,0,0,0,0,0.014697061737439121,0.0,20.48266700012391,5.9798329998557165,29.159332999824983,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
531,1000.0,8,8,0,8,0,0,3.3055454119003427,3.3055454119003427,3.3055454119003427,0.0,-0.0,0.03948278028489266,1.0021738215402434,0.0,False,0,0,0,0,0,0.016337734493734324,0.0,20.012792000215995,5.999208000048384,28.868417000012414,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
532,1000.0,8,8,0,8,0,0,3.3002066695423316,3.3002066695423316,3.3002066695423316,-0.13096972577772464,1.0,0.03938471972324072,1.0021738215402434,0.0,True,0,0,0,0,0,0.016591874380640803,0.0,20.913416999974288,6.002457999784383,29.648624999936146,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.010340233052908964,0.0,0.01,1,True,-1,False,536,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
533,1000.0,8,8,0,8,0,0,3.293927420007312,3.293927420007312,3.293927420007312,0.0,-0.0,0.039674788471940906,1.0021738215402434,0.0,False,0,0,0,0,0,0.013912791238848143,0.0,20.846667000114394,6.5846249999594875,30.176666999977897,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
534,1000.0,8,8,0,8,0,0,3.287557418321545,3.287557418321545,3.287557418321545,0.0,-0.0,0.039937500582803785,1.0021738215402434,0.0,False,0,0,0,0,0,0.013235673465928244,0.0,20.140208000157145,6.211166999946727,29.135291000329744,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
535,1000.0,8,8,0,8,0,0,3.2812444117564326,3.2812444117564326,3.2812444117564326,0.0,-0.0,0.040173834293843365,1.0021738215402434,0.0,False,0,0,0,0,0,0.01801920536434043,0.0,20.46050000035393,6.100208999669121,29.25545800007967,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
536,1000.0,8,8,0,8,0,0,3.2749376669333152,3.2749376669333152,3.2749376669333152,0.0,0.0,0.04038473965620824,1.0021738215402434,0.0,True,0,0,0,0,0,0.01872975120691933,0.0,19.903208000414452,6.330541999886918,29.369041000336438,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
537,1000.0,8,8,0,8,0,0,3.2686701923102106,3.2686701923102106,3.2686701923102106,0.0,0.0,0.04057113927036099,1.0021738215402434,0.0,True,0,0,0,0,0,0.02072741618085061,0.0,21.458916000028694,5.918124999880092,30.464542000117945,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
538,1000.0,8,8,0,8,0,0,3.2624659382971206,3.2624659382971206,3.2624659382971206,0.0,0.0,0.040733929004085144,1.0021738215402434,0.0,False,0,0,0,0,0,0.02407362299904392,0.0,20.00762499983466,6.526291999762179,29.241083999750117,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
539,1000.0,8,8,0,8,0,0,3.2559848442869033,3.2559848442869033,3.2559848442869033,0.21687010603217438,1.0,0.04087397869275219,1.0021738215402434,0.0,True,0,0,0,0,0,0.022327775614564338,0.0,20.21149999973204,6.167792000269401,29.061084000204573,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,-0.012804177421785601,0.0,-0.01,-1,True,1,False,543,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
540,1000.0,8,8,0,8,0,0,3.2501566202455425,3.2501566202455425,3.2501566202455425,0.0,0.0,0.041392132822270916,1.0021738215402434,0.0,False,0,0,0,0,0,0.02233591379673161,0.0,20.16379099995902,5.99537500011138,29.374541999914072,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
541,1000.0,8,8,0,8,0,0,3.2441800572661577,3.2441800572661577,3.2441800572661577,0.0,0.0,0.04187321119513179,1.0021738215402434,0.0,False,0,0,0,0,0,0.02213126490102013,0.0,21.338083000046026,5.912083000112034,29.981208000208426,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
542,1000.0,8,8,0,8,0,0,3.2382504518344852,3.2382504518344852,3.2382504518344852,0.0,0.0,0.042318489579949325,1.0021738215402434,0.0,False,0,0,0,0,0,0.02860253922998357,0.0,20.5630000000383,6.251834000067902,29.58283299994946,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
543,1000.0,8,8,0,8,0,0,3.232335496493244,3.232335496493244,3.232335496493244,0.0,0.0,0.042729207544896106,1.0021738215402434,0.0,True,0,0,0,0,0,0.03150870969395214,0.0,19.795834000433388,6.526332999783335,29.01033299986011,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
544,1000.0,8,8,0,8,0,0,3.226471577705234,3.226471577705234,3.226471577705234,0.0,-0.0,0.04310656939541303,1.0021738215402434,0.0,False,0,0,0,0,0,0.03553238130516245,0.0,20.34908399991764,6.16991600008987,29.183541999827867,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
545,1000.0,8,8,0,8,0,0,3.2206411544222173,3.2206411544222173,3.2206411544222173,0.0,-0.0,0.043451745088891325,1.0021738215402434,0.0,False,0,0,0,0,0,0.03726812512805289,0.0,19.43083399964962,5.9799160003422,28.357625000353437,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
546,1000.0,8,8,0,8,0,0,3.214366606567094,3.214366606567094,3.214366606567094,0.1849753299912209,-1.0,0.043765871126872316,1.0021738215402434,0.0,False,0,0,0,0,0,0.034752342325209185,0.0,19.994750000023487,6.3283330000558635,29.061332999845035,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,-0.00926680068059732,0.0,-0.01,-1,True,1,False,549,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
547,1000.0,8,8,0,8,0,0,3.2081230594959473,3.2081230594959473,3.2081230594959473,0.0,-0.0,0.04405005142529851,1.0021738215402434,0.0,False,0,0,0,0,0,0.03287943730785692,0.0,19.094209000286355,5.991249999624415,27.74279100003696,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
548,1000.0,8,8,0,8,0,0,3.2020540104398956,3.2020540104398956,3.2020540104398956,0.0,-0.0,0.044305358163336916,1.0021738215402434,0.0,False,0,0,0,0,0,0.030872058974129146,0.0,19.703584000126284,6.198291000146128,28.979083999729482,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
549,1000.0,8,8,0,8,0,0,3.196132018206311,3.196132018206311,3.196132018206311,0.0,-0.0,0.044532832611283664,1.0021738215402434,0.0,False,0,0,0,0,0,0.030854285852448093,0.0,19.424458000230516,6.09791699980633,28.26687500009939,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
550,1000.0,8,8,0,8,0,0,3.190303490963062,3.190303490963062,3.190303490963062,0.0,-0.0,0.044733485938047206,1.0021738215402434,0.0,False,0,0,0,0,0,0.03140804300427469,0.0,89.34850000014194,6.205958000009559,98.24645900016549,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
551,1000.0,8,8,0,8,0,0,3.1845230990022246,3.1845230990022246,3.1845230990022246,0.0,-0.0,0.044908299998695694,1.0021738215402434,0.0,False,0,0,0,0,0,0.03046872211763052,0.0,20.121915999880002,6.49308399988513,29.312916999970184,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
552,1000.0,8,8,0,8,0,0,3.178791875677361,3.178791875677361,3.178791875677361,0.0,-0.0,0.04505822810254302,1.0021738215402434,0.0,False,0,0,0,0,0,0.031000676732744203,0.0,19.576000000142812,6.198749999839492,28.457041999899957,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
553,1000.0,8,8,0,8,0,0,3.175709223739494,3.175709223739494,3.175709223739494,-0.08866303970727653,1.0,0.04518419576223698,1.0021738215402434,0.0,True,0,0,0,0,0,0.032597446566269284,0.0,21.801207999942562,6.041084000116825,30.545166000138124,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.013343482959279326,0.0,0.01,1,True,-1,False,556,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
554,1000.0,8,8,0,8,0,0,3.170546169314208,3.170546169314208,3.170546169314208,0.0,-0.0,0.04568710142430216,1.0021738215402434,0.0,False,0,0,0,0,0,0.032452322495569064,0.0,20.780958000159444,5.994541999825742,29.45391599996583,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
555,1000.0,8,8,0,8,0,0,3.1651624347054272,3.1651624347054272,3.1651624347054272,0.0,-0.0,0.04615181718157984,1.0021738215402434,0.0,False,0,0,0,0,0,0.032460444344447836,0.0,20.391041000038967,6.667416999789566,29.798999999911757,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
556,1000.0,8,8,0,8,0,0,3.1596833262400414,3.1596833262400414,3.1596833262400414,0.0,0.0,0.046579669467996694,1.0021738215402434,0.0,True,0,0,0,0,0,0.03253947001002544,0.0,20.003833999908238,6.252166000194848,28.940167000200745,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
557,1000.0,8,8,0,8,0,0,3.154176392319861,3.154176392319861,3.154176392319861,0.0,0.0,0.04697194693608424,1.0021738215402434,0.0,False,0,0,0,0,0,0.033034168004397735,0.0,19.71795800000109,6.030624999766587,28.768124999714928,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
558,1000.0,8,8,0,8,0,0,3.148683092314385,3.148683092314385,3.148683092314385,0.0,0.0,0.04732990143766109,1.0021738215402434,0.0,False,0,0,0,0,0,0.034407235477353915,0.0,20.519833999969705,6.149666000055731,29.47145799998907,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
559,1000.0,8,8,0,8,0,0,3.143222253494728,3.143222253494728,3.143222253494728,0.0,0.0,0.047654748980400424,1.0021738215402434,0.0,False,0,0,0,0,0,0.03614407319374635,0.0,19.535875000201486,6.676999999854161,28.869374999885622,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
560,1000.0,8,8,0,8,0,0,3.137329723664335,3.137329723664335,3.137329723664335,0.06721778186462236,1.0,0.047947670660855125,1.0021738215402434,0.0,True,0,0,0,0,0,0.03382477875960621,0.0,20.53329099999246,6.470458999956463,29.69633300017449,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,-0.013082258457760329,0.0,-0.01,-1,True,1,False,563,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
561,1000.0,8,8,0,8,0,0,3.1325260781709856,3.1325260781709856,3.1325260781709856,0.0,0.0,0.04860981357449948,1.0021738215402434,0.0,False,0,0,0,0,0,0.038437197194002515,0.0,21.103042000049754,6.248832999972365,30.22712500023772,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
562,1000.0,8,8,0,8,0,0,3.127516537339534,3.127516537339534,3.127516537339534,0.0,0.0,0.04922629170333371,1.0021738215402434,0.0,False,0,0,0,0,0,0.04181786660906628,0.0,21.306417000232614,6.110625000019354,30.145916000037687,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
563,1000.0,8,8,0,8,0,0,3.122372227011587,3.122372227011587,3.122372227011587,0.0,0.0,0.049798666781584774,1.0021738215402434,0.0,True,0,0,0,0,0,0.04187891910141328,0.0,20.19591699990997,6.432792000396148,29.297666999809735,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
564,1000.0,8,8,0,8,0,0,3.1171869380775785,3.1171869380775785,3.1171869380775785,0.0,-0.0,0.05032845634002447,1.0021738215402434,0.0,False,0,0,0,0,0,0.04289217471203255,0.0,20.530916000097932,6.608541999867157,29.861375000109547,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
565,1000.0,8,8,0,8,0,0,3.1120004193063533,3.1120004193063533,3.1120004193063533,0.0,-0.0,0.050817134849413935,1.0021738215402434,0.0,False,0,0,0,0,0,0.04400649135260437,0.0,20.351874999960273,6.1711250000371365,29.19908299963936,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
566,1000.0,8,8,0,8,0,0,3.1068369086294068,3.1068369086294068,3.1068369086294068,0.0,-0.0,0.05126613483589181,1.0021738215402434,0.0,False,0,0,0,0,0,0.04550409898857577,0.0,19.719665999673452,6.388250000327389,29.11066699971343,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
567,1000.0,8,8,0,8,0,0,3.105146862707264,3.105146862707264,3.105146862707264,-0.040648446094092267,1.0,0.05167684796897081,1.0021738215402434,0.0,True,0,0,0,0,0,0.048165859546501544,0.0,21.132833999672584,6.243750000066939,30.14462500004811,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.011196197154650514,0.0,0.01,1,True,-1,False,572,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
568,1000.0,8,8,0,8,0,0,3.100772889377793,3.100772889377793,3.100772889377793,0.0,-0.0,0.05245062612279229,1.0021738215402434,0.0,False,0,0,0,0,0,0.048512564235061895,0.0,20.05254200003037,6.412332999843784,29.135000000223954,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
569,1000.0,8,8,0,8,0,0,3.096069905775805,3.096069905775805,3.096069905775805,0.0,-0.0,0.05317278241127333,1.0021738215402434,0.0,False,0,0,0,0,0,0.0495735312126282,0.0,23.316833000080806,6.709541999953217,32.69954200004577,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
570,1000.0,8,8,0,8,0,0,3.0912307210750547,3.0912307210750547,3.0912307210750547,0.0,-0.0,0.05384507219776601,1.0021738215402434,0.0,False,0,0,0,0,0,0.051509283060075184,0.0,19.730333000097744,6.3517919998048455,28.868583000075887,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
571,1000.0,8,8,0,8,0,0,3.0863150230555476,3.0863150230555476,3.0863150230555476,0.0,0.0,0.05446920127983447,1.0021738215402434,0.0,True,0,0,0,0,0,0.05136161149328888,0.0,20.865291000063735,6.293958999776805,30.212415999812947,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
572,1000.0,8,8,0,8,0,0,3.0814254674465964,3.0814254674465964,3.0814254674465964,0.0,0.0,0.05504682716974109,1.0021738215402434,0.0,False,0,0,0,0,0,0.05536713178855557,0.0,20.18279200001416,6.075833000068087,29.050791999907233,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
573,1000.0,8,8,0,8,0,0,3.0765783416122234,3.0765783416122234,3.0765783416122234,0.0,0.0,0.0555795603435395,1.0021738215402434,0.0,False,0,0,0,0,0,0.0590293866817051,0.0,95.56149999980335,6.250708000152372,104.53345800033276,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
574,1000.0,8,8,0,8,0,0,3.0717748588922764,3.0717748588922764,3.0717748588922764,0.01716527912634381,0.9999999999999976,0.05606896545951808,1.0021738215402434,0.0,True,0,0,0,0,0,0.05758735546288207,0.0,21.26591600017491,6.19183399976464,30.26091699985045,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,-0.008088855815955562,0.0,-0.01,-1,True,1,False,577,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
575,1000.0,8,8,0,8,0,0,3.067814544198981,3.067814544198981,3.067814544198981,0.0,0.0,0.05691656254672011,1.0021738215402434,0.0,False,0,0,0,0,0,0.05786551520536509,0.0,21.4754579997134,6.712332999995851,30.912249999801134,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
576,1000.0,8,8,0,8,0,0,3.063444342209535,3.063444342209535,3.063444342209535,0.0,0.0,0.05770782816425025,1.0021738215402434,0.0,False,0,0,0,0,0,0.058448345999312146,0.0,20.892749999802618,6.986583000070823,30.571292000331596,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
577,1000.0,8,8,0,8,0,0,3.058906752466801,3.058906752466801,3.058906752466801,0.0,0.0,0.058444676532060494,1.0021738215402434,0.0,True,0,0,0,0,0,0.06062296218519059,0.0,20.065791999968496,6.973458000175015,29.76945800037356,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
578,1000.0,8,8,0,8,0,0,3.054302394974324,3.054302394974324,3.054302394974324,0.0,0.0,0.059128967833892626,1.0021738215402434,0.0,True,0,0,0,0,0,0.06255168396717625,0.0,20.83512499984863,6.3963749998947605,30.158290999679593,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
579,1000.0,8,8,0,8,0,0,3.0497261250210044,3.0497261250210044,3.0497261250210044,0.0,0.0,0.059762509613038646,1.0021738215402434,0.0,True,0,0,0,0,0,0.06770635690748605,0.0,20.648500000334025,6.288707999829057,30.474334000246017,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
580,1000.0,8,8,0,8,0,0,3.0451616134248662,3.0451616134248662,3.0451616134248662,0.0,-0.0,0.06034705813388527,1.0021738215402434,0.0,False,0,0,0,0,0,0.06946967109181124,0.0,21.738667000136047,6.319415999769262,30.76983399978417,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
581,1000.0,8,8,0,8,0,0,3.04581926403029,3.04581926403029,3.04581926403029,-0.007616827679967997,0.9999995156743963,0.060884319710052814,1.0021738215402434,0.0,True,0,0,0,0,0,0.06980539838281707,0.0,21.811874999912106,6.601791999855777,31.087458999991213,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.012384200088010326,0.0,-0.01,-1,True,-1,True,586,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
582,1000.0,8,8,0,8,0,0,3.042376601085112,3.042376601085112,3.042376601085112,0.0,-0.0,0.06177595199992011,1.0021738215402434,0.0,False,0,0,0,0,0,0.07268636860369337,0.0,20.56475000017599,7.094791999861627,30.349000000114756,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
583,1000.0,8,8,0,8,0,0,3.0384648926161986,3.0384648926161986,3.0384648926161986,0.0,-0.0,0.06260756527030868,1.0021738215402434,0.0,False,0,0,0,0,0,0.07605267629809198,0.0,22.29154099995867,7.734875000096508,32.75716600001033,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
584,1000.0,8,8,0,8,0,0,3.0343176339717868,3.0343176339717868,3.0343176339717868,0.0,-0.0,0.06338120362908176,1.0021738215402434,0.0,False,0,0,0,0,0,0.0781735506988177,0.0,20.442083000034472,6.8512499997268606,30.025333000139653,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
585,1000.0,8,8,0,8,0,0,3.030059624172194,3.030059624172194,3.030059624172194,0.0,0.0,0.06409885342739577,1.0021738215402434,0.0,True,0,0,0,0,0,0.0793867942144022,0.0,21.011416999954236,6.319040999642311,30.23720900000626,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
586,1000.0,8,8,0,8,0,0,3.025784478645024,3.025784478645024,3.025784478645024,0.0,-0.0,0.06476244475232559,1.0021738215402434,0.0,False,0,0,0,0,0,0.08234941481786962,0.0,20.038374999785447,6.276542000250629,29.50491699994018,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
