step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
442,1000.0,8,8,0,8,0,0,3.9487514898601312,3.9487514898601312,3.9487514898601312,0.0021098756642640003,-0.3807964788417926,0.06708912554627786,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.85445799982699,4.756708000059007,27.714916999684647,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
443,1000.0,8,8,0,8,0,0,3.938875770153666,3.938875770153666,3.938875770153666,0.0060125350356710645,-0.8181819794438456,0.06724795244734515,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.98816600007558,5.0369169998703,27.679374999934225,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
444,1000.0,8,8,0,8,0,0,3.9290490112419088,3.9290490112419088,3.9290490112419088,0.002454555611286105,0.0,0.06737359062215123,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.56754100026592,4.938416999721085,26.176584000040748,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
445,1000.0,8,8,0,8,0,0,3.9192709689407135,3.9192709689407135,3.9192709689407135,-0.003883553751175039,-0.6380574398492211,0.06746730408898613,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.065707999947335,4.837874999793712,28.15779200000179,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
446,1000.0,8,8,0,8,0,0,3.9095414002838083,3.9095414002838083,3.9095414002838083,0.0011716998440071422,0.22553587002081685,0.06753031958089878,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.93362500004514,5.391000000145141,26.99516600023344,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
447,1000.0,8,8,0,8,0,0,3.89986006351672,3.89986006351672,3.89986006351672,0.005361559063434972,0.7849161449540424,0.06756382753149932,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.108541000354307,5.116041999826848,28.038917000230867,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
448,1000.0,8,8,0,8,0,0,3.8902267180907315,3.8902267180907315,3.8902267180907315,-0.19645382600344402,-1.0,0.0675689830362435,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.26091700008692,5.5256249997910345,28.872832999695675,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0070627496431642876,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
449,1000.0,8,8,0,8,0,0,3.8806411246568655,3.8806411246568655,3.8806411246568655,0.004928387347073952,0.756177367239086,0.06754690678978528,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.10879200022464,5.2727910001522105,27.150583999627997,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
450,1000.0,8,8,0,8,0,0,3.871103045059903,3.871103045059903,3.871103045059903,0.013306853379779889,0.0,0.06749868599997091,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.8732080000118,5.2206670002306055,28.798374999951193,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
451,1000.0,8,8,0,8,0,0,3.8616122423324297,3.8616122423324297,3.8616122423324297,0.003706684447207086,0.0,0.0674253752790332,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.978249999894615,4.89979099984339,27.888124999662978,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
452,1000.0,8,8,0,8,0,0,3.85216848068891,3.85216848068891,3.85216848068891,0.0024219094291437152,0.0,0.06732799751253302,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.44658300019364,4.943709000144736,28.21791700034737,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
453,1000.0,8,8,0,8,0,0,3.842771525519794,3.842771525519794,3.842771525519794,-0.007813713508530615,0.9235115778937882,0.06720754470658122,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.593084000007366,5.085499999950116,27.396458000112034,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
454,1000.0,8,8,0,8,0,0,3.8334211433856504,3.8334211433856504,3.8334211433856504,-0.0017448915748833238,0.3476467035700872,0.06706497881386247,0.999,0.0,True,0,0,0,0,0,0.0,0.0,21.176624999952764,5.055416000232071,29.534457999943697,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
455,1000.0,8,8,0,8,0,0,3.8241171020113334,3.8241171020113334,3.8241171020113334,0.09000348645675701,-0.9999999999999999,0.06690123253896986,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.691833999990195,5.058375000317028,28.473707999637554,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,-0.008888189376721208,0.0,0.01,1,True,1,True,459,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
456,1000.0,8,8,0,8,0,0,3.814859170280173,3.814859170280173,3.814859170280173,-0.005723761234834908,0.8360484776434121,0.06671721012354741,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.34979200016096,5.8449579996704415,28.942874999756896,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
457,1000.0,8,8,0,8,0,0,3.8056471182281975,3.8056471182281975,3.8056471182281975,0.00847850316186366,-0.9470819975266696,0.06651378811172626,0.999,0.0,False,0,0,0,0,0,0.0,0.0,21.220000000084838,5.153416000212019,29.053832999579754,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
458,1000.0,8,8,0,8,0,0,3.7964807170383863,3.7964807170383863,3.7964807170383863,-0.0007354902769776696,-0.0,0.06629181609632853,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.786457999998674,5.019583999910537,27.806874999896536,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
459,1000.0,8,8,0,8,0,0,3.7873597390349474,3.7873597390349474,3.7873597390349474,-0.006117767943827706,-0.8668871280746568,0.06605211744630203,0.999,0.0,False,0,0,0,0,0,0.0,0.0,21.09924999967916,5.221541000082652,29.056500000024243,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
460,1000.0,8,8,0,8,0,0,3.7782839576776266,3.7782839576776266,3.7782839576776266,0.0006929815466889171,0.149568859428532,0.06579549001583807,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.179208999958064,5.58991599973524,27.459291000013764,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
461,1000.0,8,8,0,8,0,0,3.769253147556044,3.769253147556044,3.769253147556044,0.0003280569145711874,0.07175836206860778,0.06552270683561413,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.16304200014929,5.106125000111206,28.327125000032538,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
462,1000.0,8,8,0,8,0,0,3.7602670843840578,3.7602670843840578,3.7602670843840578,-0.0716316458699765,-0.9999999999999634,0.06523451678659282,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.07133300003261,5.069957999694452,27.884708999863506,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,-0.009133157221745878,0.0,-0.01,-1,True,-1,True,465,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.751325544994158,3.751325544994158,3.751325544994158,0.0034563628989203224,0.6462829173846305,0.06493164525679812,0.999,0.0,True,0,0,0,0,0,0.0,0.0,95.42049999981828,5.0215840001328615,103.1105000001844,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.7424283073318865,3.7424283073318865,3.7424283073318865,0.0023986122039507144,0.0,0.06461479478148056,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.692000000053667,5.262291999770241,28.686624999863852,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.733575150450287,3.733575150450287,3.733575150450287,0.0031710871165190214,-0.6145628823096831,0.064284645667073,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.39741699991282,5.910332999974344,28.99487499962561,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.72476585450438,3.72476585450438,3.72476585450438,-8.77952210940609e-05,0.01997842103008535,0.06394185659932913,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.06170899994686,5.143666000094527,28.186541999730252,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.7160002007456665,3.7160002007456665,3.7160002007456665,0.0018009228548297278,-0.39102554501187536,0.0635870652360282,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.57004100015547,5.135124999924301,28.435500000341563,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.707277971516661,3.707277971516661,3.707277971516661,-0.008587549323861006,0.9629190741064423,0.06322088878461955,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.030874999974912,6.195124999976542,29.013541000040277,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.6985989502454486,3.6985989502454486,3.6985989502454486,-0.09831470739337236,1.0,0.06284392456517286,0.999,0.0,True,0,0,0,0,0,0.0,0.0,22.00337500016758,6.285375000061322,30.977167000401096,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.011414285668645142,0.0,-0.01,-1,True,-1,True,474,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.689962921440271,3.689962921440271,3.689962921440271,-0.007823944634920723,-0.0,0.06285675055899018,0.999,0.0,False,0,0,0,0,0,0.0,0.0,24.98608299993066,6.1217500001475855,34.826042000076995,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.68136967068414,3.68136967068414,3.68136967068414,-0.0012148830398482579,-0.0,0.06284392594322874,0.999,0.0,False,0,0,0,0,0,0.0,0.0,23.228832999848237,6.746542000200861,32.78225000030943,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.6728189846294743,3.6728189846294743,3.6728189846294743,-0.0013618545554602176,-0.0,0.06280647161187415,0.999,0.0,False,0,0,0,0,0,0.0,0.0,23.58945900004983,5.8594580000317364,32.31237499994677,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.66431065099277,3.66431065099277,3.66431065099277,-0.007130128593652029,-0.0,0.06274537788339646,0.999,0.0,False,0,0,0,0,0,0.0,0.0,36.47766699987187,5.735000000186119,79.7012499997436,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.6558444585492897,3.6558444585492897,3.6558444585492897,0.005959150222700084,-0.8941123399415937,0.06266160531541312,0.999,0.0,False,0,0,0,0,0,0.0,0.0,28.279707999899983,7.975250000072265,39.891166999950656,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.647420197127785,3.647420197127785,3.647420197127785,0.000604070711223995,-0.14625846461403616,0.06255608549899577,0.999,0.0,False,0,0,0,0,0,0.0,0.0,25.930667000011454,6.929666999894835,36.079458000131126,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.63903765760524,3.63903765760524,3.63903765760524,0.18063830080768928,-1.0,0.06242972183310895,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.91058299993165,6.129917000180285,30.45975000031831,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,-0.013919917002502051,0.0,-0.01,-1,True,1,False,480,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.630696631901644,3.630696631901644,3.630696631901644,-0.0020091210490192856,0.46017525646335683,0.062283390279658,0.999,0.0,True,0,0,0,0,0,0.0,0.0,22.755166000024474,6.182333999731782,31.95004200006224,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.622396912974789,3.622396912974789,3.622396912974789,0.0017051748765603328,-0.4015404618527033,0.06211794009961184,0.999,0.0,False,0,0,0,0,0,0.0,0.0,23.424000000431988,6.604959000014787,32.859874999758176,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.614138294815094,3.614138294815094,3.614138294815094,0.004060915696145992,0.0,0.06193419457065567,0.999,0.0,False,0,0,0,0,0,0.0,0.0,22.506000000248605,6.212833000063256,31.559292000110872,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.605920572440456,3.605920572440456,3.605920572440456,-0.008369046879217959,0.9716144545782106,0.0617329516868179,0.999,0.0,True,0,0,0,0,0,0.0,0.0,22.62458300037906,6.272958999943512,31.667833000028622,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.5977435418911234,3.5977435418911234,3.5977435418911234,0.004092821091256016,-0.7798196281489915,0.061514984840505375,0.999,0.0,False,0,0,0,0,0,0.0,0.0,23.133416000291618,5.972916999780864,32.12900000016816,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.589607000224597,3.589607000224597,3.589607000224597,0.0012175854424838234,-0.30338698496958694,0.06128104348737063,0.999,0.0,False,0,0,0,0,0,0.0,0.0,22.64916700005415,5.901333000110753,34.01362500017058,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.5815107455105593,3.5815107455105593,3.5815107455105593,-0.1324557492389411,1.0,0.061031853794425064,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.71975000014936,5.562750000080996,28.59500000022308,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,-0.009594289074129429,0.0,-0.01,-1,True,-1,True,486,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.573454576825822,3.573454576825822,3.573454576825822,0.0035118776099086514,-0.7246730300015118,0.06116811927180238,0.999,0.0,False,0,0,0,0,0,0.0,0.0,21.842874999947526,5.212125000070955,29.983458000060637,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.565438294249307,3.565438294249307,3.565438294249307,0.0035831875109818986,0.0,0.06127452138856683,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.751124999856984,5.988542000068264,28.408417000264308,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.557461698857045,3.557461698857045,3.557461698857045,-0.005273275985344287,0.8850805356155566,0.06135220017295198,0.999,0.0,True,0,0,0,0,0,0.0,0.0,103.88049999983195,5.351000000246131,111.88820799998211,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.5495245927172054,3.5495245927172054,3.5495245927172054,0.006277142566959163,-0.9325794692854097,0.061402261997406296,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.779917000050773,5.914415999995981,28.834249999817985,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.5416267788851448,3.5416267788851448,3.5416267788851448,0.004894392808604544,-0.8663648921388917,0.06142578046881326,0.999,0.0,False,0,0,0,0,0,0.0,0.0,23.961707999660575,6.153583000013896,33.221458999832976,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.533768061398486,3.533768061398486,3.533768061398486,0.0072843368260334645,-0.9623819441976089,0.06142379729656498,0.999,0.0,False,0,0,0,0,0,0.0,0.0,26.348917000177607,5.775125000127446,35.79354200019225,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.525948245272218,3.525948245272218,3.525948245272218,0.30204147489600147,-1.0,0.06139732313901911,0.999,0.0,False,0,0,0,0,0,0.0,0.0,21.871792000183632,5.748707999828184,30.753709000236995,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.016983851845007416,0.0,-0.01,-1,True,1,False,494,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.5181671364938207,3.5181671364938207,3.5181671364938207,-0.004706515410755358,-0.0,0.06134733842885645,0.999,0.0,False,0,0,0,0,0,0.0,0.0,23.40616699984821,5.8601249997991545,32.16666699972848,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.510424542018416,3.510424542018416,3.510424542018416,0.0029881441428349005,0.0,0.061274794177844684,0.999,0.0,False,0,0,0,0,0,0.0,0.0,22.019541999725334,5.688540999926772,30.6077909999658,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.50272026976394,3.50272026976394,3.50272026976394,-0.003853411848027649,-0.0,0.06118061276150185,0.999,0.0,False,0,0,0,0,0,0.0,0.0,54.295207999984996,15.152459000091767,72.55375000022468,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.495054128606343,3.495054128606343,3.495054128606343,-0.005324292419858888,0.905013920104517,0.06106568868414159,0.999,0.0,True,0,0,0,0,0,0.0,0.0,21.127957999851787,5.579916999977286,30.357334000200353,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.4874259283748095,3.4874259283748095,3.4874259283748095,0.006661259952037062,-0.9553266553601972,0.060930889324771136,0.999,0.0,False,0,0,0,0,0,0.0,0.0,22.771207999994658,5.559958000048937,31.098957999802224,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.479835479847004,3.479835479847004,3.479835479847004,-0.0031750669594421015,0.7197948891537937,0.060777055664301846,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.96362499994575,6.004415999996127,28.691584000171133,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.4722825947443425,3.4722825947443425,3.4722825947443425,-0.06955854802476887,1.0,0.060605002994521415,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.31600000009348,5.797415999950317,28.8272920001873,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.008043141571732929,0.0,-0.01,-1,True,-1,True,501,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.4647670857272828,3.4647670857272828,3.4647670857272828,0.0025313179185373295,-0.6254806338409473,0.06081552160926649,0.999,0.0,False,0,0,0,0,0,0.0,0.0,21.30579200002103,5.518707999726757,30.04533300008916,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.457288766390643,3.457288766390643,3.457288766390643,-0.0006324377657727742,-0.0,0.060993377478223955,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.867874999818014,5.9563330000855785,29.137958999854163,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.4498474512589405,3.4498474512589405,3.4498474512589405,0.0,0.0,0.06113979290377941,0.999,0.0,True,0,0,0,0,0,0.0,0.0,23.907207999855018,6.345541999962734,33.05062499975975,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.4424429557817553,3.4424429557817553,3.4424429557817553,0.0,-0.0,0.061255954361321356,0.999,0.0,False,0,0,0,0,0,0.0,0.0,23.794624999936786,5.926374999944528,32.536167000216665,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.4350750963291166,3.4350750963291166,3.4350750963291166,0.0,-0.0,0.06134301344340011,0.999,0.0,False,0,0,0,0,0,0.0,0.0,23.604832999808423,6.0254169998188445,32.59737500002302,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.4277436901869103,3.4277436901869103,3.4277436901869103,0.0,-0.0,0.06140208778045119,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.812707999994018,6.4641250000931905,29.980416999933368,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
