step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
481,1000.0,8,8,0,8,0,0,3.6441408341296353,3.6441408341296353,3.6441408341296353,-0.006900507291074458,-0.9999979707989548,0.004924276521204857,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.89516599999297,5.028208999988237,26.509792000069865,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.6357728850026665,3.6357728850026665,3.6357728850026665,-0.008516912196775774,-0.9999999199550315,0.004852964409912918,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.017542000028698,5.0850419999051155,26.714583000057246,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.6274463769777094,3.6274463769777094,3.6274463769777094,-0.00760948825395504,-0.0,0.004782535072464175,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.55712500005302,5.0085000000308355,25.15933299991957,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,-0.009895607763832682,0.0,0.01,1,True,-1,False,488,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.619161103375233,3.619161103375233,3.619161103375233,-0.00027773849448309393,-0.0,0.004712981722749417,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.71533299993189,5.108250000034786,26.478167000050234,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.6109168585465223,3.6109168585465223,3.6109168585465223,0.0019203272446965368,0.0,0.004644297492994264,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.037833999983377,5.159374999948341,25.775500000008833,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.6027134378685415,3.6027134378685415,3.6027134378685415,-0.0001634737404704656,-0.0,0.004576475439740217,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.932417000087298,5.0957909999169715,26.62325000005694,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.5945506377388146,3.5945506377388146,3.5945506377388146,-0.010337210500199385,-0.0,0.004509508549619134,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.50795800010019,5.170541999973466,26.260999999976775,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.586428255570337,3.586428255570337,3.586428255570337,-0.00044560019756394214,-0.41827565970324715,0.0044433897449269975,0.998,0.0,False,0,0,0,0,0,0.0,0.0,66.31158300001516,5.184457999916958,74.05437499994605,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.5783460897865123,3.5783460897865123,3.5783460897865123,-0.006522347502524267,-0.9999956769525926,0.0043781118890027,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.33470799999759,5.242666999947687,26.243624999892745,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.57030393981611,3.57030393981611,3.57030393981611,0.007815283839462586,0.9999996743428387,0.004313667791417404,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.252250000045933,5.169999999907304,26.021000000014283,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.01016324129733165,0.0,0.01,1,True,1,True,494,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.5623016060882517,3.5623016060882517,3.5623016060882517,0.003348362744150193,0.0,0.004650050212979918,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.708624999907443,5.167916999994304,27.73016700007247,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.5543388900274246,3.5543388900274246,3.5543388900274246,0.0018329912304842417,0.0,0.004971251870563364,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.64912500002447,5.356333999998242,26.593916000024365,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.546415594048514,3.546415594048514,3.546415594048514,-0.004699398931636777,-0.0,0.005277745441758281,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.267125000055785,5.2802909999627445,27.17054200002167,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.538531521551865,3.538531521551865,3.538531521551865,-0.0025693345866834682,-0.9883374257732268,0.0055699907693571755,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.43799999994644,5.335459000093579,26.388290999989295,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.5306864769183677,3.5306864769183677,3.5306864769183677,-0.005296067609444759,-0.9999497757786568,0.005848435185675411,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.89512499999546,5.2107919999571095,26.44004199999017,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.5228802655045652,3.5228802655045652,3.5228802655045652,-0.00031339548636585943,-0.3035229387783747,0.006113513829033175,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.67191599990292,5.229374999998981,26.47541600003933,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.51511269363779,3.51511269363779,3.51511269363779,0.037853858182185805,0.0,0.006365649952582357,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.260875000009946,5.305708000037157,26.161166999941088,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.010050353208960755,0.0,-0.01,-1,True,1,False,502,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.50738356861132,3.50738356861132,3.50738356861132,0.004775711602506192,0.0,0.006605255225657959,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.701624999948763,5.29475000007551,26.85616700000537,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.499692698679562,3.499692698679562,3.499692698679562,-0.004928630231677719,-0.0,0.006832730027829505,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.225459000063893,5.477290999920115,26.384207999967657,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.4920398930532563,3.4920398930532563,3.4920398930532563,0.0,0.0,0.007048463735823924,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.988000000035754,5.215416999931222,26.799916999948437,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.4844249618947107,3.4844249618947107,3.4844249618947107,0.0,0.0,0.007252835003487436,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.496874999982538,5.263916999979301,26.661834000037743,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.4768477163130505,3.4768477163130505,3.4768477163130505,0.0,-0.0,0.007446212034950077,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.965583999943192,5.440291000013531,26.989957999944636,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.4693079683594985,3.4693079683594985,3.4693079683594985,0.0,-0.0,0.007628952851152818,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.343708999964292,5.3312500000402,26.26895899993542,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.4618055310226756,3.4618055310226756,3.4618055310226756,-0.03664149422777415,1.0,0.007801405549893469,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.115082999997867,5.476166999983434,26.92374999992353,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,-0.009728172425968407,0.0,0.01,1,True,-1,False,508,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.4543402182239253,3.4543402182239253,3.4543402182239253,0.0,0.0,0.008363908559544032,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.726583999954528,5.236374999981308,27.572999999961212,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.4469118448126626,3.4469118448126626,3.4469118448126626,0.0,0.0,0.008900790886588617,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.69441700000607,5.324958000073821,26.810791999992034,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.439520226561744,3.439520226561744,3.439520226561744,0.0,0.0,0.0094128523571276,0.998,0.0,True,0,0,0,0,0,0.0,0.0,64.91854099999728,5.2677500000299915,72.78000000007978,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.4321651801628628,3.4321651801628628,3.4321651801628628,0.0,0.0,0.009900871052490387,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.9013750000413,5.383332999940649,27.151832999948056,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.424846523221966,3.424846523221966,3.424846523221966,0.0,0.0,0.010365603859095813,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.141207999950893,5.566834000092058,27.311625000038475,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.417564074254694,3.417564074254694,3.417564074254694,0.0,0.0,0.010807787005016025,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.82912500002476,5.335582999919097,26.806500000020606,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.410317652681844,3.410317652681844,3.410317652681844,0.050295309130995204,0.0,0.01122813658355579,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.71633300004305,5.37466699995548,26.701457999934064,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0074415156645715064,0.0,-0.01,-1,True,1,False,516,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.403107078824857,3.403107078824857,3.403107078824857,0.0,0.0,0.01162734906415196,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.156417000090187,5.587665999996716,27.34858400003759,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
513,1000.0,8,8,0,8,0,0,3.395932173901323,3.395932173901323,3.395932173901323,0.0,0.0,0.01200610179089086,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.483041999957095,5.427082999972299,26.666290999969533,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
514,1000.0,8,8,0,8,0,0,3.388792760020512,3.388792760020512,3.388792760020512,0.0,0.0,0.012365053468934541,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.24241599999732,5.756375000032676,27.60929099997611,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
515,1000.0,8,8,0,8,0,0,3.3816886601789284,3.3816886601789284,3.3816886601789284,0.0,0.0,0.012704844639140121,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.52916699999696,5.440125000063745,26.568166999936693,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
516,1000.0,8,8,0,8,0,0,3.374619698255885,3.374619698255885,3.374619698255885,0.0,-0.0,0.013026098141149902,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.281624999962332,5.369416000007732,27.45987499997682,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
517,1000.0,8,8,0,8,0,0,3.3675856990091004,3.3675856990091004,3.3675856990091004,0.0,-0.0,0.013329419565223637,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.35991699999795,5.583500000057029,26.547499999992397,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
518,1000.0,8,8,0,8,0,0,3.360586488070316,3.360586488070316,3.360586488070316,0.08790718577882542,-1.0,0.013615397693077963,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.17924999997922,5.505917000050431,27.281666000021687,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.013029092067503844,0.0,-0.01,-1,True,1,False,523,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
519,1000.0,8,8,0,8,0,0,3.3536218919409393,3.3536218919409393,3.3536218919409393,0.0,0.0,0.013884604927992025,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.485791999978574,5.468332999953418,26.57766700008324,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
520,1000.0,8,8,0,8,0,0,3.3466917379877055,3.3466917379877055,3.3466917379877055,0.0,0.0,0.014137597714432295,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.20254200004001,5.425374999958876,26.21708399999534,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
521,1000.0,8,8,0,8,0,0,3.339795854438361,3.339795854438361,3.339795854438361,0.0,0.0,0.014374916947443757,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.810375000043678,5.5245419999891965,27.186499999970692,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
522,1000.0,8,8,0,8,0,0,3.33293407037737,3.33293407037737,3.33293407037737,0.0,0.0,0.014597088372048988,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.33699999997407,5.6792919999679725,26.666332999980114,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
523,1000.0,8,8,0,8,0,0,3.326106215741641,3.326106215741641,3.326106215741641,0.0,-0.0,0.014804622972891032,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.199209000021256,5.541083000025537,27.33504200000425,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
524,1000.0,8,8,0,8,0,0,3.3193121213162753,3.3193121213162753,3.3193121213162753,0.0,-0.0,0.014998017354350574,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.627041000058853,5.4516249999778665,26.68158299991319,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
525,1000.0,8,8,0,8,0,0,3.3125516187303368,3.3125516187303368,3.3125516187303368,-0.021515660972372317,1.0,0.015177754111362577,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.18895800008613,5.677582999965125,27.48187500003496,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.00959678543009674,0.0,0.01,1,True,-1,False,530,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
526,1000.0,8,8,0,8,0,0,3.305824540452643,3.305824540452643,3.305824540452643,0.0,0.0,0.01574430219115236,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.304292000015266,5.470500000001266,27.362167000092086,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
527,1000.0,8,8,0,8,0,0,3.2991307197875765,3.2991307197875765,3.2991307197875765,0.0,0.0,0.016282117246106006,0.998,0.0,True,0,0,0,0,0,0.0,0.0,68.95345799989627,5.520625000031032,77.06012499988901,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
528,1000.0,8,8,0,8,0,0,3.292469990870917,3.292469990870917,3.292469990870917,0.0,0.0,0.016792121977985047,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.03691699999399,5.76024999998026,27.382332999991377,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
529,1000.0,8,8,0,8,0,0,3.285842188665695,3.285842188665695,3.285842188665695,0.0,0.0,0.017275213673690483,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.56754099992486,5.569334000028903,26.7382090000865,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
530,1000.0,8,8,0,8,0,0,3.2792471489580675,3.2792471489580675,3.2792471489580675,0.0,0.0,0.017732264852776507,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.282167000028494,5.676833000052284,27.58925000000545,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
531,1000.0,8,8,0,8,0,0,3.272684708353209,3.272684708353209,3.272684708353209,0.0,0.0,0.018164123899229615,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.53925000000345,5.525959000010516,26.657666999994944,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
532,1000.0,8,8,0,8,0,0,3.266154704271231,3.266154704271231,3.266154704271231,-0.04466180732130706,-1.0,0.01857161567788349,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.37679099989964,5.629875000067841,27.774415999942903,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.008528806959303293,0.0,-0.01,-1,True,-1,True,537,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
533,1000.0,8,8,0,8,0,0,3.2596569749431135,3.2596569749431135,3.2596569749431135,0.0,0.0,0.018955542135831515,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.252458999995724,5.707165999979225,26.569541999947432,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
534,1000.0,8,8,0,8,0,0,3.2531913594066637,3.2531913594066637,3.2531913594066637,0.0,0.0,0.019316682889190466,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.08583299998645,5.673042000012174,26.347541999939494,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
535,1000.0,8,8,0,8,0,0,3.2467576975024905,3.2467576975024905,3.2467576975024905,0.0,0.0,0.01965579579556073,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.00404200000594,5.6867499999953,27.30250000001888,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
536,1000.0,8,8,0,8,0,0,3.2403558298700013,3.2403558298700013,3.2403558298700013,0.0,0.0,0.019973617512520504,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.402707999939594,5.625167000061992,26.623874999927466,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
537,1000.0,8,8,0,8,0,0,3.2339855979434162,3.2339855979434162,3.2339855979434162,0.0,-0.0,0.020270864042483665,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.0525840000646,5.848000000014508,27.70620899991627,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
538,1000.0,8,8,0,8,0,0,3.2276468439478063,3.2276468439478063,3.2276468439478063,0.0,-0.0,0.020548231264243287,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.516041999987465,5.744790999983707,26.858333000063794,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
539,1000.0,8,8,0,8,0,0,3.221339410895148,3.221339410895148,3.221339410895148,0.0414440456074391,-1.0,0.020806395451515535,0.998,0.1,False,0,0,0,0,0,0.0,0.0,19.42754200001673,5.738875000020016,27.766999999926156,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.011013523466920682,0.0,0.01,1,True,1,True,544,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
540,1000.0,8,8,0,8,0,0,3.215063142580399,3.215063142580399,3.215063142580399,0.0,0.0,0.021046013778791194,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.9571250000663,5.625750000035623,26.413292000029287,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
541,1000.0,8,8,0,8,0,0,3.208817883577591,3.208817883577591,3.208817883577591,0.0,0.0,0.02126772481479522,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.65570799998295,5.841791999955603,27.06850000004124,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
542,1000.0,8,8,0,8,0,0,3.2026034792359472,3.2026034792359472,3.2026034792359472,0.0,0.0,0.021472149003847567,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.55199999999968,5.655917000012778,26.791750000029424,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
543,1000.0,8,8,0,8,0,0,3.1964197756760138,3.1964197756760138,3.1964197756760138,0.0,0.0,0.021659889135411906,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.034541999985777,5.69066599996404,27.308041999958732,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
544,1000.0,8,8,0,8,0,0,3.190266619785814,3.190266619785814,3.190266619785814,0.0,0.0,0.02183153080211213,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.189666999977817,5.935707999924489,27.701833000037368,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
545,1000.0,8,8,0,8,0,0,3.1841438592170195,3.1841438592170195,3.1841438592170195,0.0,0.0,0.02198764284649018,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.387917000040943,5.646124999998392,26.624250000054417,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
