step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
451,1000.0,16,11,0,11,0,0,2.7091244511163577,0.302565232094002,3.882937350822736,0.005959150222700084,0.0,0.05859559948499619,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,33.419374999994034,5.467707999969207,42.55691699995623,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
452,1000.0,16,11,0,11,0,0,2.7023079509912944,0.30109376300283985,3.8733872297569025,0.000604070711223995,0.0,0.05831376838384253,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,32.80637500006378,5.049249999956373,41.49212499987698,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
453,1000.0,16,11,0,11,0,0,2.6955256038109123,0.2996294501248066,3.8638844456353043,-0.0020091210490192856,0.9646663552847812,0.058019772286941024,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,33.13412500006052,5.650040999853445,42.47499999996762,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
454,1000.0,16,11,0,11,0,0,2.6887772365879288,0.2981722586570057,3.8544287623727818,0.0017051748765603328,-0.9360528591657548,0.05771421052656204,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,33.71929199988699,5.012000000078842,42.352166999990004,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
455,1000.0,16,11,0,11,0,0,2.6820626772168263,0.2967221539657982,3.845019945061654,0.004060915696145992,-0.999406207812144,0.05739766332768343,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,33.40554100009285,5.054499999914697,42.18029100002241,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
456,1000.0,16,11,0,11,0,0,2.675381754469321,0.29527910158597925,3.835657759965848,0.05265010438711246,-1.0,0.05707069233254935,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,33.485208000001876,5.142875000046843,42.17916700008573,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,461,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
457,1000.0,16,11,0,11,0,0,2.668734297989857,0.29384306721995895,3.8263419745150524,-0.008369046879217959,0.9999998924109147,0.05673384111188955,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,105.09633399988161,5.10320800003683,113.93012500002442,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
458,1000.0,16,11,0,11,0,0,2.6621201382911197,0.29241401673694734,3.817072357298906,0.004092821091256016,0.0,0.05638763566312313,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,34.22454100018513,5.396583999981885,43.17833300001439,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
459,1000.0,16,11,0,11,0,0,2.6555391067495777,0.29099191617214315,3.807848678061211,0.0012175854424838234,0.0,0.05603258489586261,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,33.26949999996032,5.0539999999728025,41.897500000004584,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
460,1000.0,16,11,0,11,0,0,2.6489910356010435,0.2895767317259265,3.798670707694177,0.0035118776099086514,0.0,0.05566918110502726,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,34.45208399989497,5.01950000011675,43.084708999913346,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
461,1000.0,16,11,0,11,0,0,2.6424757579362583,0.2881684297630557,3.789538218232693,0.0035831875109818986,-0.9984569582681428,0.055297900431866984,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,33.14500000010412,5.11054100002184,41.79741699999795,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
462,1000.0,16,11,0,11,0,0,2.6359931076964993,0.2867669768118675,3.7804509828486292,-0.005273275985344287,0.9999474334763708,0.054919203313191105,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,32.95162499989601,5.115707999948427,42.097000000012486,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
463,1000.0,16,11,0,11,0,0,2.629542919669213,0.28537233956348207,3.771408775845164,0.006277142566959163,-0.9999929405363747,0.054533534919089514,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,33.93070800007081,5.126958999881026,42.62149999999565,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
464,1000.0,16,11,0,11,0,0,2.623125029483667,0.28398448487101086,3.7624113726511452,-0.10038372329677366,1.0,0.05414132557942671,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,33.00070799991772,5.176500000061424,42.229625000118176,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
465,1000.0,16,11,0,11,0,0,2.6167392736066275,0.2826033797487691,3.753458549815472,0.004894392808604544,-0.9998878523792408,0.05414299119938278,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,34.09520800005339,5.717874999845662,43.502624999973705,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
466,1000.0,16,11,0,11,0,0,2.6103854893380563,0.28122899137149154,3.7445500850015105,0.0072843368260334645,0.0,0.05412293366430884,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,32.492082999851846,5.0422500000877335,41.18866700014223,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
467,1000.0,16,11,0,11,0,0,2.6040635148068323,0.2798612870735526,3.7356857569815363,-0.004706515410755358,-0.0,0.054082021234158104,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,108.05441699994844,5.255583000007391,116.84587500008092,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
468,1000.0,16,11,0,11,0,0,2.5977731889664955,0.27850023434818977,3.7268653456312006,0.0029881441428349005,0.0,0.05402109612774767,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,33.3423340000536,5.543916000078752,42.559750000009444,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
469,1000.0,16,11,0,11,0,0,2.5915143515910115,0.27714580084673096,3.7180886319240316,-0.003853411848027649,0.9991009088715216,0.05394097521709999,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,32.7616660001695,5.241584000032162,41.62333299996135,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
470,1000.0,16,11,0,11,0,0,2.585286843270558,0.2757979543778259,3.709355397925954,-0.005324292419858888,0.9999525323149548,0.05384245070442712,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,33.47083299991027,5.262958000002982,42.631083000060244,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
471,1000.0,16,11,0,11,0,0,2.579090505407335,0.2744566629066808,3.7006654267898447,0.006661259952037062,-0.9999967255949213,0.05372629078217433,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,34.15125000014996,5.120916999885594,42.858166000087294,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
472,1000.0,16,11,0,11,0,0,2.5729251802113957,0.27312189455429714,3.692018502750109,-0.14447365553778913,1.0,0.05359324027652987,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,32.62474999996812,5.278250000174012,41.603708999900846,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,477,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
473,1000.0,16,11,0,11,0,0,2.5667907106964964,0.2717936175967139,3.6834144111172873,-0.0031750669594421015,0.9965130635216972,0.05384402127479832,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,33.23775000012574,5.1667499999439315,41.97683400002461,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
474,1000.0,16,11,0,11,0,0,2.560686940675975,0.2704718004642535,3.674852938272688,0.0025313179185373295,0.0,0.054063333737025425,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,33.45150000018293,5.225791999919238,42.47499999996762,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
475,1000.0,16,11,0,11,0,0,2.55461371475864,0.26915641174077165,3.6663338716630474,-0.0006324377657727742,-0.0,0.05425233609225352,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,33.34233300006417,5.187208000052124,42.16679199998907,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
476,1000.0,16,11,0,11,0,0,2.548570878344696,0.26784742016291047,3.6578569997952153,0.004924149023506177,0.0,0.05441215301977769,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,36.81654199999684,5.370333000200844,45.86204199995336,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
477,1000.0,16,11,0,11,0,0,2.54255827762167,0.26654479461935565,3.6494221122308668,-0.0020431521065886076,0.9669528075921575,0.05454387633576399,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,103.53254200003903,5.361375000120461,112.72495799994431,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
478,1000.0,16,11,0,11,0,0,2.5365757595603804,0.2652485041500968,3.6410289995812426,0.002259862755638301,-0.9784506893851881,0.054648565857902925,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,34.568125000078,5.722459000025992,43.8843330000509,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
479,1000.0,16,11,0,11,0,0,2.530623171910912,0.2639585179456918,3.6326774535019144,0.0042971228662976035,-0.9996297320788439,0.054727250248621996,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,32.787041999881694,5.208916000128738,41.62104100009856,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
480,1000.0,16,11,0,11,0,0,2.524700363198617,0.2626748053465344,3.624367266687576,0.18791095997356222,-1.0,0.054780927837369146,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,31.501208000008774,5.550916999936817,40.660083000148006,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,485,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
481,1000.0,16,11,0,11,0,0,2.518807182720137,0.2613973358421256,3.6160982328668596,-0.01426007213091134,0.999999999999178,0.05481056742246696,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,31.62929199993414,5.233250000173939,40.444834000027186,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
482,1000.0,16,11,0,11,0,0,2.512943480539445,0.26012607907034846,3.6078701467971803,-0.0007357059863006857,-0.0,0.05481710905302592,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,33.02137499986202,5.335917000138579,41.927915999849574,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
483,1000.0,16,11,0,11,0,0,2.5071091074839065,0.2588610048167465,3.5996828042596043,-0.006168793533607818,-0.0,0.05480146479139353,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,32.512999999880776,5.176833000177794,41.30233299997599,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
484,1000.0,16,11,0,11,0,0,2.5013039151403658,0.2576020830138056,3.591536002053745,0.00806132036117037,0.0,0.054764519456605217,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,33.01779200000965,5.418707999979233,41.9867499999782,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
485,1000.0,16,11,0,11,0,0,2.4955277558512456,0.25634928374023924,3.5834295379926795,0.004073224494164051,0.9994206429062554,0.054707131349291886,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,32.736874999955035,5.231708999872353,41.66895899993506,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
486,1000.0,16,11,0,11,0,0,2.489780482710671,0.2551025772202775,3.575363210897898,0.0005657034551726407,0.5121968919012109,0.054630132958488446,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,33.216290999916964,5.501709000100163,42.27512499983277,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
487,1000.0,16,11,0,11,0,0,2.484061949560616,0.2538619338229594,3.567336820594272,0.004479075363704683,0.9997426651036111,0.05453433165077742,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,101.03325000000041,5.223707999903127,109.81066599993028,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
488,1000.0,16,11,0,11,0,0,2.478372010987064,0.25262732406142846,3.5593501679050497,0.09964879556061135,1.0,0.05442051034219145,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,34.13541700001588,5.793541999992158,43.530916999998226,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,493,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
489,1000.0,16,11,0,11,0,0,2.4727105223161896,0.25139871859223195,3.5514030546468778,0.0019726210679282636,0.9620413064267174,0.0546894281532886,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,34.21879200004696,5.277875000047061,43.0577090000952,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
490,1000.0,16,11,0,11,0,0,2.467077339610569,0.2501760882146236,3.5434952836248463,-0.0030878930290224797,-0.0,0.054925821047804996,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,34.0299160000086,5.278042000099958,43.088957999998456,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
491,1000.0,16,11,0,11,0,0,2.461472319665394,0.24895940386986948,3.5356266586275584,0.007839265832917627,0.0,0.05513088245527941,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,33.47629100017002,5.36408399989341,42.3684580000554,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
492,1000.0,16,11,0,11,0,0,2.4558953200047196,0.24774863664055724,3.527796984422226,0.009236114339056495,0.0,0.055305771078035734,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,33.30270800006474,5.411374999994223,42.38929200005259,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
493,1000.0,16,11,0,11,0,0,2.450346198877724,0.24654375774990903,3.5200060667497874,0.005220837825935489,0.9999416211949447,0.05545161180289969,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,32.8658749999704,5.534666000130528,41.9881660000101,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
494,1000.0,16,11,0,11,0,0,2.4448248152549925,0.24534473856109737,3.5122537123200526,0.005354615446157613,0.9999553254267503,0.05556949659033787,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,33.41737499999908,5.339792000086163,42.28612500014606,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
495,1000.0,16,11,0,11,0,0,2.4393310288248133,0.24415155057656465,3.50453972880687,0.00029388471721224723,0.2857063737407993,0.05566048534155737,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,33.62508300006084,5.544624999856751,42.7454589998888,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
496,1000.0,16,11,0,11,0,0,2.4338646999894995,0.24296416543734578,3.496863924843317,0.14374817216588048,1.0,0.05572560674409195,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,249.27562500010936,65.78579199981505,318.60295799992855,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,501,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
497,1000.0,16,11,0,11,0,0,2.4284256898617307,0.24178255492239412,3.48922611001692,-0.0019874056240262975,-0.9631268890632662,0.05616585909638853,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,56.45320799999354,5.681542000047557,74.72149999989597,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
498,1000.0,16,11,0,11,0,0,2.4230138602609057,0.24060669094791082,3.481626094864889,0.004628538922020893,0.0,0.05656621111189561,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,33.74970899994878,5.45066599988786,43.15808299998025,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
499,1000.0,16,11,0,11,0,0,2.417629073709522,0.23943654556667726,3.474063690869385,-0.003135779584241924,-0.0,0.05692808270314385,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,33.091124999828025,5.451708000009603,42.08524999990004,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
500,1000.0,16,11,0,11,0,0,2.41227119342957,0.2382720909673909,3.4665387104528036,0.0,0.0,0.057252852946297395,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,32.784916000082376,5.462791999889305,42.26579100009076,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
501,1000.0,16,11,0,11,0,0,2.4069400833389474,0.23711329947400425,3.4590509669730887,0.0,0.0,0.057541861146643544,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,32.956207999859544,5.448874999956388,41.941499999893495,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
502,1000.0,16,11,0,11,0,0,2.401635608047892,0.235960143545067,3.451600274719065,0.0,0.0,0.05779640787779733,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,33.06029100008345,5.544833999920229,42.281750000029206,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
503,1000.0,16,11,0,11,0,0,2.3963576328554304,0.23481259577307156,3.444186448905794,0.0,0.0,0.058017755995246306,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,33.1629999998313,5.576917000098547,42.34383299990441,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
504,1000.0,16,11,0,11,0,0,2.3911060237458512,0.2336706288838016,3.436809305669958,0.18719758043659884,1.0,0.058207131624846205,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,32.1657500001038,5.595124999899781,41.33308300015415,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,509,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
505,1000.0,16,11,0,11,0,0,2.3858806473851897,0.2325342157356838,3.4294686620652586,0.0,0.0,0.05876572512686401,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,34.11962499990295,5.969457999981387,43.84125000001404,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
506,1000.0,16,11,0,11,0,0,2.380681371117734,0.2314033293191428,3.4221643360578473,0.0,0.0,0.059278692036151166,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,103.0529590000242,5.497416000025623,112.15458400010903,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
507,1000.0,16,11,0,11,0,0,2.3755080629625502,0.23027794275595911,3.4148961465217726,0.0,0.0,0.05974763397901609,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,32.8605830000015,5.43770800004495,42.12358299992047,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
508,1000.0,16,11,0,11,0,0,2.3703605916100225,0.22915802929863058,3.4076639132344515,0.0,0.0,0.06017410676735196,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,32.92674999988776,5.450542000062342,41.96983299993917,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
509,1000.0,16,11,0,11,0,0,2.3652388264184148,0.2280435623297364,3.4004674568721653,0.0,0.0,0.06055962159056278,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,32.94016700010616,5.576290999897537,42.204374999982974,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
510,1000.0,16,11,0,11,0,0,2.360142637410447,0.2269345153613046,3.393306599005576,0.0,0.0,0.060905646178138234,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,32.680542000207424,5.69433299983757,41.93979199999376,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
511,1000.0,16,11,0,11,0,0,2.3550718952698904,0.22583086203418248,3.3861811620952644,0.0,0.0,0.06121360593357444,1.0012401805883324,0.0,False,6,0,6,0,0,0.0,0.0,32.51383299993904,5.593458000021201,41.66366699996615,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
512,1000.0,16,11,0,11,0,0,2.3500264713381807,0.22473257611741013,3.3790909694872937,0.22984206525930062,1.0,0.06148488504032194,1.0012401805883324,0.0,True,6,0,6,0,0,0.0,0.0,32.47699999997167,5.781083000101717,41.89399999995658,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,517,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
