step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
482,1000.0,8,8,0,8,0,0,3.7298512870743954,3.7298512870743954,3.7298512870743954,-0.006900507291074458,-0.9912537528846236,0.0654774675018927,0.998,0.0,False,0,0,0,0,0,0.0432501028407728,0.0,19.571125000027223,5.051083000012113,27.40858399999979,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.7210555610615867,3.7210555610615867,3.7210555610615867,0.1794713290073737,1.0,0.06548983649703936,0.998,0.0,True,0,0,0,0,0,0.04438101133107253,0.0,18.090916000005564,5.537958999980219,26.258541999993668,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,-0.009895607763832682,0.0,0.01,1,True,1,True,488,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.712303409705736,3.712303409705736,3.712303409705736,-0.008516912196775774,-0.997690430375614,0.06587551974537939,0.998,0.0,False,0,0,0,0,0,0.04628773875494918,0.0,19.683708000002298,4.990749999990385,27.275082999949518,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.703722236588141,3.703722236588141,3.703722236588141,-0.00027773849448309393,-0.0,0.066219579729187,0.998,0.0,False,0,0,0,0,0,0.04541362567646523,0.0,18.353666999985307,5.022416000031171,26.00816700004316,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.6953837213264134,3.6953837213264134,3.6953837213264134,0.0019203272446965368,0.0,0.06652352710574416,0.998,0.0,False,0,0,0,0,0,0.043755803626768675,0.0,17.957667000018773,5.097707999993872,25.652290999971683,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.6871792639899894,3.6871792639899894,3.6871792639899894,-0.0001634737404704656,-0.0,0.06678882875534736,0.998,0.0,False,0,0,0,0,0,0.042758889561146596,0.0,18.811708999976418,5.157499999995707,26.763042000027326,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.678594894620731,3.678594894620731,3.678594894620731,-0.010337210500199385,-0.9995337367265473,0.06701690892812413,0.998,0.0,False,0,0,0,0,0,0.04133109616959363,0.0,18.180667000024187,5.2900419999559745,26.085916999988967,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.670053045806902,3.670053045806902,3.670053045806902,-0.00044560019756394214,-0.17916437924223802,0.06720915036248769,0.998,0.0,False,0,0,0,0,0,0.04115517502787025,0.0,18.36212500001011,5.1294579999989764,26.109666000024845,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.661901843673986,3.661901843673986,3.661901843673986,-0.256290701759698,-1.0,0.06736689537590546,0.998,0.0,False,0,0,0,0,0,0.04229484972220199,0.0,18.211082999982864,5.295666999984405,26.11100000001443,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.01016324129733165,0.0,0.01,1,True,-1,False,494,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.6534426634947303,3.6534426634947303,3.6534426634947303,-0.006522347502524267,-0.9905648276477893,0.06749144692864152,0.998,0.0,False,0,0,0,0,0,0.04338948012023813,0.0,18.456541000034576,5.1880839999967066,26.230999999995674,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.645625556004736,3.645625556004736,3.645625556004736,0.003348362744150193,0.880950648259332,0.06758406966111778,0.998,0.0,True,0,0,0,0,0,0.044000260522617296,0.0,17.817541999988862,5.156625000040549,25.63641700004382,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.637806386881818,3.637806386881818,3.637806386881818,0.0018329912304842417,0.0,0.06764599090552353,0.998,0.0,False,0,0,0,0,0,0.04333778731573812,0.0,18.18362500000603,5.134082999973089,26.5854999999533,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.6294665009043157,3.6294665009043157,3.6294665009043157,-0.004699398931636777,-0.9606826538147579,0.0676784016722886,0.998,0.0,False,0,0,0,0,0,0.04566124852115383,0.0,18.947416999992583,5.187958000021808,26.912916000014775,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.6211679161691848,3.6211679161691848,3.6211679161691848,-0.0025693345866834682,-0.7908309184386424,0.06768245761202085,0.998,0.0,False,0,0,0,0,0,0.044984789452958474,0.0,17.90154100001473,5.315999999993437,25.829333999979553,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.6129104266944427,3.6129104266944427,3.6129104266944427,-0.005296067609444759,-0.9768364037071677,0.06765927995349491,0.998,0.0,False,0,0,0,0,0,0.04442961787412347,0.0,18.399165999994693,5.26491700003362,26.274833999991642,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.604693827525447,3.604693827525447,3.604693827525447,-0.03274068353341404,-0.9999999999979731,0.0676099564182652,0.998,0.0,False,0,0,0,0,0,0.043442957411054195,0.0,17.922124999984135,5.271332999996048,25.776583000038045,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.010050353208960755,0.0,-0.01,-1,True,-1,True,502,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.5965179147297692,3.5965179147297692,3.5965179147297692,-0.00031339548636585943,-0.1320206389940358,0.06753554211246328,0.998,0.0,False,0,0,0,0,0,0.04410027033163555,0.0,68.52612500000532,5.1881250000178625,76.29224999999451,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.5883824853920983,3.5883824853920983,3.5883824853920983,0.004775711602506192,0.0,0.06743706039632613,0.998,0.0,False,0,0,0,0,0,0.045098989971910974,0.0,18.669375000001764,5.23191700000325,26.685874999998305,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.5804860848018243,3.5804860848018243,3.5804860848018243,0.0,0.0,0.06731550373198948,0.998,0.0,True,0,0,0,0,0,0.04625464916610689,0.0,18.88983300000291,5.821834000016679,27.305333000015253,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.5728008353031395,3.5728008353031395,3.5728008353031395,0.0,0.0,0.06717183451006775,0.998,0.0,True,0,0,0,0,0,0.0450530003903058,0.0,18.937292000032357,5.225249999966763,26.76549999995359,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.5652548480530935,3.5652548480530935,3.5652548480530935,0.0,-0.0,0.06700698585553011,0.998,0.0,False,0,0,0,0,0,0.04632498400907714,0.0,19.196874999977354,5.356167000002188,27.174082999977145,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.5578087326747827,3.5578087326747827,3.5578087326747827,0.0,-0.0,0.06682186241336995,0.998,0.0,False,0,0,0,0,0,0.047886565762349065,0.0,19.28791599999613,5.450875000008182,27.350624999996853,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.550179092197496,3.550179092197496,3.550179092197496,-0.14246069122402835,1.0,0.06661734111455397,0.998,0.0,True,0,0,0,0,0,0.04780684043379324,0.0,18.492084000001796,5.354791000002024,26.735832999975173,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,-0.009728172425968407,0.0,0.01,1,True,-1,False,508,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.543551694168771,3.543551694168771,3.543551694168771,0.0,-0.0,0.06679427192272529,0.998,0.0,False,0,0,0,0,0,0.0472027674256994,0.0,20.142249999992146,5.590792000020883,28.35654099999374,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.5365355053075254,3.5365355053075254,3.5365355053075254,0.0,-0.0,0.06693747856212394,0.998,0.0,False,0,0,0,0,0,0.043611176726697565,0.0,18.910749999974996,5.280916999993224,26.794875000007323,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.5293626940666885,3.5293626940666885,3.5293626940666885,0.0,0.0,0.06704823922717754,0.998,0.0,True,0,0,0,0,0,0.04180528002729389,0.0,19.68783400002394,5.458832999977403,28.26404199998933,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.5221319932122426,3.5221319932122426,3.5221319932122426,0.0,0.0,0.06712779447420415,0.998,0.0,False,0,0,0,0,0,0.04070959174290856,0.0,19.29725000002236,5.72012499998209,27.648457999987386,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.5148906125319557,3.5148906125319557,3.5148906125319557,0.0,0.0,0.06717734821565884,0.998,0.0,False,0,0,0,0,0,0.040063361915705364,0.0,18.700249999994867,5.367874999990363,26.67591699997729,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.5076744179774746,3.5076744179774746,3.5076744179774746,0.0,0.0,0.06719806868966566,0.998,0.0,False,0,0,0,0,0,0.04071918485691217,0.0,19.566333000000213,5.602791999990586,28.19387499999948,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.5027340733728343,3.5027340733728343,3.5027340733728343,0.15304820451413292,1.0,0.06719108940542592,0.998,0.0,True,0,0,0,0,0,0.03927987977649572,0.0,18.952415999990535,5.782292000048983,27.370207999979357,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0074415156645715064,0.0,-0.01,-1,True,1,False,516,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.496113390646625,3.496113390646625,3.496113390646625,0.0,0.0,0.06755751006507993,0.998,0.0,False,0,0,0,0,0,0.03810704459065217,0.0,19.88462500003152,5.374125000003005,27.84754200001771,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
513,1000.0,8,8,0,8,0,0,3.489163501145143,3.489163501145143,3.489163501145143,0.0,0.0,0.06788239746258559,0.998,0.0,True,0,0,0,0,0,0.03457481567570131,0.0,19.00074999997514,5.306749999988369,27.309124999987944,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
514,1000.0,8,8,0,8,0,0,3.4820868087212413,3.4820868087212413,3.4820868087212413,0.0,0.0,0.068167266360165,0.998,0.0,True,0,0,0,0,0,0.03279971994943498,0.0,19.72879200002353,5.785457999991195,28.123375000006945,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
515,1000.0,8,8,0,8,0,0,3.4750069714489187,3.4750069714489187,3.4750069714489187,0.0,0.0,0.06841358754285619,0.998,0.0,True,0,0,0,0,0,0.034599021029719346,0.0,18.793707999975595,5.352000000016233,26.752333999979783,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
516,1000.0,8,8,0,8,0,0,3.467947008062997,3.467947008062997,3.467947008062997,0.0,-0.0,0.06862278897169566,0.998,0.0,False,0,0,0,0,0,0.03600083925031328,0.0,19.37395900000638,5.399874999966414,27.883708999979717,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
517,1000.0,8,8,0,8,0,0,3.4609067209123445,3.4609067209123445,3.4609067209123445,0.0,-0.0,0.06879625690836443,0.998,0.0,False,0,0,0,0,0,0.03616686985877582,0.0,19.01987500002633,5.834582999966642,27.445333999992272,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
518,1000.0,8,8,0,8,0,0,3.4545103309599314,3.4545103309599314,3.4545103309599314,0.33459481829130455,-1.0,0.06893533701197777,0.998,0.0,False,0,0,0,0,0,0.03600916418558153,0.0,69.73462499996685,5.4287500000214095,77.77449999997543,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.013029092067503844,0.0,-0.01,-1,True,1,False,523,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
519,1000.0,8,8,0,8,0,0,3.4470772877098397,3.4470772877098397,3.4470772877098397,0.0,-0.0,0.06904133540868322,0.998,0.0,False,0,0,0,0,0,0.03556452787459907,0.0,18.69775000000118,5.519665999997869,27.229916000010235,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
520,1000.0,8,8,0,8,0,0,3.4398369143486827,3.4398369143486827,3.4398369143486827,0.0,-0.0,0.06911551973471566,0.998,0.0,False,0,0,0,0,0,0.03354711302957547,0.0,18.16283300001942,5.97895900000367,26.788791999990735,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
521,1000.0,8,8,0,8,0,0,3.4327464561447893,3.4327464561447893,3.4327464561447893,0.0,0.0,0.06915912015354334,0.998,0.0,True,0,0,0,0,0,0.031967332192834874,0.0,19.0820000000258,5.5057089999763775,27.374957999995786,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
522,1000.0,8,8,0,8,0,0,3.4257420679780934,3.4257420679780934,3.4257420679780934,0.0,0.0,0.06917333034772402,0.998,0.0,True,0,0,0,0,0,0.03101867791893742,0.0,45.90937500000791,5.861624999965898,54.38175000000456,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
523,1000.0,8,8,0,8,0,0,3.418788355727796,3.418788355727796,3.418788355727796,0.0,-0.0,0.06915930848607606,0.998,0.0,False,0,0,0,0,0,0.02981389970313497,0.0,18.716208999990158,5.559249999976146,27.188832999968326,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
524,1000.0,8,8,0,8,0,0,3.4119032833866587,3.4119032833866587,3.4119032833866587,0.0,-0.0,0.06911817816675492,0.998,0.0,False,0,0,0,0,0,0.03154690548283501,0.0,20.1607079999917,5.720209000003251,28.559083000004648,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
525,1000.0,8,8,0,8,0,0,3.405201473136899,3.405201473136899,3.405201473136899,0.04003139189425381,-1.0,0.0690510293368122,0.998,0.0,False,0,0,0,0,0,0.031262027414923566,0.0,18.67774999999483,5.764166999995268,27.057167000009485,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.00959678543009674,0.0,0.01,1,True,1,True,530,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
526,1000.0,8,8,0,8,0,0,3.3980123017825576,3.3980123017825576,3.3980123017825576,0.0,-0.0,0.0689589191888005,0.998,0.0,False,0,0,0,0,0,0.0303526818959714,0.0,18.858707999982016,5.668833000015638,27.501916999995046,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
527,1000.0,8,8,0,8,0,0,3.39098996530499,3.39098996530499,3.39098996530499,0.0,-0.0,0.06884287303497454,0.998,0.0,False,0,0,0,0,0,0.02892794315262659,0.0,18.63450000001876,5.8547909999902,27.158332999988488,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
528,1000.0,8,8,0,8,0,0,3.384103799056168,3.384103799056168,3.384103799056168,0.0,0.0,0.06870388515962608,0.998,0.0,True,0,0,0,0,0,0.027691122883351404,0.0,19.264707999980146,5.595583000001625,27.461291000008714,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
529,1000.0,8,8,0,8,0,0,3.377293533407712,3.377293533407712,3.377293533407712,0.0,0.0,0.06854291965007758,0.998,0.0,True,0,0,0,0,0,0.026550001967309278,0.0,18.715958000029786,5.571499999973639,27.37966699999106,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
530,1000.0,8,8,0,8,0,0,3.370546567733504,3.370546567733504,3.370546567733504,0.0,0.0,0.06836091120684717,0.998,0.0,False,0,0,0,0,0,0.02690595973383303,0.0,19.45837499999925,5.974665999985973,28.071833000012703,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
531,1000.0,8,8,0,8,0,0,3.3638492223992364,3.3638492223992364,3.3638492223992364,0.0,0.0,0.06815876593348594,0.998,0.0,False,0,0,0,0,0,0.027186775848687006,0.0,18.815040999982102,5.599458999995477,27.003166999975292,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
532,1000.0,8,8,0,8,0,0,3.357285322759839,3.357285322759839,3.357285322759839,-0.15496171801604963,-1.0,0.06793736210657642,0.998,0.0,False,0,0,0,0,0,0.03310522009455141,0.0,18.578291999972407,5.596916000001784,27.053082999998423,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.008528806959303293,0.0,-0.01,-1,True,-1,True,537,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
533,1000.0,8,8,0,8,0,0,3.3503330775758258,3.3503330775758258,3.3503330775758258,0.0,0.0,0.06769755092636988,0.998,0.0,False,0,0,0,0,0,0.03191120159535643,0.0,18.54620899996462,6.207291000009718,27.375542000015685,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
534,1000.0,8,8,0,8,0,0,3.3435514655930927,3.3435514655930927,3.3435514655930927,0.0,0.0,0.06744015724852898,0.998,0.0,False,0,0,0,0,0,0.03004828349129962,0.0,18.049916999984816,5.590500000039356,26.247084000033283,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
535,1000.0,8,8,0,8,0,0,3.336906832904272,3.336906832904272,3.336906832904272,0.0,0.0,0.06716598029743115,0.998,0.0,True,0,0,0,0,0,0.028536420170724774,0.0,19.28650000002108,5.57374999999638,27.435625000009622,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
536,1000.0,8,8,0,8,0,0,3.3303359467837197,3.3303359467837197,3.3303359467837197,0.0,0.0,0.06687579436147784,0.998,0.0,True,0,0,0,0,0,0.027142698869546678,0.0,18.026625000004515,5.721875000006094,26.37062500002685,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
537,1000.0,8,8,0,8,0,0,3.323942897207781,3.323942897207781,3.323942897207781,0.0,-0.0,0.06657034947084368,0.998,0.0,False,0,0,0,0,0,0.03788335690180489,0.0,65.20558300002222,5.668291999995745,73.46949999998742,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
538,1000.0,8,8,0,8,0,0,3.3176237762987286,3.3176237762987286,3.3176237762987286,0.0,-0.0,0.06625037205809031,0.998,0.0,False,0,0,0,0,0,0.03998343121386405,0.0,18.3019170000307,5.7610829999816815,26.643917000001238,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
539,1000.0,8,8,0,8,0,0,3.311756318268064,3.311756318268064,3.311756318268064,0.04624401336641573,-1.0,0.06591656560205873,0.998,0.0,False,0,0,0,0,0,0.04086896109585236,0.0,19.238499999971737,5.681333000040922,27.550167000015335,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.011013523466920682,0.0,0.01,1,True,1,True,544,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
540,1000.0,8,8,0,8,0,0,3.305029093746459,3.305029093746459,3.305029093746459,0.0,-0.0,0.06556961125544518,0.998,0.0,False,0,0,0,0,0,0.03916356927135034,0.0,18.18191699999261,5.729000000030737,26.525625000033415,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
541,1000.0,8,8,0,8,0,0,3.2985063481510104,3.2985063481510104,3.2985063481510104,0.0,-0.0,0.06521016845645534,0.998,0.0,False,0,0,0,0,0,0.03790779722037474,0.0,17.989791999980298,5.597500000021682,26.184833000002072,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
542,1000.0,8,8,0,8,0,0,3.2921623849287656,3.2921623849287656,3.2921623849287656,0.0,0.0,0.06483887552492293,0.998,0.0,True,0,0,0,0,0,0.03800827394742079,0.0,18.75829200002954,5.595416000005571,27.154792000033012,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
543,1000.0,8,8,0,8,0,0,3.2859269597006153,3.2859269597006153,3.2859269597006153,0.0,0.0,0.06445635024326922,0.998,0.0,True,0,0,0,0,0,0.03841891825186394,0.0,18.055124999989403,5.844125000010081,26.46937499997648,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
544,1000.0,8,8,0,8,0,0,3.2798090184612096,3.2798090184612096,3.2798090184612096,0.0,0.0,0.0640631904226717,0.998,0.0,False,0,0,0,0,0,0.042942524402984183,0.0,18.986083000015697,5.802041999970697,27.4039170000151,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
