step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
426,1000.0,16,11,0,11,0,0,2.881199154024448,0.15759855941444126,4.128003304064122,-0.0012436059712754512,-0.0,0.04731620316464892,1.002,0.0,False,6,0,6,0,0,0.006619902458589344,0.0,32.983958999921015,4.723415999933422,41.66699999996126,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
427,1000.0,16,11,0,11,0,0,2.8735326733651454,0.15658475856040208,4.1172791939226165,-0.006120104944721044,-0.0,0.047281136368733837,1.002,0.0,False,6,0,6,0,0,0.005149333987304772,0.0,33.00250000006599,4.79379099988364,41.30104199998641,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
428,1000.0,16,11,0,11,0,0,2.865917857849606,0.15559088378028485,4.106621440076828,-0.004176597722956532,-0.0,0.0472285457633895,1.002,0.0,False,6,0,6,0,0,0.006378291310287665,0.0,33.09754199995041,4.783625000072789,42.08170899983088,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
429,1000.0,16,11,0,11,0,0,2.8585648810744293,0.15482700470579205,4.096240275257693,0.007139332647737297,0.9987421858198435,0.04715914632771144,1.002,0.0,True,6,0,6,0,0,0.00889782611378287,0.0,33.111332999851584,4.86262499998702,41.48550000013529,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
430,1000.0,16,11,0,11,0,0,2.8510129353431286,0.1538327329202033,4.085674683328838,-0.0019842134176721845,-0.776191809737313,0.047073631451155146,1.002,0.0,False,6,0,6,0,0,0.01593379866098843,0.0,33.999292000089554,4.789249999930689,42.830333000210885,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
431,1000.0,16,11,0,11,0,0,2.8434570421007916,0.15280328552763806,4.075119591789101,-0.006414311305004292,-0.9977099564035555,0.04697267351113002,1.002,0.0,False,6,0,6,0,0,0.016572006962312535,0.0,98.26195800019377,4.7757919999185106,106.57662500011611,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
432,1000.0,16,11,0,11,0,0,2.8359509154884175,0.15179251023441878,4.064628652584131,-0.07876026881134157,-1.0,0.046856924436125436,1.002,0.0,False,6,0,6,0,0,0.017290354179320566,0.0,33.03608300006999,4.884124999989581,41.87241699992228,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,437,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
433,1000.0,16,11,0,11,0,0,2.828470704655869,0.15077671599540715,4.054177939231726,-0.009949759772323456,-0.9999566657159576,0.046727016254716584,1.002,0.0,False,6,0,6,0,0,0.02106092189076847,0.0,31.885249999959342,4.845416000080149,40.298540999856414,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
434,1000.0,16,11,0,11,0,0,2.8210280806318964,0.1497677194431484,4.04377905437842,-0.0009701696168844406,-0.0,0.04658356163078964,1.002,0.0,False,6,0,6,0,0,0.023457204505687557,0.0,32.53316700011055,4.706375000068874,41.11195899986342,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
435,1000.0,16,11,0,11,0,0,2.8136228529896674,0.1487654750875783,4.033431739537333,-0.0020138520087270304,-0.0,0.04642715438531788,1.002,0.0,False,6,0,6,0,0,0.02372530324127542,0.0,32.399333999819646,4.857708000145067,40.80675000000156,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
436,1000.0,16,11,0,11,0,0,2.8063490182058244,0.1478640168278468,4.02322997803099,0.009245947165460667,0.0,0.04625837000501268,1.002,0.0,False,6,0,6,0,0,0.02383852482063098,0.0,32.824624999875596,4.985167000086221,41.82041600006414,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
437,1000.0,16,11,0,11,0,0,2.799836260490963,0.14769235165360362,4.013803805871838,-0.005372593258450081,0.9953605179302567,0.046077766138165555,1.002,0.0,True,6,0,6,0,0,0.028624334025454168,0.0,32.763458000090395,4.790334000063012,41.11883400014449,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
438,1000.0,16,11,0,11,0,0,2.793784947141651,0.14795051316951763,4.004853765826481,-0.005938069662790165,0.9977251945808081,0.04588588307799031,1.002,0.0,True,6,0,6,0,0,0.03047450700691101,0.0,33.999541999946814,5.244542000127694,43.261249999886786,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
439,1000.0,16,11,0,11,0,0,2.7866051735813233,0.14705006852648853,3.994789205990315,0.0038225149291270383,-0.9760401337533641,0.045683244233766816,1.002,0.0,False,6,0,6,0,0,0.028005669877305905,0.0,33.91937499986852,4.8809170000367885,42.34808299997894,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
440,1000.0,16,11,0,11,0,0,2.7796527620907985,0.14634676549502665,3.9849659925469814,0.01690510628255492,-0.999999994628895,0.045470356590081064,1.002,0.0,False,6,0,6,0,0,0.026708140556715776,0.0,32.86479100006545,4.929999999831125,41.989249999915046,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,445,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
441,1000.0,16,11,0,11,0,0,2.772454059579866,0.14536741413534324,3.974910241406981,0.0012858311797736696,-0.6405326966645876,0.045247711154449234,1.002,0.0,False,6,0,6,0,0,0.029140517764087548,0.0,95.81475000004502,4.778916999839566,104.16374999999789,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
442,1000.0,16,11,0,11,0,0,2.7652915280915042,0.14439461658696184,3.964904348954535,-3.444855627591285e-05,-0.0,0.045015783393606644,1.002,0.0,False,6,0,6,0,0,0.030281777311706115,0.0,32.46233300001222,5.081167000071218,41.140333999919676,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
443,1000.0,16,11,0,11,0,0,2.7582300561703392,0.14349332702745698,3.9550131760965157,0.0009177719277301912,0.0,0.04477503365873598,1.002,0.0,False,6,0,6,0,0,0.0295585126572826,0.0,31.81500000005144,4.811999999901673,40.23624999990716,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
444,1000.0,16,11,0,11,0,0,2.751311816353396,0.14270573534025527,3.945278892306744,-0.0025870998317327237,-0.0,0.0445259075999027,1.002,0.0,False,6,0,6,0,0,0.031144014574858048,0.0,32.20954200014603,4.920207999930426,40.69870800003628,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
445,1000.0,16,11,0,11,0,0,2.744303888944211,0.14179920323389175,3.935468439789295,0.00041878058577514155,-0.25308577923871156,0.04426883656995926,1.002,0.0,False,6,0,6,0,0,0.030423148888441887,0.0,32.39987500001007,4.925083999978597,41.03479100012919,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
446,1000.0,16,11,0,11,0,0,2.737282634200157,0.1408502841237263,3.9256580859095065,0.004121432920998188,-0.9884746804726988,0.04400423801817359,1.002,0.0,False,6,0,6,0,0,0.03202297348253502,0.0,31.84358299995438,4.915958000083265,40.27595799993833,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
447,1000.0,16,11,0,11,0,0,2.730917886128793,0.1405282441375735,3.916517960601862,-0.005945135574155679,0.9989110180596161,0.04373251587383137,1.002,0.0,True,6,0,6,0,0,0.0339869059771587,0.0,31.65633399999024,4.8612079999657,40.21279199992023,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
448,1000.0,16,11,0,11,0,0,2.725970374030844,0.14159238469405855,3.9088095277098414,-0.12314883702034364,1.0,0.04345406092005556,1.002,0.0,True,6,0,6,0,0,0.03209456608012662,0.0,32.90199999992183,4.952666999997746,41.39258300006077,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
449,1000.0,16,11,0,11,0,0,2.719047694943884,0.14065273120267335,3.899139147241591,0.004524977599360602,-0.9942664580294664,0.04356925115808126,1.002,0.0,False,6,0,6,0,0,0.031163074809410496,0.0,33.43254199990042,4.934625000032611,41.98395799994614,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
450,1000.0,16,11,0,11,0,0,2.712301236632104,0.13986064581161745,3.889658225864095,0.005341311424744359,0.0,0.0436624521622179,1.002,0.0,False,6,0,6,0,0,0.03265009115248674,0.0,31.801792000123896,4.983667000033165,40.36570799985384,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
451,1000.0,16,11,0,11,0,0,2.7056509987672936,0.1391361933905997,3.880286735578789,-0.0025988658721907178,-0.0,0.04373449742572585,1.002,0.0,False,6,0,6,0,0,0.03142333175359546,0.0,92.29404200004865,5.027666999922076,100.97225000004073,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
452,1000.0,16,11,0,11,0,0,2.699055410067092,0.13843791457829896,3.8709830534768965,0.014484210346810718,0.0,0.04378619589782859,1.002,0.0,False,6,0,6,0,0,0.029785885953380387,0.0,32.364459000064016,5.308249999870895,41.35112500011928,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
453,1000.0,16,11,0,11,0,0,2.6922597501422447,0.13751148918436978,3.8614922602345194,0.009433925655974387,-0.999994298300941,0.04381833263207693,1.002,0.0,False,6,0,6,0,0,0.029313381976728614,0.0,33.180333000018436,5.0969590001841425,41.82241599983172,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
454,1000.0,16,11,0,11,0,0,2.6861085509826643,0.13720088904547362,3.8526591797599563,-0.008516389867464034,0.9999827115404429,0.0438316694185962,1.002,0.0,True,6,0,6,0,0,0.03088777432677503,0.0,31.67162499994447,5.167207999875245,40.40037499999016,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
455,1000.0,16,11,0,11,0,0,2.6793776086115355,0.13628274181630906,3.8432591882789304,0.005098390415743928,-0.9982837510279461,0.04382694540060188,1.002,0.0,False,6,0,6,0,0,0.025459707702860435,0.0,32.70495900005699,5.021958000043014,41.242709000016475,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
456,1000.0,16,11,0,11,0,0,2.6726804833973152,0.13537073882090483,3.8339057849942146,0.16692289294406681,-1.0,0.043804877675559885,1.002,0.0,False,6,0,6,0,0,0.02838646669283662,0.0,31.15945800004738,5.2271669999299775,40.14079199987464,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,461,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
457,1000.0,16,11,0,11,0,0,2.6660170038681805,0.1344648389420988,3.824598737555044,0.0037606868545789953,-0.9903297286389537,0.04376616188135933,1.002,0.0,False,6,0,6,0,0,0.030778455730590792,0.0,31.630749999976615,4.91370800000368,40.056332999938604,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
458,1000.0,16,11,0,11,0,0,2.659386999425722,0.13356500133788451,3.815337814769508,-0.005411553844627112,-0.0,0.04371147276785658,1.002,0.0,False,6,0,6,0,0,0.03402893502204396,0.0,31.776541999988694,5.1854579999144335,40.51170799993997,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
459,1000.0,16,11,0,11,0,0,2.6527903003404742,0.13267118543956993,3.8061227865987695,0.0025747578289691047,0.0,0.04364146475414139,1.002,0.0,False,6,0,6,0,0,0.03420362474045824,0.0,31.731000000036147,4.9411249999593565,40.178250000053595,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
460,1000.0,16,11,0,11,0,0,2.646379794561451,0.1319362341271485,3.7971065696690425,-0.0023526078137685686,-0.0,0.043556772471867664,1.002,0.0,False,6,0,6,0,0,0.03626754132847765,0.0,31.85437499996624,5.0372499999866704,40.39508300002126,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
461,1000.0,16,11,0,11,0,0,2.640874809966703,0.13207861432749474,3.789008937141936,0.00447910440750461,0.9973813500197766,0.04345801129498323,1.002,0.0,True,6,0,6,0,0,0.03577252269110609,0.0,92.59420799980944,5.112750000080268,101.4465000000655,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
462,1000.0,16,11,0,11,0,0,2.634370461151057,0.13119474531891642,3.779924341558325,-0.004855922248714744,-0.9986186877791288,0.04334577785618542,1.002,0.0,False,6,0,6,0,0,0.03638225050251531,0.0,33.40574999992896,5.00083299994003,42.1724580000955,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
463,1000.0,16,11,0,11,0,0,2.6278987854824023,0.1303167911545262,3.7708847611892535,-0.004948132653375814,-0.9988943692421026,0.04322065055042154,1.002,0.0,False,6,0,6,0,0,0.0373548057461921,0.0,32.24820900004488,5.055874999925436,40.789958000004845,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
464,1000.0,16,11,0,11,0,0,2.621459617275207,0.12944471225223506,3.7618899715292344,-0.07817136201981525,-1.0,0.04308319002574574,1.002,0.0,False,6,0,6,0,0,0.03843843063145069,0.0,32.25524999993468,5.0550000000839646,41.206832999932885,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
465,1000.0,16,11,0,11,0,0,2.615589355234117,0.1291144241311613,3.753476623702771,0.009439414386964896,0.9999991192800443,0.0429339396618368,1.002,0.0,True,6,0,6,0,0,0.04170384746508393,0.0,31.524540999953388,5.176874999961001,40.26083300004757,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
466,1000.0,16,11,0,11,0,0,2.6096090164459365,0.12864723352981572,3.744965591778373,0.00019422769496632366,0.0,0.042773426036473924,1.002,0.0,False,6,0,6,0,0,0.036487692414827855,0.0,32.523124999897846,5.026084000064657,41.30599999984952,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
467,1000.0,16,11,0,11,0,0,2.603590111215704,0.12811485762353578,3.7364282854827153,0.0038801514680456904,0.0,0.04260215938026082,1.002,0.0,False,6,0,6,0,0,0.03322615658385519,0.0,32.48162499994578,5.041082999923674,41.04362499992931,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
468,1000.0,16,11,0,11,0,0,2.597568877960954,0.12755369938472527,3.727900864338777,0.004940961914900671,0.0,0.04242063401988166,1.002,0.0,False,6,0,6,0,0,0.03153389095393333,0.0,32.519500000034895,5.2807500001108565,41.384874999948806,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
469,1000.0,16,11,0,11,0,0,2.5919650362530997,0.1273831658112295,3.7198032127923786,-0.0006592789303156476,0.4891165375909459,0.042229328810165556,1.002,0.0,True,6,0,6,0,0,0.03417974634979437,0.0,32.5337080000736,5.1007090000894095,41.173207999918304,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
470,1000.0,16,11,0,11,0,0,2.586780498428795,0.127604856126623,3.712137407877982,-0.0020873159088535304,0.9370138851176152,0.04202870755523015,1.002,0.0,True,6,0,6,0,0,0.030435429350068155,0.0,92.55166699995243,5.144833000031213,101.3860409998415,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
471,1000.0,16,11,0,11,0,0,2.5805615539477706,0.12676639748835483,3.7034490599755836,0.0025563439135269823,-0.9717105234180486,0.041819219418968094,1.002,0.0,False,6,0,6,0,0,0.031784260692288235,0.0,33.345625000038126,5.221042000130183,42.14149999984329,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
472,1000.0,16,11,0,11,0,0,2.574366565460634,0.12592628220443527,3.6947964709987593,-0.017462481187924456,0.9999999999996331,0.04160129932513442,1.002,0.0,True,6,0,6,0,0,0.033741578325165555,0.0,31.48329200007538,5.237207999925886,40.22679100012283,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,477,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
473,1000.0,16,11,0,11,0,0,2.5681944771725935,0.125083584552187,3.6861785241914955,0.008943544401887462,-0.9999994958997824,0.041775368347286505,1.002,0.0,False,6,0,6,0,0,0.032446756466685045,0.0,33.33616599979905,5.19891700014341,42.092459000059534,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
474,1000.0,16,11,0,11,0,0,2.5621273146936976,0.12432036637401579,3.6776772321300055,0.0007931375828769769,0.0,0.04192583408882246,1.002,0.0,False,6,0,6,0,0,0.03235446095296268,0.0,32.60770900010357,5.1965000000109285,41.34629100008169,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
475,1000.0,16,11,0,11,0,0,2.556198559543576,0.12367010716577662,3.6693260827389484,0.0021424760968940517,0.0,0.04205357105335806,1.002,0.0,False,6,0,6,0,0,0.032541579000718635,0.0,32.56250000004002,5.164292000017667,41.2888330001806,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
476,1000.0,16,11,0,11,0,0,2.5503400723725544,0.12306474279201152,3.661056903474694,-0.0009107797858577965,-0.0,0.04215942820567671,1.002,0.0,False,6,0,6,0,0,0.03069245106222418,0.0,32.430624999960855,5.16587500010246,41.16666599998098,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
477,1000.0,16,11,0,11,0,0,2.545122395221056,0.12307424276632865,3.6534405340249343,0.0017409750334317134,0.9135816133034319,0.04224422964348127,1.002,0.0,True,6,0,6,0,0,0.029335842576156956,0.0,32.52149999980247,5.358458000046085,41.514875000075335,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
478,1000.0,16,11,0,11,0,0,2.5390964775257756,0.12225063093871157,3.645027379413,-0.0024861549841915798,-0.977476225398,0.042308775252491375,1.002,0.0,False,6,0,6,0,0,0.028741995928520225,0.0,33.03916699996989,5.135124999924301,41.71533399994587,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
479,1000.0,16,11,0,11,0,0,2.533778758590134,0.12210969475385147,3.6373342173526595,0.0018526306677851818,0.9337446320660009,0.04235384134528369,1.002,0.0,True,6,0,6,0,0,0.028593631288275745,0.0,31.708458000139217,5.383917000017391,40.704541999957655,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
480,1000.0,16,11,0,11,0,0,2.5297960472422214,0.12327688357482647,3.6309885557795294,0.04741122023779379,1.0,0.04238018128426331,1.002,0.0,True,6,0,6,0,0,0.030437321818730823,0.0,93.35483399991062,5.354458000056184,102.20204200004446,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,485,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
481,1000.0,16,11,0,11,0,0,2.5251973115404813,0.12380202670902819,3.624038925902817,0.004961760351887899,0.9998075242943457,0.04278852608914563,1.002,0.0,True,6,0,6,0,0,0.029376899268123147,0.0,33.318708000024344,5.244416999858004,42.067332999977225,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
482,1000.0,16,11,0,11,0,0,2.5200375301507774,0.12374089693575677,3.6165399045814643,0.007209985654885781,0.0,0.04316358502931895,1.002,0.0,False,6,0,6,0,0,0.0279567080191665,0.0,33.519541000032405,5.316459000141549,42.53375000007509,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
483,1000.0,16,11,0,11,0,0,2.5147179951842107,0.12349512082947224,3.608892617607047,0.004735852773504827,0.0,0.04350652620144968,1.002,0.0,False,6,0,6,0,0,0.032101928986592476,0.0,33.07799999993222,5.361542000173358,41.96062500000153,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
484,1000.0,16,11,0,11,0,0,2.509244784562918,0.12307110198610563,3.601102981278555,0.002332073305208363,0.0,0.04381848429268345,1.002,0.0,False,6,0,6,0,0,0.029744900814809405,0.0,33.27241700003469,5.398375000140732,42.373916999849826,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
485,1000.0,16,11,0,11,0,0,2.5033959934888146,0.12224751117656414,3.5929488017095426,0.009915733760162915,-0.999999992251082,0.044100561449787294,1.002,0.0,False,6,0,6,0,0,0.026094607234654177,0.0,33.322458000156985,5.39820799986046,42.236042000013185,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
486,1000.0,16,11,0,11,0,0,2.4976964529967773,0.12154915639432771,3.584954927095102,-0.0002711465120504543,0.2617208239686412,0.044353828126889906,1.002,0.0,True,6,0,6,0,0,0.025120719909136113,0.0,31.859499999882246,5.2430410000852135,40.757916000075056,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
