step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
463,1000.0,16,12,0,12,0,0,2.5206582889508438,0.17562216412525058,3.8804938879271926,-0.0020091210490192856,-0.7899304615792375,0.06782673083235581,1.0026927026973131,0.0,False,8,0,8,0,0,0.035261134402938765,0.0,33.071708000079525,4.997042000013607,41.88170800034641,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
464,1000.0,16,12,0,12,0,0,2.514179289202912,0.1745250896718507,3.870952420466896,0.0017051748765603328,0.0,0.06758857151819764,1.0026927026973131,0.0,False,8,0,8,0,0,0.03579992496289286,0.0,115.9451660000741,5.258458999833238,125.54995799973767,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
465,1000.0,16,12,0,12,0,0,2.5077330781802503,0.1734348684101439,3.8614582468967935,0.004060915696145992,-0.976270678158351,0.06733280788427284,1.0026927026973131,0.0,False,8,0,8,0,0,0.03981108031315017,0.0,33.75595899979089,5.769958000200859,43.55349999968894,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
466,1000.0,16,12,0,12,0,0,2.5019395118526333,0.17297101634857526,3.8526314752598423,-0.008369046879217959,0.9997999667026999,0.06706023936709776,1.0026927026973131,0.0,True,8,0,8,0,0,0.039669799251747406,0.0,32.69308299968543,5.123667000134446,41.77679199983686,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
467,1000.0,16,12,0,12,0,0,2.4955549642365655,0.17189050305368556,3.8432280890570705,0.004092821091256016,-0.9791245297107234,0.06677164046745598,1.0026927026973131,0.0,False,8,0,8,0,0,0.043745046598716364,0.0,35.14741700018931,5.780125000001135,44.79712500005917,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
468,1000.0,16,12,0,12,0,0,2.489202721757806,0.17081673949644022,3.833871308087841,0.0012175854424838234,-0.5942798268334417,0.06646776142805302,1.0026927026973131,0.0,False,8,0,8,0,0,0.04534458932110219,0.0,35.10954200010019,5.914374999974825,44.987209000282746,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
469,1000.0,16,12,0,12,0,0,2.4848994260221065,0.1717649762029132,3.826578746351638,-0.0412710335539857,1.0,0.0661493288940392,1.0026927026973131,0.0,True,8,0,8,0,0,0.043750322663747454,0.0,38.19724999993923,5.729374999646097,52.58474999982354,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.011414285668645142,0.0,-0.01,-1,True,-1,True,474,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
470,1000.0,16,12,0,12,0,0,2.479207576284185,0.17129890950256849,3.8179120974372998,0.0035118776099086514,0.0,0.06621704655681471,1.0026927026973131,0.0,False,8,0,8,0,0,0.04599436736640605,0.0,37.09724999998798,6.414915999812365,47.61079200034146,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
471,1000.0,16,12,0,12,0,0,2.473439726480383,0.17073129899839873,3.8091837917027727,0.0035831875109818986,0.0,0.06625559578152158,1.0026927026973131,0.0,False,8,0,8,0,0,0.04723228911615962,0.0,86.11441700031719,5.54108299957079,95.71654199999102,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
472,1000.0,16,12,0,12,0,0,2.4676188430680543,0.1700852984810704,3.800416684675888,-0.005273275985344287,-0.0,0.06626611621861746,1.0026927026973131,0.0,False,8,0,8,0,0,0.04485846075001465,0.0,39.71000000001368,5.445750000035332,49.59370799997487,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
473,1000.0,16,12,0,12,0,0,2.4618082257525686,0.16942434643852153,3.791673998457522,0.006277142566959163,0.0,0.06624971359991688,1.0026927026973131,0.0,False,8,0,8,0,0,0.045987155237546595,0.0,37.293249999947875,6.679083000108221,49.00845800011666,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
474,1000.0,16,12,0,12,0,0,2.4556249944885185,0.16836598843919115,3.782572578668472,0.004894392808604544,-0.9943315612358996,0.0662074606394769,1.0026927026973131,0.0,False,8,0,8,0,0,0.04695988285292163,0.0,142.8046250002808,5.67483299982996,152.57741699997496,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
475,1000.0,16,12,0,12,0,0,2.449473046406933,0.16731424177806742,3.773516258111001,0.0072843368260334645,-0.9997045394072679,0.06614039791201455,1.0026927026973131,0.0,False,8,0,8,0,0,0.04633659691469649,0.0,35.376166999867564,7.915457999843056,47.69533399985448,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
476,1000.0,16,12,0,12,0,0,2.4433522206288134,0.1662690651555212,3.7645048118605815,0.11237982892897949,-1.0,0.0660495347093949,1.0026927026973131,0.0,False,8,0,8,0,0,0.045766034585817295,0.0,33.62187500033542,6.134915999609802,44.91545799965024,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.013919917002502051,0.0,-0.01,-1,True,1,False,480,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
477,1000.0,16,12,0,12,0,0,2.4377453612147977,0.16571305879891995,3.7560212689783996,-0.004706515410755358,0.9940916894600028,0.06593584987571523,1.0026927026973131,0.0,True,8,0,8,0,0,0.045701744166522396,0.0,38.85545799994361,5.6606250000186265,48.53999999977532,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
478,1000.0,16,12,0,12,0,0,2.4316836450480506,0.1646778844272308,3.7470964908164546,0.0029881441428349005,-0.9533952168684175,0.06580029262149899,1.0026927026973131,0.0,False,8,0,8,0,0,0.044728852037044575,0.0,37.4727910002548,6.195499999648746,47.676291999778186,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
479,1000.0,16,12,0,12,0,0,2.4256525888406357,0.1636491765705379,3.738215930917611,-0.003853411848027649,-0.0,0.0656437833175011,1.0026927026973131,0.0,False,8,0,8,0,0,0.046393700651211844,0.0,39.42645899996933,6.051583000044047,49.52845899970271,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
480,1000.0,16,12,0,12,0,0,2.420763601839503,0.16373762671576458,3.7304915081338037,-0.005324292419858888,0.9977742714670564,0.06546721426861454,1.0026927026973131,0.0,True,8,0,8,0,0,0.04674908717343218,0.0,34.76979200013375,5.996332999984588,44.68337500020425,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
481,1000.0,16,12,0,12,0,0,2.41478728169892,0.16271479244979983,3.7216931774507134,0.006661259952037062,-0.9996313707186839,0.06527145046835645,1.0026927026973131,0.0,False,8,0,8,0,0,0.04514353458875231,0.0,36.12541699976646,5.559707999964303,48.71145900006013,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
482,1000.0,16,12,0,12,0,0,2.4097976334733593,0.16265407639771068,3.713895374266107,-0.0031750669594421015,0.9687369789526343,0.06505733033440123,1.0026927026973131,0.0,True,8,0,8,0,0,0.0444163379881477,0.0,38.322874999721535,5.63091699996221,48.84729199966387,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
483,1000.0,16,12,0,12,0,0,2.4044023748008727,0.1621636421152666,3.7057055260457674,-0.07190888998923618,1.0,0.06482566642561687,1.0026927026973131,0.0,True,8,0,8,0,0,0.04476269685272083,0.0,37.03983300010805,5.636417000005167,47.06670799987478,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.009594289074129429,0.0,-0.01,-1,True,-1,True,486,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
484,1000.0,16,12,0,12,0,0,2.398620481489237,0.16126289495147872,3.6971423303101143,0.0025313179185373295,-0.9337911811954323,0.06497724614105012,1.0026927026973131,0.0,False,8,0,8,0,0,0.041991047253572944,0.0,167.90395800035185,5.784332999610342,177.66283299988572,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
485,1000.0,16,12,0,12,0,0,2.3929661747469573,0.16046609732354516,3.688719996842742,-0.0006324377657727742,-0.0,0.0650968324012958,1.0026927026973131,0.0,False,8,0,8,0,0,0.038998894903048864,0.0,33.64008400012608,5.2953330000491405,42.840125000111584,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
486,1000.0,16,12,0,12,0,0,2.3871296313541177,0.15946369960861387,3.680128531393634,0.004924149023506177,-0.9975581254307592,0.06518564431267523,1.0026927026973131,0.0,False,8,0,8,0,0,0.03595756844758213,0.0,33.35441599983824,5.269750000024942,42.88741700020182,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
487,1000.0,16,12,0,12,0,0,2.381880381061601,0.15902492571925897,3.67213769021338,-0.0020431521065886076,0.886752374518193,0.06524486501463897,1.0026927026973131,0.0,True,8,0,8,0,0,0.036335649761738864,0.0,32.81033399980515,5.454541000290192,42.130583000016486,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
488,1000.0,16,12,0,12,0,0,2.3760996431528665,0.1580315306980247,3.6636283410063073,0.002259862755638301,-0.9174385916653665,0.06527564263079909,1.0026927026973131,0.0,False,8,0,8,0,0,0.03613723979865657,0.0,33.912832999703824,5.328292000285728,43.219542000315414,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
489,1000.0,16,12,0,12,0,0,2.3703481322493105,0.15704434120503544,3.655161138190044,0.0042971228662976035,-0.995275080374333,0.06527909119630694,1.0026927026973131,0.0,False,8,0,8,0,0,0.0372769971091369,0.0,33.08945799972207,5.605750000086118,42.552541000077326,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
490,1000.0,16,12,0,12,0,0,2.3652024640522584,0.15663965117132658,3.6473129345821587,0.20069646661516288,-1.0,0.06525629156214216,1.0026927026973131,0.0,False,8,0,8,0,0,0.03754942984538179,0.0,33.25174999963565,5.536666000352852,42.609707999872626,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.016983851845007416,0.0,-0.01,-1,True,1,False,494,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
491,1000.0,16,12,0,12,0,0,2.3595057859206254,0.15566115645486828,3.6389265168905545,-0.01426007213091134,-0.0,0.06520829227686545,1.0026927026973131,0.0,False,8,0,8,0,0,0.035307057015268484,0.0,31.94762500015713,5.587665999883029,41.401167000003625,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
492,1000.0,16,12,0,12,0,0,2.353837904602782,0.1546887741876077,3.630581632492742,-0.0007357059863006857,-0.0,0.06513611044637493,1.0026927026973131,0.0,False,8,0,8,0,0,0.03573392947718812,0.0,32.83174999978655,5.371457999899576,42.02345899966531,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
493,1000.0,16,12,0,12,0,0,2.348336184785965,0.15385987560493167,3.622415657790843,-0.006168793533607818,-0.0,0.0650407325721933,1.0026927026973131,0.0,False,8,0,8,0,0,0.03562107324554553,0.0,33.071041999846784,5.695666000065103,42.62449999987439,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
494,1000.0,16,12,0,12,0,0,2.3427246976873772,0.15289874555753588,3.614152533394922,0.00806132036117037,-0.9999871883533465,0.06492311536880038,1.0026927026973131,0.0,False,8,0,8,0,0,0.03538112330454268,0.0,32.63516699962565,5.454041000120924,121.30295799988744,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
495,1000.0,16,12,0,12,0,0,2.33714156997222,0.15194361948592894,3.6059303273913867,0.004073224494164051,-0.995553378085809,0.06478418656051431,1.0026927026973131,0.0,False,8,0,8,0,0,0.035002516133417316,0.0,32.41958299986436,5.723833000047307,42.256166000242956,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
496,1000.0,16,12,0,12,0,0,2.3315866558880756,0.15099445988454605,3.597748835707727,0.0005657034551726407,-0.4041216851893241,0.06462484565841216,1.0026927026973131,0.0,False,8,0,8,0,0,0.03504913157496059,0.0,32.00166599981458,5.390583999997034,41.35512499988181,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
497,1000.0,16,12,0,12,0,0,2.3273643681656218,0.15135480722602426,3.590913084904934,-0.029147380625118666,1.0,0.0644459647177699,1.0026927026973131,0.0,True,8,0,8,0,0,0.036095303445786264,0.0,32.46570800001791,5.611541999769543,42.046958999890194,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.008043141571732929,0.0,-0.01,-1,True,-1,True,501,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
498,1000.0,16,12,0,12,0,0,2.3218582742421567,0.15040932581008798,3.5828059038498163,0.004479075363704683,-0.9980503083948705,0.06464838907648995,1.0026927026973131,0.0,False,8,0,8,0,0,0.03551521662338608,0.0,34.153291000166064,5.553999999847292,43.535958000120445,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
499,1000.0,16,12,0,12,0,0,2.31638281809651,0.14947256411052653,3.5747416805112033,0.0019726210679282636,0.0,0.0648169380749741,1.0026927026973131,0.0,False,8,0,8,0,0,0.03740542578907302,0.0,33.06629200005773,5.965875000129017,42.87799999974595,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
500,1000.0,16,12,0,12,0,0,2.311086454163747,0.14869296892300338,3.566868890089601,0.0,0.0,0.06495288575788828,1.0026927026973131,0.0,True,8,0,8,0,0,0.03757935683433011,0.0,33.38533299984192,5.44816699994044,42.73650000004636,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
501,1000.0,16,12,0,12,0,0,2.3059082901121517,0.1480096858951582,3.5591266293822117,0.0,-0.0,0.06505746875825591,1.0026927026973131,0.0,False,8,0,8,0,0,0.04021455052314682,0.0,33.67904200013072,5.648165999900812,43.52029199981189,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
502,1000.0,16,12,0,12,0,0,2.3007844036519427,0.14735887841294348,3.5514509322755083,0.0,-0.0,0.06513188728430568,1.0026927026973131,0.0,False,8,0,8,0,0,0.038463103368713725,0.0,33.868250000068656,6.121333000010054,43.83683399964866,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
503,1000.0,16,12,0,12,0,0,2.2957079304801167,0.1467337724758261,3.5438348873314607,0.0,-0.0,0.06517730608181015,1.0026927026973131,0.0,False,8,0,8,0,0,0.03876909914648152,0.0,114.05516700006046,5.4497920000358135,123.41304100027628,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
504,1000.0,16,12,0,12,0,0,2.2903613319105447,0.1458171576849993,3.5359607454355597,0.11157664557541142,-1.0,0.06519485537250072,1.0026927026973131,0.0,False,8,0,8,0,0,0.03778737639481733,0.0,32.82674999991286,5.822791999889887,42.5022499998704,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.013807497137487643,0.0,0.01,1,True,1,True,508,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
505,1000.0,16,12,0,12,0,0,2.2850417392037357,0.1449062687925842,3.528125581961954,0.0,-0.0,0.06518563176913095,1.0026927026973131,0.0,False,8,0,8,0,0,0.03967080503522258,0.0,32.17549999999392,5.535459000384435,41.558165999958874,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
506,1000.0,16,12,0,12,0,0,2.279871605464144,0.1441235698016389,3.520451857514953,0.0,0.0,0.06515069916774696,1.0026927026973131,0.0,True,8,0,8,0,0,0.04111130048586631,0.0,32.7751250001711,5.77616600003239,42.42604199998823,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
507,1000.0,16,12,0,12,0,0,2.2748338339071914,0.1434519874693925,3.512922473835062,0.0,0.0,0.06509108961771068,1.0026927026973131,0.0,True,8,0,8,0,0,0.04124047993619406,0.0,32.74687500015716,5.608124999980646,42.18545800040374,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
508,1000.0,16,12,0,12,0,0,2.2698939572568775,0.14285710369948224,3.505502944319933,0.0,0.0,0.06500780417000875,1.0026927026973131,0.0,False,8,0,8,0,0,0.044171410468158534,0.0,33.65558299992699,5.7280840001112665,43.234707999999955,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
509,1000.0,16,12,0,12,0,0,2.2650106762476043,0.142297699064825,3.4981519291456094,0.0,0.0,0.06490181370436782,1.0026927026973131,0.0,False,8,0,8,0,0,0.04464584196571497,0.0,32.9646249997495,5.5742919998920115,42.36437500003376,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
510,1000.0,16,12,0,12,0,0,2.2601941060698123,0.14178396049758998,3.4908795083565765,0.0,0.0,0.06477405973568452,1.0026927026973131,0.0,False,8,0,8,0,0,0.0483168037441839,0.0,32.79441599988786,5.456000000322092,42.227833999731956,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
511,1000.0,16,12,0,12,0,0,2.2568173358899126,0.14268801698444286,3.485059443323674,0.006909723624696361,0.9999907512671875,0.06462545520026682,1.0026927026973131,0.0,True,8,0,8,0,0,0.04620656711645488,0.0,33.04787499973827,5.535374999908527,42.38725000004706,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0043531638383448356,0.0,-0.01,-1,True,1,False,514,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
512,1000.0,16,12,0,12,0,0,2.252424668000402,0.14255505941366145,3.4782354384850214,0.0,0.0,0.06475688522237152,1.0026927026973131,0.0,False,8,0,8,0,0,0.04174039132242324,0.0,33.58712499993999,5.5629999997108825,43.13529199998811,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
513,1000.0,16,12,0,12,0,0,2.2478189634933057,0.14218823033148845,3.471210175079119,0.0,0.0,0.06485720786151195,1.0026927026973131,0.0,True,8,0,8,0,0,0.039816134824777194,0.0,112.90374999998676,5.567417000293062,122.2688749999179,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
514,1000.0,16,12,0,12,0,0,2.2431044925740395,0.14169200169286086,3.4640877984390452,0.0,-0.0,0.06492761484099781,1.0026927026973131,0.0,False,8,0,8,0,0,0.03680154311263717,0.0,33.16629199980525,5.558875000133412,42.76529200024015,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
515,1000.0,16,12,0,12,0,0,2.2383569173303006,0.1411421794696786,3.4569438856039265,0.0,-0.0,0.06496926265815964,1.0026927026973131,0.0,False,8,0,8,0,0,0.03568388324084726,0.0,33.48558400011825,6.0168750001139415,43.3975000000828,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
516,1000.0,16,12,0,12,0,0,2.2336059096768497,0.1405685563970549,3.4498080392707613,0.0,-0.0,0.06498327351669858,1.0026927026973131,0.0,False,8,0,8,0,0,0.03513405067249131,0.0,33.06037499987724,5.720500000279571,42.70241600033842,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
517,1000.0,16,12,0,12,0,0,2.228874675331083,0.13999444090786203,3.4427034083181787,0.0,-0.0,0.06497073623583272,1.0026927026973131,0.0,False,8,0,8,0,0,0.03597772308814218,0.0,33.0954579999343,5.921874999785359,42.873750000126165,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
518,1000.0,16,12,0,12,0,0,2.2245887704131206,0.13984517156864612,3.436055711536134,0.09026510656097321,-1.0,0.06493270713679479,1.0026927026973131,0.0,False,8,0,8,0,0,0.03619832928012734,0.0,33.99420799996733,5.685916999937035,43.519042000298214,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.013146771179454288,0.0,-0.01,-1,True,1,False,523,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
519,1000.0,16,12,0,12,0,0,2.219598387962304,0.13897158840832322,3.42871471108441,0.0,0.0,0.06513687757389072,1.0026927026973131,0.0,True,8,0,8,0,0,0.03580911890805716,0.0,32.15887499982273,5.6143330002669245,41.84220800016192,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
520,1000.0,16,12,0,12,0,0,2.2147408540647455,0.13821103253019396,3.4215177366376173,0.0,0.0,0.0653069081106481,1.0026927026973131,0.0,True,8,0,8,0,0,0.03479549726248976,0.0,32.385250000061205,5.696541999895999,41.93333400007759,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
521,1000.0,16,12,0,12,0,0,2.2099948898048623,0.1375422558128574,3.4144435017774053,0.0,0.0,0.06544408267490562,1.0026927026973131,0.0,True,8,0,8,0,0,0.03465332378944641,0.0,32.444542000121146,5.629832999602513,42.104582999854756,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
