step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
474,1000.0,16,16,0,16,0,0,3.6990470608406403,3.6990470608406403,3.6990470608406403,-0.0024861549841915798,-0.9862410537983326,0.08241175253074452,1.0072521852536807,0.0,False,0,0,0,0,0,0.06578707456364441,0.0,102.26824999995188,5.263542000193411,112.63279099989632,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
475,1000.0,16,16,0,16,0,0,3.6913660317751145,3.6913660317751145,3.6913660317751145,0.0018526306677851818,0.951993093160005,0.08249588346649896,1.0072521852536807,0.05347838834693568,True,0,0,0,0,0,0.0639011904140192,0.0,34.226624999973865,5.355042000019239,45.09633299994675,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
476,1000.0,16,16,0,16,0,0,3.6835770246712936,3.6835770246712936,3.6835770246712936,0.14398597814439262,1.0,0.08254368446381091,1.0072521852536807,0.1534783883469357,True,0,0,0,0,0,0.06675469076013485,0.0,35.95820800001093,5.895374999909109,46.878625000090324,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,-0.0068512200534253465,0.0,0.01,1,True,1,True,479,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
477,1000.0,16,16,0,16,0,0,3.6770232910722993,3.6770232910722993,3.6770232910722993,0.004961760351887899,0.9999019881854888,0.08295657506784379,1.0072521852536807,0.14180298063816454,True,0,0,0,0,0,0.06858847273660462,0.0,36.57554100004745,5.952834000026996,47.57199999994555,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
478,1000.0,16,16,0,16,0,0,3.6697349304496827,3.6697349304496827,3.6697349304496827,0.007209985654885781,0.0,0.08331993257392982,1.0072521852536807,0.2061876517675828,False,0,0,0,0,0,0.07423442376170986,0.0,36.620625000068685,5.393292000007932,47.26654099999905,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
479,1000.0,16,16,0,16,0,0,3.6631441697612996,3.6631441697612996,3.6631441697612996,0.004735852773504827,0.9998460119203557,0.08363557314974528,1.0093140617713565,0.13551019945699272,True,0,0,0,0,0,0.0749284914841084,0.0,36.01408400004402,5.302833000087048,46.87999999987369,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
480,1000.0,16,16,0,16,0,0,3.6569989307177977,3.6569989307177977,3.6569989307177977,0.002332073305208363,0.9813215076774214,0.08390526012949853,1.0093140617713565,0.06675851146265763,True,0,0,0,0,0,0.07855826023201562,0.0,36.34470800011513,5.371082999999999,47.36508400014827,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
481,1000.0,16,16,0,16,0,0,3.6511750001565306,3.6511750001565306,3.6511750001565306,0.009915733760162915,0.9999999951209746,0.08413070540080177,1.0093140617713565,0.16675851146265763,True,0,0,0,0,0,0.08198027272697139,0.0,36.7895420001787,5.419166999899971,47.65508400009821,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
482,1000.0,16,16,0,16,0,0,3.643978721943124,3.643978721943124,3.643978721943124,-0.0002711465120504543,-0.26469134434780345,0.08431357075720107,1.0093140617713565,0.06675851146265763,False,0,0,0,0,0,0.08545194190088967,0.0,36.78633300000911,5.569917000002533,47.38141699999687,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
483,1000.0,16,16,0,16,0,0,3.6370260363252322,3.6370260363252322,3.6370260363252322,-0.3067803936029851,-1.0,0.0844554692171841,1.0093140617713565,-0.03324148853734238,False,0,0,0,0,0,0.08603011648716663,0.0,104.34824999992998,5.915499999900931,115.3194999999414,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.012373682955454941,0.0,0.01,1,True,-1,False,488,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
484,1000.0,16,16,0,16,0,0,3.6286320773672704,3.6286320773672704,3.6286320773672704,-0.0008503881777783244,-0.0,0.0845579663104649,1.0093140617713565,-0.02292956561664891,False,0,0,0,0,0,0.08354986631599814,0.0,33.948792000046524,5.447291999871595,44.434791999947265,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
485,1000.0,16,16,0,16,0,0,3.6204847883573406,3.6204847883573406,3.6204847883573406,-0.009105719633232081,-0.0,0.08462258133232761,1.0093140617713565,-0.12292956561664892,False,0,0,0,0,0,0.08246145123529924,0.0,34.32466699996439,5.366874999936044,45.29691600009755,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
486,1000.0,16,16,0,16,0,0,3.6124719377449,3.6124719377449,3.6124719377449,0.0016622215923874,0.0,0.08465078856679163,1.0093140617713565,-0.02292956561664891,False,0,0,0,0,0,0.08051645628298854,0.0,34.88116700009414,5.447000000003754,45.4448330001469,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
487,1000.0,16,16,0,16,0,0,3.6045407467134516,3.6045407467134516,3.6045407467134516,0.003408331297258197,0.0,0.08464401847934415,1.0093140617713565,0.0770704343833511,False,0,0,0,0,0,0.07893023529557741,0.0,35.424499999862746,5.9592919999431615,46.47270800001024,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
488,1000.0,16,16,0,16,0,0,3.5978088624010534,3.5978088624010534,3.5978088624010534,0.005634448599853666,0.999974472717681,0.08460365887996786,1.01008476611519,0.15227286862963493,True,0,0,0,0,0,0.07669515945076455,0.0,35.409791999882145,5.538375000014639,46.07741699987855,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
489,1000.0,16,16,0,16,0,0,3.5900151843024117,3.5900151843024117,3.5900151843024117,-0.0005129127814727915,-0.47221158826454085,0.08453105605717488,1.01008476611519,0.05227286862963493,False,0,0,0,0,0,0.0782066836413966,0.0,36.36412500009101,5.393958000013299,47.276624999994965,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
490,1000.0,16,16,0,16,0,0,3.5817745924972626,3.5817745924972626,3.5817745924972626,0.14057065989470532,1.0,0.08442751588374163,1.01008476611519,0.15227286862963493,True,0,0,0,0,0,0.07802031450777669,0.0,34.258415999829595,5.521792000081405,45.20466600001782,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,-0.011718421870118522,0.0,-0.01,-1,True,1,False,493,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
491,1000.0,16,16,0,16,0,0,3.5759282186142873,3.5759282186142873,3.5759282186142873,0.011666407615727266,0.9999999998528646,0.08469430489482285,1.01008476611519,0.25227286862963494,True,0,0,0,0,0,0.0829414493317655,0.0,36.13354200001595,5.697957999927894,46.877875000063796,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
492,1000.0,16,16,0,16,0,0,3.5704951536539915,3.5704951536539915,3.5704951536539915,0.004472827508924362,0.9997394297686231,0.08491665133910732,1.01008476611519,0.15227286862963493,True,0,0,0,0,0,0.08548944030540007,0.0,36.51575000003504,6.077000000004773,47.64587499994377,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
493,1000.0,16,16,0,16,0,0,3.565440455863651,3.565440455863651,3.565440455863651,-0.005279929000849409,0.9999481282772512,0.08509622620366249,1.0085620374288935,0.05227286862963493,True,0,0,0,0,0,0.09147607688169579,0.0,103.25554199994258,5.820124999900145,114.16770799996812,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
494,1000.0,16,16,0,16,0,0,3.557853959375931,3.557853959375931,3.557853959375931,0.002014714858829879,-0.9650525828038432,0.0852346514130998,1.0085620374288935,0.05415263772240912,False,0,0,0,0,0,0.09714255047747855,0.0,36.4900420001959,5.471166000006633,47.36962499987385,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
495,1000.0,16,16,0,16,0,0,3.5503468153712525,3.5503468153712525,3.5503468153712525,-2.4576820297164396e-05,0.024571873194636273,0.08533350112367816,1.0085620374288935,0.0,True,0,0,0,0,0,0.09494189400473463,0.0,34.16987499986135,5.51808299996992,44.924999999921056,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
496,1000.0,16,16,0,16,0,0,3.5422977500267505,3.5422977500267505,3.5422977500267505,0.006727151282498936,-0.9999971298802935,0.08539430298526814,1.0085620374288935,0.1,False,0,0,0,0,0,0.09353756231796062,0.0,34.225832999936756,5.463292000058573,45.1175409998541,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
497,1000.0,16,16,0,16,0,0,3.534288250061337,3.534288250061337,3.534288250061337,0.05559457640098852,-1.0,0.08541853937194505,1.0085620374288935,0.2,False,0,0,0,0,0,0.08893982555492475,0.0,32.82108400003381,5.597625000063999,43.47820800012414,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,-0.005275806380432303,0.0,-0.01,-1,True,1,False,502,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
498,1000.0,16,16,0,16,0,0,3.5263181181766314,3.5263181181766314,3.5263181181766314,0.00028059167450402784,0.0,0.08540764858196076,1.0085620374288935,0.1,False,0,0,0,0,0,0.08572083951286924,0.0,32.963999999992666,5.491375000019616,43.76216600007865,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
499,1000.0,16,16,0,16,0,0,3.518419539901136,3.518419539901136,3.518419539901136,-0.0041230256161991375,-0.0,0.08536302600782708,1.0085620374288935,0.0,False,0,0,0,0,0,0.08455417241915075,0.0,33.35083299998587,5.6187499999396096,44.062790999987556,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
500,1000.0,16,16,0,16,0,0,3.5107926213713974,3.5107926213713974,3.5107926213713974,0.0,0.0,0.08528602527722595,1.0085620374288935,0.0,True,0,0,0,0,0,0.08354517549613938,0.0,33.48237499994866,5.54575000001023,44.06016699999782,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
501,1000.0,16,16,0,16,0,0,3.503321068629675,3.503321068629675,3.503321068629675,0.0,0.0,0.08517795936544575,1.0085620374288935,0.0,True,0,0,0,0,0,0.08384143969088953,0.0,33.62404100016647,5.443333999892275,44.2702499999541,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
502,1000.0,16,16,0,16,0,0,3.4959634706075153,3.4959634706075153,3.4959634706075153,0.0,-0.0,0.08504010168002588,1.0085620374288935,0.0,False,0,0,0,0,0,0.08756487044566885,0.0,33.919416999879104,5.867500000022119,44.85266599999704,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
503,1000.0,16,16,0,16,0,0,3.4886994665533755,3.4886994665533755,3.4886994665533755,0.0,-0.0,0.08487368711827661,1.0085620374288935,0.0,False,0,0,0,0,0,0.0926077544618904,0.0,98.63887500000601,5.492999999887616,109.14008300005662,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
504,1000.0,16,16,0,16,0,0,3.4813744108203903,3.4813744108203903,3.4813744108203903,-0.026707714653382564,1.0,0.0846799130983253,1.0085620374288935,-0.1,True,0,0,0,0,0,0.09250668183571431,0.0,34.232582999948136,5.519792000086454,45.2751249999892,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,-0.009014167564169045,0.0,-0.01,-1,True,-1,True,509,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
505,1000.0,16,16,0,16,0,0,3.4749066969478988,3.4749066969478988,3.4749066969478988,0.0,-0.0,0.08485994056432473,1.0085620374288935,0.0,False,0,0,0,0,0,0.09363387734878259,0.0,35.325416999967274,5.7752079999318084,46.13799999992807,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
506,1000.0,16,16,0,16,0,0,3.4681049631355134,3.4681049631355134,3.4681049631355134,0.0,-0.0,0.08499889496644486,1.0085620374288935,0.0,False,0,0,0,0,0,0.0911973602454701,0.0,34.93012500007353,5.583459000035873,45.56800000000294,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
507,1000.0,16,16,0,16,0,0,3.461143311889746,3.461143311889746,3.461143311889746,0.0,0.0,0.08509834721625445,1.0085620374288935,0.0,True,0,0,0,0,0,0.08772382189197003,0.0,34.586042000000816,5.561624999927517,45.29616700006045,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
508,1000.0,16,16,0,16,0,0,3.4541180221108845,3.4541180221108845,3.4541180221108845,0.0,0.0,0.08515982181808508,1.0085620374288935,0.0,True,0,0,0,0,0,0.08512286231007682,0.0,34.50604199997542,5.628999999998996,45.40333299996746,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
509,1000.0,16,16,0,16,0,0,3.447101765549211,3.447101765549211,3.447101765549211,0.0,-0.0,0.08518479809695598,1.0085620374288935,0.0,False,0,0,0,0,0,0.08736111013914272,0.0,34.42087500002344,5.800958999998329,45.23416699998961,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
510,1000.0,16,16,0,16,0,0,3.4401110352220137,3.4401110352220137,3.4401110352220137,0.0,-0.0,0.0851747113959448,1.0085620374288935,0.0,False,0,0,0,0,0,0.0892544477221513,0.0,34.13562499986256,5.590208000057828,44.756332999895676,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
511,1000.0,16,16,0,16,0,0,3.433526436519629,3.433526436519629,3.433526436519629,0.0813544595613549,-1.0,0.0851309542437353,1.0085620374288935,0.1,False,0,0,0,0,0,0.08606205401251188,0.0,34.48741700003666,5.614958000023762,45.301834000156305,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.010937436832260953,0.0,-0.01,-1,True,1,False,514,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
512,1000.0,16,16,0,16,0,0,3.4260507473878734,3.4260507473878734,3.4260507473878734,0.0,-0.0,0.0850548774930558,1.0085620374288935,0.0,False,0,0,0,0,0,0.08419233453032327,0.0,33.30233300016516,5.783916999916983,44.142375000092215,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
513,1000.0,16,16,0,16,0,0,3.418802382616458,3.418802382616458,3.418802382616458,0.0,-0.0,0.084947791430706,1.0085620374288935,0.0,False,0,0,0,0,0,0.08414232932013199,0.0,97.31612500013398,5.55445800000598,107.89325000018835,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
514,1000.0,16,16,0,16,0,0,3.411746052340849,3.411746052340849,3.411746052340849,0.0,-0.0,0.08481096685985294,1.0085620374288935,0.0,False,0,0,0,0,0,0.08435599605948241,0.0,33.72091600022031,5.61904199980745,44.58683400002883,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
515,1000.0,16,16,0,16,0,0,3.4047992618633036,3.4047992618633036,3.4047992618633036,0.0,-0.0,0.08464563615526173,1.0085620374288935,0.0,False,0,0,0,0,0,0.08371970584070887,0.0,34.06249999989086,5.896124999935637,44.97529199989003,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
516,1000.0,16,16,0,16,0,0,3.3979246118945654,3.3979246118945654,3.3979246118945654,0.0,-0.0,0.08445299429211023,1.0085620374288935,0.0,False,0,0,0,0,0,0.08359738326554389,0.0,34.31295899986253,5.706291000024066,45.05870799994227,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
517,1000.0,16,16,0,16,0,0,3.391111071249976,3.391111071249976,3.391111071249976,0.0,-0.0,0.08423419984902268,1.0085620374288935,0.0,False,0,0,0,0,0,0.0850659936006668,0.0,34.34970800003612,5.772041999989597,45.34579100004521,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
518,1000.0,16,16,0,16,0,0,3.3838434564817135,3.3838434564817135,3.3838434564817135,0.083540498158905,-1.0,0.08399037598594179,1.0085620374288935,0.0,False,0,0,0,0,0,0.08687991014346963,0.0,33.46554099994137,5.913959000054092,44.42783399986183,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,-0.013837719710923157,0.0,0.01,1,True,1,True,521,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
519,1000.0,16,16,0,16,0,0,3.3766115103559917,3.3766115103559917,3.3766115103559917,0.0,0.0,0.08372261139744452,1.0085620374288935,0.0,True,0,0,0,0,0,0.08602709900439542,0.0,33.40124999999716,5.730624999841893,44.17645800003811,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
520,1000.0,16,16,0,16,0,0,3.3696015714334524,3.3696015714334524,3.3696015714334524,0.0,0.0,0.08343196124209278,1.0085620374288935,0.0,True,0,0,0,0,0,0.08449757994039775,0.0,33.21416699986912,5.683083000121769,44.21724999997423,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
521,1000.0,16,16,0,16,0,0,3.3627899312813945,3.3627899312813945,3.3627899312813945,0.0,0.0,0.08311944804839612,1.0085620374288935,0.0,False,0,0,0,0,0,0.08583421849640072,0.0,33.52083400000083,5.849082999930033,44.40645799991216,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
522,1000.0,16,16,0,16,0,0,3.3560922051792925,3.3560922051792925,3.3560922051792925,0.0,0.0,0.0827860625979505,1.0085620374288935,0.0,False,0,0,0,0,0,0.08582895755544762,0.0,98.22012499989796,5.704624999907537,108.96429199988233,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
523,1000.0,16,16,0,16,0,0,3.3494727866278207,3.3494727866278207,3.3494727866278207,0.0,0.0,0.08243276478630335,1.0085620374288935,0.0,False,0,0,0,0,0,0.08682052509131655,0.0,34.58466699999008,5.753165999976773,45.86441600008584,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
524,1000.0,16,16,0,16,0,0,3.342913650035597,3.342913650035597,3.342913650035597,0.0,0.0,0.08206048446208289,1.0085620374288935,0.0,False,0,0,0,0,0,0.08818863926108289,0.0,34.38749999986612,5.874959000038871,45.26962500017362,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
525,1000.0,16,16,0,16,0,0,3.339799009165765,3.339799009165765,3.339799009165765,0.019891133052883564,1.0,0.08167012224491674,1.0085620374288935,0.0,True,0,0,0,0,0,0.08661117133751262,0.0,34.65687499988235,5.856167000047208,45.53220900015731,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.013702491253678182,0.0,0.01,1,True,1,True,528,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
526,1000.0,16,16,0,16,0,0,3.3339256287628145,3.3339256287628145,3.3339256287628145,0.0,0.0,0.08166255032265239,1.0085620374288935,0.0,True,0,0,0,0,0,0.08560387303430339,0.0,35.209625000106826,5.809792000036396,46.256165999920995,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
527,1000.0,16,16,0,16,0,0,3.327749953175464,3.327749953175464,3.327749953175464,0.0,0.0,0.08162261322838066,1.0085620374288935,0.0,True,0,0,0,0,0,0.08402194855793343,0.0,35.05599999994047,5.82637499996963,46.07329200007371,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
528,1000.0,16,16,0,16,0,0,3.3214443423532627,3.3214443423532627,3.3214443423532627,0.0,0.0,0.08155160859775074,1.0085620374288935,0.0,False,0,0,0,0,0,0.08338453797925283,0.0,34.63304199999584,5.916291999938039,45.639374999836946,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
529,1000.0,16,16,0,16,0,0,3.315090376259703,3.315090376259703,3.315090376259703,0.0,0.0,0.08145079510705466,1.0085620374288935,0.0,False,0,0,0,0,0,0.08306675497078952,0.0,34.08833299999969,5.813166999814712,44.92937500003791,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
530,1000.0,16,16,0,16,0,0,3.308733020626991,3.308733020626991,3.308733020626991,0.0,0.0,0.08132139351254732,1.0085620374288935,0.0,False,0,0,0,0,0,0.08370267550120847,0.0,34.07154100000298,5.808709000120871,45.11675000003379,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
531,1000.0,16,16,0,16,0,0,3.3023865819856635,3.3023865819856635,3.3023865819856635,0.0,0.0,0.08116458766377745,1.0085620374288935,0.0,False,0,0,0,0,0,0.08355791264501278,0.0,34.405167000159054,5.747124999970765,45.229249999920285,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
532,1000.0,16,16,0,16,0,0,3.29829403482426,3.29829403482426,3.29829403482426,0.03599387797291244,1.0,0.08098152549155335,1.0085620374288935,0.0,True,0,0,0,0,0,0.08619747814953804,0.0,98.24158400010674,5.963165999901321,109.1924160000417,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.006056145464784401,0.0,-0.01,-1,True,1,False,535,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
533,1000.0,16,16,0,16,0,0,3.2926532980112624,3.2926532980112624,3.2926532980112624,0.0,0.0,0.08117331997115272,1.0085620374288935,0.0,True,0,0,0,0,0,0.08713382072366027,0.0,35.46579199996813,5.7702500000687,46.59683399995629,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
534,1000.0,16,16,0,16,0,0,3.2867050039189083,3.2867050039189083,3.2867050039189083,0.0,0.0,0.08132505006137149,1.0085620374288935,0.0,True,0,0,0,0,0,0.08624455150554766,0.0,35.10204100007286,5.78462499993293,46.06891599996743,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
