step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
403,1000.0,8,8,0,8,0,0,4.477246875167037,4.477246875167037,4.477246875167037,-0.00732274544775328,-0.8619524655779911,0.06247881336680217,0.9987507284178936,0.0,False,0,0,0,0,0,0.011310561219139537,0.0,19.066583000039827,4.309499999862965,25.987125000028755,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
404,1000.0,8,8,0,8,0,0,4.465067366987014,4.465067366987014,4.465067366987014,0.013997625266126124,0.9867488561369657,0.0626241643510111,0.9987507284178936,0.0,True,0,0,0,0,0,0.010510917023043298,0.0,18.173208000007435,4.474874999914391,25.23208299999169,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
405,1000.0,8,8,0,8,0,0,4.452829866616563,4.452829866616563,4.452829866616563,-0.0004272753875581889,-0.07688258036253741,0.06273870977050496,0.9987507284178936,0.0,False,0,0,0,0,0,0.010607387738086338,0.0,18.658167000012327,4.456082999922728,81.6800410000269,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
406,1000.0,8,8,0,8,0,0,4.441875740928966,4.441875740928966,4.441875740928966,0.09205230743072398,0.999999999999994,0.06282362370747865,0.9987507284178936,0.0,True,0,0,0,0,0,0.014759924763449561,0.0,19.323250000070402,4.372417000013229,26.305542000045534,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.01349465348995137,0.0,-0.01,-1,True,1,False,409,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
407,1000.0,8,8,0,8,0,0,4.4295871752473195,4.4295871752473195,4.4295871752473195,-0.007483716244043901,-0.8785469998881686,0.0632800456030652,0.9987507284178936,0.0,False,0,0,0,0,0,0.015459423106383596,0.0,18.937125000093147,4.413542000065718,25.93212500005393,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
408,1000.0,8,8,0,8,0,0,4.417435415371467,4.417435415371467,4.417435415371467,0.0010069837540281623,0.0,0.0636930811733453,0.9987507284178936,0.0,False,0,0,0,0,0,0.015241935453547129,0.0,19.065958999817667,4.373208000060913,26.037000000087573,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
409,1000.0,8,8,0,8,0,0,4.4057777171068615,4.4057777171068615,4.4057777171068615,-0.005796391565991704,0.7918800809976287,0.06406428330257297,0.9987507284178936,0.0,True,0,0,0,0,0,0.015922398581088792,0.0,18.591667000009693,4.336167000019486,25.636833000135084,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
410,1000.0,8,8,0,8,0,0,4.394015179001719,4.394015179001719,4.394015179001719,-0.0009271818965670272,0.1717544505769066,0.06439516011416219,0.9987507284178936,0.0,True,0,0,0,0,0,0.013370491681254038,0.0,18.72666700000991,4.360333000022365,25.67045799992229,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
411,1000.0,8,8,0,8,0,0,4.381928128058471,4.381928128058471,4.381928128058471,0.013393902650570898,-0.9872564731734224,0.06468717613996681,0.9987507284178936,0.0,False,0,0,0,0,0,0.017836300872938082,0.0,19.400584000095478,4.358124999953361,26.485167000146248,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
412,1000.0,8,8,0,8,0,0,4.370405397167358,4.370405397167358,4.370405397167358,-0.016642395104454148,0.996411196891678,0.06494175346069359,0.9987507284178936,0.0,True,0,0,0,0,0,0.01580175533659034,0.0,17.889375000095242,4.427624999834734,24.889750000056665,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
413,1000.0,8,8,0,8,0,0,4.358641565784785,4.358641565784785,4.358641565784785,-0.007954556994083237,0.9090571957831015,0.0651602728181353,0.9987507284178936,0.0,True,0,0,0,0,0,0.014261041825798237,0.0,19.217999999909807,4.392000000052576,26.385625000102664,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,-0.009652829749867156,0.0,-0.01,-1,True,-1,True,418,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
414,1000.0,8,8,0,8,0,0,4.3473946679255,4.3473946679255,4.3473946679255,0.0005638772120544571,0.0,0.06574407469989506,0.9987507284178936,0.0,False,0,0,0,0,0,0.021322022600238633,0.0,18.89125000002423,4.517915999940669,25.993167000024187,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
415,1000.0,8,8,0,8,0,0,4.3361181709115275,4.3361181709115275,4.3361181709115275,-0.0001446781387638716,-0.0,0.06627846039725718,0.9987507284178936,0.0,False,0,0,0,0,0,0.026716741615727457,0.0,19.393666000041776,4.410750000033659,26.404582999930426,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
416,1000.0,8,8,0,8,0,0,4.324784592130654,4.324784592130654,4.324784592130654,-0.0026508032832301127,-0.0,0.06676517303684486,0.9987507284178936,0.0,False,0,0,0,0,0,0.02747105991460952,0.0,18.591457999946215,4.476374999967447,25.681542000029367,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
417,1000.0,8,8,0,8,0,0,4.313438828828439,4.313438828828439,4.313438828828439,-0.0038691156124905837,-0.0,0.06720590578669013,0.9987507284178936,0.0,False,0,0,0,0,0,0.027205001677537588,0.0,19.15024999993875,4.518083999982991,26.26304099999288,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
418,1000.0,8,8,0,8,0,0,4.3017515903738515,4.3017515903738515,4.3017515903738515,0.005579457665040897,-0.8036225012321683,0.06760230315732685,0.9987507284178936,0.0,False,0,0,0,0,0,0.024707881919620256,0.0,19.464125000013155,4.421374999992622,26.509458999953495,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
419,1000.0,8,8,0,8,0,0,4.290652983576757,4.290652983576757,4.290652983576757,-0.004909324322276355,0.7543860885640782,0.06795596227082343,0.9987507284178936,0.0,True,0,0,0,0,0,0.022361240241774105,0.0,17.866375000039625,4.481791999978668,24.955417000001034,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
420,1000.0,8,8,0,8,0,0,4.279335859052206,4.279335859052206,4.279335859052206,-0.04919758976294599,0.9999999952306048,0.06826843409851721,0.9987507284178936,0.0,True,0,0,0,0,0,0.02011456357828223,0.0,19.027000000050975,4.543125000054715,26.320666999936293,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,-0.009755997297653547,0.0,0.01,1,True,-1,False,423,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
421,1000.0,8,8,0,8,0,0,4.269143897158306,4.269143897158306,4.269143897158306,-0.022867890421300757,0.9998170721913603,0.06894122466819491,0.9987507284178936,0.0,True,0,0,0,0,0,0.02163338693215433,0.0,18.94433300003584,4.7154999999747815,26.254207999954815,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
422,1000.0,8,8,0,8,0,0,4.259022215928278,4.259022215928278,4.259022215928278,-0.011775540454240627,0.984083031127891,0.06955979624144609,0.9987507284178936,0.0,True,0,0,0,0,0,0.02004957696388754,0.0,19.64591599994492,4.490084000053685,26.741749999928288,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
423,1000.0,8,8,0,8,0,0,4.248099459387617,4.248099459387617,4.248099459387617,-0.002386260204515373,-0.4563651200324995,0.07012604846189996,0.9987507284178936,0.0,False,0,0,0,0,0,0.019258080770686803,0.0,19.40212500016969,4.476500000009764,26.496917000031317,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
424,1000.0,8,8,0,8,0,0,4.237696878305186,4.237696878305186,4.237696878305186,0.006880895292735926,0.8920254003684396,0.07064182667503908,0.9987507284178936,0.0,True,0,0,0,0,0,0.02068453544806914,0.0,19.34008300008827,4.500916999859328,26.432957999986684,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
425,1000.0,8,8,0,8,0,0,4.22751765604832,4.22751765604832,4.22751765604832,0.004156687401175194,0.7021979460920448,0.07110892334026789,0.9987507284178936,0.0,True,0,0,0,0,0,0.022226361891413582,0.0,19.02041600010307,4.528749999963111,26.29979099992852,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
426,1000.0,8,8,0,8,0,0,4.216282079305351,4.216282079305351,4.216282079305351,-0.015974044402425443,-0.9976642334815032,0.07152907940821752,0.9987507284178936,0.0,False,0,0,0,0,0,0.027084500266232325,0.0,74.13212500000554,4.543500000181666,81.26712499984023,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
427,1000.0,8,8,0,8,0,0,4.2055814806451055,4.2055814806451055,4.2055814806451055,-0.011085182683650836,-0.9823566554209618,0.07190398566411307,0.9987507284178936,0.0,False,0,0,0,0,0,0.026980231120176335,0.0,18.605708999984927,4.534458000080122,25.793582999995124,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.011473326295800978,0.0,-0.01,-1,True,-1,True,430,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
428,1000.0,8,8,0,8,0,0,4.194429235518494,4.194429235518494,4.194429235518494,0.003986077020765228,0.0,0.07223528403800951,0.9987507284178936,0.0,False,0,0,0,0,0,0.024097720617824336,0.0,17.922583999961716,4.508665999992445,25.211458000057974,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
429,1000.0,8,8,0,8,0,0,4.183410504062879,4.183410504062879,4.183410504062879,0.0007636836268144151,0.0,0.07252456888268444,0.9987507284178936,0.0,False,0,0,0,0,0,0.02350378009261256,0.0,18.627292000019224,4.576499999984662,25.82045899998775,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
430,1000.0,8,8,0,8,0,0,4.17296095921731,4.17296095921731,4.17296095921731,-0.0036949688345889503,0.6671501188282736,0.07277338821995717,0.9987507284178936,0.0,True,0,0,0,0,0,0.020907819878980938,0.0,18.102415999919685,4.54704200001288,25.371333000066443,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
431,1000.0,8,8,0,8,0,0,4.162755607100714,4.162755607100714,4.162755607100714,-0.003520220750832907,0.6489843973912086,0.07298324495618592,0.9987507284178936,0.0,True,0,0,0,0,0,0.01946754289803465,0.0,19.365208999943206,4.735083000014129,26.67791700014277,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
432,1000.0,8,8,0,8,0,0,4.151906296424371,4.151906296424371,4.151906296424371,0.003983424287594952,-0.7075435227359756,0.07315559806767753,0.9987507284178936,0.0,False,0,0,0,0,0,0.019965529721149622,0.0,18.864374999793654,4.573666000169396,26.111000000128115,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
433,1000.0,8,8,0,8,0,0,4.1410202840073,4.1410202840073,4.1410202840073,0.001952700009528728,-0.4102496717879992,0.073291863756727,0.9987507284178936,0.0,False,0,0,0,0,0,0.017169721916363123,0.0,18.104582999967533,4.644999999982247,26.132834000009098,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
434,1000.0,8,8,0,8,0,0,4.13040198581817,4.13040198581817,4.13040198581817,0.16943967244255087,-1.0,0.07339341657898743,0.9987507284178936,0.0,False,0,0,0,0,0,0.014351514661273157,0.0,18.864375000021028,4.688582999961,26.151916999879177,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.011255562300818797,0.0,-0.01,-1,True,1,False,439,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
435,1000.0,8,8,0,8,0,0,4.119622637304137,4.119622637304137,4.119622637304137,-0.006568681881455235,-0.0,0.07346159054285475,0.9987507284178936,0.0,False,0,0,0,0,0,0.013814927478668082,0.0,18.29429200006416,4.747375000079046,25.69129099993006,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
436,1000.0,8,8,0,8,0,0,4.108930861869586,4.108930861869586,4.108930861869586,-0.006969363188529308,-0.0,0.07349768018153578,0.9987507284178936,0.0,False,0,0,0,0,0,0.013315549804779891,0.0,18.587374999924577,4.674166000086188,25.91624999990927,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
437,1000.0,8,8,0,8,0,0,4.098365557048141,4.098365557048141,4.098365557048141,0.000696379892276646,0.0,0.07350294159845243,0.9987507284178936,0.0,False,0,0,0,0,0,0.014427598863391289,0.0,18.101291999983005,4.602125000019441,25.460083000098166,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
438,1000.0,8,8,0,8,0,0,4.087870350445083,4.087870350445083,4.087870350445083,0.011484886048131252,0.0,0.0734785934866198,0.9987507284178936,0.0,False,0,0,0,0,0,0.012637967196659439,0.0,18.748624999943786,4.667833999974391,25.994791000130135,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
439,1000.0,8,8,0,8,0,0,4.077301950866396,4.077301950866396,4.077301950866396,0.006406268886394118,-0.9049144659140081,0.07342581812262108,0.9987507284178936,0.0,False,0,0,0,0,0,0.01210649635041694,0.0,18.335917000058544,4.629000000022643,25.66079199982596,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
440,1000.0,8,8,0,8,0,0,4.066785966802342,4.066785966802342,4.066785966802342,0.003565255397962243,-0.6861484733633529,0.07334576233578768,0.9987507284178936,0.0,False,0,0,0,0,0,0.011345351167251216,0.0,18.597833000058017,4.816083999912735,26.01187499999469,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
441,1000.0,8,8,0,8,0,0,4.056875159168996,4.056875159168996,4.056875159168996,-0.09068988681018098,1.0,0.07323953845317856,0.9987507284178936,0.0,True,0,0,0,0,0,0.01024648665337402,0.0,17.97012499991979,4.681709000124101,25.265584000180752,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.007698977212730416,0.0,0.01,1,True,-1,False,445,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
442,1000.0,8,8,0,8,0,0,4.046879608612366,4.046879608612366,4.046879608612366,-0.006191235011632452,0.9020131097027042,0.07350822522093949,0.9987507284178936,0.0,True,0,0,0,0,0,0.008952785125970308,0.0,18.64787499994236,4.729833000055805,26.69979099982811,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
443,1000.0,8,8,0,8,0,0,4.036998219920044,4.036998219920044,4.036998219920044,-0.00464431650133877,0.8079766964521294,0.0737368687026087,0.9987507284178936,0.0,True,0,0,0,0,0,0.008857655558101918,0.0,19.613832999993974,4.708417000074405,26.924124999823107,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
444,1000.0,8,8,0,8,0,0,4.02700329200624,4.02700329200624,4.02700329200624,0.0037018148281761365,0.0,0.07392696315492277,0.9987507284178936,0.0,False,0,0,0,0,0,0.00959268648401057,0.0,19.178000000010798,4.715708000048835,26.70937499988213,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
445,1000.0,8,8,0,8,0,0,4.0170622381107775,4.0170622381107775,4.0170622381107775,0.004398690554110449,0.7927372560124404,0.07407995908166323,0.9987507284178936,0.0,True,0,0,0,0,0,0.006849282594673767,0.0,19.38629200003561,4.9037500000395084,26.93229200008318,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
446,1000.0,8,8,0,8,0,0,4.006888439522208,4.006888439522208,4.006888439522208,-0.004368562830012123,-0.7931547404971384,0.07419726438607212,0.9987507284178936,0.0,False,0,0,0,0,0,0.008086022710289242,0.0,18.91045899992605,4.681000000118729,26.20995799998127,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
447,1000.0,8,8,0,8,0,0,3.996737971212686,3.996737971212686,3.996737971212686,-0.0008906907632107959,-0.21835388044029053,0.07428024549467198,0.9987507284178936,0.0,False,0,0,0,0,0,0.007722610076014824,0.0,72.91295799996078,4.726166999944326,80.27979200005575,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
448,1000.0,8,8,0,8,0,0,3.986658002568101,3.986658002568101,3.986658002568101,-0.1160435621427468,-1.0,0.07433022845317341,0.9987507284178936,0.0,False,0,0,0,0,0,0.006575023434317373,0.0,18.197374999999738,4.915750000009211,25.708542000074885,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.007876202380503206,0.0,0.01,1,True,-1,False,451,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
449,1000.0,8,8,0,8,0,0,3.9765914560964277,3.9765914560964277,3.9765914560964277,-0.0042756897559010024,-0.7940709739263835,0.07434849999513693,0.9987507284178936,0.0,False,0,0,0,0,0,0.005636035190216049,0.0,18.470374999878914,4.733041999998022,25.858541999923546,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
450,1000.0,8,8,0,8,0,0,3.9665748222249415,3.9665748222249415,3.9665748222249415,-0.002900415085386481,-0.0,0.07433630858404064,0.9987507284178936,0.0,False,0,0,0,0,0,0.006434562072501926,0.0,18.162166999900364,4.88329200015869,25.643833000003724,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
451,1000.0,8,8,0,8,0,0,3.9567474840099486,3.9567474840099486,3.9567474840099486,0.005027699047702322,0.8599198184384028,0.07429486542939014,0.9987507284178936,0.0,True,0,0,0,0,0,0.004916179570724211,0.0,17.888500000026397,4.78120800016768,25.318249999827458,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
452,1000.0,8,8,0,8,0,0,3.9468787244795265,3.9468787244795265,3.9468787244795265,-0.0014172952983372746,-0.35172621944127286,0.07422534547749203,0.9987507284178936,0.0,False,0,0,0,0,0,0.005213078778987246,0.0,19.630125000048793,4.9392920000173035,27.22441599985359,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
453,1000.0,8,8,0,8,0,0,3.9370093999988383,3.9370093999988383,3.9370093999988383,-0.0046480516702929655,-0.8380468385521402,0.07412888837749809,0.9987507284178936,0.0,False,0,0,0,0,0,0.007828918283922626,0.0,18.32408299992494,4.819416999907844,25.742834000084258,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
454,1000.0,8,8,0,8,0,0,3.927189004504893,3.927189004504893,3.927189004504893,-0.007425193859942878,-0.9607700848029513,0.07400659942331292,0.9987507284178936,0.0,False,0,0,0,0,0,0.007741899695080434,0.0,18.624875000114116,4.742249999935666,26.070667000112735,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
455,1000.0,8,8,0,8,0,0,3.917417293972186,3.917417293972186,3.917417293972186,-0.13465061435219627,-1.0,0.07385955047194416,0.9987507284178936,0.0,False,0,0,0,0,0,0.008438360200625716,0.0,17.248749999907886,4.810916999986148,24.660625000024083,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,-0.011093942526635927,0.0,0.01,1,True,-1,False,459,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
456,1000.0,8,8,0,8,0,0,3.907694025592294,3.907694025592294,3.907694025592294,-0.0007349769824882126,-0.0,0.07368878083886082,0.9987507284178936,0.0,False,0,0,0,0,0,0.009522033565597887,0.0,18.403792000071917,4.792124999994485,25.974459000053685,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
457,1000.0,8,8,0,8,0,0,3.898018957767805,3.898018957767805,3.898018957767805,-0.0015491169297900235,-0.0,0.07349529817091204,0.9987507284178936,0.0,False,0,0,0,0,0,0.010073020737725535,0.0,18.373458000041865,4.889042000058907,25.892250000197237,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
458,1000.0,8,8,0,8,0,0,3.8884349346911624,3.8884349346911624,3.8884349346911624,0.007223396223016146,0.0,0.07328007929734566,0.9987507284178936,0.0,False,0,0,0,0,0,0.007425511409806518,0.0,18.072374999974272,4.766166999843335,25.5026249999446,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
459,1000.0,8,8,0,8,0,0,3.8788553331138598,3.8788553331138598,3.8788553331138598,-0.004263962903531811,-0.823860361154056,0.07304407105945358,0.9987507284178936,0.0,False,0,0,0,0,0,0.0066918234291923895,0.0,18.658583999922485,5.030207999880076,26.28499999991618,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
460,1000.0,8,8,0,8,0,0,3.8693232155772925,3.8693232155772925,3.8693232155772925,-0.004788765857088843,-0.8675503856772481,0.07278819111935825,0.9987507284178936,0.0,False,0,0,0,0,0,0.007544334777706219,0.0,17.883499999925334,4.816084000140108,25.293250000004264,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
461,1000.0,8,8,0,8,0,0,3.8599509694910594,3.8599509694910594,3.8599509694910594,0.0031332089583008516,0.702711502361941,0.07251332874844293,0.9987507284178936,0.0,True,0,0,0,0,0,0.008334774568645287,0.0,18.49895899999865,4.9827499999537395,26.104333000148472,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
