step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
462,1000.0,8,8,0,8,0,0,3.8573019114853038,3.8573019114853038,3.8573019114853038,0.005341311424744359,0.7128332549473251,0.05201417392179634,1.0013226415144072,0.0,True,0,0,0,0,0,0.008742362436624518,0.0,19.581041999913396,4.814041000031466,26.99791700001697,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.848034575868338,3.848034575868338,3.848034575868338,-0.0025988658721907178,-0.4117451949941955,0.05196586829863714,1.0013226415144072,0.0,False,0,0,0,0,0,0.010257376206952884,0.0,18.81158300000152,4.879749999986416,26.278333999925962,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.8388324532184908,3.8388324532184908,3.8388324532184908,-0.0986565195115186,-0.9999999999999942,0.05189868923083559,1.0013226415144072,0.0,False,0,0,0,0,0,0.008829259904221232,0.0,19.235458000025574,4.953708999892115,27.052292000007583,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.829695404942747,3.829695404942747,3.829695404942747,0.014484210346810718,0.9859648802773632,0.051813410978426656,1.0013226415144072,0.0,True,0,0,0,0,0,0.006979467892163527,0.0,18.056333999993512,5.079790999957368,25.73816699998588,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.820608890689556,3.820608890689556,3.820608890689556,0.009433925655974387,0.0,0.05171078438042174,1.0013226415144072,0.0,False,0,0,0,0,0,0.009972352292888509,0.0,18.596124999930908,4.8457500000722575,26.050791999978173,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.8115310316049413,3.8115310316049413,3.8115310316049413,-0.008516389867464034,-0.0,0.05159153748194565,1.0013226415144072,0.0,False,0,0,0,0,0,0.0101579126064415,0.0,19.24833300006412,5.122709000033865,27.039166999998088,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.8024496409577364,3.8024496409577364,3.8024496409577364,0.005098390415743928,0.0,0.051456376145656436,1.0013226415144072,0.0,False,0,0,0,0,0,0.00816661577211697,0.0,18.530541000018275,4.9322089998895535,26.057541999989553,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.7932959490049196,3.7932959490049196,3.7932959490049196,0.0037606868545789953,-0.5799912917211594,0.051305984647826014,1.0013226415144072,0.0,False,0,0,0,0,0,0.007259783304363054,0.0,19.03637499992783,4.951250000090113,26.73487499998828,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.7842514070814692,3.7842514070814692,3.7842514070814692,-0.005411553844627112,0.7444811737399695,0.05114102625945054,1.0013226415144072,0.0,True,0,0,0,0,0,0.0023596514439212513,0.0,17.924833000051876,5.10125000005246,25.64045899998746,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.7751958042638463,3.7751958042638463,3.7751958042638463,0.0025747578289691047,-0.4304416171763733,0.05096214381275095,1.0013226415144072,0.0,False,0,0,0,0,0,0.0012436179994832486,0.0,19.274124999924425,5.02679100009118,26.933957999972336,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.766177158415682,3.766177158415682,3.766177158415682,0.00887926819126351,-0.9216571233083913,0.050769960253415576,1.0013226415144072,0.0,False,0,0,0,0,0,0.0028544677011623776,0.0,17.83391699996173,5.169540999986566,25.610207999989143,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,477,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.757256913788483,3.757256913788483,3.757256913788483,-0.0023526078137685686,0.4029251705425562,0.05056507917892851,1.0013226415144072,0.0,True,0,0,0,0,0,0.005907431210478542,0.0,18.414958999983355,5.002166000053876,26.049249999914537,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.748393610820415,3.748393610820415,3.748393610820415,0.00447910440750461,0.0,0.050348085363319556,1.0013226415144072,0.0,False,0,0,0,0,0,0.006185064484141023,0.0,18.65333399996416,4.9579159999666444,26.210083000023587,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.7395880238011663,3.7395880238011663,3.7395880238011663,-0.004855922248714744,-0.0,0.05011954526866339,1.0013226415144072,0.0,False,0,0,0,0,0,0.006938572684555666,0.0,69.07583299994258,4.986541999983274,76.63449999995464,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.7308204928040554,3.7308204928040554,3.7308204928040554,-0.004948132653375814,-0.0,0.049880007543648144,1.0013226415144072,0.0,False,0,0,0,0,0,0.0062323119210700995,0.0,18.92270800010465,5.0669579999294,26.897749999989173,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.722320111716199,3.722320111716199,3.722320111716199,0.009439414386964896,0.9432723215209291,0.049630003509526045,1.0013226415144072,0.0,True,0,0,0,0,0,0.007206115219631215,0.0,18.273874999977124,5.220125000050757,26.100666999923305,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.7137628486481598,3.7137628486481598,3.7137628486481598,0.00019422769496632366,0.03662066141835331,0.04937004763375137,1.0013226415144072,0.0,True,0,0,0,0,0,0.007112856530614664,0.0,19.609249999916756,5.084125000053064,27.3141669999859,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.705321776041635,3.705321776041635,3.705321776041635,0.0038801514680456904,0.6276715822034267,0.04910063799160387,1.0013226415144072,0.0,True,0,0,0,0,0,0.006888073285908902,0.0,18.79283400000986,5.118374999938169,26.507042000048386,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.697351079912789,3.697351079912789,3.697351079912789,0.07394331073369254,0.9999999999990048,0.04882225671608877,1.0013226415144072,0.0,True,0,0,0,0,0,0.007451993909065813,0.0,19.4930419999082,5.1342500000828295,27.22729199990681,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,485,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.6892437527634643,3.6892437527634643,3.6892437527634643,0.004940961914900671,0.7414978476810622,0.04893537043639764,1.0013226415144072,0.0,True,0,0,0,0,0,0.0091239150968363,0.0,19.48970899991309,5.168666000031408,27.3584579999806,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.680994871207364,3.680994871207364,3.680994871207364,-0.0006592789303156476,-0.0,0.04902443070520771,1.0013226415144072,0.0,False,0,0,0,0,0,0.009832525527676772,0.0,19.08195800001522,5.195416999981717,26.883165999947778,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.672631964655524,3.672631964655524,3.672631964655524,-0.0020873159088535304,-0.0,0.04909035441509082,1.0013226415144072,0.0,False,0,0,0,0,0,0.00797946850241349,0.0,19.411375000004227,5.1360830000248825,27.13325000001987,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.66426574710536,3.66426574710536,3.66426574710536,0.0025563439135269823,0.0,0.04913403140429652,1.0013226415144072,0.0,False,0,0,0,0,0,0.008002896164155615,0.0,18.474165999919023,5.032042000038928,26.262833000032515,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.655796541927539,3.655796541927539,3.655796541927539,0.008943544401887462,-0.94477790592663,0.04915632517216796,1.0013226415144072,0.0,False,0,0,0,0,0,0.0049632883036370146,0.0,18.91745800003264,5.289292000043133,26.774000000045817,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.647369282894869,3.647369282894869,3.647369282894869,0.0007931375828769769,-0.15782792961712241,0.04915807357676283,1.0013226415144072,0.0,False,0,0,0,0,0,0.003994861506612324,0.0,17.878415999916797,5.207000000041262,25.682999999958156,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.6389837608089053,3.6389837608089053,3.6389837608089053,0.0021424760968940517,-0.4080745053268153,0.049140089515105026,1.0013226415144072,0.0,False,0,0,0,0,0,0.0012147317584130235,0.0,18.549333999999362,5.2296249999699285,26.374332999921535,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.6306397675145816,3.6306397675145816,3.6306397675145816,-0.1036310533063998,1.0,0.049103161586482834,1.0013226415144072,0.0,True,0,0,0,0,0,0.0006484751170612313,0.0,17.535666999947352,5.133582999974351,25.26095799998984,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,493,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.6223723942107,3.6223723942107,3.6223723942107,-0.0009107797858577965,0.1849428195445932,0.04944805473919949,1.0013226415144072,0.0,True,0,0,0,0,0,0.0012484574669784365,0.0,18.710082999973565,5.072167000093941,27.05883399994491,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.6141545812453586,3.6141545812453586,3.6141545812453586,0.0017409750334317134,0.0,0.049759510901172886,1.0013226415144072,0.0,False,0,0,0,0,0,0.0021589875537513237,0.0,19.26029200001267,5.117416000075536,26.96349999996528,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.6060094555349975,3.6060094555349975,3.6060094555349975,-0.0024861549841915798,-0.0,0.050038729594771666,1.0013226415144072,0.0,False,0,0,0,0,0,0.004639354086145353,0.0,18.51054100006877,5.1127499999665815,26.373124999963693,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.5978949412348147,3.5978949412348147,3.5978949412348147,0.0018526306677851818,0.0,0.05028687573626603,1.0013226415144072,0.0,False,0,0,0,0,0,0.0046013160432867295,0.0,19.073625000032735,5.29979199995978,27.030417000105444,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.589993450352538,3.589993450352538,3.589993450352538,0.004961760351887899,0.7824616801438684,0.0505050805402627,1.0013226415144072,0.0,True,0,0,0,0,0,0.0063509365782694616,0.0,18.34095799995339,5.130125000050612,26.03829100007715,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.582195487373877,3.582195487373877,3.582195487373877,0.007209985654885781,0.9121705816586898,0.050694442401805005,1.0013226415144072,0.0,True,0,0,0,0,0,0.005692340288254272,0.0,70.50108299995372,5.134042000008776,78.58708399999159,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.574461687829474,3.574461687829474,3.574461687829474,0.004735852773504827,0.7697668229107235,0.05085602775666951,1.0013226415144072,0.0,True,0,0,0,0,0,0.005800775303906214,0.0,18.913541000074474,5.306958999995004,26.819790999979887,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.566437146640408,3.566437146640408,3.566437146640408,-0.1331058856764989,-1.0,0.05099087192037871,1.0013226415144072,0.0,False,0,0,0,0,0,0.00591716263499098,0.0,19.471707999969112,5.167709000033938,27.230832999975974,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,501,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.558527018435849,3.558527018435849,3.558527018435849,0.002332073305208363,0.47004086049328475,0.05109997990643688,1.0013226415144072,0.0,True,0,0,0,0,0,0.003307479010540959,0.0,18.501832999959333,5.258167000079084,26.344666999989386,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.550637032084049,3.550637032084049,3.550637032084049,0.009915733760162915,0.0,0.05118432722428457,1.0013226415144072,0.0,False,0,0,0,0,0,0.0031810751976761864,0.0,18.40562500001397,5.260499999963031,26.292792000049303,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.54278962955964,3.54278962955964,3.54278962955964,-0.0002711465120504543,-0.0,0.051244860657455774,1.0013226415144072,0.0,False,0,0,0,0,0,0.003958710783000363,0.0,19.059916999935922,5.160417000070083,26.98770799997874,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.5349824943701256,3.5349824943701256,3.5349824943701256,0.0,0.0,0.05128249902241042,1.0013226415144072,0.0,True,0,0,0,0,0,0.004431135971183053,0.0,18.21545799998603,5.400083000040468,26.211959000079332,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.527205848126094,3.527205848126094,3.527205848126094,0.0,0.0,0.05129813390850389,1.0013226415144072,0.0,False,0,0,0,0,0,0.004020796974685936,0.0,19.06483400000525,5.305958000008104,26.981333999970047,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.519464026635305,3.519464026635305,3.519464026635305,0.0,0.0,0.05129263039954466,1.0013226415144072,0.0,False,0,0,0,0,0,0.0038326302896765085,0.0,18.498249999993277,5.303832999970837,26.408500000002277,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.5117575323980303,3.5117575323980303,3.5117575323980303,0.0,0.0,0.0512668277773804,1.0013226415144072,0.0,False,0,0,0,0,0,0.0036427674078858274,0.0,19.06354100003682,5.243291999931898,26.899583000044913,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.504130891604434,3.504130891604434,3.504130891604434,-0.04624422366402614,-0.9999999989635172,0.05122154020794289,1.0013226415144072,0.0,False,0,0,0,0,0,0.004681873095526257,0.0,19.004333999987466,5.269166000061887,27.126165999902696,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,509,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.4964544801891044,3.4964544801891044,3.4964544801891044,0.0,0.0,0.05115755741017193,1.0013226415144072,0.0,False,0,0,0,0,0,0.0010254689841966425,0.0,17.745125000033113,5.295041999943351,25.6614580000587,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.4888160610200054,3.4888160610200054,3.4888160610200054,0.0,0.0,0.05107564530822863,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.702125000004344,5.28470799997649,26.57637499999055,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.4812154446188384,3.4812154446188384,3.4812154446188384,0.0,0.0,0.050976546667398995,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.096959000104107,5.381040999964171,26.075749999904474,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.4736524424523316,3.4736524424523316,3.4736524424523316,0.0,0.0,0.050860981714079254,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.016624999949272,5.325792000007823,26.918625000007523,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.466126866927527,3.466126866927527,3.466126866927527,0.0,-0.0,0.05072964874022534,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.314124999960768,5.274999999983265,26.367625000034423,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.4586385313870904,3.4586385313870904,3.4586385313870904,0.0,-0.0,0.050583224692639955,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.94845799995437,5.669334000003801,27.199167000048874,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.4511872501046437,3.4511872501046437,3.4511872501046437,0.0,-0.0,0.050422365747461895,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.52512499999648,5.294292000030509,26.46429200001421,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.4437728382801236,3.4437728382801236,3.4437728382801236,-0.04374111777007006,0.9999999991260129,0.050247707870213904,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.15916699999798,5.377208000027167,27.11908300000232,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,517,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
513,1000.0,8,8,0,8,0,0,3.4363951120351603,3.4363951120351603,3.4363951120351603,0.0,-0.0,0.050459867361756845,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.127791999949295,5.268833000059203,26.964791999944282,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
514,1000.0,8,8,0,8,0,0,3.4290538884084816,3.4290538884084816,3.4290538884084816,0.0,0.0,0.05064344139048998,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,69.40595799994753,5.425417000083144,77.54887499993401,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
515,1000.0,8,8,0,8,0,0,3.421748985351337,3.421748985351337,3.421748985351337,0.0,0.0,0.05079948851112909,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.959458000040286,5.554958000061561,27.116041999988738,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
516,1000.0,8,8,0,8,0,0,3.4144802217229486,3.4144802217229486,3.4144802217229486,0.0,0.0,0.050929036370386434,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.472750000000815,5.405083000027844,26.51220799998555,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
517,1000.0,8,8,0,8,0,0,3.4072474172859812,3.4072474172859812,3.4072474172859812,0.0,0.0,0.05103308251986904,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.998708000026454,5.4532919999701335,27.25129099997048,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
518,1000.0,8,8,0,8,0,0,3.400050392702037,3.400050392702037,3.400050392702037,0.0,0.0,0.051112595208824184,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.749167000009948,5.505500000026586,26.85762499993416,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
519,1000.0,8,8,0,8,0,0,3.3928889695271716,3.3928889695271716,3.3928889695271716,0.0,0.0,0.05116851415721317,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.331083000020953,5.427499999996144,26.34612500003186,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
520,1000.0,8,8,0,8,0,0,3.385762970207434,3.385762970207434,3.385762970207434,0.07359199109556439,1.0,0.05120175130958307,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.279459000017596,5.562499999996362,27.518624999970598,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,525,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
521,1000.0,8,8,0,8,0,0,3.3786779620903316,3.3786779620903316,3.3786779620903316,0.0,0.0,0.051613191570195296,1.0013226415144072,0.0,False,0,0,0,0,0,0.00020483362902012914,0.0,18.987333000040962,5.417250000050444,26.989624999941952,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
