step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
434,1000.0,8,8,0,8,0,0,4.215485984001062,4.215485984001062,4.215485984001062,-0.0070451984615127914,-0.99999848068427,0.053520685185789875,1.0240965538110514,0.03439953697561185,False,0,0,0,0,0,0.02578513537465632,0.0,18.940208000003622,4.544499999951768,26.225458999988405,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
435,1000.0,8,8,0,8,0,0,4.2042822772757225,4.2042822772757225,4.2042822772757225,-0.00529615039626351,-0.9999497840935667,0.05304289155493444,1.0240965538110514,-0.06560046302438816,False,0,0,0,0,0,0.02464759913263137,0.0,18.773957999997037,4.74108299999898,26.07904100000269,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
436,1000.0,8,8,0,8,0,0,4.193668303587446,4.193668303587446,4.193668303587446,0.004230645517915585,0.9995770917610938,0.05256280139523891,1.0240965538110514,0.03439953697561185,True,0,0,0,0,0,0.0228878278937783,0.0,17.928624999967724,4.525624999928368,25.04179100003512,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
437,1000.0,8,8,0,8,0,0,4.182572823738935,4.182572823738935,4.182572823738935,0.005038500089253787,-0.999915932880153,0.05208069768530923,1.0237525584412952,0.13439953697561186,False,0,0,0,0,0,0.020874618588381466,0.0,19.393332999925406,4.821333999984745,26.89708299999438,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
438,1000.0,8,8,0,8,0,0,4.172128869797981,4.172128869797981,4.172128869797981,-0.0050157573233472535,0.9999120209162717,0.05159685300321863,1.0237525584412952,0.03439953697561185,True,0,0,0,0,0,0.019572100789250868,0.0,18.125332999943566,4.599875000053544,25.326249999920947,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
439,1000.0,8,8,0,8,0,0,4.161883557746713,4.161883557746713,4.161883557746713,-0.0010251346519973312,0.771949655124359,0.05111152982933754,1.0237525584412952,-0.0347210534143243,True,0,0,0,0,0,0.016431902003290588,0.0,19.596207999938997,4.64141700001619,26.904500000000553,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
440,1000.0,8,8,0,8,0,0,4.152508576545997,4.152508576545997,4.152508576545997,-0.01556807561831075,0.9999999999999399,0.0506249808412104,1.0237525584412952,-0.1347210534143243,True,0,0,0,0,0,0.016170725375431516,0.0,19.49145799994767,4.733500000043023,26.867124999967018,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,445,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
441,1000.0,8,8,0,8,0,0,4.142884127370679,4.142884127370679,4.142884127370679,-0.004946386188199199,0.9998989278291268,0.05053744920067661,1.0237525584412952,-0.16777896979833917,True,0,0,0,0,0,0.018984902010321214,0.0,19.169958000020415,4.6795419999625665,26.559709000025578,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
442,1000.0,8,8,0,8,0,0,4.133437328996887,4.133437328996887,4.133437328996887,-0.003364481499048317,0.9976113116602329,0.05043316883342769,1.0237525584412952,-0.11416789707820843,True,0,0,0,0,0,0.019892076160918926,0.0,19.756916999995155,4.830957999956809,27.152417000024798,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
443,1000.0,8,8,0,8,0,0,4.122896516385337,4.122896516385337,4.122896516385337,0.005731576914380646,-0.9999789795999002,0.05031284470118845,1.0237525584412952,-0.014167897078208425,False,0,0,0,0,0,0.024481118142175795,0.0,19.27775000001475,4.732125000032283,26.63237499996285,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
444,1000.0,8,8,0,8,0,0,4.113057801667012,4.113057801667012,4.113057801667012,-0.0015873707341377474,0.9197452226249212,0.05017716026670542,1.0237525584412952,-0.053910080132865246,True,0,0,0,0,0,0.022842563442932118,0.0,19.311249999987012,4.601875000048494,26.509583000006387,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
445,1000.0,8,8,0,8,0,0,4.103671297630305,4.103671297630305,4.103671297630305,-0.00511285683732226,0.9999275491907976,0.050026778071721234,1.0242916592426239,-0.15391008013286525,True,0,0,0,0,0,0.023087786973634117,0.0,18.84070900007373,4.69549999991159,26.127250000058666,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
446,1000.0,8,8,0,8,0,0,4.094505598435939,4.094505598435939,4.094505598435939,-0.008019209368738307,0.9999997834125977,0.049862340300429735,1.0242916592426239,-0.25391008013286526,True,0,0,0,0,0,0.022736195342920595,0.0,70.86904200002664,4.788374999975531,78.50350000001072,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
447,1000.0,8,8,0,8,0,0,4.085597883854211,4.085597883854211,4.085597883854211,-0.000779075601437505,0.652175805088425,0.04968446932876121,1.0242916592426239,-0.15391008013286525,True,0,0,0,0,0,0.02892279004621834,0.0,20.014957999933358,4.779208000059043,27.408583000010367,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
448,1000.0,8,8,0,8,0,0,4.078856417173943,4.078856417173943,4.078856417173943,-0.04552228009131243,1.0,0.04949376825983925,1.0242916592426239,-0.25391008013286526,True,0,0,0,0,0,0.03726837969541652,0.0,19.342209000001276,4.814624999994521,26.747125000042615,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,453,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
449,1000.0,8,8,0,8,0,0,4.071350904637855,4.071350904637855,4.071350904637855,-0.0015800992683858235,0.9186173942431203,0.04969082144594266,1.0242916592426239,-0.15391008013286525,True,0,0,0,0,0,0.04522875834252904,0.0,19.961208000040642,4.696999999964646,27.432875000044987,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
450,1000.0,8,8,0,8,0,0,4.061364516192594,4.061364516192594,4.061364516192594,0.007223396223016146,-0.9999989361815352,0.049860194997298,1.0242916592426239,-0.053910080132865246,False,0,0,0,0,0,0.05570385842206349,0.0,19.397209000089788,4.914915999961522,26.90662500003782,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
451,1000.0,8,8,0,8,0,0,4.053149973202478,4.053149973202478,4.053149973202478,-0.004263962903531811,0.9996043483762398,0.050002917278020746,1.0242916592426239,-0.14531492290214576,True,0,0,0,0,0,0.05451427321963376,0.0,19.084708999912436,4.846583000016835,26.567833000058272,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
452,1000.0,8,8,0,8,0,0,4.045968094598376,4.045968094598376,4.045968094598376,-0.004788765857088843,0.9998614741765658,0.050119986589515664,1.0242916592426239,-0.16328140113991618,True,0,0,0,0,0,0.0567850138014272,0.0,19.29791599991404,4.766709000023184,26.67145899999923,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
453,1000.0,8,8,0,8,0,0,4.0358449446800035,4.0358449446800035,4.0358449446800035,0.0031332089583008516,-0.996209161158032,0.05021237196163957,1.0259244732540231,-0.06328140113991618,False,0,0,0,0,0,0.056416733841098576,0.0,19.875749999982872,5.034540999986348,27.492374999951608,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
454,1000.0,8,8,0,8,0,0,4.025531604850459,4.025531604850459,4.025531604850459,0.001089687440486161,-0.7967640361833976,0.05028101392424272,1.0259244732540231,0.03671859886008383,False,0,0,0,0,0,0.05408553777910807,0.0,18.61958400002095,4.775124999923719,26.027500000054715,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
455,1000.0,8,8,0,8,0,0,4.015269408552283,4.015269408552283,4.015269408552283,-2.969703127233867e-05,0.029688304278331086,0.0503268252595571,1.0259244732540231,0.0,True,0,0,0,0,0,0.05157063921202898,0.0,18.012832999943384,4.901708000033977,25.544540999931087,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
456,1000.0,8,8,0,8,0,0,4.005058100714883,4.005058100714883,4.005058100714883,0.0901869842148066,-1.0,0.05035069173588919,1.0259244732540231,0.1,False,0,0,0,0,0,0.05026968805247822,0.0,18.465333999984068,4.821375000005901,25.883750000048167,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,461,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
457,1000.0,8,8,0,8,0,0,3.994897427539834,3.994897427539834,3.994897427539834,0.0008050630945001678,-0.6668578107408573,0.05035347282306419,1.0259244732540231,0.027381147624219837,False,0,0,0,0,0,0.04961680341969377,0.0,18.01650000004429,4.933333999929346,25.61658299998726,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
458,1000.0,8,8,0,8,0,0,3.985871479643553,3.985871479643553,3.985871479643553,-0.002309910564047075,0.980483212115578,0.050336002390057824,1.0259244732540231,-0.07261885237578017,True,0,0,0,0,0,0.04808096306180154,0.0,18.55954199993448,4.913917000067158,26.08504099998754,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
459,1000.0,8,8,0,8,0,0,3.976100172649946,3.976100172649946,3.976100172649946,0.0003807096234319469,-0.3633235766069731,0.05029908938524249,1.0259244732540231,0.01295603166045059,False,0,0,0,0,0,0.04653971708303839,0.0,18.96779100002277,4.80341699994824,26.374833000090803,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
460,1000.0,8,8,0,8,0,0,3.9660830444527884,3.9660830444527884,3.9660830444527884,0.003816141593516842,-0.9990313628189839,0.05024351849966375,1.0259244732540231,0.1129560316604506,False,0,0,0,0,0,0.047234502449017945,0.0,19.055540999943332,4.911042000003363,26.538667000068017,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
461,1000.0,8,8,0,8,0,0,3.9561155824783194,3.9561155824783194,3.9561155824783194,-0.005608618466184605,-0.9999731193320217,0.05017005081375406,1.0270540335706277,0.01295603166045059,False,0,0,0,0,0,0.04783380728650055,0.0,18.011915999977646,4.792875000021013,25.482208999960676,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
462,1000.0,8,8,0,8,0,0,3.9471056164983844,3.9471056164983844,3.9471056164983844,0.004436252548392749,0.9997196573904783,0.05007942442788089,1.0270540335706277,0.1129560316604506,True,0,0,0,0,0,0.047776088382510906,0.0,18.512166999926194,5.077333000031103,26.160416000038822,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.9393465915817694,3.9393465915817694,3.9393465915817694,0.005341311424744359,0.9999541207956941,0.04997235507711715,1.0270540335706277,0.1822103464936067,True,0,0,0,0,0,0.0459861285517027,0.0,18.880999999964843,4.794500000002699,26.24937499990665,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.931318012280059,3.931318012280059,3.931318012280059,-0.015340723652806582,-0.9999999999999053,0.0498495367306128,1.0270540335706277,0.0822103464936067,False,0,0,0,0,0,0.05154033980547279,0.0,19.223499999952764,5.1801250000380605,27.06466699999055,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,469,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.921522764064742,3.921522764064742,3.921522764064742,-0.0025988658721907178,-0.9890026223065269,0.04971164217593778,1.0270540335706277,-0.017789653506393305,False,0,0,0,0,0,0.049215094517538915,0.0,70.03741699998045,4.839707999963139,77.47916599998916,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.9130100240265513,3.9130100240265513,3.9130100240265513,0.014484210346810718,0.999999999999475,0.04955932358875751,1.0270540335706277,0.0822103464936067,True,0,0,0,0,0,0.05123158534911987,0.0,17.85991599990666,4.852500000083637,25.4923749999989,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.905716867297911,3.905716867297911,3.905716867297911,0.009433925655974387,0.9999999872113035,0.04939321308819408,1.0270540335706277,0.1822103464936067,True,0,0,0,0,0,0.0497689653541622,0.0,19.2357500000071,5.106666999949994,26.98087500004931,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.896048422246981,3.896048422246981,3.896048422246981,-0.008516389867464034,-0.999999919871368,0.04921392327821769,1.0270540335706277,0.0822103464936067,False,0,0,0,0,0,0.04856719391924713,0.0,19.08262500001001,4.856458000062958,26.534166999908848,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.8864279044249446,3.8864279044249446,3.8864279044249446,0.005098390415743928,-0.9999254224429911,0.04902204777540507,1.0262319301056917,0.17471742337080579,False,0,0,0,0,0,0.047793578642497,0.0,18.950583999981063,4.908874999955515,26.519917000086934,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.87685507480258,3.87685507480258,3.87685507480258,0.0037606868545789953,-0.9989178091961602,0.04881816172339367,1.0262319301056917,0.12893314512739082,False,0,0,0,0,0,0.05386545368925244,0.0,18.376375000002554,4.886208000016268,25.869999999940774,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.868305306124552,3.868305306124552,3.868305306124552,-0.005411553844627112,0.9999601337494157,0.04860282229435256,1.0262319301056917,0.028933145127390814,True,0,0,0,0,0,0.05367797374244798,0.0,17.858916000022873,5.018625000047905,25.608207999994193,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.8593089714157034,3.8593089714157034,3.8593089714157034,-0.07453492762165839,1.0,0.04837656917778374,1.0262319301056917,-0.07106685487260919,True,0,0,0,0,0,0.05355266103559675,0.0,19.145291999961955,5.326291000073979,27.070499999922504,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,477,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.849870515089546,3.849870515089546,3.849870515089546,0.0025747578289691047,-0.9884625143585521,0.048539925056959934,1.0262319301056917,0.028933145127390814,False,0,0,0,0,0,0.05250501810946773,0.0,19.11987500000123,4.917957999964528,26.61137500001587,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.842339367082103,3.842339367082103,3.842339367082103,-0.0023526078137685686,0.982066337083711,0.04867739607329796,1.0262319301056917,-0.07106685487260919,True,0,0,0,0,0,0.05282549331089115,0.0,18.8837919999969,5.077916999994159,26.633124999989377,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.832984958423832,3.832984958423832,3.832984958423832,0.00447910440750461,-0.9997426800492203,0.04878995227895969,1.0262319301056917,0.028933145127390814,False,0,0,0,0,0,0.05127137171970908,0.0,19.015084000102433,4.930957999931707,26.561500000070737,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.825394666869669,3.825394666869669,3.825394666869669,-0.004855922248714744,0.9998788835255902,0.04887853527796563,1.0262319301056917,-0.07106685487260919,True,0,0,0,0,0,0.051976180165568486,0.0,18.9863329999298,5.045249999966472,26.713958000073035,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.816124181704777,3.816124181704777,3.816124181704777,-0.004948132653375814,-0.999899280233581,0.04894405897609974,1.0255212615569655,-0.16986050204666822,False,0,0,0,0,0,0.050493863166827246,0.0,18.99520900008156,5.628000000001521,27.25337499998659,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.8086304070851322,3.8086304070851322,3.8086304070851322,0.009439414386964896,0.9999999873509231,0.048987410312197305,1.0255212615569655,-0.06986050204666822,True,0,0,0,0,0,0.053282903356191014,0.0,19.028499999990345,5.062457999997605,26.716749999991407,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.8008941478327487,3.8008941478327487,3.8008941478327487,0.00019422769496632366,0.19182162127094526,0.04900944997126053,1.0255212615569655,0.006673874404595187,True,0,0,0,0,0,0.05159031010220616,0.0,20.297832999972343,5.1628749999963475,28.143916999965768,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.7963273450553485,3.7963273450553485,3.7963273450553485,0.10421893534589874,1.0,0.049011013079836345,1.0255212615569655,0.10667387440459519,True,0,0,0,0,0,0.052825624569118546,0.0,19.289332999960607,5.466875000024629,27.392667000071924,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,485,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.790487713405691,3.790487713405691,3.790487713405691,0.0038801514680456904,0.9991477085328907,0.04939290988408063,1.0255212615569655,0.1325160153248081,True,0,0,0,0,0,0.05344800406293171,0.0,20.30595799999446,5.178000000000793,28.2814590000271,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.7849715816818854,3.7849715816818854,3.7849715816818854,0.004940961914900671,0.9998978254300861,0.049739926410923195,1.0255212615569655,0.16883136630068793,True,0,0,0,0,0,0.053393149233017745,0.0,19.990625000104956,5.113041999948109,27.74924999994255,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.7770951566291657,3.7770951566291657,3.7770951566291657,-0.0006592789303156476,-0.5778833441002317,0.05005330511273843,1.0255212615569655,0.06883136630068792,False,0,0,0,0,0,0.05405639271090923,0.0,20.294083000067076,5.503416999999899,28.431416999978865,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.768063506624388,3.768063506624388,3.768063506624388,-0.0020873159088535304,-0.9697042670905263,0.05033425269591669,1.0255212615569655,-0.03116863369931208,False,0,0,0,0,0,0.05235271363473881,0.0,18.989541999985704,5.0564580000127535,26.75929199995153,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.759076607961213,3.759076607961213,3.759076607961213,0.0025563439135269823,-0.9880322827097096,0.05058394105372272,1.0258329478939587,0.06883136630068792,False,0,0,0,0,0,0.05164379366209104,0.0,74.33708299993214,5.054416999996647,82.02416599999651,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.750134237450219,3.750134237450219,3.750134237450219,0.008943544401887462,-0.9999999658990857,0.05080350817613815,1.0258329478939587,0.16883136630068793,False,0,0,0,0,0,0.051484838716889136,0.0,18.82500000010623,5.514541999900757,27.04625000001215,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.7412361730151473,3.7412361730151473,3.7412361730151473,0.0007931375828769769,-0.6601827988580387,0.050994059037235466,1.0258329478939587,0.06883136630068792,False,0,0,0,0,0,0.052713886475324934,0.0,18.333834000031857,5.130458000053295,26.084416999992754,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.732382193687347,3.732382193687347,3.732382193687347,-0.13368902716772504,1.0,0.051156666460618436,1.0258329478939587,-0.03116863369931208,True,0,0,0,0,0,0.052643389608546975,0.0,18.796457999997074,5.187374999991334,26.88179200004015,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,493,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.7235720796002534,3.7235720796002534,3.7235720796002534,0.0021424760968940517,-0.972825745783016,0.051692371963451195,1.0258329478939587,0.06883136630068792,False,0,0,0,0,0,0.05484400123363109,0.0,18.977083999971,5.695082999977785,27.26891700001488,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.715937640017924,3.715937640017924,3.715937640017924,-0.0009107797858577965,0.7215063161258416,0.052186186579586395,1.0258329478939587,-0.030816011704642127,True,0,0,0,0,0,0.05367676146580447,0.0,19.137666000005993,5.200042000069516,27.057541999965906,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.7072089551800627,3.7072089551800627,3.7072089551800627,0.0017409750334317134,-0.9403396151822992,0.05263957166229081,1.0258329478939587,0.058926084015345076,False,0,0,0,0,0,0.054752850892286986,0.0,19.520332999945822,5.26175000004514,27.43329099996572,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.700220400395683,3.700220400395683,3.700220400395683,-0.0024861549841915798,0.9862410537983326,0.05305394686705521,1.0258329478939587,-0.04107391598465493,True,0,0,0,0,0,0.05668813242202653,0.0,19.998291999968387,5.8491250000543005,28.477167000005466,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
