step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
462,1000.0,8,8,0,8,0,0,3.857707288280646,3.857707288280646,3.857707288280646,0.03938139955794559,1.0,0.07838782080121173,0.9953137848630468,0.0,True,0,0,0,0,0,0.02845280766149827,0.0,17.758791999995083,4.828832999919541,25.19329100005052,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.011396570998084573,0.0,0.01,1,True,1,True,466,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.849534554986792,3.849534554986792,3.849534554986792,0.0031332089583008516,0.9801247904193497,0.0785426707608019,0.9953137848630468,0.0,True,0,0,0,0,0,0.026868151348753422,0.0,19.621333000031882,4.952708000018902,27.6111249997939,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.841420861146581,3.841420861146581,3.841420861146581,0.001089687440486161,0.6685573164336966,0.07865997159368797,0.9953137848630468,0.0,True,0,0,0,0,0,0.025450130431655893,0.0,19.31808400013324,5.490707999797451,27.40133399993283,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.8328422576664827,3.8328422576664827,3.8328422576664827,-2.969703127233867e-05,-0.02223998505850149,0.07874116332495427,0.9953137848630468,0.0,False,0,0,0,0,0,0.02520766473088809,0.0,83.25049999984913,4.958834000035495,90.80033300006107,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.8247221653533336,3.8247221653533336,3.8247221653533336,0.0008050630945001678,0.8390871221968029,0.07878764339833245,0.9953137848630468,0.0,True,0,0,0,0,0,0.025119422430513794,0.0,20.655249999890657,5.017583000153536,28.285374999995838,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.815478165013729,3.815478165013729,3.815478165013729,-0.002309910564047075,-0.9430583445732871,0.07880076780344551,0.9953137848630468,0.0,False,0,0,0,0,0,0.026709677384993746,0.0,19.347041999935755,5.171667000013258,27.115791000142053,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.8066135435950725,3.8066135435950725,3.8066135435950725,0.0003807096234319469,0.2856485040637341,0.07878185217499473,0.9953137848630468,0.0,True,0,0,0,0,0,0.02311189531932456,0.0,19.50054100007037,5.035083999928247,27.63049999998657,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.797811292730761,3.797811292730761,3.797811292730761,0.07633125973472768,1.0,0.07873217286456058,0.9953137848630468,0.0,True,0,0,0,0,0,0.019797424735011226,0.0,19.184334000101444,5.391082999949504,27.218958000048588,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.006986120241906164,0.0,0.01,1,True,1,True,473,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.78998864815969,3.78998864815969,3.78998864815969,0.003816141593516842,0.9951010036873652,0.07905296798567381,0.9953137848630468,0.0,True,0,0,0,0,0,0.0221611631828047,0.0,20.471832999874096,5.306582999992315,28.408000000126776,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.78099516723789,3.78099516723789,3.78099516723789,-0.005608618466184605,-0.9997329086404245,0.07932943843279669,0.9953137848630468,0.0,False,0,0,0,0,0,0.020020181088026945,0.0,20.135707999997976,4.99520800008213,28.03141700019296,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.7727809702215898,3.7727809702215898,3.7727809702215898,0.004436252548392749,0.9983955484090413,0.0795632288748404,0.9953137848630468,0.0,True,0,0,0,0,0,0.02118740120434026,0.0,19.33841699997174,5.26033300002382,27.22558300001765,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.764900364061332,3.764900364061332,3.764900364061332,0.005341311424744359,0.9999999408380078,0.07975593592382922,0.9953137848630468,0.0,True,0,0,0,0,0,0.01989076916410415,0.0,19.84229200002119,5.278957999962586,27.757625000049302,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.756018803828764,3.756018803828764,3.756018803828764,-0.0025988658721907178,-0.9721546620016754,0.07990910939930855,0.9953137848630468,0.0,False,0,0,0,0,0,0.01900774153968321,0.0,19.63183299994853,5.0859170000876475,27.71291699991707,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.747911059594006,3.747911059594006,3.747911059594006,0.014484210346810718,0.9999999999232947,0.08002425356139918,0.9953137848630468,0.0,True,0,0,0,0,0,0.020822029390165753,0.0,19.844166999973822,5.307958000003055,27.78166699999929,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.7396558709273964,3.7396558709273964,3.7396558709273964,0.1052717375748154,1.0,0.08010282831324647,0.9953137848630468,0.0,True,0,0,0,0,0,0.020122386109950874,0.0,19.01962499982801,5.02341600008549,26.66708300012033,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.0068512200534253465,0.0,0.01,1,True,1,True,479,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.7321427372949953,3.7321427372949953,3.7321427372949953,0.009433925655974387,0.9999997608623957,0.08054625037359531,0.9953137848630468,0.0,True,0,0,0,0,0,0.020393444139130246,0.0,20.96912499996506,5.337333999932525,29.43766700013839,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.7235063819995373,3.7235063819995373,3.7235063819995373,-0.008516389867464034,-0.9999990255302853,0.08093989442020488,0.9953137848630468,0.0,False,0,0,0,0,0,0.02123196554834106,0.0,20.393791000060446,5.365209000046889,28.389833000119324,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.715680834280633,3.715680834280633,3.715680834280633,0.005098390415743928,0.9999999535745444,0.08128557420480063,0.9953137848630468,0.0,True,0,0,0,0,0,0.02293362870099891,0.0,19.47504199983996,5.675416000030964,27.75808399997004,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.7083903085969356,3.7083903085969356,3.7083903085969356,0.0037606868545789953,0.9999959009385758,0.08158505084024448,0.9953137848630468,0.09444401373282246,True,0,0,0,0,0,0.02503542666362435,0.0,19.842792000190457,5.026790999863806,27.63029200013989,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.6998077003340812,3.6998077003340812,3.6998077003340812,-0.005411553844627112,-0.9998532150911316,0.08184003418058865,0.9953137848630468,0.0,False,0,0,0,0,0,0.025929311107321773,0.0,20.388334000017494,5.138624999972308,28.12512500008779,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.6922821701261634,3.6922821701261634,3.6922821701261634,0.0025747578289691047,0.979607187985495,0.08205218416698296,0.9953137848630468,0.0,True,0,0,0,0,0,0.029338709698528476,0.0,19.176042000026428,5.9067499998946005,27.698207999947044,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.6849260758652878,3.6849260758652878,3.6849260758652878,-0.2412459247303545,-1.0,0.08222311214024926,0.9953137848630468,0.0,False,0,0,0,0,0,0.031279027153173544,0.0,19.51483300013024,5.048374999887528,27.204375000110304,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.012373682955454941,0.0,0.01,1,True,-1,False,488,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.676354121068611,3.676354121068611,3.676354121068611,-0.0023526078137685686,-0.9722741365096275,0.08235438212091811,0.9953137848630468,0.0,False,0,0,0,0,0,0.027875086508679203,0.0,81.02758299992274,5.281624999952328,88.90187499991953,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.668427838508809,3.668427838508809,3.668427838508809,0.00447910440750461,0.9994501026739205,0.08244751205750411,0.9953137848630468,0.1,True,0,0,0,0,0,0.025549075610225458,0.0,17.97391700006301,5.169041000044672,25.803999999880034,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.659937580621617,3.659937580621617,3.659937580621617,-0.004855922248714744,-0.999747078825698,0.08250397504377831,0.9953137848630468,0.0,False,0,0,0,0,0,0.02296531531934054,0.0,20.31124999984968,5.189292000068235,28.112167000017507,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.651489373889228,3.651489373889228,3.651489373889228,-0.004948132653375814,-0.0,0.08252520050577854,0.9953137848630468,0.0,False,0,0,0,0,0,0.0188695291358858,0.0,18.40645799984486,5.1045000000158325,26.107666999905632,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.643720066880362,3.643720066880362,3.643720066880362,0.009439414386964896,0.9999999624943375,0.08251257535928125,0.9953137848630468,0.0,True,0,0,0,0,0,0.017276070934813426,0.0,17.996165999875302,5.129625000108717,25.943166000161,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.6358404390949874,3.6358404390949874,3.6358404390949874,0.00019422769496632366,0.18277244776196538,0.08246744513844152,0.9953137848630468,0.0,True,0,0,0,0,0,0.016139157548254346,0.0,19.448750000037762,5.437249999886262,27.4730000001,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.627634212585658,3.627634212585658,3.627634212585658,0.14381179893073548,1.0,0.08239111509629168,0.9953137848630468,0.1,True,0,0,0,0,0,0.013978418024507278,0.0,18.608541000048717,5.176749999918684,26.395624999850043,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.011718421870118522,0.0,-0.01,-1,True,1,False,493,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.620382606224469,3.620382606224469,3.620382606224469,0.0038801514680456904,0.9989282698187748,0.08268485127777246,0.9953137848630468,0.0946150475530905,True,0,0,0,0,0,0.016444219207925492,0.0,20.166041000038604,5.140084000004208,27.95304100004614,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.6134015210957737,3.6134015210957737,3.6134015210957737,0.004940961914900671,0.9998754052011605,0.08293388156595549,0.9953137848630468,0.12055747087621872,True,0,0,0,0,0,0.01857231530203851,0.0,19.193416000007346,5.314374999898064,27.11358300007305,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.605967551868869,3.605967551868869,3.605967551868869,-0.0006592789303156476,-0.0,0.0831398767021001,0.9941082101542846,0.020557470876218717,False,0,0,0,0,0,0.019417766310160012,0.0,19.965208000030543,5.168249999996988,27.721874999997453,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.598354172881344,3.598354172881344,3.598354172881344,-0.0020873159088535304,-0.0,0.08330445848017254,0.9941082101542846,-0.05099484573344053,False,0,0,0,0,0,0.021573010482113908,0.0,19.10391699993852,5.130000000008295,26.888708999877053,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.590592583789205,3.590592583789205,3.590592583789205,0.0025563439135269823,0.0,0.08342920103644123,0.9941082101542846,0.04900515426655948,False,0,0,0,0,0,0.019755280107537132,0.0,19.49549999994815,5.293708000181141,27.37774999991416,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.5824875894208987,3.5824875894208987,3.5824875894208987,0.008943544401887462,-0.9999999658990857,0.08351563210706711,0.9941082101542846,0.14900515426655947,False,0,0,0,0,0,0.01900304116782081,0.0,18.990792000067813,5.27045800004089,26.95375000007516,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.5744227247858222,3.5744227247858222,3.5744227247858222,0.057076203429692544,-1.0,0.08356523425445338,0.9941082101542846,0.24900515426655948,False,0,0,0,0,0,0.016676666952907482,0.0,17.897375000075044,5.497332999993887,26.08645800000886,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.005275806380432303,0.0,-0.01,-1,True,1,False,502,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.5663977897449186,3.5663977897449186,3.5663977897449186,0.0007931375828769769,-0.6601827988580387,0.08357944606310137,0.9941082101542846,0.14900515426655947,False,0,0,0,0,0,0.014358633263586995,0.0,18.585750000056578,5.252667000149813,26.442165999924327,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.5584125851573285,3.5584125851573285,3.5584125851573285,0.0021424760968940517,-0.972825745783016,0.08355966330570166,0.9941082101542846,0.052492639275345115,False,0,0,0,0,0,0.012777382663948345,0.0,18.01962500007903,5.1878340000257595,25.802583000086088,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.550466912875412,3.550466912875412,3.550466912875412,0.0,-0.0,0.0835072400801727,0.9941082101542846,0.0,False,0,0,0,0,0,0.015934210121983483,0.0,18.509957999867765,5.259167000076559,26.395999999976993,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.5425605757397935,3.5425605757397935,3.5425605757397935,0.0,0.0,0.08342348991834263,0.9941082101542846,0.0,True,0,0,0,0,0,0.014286783892569765,0.0,18.200833999799215,5.168041000160883,26.161500000171145,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.5347681632773424,3.5347681632773424,3.5347681632773424,0.0,-0.0,0.08330968686695368,0.9941082101542846,0.0,False,0,0,0,0,0,0.012603266503841581,0.0,18.638082999814287,5.399249999982203,26.636625000037384,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.527042743183124,3.527042743183124,3.527042743183124,0.0,-0.0,0.08316706654165296,0.9941082101542846,0.0,False,0,0,0,0,0,0.011276059055389531,0.0,18.094499999961045,5.283500000132335,26.01612499984185,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.5193500933501634,3.5193500933501634,3.5193500933501634,-0.024174886039161913,1.0,0.08299682715461748,0.9941082101542846,-0.1,True,0,0,0,0,0,0.011873709383035447,0.0,18.91216700005316,5.619249999881504,27.11308299990378,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.009014167564169045,0.0,-0.01,-1,True,-1,True,509,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.5119432285979677,3.5119432285979677,3.5119432285979677,0.0,-0.0,0.08320013051644676,0.9941082101542846,0.0,False,0,0,0,0,0,0.012792964834212661,0.0,19.515499999897656,5.322041999988869,27.417499999955908,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.5044706249909936,3.5044706249909936,3.5044706249909936,0.0,-0.0,0.08336210301294102,0.9941082101542846,0.0,False,0,0,0,0,0,0.012347614640201954,0.0,18.655332999969687,5.432541999880414,86.15770899996278,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.4969745077906182,3.4969745077906182,3.4969745077906182,0.0,-0.0,0.08348431655736892,0.9941082101542846,0.0,False,0,0,0,0,0,0.011389054632692464,0.0,19.27950000003875,5.3222500000629225,27.175333000059254,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.489485196174629,3.489485196174629,3.489485196174629,0.0,-0.0,0.08356829671881454,0.9941082101542846,0.0,False,0,0,0,0,0,0.010721781388840945,0.0,18.716167000093265,5.265624999992724,26.565208999954848,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.48198847930825,3.48198847930825,3.48198847930825,0.0,-0.0,0.08361552394717937,0.9941082101542846,0.0,False,0,0,0,0,0,0.008104179568617198,0.0,19.155625000166765,5.311374999791951,27.05233300002874,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.4745140932476546,3.4745140932476546,3.4745140932476546,0.0,-0.0,0.0836274347677221,0.9941082101542846,0.0,False,0,0,0,0,0,0.007241058730551586,0.0,18.930957999828024,5.351917000098183,26.964459000055285,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.4671787758103134,3.4671787758103134,3.4671787758103134,0.11082084371592488,-1.0,0.08360542294586425,0.9941082101542846,0.1,False,0,0,0,0,0,0.008755967872412285,0.0,18.778459000031944,5.409832999930586,26.849292000179048,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.010937436832260953,0.0,-0.01,-1,True,1,False,514,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.459684605918596,3.459684605918596,3.459684605918596,0.0,-0.0,0.08355084062297362,0.9941082101542846,0.0,False,0,0,0,0,0,0.009829842709754288,0.0,18.759332999934486,5.410917000062909,26.775250000127926,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
513,1000.0,8,8,0,8,0,0,3.452270317197449,3.452270317197449,3.452270317197449,0.0,-0.0,0.08346499942382027,0.9941082101542846,0.0,False,0,0,0,0,0,0.009105404586569499,0.0,18.1769590001295,5.360416000030455,26.332958000011786,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
514,1000.0,8,8,0,8,0,0,3.44491060484313,3.44491060484313,3.44491060484313,0.0,-0.0,0.08334917153638385,0.9941082101542846,0.0,False,0,0,0,0,0,0.0070987363017041005,0.0,18.840000000182044,5.61537499993392,27.051750000055108,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
515,1000.0,8,8,0,8,0,0,3.437586847835697,3.437586847835697,3.437586847835697,0.0,-0.0,0.08320459076467539,0.9941082101542846,0.0,False,0,0,0,0,0,0.005748115953513988,0.0,18.34416599990618,5.380416999969384,26.332500000080472,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
516,1000.0,8,8,0,8,0,0,3.4303260155348205,3.4303260155348205,3.4303260155348205,0.0,-0.0,0.0830324535552207,0.9941082101542846,0.0,False,0,0,0,0,0,0.00760504830167541,0.0,19.1950830001133,5.6077079998431145,27.445082999975057,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
517,1000.0,8,8,0,8,0,0,3.4231126317436456,3.4231126317436456,3.4231126317436456,0.0,-0.0,0.08283391999783832,0.9941082101542846,0.0,False,0,0,0,0,0,0.008269017674477297,0.0,18.456208000088736,5.384542000001602,26.44620799992481,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
518,1000.0,8,8,0,8,0,0,3.415836479072481,3.415836479072481,3.415836479072481,-0.036829022057523766,1.0,0.08261011480132914,0.9941082101542846,0.0,True,0,0,0,0,0,0.006431779601237864,0.0,18.788250000170592,5.43262499991215,27.052124999954685,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.013837719710923157,0.0,0.01,1,True,-1,False,521,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
519,1000.0,8,8,0,8,0,0,3.4087646627303223,3.4087646627303223,3.4087646627303223,0.0,-0.0,0.08276212824468121,0.9941082101542846,0.0,False,0,0,0,0,0,0.006059784693425385,0.0,19.19304100010777,5.643208999799754,27.447082999970007,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
520,1000.0,8,8,0,8,0,0,3.401657974425974,3.401657974425974,3.401657974425974,0.0,-0.0,0.08287501710437867,0.9941082101542846,0.0,False,0,0,0,0,0,0.00489967203172359,0.0,18.71337499983383,5.50770800009559,26.811334000058196,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
521,1000.0,8,8,0,8,0,0,3.394558208198346,3.394558208198346,3.394558208198346,0.0,0.0,0.08295028555839035,0.9941082101542846,0.0,True,0,0,0,0,0,0.004321423416025816,0.0,19.93395799991049,5.595667000079629,28.099125000153435,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
