step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
407,1000.0,16,16,0,16,0,0,4.365346505922885,4.365346505922885,4.365346505922885,0.006147656768221086,-0.9990960108696231,0.05337901680066968,0.998,0.0,False,0,0,0,0,0,0.03877389170633716,0.0,35.697833000085666,4.631625000001804,45.52116699983344,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
408,1000.0,16,16,0,16,0,0,4.353543489537864,4.353543489537864,4.353543489537864,0.014511635106704807,-0.9999999793810681,0.053085502397935996,0.998,0.0,False,0,0,0,0,0,0.03592860913227014,0.0,34.1459170001599,4.764082999827224,43.94041599994125,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,413,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
409,1000.0,16,16,0,16,0,0,4.341539014062069,4.341539014062069,4.341539014062069,0.007277833462255473,-0.9998226151242792,0.0527823769645914,0.998,0.0,False,0,0,0,0,0,0.035078784255371254,0.0,33.025666999947134,4.584499999964464,42.63800000012452,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
410,1000.0,16,16,0,16,0,0,4.329593828622695,4.329593828622695,4.329593828622695,-0.007280938050020207,-0.0,0.052470142347621415,0.998,0.0,False,0,0,0,0,0,0.0357337679673293,0.0,92.22662499996659,4.59441699990748,101.8754589999844,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
411,1000.0,16,16,0,16,0,0,4.317712811810157,4.317712811810157,4.317712811810157,-0.001495688262750205,-0.0,0.05214928416454439,0.998,0.0,False,0,0,0,0,0,0.03676308336332834,0.0,33.05666599999313,4.653209000025527,42.9538749999665,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
412,1000.0,16,16,0,16,0,0,4.3060065135872145,4.3060065135872145,4.3060065135872145,-0.007377660755280163,-0.0,0.0518202722518514,0.998,0.0,False,0,0,0,0,0,0.03885100160100308,0.0,33.46779200001038,4.636708000134604,43.16091700002289,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
413,1000.0,16,16,0,16,0,0,4.295066097330347,4.295066097330347,4.295066097330347,-0.005046722248572477,0.9977252616636287,0.05148356110200031,0.998,0.0,True,0,0,0,0,0,0.04189615624260057,0.0,33.594832999824575,4.740792000120564,43.4822920001352,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
414,1000.0,16,16,0,16,0,0,4.283350366740465,4.283350366740465,4.283350366740465,0.008647642362047995,-0.9999842309788225,0.05113959028924252,0.998,0.0,False,0,0,0,0,0,0.04251951748796401,0.0,35.23524999991423,4.702541999904497,45.020874999863736,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
415,1000.0,16,16,0,16,0,0,4.272389216385475,4.272389216385475,4.272389216385475,-0.002409402007173367,0.9297120063526524,0.05078878488455424,0.998,0.0,True,0,0,0,0,0,0.043417995921303465,0.0,33.35337500016067,4.753292000032161,43.17908300004092,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
416,1000.0,16,16,0,16,0,0,4.260785422525981,4.260785422525981,4.260785422525981,0.11984755110883992,-1.0,0.05043155585993779,0.998,0.0,False,0,0,0,0,0,0.04023452220797008,0.0,34.75387499997851,4.739958000072875,44.67300000010255,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,421,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
417,1000.0,16,16,0,16,0,0,4.249896535395794,4.249896535395794,4.249896535395794,-0.007715765772686322,0.9999615108339986,0.05006830048235219,0.998,0.0,True,0,0,0,0,0,0.04057971532357474,0.0,33.62004199993862,4.962708000221028,43.6488749999171,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
418,1000.0,16,16,0,16,0,0,4.238836689625251,4.238836689625251,4.238836689625251,-0.012177317930306322,-0.0,0.049699402697526034,0.998,0.0,False,0,0,0,0,0,0.038793634383187836,0.0,34.6138750001046,4.771083999912662,44.49112499992225,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
419,1000.0,16,16,0,16,0,0,4.227711746941821,4.227711746941821,4.227711746941821,-0.0011906627116309043,-0.0,0.04932523350389999,0.998,0.0,False,0,0,0,0,0,0.03625338960220503,0.0,93.11079100007191,4.75633399992148,103.0411249998906,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
420,1000.0,16,16,0,16,0,0,4.216580247349259,4.216580247349259,4.216580247349259,-0.0024785870876640375,-0.0,0.04894615131693997,0.998,0.0,False,0,0,0,0,0,0.03410943095066887,0.0,34.25116700009312,4.825582999956168,44.10191700003452,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
421,1000.0,16,16,0,16,0,0,4.205942539975046,4.205942539975046,4.205942539975046,0.011412966032365513,0.9999999016091266,0.04856250232405679,0.998,0.0,True,0,0,0,0,0,0.03130261344239216,0.0,34.39158400010456,4.753540999899997,44.319459000007555,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
422,1000.0,16,16,0,16,0,0,4.194666657079693,4.194666657079693,4.194666657079693,-0.0066517821295096246,-0.9999019410806379,0.048174620830362155,0.998,0.0,False,0,0,0,0,0,0.029939489685051335,0.0,35.458709000067756,4.857375000028696,45.37745800007542,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
423,1000.0,16,16,0,16,0,0,4.183446430804319,4.183446430804319,4.183446430804319,-0.0073746994199168185,-0.9999707091543283,0.04778282959548569,0.998,0.0,False,0,0,0,0,0,0.030331233553877013,0.0,33.30279100009648,4.697541999803434,43.05212500003108,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
424,1000.0,16,16,0,16,0,0,4.172281583595299,4.172281583595299,4.172281583595299,0.030296653948419395,1.0,0.04738744016167214,0.998,0.0,True,0,0,0,0,0,0.02962343607806428,0.0,32.47458300006656,4.887125000095693,42.56070799988265,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,429,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
425,1000.0,16,16,0,16,0,0,4.16183825239233,4.16183825239233,4.16183825239233,0.004699813437451277,0.998598777778324,0.04738875317337293,0.998,0.0,True,0,0,0,0,0,0.027351166183793296,0.0,34.49337500001093,4.781000000093627,44.3591660000493,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
426,1000.0,16,16,0,16,0,0,4.151200009532239,4.151200009532239,4.151200009532239,0.0016127374119195182,0.0,0.04737105868854103,0.998,0.0,False,0,0,0,0,0,0.027543773825936313,0.0,35.24637500004246,4.7574590000749595,45.17041600001903,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
427,1000.0,16,16,0,16,0,0,4.140471254254887,4.140471254254887,4.140471254254887,-4.3357665657614457e-05,-0.0,0.047335116481833056,0.998,0.0,False,0,0,0,0,0,0.025888689608401627,0.0,35.013749999961874,4.842457999984617,44.89237500001764,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
428,1000.0,16,16,0,16,0,0,4.129735817696655,4.129735817696655,4.129735817696655,0.0011592908560802417,0.0,0.04728166353991799,0.998,0.0,False,0,0,0,0,0,0.025820015380066508,0.0,34.412999999858584,4.776542000172412,44.247708999819224,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
429,1000.0,16,16,0,16,0,0,4.118835943583596,4.118835943583596,4.118835943583596,-0.0032800730009468464,-0.9902104536732254,0.047211414669086786,0.998,0.0,False,0,0,0,0,0,0.02306484502763606,0.0,94.56162500009668,4.896832999975231,104.52633299996705,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
430,1000.0,16,16,0,16,0,0,4.108112363179902,4.108112363179902,4.108112363179902,0.0005329934728047257,0.411132326594444,0.047125063087672864,0.998,0.0,True,0,0,0,0,0,0.022564844675755147,0.0,32.94741700005943,4.8845829999208945,42.858250000108455,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
431,1000.0,16,16,0,16,0,0,4.097779836838682,4.097779836838682,4.097779836838682,0.005266275399053242,0.9996795252712419,0.04702328100364786,0.998,0.0,True,0,0,0,0,0,0.021764598345337838,0.0,34.49162500010061,4.786041999977897,44.49487500005489,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
432,1000.0,16,16,0,16,0,0,4.087410380628794,4.087410380628794,4.087410380628794,-0.0750738275752515,-1.0,0.04690672017774879,0.998,0.0,False,0,0,0,0,0,0.022281989748282882,0.0,35.53025000019261,4.977374999953099,45.558582999774444,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,437,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
433,1000.0,16,16,0,16,0,0,4.076719278378632,4.076719278378632,4.076719278378632,-0.00751554874468737,-0.9999943230779451,0.046776012472484224,0.998,0.0,False,0,0,0,0,0,0.023191908224754698,0.0,33.266457999843624,4.861042000129601,43.201791999990746,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
434,1000.0,16,16,0,16,0,0,4.066080916526872,4.066080916526872,4.066080916526872,0.005855853363878428,0.0,0.04663177038735914,0.998,0.0,False,0,0,0,0,0,0.021763363505937328,0.0,32.971208999924784,4.798625000148604,43.062082999995255,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
435,1000.0,16,16,0,16,0,0,4.05552567902816,4.05552567902816,4.05552567902816,0.0069437048521676665,0.0,0.04647458758065007,0.998,0.0,False,0,0,0,0,0,0.023183209752811074,0.0,34.19066700007534,5.196582999815291,44.46454200001426,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
436,1000.0,16,16,0,16,0,0,4.045075527562474,4.045075527562474,4.045075527562474,-0.003326548316404118,-0.0,0.046305039378054406,0.998,0.0,False,0,0,0,0,0,0.022395128439146816,0.0,33.886957999811784,4.962542000157555,44.07112499984578,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
437,1000.0,16,16,0,16,0,0,4.03459324469616,4.03459324469616,4.03459324469616,0.0182501050369815,-0.9999999999999852,0.046123683268530315,0.998,0.0,False,0,0,0,0,0,0.020541474250707736,0.0,34.119250000003376,4.9322499999107094,44.24616699998296,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
438,1000.0,16,16,0,16,0,0,4.024162660876821,4.024162660876821,4.024162660876821,0.011698067813408238,-0.9999999986384275,0.04593105938763597,0.998,0.0,False,0,0,0,0,0,0.020275441149210316,0.0,33.33158400005232,4.930040999852281,43.314833000067665,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
439,1000.0,16,16,0,16,0,0,4.01399776795601,4.01399776795601,4.01399776795601,-0.01038999563830612,0.9999999885088264,0.04572769098866999,0.998,0.0,True,0,0,0,0,0,0.022103586158427113,0.0,97.25666700001057,4.976958000042941,107.55195799993089,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
440,1000.0,16,16,0,16,0,0,4.003930874897078,4.003930874897078,4.003930874897078,0.014858774536998735,-0.9999999999976404,0.04551408490190759,0.998,0.0,False,0,0,0,0,0,0.02385743947203789,0.0,36.14854199986439,5.377416000101221,46.56770799988408,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,445,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
441,1000.0,16,16,0,16,0,0,3.993651475823676,3.993651475823676,3.993651475823676,0.006016100690577834,-0.9999741363404905,0.04529073198222021,0.998,0.0,False,0,0,0,0,0,0.022845874718635528,0.0,33.49066600003425,4.972374999852036,43.5964169998897,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
442,1000.0,16,16,0,16,0,0,3.9834227640496715,3.9834227640496715,3.9834227640496715,0.004362396751311634,0.0,0.04505810754535957,0.998,0.0,False,0,0,0,0,0,0.023519030092327142,0.0,33.6727090000295,4.930791000106183,44.08779100003812,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
443,1000.0,16,16,0,16,0,0,3.973259082809995,3.973259082809995,3.973259082809995,-0.0061691713828749065,-0.0,0.04481667179318047,0.998,0.0,False,0,0,0,0,0,0.02411348811106162,0.0,34.13749999981519,5.348292000007859,44.60616699998354,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
444,1000.0,16,16,0,16,0,0,3.9632075340379567,3.9632075340379567,3.9632075340379567,0.0028837287684453966,0.0,0.044566870228070384,0.998,0.0,False,0,0,0,0,0,0.022686404183335895,0.0,33.992584000088755,4.966082999999344,44.02512499996192,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
445,1000.0,16,16,0,16,0,0,3.953551373062366,3.953551373062366,3.953551373062366,-0.002587868595145425,0.9876748157632762,0.04430913405684743,0.998,0.0,True,0,0,0,0,0,0.021164281113000172,0.0,34.3951670001843,5.013541999915105,44.598417000088375,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
446,1000.0,16,16,0,16,0,0,3.9435203360646143,3.9435203360646143,3.9435203360646143,0.004837432760104977,-0.9998670326491657,0.04404388058438216,0.998,0.0,False,0,0,0,0,0,0.019109236468027646,0.0,36.009458000080485,5.05954200002634,46.1992090001786,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
447,1000.0,16,16,0,16,0,0,3.933921569745537,3.933921569745537,3.933921569745537,-0.0051472775836376265,0.9999323688446322,0.043771513597192765,0.998,0.0,True,0,0,0,0,0,0.022142893995265034,0.0,33.71258399988619,4.9953749999076535,43.75645799996164,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
448,1000.0,16,16,0,16,0,0,3.9249596918329175,3.9249596918329175,3.9249596918329175,-0.11950599575497017,1.0,0.0434924237372572,0.998,0.0,True,0,0,0,0,0,0.02134111914018355,0.0,98.99474999997437,5.085541999960697,109.55399999988913,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
449,1000.0,16,16,0,16,0,0,3.9157427814242607,3.9157427814242607,3.9157427814242607,-0.005047095306443329,0.9999173656207516,0.04360698886628018,0.998,0.0,True,0,0,0,0,0,0.021029239685527834,0.0,36.21408399999382,5.361833000051774,46.62045899999612,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
450,1000.0,16,16,0,16,0,0,3.9062923870064434,3.9062923870064434,3.9062923870064434,0.009439414386964896,0.0,0.043699574420647334,0.998,0.0,False,0,0,0,0,0,0.020661607665715565,0.0,36.98633300018628,5.369499999915206,47.385750000103144,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
451,1000.0,16,16,0,16,0,0,3.896752729293651,3.896752729293651,3.896752729293651,0.00019422769496632366,0.0,0.043771013757293295,0.998,0.0,False,0,0,0,0,0,0.020485149948995307,0.0,35.61920800007101,5.028750000064974,45.85866699994767,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
452,1000.0,16,16,0,16,0,0,3.8871833893684116,3.8871833893684116,3.8871833893684116,0.0038801514680456904,0.0,0.043822115690705155,0.998,0.0,False,0,0,0,0,0,0.019362479069558347,0.0,36.304708999978175,5.149583000047642,47.49508400004743,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
453,1000.0,16,16,0,16,0,0,3.8774792961018156,3.8774792961018156,3.8774792961018156,0.004940961914900671,-0.9998978254300861,0.04385366514127762,0.998,0.0,False,0,0,0,0,0,0.018643678650031248,0.0,35.090542000034475,5.131542000071931,45.66108400013036,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
454,1000.0,16,16,0,16,0,0,3.8679929025537287,3.8679929025537287,3.8679929025537287,-0.0006592789303156476,0.5778833441002317,0.043866423767550906,0.998,0.0,True,0,0,0,0,0,0.020813799155599,0.0,33.88591699990684,5.5478750000474975,44.534708000128376,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
455,1000.0,16,16,0,16,0,0,3.8587607103611066,3.8587607103611066,3.8587607103611066,-0.0020873159088535304,0.9697042670905263,0.04386113058271675,0.998,0.0,True,0,0,0,0,0,0.01705933484763733,0.0,35.07774999980029,5.076500000086526,45.276416999968205,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
456,1000.0,16,16,0,16,0,0,3.849196632905379,3.849196632905379,3.849196632905379,0.16333363072522486,-1.0,0.04383850255576894,0.998,0.0,False,0,0,0,0,0,0.015746732744259972,0.0,35.18145899988667,5.056082999999489,45.41625000001659,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,461,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
457,1000.0,16,16,0,16,0,0,3.8396796755906517,3.8396796755906517,3.8396796755906517,0.0025563439135269823,-0.9880322827097096,0.04379923519766595,0.998,0.0,False,0,0,0,0,0,0.017052252831969206,0.0,33.443874999875334,5.0690420000591985,43.62775000004149,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
458,1000.0,16,16,0,16,0,0,3.830209603439095,3.830209603439095,3.830209603439095,0.008943544401887462,0.0,0.04374400313286478,0.998,0.0,False,0,0,0,0,0,0.017076105782221518,0.0,93.24666699990303,4.978208000011364,103.23570800005655,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
459,1000.0,16,16,0,16,0,0,3.8208107243616163,3.8208107243616163,3.8208107243616163,0.0007931375828769769,0.0,0.04367346065657659,0.998,0.0,False,0,0,0,0,0,0.017179740149319223,0.0,32.98799999993207,5.153958000164494,43.20699999993849,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
460,1000.0,16,16,0,16,0,0,3.811497824213553,3.811497824213553,3.811497824213553,0.0021424760968940517,0.0,0.043588242278086775,0.998,0.0,False,0,0,0,0,0,0.016911697768952294,0.0,33.39512500019737,5.097166999803449,43.51741699997547,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
461,1000.0,16,16,0,16,0,0,3.8021665672628524,3.8021665672628524,3.8021665672628524,-0.0009107797858577965,-0.7215063161258416,0.043488963250473925,0.998,0.0,False,0,0,0,0,0,0.016191188872880957,0.0,33.72112500005642,5.105458000116414,44.09695799995461,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
462,1000.0,16,16,0,16,0,0,3.793120351844807,3.793120351844807,3.793120351844807,0.0017409750334317134,0.9403396151822992,0.04337622008705436,0.998,0.0,True,0,0,0,0,0,0.016474149226471724,0.0,33.41774999989866,5.239542000026631,43.70929200013052,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
463,1000.0,16,16,0,16,0,0,3.783879591514644,3.783879591514644,3.783879591514644,-0.0024861549841915798,-0.9862410537983326,0.043250591064871384,0.998,0.0,False,0,0,0,0,0,0.016273179585414965,0.0,34.788208000009035,5.148958999825481,45.52279199992881,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
464,1000.0,16,16,0,16,0,0,3.77473871650181,3.77473871650181,3.77473871650181,-0.0745066580832395,-1.0,0.0431126367155409,0.998,0.0,False,0,0,0,0,0,0.014547939395872511,0.0,33.70837500006019,5.260832999965714,44.18591699982244,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
465,1000.0,16,16,0,16,0,0,3.765758060539795,3.765758060539795,3.765758060539795,0.0018526306677851818,0.951993093160005,0.04296290030375769,0.998,0.0,True,0,0,0,0,0,0.016338814461144047,0.0,32.94875000005959,5.175000000008367,43.12883400007195,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
466,1000.0,16,16,0,16,0,0,3.756773192701327,3.756773192701327,3.756773192701327,0.004961760351887899,0.0,0.04280190829375959,0.998,0.0,False,0,0,0,0,0,0.014631804013819583,0.0,34.54791700005444,5.20958300012353,44.889416999922105,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
467,1000.0,16,16,0,16,0,0,3.7477901678379246,3.7477901678379246,3.7477901678379246,0.007209985654885781,0.0,0.04263017080403992,0.998,0.0,False,0,0,0,0,0,0.010879466019237505,0.0,34.28770799996528,5.116291999911482,44.5038329999079,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
468,1000.0,16,16,0,16,0,0,3.7388337964611567,3.7388337964611567,3.7388337964611567,0.004735852773504827,0.0,0.042448182050591525,0.998,0.0,False,0,0,0,0,0,0.00910965198020719,0.0,94.10120799998367,5.166374999816981,104.2952499999501,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
469,1000.0,16,16,0,16,0,0,3.729860308075785,3.729860308075785,3.729860308075785,0.002332073305208363,-0.9813215076774214,0.042256420778959455,0.998,0.0,False,0,0,0,0,0,0.007653554527538908,0.0,34.236749999990934,5.189040999994177,44.47783299997354,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
