step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
448,1000.0,8,8,0,8,0,0,4.031956785691647,4.031956785691647,4.031956785691647,-0.041731456043514505,-1.0,0.06628413532402634,0.9993226415144071,0.0,False,0,0,0,0,0,0.017749772476801873,0.0,19.440375000158383,4.883082999867838,27.13270799995371,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
449,1000.0,8,8,0,8,0,0,4.021664310596599,4.021664310596599,4.021664310596599,-0.0007502000825172228,-0.635268303608539,0.0659810695480105,0.9993226415144071,0.0,False,0,0,0,0,0,0.01827444686245716,0.0,17.92241699990882,4.908417000024201,25.45858300004511,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
450,1000.0,8,8,0,8,0,0,4.011422874925448,4.011422874925448,4.011422874925448,-0.006117767943827706,-0.0,0.06566361274890567,0.9993226415144071,0.0,False,0,0,0,0,0,0.01961971962382325,0.0,18.699375000096552,4.701166999893758,26.015041999926325,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
451,1000.0,8,8,0,8,0,0,4.001307801431887,4.001307801431887,4.001307801431887,0.0006929815466889171,0.0,0.06533246179394583,0.9993226415144071,0.0,False,0,0,0,0,0,0.018392088873799395,0.0,18.80816700008836,4.855124999949112,26.25733400009267,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
452,1000.0,8,8,0,8,0,0,3.991325780591589,3.991325780591589,3.991325780591589,0.0003280569145711874,0.0,0.06498829143208483,0.9993226415144071,0.0,False,0,0,0,0,0,0.0192958963722214,0.0,18.111374999989494,4.796833999989758,25.591625000060958,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
453,1000.0,8,8,0,8,0,0,3.981234775493718,3.981234775493718,3.981234775493718,0.0034563628989203224,-0.9980118946205251,0.0646317548999807,0.9993226415144071,0.0,False,0,0,0,0,0,0.017729401580199422,0.0,19.058792000123503,4.870666999977402,26.55600000002778,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
454,1000.0,8,8,0,8,0,0,3.9711938050192805,3.9711938050192805,3.9711938050192805,0.0023986122039507144,-0.9836298542124242,0.0642634845125879,0.9993226415144071,0.0,False,0,0,0,0,0,0.01752817896455916,0.0,17.91133400001854,4.817083000034472,25.34349999996266,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
455,1000.0,8,8,0,8,0,0,3.961202619628386,3.961202619628386,3.961202619628386,0.0031710871165190214,-0.9964852468193675,0.0638840922387308,0.9993226415144071,0.0,False,0,0,0,0,0,0.017144360884386423,0.0,18.797167000002446,4.874041999983092,26.34087499995985,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
456,1000.0,8,8,0,8,0,0,3.9512609710257283,3.9512609710257283,3.9512609710257283,0.048248556980590565,-1.0,0.06349417026202296,0.9993226415144071,0.0,False,0,0,0,0,0,0.016573972994772923,0.0,18.0215830000634,4.820249999966109,25.43579200005297,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,461,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
457,1000.0,8,8,0,8,0,0,3.941368612154379,3.941368612154379,3.941368612154379,-8.77952210940609e-05,0.0875703392116656,0.06309429152748794,0.9993226415144071,0.0,True,0,0,0,0,0,0.018715038824462127,0.0,77.97645799996644,5.293917000017245,85.96299999999246,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
458,1000.0,8,8,0,8,0,0,3.931525297189611,3.931525297189611,3.931525297189611,0.0018009228548297278,0.0,0.06268501027422951,0.9993226415144071,0.0,False,0,0,0,0,0,0.020991765108295368,0.0,18.52837499995985,4.763749999938227,25.980749999916952,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
459,1000.0,8,8,0,8,0,0,3.9218477741290996,3.9218477741290996,3.9218477741290996,-0.008587549323861006,-0.0,0.06226686255449043,0.9993226415144071,0.0,False,0,0,0,0,0,0.02029950670441938,0.0,18.54354199986119,4.980291000038051,26.15004099993712,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
460,1000.0,8,8,0,8,0,0,3.912272154363743,3.912272154363743,3.912272154363743,-0.007823944634920723,-0.0,0.06184036673943122,0.9993226415144071,0.0,False,0,0,0,0,0,0.018898880617350677,0.0,18.859249999877647,4.978082999969047,26.441333000093437,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
461,1000.0,8,8,0,8,0,0,3.9032917587469043,3.9032917587469043,3.9032917587469043,-0.0012148830398482579,0.8381382704999445,0.061406024011952574,0.9993226415144071,0.0,True,0,0,0,0,0,0.019698368645212128,0.0,18.572249999806445,4.939874999990934,26.51095900000655,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
462,1000.0,8,8,0,8,0,0,3.89458517975085,3.89458517975085,3.89458517975085,-0.0013618545554602176,0.8768225056815895,0.06096431884687731,0.9993226415144071,0.0,True,0,0,0,0,0,0.018432953048650447,0.0,19.65570800007299,5.080749999933687,27.363124999965294,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.8860829143728606,3.8860829143728606,3.8860829143728606,-0.007130128593652029,0.9999987180274964,0.060515719478800266,0.9993226415144071,0.0,True,0,0,0,0,0,0.017687761013655212,0.0,19.078250000120534,4.895791999842913,26.584416000105193,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.878483645320708,3.878483645320708,3.878483645320708,-0.08650373470929526,1.0,0.06006067835790756,0.9993226415144071,0.0,True,0,0,0,0,0,0.018714373490507086,0.0,20.60629099992184,4.973959000153627,28.21924999989278,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.8691256542510577,3.8691256542510577,3.8691256542510577,0.005959150222700084,-0.9999866655538144,0.059999632594059035,0.9993226415144071,0.0,False,0,0,0,0,0,0.018268047525511477,0.0,19.729374999997162,5.113292000032743,27.461666999897716,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.8598182945550294,3.8598182945550294,3.8598182945550294,0.000604070711223995,0.0,0.05991700438942129,0.9993226415144071,0.0,False,0,0,0,0,0,0.016287312410808497,0.0,18.40083299998696,4.934875000117245,25.960209000004397,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.8505550184727393,3.8505550184727393,3.8505550184727393,-0.0020091210490192856,-0.0,0.059813681459931434,0.9993226415144071,0.0,False,0,0,0,0,0,0.015116966696595568,0.0,19.457375000001775,5.155207999905542,27.25891699992644,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.841322191510349,3.841322191510349,3.841322191510349,0.0017051748765603328,0.0,0.059690524645865405,0.9993226415144071,0.0,False,0,0,0,0,0,0.013372239003430764,0.0,18.398417000071277,5.063583000037397,26.07883300015601,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.8319746219028175,3.8319746219028175,3.8319746219028175,0.004060915696145992,-0.999406207812144,0.059548368631778044,0.9993226415144071,0.0,False,0,0,0,0,0,0.012311517618623924,0.0,19.5163749999665,5.011959000057686,27.137790999859135,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.8230402626722624,3.8230402626722624,3.8230402626722624,-0.008369046879217959,0.9999998924109147,0.05938802264839583,0.9993226415144071,0.0,True,0,0,0,0,0,0.013234682664299058,0.0,18.01229200009402,5.151082999873324,25.740875000110464,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.813783285907754,3.813783285907754,3.813783285907754,0.004092821091256016,-0.9994429043384813,0.05921027115689619,0.9993226415144071,0.0,False,0,0,0,0,0,0.0097697651924884,0.0,20.660500000076354,5.021541999894907,28.522041000087484,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.805450113554767,3.805450113554767,3.805450113554767,-0.13076405731600338,1.0,0.05901587451599718,0.9993226415144071,0.0,True,0,0,0,0,0,0.012772975828915456,0.0,18.268833000092854,5.0954589999037125,25.98991600007139,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,477,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.796280279402849,3.796280279402849,3.796280279402849,0.0012175854424838234,-0.838940481837825,0.059205569632271374,0.9993226415144071,0.0,False,0,0,0,0,0,0.012451424411867862,0.0,19.400790999952733,4.994624999881125,27.000957999916864,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.787208024784577,3.787208024784577,3.787208024784577,0.0035118776099086514,0.0,0.0593640705940882,0.9993226415144071,0.0,False,0,0,0,0,0,0.012343179777833058,0.0,18.35512499997094,5.125333000023602,26.253333999875395,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.7782150419779597,3.7782150419779597,3.7782150419779597,0.0035831875109818986,0.0,0.05949254928957945,0.9993226415144071,0.0,False,0,0,0,0,0,0.010415710600612194,0.0,18.16600000006474,5.231542000046829,26.004166999882727,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.76931279663237,3.76931279663237,3.76931279663237,-0.005273275985344287,-0.0,0.059592143209013404,0.9993226415144071,0.0,False,0,0,0,0,0,0.012846937162589889,0.0,19.267583000100785,5.072082999959093,26.92191700020885,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.7603220209622,3.7603220209622,3.7603220209622,0.006277142566959163,-0.9999929405363747,0.05966395635195418,0.9993226415144071,0.0,False,0,0,0,0,0,0.01392350080581295,0.0,19.28283300003386,5.32775000010588,27.23775000004025,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.751375792710249,3.751375792710249,3.751375792710249,0.004894392808604544,-0.9998878523792408,0.05970906011189371,0.9993226415144071,0.0,False,0,0,0,0,0,0.013312211487200187,0.0,82.36612500013507,5.09279199991397,90.1576250000744,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.742473889704169,3.742473889704169,3.742473889704169,0.0072843368260334645,-0.9999990582508965,0.05972849413889488,0.9993226415144071,0.0,False,0,0,0,0,0,0.01579549799067781,0.0,19.520042000067406,5.373833000021477,27.55612500004645,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.7336160908797025,3.7336160908797025,3.7336160908797025,0.17442238401698984,-1.0,0.05972326718077125,0.9993226415144071,0.0,False,0,0,0,0,0,0.015899793132827078,0.0,18.247625000185508,5.160666999927344,26.041209000140952,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,485,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.7250439355520553,3.7250439355520553,3.7250439355520553,-0.004706515410755358,0.9998367071413979,0.059694357903317,0.9993226415144071,0.0,True,0,0,0,0,0,0.017035819947155417,0.0,18.71445799997673,5.117124999969747,26.884000000109154,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.7165080563728647,3.7165080563728647,3.7165080563728647,0.0029881441428349005,0.0,0.05964271569008862,0.9993226415144071,0.0,False,0,0,0,0,0,0.01777003041266667,0.0,19.147750000001906,5.7950410000557895,27.555249999977605,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.708036044309378,3.708036044309378,3.708036044309378,-0.003853411848027649,-0.0,0.059569261422228036,0.9993226415144071,0.0,False,0,0,0,0,0,0.020126588359075548,0.0,19.96195800006717,5.220624999992651,27.846582999927705,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.699612082658735,3.699612082658735,3.699612082658735,-0.005324292419858888,-0.0,0.05947488823880585,0.9993226415144071,0.0,False,0,0,0,0,0,0.02099332657818298,0.0,19.028790999982448,5.2121249998435815,27.356125000096654,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.6919365567465583,3.6919365567465583,3.6919365567465583,0.006661259952037062,0.9999967255949213,0.05936046227815166,0.9993226415144071,0.0,True,0,0,0,0,0,0.02247273825202889,0.0,19.55512499989709,5.894207999972423,28.079875000003085,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.683329048638002,3.683329048638002,3.683329048638002,-0.0031750669594421015,-0.9965130635216972,0.059226823400628105,0.9993226415144071,0.0,False,0,0,0,0,0,0.019951281758634032,0.0,19.85500000000684,5.179666000003635,27.692166999941037,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.675353854417271,3.675353854417271,3.675353854417271,0.0025313179185373295,0.987421893667945,0.059074785893294235,0.9993226415144071,0.0,True,0,0,0,0,0,0.016773671174679095,0.0,19.285374999981286,5.20225000013852,27.491459000202667,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.6670888370889396,3.6670888370889396,3.6670888370889396,0.08583624691645542,1.0,0.05890513915689348,0.9993226415144071,0.0,True,0,0,0,0,0,0.014798259202652986,0.0,19.816665999996985,6.126209000058225,28.559542000039073,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,493,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.658835771203068,3.658835771203068,3.658835771203068,-0.0006324377657727742,-0.5597285229985877,0.059118648375591436,0.9993226415144071,0.0,False,0,0,0,0,0,0.014268110344862528,0.0,19.569083000078535,5.281082999999853,28.296459000102914,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.6505893064071357,3.6505893064071357,3.6505893064071357,0.004924149023506177,0.0,0.05930005516987871,0.9993226415144071,0.0,False,0,0,0,0,0,0.013797910017389725,0.0,19.643374999986918,5.255541999986235,28.014624999968873,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.642391448227513,3.642391448227513,3.642391448227513,-0.0020431521065886076,-0.0,0.05945055823304426,0.9993226415144071,0.0,False,0,0,0,0,0,0.015395688531200769,0.0,19.58850000005441,5.5160419999538135,27.748707999990074,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.6343158517250913,3.6343158517250913,3.6343158517250913,0.002259862755638301,0.0,0.05957132115161523,0.9993226415144071,0.0,False,0,0,0,0,0,0.022421789077434973,0.0,19.93816699996387,5.6099999999332795,28.225833000078637,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.626980048691322,3.626980048691322,3.626980048691322,0.0042971228662976035,0.9996297320788439,0.059663473330150145,0.9993226415144071,0.0,True,0,0,0,0,0,0.02279659929400779,0.0,18.749791999880472,5.276125000136744,27.079167000010784,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.618694159300812,3.618694159300812,3.618694159300812,-0.01426007213091134,-0.999999999999178,0.05972811089308302,0.9993226415144071,0.0,False,0,0,0,0,0,0.020399864242017784,0.0,20.69633300015994,5.371916999820314,28.678584000090268,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.6104493018435724,3.6104493018435724,3.6104493018435724,-0.0007357059863006857,-0.6265438081038737,0.059766297564166515,0.9993226415144071,0.0,False,0,0,0,0,0,0.018757070622196004,0.0,18.503165999845805,5.350542000087444,26.53170799999316,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.602245271680805,3.602245271680805,3.602245271680805,0.13010433856632064,1.0,0.05977906552404944,0.9993226415144071,0.0,True,0,0,0,0,0,0.02131439946339686,0.0,18.853500000204804,5.224707999786915,27.099916999986817,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,501,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.5940818651943527,3.5940818651943527,3.5940818651943527,-0.006168793533607818,-0.9999912323721298,0.06016741624651138,0.9993226415144071,0.0,False,0,0,0,0,0,0.02124152639101151,0.0,19.312834000174917,5.70108299984895,27.640792000056535,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.5859850498515904,3.5859850498515904,3.5859850498515904,0.00806132036117037,0.0,0.06051632131386523,0.9993226415144071,0.0,False,0,0,0,0,0,0.020911725661584946,0.0,18.465459000026385,5.3147079997870605,27.125082999873484,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.578050228761191,3.578050228761191,3.578050228761191,0.004073224494164051,0.0,0.06082720321202632,0.9993226415144071,0.0,False,0,0,0,0,0,0.021850294601616582,0.0,19.770207999954437,5.342083999948954,28.28837500010195,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.5701865317711783,3.5701865317711783,3.5701865317711783,0.0,0.0,0.06110144330573542,0.9993226415144071,0.0,True,0,0,0,0,0,0.018831451320828307,0.0,18.829125000138447,5.742916999906811,27.194666000013967,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.5623551806519114,3.5623551806519114,3.5623551806519114,0.0,0.0,0.061340382914411344,0.9993226415144071,0.0,False,0,0,0,0,0,0.015823996292096076,0.0,82.99295800020445,5.257625000012922,90.88999999994485,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.5545868473416835,3.5545868473416835,3.5545868473416835,0.0,0.0,0.061545324361417936,0.9993226415144071,0.0,False,0,0,0,0,0,0.0169747745396851,0.0,19.884041999830515,5.5597080001916765,28.07287499990707,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.5468689890004352,3.5468689890004352,3.5468689890004352,0.0,0.0,0.0617175319973785,0.9993226415144071,0.0,False,0,0,0,0,0,0.01749214903643903,0.0,19.53345900005843,5.8651249999002175,28.039416999945388,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.539071287600695,3.539071287600695,3.539071287600695,0.1737728902513066,1.0,0.06185823319815607,0.9993226415144071,0.0,True,0,0,0,0,0,0.015266399451529189,0.0,19.43237500017858,5.5049999998573185,27.79437499998494,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,509,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.531587898318151,3.531587898318151,3.531587898318151,0.0,0.0,0.062368619338103594,0.9993226415144071,0.0,False,0,0,0,0,0,0.01325309277836606,0.0,20.034625000107553,5.433791000086785,28.11983399988094,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.52400013723479,3.52400013723479,3.52400013723479,0.0,0.0,0.06283384673917396,0.9993226415144071,0.0,True,0,0,0,0,0,0.011263704900372318,0.0,19.852791999937835,6.059541000013269,28.523749999976644,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.5163805226096168,3.5163805226096168,3.5163805226096168,0.0,0.0,0.06325551759646626,0.9993226415144071,0.0,True,0,0,0,0,0,0.00964502179073623,0.0,20.3297499999735,5.447584000194183,28.54066600002625,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
