step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
521,1000.0,8,8,0,8,0,0,3.3283184771720777,3.3283184771720777,3.3283184771720777,0.0,0.0,0.09334993287110689,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.38429199995062,5.411458000025959,26.385542000070927,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
522,1000.0,8,8,0,8,0,0,3.3215139367690156,3.3215139367690156,3.3215139367690156,0.0,0.0,0.09334979450312546,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.907542000079047,5.459040999994613,26.970499999947606,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
523,1000.0,8,8,0,8,0,0,3.31474304028728,3.31474304028728,3.31474304028728,0.0,-0.0,0.09331232169671484,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.319416999929672,5.437500000084583,26.561832999959734,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
524,1000.0,8,8,0,8,0,0,3.3080056199359302,3.3080056199359302,3.3080056199359302,0.0,-0.0,0.0932390078847594,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.019207999917853,5.567541999994319,27.282167000066693,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
525,1000.0,8,8,0,8,0,0,3.301301508760884,3.301301508760884,3.301301508760884,-0.11622413073980459,0.999999999999998,0.0931313016966035,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.84045799999967,5.506666999963272,26.95479199996953,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.00959678543009674,0.0,0.01,1,True,-1,False,530,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
526,1000.0,8,8,0,8,0,0,3.294630540640748,3.294630540640748,3.294630540640748,0.0,-0.0,0.09339060815281992,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.93904200005636,5.513624999935018,27.141125000071042,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
527,1000.0,8,8,0,8,0,0,3.2879925502826604,3.2879925502826604,3.2879925502826604,0.0,-0.0,0.09360228983010904,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.0968750000593,5.725290999976096,27.445875000012165,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
528,1000.0,8,8,0,8,0,0,3.2813873732181618,3.2813873732181618,3.2813873732181618,0.0,0.0,0.09376814799704548,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.516500000032465,5.571667000026537,26.70691599996644,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
529,1000.0,8,8,0,8,0,0,3.2748148457990824,3.2748148457990824,3.2748148457990824,0.0,0.0,0.09388993092137242,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.377749999989646,5.504000000087217,27.471332999994047,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
530,1000.0,8,8,0,8,0,0,3.2682748051934514,3.2682748051934514,3.2682748051934514,0.0,0.0,0.09396933526952746,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.339207999929386,5.652583000028244,26.612750000026608,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
531,1000.0,8,8,0,8,0,0,3.261767089381424,3.261767089381424,3.261767089381424,0.0,0.0,0.09400800747138774,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.133916999976464,5.554166000024452,27.43266599998151,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
532,1000.0,8,8,0,8,0,0,3.255291537151234,3.255291537151234,3.255291537151234,-0.1783570838270252,-1.0,0.0940075450510658,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.71183299999757,6.360917000051813,27.673458999970535,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.008528806959303293,0.0,-0.01,-1,True,-1,True,537,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
533,1000.0,8,8,0,8,0,0,3.248847988095161,3.248847988095161,3.248847988095161,0.0,0.0,0.09396949792456817,0.998,0.0,False,0,0,0,0,0,0.0,0.0,66.51416700003665,5.567667000036636,74.73416699997415,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
534,1000.0,8,8,0,8,0,0,3.2424362826055213,3.2424362826055213,3.2424362826055213,0.0,0.0,0.09389536966511003,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.057374999988497,5.579667000006339,27.254624999955013,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
535,1000.0,8,8,0,8,0,0,3.2360562618706785,3.2360562618706785,3.2360562618706785,0.0,0.0,0.09378661873686038,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.915792000053443,5.742415999975492,26.256332999992082,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
536,1000.0,8,8,0,8,0,0,3.229707767871071,3.229707767871071,3.229707767871071,0.0,0.0,0.09364465969787468,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.910667000000103,5.6332919999704245,27.159374999996544,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
537,1000.0,8,8,0,8,0,0,3.2233906433752635,3.2233906433752635,3.2233906433752635,0.0,-0.0,0.09347086437295367,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.364207999979953,5.8660000000827495,26.843624999969506,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
538,1000.0,8,8,0,8,0,0,3.217104731936015,3.217104731936015,3.217104731936015,0.0,-0.0,0.09326656299715035,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.141333000106897,5.727416999889101,27.463833999945564,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
539,1000.0,8,8,0,8,0,0,3.2108498778863686,3.2108498778863686,3.2108498778863686,0.06483213974067831,-0.9999999972946794,0.09303304533062998,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.53237500006344,5.72862499996063,27.0897090000517,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.011013523466920682,0.0,0.01,1,True,1,True,544,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
540,1000.0,8,8,0,8,0,0,3.2046259263357593,3.2046259263357593,3.2046259263357593,0.0,-0.0,0.09277156174557155,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.38137499998993,5.985417000033522,26.975375000006352,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
541,1000.0,8,8,0,8,0,0,3.198432723166142,3.198432723166142,3.198432723166142,0.0,-0.0,0.09248332428578322,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.32104100003562,5.620375000034983,26.56454099997063,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
542,1000.0,8,8,0,8,0,0,3.192270115028138,3.192270115028138,3.192270115028138,0.0,0.0,0.0921695076996882,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.292083999995157,5.627540999967096,26.53904099997817,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
543,1000.0,8,8,0,8,0,0,3.1861379493372004,3.1861379493372004,3.1861379493372004,0.0,0.0,0.09183125044732265,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.837500000017826,5.871040999977595,27.29037500000686,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
544,1000.0,8,8,0,8,0,0,3.1800360742698026,3.1800360742698026,3.1800360742698026,0.0,0.0,0.09146965568197186,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.32533300000705,5.781458999990718,26.763458000004903,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
545,1000.0,8,8,0,8,0,0,3.1739643387596397,3.1739643387596397,3.1739643387596397,0.0,0.0,0.09108579220705616,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.947000000025582,5.846958999995877,27.36666700002388,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
546,1000.0,8,8,0,8,0,0,3.167922592493853,3.167922592493853,3.167922592493853,-0.20698809585230785,-1.0,0.09068069540886431,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.385125000008884,5.701667000039379,26.68295900002704,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.009949940462535011,0.0,0.01,1,True,-1,False,549,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
547,1000.0,8,8,0,8,0,0,3.161910685909272,3.161910685909272,3.161910685909272,0.0,0.0,0.0902553681657173,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.521000000077947,5.706416999942121,26.9653750000316,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
548,1000.0,8,8,0,8,0,0,3.155928470188675,3.155928470188675,3.155928470188675,0.0,0.0,0.08981078173413264,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.92583300004935,5.873124999993706,26.42324999999346,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
549,1000.0,8,8,0,8,0,0,3.14997579725707,3.14997579725707,3.14997579725707,0.0,0.0,0.08934787661254506,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.7770410000212,5.783542000017405,27.163624999957392,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
550,1000.0,8,8,0,8,0,0,3.144052519777991,3.144052519777991,3.144052519777991,0.0,0.0,0.08886756338312735,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.74750000001768,5.7697500000131186,27.09508400005234,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
551,1000.0,8,8,0,8,0,0,3.138158491149816,3.138158491149816,3.138158491149816,0.0,0.0,0.08837072353224132,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.52866699994138,5.6837079999922935,26.821541999993315,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
552,1000.0,8,8,0,8,0,0,3.132293565502101,3.132293565502101,3.132293565502101,0.0,0.0,0.08785821025003748,0.998,0.0,False,0,0,0,0,0,0.0,0.0,66.52570899996135,5.670582999982798,75.11854200004109,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
553,1000.0,8,8,0,8,0,0,3.1264575976919335,3.1264575976919335,3.1264575976919335,0.07611903421549696,0.9999999999817683,0.08733084920970889,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.42179200002647,5.917374999967251,26.9338749999406,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.012871400015574581,0.0,0.01,1,True,1,True,556,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
554,1000.0,8,8,0,8,0,0,3.1206504433003044,3.1206504433003044,3.1206504433003044,0.0,0.0,0.08718943932689344,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.445082999936858,5.778875000032713,27.81850000008035,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
555,1000.0,8,8,0,8,0,0,3.114871958628497,3.114871958628497,3.114871958628497,0.0,0.0,0.08701875349970671,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.205750000082844,5.670040999916637,27.451333000044542,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
556,1000.0,8,8,0,8,0,0,3.1091220006944944,3.1091220006944944,3.1091220006944944,0.0,0.0,0.08682001932987671,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.369791999930385,5.890874999977314,26.833624999994754,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
557,1000.0,8,8,0,8,0,0,3.103400427229406,3.103400427229406,3.103400427229406,0.0,0.0,0.08659442702544003,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.149749999996857,5.844916999990346,27.58804199993392,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
558,1000.0,8,8,0,8,0,0,3.0977070966739086,3.0977070966739086,3.0977070966739086,0.0,0.0,0.08634313040544886,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.30654200000481,5.898375000015221,26.81170900007146,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
559,1000.0,8,8,0,8,0,0,3.092041868174711,3.092041868174711,3.092041868174711,0.0,0.0,0.08606724787944717,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.079166999972585,5.748416999949768,27.422125000043707,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
560,1000.0,8,8,0,8,0,0,3.0864046015810276,3.0864046015810276,3.0864046015810276,0.1799976413063762,1.0,0.08576786340232335,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.57033400006003,5.860165999933997,27.258332999963386,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.01220489740676018,0.0,-0.01,-1,True,1,False,565,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
561,1000.0,8,8,0,8,0,0,3.08079515744108,3.08079515744108,3.08079515744108,0.0,0.0,0.08584602740513271,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.533958000010898,5.913916999929825,28.03345800009538,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
562,1000.0,8,8,0,8,0,0,3.075213396998607,3.075213396998607,3.075213396998607,0.0,0.0,0.08588675770246877,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.692290999979377,5.785500000001775,27.057375000026695,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
563,1000.0,8,8,0,8,0,0,3.0696591821893975,3.0696591821893975,3.0696591821893975,0.0,0.0,0.08589152037694933,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.143541000062214,5.864125000016429,27.80287500002032,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
564,1000.0,8,8,0,8,0,0,3.064132375637837,3.064132375637837,3.064132375637837,0.0,0.0,0.08586173784136968,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.929124999999658,5.91662500005441,27.477500000031796,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
565,1000.0,8,8,0,8,0,0,3.058632840653476,3.058632840653476,3.058632840653476,0.0,-0.0,0.08579878999906244,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.429916999934903,5.857125000034102,26.883084000019153,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
566,1000.0,8,8,0,8,0,0,3.05316044122761,3.05316044122761,3.05316044122761,0.0,-0.0,0.08570401537531094,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.971040999986144,5.946792000031564,27.708833000019695,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
567,1000.0,8,8,0,8,0,0,3.0477150420298815,3.0477150420298815,3.0477150420298815,-0.0010597014917901272,0.1854741853197836,0.08557871222050988,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.397207999896636,6.414959000039744,27.394417000095928,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.00865929532346386,0.0,-0.01,-1,True,-1,True,571,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
568,1000.0,8,8,0,8,0,0,3.0422965084048945,3.0422965084048945,3.0422965084048945,0.0,-0.0,0.08582413958575073,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.3110830000478,5.862374999992426,27.7760420000277,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
569,1000.0,8,8,0,8,0,0,3.036921017997479,3.036921017997479,3.036921017997479,0.0,-0.0,0.08602551837149375,0.998,0.0,False,0,0,0,0,0,0.0011707619017915505,0.0,18.495834000077593,5.916540999919562,27.22566700003881,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
570,1000.0,8,8,0,8,0,0,3.0316366997884474,3.0316366997884474,3.0316366997884474,0.0,0.0,0.08618451234997275,0.998,0.0,True,0,0,0,0,0,0.00615782238838225,0.0,18.928416000107973,6.079458999920462,27.596792000053938,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
571,1000.0,8,8,0,8,0,0,3.0263684648084115,3.0263684648084115,3.0263684648084115,0.0,-0.0,0.08630273636196398,0.998,0.0,False,0,0,0,0,0,0.005555534193759648,0.0,18.320291000009092,5.842458999950395,26.735250000001543,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
572,1000.0,8,8,0,8,0,0,3.021139403134251,3.021139403134251,3.021139403134251,0.0,-0.0,0.08638175760853557,0.998,0.0,False,0,0,0,0,0,0.006689709080027306,0.0,66.05208400003448,6.14687499989941,74.77820899998733,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
573,1000.0,8,8,0,8,0,0,3.015950181737017,3.015950181737017,3.015950181737017,0.0,-0.0,0.08642309691069952,0.998,0.0,False,0,0,0,0,0,0.007869704052325233,0.0,18.727874999967753,6.01254200000767,27.386750000005122,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
574,1000.0,8,8,0,8,0,0,3.0115231787631482,3.0115231787631482,3.0115231787631482,-0.05720604763924589,0.9999999982685703,0.0864282299377335,0.998,0.0,True,0,0,0,0,0,0.011107951838211783,0.0,18.533250000018597,6.040166999923713,27.264625000043452,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.008575708731561323,0.0,-0.01,-1,True,-1,True,579,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
575,1000.0,8,8,0,8,0,0,3.006551809348964,3.006551809348964,3.006551809348964,0.0,-0.0,0.08679858840492183,0.998,0.0,False,0,0,0,0,0,0.009640311991683248,0.0,19.602917000042908,6.271291999951245,28.5068330000513,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
576,1000.0,8,8,0,8,0,0,3.001497506847019,3.001497506847019,3.001497506847019,0.0,0.0,0.08711956124144754,0.998,0.0,True,0,0,0,0,0,0.00800688006581396,0.0,18.85487499998817,5.956416999993053,27.40608399994926,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
577,1000.0,8,8,0,8,0,0,2.99648203784776,2.99648203784776,2.99648203784776,0.0,0.0,0.08739297572915025,0.998,0.0,True,0,0,0,0,0,0.01078615382051673,0.0,19.141582999964157,6.065208999984861,28.017417000000933,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
578,1000.0,8,8,0,8,0,0,2.9914570621271266,2.9914570621271266,2.9914570621271266,0.0,0.0,0.08762060581284828,0.998,0.0,True,0,0,0,0,0,0.009848580301133225,0.0,18.55008299992278,6.196541999997862,27.36737500003983,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
579,1000.0,8,8,0,8,0,0,2.9864686556181153,2.9864686556181153,2.9864686556181153,0.0,-0.0,0.08780417350290672,0.998,0.0,False,0,0,0,0,0,0.011456694812764567,0.0,18.302707999964696,6.059375000063483,27.65420899993387,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
580,1000.0,8,8,0,8,0,0,2.9815253691259413,2.9815253691259413,2.9815253691259413,0.0,-0.0,0.08794535024303768,0.998,0.0,False,0,0,0,0,0,0.013499663080679625,0.0,19.21675000005507,6.190333999938957,28.21254200000567,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
581,1000.0,8,8,0,8,0,0,2.976433143575075,2.976433143575075,2.976433143575075,0.24887905120109666,-1.0,0.08804575824416225,0.998,0.0,False,0,0,0,0,0,0.012385150303811265,0.0,18.268332999923587,6.433624999999665,27.343292000068686,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,-0.01623184639418062,0.0,0.01,1,True,1,True,584,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
582,1000.0,8,8,0,8,0,0,2.971366022259271,2.971366022259271,2.971366022259271,0.0,-0.0,0.08810697178514462,0.998,0.0,False,0,0,0,0,0,0.011970594971185022,0.0,19.136666999997942,6.238916000029349,28.02683300001263,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
583,1000.0,8,8,0,8,0,0,2.9663688373282366,2.9663688373282366,2.9663688373282366,0.0,-0.0,0.08813051848119002,0.998,0.0,False,0,0,0,0,0,0.009560452476438996,0.0,18.29220800004805,6.1265419999472215,27.539875000002212,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
