step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
418,1000.0,8,8,0,8,0,0,4.3164209474475825,4.3164209474475825,4.3164209474475825,-0.017700968121606576,-0.0,0.049699402697526034,1.0013226415144072,0.0,False,0,0,0,0,0,0.02158272884469703,0.0,70.45779199984281,4.461333000108425,77.57995800011486,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
419,1000.0,8,8,0,8,0,0,4.304724748034792,4.304724748034792,4.304724748034792,0.004484336648360882,0.0,0.04932523350389999,1.0013226415144072,0.0,False,0,0,0,0,0,0.021941365752772057,0.0,18.4150839997983,4.414166000060504,25.48562500010121,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
420,1000.0,8,8,0,8,0,0,4.293209056385333,4.293209056385333,4.293209056385333,0.0008604885935937072,0.0,0.04894615131693997,1.0013226415144072,0.0,False,0,0,0,0,0,0.020433382119114718,0.0,18.077707999964332,4.443750000064028,25.13029200008532,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
421,1000.0,8,8,0,8,0,0,4.281621830016792,4.281621830016792,4.281621830016792,-0.004170036256178959,-0.993434772112403,0.04856250232405679,1.0013226415144072,0.0,False,0,0,0,0,0,0.019768448678525452,0.0,18.724583999983224,4.396332999931474,25.9061249998922,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
422,1000.0,8,8,0,8,0,0,4.270092100423568,4.270092100423568,4.270092100423568,-0.003979379979202417,-0.9920148315473218,0.048174620830362155,1.0013226415144072,0.0,False,0,0,0,0,0,0.02182727691889319,0.0,17.902625000033368,4.642832999934399,25.140834000012546,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
423,1000.0,8,8,0,8,0,0,4.259067101019022,4.259067101019022,4.259067101019022,0.004510642208011932,0.9964446616686192,0.04778282959548569,1.0013226415144072,0.0,True,0,0,0,0,0,0.02319752690023691,0.0,18.360583000003317,4.499750000150016,25.46658300002491,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
424,1000.0,8,8,0,8,0,0,4.2478809527948975,4.2478809527948975,4.2478809527948975,0.0366335259335399,1.0,0.04738744016167214,1.0013226415144072,0.0,True,0,0,0,0,0,0.024028399496132558,0.0,18.408875000204716,4.672957999900973,25.692292000030648,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,429,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
425,1000.0,8,8,0,8,0,0,4.237881940821493,4.237881940821493,4.237881940821493,0.0021858582196217103,0.9171482712107357,0.04738875317337293,1.0013226415144072,0.0,True,0,0,0,0,0,0.023673661939378476,0.0,19.746832999999242,4.584834000070259,26.946334000058414,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
426,1000.0,8,8,0,8,0,0,4.227363343671195,4.227363343671195,4.227363343671195,-0.00747819168042596,-0.0,0.04737105868854103,1.0013226415144072,0.0,False,0,0,0,0,0,0.022718514523476507,0.0,19.481834000089293,4.434833000004801,26.700458000050276,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
427,1000.0,8,8,0,8,0,0,4.216606368508994,4.216606368508994,4.216606368508994,-0.007949429886916243,-0.0,0.047335116481833056,1.0013226415144072,0.0,False,0,0,0,0,0,0.021300149486262576,0.0,18.851125000082902,4.699874999914755,26.163334000102623,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
428,1000.0,8,8,0,8,0,0,4.205741071418052,4.205741071418052,4.205741071418052,0.0007958627340304528,0.0,0.04728166353991799,1.0013226415144072,0.0,False,0,0,0,0,0,0.019001152289424006,0.0,19.243708999965747,4.515374999982669,26.344125000150598,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
429,1000.0,8,8,0,8,0,0,4.195433369265525,4.195433369265525,4.195433369265525,0.01315204692608579,0.9999999950975238,0.047211414669086786,1.0013226415144072,0.0,True,0,0,0,0,0,0.018394396379956213,0.0,18.580417000066518,4.801207999889812,25.98866700009239,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
430,1000.0,8,8,0,8,0,0,4.185557850732024,4.185557850732024,4.185557850732024,0.007351456099140792,0.9999730876251083,0.047125063087672864,1.0013226415144072,0.0,True,0,0,0,0,0,0.02048090384786594,0.0,19.718124999826614,4.567875000020649,26.90570899994782,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
431,1000.0,8,8,0,8,0,0,4.175824493551141,4.175824493551141,4.175824493551141,0.004100043707656579,0.9964460391903216,0.04702328100364786,1.0013226415144072,0.0,True,0,0,0,0,0,0.019760364175248846,0.0,19.285917000161135,4.5639999998456915,26.5394580001157,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
432,1000.0,8,8,0,8,0,0,4.165780718541218,4.165780718541218,4.165780718541218,-0.0814689638048936,-1.0,0.04690672017774879,1.0013226415144072,0.0,False,0,0,0,0,0,0.02104088068281751,0.0,19.94179199982682,4.645792000019355,27.187333000028957,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,437,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
433,1000.0,8,8,0,8,0,0,4.1548255071551505,4.1548255071551505,4.1548255071551505,-0.007151943892747834,-0.9999755574336148,0.046776012472484224,1.0013226415144072,0.0,False,0,0,0,0,0,0.01976031518119825,0.0,18.624499999987165,4.563541999914378,25.951999999961117,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
434,1000.0,8,8,0,8,0,0,4.14392464046262,4.14392464046262,4.14392464046262,-0.005377629633129102,-0.0,0.04663177038735914,1.0013226415144072,0.0,False,0,0,0,0,0,0.019822907030242476,0.0,18.903833999956987,4.957541000067067,26.4508749999095,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
435,1000.0,8,8,0,8,0,0,4.133155638295979,4.133155638295979,4.133155638295979,0.004296749354133016,0.0,0.04647458758065007,1.0013226415144072,0.0,False,0,0,0,0,0,0.018622389314904453,0.0,18.387209000138682,4.613249999920299,25.678875000039625,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
436,1000.0,8,8,0,8,0,0,4.122493936966585,4.122493936966585,4.122493936966585,0.005118476281146705,0.0,0.046305039378054406,1.0013226415144072,0.0,False,0,0,0,0,0,0.015939514597528515,0.0,18.142499999839856,4.6848330000557326,25.457749999986845,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
437,1000.0,8,8,0,8,0,0,4.112432225389109,4.112432225389109,4.112432225389109,-0.0050966566350141435,0.9995763798910402,0.046123683268530315,1.0013226415144072,0.0,True,0,0,0,0,0,0.016506221479192007,0.0,70.01858299986452,4.7139170001173625,77.33024999993177,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
438,1000.0,8,8,0,8,0,0,4.102667236077031,4.102667236077031,4.102667236077031,-0.0010419401380956483,0.7040386666747739,0.04593105938763597,1.0013226415144072,0.0,True,0,0,0,0,0,0.01913318043293355,0.0,18.955457999936698,4.712375000053726,26.506458999847382,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
439,1000.0,8,8,0,8,0,0,4.093574892521368,4.093574892521368,4.093574892521368,-0.005114060296273749,0.9996658479325501,0.04572769098866999,1.0013226415144072,0.0,True,0,0,0,0,0,0.025430259830561575,0.0,19.66433299980963,4.8136670000076265,27.09279200007586,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
440,1000.0,8,8,0,8,0,0,4.084105911492162,4.084105911492162,4.084105911492162,0.008349879214561231,-0.9999988552424024,0.04551408490190759,1.0013226415144072,0.0,False,0,0,0,0,0,0.026400375280691613,0.0,19.35883299984198,4.701750000094762,26.657542000066314,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,445,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
441,1000.0,8,8,0,8,0,0,4.074714608130158,4.074714608130158,4.074714608130158,-0.0034224898007560465,0.9948724833452697,0.04529073198222021,1.0013226415144072,0.0,True,0,0,0,0,0,0.02929166926570126,0.0,19.021209000129602,4.826582999839957,26.47591699997065,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
442,1000.0,8,8,0,8,0,0,4.06496100633882,4.06496100633882,4.06496100633882,0.005832130895334691,0.0,0.04505810754535957,1.0013226415144072,0.0,False,0,0,0,0,0,0.02894293363209588,0.0,19.344874999887907,4.694917000051646,26.65058399998088,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
443,1000.0,8,8,0,8,0,0,4.054993452434874,4.054993452434874,4.054993452434874,-0.001615716640104493,-0.0,0.04481667179318047,1.0013226415144072,0.0,False,0,0,0,0,0,0.025510601513668796,0.0,18.827708000117127,4.661166999994748,26.22395899993535,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
444,1000.0,8,8,0,8,0,0,4.044983376829143,4.044983376829143,4.044983376829143,-0.0052058178707281196,-0.0,0.044566870228070384,1.0013226415144072,0.0,False,0,0,0,0,0,0.025207534046723268,0.0,19.240541000044686,4.881125000110842,26.715624999951615,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
445,1000.0,8,8,0,8,0,0,4.035687209624113,4.035687209624113,4.035687209624113,-0.008167713245937165,0.9999993549395314,0.04430913405684743,1.0013226415144072,0.0,True,0,0,0,0,0,0.023699211529969233,0.0,18.413709000014933,4.704207999793653,25.711374999900727,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
446,1000.0,8,8,0,8,0,0,4.026722354823788,4.026722354823788,4.026722354823788,-0.0007937751410872693,0.6263025010937554,0.04404388058438216,1.0013226415144072,0.0,True,0,0,0,0,0,0.02823435300067345,0.0,19.979750000175045,4.71091700001125,27.312875000006898,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
447,1000.0,8,8,0,8,0,0,4.018262118931329,4.018262118931329,4.018262118931329,-0.0016420639455774243,0.9121198662553424,0.043771513597192765,1.0013226415144072,0.0,True,0,0,0,0,0,0.031218640805270148,0.0,18.806208999876617,4.803583000011713,26.22208299999329,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
448,1000.0,8,8,0,8,0,0,4.011503255058481,4.011503255058481,4.011503255058481,-0.12597697849119507,1.0,0.0434924237372572,1.0013226415144072,0.0,True,0,0,0,0,0,0.03388598302589241,0.0,20.198082999968392,4.76141700005428,27.560499999935928,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
449,1000.0,8,8,0,8,0,0,4.001637279050545,4.001637279050545,4.001637279050545,0.007367864147476468,-0.9999985874891615,0.04360698886628018,1.0013226415144072,0.0,False,0,0,0,0,0,0.03907764698737637,0.0,19.416332999981023,4.92387500003133,26.938667000194982,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
450,1000.0,8,8,0,8,0,0,3.9919047660617153,3.9919047660617153,3.9919047660617153,-0.004263962903531811,-0.0,0.043699574420647334,1.0013226415144072,0.0,False,0,0,0,0,0,0.03992004238790603,0.0,19.195667000076355,4.749417000084577,26.574499999924228,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
451,1000.0,8,8,0,8,0,0,3.982253639018071,3.982253639018071,3.982253639018071,-0.004788765857088843,-0.0,0.043771013757293295,1.0013226415144072,0.0,False,0,0,0,0,0,0.03940113883697194,0.0,19.089916999973866,4.9528749998444255,26.726542000005793,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
452,1000.0,8,8,0,8,0,0,3.9726701126065525,3.9726701126065525,3.9726701126065525,0.0031332089583008516,0.0,0.043822115690705155,1.0013226415144072,0.0,False,0,0,0,0,0,0.03945199760122975,0.0,18.257958000049257,4.7305830000823335,25.635041999976238,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
453,1000.0,8,8,0,8,0,0,3.9626721530409315,3.9626721530409315,3.9626721530409315,0.001089687440486161,-0.7967640361833976,0.04385366514127762,1.0013226415144072,0.0,False,0,0,0,0,0,0.03801192705146139,0.0,19.23341600013373,4.891999999927066,26.745832999949926,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
454,1000.0,8,8,0,8,0,0,3.9527532179282376,3.9527532179282376,3.9527532179282376,-2.969703127233867e-05,0.029688304278331086,0.043866423767550906,1.0013226415144072,0.0,True,0,0,0,0,0,0.035293419235234325,0.0,17.900125000096523,4.868750000014188,25.358290999974997,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
455,1000.0,8,8,0,8,0,0,3.942854005349159,3.942854005349159,3.942854005349159,0.0008050630945001678,-0.6668578107408573,0.04386113058271675,1.0013226415144072,0.0,False,0,0,0,0,0,0.03297363391468533,0.0,18.685207999851627,4.750667000052999,26.24804199990649,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
456,1000.0,8,8,0,8,0,0,3.9330038708420045,3.9330038708420045,3.9330038708420045,0.16998364681954206,-1.0,0.04383850255576894,1.0013226415144072,0.0,False,0,0,0,0,0,0.03412649697691528,0.0,17.557291000002806,4.936584000006405,25.09470799986957,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,461,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
457,1000.0,8,8,0,8,0,0,3.9238640330654246,3.9238640330654246,3.9238640330654246,-0.002309910564047075,0.980483212115578,0.04379923519766595,1.0013226415144072,0.0,True,0,0,0,0,0,0.032404075031325696,0.0,18.244207999941864,4.816333000007944,25.632792000124027,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
458,1000.0,8,8,0,8,0,0,3.9146497884396627,3.9146497884396627,3.9146497884396627,0.0003807096234319469,0.0,0.04374400313286478,1.0013226415144072,0.0,False,0,0,0,0,0,0.03319808589253981,0.0,18.534125000087442,4.960332999871753,26.178249999929903,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
459,1000.0,8,8,0,8,0,0,3.9054115891656664,3.9054115891656664,3.9054115891656664,0.003816141593516842,0.0,0.04367346065657659,1.0013226415144072,0.0,False,0,0,0,0,0,0.03307008151756907,0.0,71.0193340000842,4.8313330000837595,78.47541700016336,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
460,1000.0,8,8,0,8,0,0,3.896173468190733,3.896173468190733,3.896173468190733,-0.005608618466184605,-0.0,0.043588242278086775,1.0013226415144072,0.0,False,0,0,0,0,0,0.032156074962524706,0.0,18.775166000068566,4.89566700002797,26.53712500000438,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
461,1000.0,8,8,0,8,0,0,3.8879504577383934,3.8879504577383934,3.8879504577383934,0.004436252548392749,0.9997196573904783,0.043488963250473925,1.0013226415144072,0.0,True,0,0,0,0,0,0.03220475329141692,0.0,18.31679199995051,5.046624999977212,25.94179100015026,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
462,1000.0,8,8,0,8,0,0,3.8802963722643056,3.8802963722643056,3.8802963722643056,0.005341311424744359,0.9999541207956941,0.04337622008705436,1.0013226415144072,0.0,True,0,0,0,0,0,0.032964431183717835,0.0,19.671959000106654,4.881165999904624,27.13241600008587,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.8709236387509343,3.8709236387509343,3.8709236387509343,-0.0025988658721907178,-0.9890026223065269,0.043250591064871384,1.0013226415144072,0.0,False,0,0,0,0,0,0.033167162761464475,0.0,19.385083000088343,4.8935830000118585,26.95679199996448,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.861971982227622,3.861971982227622,3.861971982227622,-0.08146886146052681,-1.0,0.0431126367155409,1.0013226415144072,0.0,False,0,0,0,0,0,0.03679740325538994,0.0,19.02729200014619,4.935457999863502,26.590040999963094,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.853392891606499,3.853392891606499,3.853392891606499,0.014484210346810718,0.999999999999475,0.04296290030375769,1.0013226415144072,0.0,True,0,0,0,0,0,0.03383593902780646,0.0,18.248207999931765,4.869625000083033,25.852667000208385,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.844602006556886,3.844602006556886,3.844602006556886,0.009433925655974387,0.0,0.04280190829375959,1.0013226415144072,0.0,False,0,0,0,0,0,0.03244101966702839,0.0,18.67691699999341,5.077416999938578,26.33816599995953,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.835754816481398,3.835754816481398,3.835754816481398,-0.008516389867464034,-0.0,0.04263017080403992,1.0013226415144072,0.0,False,0,0,0,0,0,0.033068698599694635,0.0,19.52587499999936,4.958875000056651,27.08883400009654,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.8269394959661063,3.8269394959661063,3.8269394959661063,0.005098390415743928,0.0,0.042448182050591525,1.0013226415144072,0.0,False,0,0,0,0,0,0.0362746862929777,0.0,18.970957999954408,5.128624999997555,26.77999999991698,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.817663660351867,3.817663660351867,3.817663660351867,0.0037606868545789953,-0.9989178091961602,0.042256420778959455,1.0013226415144072,0.0,False,0,0,0,0,0,0.04121581991950585,0.0,19.099957999969774,4.968875000031403,26.695167000070796,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.809563845829483,3.809563845829483,3.809563845829483,-0.005411553844627112,0.9999601337494157,0.04205535068537243,1.0013226415144072,0.0,True,0,0,0,0,0,0.0405614540027921,0.0,18.051750000040556,4.889792000085436,25.741749999951935,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.800374082974386,3.800374082974386,3.800374082974386,0.0025747578289691047,-0.9884625143585521,0.041845420827217296,1.0013226415144072,0.0,False,0,0,0,0,0,0.03892817734286691,0.0,19.340916999908586,5.136833000051411,27.048749999948996,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.7912298599372605,3.7912298599372605,3.7912298599372605,-0.008349982235561736,0.9999998882294073,0.04162706602311422,1.0013226415144072,0.0,True,0,0,0,0,0,0.03919315944885149,0.0,17.73483299984946,4.955208999945171,25.335291999908804,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,477,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.784102123648794,3.784102123648794,3.784102123648794,-0.0023526078137685686,0.982066337083711,0.04180070724284438,1.0013226415144072,0.0,True,0,0,0,0,0,0.038020904138602596,0.0,19.43195800004105,5.10129200006304,27.130374999842388,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.7762714690014594,3.7762714690014594,3.7762714690014594,0.00447910440750461,0.0,0.0419507519873761,1.0013226415144072,0.0,False,0,0,0,0,0,0.03851136727487248,0.0,19.397917000105735,5.024165999884644,27.013291000002937,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.7680306376908748,3.7680306376908748,3.7680306376908748,-0.004855922248714744,-0.0,0.0420780746592294,1.0013226415144072,0.0,False,0,0,0,0,0,0.03540907697722506,0.0,19.033041000056983,4.981333999921844,26.70008399991275,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.75962457312044,3.75962457312044,3.75962457312044,-0.004948132653375814,-0.0,0.04218352412341363,1.0013226415144072,0.0,False,0,0,0,0,0,0.03361207195077043,0.0,19.21162500002538,5.1794999999401625,26.957541999991008,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.752289895888856,3.752289895888856,3.752289895888856,0.009439414386964896,0.9999999873509231,0.042267924379166794,1.0013226415144072,0.0,True,0,0,0,0,0,0.03553253228024911,0.0,18.40966700001445,4.9576659998820105,25.951999999961117,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.7446232010316867,3.7446232010316867,3.7446232010316867,0.00019422769496632366,0.19182162127094526,0.04233207521504046,1.0013226415144072,0.0,True,0,0,0,0,0,0.03583506336989295,0.0,71.30424999991192,5.011541999920155,78.91012499999306,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
