step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
523,1000.0,16,11,0,11,0,0,2.2930156726808013,0.10862210065993552,3.3318484507023536,0.0,-0.0,0.07447711767432895,0.9992228479029209,0.0,False,6,0,6,0,0,0.0384196126132581,0.0,32.24475000001803,5.638582999949904,41.38975000000755,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
524,1000.0,16,11,0,11,0,0,2.2885220125461,0.10820202823013282,3.32534308660335,0.0,-0.0,0.07455921127633595,0.9992228479029209,0.0,False,6,0,6,0,0,0.0371830384968721,0.0,32.2393749999037,6.12420800007385,42.06883399990602,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
525,1000.0,16,11,0,11,0,0,2.2858467402594767,0.1095786960621051,3.3206670091906685,-0.03076738339934082,1.0,0.07460823028719295,0.9992228479029209,0.0,True,6,0,6,0,0,0.03744947383375585,0.0,32.51237500001025,5.650958000046558,41.703583999947114,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.00959678543009674,0.0,0.01,1,True,-1,False,530,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
526,1000.0,16,11,0,11,0,0,2.281780284478416,0.10954410768328801,3.3146095073666406,0.0,-0.0,0.07502546485310513,0.9992228479029209,0.0,False,6,0,6,0,0,0.03566711878949036,0.0,33.35099999992508,5.723999999986518,43.107416999987436,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
527,1000.0,16,11,0,11,0,0,2.277535948702814,0.109311872446162,3.308383684254343,0.0,-0.0,0.07539616674426594,0.9992228479029209,0.0,False,6,0,6,0,0,0.03554797022916478,0.0,32.85049999999501,5.676000000107706,42.05645900003674,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
528,1000.0,16,11,0,11,0,0,2.273218928883274,0.10898738116212592,3.3020946175636983,0.0,0.0,0.07572203037383908,0.9992228479029209,0.0,True,6,0,6,0,0,0.035893717881610776,0.0,32.3713330000146,5.591750000007778,41.68108399994708,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
529,1000.0,16,11,0,11,0,0,2.2688831385429893,0.10862468509551734,3.2957961447728352,0.0,0.0,0.07600470099153159,0.9992228479029209,0.0,True,6,0,6,0,0,0.036783637130836766,0.0,32.4489160000212,5.629459000033421,41.579665999961435,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
530,1000.0,16,11,0,11,0,0,2.2645532641157082,0.10824858197195739,3.289512895735014,0.0,0.0,0.07624577597236686,0.9992228479029209,0.0,False,6,0,6,0,0,0.03778769312470143,0.0,90.51129099998434,5.722624999975778,99.91020800009665,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
531,1000.0,16,11,0,11,0,0,2.260243234910801,0.1078730972609623,3.2832587542502254,0.0,0.0,0.0764468060735721,0.9992228479029209,0.0,False,6,0,6,0,0,0.039011380232448545,0.0,32.30050000001938,5.776583000056235,41.7541250000113,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
532,1000.0,16,11,0,11,0,0,2.255982363698667,0.10752760886036004,3.2770630103843446,-0.065557276229261,-1.0,0.07660929666034019,0.9992228479029209,0.0,False,6,0,6,0,0,0.04049577310452701,0.0,33.293792000108624,5.958707999980106,42.762707999941085,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.008528806959303293,0.0,-0.01,-1,True,-1,True,537,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
533,1000.0,16,11,0,11,0,0,2.251356202742388,0.10679816432716496,3.270510875652515,0.0,0.0,0.07673470890120812,0.9992228479029209,0.0,False,6,0,6,0,0,0.038993942327418374,0.0,31.750874999943335,5.818167000029462,41.09925000000203,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
534,1000.0,16,11,0,11,0,0,2.2468807217158586,0.10620068986198783,3.264118377454467,0.0,0.0,0.0768244609337772,0.9992228479029209,0.0,False,6,0,6,0,0,0.03773891948391306,0.0,31.94337499996891,5.854249999970307,41.32900000001882,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
535,1000.0,16,11,0,11,0,0,2.2425215641373533,0.10570082137154327,3.257851190242592,0.0,0.0,0.07687992900148304,0.9992228479029209,0.0,True,6,0,6,0,0,0.03605027668408134,0.0,31.861499999990883,5.770249999955013,41.20012500004577,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
536,1000.0,16,11,0,11,0,0,2.2382141517998395,0.1052340401058173,3.2516447169358123,0.0,0.0,0.07690244856210712,0.9992228479029209,0.0,True,6,0,6,0,0,0.033353752254997815,0.0,32.5350419999495,5.850165999959245,41.89012500000899,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
537,1000.0,16,11,0,11,0,0,2.2339491723728973,0.10479110248467599,3.245489619296258,0.0,-0.0,0.07689331536870567,0.9992228479029209,0.0,False,6,0,6,0,0,0.03307033921438318,0.0,32.49437499994201,5.808125000044129,42.06762499995875,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
538,1000.0,16,11,0,11,0,0,2.229722147140796,0.10436760276486401,3.239381389427098,0.0,-0.0,0.07685378652361542,0.9992228479029209,0.0,False,6,0,6,0,0,0.03367178032665663,0.0,32.5022079999826,5.947624999976142,41.97987500003819,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
539,1000.0,16,11,0,11,0,0,2.2257756259474166,0.10420591131913945,3.233562734392602,0.09436328191956857,-1.0,0.07678508150618131,0.9992228479029209,0.0,False,6,0,6,0,0,0.03449064951022418,0.0,32.48412499999631,5.8107499999096035,41.800250000051165,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.011013523466920682,0.0,0.01,1,True,1,True,544,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
540,1000.0,16,11,0,11,0,0,2.2213019205711757,0.10349900047880754,3.2272255019975744,0.0,-0.0,0.0766883831748351,0.9992228479029209,0.0,False,6,0,6,0,0,0.03351136248378861,0.0,89.8867920000157,5.779916999927082,99.20062499998039,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
541,1000.0,16,11,0,11,0,0,2.2169628097543694,0.10290861840565592,3.2210315182814093,0.0,-0.0,0.07656483874414027,0.9992228479029209,0.0,False,6,0,6,0,0,0.03400244952260856,0.0,32.266541000012694,5.9464170000183,41.71187499991902,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
542,1000.0,16,11,0,11,0,0,2.21273480198895,0.10241126751808384,3.214957320655469,0.0,0.0,0.0764155607374033,0.9992228479029209,0.0,True,6,0,6,0,0,0.03299360829181186,0.0,31.811333000064224,5.885917000000518,41.21787500002938,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
543,1000.0,16,11,0,11,0,0,2.2085637609413533,0.10195286162307042,3.208948759928328,0.0,0.0,0.07624162791543815,0.9992228479029209,0.0,True,6,0,6,0,0,0.03155829081395556,0.0,32.11275000001024,6.034083000031387,41.68154100000265,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
544,1000.0,16,11,0,11,0,0,2.204439505849773,0.10152328034673917,3.2029956347388504,0.0,0.0,0.07604408618205664,0.9992228479029209,0.0,False,6,0,6,0,0,0.03200890478659524,0.0,32.3479999999563,6.010833000004823,41.927708000002895,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
545,1000.0,16,11,0,11,0,0,2.2003504346811944,0.10111099371356158,3.1970863136757934,0.0,0.0,0.07582394946684423,0.9992228479029209,0.0,False,6,0,6,0,0,0.032387928585362324,0.0,32.55895800009512,6.107874999997875,42.18562500000189,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
546,1000.0,16,11,0,11,0,0,2.196446871526322,0.10086624125048724,3.1913712070499294,-0.07640400501437689,-1.0,0.07558220058576748,0.9992228479029209,0.0,False,6,0,6,0,0,0.0339129025480549,0.0,32.63720799998282,5.9465419999469304,42.112083999995775,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.009949940462535011,0.0,0.01,1,True,-1,False,549,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
547,1000.0,16,11,0,11,0,0,2.192121232390985,0.10018198602483952,3.1852423500123472,0.0,0.0,0.07531979208014707,0.9992228479029209,0.0,False,6,0,6,0,0,0.0327936570765468,0.0,32.342541000048186,6.255458999930852,42.139542000086294,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
548,1000.0,16,11,0,11,0,0,2.1879232599188017,0.09960794361430998,3.1792495290330276,0.0,0.0,0.07503764703451717,0.9992228479029209,0.0,False,6,0,6,0,0,0.032103404235317434,0.0,31.999291000033736,5.972499999984393,41.53670799996689,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
549,1000.0,16,11,0,11,0,0,2.183831073313657,0.09912222897364763,3.173370890025537,0.0,0.0,0.07473665987388041,0.9992228479029209,0.0,False,6,0,6,0,0,0.031199998126195005,0.0,88.58404099999007,5.8741249999911815,97.97104199992646,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
550,1000.0,16,11,0,11,0,0,2.1797836686312135,0.09866389725064845,3.1675454087211077,0.0,0.0,0.0744176971408553,0.9992228479029209,0.0,False,6,0,6,0,0,0.02854659133496451,0.0,32.13083399998595,6.096791000004487,41.710916999932124,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
551,1000.0,16,11,0,11,0,0,2.1758206771562905,0.09827259727287485,3.1618127266331704,0.0,0.0,0.07408159825320165,0.9992228479029209,0.0,False,6,0,6,0,0,0.033993480863212966,0.0,32.352833000004466,5.946708999999828,41.809166999996705,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
552,1000.0,16,11,0,11,0,0,2.1718996603179597,0.09790595194974167,3.156130382752985,0.0,0.0,0.0737291762421978,0.9992228479029209,0.0,False,6,0,6,0,0,0.035201194014464754,0.0,32.417750000035994,6.127040999899691,42.0797090000633,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
553,1000.0,16,11,0,11,0,0,2.1699708308088415,0.09951220894671087,3.152450064722838,0.11006815271612452,1.0,0.07336121847233282,0.9992228479029209,0.0,True,6,0,6,0,0,0.03485009532060701,0.0,32.57374999998319,6.1175829999911,42.206875000033506,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.012871400015574581,0.0,0.01,1,True,1,True,556,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
554,1000.0,16,11,0,11,0,0,2.1664459449758002,0.09950489795055796,3.1471822387879698,0.0,0.0,0.07337848734276557,0.9992228479029209,0.0,True,6,0,6,0,0,0.033570615336427245,0.0,33.170541999993475,6.151292000026842,42.90083399996547,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
555,1000.0,16,11,0,11,0,0,2.1627251047454705,0.09928443008775358,3.1417268006065147,0.0,0.0,0.07336572097099207,0.9992228479029209,0.0,True,6,0,6,0,0,0.031566997349934844,0.0,32.89566599994487,6.074958999988667,42.497791999949186,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
556,1000.0,16,11,0,11,0,0,2.158921557190958,0.09896424226498844,3.1361968793424886,0.0,0.0,0.07332411385915241,0.9992228479029209,0.0,False,6,0,6,0,0,0.030326479167003484,0.0,32.751333000078375,6.150208000008206,42.41191699998126,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
557,1000.0,16,11,0,11,0,0,2.155094577318782,0.09860373666730915,3.1306516784041394,0.0,0.0,0.07325482474339795,0.9992228479029209,0.0,False,6,0,6,0,0,0.030259390181350376,0.0,32.61545800000931,5.976999999916188,42.13458399999581,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
558,1000.0,16,11,0,11,0,0,2.1512615811832587,0.09822043769598582,3.1251085561008547,0.0,0.0,0.07315897754673,0.9992228479029209,0.0,False,6,0,6,0,0,0.029795578479015816,0.0,32.3643340000217,5.9954160000188494,42.205792000004294,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
559,1000.0,16,11,0,11,0,0,2.1474409876332254,0.09783285277432148,3.1195858880637872,0.0,0.0,0.07303766230803141,0.9992228479029209,0.0,False,6,0,6,0,0,0.030167614533261222,0.0,90.64929199996641,6.0513330000731,100.20145900000443,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
560,1000.0,16,11,0,11,0,0,2.1453627705125253,0.09916924648097525,3.1158149333658205,0.15813096953058328,1.0,0.07289193608786207,0.9992228479029209,0.0,True,6,0,6,0,0,0.031333204409556004,0.0,32.37316699994608,5.998583000064173,41.871790999948644,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.01220489740676018,0.0,-0.01,-1,True,1,False,565,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
561,1000.0,16,11,0,11,0,0,2.1418730505471566,0.09907731600556526,3.1106406677019387,0.0,0.0,0.07312282385157629,0.9992228479029209,0.0,True,6,0,6,0,0,0.02887968279280617,0.0,33.01675000000159,6.005167000012079,42.66937500005952,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
562,1000.0,16,11,0,11,0,0,2.138225179813135,0.09881067926392675,3.105316268280239,0.0,0.0,0.07331531933030679,0.9992228479029209,0.0,True,6,0,6,0,0,0.027940113936440802,0.0,32.89708299996619,6.2229169999454825,42.62541699995381,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
563,1000.0,16,11,0,11,0,0,2.134521388125835,0.09847172422459008,3.0999438697319013,0.0,0.0,0.07347086586034744,0.9992228479029209,0.0,True,6,0,6,0,0,0.028305790681417697,0.0,32.75899999994181,6.053250000036314,42.36674999992829,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
564,1000.0,16,11,0,11,0,0,2.1307798529569144,0.09807876672560094,3.0945415689460014,0.0,0.0,0.07359086440145435,0.9992228479029209,0.0,True,6,0,6,0,0,0.02667097162090215,0.0,32.64933299999484,6.2372919999234,42.468834000032984,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
565,1000.0,16,11,0,11,0,0,2.1271026796754113,0.0977339436269339,3.089211469643766,0.0,-0.0,0.07367667465457284,0.9992228479029209,0.0,False,6,0,6,0,0,0.033461094362306376,0.0,32.53887500000019,6.2088340000627795,42.27995799999462,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
566,1000.0,16,11,0,11,0,0,2.1234510909312365,0.09739854913234097,3.083914763054644,0.0,-0.0,0.07372961615180601,0.9992228479029209,0.0,False,6,0,6,0,0,0.03553312531687958,0.0,32.32233400001405,6.2362080000184505,42.15404199999284,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
567,1000.0,16,11,0,11,0,0,2.119837342968143,0.09708489786835259,3.0786636836158983,0.09957020536390906,-1.0,0.07375096931928803,0.9992228479029209,0.0,False,6,0,6,0,0,0.0350042573605176,0.0,32.4969590000137,6.148916000029203,42.152917000066736,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.00865929532346386,0.0,-0.01,-1,True,1,False,571,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
568,1000.0,16,11,0,11,0,0,2.1158943009863695,0.09642629447563844,3.073090792997043,0.0,-0.0,0.07374197651361003,0.9992228479029209,0.0,False,6,0,6,0,0,0.03531400552750785,0.0,32.23387499997443,6.319415999996636,42.07479199999398,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
569,1000.0,16,11,0,11,0,0,2.1120855371723852,0.09588626655923271,3.067659717843995,0.0,-0.0,0.07370384303243144,0.9992228479029209,0.0,False,6,0,6,0,0,0.033829534277157514,0.0,90.24154100006854,6.200583999998344,99.98024999993049,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
570,1000.0,16,11,0,11,0,0,2.1083834532980523,0.09543720016547683,3.062342892809175,0.0,0.0,0.07363773809989456,0.9992228479029209,0.0,True,6,0,6,0,0,0.03286345879606145,0.0,31.935458000020844,6.07345899993561,41.51545900003839,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
571,1000.0,16,11,0,11,0,0,2.104733750970405,0.0950248376174322,3.057086010452328,0.0,-0.0,0.07354479582744618,0.9992228479029209,0.0,False,6,0,6,0,0,0.031294266749812394,0.0,32.43066700008512,6.269249999945714,42.23820799995792,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
572,1000.0,16,11,0,11,0,0,2.101106147141533,0.0946189677731617,3.0518587554784484,0.0,-0.0,0.07342611615065578,0.9992228479029209,0.0,False,6,0,6,0,0,0.02908346688673369,0.0,32.375957999988714,6.174834000034934,42.08641599996099,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
573,1000.0,16,11,0,11,0,0,2.0974963708306893,0.09421539555674692,3.0466568215910717,0.0,-0.0,0.073282765742606,0.9992228479029209,0.0,False,6,0,6,0,0,0.027840396108392618,0.0,32.325541999966845,6.209750000039094,42.21316599989677,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
574,1000.0,16,11,0,11,0,0,2.095141077750975,0.09504956733705586,3.0427177788427175,-0.040576825748222356,1.0,0.07311577890441796,0.9992228479029209,0.0,True,6,0,6,0,0,0.027325503752362756,0.0,32.390249999934895,6.274875000030988,42.175209000106406,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.008575708731561323,0.0,-0.01,-1,True,-1,True,579,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
575,1000.0,16,11,0,11,0,0,2.091818898359744,0.09490121847820476,3.037819460260263,0.0,-0.0,0.07332615843346041,0.9992228479029209,0.0,False,6,0,6,0,0,0.02484838959817548,0.0,33.03304200005641,6.185541999911948,42.88479199999529,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
576,1000.0,16,11,0,11,0,0,2.0883619323850717,0.09460268316550183,3.0327938124862306,0.0,0.0,0.07349887646977937,0.9992228479029209,0.0,True,6,0,6,0,0,0.023884022820614526,0.0,33.08237499993538,6.618290999995224,43.2085410000127,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
577,1000.0,16,11,0,11,0,0,2.0848776969024816,0.09426159992323649,3.0277482831031692,0.0,0.0,0.0736353553212722,0.9992228479029209,0.0,True,6,0,6,0,0,0.025747631728365583,0.0,33.242958000073486,6.179708999979994,43.080207999992126,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
578,1000.0,16,11,0,11,0,0,2.081376101884797,0.09388798917533232,3.0226927206678877,0.0,0.0,0.07373697546811742,0.9992228479029209,0.0,True,6,0,6,0,0,0.025820663865751214,0.0,33.17345799996474,6.564083000057508,43.28216699991572,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
579,1000.0,16,11,0,11,0,0,2.077900348949592,0.09352511746431375,3.017670298962094,0.0,-0.0,0.0738050766669603,0.9992228479029209,0.0,False,6,0,6,0,0,0.028571587601683213,0.0,95.28658399995038,6.160333000025275,104.96245799993176,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
580,1000.0,16,11,0,11,0,0,2.074436968269122,0.0931595934822852,3.012667510161058,0.0,-0.0,0.07384095902766222,0.9992228479029209,0.0,False,6,0,6,0,0,0.029092161711512077,0.0,33.83029099995838,6.655541999975867,44.09091700006229,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
581,1000.0,16,11,0,11,0,0,2.070721808656829,0.09252761852347645,3.007419962533794,0.14857778623788823,-1.0,0.07384588406326928,0.9992228479029209,0.0,False,6,0,6,0,0,0.02846665314397523,0.0,32.2815829999854,6.273624999948879,42.11037499999293,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.01623184639418062,0.0,0.01,1,True,1,True,584,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
582,1000.0,16,11,0,11,0,0,2.067025538934803,0.09189993074898906,3.002198293813681,0.0,-0.0,0.073821075713841,0.9992228479029209,0.0,False,6,0,6,0,0,0.028650944713264792,0.0,32.70679199999904,6.579916999953639,42.83616700001858,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
583,1000.0,16,11,0,11,0,0,2.063439272691616,0.09136761800341917,2.99709365665414,0.0,-0.0,0.07376772134476454,0.9992228479029209,0.0,False,6,0,6,0,0,0.026926221522030502,0.0,32.51816699992105,6.255833000068378,42.3387079999884,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
