step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
502,1000.0,16,16,0,16,0,0,3.429401790593616,3.429401790593616,3.429401790593616,0.0,-0.0,0.06422807469496304,0.9952620427897508,0.0,False,0,0,0,0,0,0.03228322718718246,0.0,35.174792000020716,5.956208000043262,46.19020799998452,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
503,1000.0,16,16,0,16,0,0,3.4221458809919527,3.4221458809919527,3.4221458809919527,0.0,-0.0,0.06442488455971734,0.9952620427897508,0.0,False,0,0,0,0,0,0.031845341983280484,0.0,34.787124999979824,5.486042000029556,45.33683299996483,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
504,1000.0,16,16,0,16,0,0,3.4148302297359536,3.4148302297359536,3.4148302297359536,-0.051709834711830195,1.0,0.06458813080000347,0.9952620427897508,0.0,True,0,0,0,0,0,0.02776957055688989,0.0,34.5882920000804,5.575874999976804,45.73070899994036,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,-0.009728172425968407,0.0,0.01,1,True,-1,False,508,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
505,1000.0,16,16,0,16,0,0,3.407812362040727,3.407812362040727,3.407812362040727,0.0,-0.0,0.06511907723685427,0.9952620427897508,0.0,False,0,0,0,0,0,0.02611718738491753,0.0,36.16504100000384,5.58033400000113,46.80808299997352,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
506,1000.0,16,16,0,16,0,0,3.4007308819693263,3.4007308819693263,3.4007308819693263,0.0,-0.0,0.06560295056391105,0.9952620427897508,0.0,False,0,0,0,0,0,0.026327266100305557,0.0,35.41870799995195,6.03679200003171,46.486249999929896,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
507,1000.0,16,16,0,16,0,0,3.393637923996514,3.393637923996514,3.393637923996514,0.0,0.0,0.06604142132699081,0.9952620427897508,0.0,True,0,0,0,0,0,0.02685967712537618,0.0,34.77050000003601,5.50545900000543,45.2980000000025,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
508,1000.0,16,16,0,16,0,0,3.3865508787067586,3.3865508787067586,3.3865508787067586,0.0,0.0,0.06643611207932182,0.9952620427897508,0.0,False,0,0,0,0,0,0.02640872188680543,0.0,124.61087500003032,6.123541999954796,136.31874999998672,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
509,1000.0,16,16,0,16,0,0,3.3794921107623983,3.3794921107623983,3.3794921107623983,0.0,0.0,0.06678859863302879,0.9952620427897508,0.0,False,0,0,0,0,0,0.027352620522731463,0.0,34.90870799998902,5.50737499997922,45.57262499997705,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
510,1000.0,16,16,0,16,0,0,3.3725154822367074,3.3725154822367074,3.3725154822367074,0.0,0.0,0.06710041127975575,0.9952620427897508,0.0,False,0,0,0,0,0,0.03598841987259682,0.0,34.85258300008809,5.734208999911061,46.2454160000334,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
511,1000.0,16,16,0,16,0,0,3.3667489838917097,3.3667489838917097,3.3667489838917097,0.06179659789044031,1.0,0.06737303598116041,0.9952620427897508,0.0,True,0,0,0,0,0,0.040050548219608295,0.0,35.9925000000203,5.746374999944237,46.81595800002469,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0074415156645715064,0.0,-0.01,-1,True,1,False,516,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
512,1000.0,16,16,0,16,0,0,3.360171018766423,3.360171018766423,3.360171018766423,0.0,0.0,0.068007915529997,0.9952620427897508,0.0,False,0,0,0,0,0,0.041010926769588174,0.0,36.54679200008104,5.792790999976205,47.387957999944774,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
513,1000.0,16,16,0,16,0,0,3.353463007209629,3.353463007209629,3.353463007209629,0.0,0.0,0.06859045068248766,0.9952620427897508,0.0,True,0,0,0,0,0,0.040509373416076855,0.0,35.635332999959246,6.238999999936823,46.973792000017056,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
514,1000.0,16,16,0,16,0,0,3.3467223599122047,3.3467223599122047,3.3467223599122047,0.0,0.0,0.0691224812626667,0.9952620427897508,0.0,True,0,0,0,0,0,0.04206941114497109,0.0,35.123584000075425,5.665249999992739,45.88699999999335,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
515,1000.0,16,16,0,16,0,0,3.339975040694507,3.339975040694507,3.339975040694507,0.0,0.0,0.06960579443936557,0.9952620427897508,0.0,True,0,0,0,0,0,0.04216082202066129,0.0,34.84291699999176,5.65420800000993,46.17212499999823,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
516,1000.0,16,16,0,16,0,0,3.3332642651266413,3.3332642651266413,3.3332642651266413,0.0,-0.0,0.07004212609649142,0.9952620427897508,0.0,False,0,0,0,0,0,0.04585019336854579,0.0,35.38800000001174,5.726416000015888,46.20275000002039,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
517,1000.0,16,16,0,16,0,0,3.3265873961094683,3.3265873961094683,3.3265873961094683,0.0,-0.0,0.07043316216955649,0.9952620427897508,0.0,False,0,0,0,0,0,0.04779358008620438,0.0,34.619166999959816,6.272958000067774,45.90512499999022,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
518,1000.0,16,16,0,16,0,0,3.3203355558409324,3.3203355558409324,3.3203355558409324,0.14625802735688673,-1.0,0.07078053994926035,0.9952620427897508,0.0,False,0,0,0,0,0,0.04704130081456448,0.0,97.49237500000163,5.739042000072914,108.26195899994673,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.013029092067503844,0.0,-0.01,-1,True,1,False,523,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
519,1000.0,16,16,0,16,0,0,3.3134203566910854,3.3134203566910854,3.3134203566910854,0.0,-0.0,0.07108584935290825,0.9952620427897508,0.0,False,0,0,0,0,0,0.046348348664188244,0.0,33.93870800005061,5.715208999959032,44.83537500004786,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
520,1000.0,16,16,0,16,0,0,3.306638037923334,3.306638037923334,3.306638037923334,0.0,-0.0,0.07135063416443052,0.9952620427897508,0.0,False,0,0,0,0,0,0.042791552962557766,0.0,33.948540999972465,5.822749999992993,44.82920800001011,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
521,1000.0,16,16,0,16,0,0,3.2999615942316547,3.2999615942316547,3.2999615942316547,0.0,0.0,0.07157639324375074,0.9952620427897508,0.0,True,0,0,0,0,0,0.04081382670234035,0.0,33.47991699990871,5.727291000084733,44.277666999960275,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
522,1000.0,16,16,0,16,0,0,3.293349888446263,3.293349888446263,3.293349888446263,0.0,0.0,0.07176458170623237,0.9952620427897508,0.0,True,0,0,0,0,0,0.03951894184592408,0.0,33.95166600000721,5.766542000060326,45.02324999998564,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
523,1000.0,16,16,0,16,0,0,3.286787365320278,3.286787365320278,3.286787365320278,0.0,-0.0,0.07191661207291725,0.9952620427897508,0.0,False,0,0,0,0,0,0.03917586623420277,0.0,34.04837499999758,5.94833299999209,45.026792000044225,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
524,1000.0,16,16,0,16,0,0,3.2802639512841,3.2802639512841,3.2802639512841,0.0,-0.0,0.07203385539225224,0.9952620427897508,0.0,False,0,0,0,0,0,0.03877541791655936,0.0,34.01145800000904,5.701791999968009,44.742874999997184,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
525,1000.0,16,16,0,16,0,0,3.275103427789505,3.275103427789505,3.275103427789505,-0.021177121072206852,1.0,0.07211764233398466,0.9952620427897508,0.0,True,0,0,0,0,0,0.040198093986521855,0.0,34.3222499999456,5.762958999980583,45.465959000011935,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.00959678543009674,0.0,0.01,1,True,-1,False,530,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
526,1000.0,16,16,0,16,0,0,3.2689455783424886,3.2689455783424886,3.2689455783424886,0.0,-0.0,0.07256926425589087,0.9952620427897508,0.0,False,0,0,0,0,0,0.03921722799783378,0.0,35.0786669999934,5.7157910000569245,45.81224999992628,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
527,1000.0,16,16,0,16,0,0,3.2626559125993118,3.2626559125993118,3.2626559125993118,0.0,-0.0,0.07297397424398724,0.9952620427897508,0.0,False,0,0,0,0,0,0.03781123607001824,0.0,34.60270799996579,5.905583000071601,45.541833000015686,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
528,1000.0,16,16,0,16,0,0,3.2563497885521393,3.2563497885521393,3.2563497885521393,0.0,0.0,0.07333346812685741,0.9952620427897508,0.0,True,0,0,0,0,0,0.040913775677030806,0.0,92.14345899999898,5.874500000004446,103.36720800000876,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
529,1000.0,16,16,0,16,0,0,3.2500506098529294,3.2500506098529294,3.2500506098529294,0.0,0.0,0.07364939266471518,0.9952620427897508,0.0,True,0,0,0,0,0,0.04305138823422183,0.0,34.57366700001785,6.088041999987581,45.672374999981,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
530,1000.0,16,16,0,16,0,0,3.24376482035338,3.24376482035338,3.24376482035338,0.0,0.0,0.07392334683380788,0.9952620427897508,0.0,False,0,0,0,0,0,0.043497707809795116,0.0,34.266375000015614,5.983207999975093,45.38858299997628,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
531,1000.0,16,16,0,16,0,0,3.2375048061394356,3.2375048061394356,3.2375048061394356,0.0,0.0,0.07415688307907099,0.9952620427897508,0.0,False,0,0,0,0,0,0.04434901835045668,0.0,34.14691600005426,5.842874999984815,45.36324999992303,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
532,1000.0,16,16,0,16,0,0,3.2313028707093303,3.2313028707093303,3.2313028707093303,-0.05707755142042613,-1.0,0.07435150853579006,0.9952620427897508,0.0,False,0,0,0,0,0,0.046978808461668464,0.0,34.36737499998799,6.158375000040905,45.54258400003164,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.008528806959303293,0.0,-0.01,-1,True,-1,True,537,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
533,1000.0,16,16,0,16,0,0,3.2248236252515077,3.2248236252515077,3.2248236252515077,0.0,0.0,0.07450868622100874,0.9952620427897508,0.0,False,0,0,0,0,0,0.04498444221108766,0.0,33.02774999997382,5.852333999996517,43.94241700003931,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
534,1000.0,16,16,0,16,0,0,3.2184748734985162,3.2184748734985162,3.2184748734985162,0.0,0.0,0.07462983619540436,0.9952620427897508,0.0,False,0,0,0,0,0,0.04270625937144157,0.0,33.305708000057166,5.826041999966947,44.45562500006872,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
535,1000.0,16,16,0,16,0,0,3.2122328612490807,3.2122328612490807,3.2122328612490807,0.0,0.0,0.07471633669633575,0.9952620427897508,0.0,True,0,0,0,0,0,0.041499429382816366,0.0,33.65037499997925,6.032666999999492,44.71291699996982,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
536,1000.0,16,16,0,16,0,0,3.206056841505971,3.206056841505971,3.206056841505971,0.0,0.0,0.07476952524275171,0.9952620427897508,0.0,True,0,0,0,0,0,0.04075488320073806,0.0,33.57229200003076,5.816374999994878,44.41929200004324,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
537,1000.0,16,16,0,16,0,0,3.199934356411014,3.199934356411014,3.199934356411014,0.0,-0.0,0.07479069971263251,0.9952620427897508,0.0,False,0,0,0,0,0,0.04149187686672473,0.0,90.40525000000343,6.026458000064849,101.6655419999779,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
538,1000.0,16,16,0,16,0,0,3.1938575376783294,3.1938575376783294,3.1938575376783294,0.0,-0.0,0.07478111939362098,0.9952620427897508,0.0,False,0,0,0,0,0,0.04252327840346215,0.0,34.0259160000187,5.93916699995134,44.974916999990455,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
539,1000.0,16,16,0,16,0,0,3.1880308797308508,3.1880308797308508,3.1880308797308508,0.07480466375826522,-1.0,0.07474200600748485,0.9952620427897508,0.0,False,0,0,0,0,0,0.04320434294167086,0.0,34.96124999992389,5.982167000070149,46.196874999964166,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.011013523466920682,0.0,0.01,1,True,1,True,544,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
540,1000.0,16,16,0,16,0,0,3.181763407440053,3.181763407440053,3.181763407440053,0.0,-0.0,0.07467454470903671,0.9952620427897508,0.0,False,0,0,0,0,0,0.04155480103593323,0.0,33.612124999990556,6.246625000017048,44.887040999924466,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
541,1000.0,16,16,0,16,0,0,3.1756156525268913,3.1756156525268913,3.1756156525268913,0.0,-0.0,0.07457988506012352,0.9952620427897508,0.0,False,0,0,0,0,0,0.039446823067554426,0.0,33.36508299992147,5.871042000080706,44.28141699997923,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
542,1000.0,16,16,0,16,0,0,3.1695713242765122,3.1695713242765122,3.1695713242765122,0.0,0.0,0.07445914197928323,0.9952620427897508,0.0,True,0,0,0,0,0,0.038859010131705674,0.0,33.93408400006592,5.911832999913713,45.034167000039815,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
543,1000.0,16,16,0,16,0,0,3.1635925117941697,3.1635925117941697,3.1635925117941697,0.0,0.0,0.0743133966676525,0.9952620427897508,0.0,True,0,0,0,0,0,0.03858634588827137,0.0,33.798208000007435,6.1266669999895385,44.952083999987735,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
544,1000.0,16,16,0,16,0,0,3.157667897399787,3.157667897399787,3.157667897399787,0.0,0.0,0.0741436975116953,0.9952620427897508,0.0,False,0,0,0,0,0,0.039752409163578584,0.0,33.962083000005805,5.959374999974898,44.93320799997491,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
545,1000.0,16,16,0,16,0,0,3.1517821173931866,3.1517821173931866,3.1517821173931866,0.0,0.0,0.07395106096330933,0.9952620427897508,0.0,False,0,0,0,0,0,0.039808556430498854,0.0,34.036417000038455,5.944457999930819,45.14304200006336,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
546,1000.0,16,16,0,16,0,0,3.146068188257887,3.146068188257887,3.146068188257887,-0.06656421138868239,-1.0,0.07373647239785411,0.9952620427897508,0.0,False,0,0,0,0,0,0.04216277344017705,0.0,34.36362499996903,5.979833999958828,45.37237500005631,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.009949940462535011,0.0,0.01,1,True,-1,False,549,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
547,1000.0,16,16,0,16,0,0,3.1400059606749324,3.1400059606749324,3.1400059606749324,0.0,0.0,0.07350088695063177,0.9952620427897508,0.0,False,0,0,0,0,0,0.040077143233379076,0.0,91.84370900004524,5.9057080000002316,102.73870799994711,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
548,1000.0,16,16,0,16,0,0,3.1340598651803306,3.1340598651803306,3.1340598651803306,0.0,0.0,0.07324523033233919,0.9952620427897508,0.0,False,0,0,0,0,0,0.038297776172981024,0.0,33.173874999988584,6.042374999992717,44.27341699999943,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
549,1000.0,16,16,0,16,0,0,3.1282160262479497,3.1282160262479497,3.1282160262479497,0.0,0.0,0.07297039962399805,0.9952620427897508,0.0,False,0,0,0,0,0,0.038196074564226024,0.0,33.89287499999227,5.963625000049433,44.91137499996967,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
550,1000.0,16,16,0,16,0,0,3.1224385009796616,3.1224385009796616,3.1224385009796616,0.0,0.0,0.07267726405185762,0.9952620427897508,0.0,False,0,0,0,0,0,0.038402996424115265,0.0,34.14616700001716,6.056624999928317,45.46470800005409,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
551,1000.0,16,16,0,16,0,0,3.116739713998472,3.116739713998472,3.116739713998472,0.0,0.0,0.07236666574275322,0.9952620427897508,0.0,False,0,0,0,0,0,0.04423353717494116,0.0,34.18616699991617,6.102167000108238,45.35304199998791,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
552,1000.0,16,16,0,16,0,0,3.111084333588172,3.111084333588172,3.111084333588172,0.0,0.0,0.07203942046039225,0.9952620427897508,0.0,False,0,0,0,0,0,0.04510303125550408,0.0,34.11254100001315,6.286000000045533,45.42720899996766,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
553,1000.0,16,16,0,16,0,0,3.107208423656579,3.107208423656579,3.107208423656579,0.08736114435473435,1.0,0.07169631832302861,0.9952620427897508,0.0,True,0,0,0,0,0,0.04514385241043417,0.0,34.31454200006101,6.092374999980166,45.48099999999522,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.012871400015574581,0.0,0.01,1,True,1,True,556,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
554,1000.0,16,16,0,16,0,0,3.101910957221235,3.101910957221235,3.101910957221235,0.0,0.0,0.07173812450297537,0.9952620427897508,0.0,True,0,0,0,0,0,0.04214967460215835,0.0,35.124125000038475,6.1622089999673335,46.577833000014834,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
555,1000.0,16,16,0,16,0,0,3.096463551541806,3.096463551541806,3.096463551541806,0.0,0.0,0.07174957990839503,0.9952620427897508,0.0,True,0,0,0,0,0,0.04043001474043084,0.0,34.96195900004295,6.003040999985387,46.009791000074074,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
556,1000.0,16,16,0,16,0,0,3.0909734977214507,3.0909734977214507,3.0909734977214507,0.0,0.0,0.07173188184779673,0.9952620427897508,0.0,False,0,0,0,0,0,0.04134527927237208,0.0,34.30266700001994,6.128915999966011,45.423666000033336,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
557,1000.0,16,16,0,16,0,0,3.085459520214044,3.085459520214044,3.085459520214044,0.0,0.0,0.071686191877659,0.9952620427897508,0.0,False,0,0,0,0,0,0.03965165869716536,0.0,91.41545900001802,6.222665999985111,102.6636660000122,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
558,1000.0,16,16,0,16,0,0,3.079954442088005,3.079954442088005,3.079954442088005,0.0,0.0,0.07161363675358766,0.9952620427897508,0.0,False,0,0,0,0,0,0.03976262564114741,0.0,34.71904100001666,6.673958999954266,46.40141700008371,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
559,1000.0,16,16,0,16,0,0,3.074462824869343,3.074462824869343,3.074462824869343,0.0,0.0,0.07151530935772811,0.9952620427897508,0.0,False,0,0,0,0,0,0.03911476032495553,0.0,34.48804200002087,6.092332999969585,45.69474999993872,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
560,1000.0,16,16,0,16,0,0,3.070459655873469,3.070459655873469,3.070459655873469,0.13690349779788497,1.0,0.0713922696030015,0.9952620427897508,0.0,True,0,0,0,0,0,0.039031563751516174,0.0,34.479499999974905,6.216458000039893,45.96941699992385,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.01220489740676018,0.0,-0.01,-1,True,1,False,565,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
561,1000.0,16,16,0,16,0,0,3.0652835144170236,3.0652835144170236,3.0652835144170236,0.0,0.0,0.07164554531472087,0.9952620427897508,0.0,True,0,0,0,0,0,0.03748946350056226,0.0,35.25074999993194,6.187208000028477,46.49862499991286,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
562,1000.0,16,16,0,16,0,0,3.059980496873917,3.059980496873917,3.059980496873917,0.0,0.0,0.07186013309013026,0.9952620427897508,0.0,True,0,0,0,0,0,0.036671265607327364,0.0,34.63620799993805,6.318458000009741,46.00258400000712,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
563,1000.0,16,16,0,16,0,0,3.0546357632131445,3.0546357632131445,3.0546357632131445,0.0,0.0,0.07203747913639738,0.9952620427897508,0.0,True,0,0,0,0,0,0.037043030621940254,0.0,34.411332999980004,6.1484170000767335,45.6419580000329,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
564,1000.0,16,16,0,16,0,0,3.0492757025270394,3.0492757025270394,3.0492757025270394,0.0,0.0,0.07217898728757777,0.9952620427897508,0.0,True,0,0,0,0,0,0.03620762563990443,0.0,34.15429199992559,6.178625000075044,45.54866699993454,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
