step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
500,1000.0,8,8,0,8,0,0,3.4906061397486297,3.4906061397486297,3.4906061397486297,0.0,0.0,0.015790864572711224,0.9995815331115397,0.0,True,0,0,0,0,0,0.0003018472610909484,0.0,20.856000000094355,6.279958000050101,29.989541000304598,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.482999206863005,3.482999206863005,3.482999206863005,0.0,-0.0,0.015804971802367986,0.9995815331115397,0.0,False,0,0,0,0,0,6.440277424513141e-05,0.0,19.83795799969812,5.861667000317539,28.416167000159476,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.4754290722642316,3.4754290722642316,3.4754290722642316,0.0,-0.0,0.015812198397009394,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.442999999886524,5.548999999973603,29.37049999991359,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.4678963998273913,3.4678963998273913,3.4678963998273913,0.0,-0.0,0.0158128139391442,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.226291999733803,5.676708000009967,28.93595799969262,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.460401002717993,3.460401002717993,3.460401002717993,-0.0922585315318087,-0.0,0.015807079980234805,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.939167000302405,5.806957999993756,28.52279200033081,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.013807497137487643,0.0,0.01,1,True,-1,False,508,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.4529426950333866,3.4529426950333866,3.4529426950333866,0.0,0.0,0.015795250254106132,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.124290999978257,5.909459000122297,29.781125000226893,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.4455212917981153,3.4455212917981153,3.4455212917981153,0.0,0.0,0.015777570885030512,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.800124999619584,5.536417000257643,28.109000000313245,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.43813660895929,3.43813660895929,3.43813660895929,0.0,0.0,0.015754280590616274,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,23.21958300035476,5.671833999713272,32.12641599975541,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.4309987045170005,3.4309987045170005,3.4309987045170005,0.0,0.0,0.015725610879624593,0.9995815331115397,0.0,False,0,0,0,0,0,0.017040315595350464,0.0,20.53879200002484,5.693707999853359,29.259666000143625,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.4239367426537357,3.4239367426537357,3.4239367426537357,0.0,0.0,0.015691786244836334,0.9995815331115397,0.0,False,0,0,0,0,0,0.02037233290658591,0.0,20.97749999984444,5.526333000034356,29.256708000048093,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.4169422676043713,3.4169422676043713,3.4169422676043713,0.0,0.0,0.015653024351087754,0.9995815331115397,0.0,False,0,0,0,0,0,0.02304960245481613,0.0,20.177957999749196,5.889834000299743,29.032416000063677,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.4103237800047914,3.4103237800047914,3.4103237800047914,0.029161522226374165,0.0,0.015609536218591184,0.9995815331115397,0.0,False,0,0,0,0,0,0.02202616915301192,0.0,20.332042000063666,5.71516599984534,28.71324999978242,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0043531638383448356,0.0,-0.01,-1,True,1,False,514,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.4034142035340094,3.4034142035340094,3.4034142035340094,0.0,0.0,0.01556152640165404,0.9995815331115397,0.0,True,0,0,0,0,0,0.024499951527526598,0.0,20.875792000424553,5.778457999895181,30.396792000374262,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
513,1000.0,8,8,0,8,0,0,3.3965489604904744,3.3965489604904744,3.3965489604904744,0.0,0.0,0.015509193162906946,0.9995815331115397,0.0,True,0,0,0,0,0,0.025338248161284938,0.0,92.96687500000189,6.412791999991896,102.081458000157,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
514,1000.0,8,8,0,8,0,0,3.389759848945428,3.389759848945428,3.389759848945428,0.0,-0.0,0.015452728643149075,0.9995815331115397,0.0,False,0,0,0,0,0,0.028823216762340564,0.0,20.66866699988168,5.778207999810547,29.79174999973111,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
515,1000.0,8,8,0,8,0,0,3.3830457695214613,3.3830457695214613,3.3830457695214613,0.0,-0.0,0.015392319026916354,0.9995815331115397,0.0,False,0,0,0,0,0,0.03226054465822692,0.0,19.638458999907016,5.992790999698627,28.398416999607434,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
516,1000.0,8,8,0,8,0,0,3.3763672890015703,3.3763672890015703,3.3763672890015703,0.0,-0.0,0.015328144703875684,0.9995815331115397,0.0,False,0,0,0,0,0,0.032460427754577026,0.0,20.251041000392433,6.086666999635781,29.017916999691806,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
517,1000.0,8,8,0,8,0,0,3.36977367331288,3.36977367331288,3.36977367331288,0.0,0.0,0.015260380426145874,0.9995815331115397,0.0,True,0,0,0,0,0,0.03677605919425808,0.0,19.82091699983357,5.741583000144601,28.273791000174242,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
518,1000.0,8,8,0,8,0,0,3.3649311618200692,3.3649311618200692,3.3649311618200692,0.02883766153942008,0.0,0.015189195461643707,0.9995815331115397,0.0,False,0,0,0,0,0,0.03588650002203764,0.0,19.746666999708395,5.662500000198634,28.14466600011656,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.013146771179454288,0.0,-0.01,-1,True,1,False,523,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
519,1000.0,8,8,0,8,0,0,3.358417829367116,3.358417829367116,3.358417829367116,0.0,0.0,0.015114753743551167,0.9995815331115397,0.0,True,0,0,0,0,0,0.03876605173391923,0.0,19.88962499990521,5.9876669997720455,28.59145799993712,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
520,1000.0,8,8,0,8,0,0,3.3519646572120045,3.3519646572120045,3.3519646572120045,0.0,0.0,0.01503721401599767,0.9995815331115397,0.0,True,0,0,0,0,0,0.041106398300568614,0.0,19.132249999984197,5.607749999853695,27.40524999990157,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
521,1000.0,8,8,0,8,0,0,3.3455751030286187,3.3455751030286187,3.3455751030286187,0.0,0.0,0.014956729976048895,0.9995815331115397,0.0,True,0,0,0,0,0,0.043767824260347865,0.0,19.939000000249507,5.70445799985464,28.758040999946388,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
522,1000.0,8,8,0,8,0,0,3.339244122775611,3.339244122775611,3.339244122775611,0.0,0.0,0.014873450412091671,0.9995815331115397,0.0,True,0,0,0,0,0,0.04603833112162459,0.0,19.525250000242522,5.842707999818231,28.017500000260043,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
523,1000.0,8,8,0,8,0,0,3.333010015886567,3.333010015886567,3.333010015886567,0.0,-0.0,0.014787519338702315,0.9995815331115397,0.0,False,0,0,0,0,0,0.05157570733532424,0.0,20.189374999972642,5.869332999736798,28.762666000147874,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
524,1000.0,8,8,0,8,0,0,3.326857275929223,3.326857275929223,3.326857275929223,0.0,-0.0,0.014699076128083698,0.9995815331115397,0.0,False,0,0,0,0,0,0.055865813127812025,0.0,19.374334000076487,5.735916000048746,28.085749999718246,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
525,1000.0,8,8,0,8,0,0,3.321205707088217,3.321205707088217,3.321205707088217,0.0232008894818626,-1.0,0.014608255638154344,0.9995815331115397,0.0,False,0,0,0,0,0,0.056684918510987004,0.0,20.58383399980812,5.715083000268351,29.079374999582797,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.010575994348115791,0.0,-0.01,-1,True,1,False,530,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
526,1000.0,8,8,0,8,0,0,3.31443546636477,3.31443546636477,3.31443546636477,0.0,0.0,0.01451518833737093,0.9995815331115397,0.0,True,0,0,0,0,0,0.05412040637189541,0.0,19.228082999688922,6.710834000386967,28.851374999703694,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
527,1000.0,8,8,0,8,0,0,3.307940099573504,3.307940099573504,3.307940099573504,0.0,0.0,0.01442000042636359,0.9995815331115397,0.0,True,0,0,0,0,0,0.05314451098421724,0.0,20.08174999991752,6.261750000248867,29.13529199986442,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
528,1000.0,8,8,0,8,0,0,3.3016654389191546,3.3016654389191546,3.3016654389191546,0.0,0.0,0.014322813956461598,0.9995815331115397,0.0,True,0,0,0,0,0,0.051596270003084754,0.0,20.51012499987337,6.041332999757287,29.925249999905645,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
529,1000.0,8,8,0,8,0,0,3.2954981305490025,3.2954981305490025,3.2954981305490025,0.0,0.0,0.014223746945185137,0.9995815331115397,0.0,True,0,0,0,0,0,0.04945365342554098,0.0,19.648541000151454,5.757542000083049,28.127584000230854,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
530,1000.0,8,8,0,8,0,0,3.289409661411258,3.289409661411258,3.289409661411258,0.0,-0.0,0.014122913488777153,0.9995815331115397,0.0,False,0,0,0,0,0,0.04959007347845645,0.0,20.492375000230822,6.09870799962664,29.28116599969144,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
531,1000.0,8,8,0,8,0,0,3.2833697775562567,3.2833697775562567,3.2833697775562567,0.0,-0.0,0.014020423871847414,0.9995815331115397,0.0,False,0,0,0,0,0,0.04915118838955568,0.0,19.299708000289684,5.877833999875293,27.92820800004847,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
532,1000.0,8,8,0,8,0,0,3.2809077687291848,3.2809077687291848,3.2809077687291848,-0.07028096156611417,1.0,0.013916384674199353,0.9995815331115397,0.0,True,0,0,0,0,0,0.051649753853556746,0.0,20.391916999869864,5.837250000240601,29.302709000148752,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.010340233052908964,0.0,0.01,1,True,-1,False,536,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
533,1000.0,8,8,0,8,0,0,3.2757446803841184,3.2757446803841184,3.2757446803841184,0.0,0.0,0.014210898874908475,0.9995815331115397,0.0,True,0,0,0,0,0,0.05186236132778088,0.0,20.20391699988977,6.022375000156899,28.928708999956143,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
534,1000.0,8,8,0,8,0,0,3.2701780981219337,3.2701780981219337,3.2701780981219337,0.0,0.0,0.014488065953719554,0.9995815331115397,0.0,True,0,0,0,0,0,0.049818539254892436,0.0,21.277583000028244,6.1072920002516184,30.11691600022459,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
535,1000.0,8,8,0,8,0,0,3.2644465583061044,3.2644465583061044,3.2644465583061044,0.0,0.0,0.014748461989828225,0.9995815331115397,0.0,True,0,0,0,0,0,0.04949515328413412,0.0,20.420708000074228,6.248042000152054,29.313958999864553,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
536,1000.0,8,8,0,8,0,0,3.258634494688827,3.258634494688827,3.258634494688827,0.0,0.0,0.014992646958111061,0.9995815331115397,0.0,False,0,0,0,0,0,0.04834727460737209,0.0,93.31820900024468,6.825332999596867,103.23904200004108,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
537,1000.0,8,8,0,8,0,0,3.252777569818768,3.252777569818768,3.252777569818768,0.0,0.0,0.015221165142866653,0.9995815331115397,0.0,False,0,0,0,0,0,0.046152802094426626,0.0,20.25404099958905,5.954334000307426,28.927042000304937,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
538,1000.0,8,8,0,8,0,0,3.2469300120138485,3.2469300120138485,3.2469300120138485,0.0,0.0,0.015434545541448777,0.9995815331115397,0.0,False,0,0,0,0,0,0.04633046588136125,0.0,20.672583000305167,6.380916999660258,30.60420800011343,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
539,1000.0,8,8,0,8,0,0,3.2405264037592296,3.2405264037592296,3.2405264037592296,0.12484237011810245,0.0,0.01563330225803047,0.9995815331115397,0.0,False,0,0,0,0,0,0.044660242659249505,0.0,20.215208999616152,6.076541000311408,29.172208000090905,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.012804177421785601,0.0,-0.01,-1,True,1,False,543,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
540,1000.0,8,8,0,8,0,0,3.2346873146586095,3.2346873146586095,3.2346873146586095,0.0,0.0,0.015817934887732317,0.9995815331115397,0.0,True,0,0,0,0,0,0.04335908536763,0.0,19.634125000266067,6.407290999959514,28.755042000284448,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
541,1000.0,8,8,0,8,0,0,3.22886770957242,3.22886770957242,3.22886770957242,0.0,0.0,0.015988928891342877,0.9995815331115397,0.0,True,0,0,0,0,0,0.04279204519504276,0.0,20.58541599990349,6.035500000052707,29.415833999792085,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
542,1000.0,8,8,0,8,0,0,3.223085192234331,3.223085192234331,3.223085192234331,0.0,0.0,0.01614675596085392,0.9995815331115397,0.0,True,0,0,0,0,0,0.043597533044445136,0.0,19.82345799979157,5.94649999993635,28.924749999987398,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
543,1000.0,8,8,0,8,0,0,3.2174293631224535,3.2174293631224535,3.2174293631224535,0.0,-0.0,0.016291874376027984,0.9995815331115397,0.0,False,0,0,0,0,0,0.05191828781677987,0.0,19.93179200007944,5.885167000087677,28.51704200020322,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
544,1000.0,8,8,0,8,0,0,3.2119021367336167,3.2119021367336167,3.2119021367336167,0.0,-0.0,0.016424729352210742,0.9995815331115397,0.0,False,0,0,0,0,0,0.060508978006251546,0.0,21.06062499979089,6.785708000279556,30.523666000135563,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
545,1000.0,8,8,0,8,0,0,3.206435436462196,3.206435436462196,3.206435436462196,0.0,-0.0,0.016545753379595782,0.9995815331115397,0.0,False,0,0,0,0,0,0.06337140566983468,0.0,19.858458999806317,6.448833000376908,29.11270799995691,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
546,1000.0,8,8,0,8,0,0,3.2002317399209814,3.2002317399209814,3.2002317399209814,0.0905773989944465,0.0,0.016655366554144534,0.9995815331115397,0.0,False,0,0,0,0,0,0.06029780764355053,0.0,20.4638749996775,6.081500000163942,29.54679100002977,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.00926680068059732,0.0,-0.01,-1,True,1,False,549,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
547,1000.0,8,8,0,8,0,0,3.194786142833372,3.194786142833372,3.194786142833372,0.0,0.0,0.0167539769003595,0.9995815331115397,0.0,True,0,0,0,0,0,0.0602633482156234,0.0,19.896583999980066,5.963083000096958,28.68995900007576,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
548,1000.0,8,8,0,8,0,0,3.189379236245255,3.189379236245255,3.189379236245255,0.0,0.0,0.016841980686104208,0.9995815331115397,0.0,True,0,0,0,0,0,0.061275896231863136,0.0,20.21858299985979,6.869249999908789,29.82987499990486,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
549,1000.0,8,8,0,8,0,0,3.184023093881479,3.184023093881479,3.184023093881479,0.0,-0.0,0.016919762729658984,0.9995815331115397,0.0,False,0,0,0,0,0,0.06333850194224233,0.0,19.357749999926455,6.275416999869776,28.299000000060914,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
550,1000.0,8,8,0,8,0,0,3.178707258570829,3.178707258570829,3.178707258570829,0.0,-0.0,0.016987696699197127,0.9995815331115397,0.0,False,0,0,0,0,0,0.0645293374485636,0.0,19.24454199979664,6.121708000137005,28.865625000435102,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
551,1000.0,8,8,0,8,0,0,3.1734516961113037,3.1734516961113037,3.1734516961113037,0.0,-0.0,0.01704614540486188,0.9995815331115397,0.0,False,0,0,0,0,0,0.06745436163764307,0.0,20.52029100013897,6.185416999869631,29.470375000073545,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
552,1000.0,8,8,0,8,0,0,3.168249272767596,3.168249272767596,3.168249272767596,0.0,0.0,0.017095461083620363,0.9995815331115397,0.0,True,0,0,0,0,0,0.06979854250967499,0.0,19.48583300008977,6.294499999967229,28.548958000101265,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
553,1000.0,8,8,0,8,0,0,3.166411718576298,3.166411718576298,3.166411718576298,-0.07048940595719135,-0.0,0.017135985677066565,0.9995815331115397,-0.1,False,0,0,0,0,0,0.06949805294512856,0.0,20.25608399981138,6.867291000162368,29.884000000038213,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.013343482959279326,0.0,0.01,1,True,-1,False,556,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
554,1000.0,8,8,0,8,0,0,3.16126654686436,3.16126654686436,3.16126654686436,0.0,0.0,0.01716805110234147,0.9995815331115397,0.0,True,0,0,0,0,0,0.07175994494688975,0.0,19.18504099967322,6.072417000268615,27.938541000366968,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
555,1000.0,8,8,0,8,0,0,3.1561689899254435,3.1561689899254435,3.1561689899254435,0.0,0.0,0.01719197951633455,0.9995815331115397,0.0,True,0,0,0,0,0,0.07368354418055834,0.0,20.302333000017825,5.9979580000799615,28.97537500030012,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
556,1000.0,8,8,0,8,0,0,3.1511072183723723,3.1511072183723723,3.1511072183723723,0.0,0.0,0.01720808357332697,0.9995815331115397,0.0,False,0,0,0,0,0,0.07460614166281854,0.0,19.339916999797424,6.406166000033409,28.456915999868215,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
557,1000.0,8,8,0,8,0,0,3.146083954251268,3.146083954251268,3.146083954251268,0.0,0.0,0.017216666676233162,0.9995815331115397,0.0,False,0,0,0,0,0,0.07578111782223207,0.0,19.860833000166167,6.043583000064245,28.578667000147107,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
558,1000.0,8,8,0,8,0,0,3.1410999010866423,3.1410999010866423,3.1410999010866423,0.0,0.0,0.017218023221593774,0.9995815331115397,0.0,False,0,0,0,0,0,0.07703524144033302,0.0,19.421333000082086,6.019375000050786,28.475917000378104,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
559,1000.0,8,8,0,8,0,0,3.1361789377378857,3.1361789377378857,3.1361789377378857,0.0,0.0,0.017212438838469468,0.9995815331115397,0.0,True,0,0,0,0,0,0.0803863699715297,0.0,87.73658300015086,6.080084000132047,97.38883299996814,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
560,1000.0,8,8,0,8,0,0,3.1303215365913823,3.1303215365913823,3.1303215365913823,0.010284494609084472,0.0,0.017200190621381495,0.9995815331115397,0.1,False,0,0,0,0,0,0.07860450774637329,0.0,19.35058300023229,6.245166999633511,28.27625000008993,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.013082258457760329,0.0,-0.01,-1,True,1,False,563,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
561,1000.0,8,8,0,8,0,0,3.125434983255381,3.125434983255381,3.125434983255381,0.0,0.0,0.017181547357441655,0.9995815331115397,0.0,True,0,0,0,0,0,0.07875310722672602,0.0,19.263708999915252,6.266833000154293,28.203041999859124,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
