step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
466,1000.0,8,8,0,8,0,0,3.863241647424517,3.863241647424517,3.863241647424517,0.004857854754771778,-0.9998793507105727,0.06014061578139908,0.996,0.0,False,0,0,0,0,0,0.044082118876997534,0.0,17.953250000005028,5.016916999977639,25.54904099997657,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.8537853427673046,3.8537853427673046,3.8537853427673046,0.0032268797479257385,-0.9968557681650436,0.05977696682504894,0.996,0.0,False,0,0,0,0,0,0.04960754677684598,0.0,63.30958400002373,5.019875000016327,70.92895800002452,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.844375907275527,3.844375907275527,3.844375907275527,0.006843157787661745,-0.9999977241786384,0.05940380758064024,0.996,0.0,False,0,0,0,0,0,0.05164176348123384,0.0,17.735667000010835,4.921582999998009,25.256958999989365,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.83723943233036,3.83723943233036,3.83723943233036,-0.023229684451603935,1.0,0.05902166391927787,0.996,0.0,True,0,0,0,0,0,0.05927487025981115,0.0,18.516332999979568,5.005792000019937,26.260875000048145,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0060864121115962655,0.0,0.01,1,True,-1,False,473,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.8303187446939937,3.8303187446939937,3.8303187446939937,-0.004824617302900523,0.9998710585197574,0.05903104448133774,0.996,0.0,True,0,0,0,0,0,0.054599486496342386,0.0,18.83108300000913,4.964083000004393,26.385916999970505,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.8224787845882524,3.8224787845882524,3.8224787845882524,0.0034302572999921972,0.0,0.0590164411553475,0.996,0.0,False,0,0,0,0,0,0.05165753039712229,0.0,18.829124999967917,4.923500000018066,26.508499999977175,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.8142263829203777,3.8142263829203777,3.8142263829203777,0.00529212243424794,0.0,0.05897880954460434,0.996,0.0,False,0,0,0,0,0,0.0497379883817457,0.0,19.180000000005748,5.046749999962685,26.79683400003796,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.8050127769423887,3.8050127769423887,3.8050127769423887,-0.008793697432115574,-0.999999953982667,0.05891907662182877,0.996,0.0,False,0,0,0,0,0,0.04521374464420358,0.0,18.398457999978746,5.005042000050253,25.993999999968764,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.795844829718101,3.795844829718101,3.795844829718101,-0.005916292563328877,-0.9999854721812201,0.05883814149214638,0.996,0.0,False,0,0,0,0,0,0.04469677739210276,0.0,18.643999999994776,5.030583999996452,26.26262499995846,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.7867223135323598,3.7867223135323598,3.7867223135323598,-0.010196160888800505,-0.9999999972154362,0.058736876137002555,0.996,0.0,False,0,0,0,0,0,0.052061676044296235,0.0,17.888292000009187,4.895832999977756,25.385375000041677,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.7776450018057437,3.7776450018057437,3.7776450018057437,0.02280182408166619,1.0,0.05861612613946762,0.996,0.0,True,0,0,0,0,0,0.05416758453334314,0.0,17.993084000011095,4.959541000005174,25.553000000002157,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.00988674379328372,0.0,0.01,1,True,1,True,480,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.7686126690889004,3.7686126690889004,3.7686126690889004,-0.0013470341722227885,-0.8733514437081157,0.05887671139137928,0.996,0.0,False,0,0,0,0,0,0.050287554662697076,0.0,18.913499999996475,4.952209000009589,26.489292000007936,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.759625091056911,3.759625091056911,3.759625091056911,0.003587711278979811,0.0,0.05910342678275869,0.996,0.0,False,0,0,0,0,0,0.05060092612919931,0.0,18.21891700001288,4.993833000014547,26.1305840000432,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.7509805431241428,3.7509805431241428,3.7509805431241428,0.007511785260480142,0.0,0.059297522873926374,0.996,0.0,False,0,0,0,0,0,0.04935340611642669,0.0,18.495083999994222,5.273457999976472,26.36287499996115,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.7430323924389364,3.7430323924389364,3.7430323924389364,0.000370473902098876,0.3544061602833997,0.05946021375073425,0.996,0.0,True,0,0,0,0,0,0.047943506199182195,0.0,18.143000000009124,5.043540999963625,25.779833000001418,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.7363097257377196,3.7363097257377196,3.7363097257377196,0.008143077727856461,0.9999998309393583,0.059592677983320234,0.996,0.0,True,0,0,0,0,0,0.046077481707635926,0.0,19.286415999999917,5.186291999962123,27.07358300000351,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.727482082346068,3.727482082346068,3.727482082346068,-0.006900507291074458,-0.9999979707989548,0.05969605956110249,0.996,0.0,False,0,0,0,0,0,0.04562077598156655,0.0,18.887415999984114,5.0101670000231024,26.4814999999885,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.7186981727911386,3.7186981727911386,3.7186981727911386,0.06717980388949647,1.0,0.05977146880458012,0.996,0.0,True,0,0,0,0,0,0.04829108901806656,0.0,18.42408400000295,5.045375000008789,26.216458000021703,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.009895607763832682,0.0,0.01,1,True,1,True,488,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.7099577789583376,3.7099577789583376,3.7099577789583376,-0.008516912196775774,-0.9999999199550315,0.06021998325449421,0.996,0.0,False,0,0,0,0,0,0.04758479406720095,0.0,18.680084000038732,5.198165999956927,26.46849999996448,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.701397611102056,3.701397611102056,3.701397611102056,-0.00027773849448309393,-0.0,0.060626648538889896,0.996,0.0,False,0,0,0,0,0,0.047238575334884736,0.0,18.670541999995294,5.194915999993555,26.479875000006814,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.6930920110781296,3.6930920110781296,3.6930920110781296,0.0019203272446965368,0.0,0.060992959218607964,0.996,0.0,False,0,0,0,0,0,0.046380621767744934,0.0,18.41300000000956,5.165124999962245,26.174499999967793,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.684928176157655,3.684928176157655,3.684928176157655,-0.0001634737404704656,-0.0,0.06132036681172175,0.996,0.0,False,0,0,0,0,0,0.04568769893982427,0.0,64.620208000008,5.0231249999797,72.23024999996142,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.6763550341357996,3.6763550341357996,3.6763550341357996,-0.010337210500199385,-0.9999999978998851,0.06161028091742355,0.996,0.0,False,0,0,0,0,0,0.04533947545557204,0.0,18.84812499997679,5.268333000003622,26.726832999997896,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.6678243566727446,3.6678243566727446,3.6678243566727446,-0.00044560019756394214,-0.41827565970324715,0.06186407031217259,0.996,0.0,False,0,0,0,0,0,0.04521202126909607,0.0,17.75829100000692,5.087458999980754,25.4654999999957,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.659544428040538,3.659544428040538,3.659544428040538,-0.11416683560802554,-1.0,0.062083064018764685,0.996,0.0,False,0,0,0,0,0,0.045442648588365664,0.0,18.89412500003118,5.316582999967068,26.862124999979642,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.01016324129733165,0.0,0.01,1,True,-1,False,494,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.6510970055208056,3.6510970055208056,3.6510970055208056,-0.006522347502524267,-0.9999956769525926,0.062268552348968234,0.996,0.0,False,0,0,0,0,0,0.045769644535130105,0.0,18.59749999999849,5.107875000021522,26.303874999996424,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.643446766800711,3.643446766800711,3.643446766800711,0.003348362744150193,0.997533148147604,0.06242178792035613,0.996,0.0,True,0,0,0,0,0,0.04688440455514886,0.0,17.99004200000809,5.217082999990907,26.21750000002976,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.6357247566193465,3.6357247566193465,3.6357247566193465,0.0018329912304842417,0.0,0.06254398664794893,0.996,0.0,False,0,0,0,0,0,0.045668178846735685,0.0,18.997415999990608,5.363999999985936,26.99691699996265,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.6273952528160915,3.6273952528160915,3.6273952528160915,-0.004699398931636777,-0.9998343665763685,0.06263632871126987,0.996,0.0,False,0,0,0,0,0,0.04546601103900105,0.0,18.717000000037842,5.214707999982693,26.530250000007527,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.619106998473898,3.619106998473898,3.619106998473898,-0.0025693345866834682,-0.9883374257732268,0.06269995949739879,0.996,0.0,False,0,0,0,0,0,0.045526440220748476,0.0,19.198334000009254,5.353165999963494,27.16262500001676,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.6108597878690434,3.6108597878690434,3.6108597878690434,-0.005296067609444759,-0.9999497757786568,0.06273599052059804,0.996,0.0,False,0,0,0,0,0,0.04570999481176585,0.0,17.69691600003398,5.1212500000019645,25.453542000036578,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.6049265092848737,3.6049265092848737,3.6049265092848737,0.022419120072136114,1.0,0.06274550031907038,0.996,0.0,True,0,0,0,0,0,0.042970146841939005,0.0,18.752541999958794,5.2282910000371885,26.752874999999676,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.010050353208960755,0.0,-0.01,-1,True,1,False,502,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.5969795375101037,3.5969795375101037,3.5969795375101037,-0.00031339548636585943,-0.3035229387783747,0.06312953532939558,0.996,0.0,False,0,0,0,0,0,0.046610459061126264,0.0,18.369915999983277,5.329125000002932,26.29387500002167,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.589253326201861,3.589253326201861,3.589253326201861,0.004775711602506192,0.0,0.06347311073918015,0.996,0.0,False,0,0,0,0,0,0.048200189791876014,0.0,18.688834000045063,5.245332999948005,26.56312499999558,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.5816393131520696,3.5816393131520696,3.5816393131520696,0.0,0.0,0.06377769131844156,0.996,0.0,True,0,0,0,0,0,0.04692076314826554,0.0,18.808791000026304,5.361542000002828,26.791832999947474,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.5741071802804463,3.5741071802804463,3.5741071802804463,0.0,0.0,0.06404469943023686,0.996,0.0,True,0,0,0,0,0,0.047092421375433346,0.0,18.364208999969378,5.250250000017331,26.206500000000688,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.5666246218111572,3.5666246218111572,3.5666246218111572,0.0,-0.0,0.06427551614103295,0.996,0.0,False,0,0,0,0,0,0.04631107593097106,0.0,19.09104200001366,5.2777920000153244,27.1334160000265,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.559228914370347,3.559228914370347,3.559228914370347,0.0,-0.0,0.06447148230362512,0.996,0.0,False,0,0,0,0,0,0.049695902123437996,0.0,18.34637499996461,5.412292000016805,26.36212500004831,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.5516103868359448,3.5516103868359448,3.5516103868359448,-0.05082306155131833,1.0,0.06463389961325718,0.996,0.0,True,0,0,0,0,0,0.04782496644143297,0.0,18.736625000030926,5.39991599998757,26.730666999981167,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.009728172425968407,0.0,0.01,1,True,-1,False,508,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.5449710938177867,3.5449710938177867,3.5449710938177867,0.0,-0.0,0.0651640316375825,0.996,0.0,False,0,0,0,0,0,0.04668932074927756,0.0,18.898832999980186,5.37491699998327,26.928916999963803,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.5379511907329753,3.5379511907329753,3.5379511907329753,0.0,-0.0,0.06564710482108951,0.996,0.0,False,0,0,0,0,0,0.04357156923285643,0.0,65.19824999998036,5.253583000012441,73.02295800002412,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.5307973450391072,3.5307973450391072,3.5307973450391072,0.0,0.0,0.06608478946460122,0.996,0.0,True,0,0,0,0,0,0.043343641793138765,0.0,18.541000000027452,5.517707999956656,26.67379100000744,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.5236282906246448,3.5236282906246448,3.5236282906246448,0.0,0.0,0.06647870788044402,0.996,0.0,False,0,0,0,0,0,0.04563725083327874,0.0,19.49529099999836,5.3279589999988275,27.42512499997929,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.516527854951417,3.516527854951417,3.516527854951417,0.0,0.0,0.06683043564386727,0.996,0.0,False,0,0,0,0,0,0.051615937132476475,0.0,19.21025000001464,5.369790999964152,27.57929099999501,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.5094815829451305,3.5094815829451305,3.5094815829451305,0.0,0.0,0.06714150281360141,0.996,0.0,False,0,0,0,0,0,0.05515836678245645,0.0,19.01704200002996,5.74100000000044,27.41054199998416,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.5055662733598765,3.5055662733598765,3.5055662733598765,0.06111972419708314,1.0,0.06741339512228864,0.996,0.0,True,0,0,0,0,0,0.05442541757508579,0.0,19.869500000027074,5.358000000001084,27.842166000027646,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0074415156645715064,0.0,-0.01,-1,True,1,False,516,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.499367790701806,3.499367790701806,3.499367790701806,0.0,0.0,0.06804755513750294,0.996,0.0,False,0,0,0,0,0,0.054363826172436625,0.0,19.540415999983907,5.363084000009621,27.95395800001188,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
513,1000.0,8,8,0,8,0,0,3.492728840500667,3.492728840500667,3.492728840500667,0.0,0.0,0.06862938339405975,0.996,0.0,True,0,0,0,0,0,0.0514216749328682,0.0,19.94062500000382,5.715792000046349,28.313916999991307,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
514,1000.0,8,8,0,8,0,0,3.485917022609439,3.485917022609439,3.485917022609439,0.0,0.0,0.06916071949829929,0.996,0.0,True,0,0,0,0,0,0.05081954052925397,0.0,18.954750000034437,5.36633299998357,26.92879199997833,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
515,1000.0,8,8,0,8,0,0,3.4790244999610875,3.4790244999610875,3.4790244999610875,0.0,0.0,0.06964335040501161,0.996,0.0,True,0,0,0,0,0,0.049552983995387656,0.0,19.50208300002032,5.531709000024421,28.125833999979477,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
516,1000.0,8,8,0,8,0,0,3.472148577553668,3.472148577553668,3.472148577553668,0.0,-0.0,0.07007901178765613,0.996,0.0,False,0,0,0,0,0,0.05189432627534707,0.0,19.458499999984724,5.772583999998915,27.835665999987214,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
517,1000.0,8,8,0,8,0,0,3.4653078997850857,3.4653078997850857,3.4653078997850857,0.0,-0.0,0.07046938937483287,0.996,0.0,False,0,0,0,0,0,0.054015409521501745,0.0,18.820624999989377,5.45537499999682,26.885749999962627,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
518,1000.0,8,8,0,8,0,0,3.4593908808943103,3.4593908808943103,3.4593908808943103,0.14509482924690692,-1.0,0.07081612025380746,0.996,0.0,False,0,0,0,0,0,0.053365472649717915,0.0,19.817666999983885,5.624457999999777,28.42945800000507,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.013029092067503844,0.0,-0.01,-1,True,1,False,523,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
519,1000.0,8,8,0,8,0,0,3.4519334957998695,3.4519334957998695,3.4519334957998695,0.0,-0.0,0.07112079414187314,0.996,0.0,False,0,0,0,0,0,0.05104030069870724,0.0,18.55891600001769,5.88025000001835,27.048540999999204,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
520,1000.0,8,8,0,8,0,0,3.444745308825722,3.444745308825722,3.444745308825722,0.0,-0.0,0.07138495462631467,0.996,0.0,False,0,0,0,0,0,0.05040974154378297,0.0,19.123459000013554,5.421707999971659,27.14650000001484,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
521,1000.0,8,8,0,8,0,0,3.4377664696088224,3.4377664696088224,3.4377664696088224,0.0,0.0,0.07161010037372179,0.996,0.0,True,0,0,0,0,0,0.04847773513546372,0.0,18.912375000013526,5.5058329999724265,27.351083000041854,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
522,1000.0,8,8,0,8,0,0,3.430901344602147,3.430901344602147,3.430901344602147,0.0,0.0,0.0717976863093821,0.996,0.0,True,0,0,0,0,0,0.04727605989520267,0.0,19.195082999999613,5.987708000020575,27.80870800000912,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
523,1000.0,8,8,0,8,0,0,3.424116762425601,3.424116762425601,3.424116762425601,0.0,-0.0,0.07194912476746651,0.996,0.0,False,0,0,0,0,0,0.04746625042751873,0.0,18.824041000016223,5.527250000000095,26.969833000009658,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
524,1000.0,8,8,0,8,0,0,3.4173896015189005,3.4173896015189005,3.4173896015189005,0.0,-0.0,0.07206578661270378,0.996,0.0,False,0,0,0,0,0,0.047600600990546305,0.0,20.201250000013715,5.487709000021823,28.33033299998533,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
525,1000.0,8,8,0,8,0,0,3.4139182642010235,3.4139182642010235,3.4139182642010235,-0.022050311621400632,1.0,0.0721490023342246,0.996,0.0,True,0,0,0,0,0,0.04894546420918555,0.0,69.42508399998815,6.081290999986777,78.11391600000661,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.00959678543009674,0.0,0.01,1,True,-1,False,530,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
526,1000.0,8,8,0,8,0,0,3.4079925589244393,3.4079925589244393,3.4079925589244393,0.0,-0.0,0.07260006311223947,0.996,0.0,False,0,0,0,0,0,0.048039564632142984,0.0,19.347834000029707,5.57766599996512,27.514875000008487,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
527,1000.0,8,8,0,8,0,0,3.4017169531402334,3.4017169531402334,3.4017169531402334,0.0,-0.0,0.07300422185820007,0.996,0.0,False,0,0,0,0,0,0.04713513911729095,0.0,20.00654199997598,5.547791000026336,28.57516599999599,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
528,1000.0,8,8,0,8,0,0,3.395393181584853,3.395393181584853,3.395393181584853,0.0,0.0,0.07336317422907736,0.996,0.0,True,0,0,0,0,0,0.05348525503046897,0.0,19.053624999969543,6.058833999986746,27.748709000036342,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
529,1000.0,8,8,0,8,0,0,3.3889972750600657,3.3889972750600657,3.3889972750600657,0.0,0.0,0.07367856681637627,0.996,0.0,True,0,0,0,0,0,0.05326835622566062,0.0,19.671874999971806,5.493917000023885,27.769332999980634,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
