step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
496,1000.0,8,8,0,8,0,0,3.544705693428213,3.544705693428213,3.544705693428213,0.0007931375828769769,-0.2807400810352515,0.08537228119744877,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.439500000113185,5.183791999797904,26.257834000034563,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.5368292667855403,3.5368292667855403,3.5368292667855403,0.023549515836564353,-0.9999999374607036,0.08544016270416446,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.671958000164523,5.196082999873397,25.51474999995662,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.005275806380432303,0.0,-0.01,-1,True,1,False,502,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.528991829898632,3.528991829898632,3.528991829898632,0.0021424760968940517,0.0,0.08547118003813255,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.641582999862294,5.344250000007378,26.709208000056606,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.521193188314093,3.521193188314093,3.521193188314093,-0.0009107797858577965,-0.0,0.08546678061366024,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.966624999871783,5.401875000188738,25.96141699996224,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.513433148548368,3.513433148548368,3.513433148548368,0.0,0.0,0.08542836869415157,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.630249999887383,5.187041999988651,26.445416000115074,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.505711518082904,3.505711518082904,3.505711518082904,0.0,0.0,0.0853573065391778,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.330416000026162,5.290916999911133,26.22770799985119,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.498028105359339,3.498028105359339,3.498028105359339,0.0,-0.0,0.0852549155229253,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.886207999912585,5.310167000061483,26.794500000050903,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.4903827197747117,3.4903827197747117,3.4903827197747117,0.0,-0.0,0.08512247722470724,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.27450000018871,5.171916999870518,26.110208000091006,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.482775171676696,3.482775171676696,3.482775171676696,-0.12140866763387217,1.0,0.08496123449220873,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.771875000084037,5.401874999961365,26.724333000174738,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.009014167564169045,0.0,-0.01,-1,True,-1,True,509,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.4752052723588616,3.4752052723588616,3.4752052723588616,0.0,-0.0,0.08517239247812027,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.24158300016643,5.226541999945766,27.09012500008612,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.467672834055955,3.467672834055955,3.467672834055955,0.0,-0.0,0.08534111965079846,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.978875000129847,5.274666999866895,82.12916699994821,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.460177669939205,3.460177669939205,3.460177669939205,0.0,0.0,0.08546902877957828,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.498417000022528,5.537750000030428,27.65333299998929,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.4527195941116524,3.4527195941116524,3.4527195941116524,0.0,0.0,0.08555768509534659,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.434708999848226,5.227583000078084,26.270374999967316,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.4452984216035034,3.4452984216035034,3.4452984216035034,0.0,-0.0,0.08560860754697235,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.203916999913417,5.265083000040249,27.08875000007538,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.4379139683675044,3.4379139683675044,3.4379139683675044,0.0,-0.0,0.08562327002649492,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.663875000129337,5.480667000028916,26.703874999839172,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.43056605127434,3.43056605127434,3.43056605127434,0.210159917319657,-1.0,0.08560310256381781,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.52033299996947,5.286957999942388,26.410709000174393,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.010937436832260953,0.0,-0.01,-1,True,1,False,514,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.423254488108058,3.423254488108058,3.423254488108058,0.0,-0.0,0.08554949249163718,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.51704199998494,5.5790829999295966,26.733166999974856,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
513,1000.0,8,8,0,8,0,0,3.41597909756151,3.41597909756151,3.41597909756151,0.0,-0.0,0.08546378558131826,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.8776249999828,5.372790999899735,25.85508300012407,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
514,1000.0,8,8,0,8,0,0,3.408739699231821,3.408739699231821,3.408739699231821,0.0,-0.0,0.08534728715041544,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.95670900012192,5.352040999923702,26.960874999986117,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
515,1000.0,8,8,0,8,0,0,3.401536113615879,3.401536113615879,3.401536113615879,0.0,-0.0,0.08520126314251619,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.278667000004134,5.5360000001201115,26.395999999976993,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
516,1000.0,8,8,0,8,0,0,3.394368162105847,3.394368162105847,3.394368162105847,0.0,-0.0,0.08502694118007276,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.067166000013458,5.5233340001450415,27.1940000000086,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
517,1000.0,8,8,0,8,0,0,3.387235666984698,3.387235666984698,3.387235666984698,0.0,-0.0,0.08482551159087005,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.446749999839085,5.545541000174126,26.61633300022004,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
518,1000.0,8,8,0,8,0,0,3.3801384514217725,3.3801384514217725,3.3801384514217725,-0.020412909537136235,0.9999999691701661,0.08459812840876343,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.58958299999358,5.548041999873021,26.73600000002807,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.013837719710923157,0.0,0.01,1,True,-1,False,521,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
519,1000.0,8,8,0,8,0,0,3.3730763394683567,3.3730763394683567,3.3730763394683567,0.0,0.0,0.08474591034930472,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.24870900006681,5.3091249999397405,27.34950000012759,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
520,1000.0,8,8,0,8,0,0,3.3660491560532853,3.3660491560532853,3.3660491560532853,0.0,0.0,0.08485394176086085,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.67045800008782,5.68537499998456,26.944040999978824,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
521,1000.0,8,8,0,8,0,0,3.359056726978563,3.359056726978563,3.359056726978563,0.0,0.0,0.08492375355181501,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.285165999917808,5.508917000042857,27.402250000022832,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
522,1000.0,8,8,0,8,0,0,3.3520988789150103,3.3520988789150103,3.3520988789150103,0.0,0.0,0.08495683129442666,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.65716700012854,5.368832999920414,26.638292000143338,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
523,1000.0,8,8,0,8,0,0,3.345175439397931,3.345175439397931,3.345175439397931,0.0,0.0,0.08495461642591312,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.92237499987459,5.681207999941762,27.180374999943524,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
524,1000.0,8,8,0,8,0,0,3.3382862368228,3.3382862368228,3.3382862368228,0.0,0.0,0.08491850741962235,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.56275000000096,5.515542000011919,26.687625000022308,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
525,1000.0,8,8,0,8,0,0,3.3314311004409727,3.3314311004409727,3.3314311004409727,-0.06200060616717573,-1.0,0.08484986092701287,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.70824999989418,5.776625000180502,28.12549999998737,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.013702491253678182,0.0,0.01,1,True,-1,False,528,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
526,1000.0,8,8,0,8,0,0,3.324609860355416,3.324609860355416,3.324609860355416,0.0,0.0,0.0847499928911399,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,17.94537500018123,5.579874999966705,26.115790999938326,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
527,1000.0,8,8,0,8,0,0,3.3178223475164623,3.3178223475164623,3.3178223475164623,0.0,0.0,0.08462017963233104,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,71.95954200005872,5.572749999828375,80.25799999995797,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
528,1000.0,8,8,0,8,0,0,3.311068393717582,3.311068393717582,3.311068393717582,0.0,0.0,0.08446165890671808,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.482166000012512,5.60270899995885,26.75312499991378,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
529,1000.0,8,8,0,8,0,0,3.30434783159118,3.30434783159118,3.30434783159118,0.0,0.0,0.08427563093827671,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.2982080000329,5.483249999997497,26.387500000055297,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
530,1000.0,8,8,0,8,0,0,3.2976604946044086,3.2976604946044086,3.2976604946044086,0.0,0.0,0.0840632594250103,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.996750000042084,5.536583999855793,27.260124999884283,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
531,1000.0,8,8,0,8,0,0,3.2910062170550067,3.2910062170550067,3.2910062170550067,0.0,0.0,0.08382567251989925,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.537207999997918,5.764999999883003,26.88854200005153,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
532,1000.0,8,8,0,8,0,0,3.284384834067157,3.284384834067157,3.284384834067157,0.0813926553422556,1.0,0.08356396378722263,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.21591600012107,5.617000000029293,27.42425000019466,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.006056145464784401,0.0,-0.01,-1,True,1,False,535,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
533,1000.0,8,8,0,8,0,0,3.277796181587362,3.277796181587362,3.277796181587362,0.0,0.0,0.0836791931348451,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.988084000056915,5.551040999989709,27.189166999960435,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
534,1000.0,8,8,0,8,0,0,3.2712400963803456,3.2712400963803456,3.2712400963803456,0.0,0.0,0.0837563877230478,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.548374999909356,5.844167000077505,27.701249999836364,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
535,1000.0,8,8,0,8,0,0,3.264716416024971,3.264716416024971,3.264716416024971,0.0,-0.0,0.08379702285046844,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.05937499986976,5.596792000005735,27.248583000073268,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
536,1000.0,8,8,0,8,0,0,3.2582249789101776,3.2582249789101776,3.2582249789101776,0.0,-0.0,0.08380253001770305,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.61025000016525,5.618208999976559,26.835040999912962,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
537,1000.0,8,8,0,8,0,0,3.251765624230946,3.251765624230946,3.251765624230946,0.0,-0.0,0.08377429808910809,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.3421250000938,6.219624999857842,28.18974999991042,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
538,1000.0,8,8,0,8,0,0,3.2453381919842723,3.2453381919842723,3.2453381919842723,0.0,-0.0,0.08371367442564985,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.726290999893536,5.714291999993293,27.09633299991765,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
539,1000.0,8,8,0,8,0,0,3.2389425229651727,3.2389425229651727,3.2389425229651727,0.06919033042985447,-1.0,0.08362196598949428,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,20.33987499999057,5.791000000044733,28.755000000046493,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.009315220821735545,0.0,-0.01,-1,True,1,False,542,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
540,1000.0,8,8,0,8,0,0,3.2325784587627004,3.2325784587627004,3.2325784587627004,0.0,0.0,0.08350044042101469,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.01845900013177,6.202957999903447,26.863249999905747,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
541,1000.0,8,8,0,8,0,0,3.2262458417559863,3.2262458417559863,3.2262458417559863,0.0,0.0,0.08335032708887848,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.282291000081386,5.750166999860085,27.897707999954946,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
542,1000.0,8,8,0,8,0,0,3.2199445151102988,3.2199445151102988,3.2199445151102988,0.0,-0.0,0.0831728181138593,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.183749999911015,5.920166000123572,27.691416000152458,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
543,1000.0,8,8,0,8,0,0,3.2136743227731217,3.2136743227731217,3.2136743227731217,0.0,-0.0,0.08296906936700535,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.495458999950642,6.271665999975085,28.121792000092682,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
544,1000.0,8,8,0,8,0,0,3.2074351094702545,3.2074351094702545,3.2074351094702545,0.0,-0.0,0.08274020144278,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.37570799987043,5.75083400008225,27.84441600010723,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
545,1000.0,8,8,0,8,0,0,3.2012267207019285,3.2012267207019285,3.2012267207019285,0.0,-0.0,0.08248730060777687,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.239707999986422,5.743709000171293,27.57662499993785,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
546,1000.0,8,8,0,8,0,0,3.1950490027389473,3.1950490027389473,3.1950490027389473,-0.11411239056652518,1.0,0.08221141972559676,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.442667000021174,6.2886669998079014,28.361583999867435,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.010846879481286303,0.0,0.01,1,True,-1,False,549,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
547,1000.0,8,8,0,8,0,0,3.188901802618841,3.188901802618841,3.188901802618841,0.0,0.0,0.08231357915846074,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.290334000061193,5.777540999815756,27.73849999994127,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
548,1000.0,8,8,0,8,0,0,3.182784968142043,3.182784968142043,3.182784968142043,0.0,0.0,0.08237876764611993,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,77.69437499996457,5.8051670000622835,86.08458399999108,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
549,1000.0,8,8,0,8,0,0,3.1766983478680837,3.1766983478680837,3.1766983478680837,0.0,0.0,0.08240842316260935,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.597332999865102,5.831333000060113,28.43891599991366,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
550,1000.0,8,8,0,8,0,0,3.170641791111808,3.170641791111808,3.170641791111808,0.0,0.0,0.08240394095138075,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,20.458542000142188,5.8259170000383165,29.07649999997375,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
551,1000.0,8,8,0,8,0,0,3.1646151479396036,3.1646151479396036,3.1646151479396036,0.0,0.0,0.08236667465933624,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.221374999915497,6.229667000070549,28.052167000168993,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
552,1000.0,8,8,0,8,0,0,3.1586182691656575,3.1586182691656575,3.1586182691656575,0.0,0.0,0.08229793744259296,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.81737499979863,5.861167000148271,27.454042000044865,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
553,1000.0,8,8,0,8,0,0,3.1526510063482216,3.1526510063482216,3.1526510063482216,0.06463203655442398,1.0,0.08219900304465569,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.639624999854277,5.8861249999608845,28.129666000040743,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.014249103660661394,0.0,0.01,1,True,1,True,557,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
554,1000.0,8,8,0,8,0,0,3.146713211785905,3.146713211785905,3.146713211785905,0.0,0.0,0.08247110684765888,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.24533400006112,6.3171659999170515,28.170249999902808,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
555,1000.0,8,8,0,8,0,0,3.1408047385139795,3.1408047385139795,3.1408047385139795,0.0,0.0,0.08269944689732406,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.79895799991027,5.802166999956171,28.304624999918815,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
556,1000.0,8,8,0,8,0,0,3.1349254403007065,3.1349254403007065,3.1349254403007065,0.0,0.0,0.08288566490226358,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.060041999864552,5.81058300008408,27.722459000187882,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
557,1000.0,8,8,0,8,0,0,3.1290751716436813,3.1290751716436813,3.1290751716436813,0.0,0.0,0.08303135440824659,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.58404199990582,6.368333000182247,28.547041999900102,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
