step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
447,1000.0,16,16,0,16,0,0,3.945207856315066,3.945207856315066,3.945207856315066,-0.005589672544464942,-0.9999720812448629,0.06717199976858948,1.0033226415144072,0.0,False,0,0,0,0,0,0.05454569211472915,0.0,39.83087500000693,5.47808300007091,50.8041250000133,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
448,1000.0,16,16,0,16,0,0,3.935614291217135,3.935614291217135,3.935614291217135,-0.04370339678677305,-1.0,0.06687504092116568,1.0033226415144072,0.0,False,0,0,0,0,0,0.054682088497736814,0.0,36.28270900003372,5.22537500000908,46.769833000098515,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
449,1000.0,16,16,0,16,0,0,3.926347436164757,3.926347436164757,3.926347436164757,0.006402685418298345,0.999994508045759,0.06656309162773139,1.0033226415144072,0.0,True,0,0,0,0,0,0.05319221200769686,0.0,36.61745800013705,5.674541999951543,47.53137499983495,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
450,1000.0,16,16,0,16,0,0,3.916969133137258,3.916969133137258,3.916969133137258,0.004894392808604544,0.0,0.066236870289666,1.0033226415144072,0.0,False,0,0,0,0,0,0.05539081769875587,0.0,38.06783400000313,5.764582999972845,49.07683300007193,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
451,1000.0,16,16,0,16,0,0,3.9075529680485843,3.9075529680485843,3.9075529680485843,0.0072843368260334645,0.0,0.06589707256847213,1.0033226415144072,0.0,False,0,0,0,0,0,0.05646905125389612,0.0,36.5911670000969,5.200457999990249,46.94562500003485,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
452,1000.0,16,16,0,16,0,0,3.898130871353624,3.898130871353624,3.898130871353624,-0.004706515410755358,-0.0,0.06554437200801015,1.0033226415144072,0.0,False,0,0,0,0,0,0.0556657731474024,0.0,39.44954200005668,6.420749999961117,51.530833000015264,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
453,1000.0,16,16,0,16,0,0,3.888372177292839,3.888372177292839,3.888372177292839,0.0029881441428349005,-0.9949363925719831,0.06517942064093926,1.0033226415144072,0.0,False,0,0,0,0,0,0.05740486743076456,0.0,48.022291999814115,5.39258300000256,59.18799999994917,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
454,1000.0,16,16,0,16,0,0,3.8794392209406388,3.8794392209406388,3.8794392209406388,-0.003853411848027649,0.9991009088715216,0.06480284957974801,1.0033226415144072,0.0,True,0,0,0,0,0,0.05619232956463005,0.0,35.74237499992705,5.58075000003555,46.60149999995156,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
455,1000.0,16,16,0,16,0,0,3.8712210381086583,3.8712210381086583,3.8712210381086583,-0.005324292419858888,0.9999525323149548,0.06441526959274803,1.0033226415144072,0.0,True,0,0,0,0,0,0.05784471737660457,0.0,116.51804100006302,5.562166999879992,127.27929200013932,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
456,1000.0,16,16,0,16,0,0,3.8627183351712153,3.8627183351712153,3.8627183351712153,0.046279395574850724,-1.0,0.06401727166539614,1.0033226415144072,0.0,False,0,0,0,0,0,0.060609173969159436,0.0,38.519875000019965,5.9306670000296435,49.75791700007903,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,461,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
457,1000.0,16,16,0,16,0,0,3.853133938085087,3.853133938085087,3.853133938085087,0.006661259952037062,-0.9999967255949213,0.06360942754730124,1.0033226415144072,0.0,False,0,0,0,0,0,0.056452476434302845,0.0,35.97975000002407,5.30179199995473,46.43845800001145,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
458,1000.0,16,16,0,16,0,0,3.8435967625193923,3.8435967625193923,3.8435967625193923,-0.0031750669594421015,-0.0,0.06319229028526398,1.0033226415144072,0.0,False,0,0,0,0,0,0.0542431683741027,0.0,34.87049999989722,5.2829170001587045,46.22445899985905,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
459,1000.0,16,16,0,16,0,0,3.8341899130052948,3.8341899130052948,3.8341899130052948,0.0025313179185373295,0.0,0.06276639474268929,1.0033226415144072,0.0,False,0,0,0,0,0,0.05312707549325779,0.0,36.89029199995275,5.290292000154295,47.52512499999284,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
460,1000.0,16,16,0,16,0,0,3.824938596346404,3.824938596346404,3.824938596346404,-0.0006324377657727742,-0.0,0.062332258105703475,1.0033226415144072,0.0,False,0,0,0,0,0,0.05043264433002115,0.0,36.13058400014779,5.898832999946535,47.30895800003054,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
461,1000.0,16,16,0,16,0,0,3.8155403032650246,3.8155403032650246,3.8155403032650246,0.004924149023506177,-0.9998943314978181,0.06189038037630002,1.0033226415144072,0.0,False,0,0,0,0,0,0.047273281154647684,0.0,36.59808299994438,5.6360000000950095,47.6402499998585,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
462,1000.0,16,16,0,16,0,0,3.8068030037386276,3.8068030037386276,3.8068030037386276,-0.0020431521065886076,0.9669528075921575,0.06144124485283042,1.0033226415144072,0.0,True,0,0,0,0,0,0.04881076631213066,0.0,36.07079100015653,5.7791669999005535,47.89629199990486,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
463,1000.0,16,16,0,16,0,0,3.7974940008974447,3.7974940008974447,3.7974940008974447,0.002259862755638301,-0.9784506893851881,0.06098531859814908,1.0033226415144072,0.0,False,0,0,0,0,0,0.049898162340371144,0.0,36.71162499995262,5.369040999994468,47.21925000012561,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
464,1000.0,16,16,0,16,0,0,3.7898116530965056,3.7898116530965056,3.7898116530965056,-0.08845828626982286,1.0,0.060523052895713865,1.0033226415144072,0.0,True,0,0,0,0,0,0.046920862261432994,0.0,35.41720899988832,5.728416000010839,46.76479200020367,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
465,1000.0,16,16,0,16,0,0,3.780586233704272,3.780586233704272,3.780586233704272,0.0042971228662976035,-0.9996297320788439,0.0604548836939368,1.0033226415144072,0.0,False,0,0,0,0,0,0.04746605648385138,0.0,115.79070800007685,5.759291999993366,127.24570799991852,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
466,1000.0,16,16,0,16,0,0,3.7714444381289365,3.7714444381289365,3.7714444381289365,-0.01426007213091134,-0.0,0.06036523203907253,1.0033226415144072,0.0,False,0,0,0,0,0,0.04590567533469869,0.0,36.94879099998616,5.70429200001854,47.909790999938195,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
467,1000.0,16,16,0,16,0,0,3.7624638562666117,3.7624638562666117,3.7624638562666117,-0.0007357059863006857,-0.0,0.06025498449692525,1.0033226415144072,0.0,False,0,0,0,0,0,0.04465736214320071,0.0,36.73220900009255,5.748915999902238,47.85237500004769,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
468,1000.0,16,16,0,16,0,0,3.7535818562465204,3.7535818562465204,3.7535818562465204,-0.006168793533607818,-0.0,0.06012500076364824,1.0033226415144072,0.0,False,0,0,0,0,0,0.0437495396599612,0.0,36.68141699995431,6.498167000017929,48.40674999991279,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
469,1000.0,16,16,0,16,0,0,3.7445348116061017,3.7445348116061017,3.7445348116061017,0.00806132036117037,-0.9999998009069715,0.05997611438590354,1.0033226415144072,0.0,False,0,0,0,0,0,0.04334114173316106,0.0,39.37820900000588,5.979624999781663,50.98087500005022,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
470,1000.0,16,16,0,16,0,0,3.7355323088476937,3.7355323088476937,3.7355323088476937,0.004073224494164051,-0.9994206429062554,0.05980913346296317,1.0033226415144072,0.0,False,0,0,0,0,0,0.04565963787433791,0.0,35.99366599996756,5.507542000032117,47.08424999989802,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
471,1000.0,16,16,0,16,0,0,3.7265741258525598,3.7265741258525598,3.7265741258525598,0.0005657034551726407,-0.5121968919012109,0.05962484133118605,1.0033226415144072,0.0,False,0,0,0,0,0,0.04429125066721795,0.0,34.9177079999663,5.552958999942348,46.32550000019364,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
472,1000.0,16,16,0,16,0,0,3.7191196866143246,3.7191196866143246,3.7191196866143246,-0.13269563488563657,1.0,0.05942399723129483,1.0033226415144072,0.0,True,0,0,0,0,0,0.048992469977615194,0.0,38.434041999835244,5.708541000103651,50.2003749998039,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,477,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
473,1000.0,16,16,0,16,0,0,3.7102422012054497,3.7102422012054497,3.7102422012054497,0.004479075363704683,-0.9997426651036111,0.05960733695886679,1.0033226415144072,0.0,False,0,0,0,0,0,0.04886045861216459,0.0,37.41920800007392,6.042457999910766,49.43049999997129,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
474,1000.0,16,16,0,16,0,0,3.7014084121376833,3.7014084121376833,3.7014084121376833,0.0019726210679282636,0.0,0.05975957349844335,1.0033226415144072,0.0,False,0,0,0,0,0,0.04825213074597823,0.0,37.401958000145896,6.008457999996608,49.41899999994348,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
475,1000.0,16,16,0,16,0,0,3.692772125758161,3.692772125758161,3.692772125758161,-0.0030878930290224797,-0.0,0.0598818776416533,1.0033226415144072,0.0,False,0,0,0,0,0,0.0519983918986906,0.0,113.43875000011394,5.889125000066997,125.556749999987,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
476,1000.0,16,16,0,16,0,0,3.684265693252129,3.684265693252129,3.684265693252129,0.007839265832917627,0.0,0.05997538578973548,1.0033226415144072,0.0,False,0,0,0,0,0,0.05355140528560476,0.0,37.961666999990484,5.82437499997468,49.175667000099565,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
477,1000.0,16,16,0,16,0,0,3.6755597218609273,3.6755597218609273,3.6755597218609273,0.009236114339056495,-0.9999999810048377,0.0600412008608377,1.0033226415144072,0.0,False,0,0,0,0,0,0.053446389225435986,0.0,39.727249999941705,5.850958999872091,50.77508299996225,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
478,1000.0,16,16,0,16,0,0,3.6668965915203624,3.6668965915203624,3.6668965915203624,0.005220837825935489,-0.9999416211949447,0.06008039317477995,1.0033226415144072,0.0,False,0,0,0,0,0,0.05471841461932492,0.0,36.50916599985976,6.164874999967651,47.8797079999822,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
479,1000.0,16,16,0,16,0,0,3.6582760885946124,3.6582760885946124,3.6582760885946124,0.005354615446157613,-0.9999553254267503,0.06009400131582017,1.0033226415144072,0.0,False,0,0,0,0,0,0.05468583403905125,0.0,35.88508300003923,5.58895900007883,46.76091600003929,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
480,1000.0,16,16,0,16,0,0,3.6496980005133666,3.6496980005133666,3.6496980005133666,0.17632380695360417,-1.0,0.06008303297394887,1.0033226415144072,0.0,False,0,0,0,0,0,0.054597094053160156,0.0,35.444875000166576,5.54204199988817,47.153041000001394,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,485,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
481,1000.0,16,16,0,16,0,0,3.6411621157665115,3.6411621157665115,3.6411621157665115,0.00029388471721224723,-0.2857063737407993,0.060048465765226086,1.0033226415144072,0.0,False,0,0,0,0,0,0.05247338115905009,0.0,35.818999999946755,5.4179999999632855,46.80470900007094,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
482,1000.0,16,16,0,16,0,0,3.632668223898842,3.632668223898842,3.632668223898842,-0.0019874056240262975,-0.0,0.05999124803166264,1.0033226415144072,0.0,False,0,0,0,0,0,0.05343660062533839,0.0,36.66279100002612,5.5537920000006125,47.54929099999572,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
483,1000.0,16,16,0,16,0,0,3.6242909982130995,3.6242909982130995,3.6242909982130995,0.004628538922020893,0.0,0.05991229962113564,1.0033226415144072,0.0,False,0,0,0,0,0,0.05294342414296249,0.0,37.49124999990272,5.782834000001458,48.55637500008925,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
484,1000.0,16,16,0,16,0,0,3.6160779161001178,3.6160779161001178,3.6160779161001178,-0.003135779584241924,-0.0,0.059812512647817055,1.0033226415144072,0.0,False,0,0,0,0,0,0.052955031328374425,0.0,122.61062499987929,5.956250000053842,133.69758300018475,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
485,1000.0,16,16,0,16,0,0,3.607872905110989,3.607872905110989,3.607872905110989,-0.00012120472119948844,-0.1206146655316579,0.059692752233582766,1.0033226415144072,0.0,False,0,0,0,0,0,0.05394007073008922,0.0,37.1932079999624,6.250207999983104,48.662542000101894,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
486,1000.0,16,16,0,16,0,0,3.599542724127723,3.599542724127723,3.599542724127723,-0.0014566422116043885,-0.8969984799942887,0.059553857230858716,1.0033226415144072,0.0,False,0,0,0,0,0,0.05589645790427067,0.0,37.414500000068074,5.921707999959835,48.51804200006882,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
487,1000.0,16,16,0,16,0,0,3.591253510245828,3.591253510245828,3.591253510245828,-0.004783667077722234,-0.9998600544234862,0.05939664092735019,1.0033226415144072,0.0,False,0,0,0,0,0,0.05701552682487954,0.0,36.93699999985256,5.955083000117156,48.0911660001766,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
488,1000.0,16,16,0,16,0,0,3.5830050591758242,3.5830050591758242,3.5830050591758242,0.0877812748737474,1.0,0.05922189173308967,1.0033226415144072,0.0,True,0,0,0,0,0,0.055831149212444586,0.0,35.44624999994994,5.7071250000717555,46.42641700002059,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,493,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
489,1000.0,16,16,0,16,0,0,3.576032243680365,3.576032243680365,3.576032243680365,0.002975867249303652,0.9948108494466159,0.059430373850228625,1.0033226415144072,0.0,True,0,0,0,0,0,0.053664937853795,0.0,73.3437920000597,14.51408299999457,93.56824999986202,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
490,1000.0,16,16,0,16,0,0,3.568596698256033,3.568596698256033,3.568596698256033,-0.0002787807239036864,-0.0,0.05960682792598879,1.0033226415144072,0.0,False,0,0,0,0,0,0.05071082011734873,0.0,39.97949999984485,5.990957999983948,51.79187499993532,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
491,1000.0,16,16,0,16,0,0,3.560977134166803,3.560977134166803,3.560977134166803,-0.0005569195098305398,-0.0,0.059752451689178455,1.0033226415144072,0.0,False,0,0,0,0,0,0.05019366678845305,0.0,40.109667000024274,5.840708000050654,51.529124999888154,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
492,1000.0,16,16,0,16,0,0,3.553274312991959,3.553274312991959,3.553274312991959,0.008454058391961596,0.0,0.05986840777067014,1.0033226415144072,0.0,False,0,0,0,0,0,0.04843089904230702,0.0,65.72470800006158,6.288708000056431,77.52366699992308,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
493,1000.0,16,16,0,16,0,0,3.5452123854061903,3.5452123854061903,3.5452123854061903,-0.0027325001409862874,-0.9915709947077671,0.05995582462822648,1.0033226415144072,0.0,False,0,0,0,0,0,0.0477421994257039,0.0,60.43266700021377,7.060624999894571,73.56000000004315,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
494,1000.0,16,16,0,16,0,0,3.5371900872458832,3.5371900872458832,3.5371900872458832,-0.005179037456732646,-0.9999365310322199,0.06001579744837231,1.0033226415144072,0.0,False,0,0,0,0,0,0.04642400200363461,0.0,255.7414579998749,7.168833000150698,268.6382910001157,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
495,1000.0,16,16,0,16,0,0,3.529207220893231,3.529207220893231,3.529207220893231,-0.003596870110582089,-0.9984985801207953,0.060049389025861,1.0033226415144072,0.0,False,0,0,0,0,0,0.0490979895127559,0.0,70.47675000012532,19.296499999882144,101.43362500002695,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
496,1000.0,16,16,0,16,0,0,3.521263589716046,3.521263589716046,3.521263589716046,0.13202661903339474,1.0,0.060057630621270806,1.0033226415144072,0.0,True,0,0,0,0,0,0.05047333369275275,0.0,61.34237499986739,9.394625000140877,86.69412499989448,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,501,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
497,1000.0,16,16,0,16,0,0,3.5144322822148686,3.5144322822148686,3.5144322822148686,0.002110987058007399,0.9710848625327594,0.06044152279725387,1.0033226415144072,0.0,True,0,0,0,0,0,0.04916736890006135,0.0,66.79562499994063,7.150542000090354,81.01841600000625,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
498,1000.0,16,16,0,16,0,0,3.507215847839433,3.507215847839433,3.507215847839433,0.006625785896316534,0.0,0.060786036233949105,1.0033226415144072,0.0,False,0,0,0,0,0,0.046880218624862025,0.0,60.91449999985343,7.647500000075524,75.1386670001466,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
499,1000.0,16,16,0,16,0,0,3.499841839642707,3.499841839642707,3.499841839642707,0.0007431393859865515,0.0,0.06109259252405763,1.0033226415144072,0.0,False,0,0,0,0,0,0.046057042324481046,0.0,76.65399999996225,14.02445799999441,100.33162500008075,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
500,1000.0,16,16,0,16,0,0,3.4924184807457155,3.4924184807457155,3.4924184807457155,0.0,0.0,0.061362572148068235,1.0033226415144072,0.0,True,0,0,0,0,0,0.04673448599525187,0.0,58.768916999952125,11.203957999896375,78.25850000017454,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
501,1000.0,16,16,0,16,0,0,3.4849935524529343,3.4849935524529343,3.4849935524529343,0.0,0.0,0.06159731555010879,1.0033226415144072,0.0,False,0,0,0,0,0,0.047906066828777405,0.0,65.60316600007354,10.061375000077533,84.78470899990498,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
502,1000.0,16,16,0,16,0,0,3.47756421887708,3.47756421887708,3.47756421887708,0.0,0.0,0.061798124187208495,1.0033226415144072,0.0,False,0,0,0,0,0,0.045218445590649026,0.0,52.03270800006976,10.285416999977315,77.88000000005013,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
503,1000.0,16,16,0,16,0,0,3.4701617203549966,3.4701617203549966,3.4701617203549966,0.0,0.0,0.06196626155260417,1.0033226415144072,0.0,False,0,0,0,0,0,0.04546387477489677,0.0,69.41883300009977,10.667000000012195,89.425207999966,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
504,1000.0,16,16,0,16,0,0,3.4626451253810395,3.4626451253810395,3.4626451253810395,0.17566527200866813,1.0,0.06210295417370913,1.0033226415144072,0.0,True,0,0,0,0,0,0.043322308552543376,0.0,391.6825000001154,11.029708000023675,412.49850000008337,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,509,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
505,1000.0,16,16,0,16,0,0,3.4555948205839244,3.4555948205839244,3.4555948205839244,0.0,0.0,0.06260939258534885,1.0033226415144072,0.0,False,0,0,0,0,0,0.04114388396178814,0.0,67.19858299993575,9.06537500009108,84.60662500010585,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
506,1000.0,16,16,0,16,0,0,3.448409830896407,3.448409830896407,3.448409830896407,0.0,0.0,0.0630707322788535,1.0033226415144072,0.0,True,0,0,0,0,0,0.039980345782725024,0.0,56.835832999922786,6.118834000062634,70.29099999999744,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
507,1000.0,16,16,0,16,0,0,3.441212295609544,3.441212295609544,3.441212295609544,0.0,0.0,0.06348857462758382,1.0033226415144072,0.0,True,0,0,0,0,0,0.04367548667510324,0.0,39.74575000006553,6.288915999903111,51.397500000121,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
508,1000.0,16,16,0,16,0,0,3.4340338010017435,3.4340338010017435,3.4340338010017435,0.0,0.0,0.0638644749894534,1.0033226415144072,0.0,True,0,0,0,0,0,0.04739527984116343,0.0,42.54495800000768,6.20437500015214,54.30599999999686,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
