step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
422,1000.0,8,8,0,8,0,0,4.314371226204467,4.314371226204467,4.314371226204467,-0.0016254003075077885,-0.9254037419479382,0.07120068227163305,0.9993226415144071,0.0,False,0,0,0,0,0,0.022510495044297585,0.0,78.2012920001307,4.5295830000213755,85.36599999979444,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
423,1000.0,8,8,0,8,0,0,4.303283175107283,4.303283175107283,4.303283175107283,0.007471071808618585,0.9999993517547635,0.07101627549262884,0.9993226415144071,0.0,True,0,0,0,0,0,0.01934488062493589,0.0,18.92954199979613,4.619166000111363,26.16983400002937,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
424,1000.0,8,8,0,8,0,0,4.292135637588205,4.292135637588205,4.292135637588205,-0.03420796842810165,-1.0,0.07081076471187615,0.9993226415144071,0.0,False,0,0,0,0,0,0.01753634692889161,0.0,19.258625000020402,4.493584000101691,26.40179100012574,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,429,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
425,1000.0,8,8,0,8,0,0,4.281054402278113,4.281054402278113,4.281054402278113,0.012118040872801673,0.9999999999403744,0.07058506785215651,0.9993226415144071,0.0,True,0,0,0,0,0,0.015429916017516199,0.0,19.293959000151517,4.897415999948862,26.8167919998632,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
426,1000.0,8,8,0,8,0,0,4.269878331187011,4.269878331187011,4.269878331187011,0.008513254250890372,0.0,0.07034007456094091,0.9993226415144071,0.0,False,0,0,0,0,0,0.01569409402585986,0.0,19.07795800002532,4.6938339999087475,26.419290999911027,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
427,1000.0,8,8,0,8,0,0,4.2586859939002,4.2586859939002,4.2586859939002,0.002981039329162402,0.0,0.07007664697423308,0.9993226415144071,0.0,False,0,0,0,0,0,0.016126350594048766,0.0,19.60462500005633,4.523832999893784,26.78529200011326,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
428,1000.0,8,8,0,8,0,0,4.247497867243552,4.247497867243552,4.247497867243552,0.01213857718651518,0.0,0.06979562046116916,0.9993226415144071,0.0,False,0,0,0,0,0,0.015403963357852213,0.0,18.58983400006764,4.609332999962135,25.83229099991513,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
429,1000.0,8,8,0,8,0,0,4.236817217154346,4.236817217154346,4.236817217154346,-0.0021886247651960963,0.9751918731957859,0.06949780434983811,0.9993226415144071,0.0,True,0,0,0,0,0,0.015585891847501365,0.0,19.176917000095273,4.5862079998642,26.52941699989242,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
430,1000.0,8,8,0,8,0,0,4.225508593760003,4.225508593760003,4.225508593760003,0.007255210977656105,-0.9999990017631597,0.06918398263477585,0.9993226415144071,0.0,False,0,0,0,0,0,0.014087232268797933,0.0,19.802167000079862,4.735916999834444,27.124415999878693,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
431,1000.0,8,8,0,8,0,0,4.214685205784887,4.214685205784887,4.214685205784887,-0.004105385367536419,0.9994567251674757,0.06885491466657613,0.9993226415144071,0.0,True,0,0,0,0,0,0.012036816497358771,0.0,17.97895899994728,4.533208000111699,25.177792000022237,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
432,1000.0,8,8,0,8,0,0,4.203835460975718,4.203835460975718,4.203835460975718,-0.055720903534630134,1.0,0.0685113358240505,0.9993226415144071,0.0,True,0,0,0,0,0,0.01965781351270124,0.0,19.687457999907565,4.621959000132847,26.94062499995198,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,437,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
433,1000.0,8,8,0,8,0,0,4.192758090278919,4.192758090278919,4.192758090278919,0.0024372701638911733,-0.9848386025883816,0.06855395816935926,0.9993226415144071,0.0,False,0,0,0,0,0,0.021235323143344864,0.0,19.054000000096494,4.671250000001237,26.353833999792187,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
434,1000.0,8,8,0,8,0,0,4.181805030429683,4.181805030429683,4.181805030429683,0.006961882672882286,0.0,0.06856747108652606,0.9993226415144071,0.0,False,0,0,0,0,0,0.01765482064307644,0.0,19.071458999860624,4.601083000125072,26.47504200012918,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
435,1000.0,8,8,0,8,0,0,4.1709308560362155,4.1709308560362155,4.1709308560362155,0.0028490377630999435,0.0,0.06855302190373844,0.9993226415144071,0.0,False,0,0,0,0,0,0.016071144464082643,0.0,18.1835000000774,4.908083999907831,25.690041999951063,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
436,1000.0,8,8,0,8,0,0,4.16009146337392,4.16009146337392,4.16009146337392,-0.0045190443650036825,-0.0,0.06851172369982772,0.9993226415144071,0.0,False,0,0,0,0,0,0.012697437139675749,0.0,19.020958000055543,4.611000000068088,26.21608300000844,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
437,1000.0,8,8,0,8,0,0,4.149560686118515,4.149560686118515,4.149560686118515,0.001366983151341666,0.878002828136972,0.06844465621531191,0.9993226415144071,0.0,True,0,0,0,0,0,0.010195171623772481,0.0,18.716625000024578,4.985750000059852,26.3682920001429,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
438,1000.0,8,8,0,8,0,0,4.139475863001727,4.139475863001727,4.139475863001727,0.00627201248930129,0.9999928677325893,0.06835286674069682,0.9993226415144071,0.0,True,0,0,0,0,0,0.013999985828199613,0.0,19.809666999890396,4.7028750000208674,27.182041000060053,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
439,1000.0,8,8,0,8,0,0,4.12967727689329,4.12967727689329,4.12967727689329,0.005894737807284532,0.999984832203333,0.06823737098258022,0.9993226415144071,0.0,True,0,0,0,0,0,0.01574381421598492,0.0,19.95325000007142,4.7064999998838175,27.308917000027577,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
440,1000.0,8,8,0,8,0,0,4.118900069800886,4.118900069800886,4.118900069800886,-0.08556891035980897,-1.0,0.06809915390809199,0.9993226415144071,0.0,False,0,0,0,0,0,0.017581765692005646,0.0,19.160207999902923,4.830166999909125,26.650000000017826,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,445,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
441,1000.0,8,8,0,8,0,0,4.108885554162003,4.108885554162003,4.108885554162003,0.015702086988140265,0.999999999999954,0.06793917056819025,0.9993226415144071,0.0,True,0,0,0,0,0,0.017315494505320217,0.0,18.879833000028157,4.609458999993876,26.084000000082597,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
442,1000.0,8,8,0,8,0,0,4.098765629516151,4.098765629516151,4.098765629516151,0.004299753958760219,0.0,0.06775834690032136,0.9993226415144071,0.0,False,0,0,0,0,0,0.02083483249820972,0.0,18.982292000146117,4.663624999921012,26.2727920000998,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
443,1000.0,8,8,0,8,0,0,4.088531879016477,4.088531879016477,4.088531879016477,0.002760976749223835,0.0,0.06755758051093994,0.9993226415144071,0.0,False,0,0,0,0,0,0.02004839746244702,0.0,81.93491599990921,4.629999999906431,89.15495799988093,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
444,1000.0,8,8,0,8,0,0,4.07829030507613,4.07829030507613,4.07829030507613,-0.008751359129554288,-0.0,0.06733774143837364,0.9993226415144071,0.0,False,0,0,0,0,0,0.020880207199674317,0.0,18.780290999984572,4.885874999899897,26.298792000034155,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
445,1000.0,8,8,0,8,0,0,4.067767918716625,4.067767918716625,4.067767918716625,-0.0019193807323716558,-0.9578662514733858,0.06709967289650562,0.9993226415144071,0.0,False,0,0,0,0,0,0.020057648122851823,0.0,19.589084000017465,4.7747910000452976,27.015542000071946,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
446,1000.0,8,8,0,8,0,0,4.05729771843289,4.05729771843289,4.05729771843289,-0.0061816621336217,-0.9999914551462696,0.06684419199973697,0.9993226415144071,0.0,False,0,0,0,0,0,0.01740512906436109,0.0,18.60358399994766,4.6610409999630065,25.935375000017302,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
447,1000.0,8,8,0,8,0,0,4.047204346969042,4.047204346969042,4.047204346969042,0.008987213351575476,0.9999999687510337,0.06657209046968048,0.9993226415144071,0.0,True,0,0,0,0,0,0.015599946077402116,0.0,17.84700000007433,4.766042000028392,25.20545799984575,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
448,1000.0,8,8,0,8,0,0,4.037172261948552,4.037172261948552,4.037172261948552,-0.049181609377762864,-1.0,0.06628413532402634,0.9993226415144071,0.0,False,0,0,0,0,0,0.014766302216807858,0.0,19.687541999928726,4.763041000160229,27.367124999955195,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
449,1000.0,8,8,0,8,0,0,4.026853774557152,4.026853774557152,4.026853774557152,-0.0007502000825172228,-0.635268303608539,0.0659810695480105,0.9993226415144071,0.0,False,0,0,0,0,0,0.014096874847261631,0.0,17.990042000064932,4.9877500000548025,25.59620800002449,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
450,1000.0,8,8,0,8,0,0,4.016586456326519,4.016586456326519,4.016586456326519,-0.006117767943827706,-0.0,0.06566361274890567,0.9993226415144071,0.0,False,0,0,0,0,0,0.015573364923427313,0.0,18.75425000002906,4.724249999981112,26.14166699981979,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
451,1000.0,8,8,0,8,0,0,4.006430593815235,4.006430593815235,4.006430593815235,0.0006929815466889171,0.0,0.06533246179394583,0.9993226415144071,0.0,False,0,0,0,0,0,0.014706064738414959,0.0,18.226124999955573,4.917458000136321,25.81737500008785,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
452,1000.0,8,8,0,8,0,0,3.9963875992801947,3.9963875992801947,3.9963875992801947,0.0003280569145711874,0.0,0.06498829143208483,0.9993226415144071,0.0,False,0,0,0,0,0,0.014950297834512405,0.0,19.139083000027313,5.018457999995007,26.764374999856955,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
453,1000.0,8,8,0,8,0,0,3.986271348256291,3.986271348256291,3.986271348256291,0.0034563628989203224,-0.9980118946205251,0.0646317548999807,0.9993226415144071,0.0,False,0,0,0,0,0,0.012653051083259648,0.0,18.95604099991033,4.7285000000556465,26.398916000061945,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
454,1000.0,8,8,0,8,0,0,3.976205257770403,3.976205257770403,3.976205257770403,0.0023986122039507144,-0.9836298542124242,0.0642634845125879,0.9993226415144071,0.0,False,0,0,0,0,0,0.012009149113854534,0.0,17.96062499988693,4.791958000168961,25.357209000048897,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
455,1000.0,8,8,0,8,0,0,3.966189077654638,3.966189077654638,3.966189077654638,0.0031710871165190214,-0.9964852468193675,0.0638840922387308,0.9993226415144071,0.0,False,0,0,0,0,0,0.011426298606641794,0.0,18.62683400008791,5.000040999902922,26.377500000080545,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
456,1000.0,8,8,0,8,0,0,3.9562225589888196,3.9562225589888196,3.9562225589888196,0.04075609037148287,-1.0,0.06349417026202296,0.9993226415144071,0.0,False,0,0,0,0,0,0.008872106787349843,0.0,18.869499999937034,4.949166999949739,26.622999999972308,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,461,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
457,1000.0,8,8,0,8,0,0,3.946305454094267,3.946305454094267,3.946305454094267,-8.77952210940609e-05,0.0875703392116656,0.06309429152748794,0.9993226415144071,0.0,True,0,0,0,0,0,0.009316515085375343,0.0,18.570458999874973,4.880250000041997,26.08562500017797,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
458,1000.0,8,8,0,8,0,0,3.936437516527601,3.936437516527601,3.936437516527601,0.0018009228548297278,0.0,0.06268501027422951,0.9993226415144071,0.0,False,0,0,0,0,0,0.01387025022397026,0.0,18.042207999997117,4.914374999998472,25.617916000101104,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
459,1000.0,8,8,0,8,0,0,3.9266985739779803,3.9266985739779803,3.9266985739779803,-0.008587549323861006,-0.0,0.06226686255449043,0.9993226415144071,0.0,False,0,0,0,0,0,0.013848921080628074,0.0,18.973875000028784,4.88550000000032,26.525166000055833,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
460,1000.0,8,8,0,8,0,0,3.917035779994406,3.917035779994406,3.917035779994406,-0.007823944634920723,-0.0,0.06184036673943122,0.9993226415144071,0.0,False,0,0,0,0,0,0.011893520560878557,0.0,18.76220799999828,4.914916999950947,26.616165999939767,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
461,1000.0,8,8,0,8,0,0,3.9077781315140965,3.9077781315140965,3.9077781315140965,-0.0012148830398482579,0.8381382704999445,0.061406024011952574,0.9993226415144071,0.0,True,0,0,0,0,0,0.012705975595292962,0.0,19.455792000144356,5.184500000041226,27.222416000086014,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
462,1000.0,8,8,0,8,0,0,3.8987176284487384,3.8987176284487384,3.8987176284487384,-0.0013618545554602176,0.8768225056815895,0.06096431884687731,0.9993226415144071,0.0,True,0,0,0,0,0,0.011947639939737797,0.0,19.283833999907074,4.869625000083033,26.809667000179616,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.8898563484581588,3.8898563484581588,3.8898563484581588,-0.007130128593652029,0.9999987180274964,0.060515719478800266,0.9993226415144071,0.0,True,0,0,0,0,0,0.012258134759986383,0.0,19.656541000131256,4.906666999886511,27.185542000097485,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.881600274224703,3.881600274224703,3.881600274224703,-0.09394348605657729,1.0,0.06006067835790756,0.9993226415144071,0.0,True,0,0,0,0,0,0.012615516864162402,0.0,80.99891699998807,4.956540999955905,88.54779199987206,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.872167097210398,3.872167097210398,3.872167097210398,0.005959150222700084,-0.9999866655538144,0.059999632594059035,0.9993226415144071,0.0,False,0,0,0,0,0,0.011959448009680962,0.0,19.458708000001934,5.059958000174447,27.121791999888956,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.8628015224619867,3.8628015224619867,3.8628015224619867,0.000604070711223995,0.0,0.05991700438942129,0.9993226415144071,0.0,False,0,0,0,0,0,0.012324097687317348,0.0,19.091249999974025,5.070499999874301,26.77508300007503,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.853465719479419,3.853465719479419,3.853465719479419,-0.0020091210490192856,-0.0,0.059813681459931434,0.9993226415144071,0.0,False,0,0,0,0,0,0.010138980347279336,0.0,18.97495799994431,4.865500000050815,26.704042000119443,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.8441568110289257,3.8441568110289257,3.8441568110289257,0.0017051748765603328,0.0,0.059690524645865405,0.9993226415144071,0.0,False,0,0,0,0,0,0.008221688153361661,0.0,18.596249999973224,5.152457999884064,26.34908400000313,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.8347951036975645,3.8347951036975645,3.8347951036975645,0.004060915696145992,-0.999406207812144,0.059548368631778044,0.9993226415144071,0.0,False,0,0,0,0,0,0.005762089095012968,0.0,19.13112500005809,4.962582999951337,26.71754199991483,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.82571573257277,3.82571573257277,3.82571573257277,-0.008369046879217959,0.9999998924109147,0.05938802264839583,0.9993226415144071,0.0,True,0,0,0,0,0,0.008490954932222294,0.0,18.16533300006995,5.091999999876862,25.866292000046087,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.8164454118464635,3.8164454118464635,3.8164454118464635,0.004092821091256016,-0.9994429043384813,0.05921027115689619,0.9993226415144071,0.0,False,0,0,0,0,0,0.006094166372654364,0.0,19.705666999925597,5.0338329999704,27.47358300007363,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.8077359104760586,3.8077359104760586,3.8077359104760586,-0.13832875121642124,1.0,0.05901587451599718,0.9993226415144071,0.0,True,0,0,0,0,0,0.007471147464190864,0.0,18.29795899993769,5.061332999957813,26.190000000042346,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,477,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.798554675864435,3.798554675864435,3.798554675864435,0.0012175854424838234,-0.838940481837825,0.059205569632271374,0.9993226415144071,0.0,False,0,0,0,0,0,0.007841580009770865,0.0,19.828459000109433,5.158290999816018,27.578458999869326,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.789451203822457,3.789451203822457,3.789451203822457,0.0035118776099086514,0.0,0.0593640705940882,0.9993226415144071,0.0,False,0,0,0,0,0,0.007620351926643565,0.0,18.476917000043613,5.0120409998726245,26.108457999953316,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.7804180407646144,3.7804180407646144,3.7804180407646144,0.0035831875109818986,0.0,0.05949254928957945,0.9993226415144071,0.0,False,0,0,0,0,0,0.0069108247477212,0.0,19.206125000209795,5.006540999829667,26.860166999995272,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.771471163754264,3.771471163754264,3.771471163754264,-0.005273275985344287,-0.0,0.059592143209013404,0.9993226415144071,0.0,False,0,0,0,0,0,0.009572559717050844,0.0,19.009458000027735,5.0292500000068685,26.657041999897046,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.7624696231831636,3.7624696231831636,3.7624696231831636,0.006277142566959163,-0.9999929405363747,0.05966395635195418,0.9993226415144071,0.0,False,0,0,0,0,0,0.012599542299840394,0.0,18.76162500002465,5.009167000025627,26.693792000060057,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.7535126837204493,3.7535126837204493,3.7535126837204493,0.004894392808604544,-0.9998878523792408,0.05970906011189371,0.9993226415144071,0.0,False,0,0,0,0,0,0.011897852485994953,0.0,18.896582999786915,5.4420830001618015,26.924708999786162,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.744600122925993,3.744600122925993,3.744600122925993,0.0072843368260334645,-0.9999990582508965,0.05972849413889488,0.9993226415144071,0.0,False,0,0,0,0,0,0.01365493575511234,0.0,17.88879200012161,4.948166000076526,25.458124999886422,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.7357317194690913,3.7357317194690913,3.7357317194690913,0.1821652246289868,-1.0,0.05972326718077125,0.9993226415144071,0.0,False,0,0,0,0,0,0.014362254243542871,0.0,18.18033400013519,5.237040999872988,26.032208000060564,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,485,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.727124894109524,3.727124894109524,3.727124894109524,-0.004706515410755358,0.9998367071413979,0.059694357903317,0.9993226415144071,0.0,True,0,0,0,0,0,0.015323207868648048,0.0,17.723375000059605,5.1081659998999385,25.443042000006244,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.7185493747801788,3.7185493747801788,3.7185493747801788,0.0029881441428349005,0.0,0.05964271569008862,0.9993226415144071,0.0,False,0,0,0,0,0,0.015545528918226914,0.0,19.691540999929202,5.073166999864043,27.471417000015208,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
