step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
461,1000.0,8,8,0,8,0,0,3.8091380480037227,3.8091380480037227,3.8091380480037227,0.0003280569145711874,0.3167737490894699,0.0684812642336875,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.357708000166895,4.835124999772233,25.786457999856793,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
462,1000.0,8,8,0,8,0,0,3.799953058060856,3.799953058060856,3.799953058060856,-0.04926745050573123,-1.0,0.06815708784127404,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,79.98729200016896,4.941374999816617,87.54199999975754,hard_noisy_switching,baseline_current,control,cra,NEST,44,-0.009133157221745878,0.0,-0.01,-1,True,-1,True,465,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.7908135840514845,3.7908135840514845,3.7908135840514845,0.0034563628989203224,0.9980118946205251,0.06781848599886366,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.131499999981315,4.803958000138664,25.67487499982235,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.7817193989727746,3.7817193989727746,3.7817193989727746,0.0023986122039507144,0.0,0.06746616539501318,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.361207999736507,5.023417000302288,26.96058300034565,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.772670276954074,3.772670276954074,3.772670276954074,0.0031710871165190214,-0.9964852468193675,0.06710081022091718,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.06079199989108,4.850125000302796,26.50879199973133,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.7636659932512644,3.7636659932512644,3.7636659932512644,-8.77952210940609e-05,0.0875703392116656,0.06672308278762701,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.093457999839302,5.018625000047905,25.757750000138913,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.7547063242411434,3.7547063242411434,3.7547063242411434,0.0018009228548297278,-0.9469014987326231,0.06633362412758007,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.850749999728578,4.9868330002027506,26.456541000243305,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.7457910474158336,3.7457910474158336,3.7457910474158336,-0.008587549323861006,0.999999930500863,0.06593305458081997,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.143249999866384,4.9391669999749865,25.66558399985297,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.7369199413772205,3.7369199413772205,3.7369199413772205,-0.024000440125283976,1.0,0.06552197436627924,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.65295799982414,4.963500000030763,27.240750000146363,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.011414285668645142,0.0,-0.01,-1,True,-1,True,474,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.728092785831416,3.728092785831416,3.728092785831416,-0.007823944634920723,-0.0,0.06550096413848781,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.22508299958281,4.971042000306625,27.197249999971973,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.7193093615832535,3.7193093615832535,3.7193093615832535,-0.0012148830398482579,-0.0,0.06545458553006152,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.601499999680527,5.119792000186862,27.312457999869366,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.7105694505308056,3.7105694505308056,3.7105694505308056,-0.0013618545554602176,-0.0,0.06538386168031689,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.68304200024795,4.94333300002836,26.230249999571242,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.701872835659932,3.701872835659932,3.701872835659932,-0.007130128593652029,-0.0,0.06528978495035002,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.002708999778406,5.141957999967417,27.55699999988792,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.693219301038856,3.693219301038856,3.693219301038856,0.005959150222700084,-0.9999866655538144,0.0651733177449097,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.653999999718508,5.492125000273518,27.78033399999913,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.6846086318127647,3.6846086318127647,3.6846086318127647,0.000604070711223995,-0.5399398599358395,0.06503539331370685,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.313791999844398,5.082540999865159,26.016291999894747,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.676040614198437,3.676040614198437,3.676040614198437,0.0915567928831828,-1.0,0.06487691653265415,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.220749999931286,5.275375000110216,27.19083400006639,hard_noisy_switching,baseline_current,control,cra,NEST,44,-0.013919917002502051,0.0,-0.01,-1,True,1,False,480,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.6675150354789,3.6675150354789,3.6675150354789,-0.0020091210490192856,0.9646663552847812,0.06469876466551808,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.224457999622246,5.013125000004948,25.8643749998555,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.659031683998111,3.659031683998111,3.659031683998111,0.0017051748765603328,-0.9360528591657548,0.06450178810645438,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.94108300004882,5.065333999937138,27.94554199999766,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.6505903491556664,3.6505903491556664,3.6505903491556664,0.004060915696145992,0.0,0.06428681110388702,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.69291599996359,5.5284590002884215,26.890167000146903,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.6421908214015355,3.6421908214015355,3.6421908214015355,-0.008369046879217959,0.9999998924109147,0.06405463246617979,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.067665999955352,5.118042000049172,26.81458400002157,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.633832892230823,3.633832892230823,3.633832892230823,0.004092821091256016,-0.9994429043384813,0.0638060262495393,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.026959000006173,5.151040999862744,27.822875000310887,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.625516354178555,3.625516354178555,3.625516354178555,0.0012175854424838234,-0.838940481837825,0.06354174242857794,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.42887500015422,5.631167000046844,27.427542000168614,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.617241000814494,3.617241000814494,3.617241000814494,-0.06618351590234049,1.0,0.06326250754995522,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.59999999987849,5.131083999913244,26.41308400006892,hard_noisy_switching,baseline_current,control,cra,NEST,44,-0.009594289074129429,0.0,-0.01,-1,True,-1,True,486,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.609006626737978,3.609006626737978,3.609006626737978,0.0035118776099086514,-0.9982206339295281,0.06336902536950598,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.611583000369137,5.1725419998547295,27.38362500031144,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.600813027572783,3.600813027572783,3.600813027572783,0.0035831875109818986,0.0,0.06344597747325473,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,84.00858300001346,5.148166999788373,91.8143339999915,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.5926599999620175,3.5926599999620175,3.5926599999620175,-0.005273275985344287,0.9999474334763708,0.06349450388270572,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.21649999985675,5.087125000045489,27.23458299988124,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.5845473415630345,3.5845473415630345,3.5845473415630345,0.006277142566959163,-0.9999929405363747,0.06351571084478938,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.016833000227052,5.527583000002778,28.162583999801427,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.576474851042376,3.576474851042376,3.576474851042376,0.004894392808604544,-0.9998878523792408,0.06351067172683661,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.8645420003013,5.155957999704697,26.707832999818493,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.568442328070738,3.568442328070738,3.568442328070738,0.0072843368260334645,-0.9999990582508965,0.06348042788926403,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.86500000000524,5.247832999884849,26.90725000002203,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.5604495733179635,3.5604495733179635,3.5604495733179635,0.19109333472208712,-1.0,0.06342598953650362,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.175917000211484,5.663417000050686,27.481041999635636,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.016983851845007416,0.0,-0.01,-1,True,1,False,494,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.552496388448058,3.552496388448058,3.552496388448058,-0.004706515410755358,-0.0,0.06334833654669791,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.117667000296933,5.211207999764156,26.097791999745823,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.5445825761142316,3.5445825761142316,3.5445825761142316,0.0029881441428349005,0.0,0.06324841928066983,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.879999999830034,5.513833000350132,28.03908300029434,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.536707939953966,3.536707939953966,3.536707939953966,-0.003853411848027649,-0.0,0.0631271593706642,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.57133400017119,5.291291000048659,26.46008300007452,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.528872284584104,3.528872284584104,3.528872284584104,-0.005324292419858888,0.9999525323149548,0.06298545048934652,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.47775000007823,5.296999999700347,27.83937499998501,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.5210754155959663,3.5210754155959663,3.5210754155959663,0.006661259952037062,-0.9999967255949213,0.06282415909953329,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.19245800011049,5.628874999729305,28.488708000168117,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.5133171395504896,3.5133171395504896,3.5133171395504896,-0.0031750669594421015,0.9965130635216972,0.06264412518511685,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.17337499980931,5.161500000212982,26.979000000210362,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.505597263973393,3.505597263973393,3.505597263973393,-0.01706800325326671,0.999999999999997,0.062446162963637246,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.994791000044643,5.309499999839318,28.37408300001698,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.008043141571732929,0.0,-0.01,-1,True,-1,True,501,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.497915597350365,3.497915597350365,3.497915597350365,0.0025313179185373295,-0.987421893667945,0.06263106158094278,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.331833999989612,5.4418330000771675,28.42579099979048,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.4902719491222736,3.4902719491222736,3.4902719491222736,-0.0006324377657727742,-0.0,0.06278358578837065,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.303541999761364,5.847417000040878,27.75275000021793,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.4826661296804056,3.4826661296804056,3.4826661296804056,0.0,0.0,0.06290495660286902,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.175708999682683,5.537458000162587,27.807750000192755,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.4750979503617248,3.4750979503617248,3.4750979503617248,0.0,-0.0,0.06299635915047211,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.364375000099244,5.360540999845398,28.361332999793376,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.4675672234441555,3.4675672234441555,3.4675672234441555,0.0,-0.0,0.06305894361352993,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.820334000338335,5.838332999701379,27.272625000023254,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.460073762141889,3.460073762141889,3.460073762141889,0.0,-0.0,0.06309382615440524,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.708457999968232,5.3631670002687315,27.85554100000809,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.4526173806007154,3.4526173806007154,3.4526173806007154,0.09108373090022642,-1.0,0.06310208981620014,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.148124999901484,5.4731669997636345,27.21412499977305,hard_noisy_switching,baseline_current,control,cra,NEST,44,-0.013807497137487643,0.0,0.01,1,True,1,True,508,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.445197893893375,3.445197893893375,3.445197893893375,0.0,-0.0,0.06308478540106147,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.992374999925232,5.759250000210159,27.34100000043327,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.4378151180149383,3.4378151180149383,3.4378151180149383,0.0,0.0,0.06304293232660187,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.8783329999751,5.322709000211034,26.989750000211643,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.4304688698782018,3.4304688698782018,3.4304688698782018,0.0,0.0,0.06297751946096022,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,85.70437500020489,5.3079999997862615,93.68583300010869,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.423158967309114,3.423158967309114,3.423158967309114,0.0,0.0,0.0628895059370136,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.725666999671375,5.346625000129279,26.68891600023926,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.41588522904222,3.41588522904222,3.41588522904222,0.0,0.0,0.06277982194624046,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.558875000053376,5.335082999863516,26.548916999672656,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.408667241620927,3.408667241620927,3.408667241620927,0.0,0.0,0.06264936951272344,0.9995815331115397,0.0,False,0,0,0,0,0,0.0016555770252359991,0.0,19.205540999791992,5.633541999941372,27.42445800004134,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.4014651931859574,3.4014651931859574,3.4014651931859574,0.003870826713441599,0.9991316715400739,0.06249902324776861,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.858666000141966,5.461749999994936,26.956332999816368,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0043531638383448356,0.0,-0.01,-1,True,1,False,514,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.394298771154902,3.394298771154902,3.394298771154902,0.0,0.0,0.06272963108560689,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.233166000049096,5.392459000177041,27.216041999963636,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
513,1000.0,8,8,0,8,0,0,3.387167797849149,3.387167797849149,3.387167797849149,0.0,0.0,0.06292601500063252,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.4410419999258,5.614833000436192,27.676958000029117,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
514,1000.0,8,8,0,8,0,0,3.3800720964762614,3.3800720964762614,3.3800720964762614,0.0,-0.0,0.06308945170662289,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.753083999854425,5.522625000139669,26.87587499985966,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
515,1000.0,8,8,0,8,0,0,3.373011491125559,3.373011491125559,3.373011491125559,0.0,-0.0,0.06322118053837339,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.40404100014348,5.457499999920401,27.51304200000959,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
516,1000.0,8,8,0,8,0,0,3.3659858067637183,3.3659858067637183,3.3659858067637183,0.0,-0.0,0.06332240443617121,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.562041000222962,5.98433400000431,27.15883400014718,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
517,1000.0,8,8,0,8,0,0,3.358994869230399,3.358994869230399,3.358994869230399,0.0,-0.0,0.06339429090584177,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.294749999971827,5.475457999637001,27.370124999833934,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
518,1000.0,8,8,0,8,0,0,3.352038505233888,3.352038505233888,3.352038505233888,-0.008126852193312727,0.999999825363173,0.06343797295495104,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.828250000296975,5.430207999779668,26.934666999750334,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.013146771179454288,0.0,-0.01,-1,True,-1,True,523,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
519,1000.0,8,8,0,8,0,0,3.345116542346769,3.345116542346769,3.345116542346769,0.0,0.0,0.0638545500057336,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.61158299991439,5.430541999885463,27.820416999929876,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
520,1000.0,8,8,0,8,0,0,3.3382288090016097,3.3382288090016097,3.3382288090016097,0.0,0.0,0.06422908878530288,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.40162499977305,5.470916999911424,27.646624999761116,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
521,1000.0,8,8,0,8,0,0,3.331375134486674,3.331375134486674,3.331375134486674,0.0,0.0,0.0645631041936871,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.949583999983588,34.14175000034447,55.71479099990029,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
522,1000.0,8,8,0,8,0,0,3.324555348941655,3.324555348941655,3.324555348941655,0.0,0.0,0.06485806735022183,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.84725000011167,5.6070410000756965,28.320958000222163,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
523,1000.0,8,8,0,8,0,0,3.317769283353425,3.317769283353425,3.317769283353425,0.0,-0.0,0.06511540673881769,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.102041999758512,5.688666999958514,27.44799999982206,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
524,1000.0,8,8,0,8,0,0,3.3110167695518147,3.3110167695518147,3.3110167695518147,0.0,-0.0,0.06533650932492963,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.253999999818916,5.552916999931767,27.421291999871755,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
