step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
453,1000.0,8,8,0,8,0,0,3.97720971094778,3.97720971094778,3.97720971094778,0.0034563628989203224,-0.9980118946205251,0.04160999030276281,0.9993226415144071,0.0,False,0,0,0,0,0,0.009519770508210179,0.0,22.764249999909225,6.267750000006345,31.7704159999721,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
454,1000.0,8,8,0,8,0,0,3.9671888155665167,3.9671888155665167,3.9671888155665167,0.0023986122039507144,-0.9836298542124242,0.04139336125927994,0.9993226415144071,0.0,False,0,0,0,0,0,0.009020568031330889,0.0,23.26658300012241,8.77249999984997,35.062334000031115,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
455,1000.0,8,8,0,8,0,0,3.957217605143851,3.957217605143851,3.957217605143851,0.0031710871165190214,-0.9964852468193675,0.041168753381415284,0.9993226415144071,0.0,False,0,0,0,0,0,0.006031377785614467,0.0,26.300750000018525,5.204583000022467,40.17095800008974,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
456,1000.0,8,8,0,8,0,0,3.9475262566342413,3.9475262566342413,3.9475262566342413,-0.040284913370587455,1.0,0.0409365724741615,0.9993226415144071,0.0,True,0,0,0,0,0,0.004310820538435678,0.0,20.512583000027007,5.258791999949608,30.472416000066005,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,461,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
457,1000.0,8,8,0,8,0,0,3.9376921649387744,3.9376921649387744,3.9376921649387744,-8.77952210940609e-05,0.0875703392116656,0.0410972113018453,0.9993226415144071,0.0,True,0,0,0,0,0,0.0023250195236261817,0.0,24.770291000095312,5.114999999932479,32.71758300002148,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
458,1000.0,8,8,0,8,0,0,3.92789858108459,3.92789858108459,3.92789858108459,0.0018009228548297278,0.0,0.04123504994743209,0.9993226415144071,0.0,False,0,0,0,0,0,0.0021302279491557385,0.0,19.13158399997883,5.357750000030137,27.16729100006887,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
459,1000.0,8,8,0,8,0,0,3.9181444554956326,3.9181444554956326,3.9181444554956326,-0.008587549323861006,-0.0,0.04135093616267466,0.9993226415144071,0.0,False,0,0,0,0,0,0.0016417177141843098,0.0,22.617082999886406,6.00574999998571,32.28187500008062,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
460,1000.0,8,8,0,8,0,0,3.9084754745811403,3.9084754745811403,3.9084754745811403,-0.007823944634920723,-0.0,0.04144569290932857,0.9993226415144071,0.0,False,0,0,0,0,0,0.004550071370965192,0.0,22.367375000158063,5.226708999998664,30.328208999890194,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
461,1000.0,8,8,0,8,0,0,3.899096116041499,3.899096116041499,3.899096116041499,-0.0012148830398482579,0.8381382704999445,0.041520119011651244,0.9993226415144071,0.0,True,0,0,0,0,0,0.007784734569259655,0.0,19.988957999885315,5.01833299995269,28.169791999971494,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
462,1000.0,8,8,0,8,0,0,3.8898155193656185,3.8898155193656185,3.8898155193656185,-0.0013618545554602176,0.8768225056815895,0.04157498979271728,0.9993226415144071,0.0,True,0,0,0,0,0,0.00669941146273878,0.0,21.197541000219644,5.071124999858512,28.98566699991534,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.880608814167339,3.880608814167339,3.880608814167339,-0.007130128593652029,0.9999987180274964,0.04161105769493601,0.9993226415144071,0.0,True,0,0,0,0,0,0.005993629275571344,0.0,20.21399999989626,7.546834000095259,30.448958999841125,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.8716069648198346,3.8716069648198346,3.8716069648198346,-0.09986219620692868,1.0,0.04162905288514891,0.9993226415144071,0.0,True,0,0,0,0,0,0.005085046908455126,0.0,20.901167000147325,4.980208000006314,28.63600000000588,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.86216211949179,3.86216211949179,3.86216211949179,0.005959150222700084,-0.9999866655538144,0.04202968384467532,0.9993226415144071,0.0,False,0,0,0,0,0,0.005425782112622457,0.0,21.608125000057044,5.328332999852137,29.978958999890892,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.8527604118413077,3.8527604118413077,3.8527604118413077,0.000604070711223995,0.0,0.04239763794466661,0.9993226415144071,0.0,False,0,0,0,0,0,0.004425379955097952,0.0,91.32129199997507,6.028207999861479,100.23766700010128,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.8433991696929337,3.8433991696929337,3.8433991696929337,-0.0020091210490192856,-0.0,0.04273406200712038,0.9993226415144071,0.0,False,0,0,0,0,0,0.0036455850715269023,0.0,20.48166700001275,5.147957999952268,28.894084000057774,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.834107823461159,3.834107823461159,3.834107823461159,0.0017051748765603328,0.0,0.04304007005189813,0.9993226415144071,0.0,False,0,0,0,0,0,0.005494374100285526,0.0,19.804500000191183,6.6244579998056,29.114624999920125,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.8247962356643845,3.8247962356643845,3.8247962356643845,0.004060915696145992,-0.999406207812144,0.04331674415008193,0.9993226415144071,0.0,False,0,0,0,0,0,0.00863906697134098,0.0,22.346291999838286,5.6092080001235445,30.677375000095708,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.8158501639062985,3.8158501639062985,3.8158501639062985,-0.008369046879217959,0.9999998924109147,0.04356513525631761,0.9993226415144071,0.0,True,0,0,0,0,0,0.01150918616998009,0.0,18.85012499997174,5.208332999927734,26.76333399995201,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.806629047908992,3.806629047908992,3.806629047908992,0.004092821091256016,-0.9994429043384813,0.04378626402064384,0.9993226415144071,0.0,False,0,0,0,0,0,0.00941941714899297,0.0,21.943583000165745,5.249124999863852,32.108165999943594,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.798164356933852,3.798164356933852,3.798164356933852,-0.158615225158807,1.0,0.04398112158029449,0.9993226415144071,0.0,True,0,0,0,0,0,0.010327626231050324,0.0,19.143708000001425,7.569582999849445,29.46358400004101,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,477,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.7890308606446785,3.7890308606446785,3.7890308606446785,0.0012175854424838234,-0.838940481837825,0.04455067033195085,0.9993226415144071,0.0,False,0,0,0,0,0,0.009309982707607745,0.0,21.727166999880865,5.639541999926223,30.08324999996148,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.779977086239047,3.779977086239047,3.779977086239047,0.0035118776099086514,0.0,0.04507984468490884,0.9993226415144071,0.0,False,0,0,0,0,0,0.008140994069231411,0.0,19.50724999983322,7.315125000104672,29.559082999867314,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.770987583568599,3.770987583568599,3.770987583568599,0.0035831875109818986,0.0,0.04557003179561573,0.9993226415144071,0.0,False,0,0,0,0,0,0.006477352880824405,0.0,19.110500000124375,5.215540999870427,27.28849999994054,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.7620429630287266,3.7620429630287266,3.7620429630287266,-0.005273275985344287,-0.0,0.04602257948402038,0.9993226415144071,0.0,False,0,0,0,0,0,0.005231116941943448,0.0,23.57104100019569,5.2834589998838055,31.62508400009756,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.7530884458049205,3.7530884458049205,3.7530884458049205,0.006277142566959163,-0.9999929405363747,0.0464387972521706,0.9993226415144071,0.0,False,0,0,0,0,0,0.007537260178281713,0.0,19.155707999971128,5.782332999842765,27.59375000005093,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.7441782951595775,3.7441782951595775,3.7441782951595775,0.004894392808604544,-0.9998878523792408,0.04681995727780121,0.9993226415144071,0.0,False,0,0,0,0,0,0.00661480565721817,0.0,23.616208000021288,5.775124999900072,32.22983299997395,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.7353122898222924,3.7353122898222924,3.7353122898222924,0.0072843368260334645,-0.9999990582508965,0.04716729538350572,0.9993226415144071,0.0,False,0,0,0,0,0,0.0066561190964451455,0.0,18.347124999991138,5.255833000092025,26.410999999825435,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.72649020962625,3.72649020962625,3.72649020962625,0.21615211886609037,-1.0,0.04748201198207092,0.9993226415144071,0.0,False,0,0,0,0,0,0.009003446548339511,0.0,21.485334000090006,5.83704099994975,30.07887499984463,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,485,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.7178284047581625,3.7178284047581625,3.7178284047581625,-0.004706515410755358,0.9998367071413979,0.04776527299854012,0.9993226415144071,0.0,True,0,0,0,0,0,0.008177949774701432,0.0,18.72758299987254,5.732667000074798,27.197542000067187,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.709183086616925,3.709183086616925,3.709183086616925,0.0029881441428349005,0.0,0.04801821076955773,0.9993226415144071,0.0,False,0,0,0,0,0,0.006762921533804089,0.0,22.9301659999237,5.933500000082859,31.51479199982532,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.7005683211740954,3.7005683211740954,3.7005683211740954,-0.003853411848027649,-0.0,0.04824192492053521,0.9993226415144071,0.0,False,0,0,0,0,0,0.006052319978354426,0.0,20.704416999933528,5.370999999968262,28.82054099995912,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.6920275740997144,3.6920275740997144,3.6920275740997144,-0.005324292419858888,-0.0,0.04843748322116577,0.9993226415144071,0.0,False,0,0,0,0,0,0.008656654956385346,0.0,21.351792000132264,5.2772079998248955,29.59195800008274,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.6839571563627387,3.6839571563627387,3.6839571563627387,0.006661259952037062,0.9999967255949213,0.0486059224198029,0.9993226415144071,0.0,True,0,0,0,0,0,0.012384831122097317,0.0,21.6350410000814,5.427084000075411,29.791041999942536,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.6753894456796266,3.6753894456796266,3.6753894456796266,-0.0031750669594421015,-0.9965130635216972,0.048748249057206074,0.9993226415144071,0.0,False,0,0,0,0,0,0.010142384989935138,0.0,20.11241699983657,5.699374999949214,30.275583000047845,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.6671057434952883,3.6671057434952883,3.6671057434952883,0.0025313179185373295,0.987421893667945,0.0488654402601452,0.9993226415144071,0.0,True,0,0,0,0,0,0.006837617133516716,0.0,85.94458299990038,5.576541999971596,94.18716599998334,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.6587015124127293,3.6587015124127293,3.6587015124127293,0.12867909709794415,1.0,0.048958444515343875,0.9993226415144071,0.0,True,0,0,0,0,0,0.00452473464579306,0.0,19.584291999990455,5.297042000165675,28.4836659998291,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,493,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.650323333869502,3.650323333869502,3.650323333869502,-0.0006324377657727742,-0.5597285229985877,0.04942818242423055,0.9993226415144071,0.0,False,0,0,0,0,0,0.003953735750526377,0.0,24.565041999949244,5.529750000050626,32.82058300010249,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.641962688924028,3.641962688924028,3.641962688924028,0.004924149023506177,0.0,0.04985954743895562,0.9993226415144071,0.0,False,0,0,0,0,0,0.0028187850131864423,0.0,19.45741600002293,5.583333999993556,27.68079099996612,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.63366140699967,3.63366140699967,3.63366140699967,-0.0020431521065886076,-0.0,0.05025388658012199,0.9993226415144071,0.0,False,0,0,0,0,0,0.004367768473032996,0.0,18.835458000012295,5.202041999837093,26.644792000070083,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.625473038465783,3.625473038465783,3.625473038465783,0.002259862755638301,0.0,0.050612508336666126,0.9993226415144071,0.0,False,0,0,0,0,0,0.010129227510616623,0.0,20.042166999928668,5.303665999917939,28.05650000004789,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.6177439469718586,3.6177439469718586,3.6177439469718586,0.0042971228662976035,0.9996297320788439,0.05093668366831645,0.9993226415144071,0.0,True,0,0,0,0,0,0.012623678224080948,0.0,18.858416000057332,5.847791999940455,27.341499999920416,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.609504122830853,3.609504122830853,3.609504122830853,-0.01426007213091134,-0.999999999999178,0.05122764698336609,0.9993226415144071,0.0,False,0,0,0,0,0,0.010136463397943274,0.0,20.60979199995927,5.208625000022948,28.45129199999974,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.601305100871727,3.601305100871727,3.601305100871727,-0.0007357059863006857,-0.6265438081038737,0.051486597092346424,0.9993226415144071,0.0,False,0,0,0,0,0,0.007599823911612624,0.0,18.414082999925085,5.366500000036467,26.889208999818948,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.593146677601573,3.593146677601573,3.593146677601573,0.1868853207680237,1.0,0.05171469813817419,0.9993226415144071,0.0,True,0,0,0,0,0,0.008456442293305777,0.0,19.000708000021405,5.897208000078535,27.56133400021099,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,501,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.5850286505424083,3.5850286505424083,3.5850286505424083,-0.006168793533607818,-0.9999912323721298,0.05231308050333191,0.9993226415144071,0.0,False,0,0,0,0,0,0.007781566653711991,0.0,19.614874999888343,5.25833300002887,27.492292000033558,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.576959198468174,3.576959198468174,3.576959198468174,0.00806132036117037,0.0,0.052866841694628054,0.9993226415144071,0.0,False,0,0,0,0,0,0.006648926587775605,0.0,19.1587920000984,5.288124999879074,27.08791600002769,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.5689839995018406,3.5689839995018406,3.5689839995018406,0.004073224494164051,0.0,0.053377527206071015,0.9993226415144071,0.0,False,0,0,0,0,0,0.009191104077867607,0.0,19.202624999934415,5.906957999968654,27.76404199994431,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.561058507499977,3.561058507499977,3.561058507499977,0.0,0.0,0.053846638560378406,0.9993226415144071,0.0,True,0,0,0,0,0,0.007588079529734948,0.0,18.496125000183383,5.315707999898223,26.50304100006906,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.553169936870649,3.553169936870649,3.553169936870649,0.0,0.0,0.05427563444963108,0.9993226415144071,0.0,False,0,0,0,0,0,0.006414165419755591,0.0,20.32779199998913,5.451167000046553,28.42316600003869,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.545336017963211,3.545336017963211,3.545336017963211,0.0,0.0,0.05466593184788949,0.9993226415144071,0.0,False,0,0,0,0,0,0.007369380334663944,0.0,18.717500000093423,5.587332999994032,26.94624999980988,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.5375404866043687,3.5375404866043687,3.5375404866043687,0.0,0.0,0.05501890709643771,0.9993226415144071,0.0,False,0,0,0,0,0,0.007123249726999958,0.0,19.508625000071333,5.4467499999191205,27.976000000080603,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.5297527551515837,3.5297527551515837,3.5297527551515837,0.24369605130855698,1.0,0.05533589696230485,0.9993226415144071,0.0,True,0,0,0,0,0,0.009144049673468935,0.0,18.934542000124566,5.634915999962686,27.204833000041617,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,509,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.5221367244576114,3.5221367244576114,3.5221367244576114,0.0,0.0,0.05601819967069872,0.9993226415144071,0.0,False,0,0,0,0,0,0.006767925770998495,0.0,20.26391699996566,6.040791000032186,28.97983299999396,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.5144691189376345,3.5144691189376345,3.5144691189376345,0.0,0.0,0.056651075911971924,0.9993226415144071,0.0,True,0,0,0,0,0,0.00491620011605054,0.0,19.50224999995953,5.322542000158137,27.71583300000202,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.5067634039927906,3.5067634039927906,3.5067634039927906,0.0,0.0,0.05723622982372591,0.9993226415144071,0.0,True,0,0,0,0,0,0.0014023921732393418,0.0,19.32162499997503,5.3858340002079785,27.332916999966983,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.4990748822457047,3.4990748822457047,3.4990748822457047,0.0,0.0,0.05777531714864496,0.9993226415144071,0.0,True,0,0,0,0,0,0.00013232478625369026,0.0,83.17383300004622,5.332624999937252,91.16212499998255,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.4914458978020386,3.4914458978020386,3.4914458978020386,0.0,0.0,0.05826994648863775,0.9993226415144071,0.0,False,0,0,0,0,0,0.0017462430246961702,0.0,19.36170800013315,5.6571669999812,27.984416999970563,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.483838909096578,3.483838909096578,3.483838909096578,0.0,0.0,0.05872168052817137,0.9993226415144071,0.0,False,0,0,0,0,0,0.0005903887484945969,0.0,19.76408299992727,5.803291999882276,28.225208000094426,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.476263223848719,3.476263223848719,3.476263223848719,0.0,0.0,0.059132037227528196,0.9993226415144071,0.0,False,0,0,0,0,0,0.00010122927344546895,0.0,18.563958999948227,5.529750000050626,26.77062499992644,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.4687292414783855,3.4687292414783855,3.4687292414783855,0.2987737614573047,1.0,0.05950249098669948,0.9993226415144071,0.0,True,0,0,0,0,0,0.0008673690002742873,0.0,19.30175000006784,5.560624999816355,27.97158299995317,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,517,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
