step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
479,1000.0,8,8,0,8,0,0,3.6505903491556664,3.6505903491556664,3.6505903491556664,0.004060915696145992,0.0,0.06428681110388702,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.96495899988804,6.634583000050043,32.31812500007436,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.6421908214015355,3.6421908214015355,3.6421908214015355,-0.008369046879217959,0.9999998924109147,0.06405463246617979,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.47804099968198,6.250667000131216,30.6134170000405,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.633832892230823,3.633832892230823,3.633832892230823,0.004092821091256016,-0.9994429043384813,0.0638060262495393,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.548458000121173,5.3487919999497535,28.739208000388317,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.625516354178555,3.625516354178555,3.625516354178555,0.0012175854424838234,-0.838940481837825,0.06354174242857794,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.37845900006141,5.7160410001415585,30.30491700019411,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.617241000814494,3.617241000814494,3.617241000814494,-0.06618351590234049,1.0,0.06326250754995522,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.438874999854306,5.558374999964144,28.870415999790566,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.009594289074129429,0.0,-0.01,-1,True,-1,True,486,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.609006626737978,3.609006626737978,3.609006626737978,0.0035118776099086514,-0.9982206339295281,0.06336902536950598,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.53249999992113,6.532542000059038,30.767249999826163,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.600813027572783,3.600813027572783,3.600813027572783,0.0035831875109818986,0.0,0.06344597747325473,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.1081250002062,5.552041000100871,28.42345800036128,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.5926599999620175,3.5926599999620175,3.5926599999620175,-0.005273275985344287,0.9999474334763708,0.06349450388270572,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.11308300006931,5.518250000022817,29.236875000151485,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.5845473415630345,3.5845473415630345,3.5845473415630345,0.006277142566959163,-0.9999929405363747,0.06351571084478938,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.180834000006143,5.366875000163418,29.25550000009025,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.576474851042376,3.576474851042376,3.576474851042376,0.004894392808604544,-0.9998878523792408,0.06351067172683661,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.871250000051077,6.311916999948153,29.69699999994191,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.568442328070738,3.568442328070738,3.568442328070738,0.0072843368260334645,-0.9999990582508965,0.06348042788926403,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.530041999791138,5.802457999834587,29.09750000026179,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.5604495733179635,3.5604495733179635,3.5604495733179635,0.19109333472208712,-1.0,0.06342598953650362,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.796874999883585,5.618374999812659,28.83174999988114,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.016983851845007416,0.0,-0.01,-1,True,1,False,494,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.552496388448058,3.552496388448058,3.552496388448058,-0.004706515410755358,-0.0,0.06334833654669791,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,98.11416599995937,5.9909999999945285,106.86775000021953,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.5445825761142316,3.5445825761142316,3.5445825761142316,0.0029881441428349005,0.0,0.06324841928066983,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.402124999691296,5.402541999956156,28.603917000054935,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.536707939953966,3.536707939953966,3.536707939953966,-0.003853411848027649,-0.0,0.0631271593706642,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.197208000103274,5.6683749999137945,30.65104200004498,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.528872284584104,3.528872284584104,3.528872284584104,-0.005324292419858888,0.9999525323149548,0.06298545048934652,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,22.388292000414367,5.577332999564533,30.907291999938025,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.5210754155959663,3.5210754155959663,3.5210754155959663,0.006661259952037062,-0.9999967255949213,0.06282415909953329,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,22.708041999976558,5.520875000001979,31.120041000122,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.5133171395504896,3.5133171395504896,3.5133171395504896,-0.0031750669594421015,0.9965130635216972,0.06264412518511685,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.420332999947277,6.301208999957453,29.42941699984658,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.505597263973393,3.505597263973393,3.505597263973393,-0.01706800325326671,0.999999999999997,0.062446162963637246,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.283959000153118,6.676457999674312,29.708375000154774,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.008043141571732929,0.0,-0.01,-1,True,-1,True,501,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.497915597350365,3.497915597350365,3.497915597350365,0.0025313179185373295,-0.987421893667945,0.06263106158094278,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.99945900019884,5.640249999942171,30.62483300027452,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.4902719491222736,3.4902719491222736,3.4902719491222736,-0.0006324377657727742,-0.0,0.06278358578837065,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.348834000084025,5.43599999991784,28.44120899999325,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.4826661296804056,3.4826661296804056,3.4826661296804056,0.0,0.0,0.06290495660286902,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.673250000072585,5.371041999751469,28.827915999954712,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.4750979503617248,3.4750979503617248,3.4750979503617248,0.0,-0.0,0.06299635915047211,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.508167000367393,5.748957999912818,27.945292000367772,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.4675672234441555,3.4675672234441555,3.4675672234441555,0.0,-0.0,0.06305894361352993,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.17466699999204,5.587458000263723,28.474375000314467,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.460073762141889,3.460073762141889,3.460073762141889,0.0,-0.0,0.06309382615440524,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.431083000403305,5.463833999783674,28.68183400005364,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.4526173806007154,3.4526173806007154,3.4526173806007154,0.09108373090022642,-1.0,0.06310208981620014,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.035374999930355,6.004082999879756,27.720167000097717,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.013807497137487643,0.0,0.01,1,True,1,True,508,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.445197893893375,3.445197893893375,3.445197893893375,0.0,-0.0,0.06308478540106147,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.70154199989338,5.631792000258429,28.0153749999954,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.4378151180149383,3.4378151180149383,3.4378151180149383,0.0,0.0,0.06304293232660187,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.916417000127694,5.437667000023794,27.464875000077882,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.4304688698782018,3.4304688698782018,3.4304688698782018,0.0,0.0,0.06297751946096022,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.299709000028088,5.965040999853954,29.024292000030982,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.423158967309114,3.423158967309114,3.423158967309114,0.0,0.0,0.0628895059370136,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.71400000002177,5.748916999891662,28.1400830003804,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.41588522904222,3.41588522904222,3.41588522904222,0.0,0.0,0.06277982194624046,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.866458999989845,5.627500000173313,29.711209000197414,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.408667241620927,3.408667241620927,3.408667241620927,0.0,0.0,0.06264936951272344,0.9995815331115397,0.0,False,0,0,0,0,0,0.0016555770252359991,0.0,21.11520800008293,5.689874999916356,29.505375000098866,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.4014651931859574,3.4014651931859574,3.4014651931859574,0.003870826713441599,0.9991316715400739,0.06249902324776861,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,23.854499999742984,5.548750000343716,32.081832999665494,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0043531638383448356,0.0,-0.01,-1,True,1,False,514,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.394298771154902,3.394298771154902,3.394298771154902,0.0,0.0,0.06272963108560689,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.769374999872525,6.621624999752385,30.146124999646418,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
513,1000.0,8,8,0,8,0,0,3.387167797849149,3.387167797849149,3.387167797849149,0.0,0.0,0.06292601500063252,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.882209000115836,5.556874999911088,28.20987499990224,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
514,1000.0,8,8,0,8,0,0,3.3800720964762614,3.3800720964762614,3.3800720964762614,0.0,-0.0,0.06308945170662289,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,91.30683299963493,5.7844170000862505,100.21545800009335,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
515,1000.0,8,8,0,8,0,0,3.373011491125559,3.373011491125559,3.373011491125559,0.0,-0.0,0.06322118053837339,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.4794999999649,5.628750000141736,29.627917000198067,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
516,1000.0,8,8,0,8,0,0,3.3659858067637183,3.3659858067637183,3.3659858067637183,0.0,-0.0,0.06332240443617121,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.619084000372823,5.900374999782798,29.205333999925642,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
517,1000.0,8,8,0,8,0,0,3.358994869230399,3.358994869230399,3.358994869230399,0.0,-0.0,0.06339429090584177,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.951666999986628,5.899833000057697,28.66291700001966,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
518,1000.0,8,8,0,8,0,0,3.352038505233888,3.352038505233888,3.352038505233888,-0.008126852193312727,0.999999825363173,0.06343797295495104,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.57779099984691,5.669709000358125,27.967749999788794,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.013146771179454288,0.0,-0.01,-1,True,-1,True,523,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
519,1000.0,8,8,0,8,0,0,3.345116542346769,3.345116542346769,3.345116542346769,0.0,0.0,0.0638545500057336,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.035499999925378,5.978250000225671,30.365291999714827,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
520,1000.0,8,8,0,8,0,0,3.3382288090016097,3.3382288090016097,3.3382288090016097,0.0,0.0,0.06422908878530288,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.628583999950934,5.745165999996971,29.078042000037385,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
521,1000.0,8,8,0,8,0,0,3.331375134486674,3.331375134486674,3.331375134486674,0.0,0.0,0.0645631041936871,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.73500000005879,6.1484170000767335,29.58458300008715,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
522,1000.0,8,8,0,8,0,0,3.324555348941655,3.324555348941655,3.324555348941655,0.0,0.0,0.06485806735022183,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.47562499981359,5.577000000357657,27.749500000027183,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
523,1000.0,8,8,0,8,0,0,3.317769283353425,3.317769283353425,3.317769283353425,0.0,-0.0,0.06511540673881769,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.472499999868887,5.7505419999870355,29.346833000090555,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
524,1000.0,8,8,0,8,0,0,3.3110167695518147,3.3110167695518147,3.3110167695518147,0.0,-0.0,0.06533650932492963,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.328999999946973,5.617416999939451,28.77100000023347,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
525,1000.0,8,8,0,8,0,0,3.3042976402054056,3.3042976402054056,3.3042976402054056,-0.054032333366662494,1.0,0.06552272164490155,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.376749999944877,6.40437500032931,30.512625000028493,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.010575994348115791,0.0,-0.01,-1,True,-1,True,530,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
526,1000.0,8,8,0,8,0,0,3.2976454409693936,3.2976454409693936,3.2976454409693936,0.0,-0.0,0.06607535086834465,0.9995815331115397,0.0,False,0,0,0,0,0,0.0012001363347771132,0.0,20.40325000007215,5.842292000124871,28.919875000156026,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
527,1000.0,8,8,0,8,0,0,3.291020532885029,3.291020532885029,3.291020532885029,0.0,-0.0,0.06657966583419204,0.9995815331115397,0.0,False,0,0,0,0,0,0.0013880291683721069,0.0,19.834207999792852,5.8930420000251615,28.68620799972632,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
528,1000.0,8,8,0,8,0,0,3.2844609616063196,3.2844609616063196,3.2844609616063196,0.0,0.0,0.06703737806105822,0.9995815331115397,0.0,True,0,0,0,0,0,0.0037187876858020275,0.0,20.83025000001726,5.861082999672362,29.50245800002449,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
529,1000.0,8,8,0,8,0,0,3.2779326722752486,3.2779326722752486,3.2779326722752486,0.0,0.0,0.06745014993251607,0.9995815331115397,0.0,True,0,0,0,0,0,0.004146279644401396,0.0,21.029792000263114,5.976832999749604,29.744040999958088,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
530,1000.0,8,8,0,8,0,0,3.2715087283236644,3.2715087283236644,3.2715087283236644,0.0,-0.0,0.06781959597789118,0.9995815331115397,0.0,False,0,0,0,0,0,0.00986040176108105,0.0,20.04229200019836,6.181415999890305,28.92100000008213,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
531,1000.0,8,8,0,8,0,0,3.265135318370478,3.265135318370478,3.265135318370478,0.0,-0.0,0.06814728412147827,0.9995815331115397,0.0,False,0,0,0,0,0,0.011705225210843828,0.0,20.095166999908542,6.000042000323447,28.86774999979025,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
532,1000.0,8,8,0,8,0,0,3.2602043042510234,3.2602043042510234,3.2602043042510234,-0.09894881889330892,1.0,0.06843473690093074,0.9995815331115397,0.0,True,0,0,0,0,0,0.019139675392247035,0.0,21.095041000080528,5.828249999922264,29.821417000221118,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.010340233052908964,0.0,0.01,1,True,-1,False,536,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
533,1000.0,8,8,0,8,0,0,3.2542925546249966,3.2542925546249966,3.2542925546249966,0.0,-0.0,0.06908343265555651,0.9995815331115397,0.0,False,0,0,0,0,0,0.01999067983499625,0.0,20.18479100024706,6.10691699966992,29.00166600011289,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
534,1000.0,8,8,0,8,0,0,3.248278628293271,3.248278628293271,3.248278628293271,0.0,-0.0,0.06967880668523688,0.9995815331115397,0.0,False,0,0,0,0,0,0.021184015985469706,0.0,20.748832999743172,6.227875000149652,29.662583000117593,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
535,1000.0,8,8,0,8,0,0,3.2422692296760305,3.2422692296760305,3.2422692296760305,0.0,0.0,0.07022273238066781,0.9995815331115397,0.0,True,0,0,0,0,0,0.024746375095056727,0.0,20.471541000006255,6.063959000130126,29.273834000377974,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
536,1000.0,8,8,0,8,0,0,3.2362516367273377,3.2362516367273377,3.2362516367273377,0.0,0.0,0.07071702952560742,0.9995815331115397,0.0,False,0,0,0,0,0,0.025458865742290726,0.0,19.494665999900462,5.770666999978857,28.585541999746056,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
537,1000.0,8,8,0,8,0,0,3.230266992289654,3.230266992289654,3.230266992289654,0.0,0.0,0.07116346569179716,0.9995815331115397,0.0,False,0,0,0,0,0,0.027590203913523403,0.0,92.29737499981638,5.861292000190588,100.79866599971865,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
538,1000.0,8,8,0,8,0,0,3.2243105045308114,3.2243105045308114,3.2243105045308114,0.0,0.0,0.07156375759952907,0.9995815331115397,0.0,False,0,0,0,0,0,0.02853910970744522,0.0,19.560041999739042,6.150667000383692,28.50224999974671,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
539,1000.0,8,8,0,8,0,0,3.2180197115404154,3.2180197115404154,3.2180197115404154,0.15983649392768934,1.0,0.07191957244467499,0.9995815331115397,0.0,True,0,0,0,0,0,0.02513090403484597,0.0,20.035624999763968,6.786957999793231,29.56220799978837,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.012804177421785601,0.0,-0.01,-1,True,1,False,543,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
