step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
455,1000.0,8,8,0,8,0,0,3.9798356492146723,3.9798356492146723,3.9798356492146723,-0.0012448207423953678,-0.6982627439552691,0.06816603710533643,0.9993226415144071,0.0,False,0,0,0,0,0,0.03572463009587601,0.0,19.69770899999901,4.766082999992705,27.247457999990843,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
456,1000.0,8,8,0,8,0,0,3.970044713391808,3.970044713391808,3.970044713391808,0.24110068636921447,1.0,0.0681988699108888,0.9993226415144071,0.0,True,0,0,0,0,0,0.03716524455781567,0.0,17.99400000000162,4.998041999996872,25.566083000001072,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,461,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
457,1000.0,8,8,0,8,0,0,3.962343281916088,3.962343281916088,3.962343281916088,0.004857854754771778,0.9978974705133487,0.06860312298937694,0.9993226415144071,0.0,True,0,0,0,0,0,0.03932650212859734,0.0,19.44920800001171,4.8456669999978885,26.872083000000657,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
458,1000.0,8,8,0,8,0,0,3.9537747403851755,3.9537747403851755,3.9537747403851755,0.0032268797479257385,0.0,0.0689639263967612,0.9993226415144071,0.0,False,0,0,0,0,0,0.039247016386474876,0.0,18.8687079999994,4.932125000010501,26.384540999998762,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
459,1000.0,8,8,0,8,0,0,3.944762420453011,3.944762420453011,3.944762420453011,0.006843157787661745,0.0,0.06928285641865434,0.9993226415144071,0.0,False,0,0,0,0,0,0.03770274689376141,0.0,19.277416999997854,4.8933749999946485,26.749499999993986,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
460,1000.0,8,8,0,8,0,0,3.935567640434738,3.935567640434738,3.935567640434738,-0.004824617302900523,-0.0,0.06956144366911304,0.9993226415144071,0.0,False,0,0,0,0,0,0.03709912150896866,0.0,18.653208000003474,4.782541999986734,26.13716699998747,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
461,1000.0,8,8,0,8,0,0,3.9273440107791195,3.9273440107791195,3.9273440107791195,0.0034302572999921972,0.9866684250177694,0.06980117428698594,0.9993226415144071,0.0,True,0,0,0,0,0,0.03518040009444334,0.0,60.60837500000105,4.833165999997391,68.00279100001205,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
462,1000.0,8,8,0,8,0,0,3.919668913085482,3.919668913085482,3.919668913085482,0.00529212243424794,0.9991680677234533,0.07000349110267627,0.9993226415144071,0.0,True,0,0,0,0,0,0.03543221910603389,0.0,19.20879099999695,4.977042000007259,26.75658300000805,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.9101397975799626,3.9101397975799626,3.9101397975799626,-0.008793697432115574,-0.9999956703575216,0.0701697947760242,0.9993226415144071,0.0,False,0,0,0,0,0,0.04008878194993404,0.0,18.955207999994172,4.945500000005154,26.522833000001356,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.9010363258554936,3.9010363258554936,3.9010363258554936,-0.2962654830171174,-1.0,0.07030144490599714,0.9993226415144071,0.0,False,0,0,0,0,0,0.0396322011455883,0.0,19.18820799998855,4.879667000011523,26.73779200000581,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.8913921081813,3.8913921081813,3.8913921081813,-0.005916292563328877,-0.9997321232943136,0.07039976111286075,0.9993226415144071,0.0,False,0,0,0,0,0,0.04183838751136193,0.0,18.329250000007846,4.856916999997907,25.776542000002678,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.8817956968749616,3.8817956968749616,3.8817956968749616,-0.010196160888800505,-0.0,0.07046602409348741,0.9993226415144071,0.0,False,0,0,0,0,0,0.04167066257316243,0.0,17.80166700000052,4.8702079999998205,25.58050000000378,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.8722599156597317,3.8722599156597317,3.8722599156597317,-0.0013470341722227885,-0.0,0.07050147665044387,0.9993226415144071,0.0,False,0,0,0,0,0,0.04013606940461667,0.0,18.312292000004504,4.893874999993386,25.852083000003745,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.8630126156385907,3.8630126156385907,3.8630126156385907,0.003587711278979811,0.0,0.07050732469548468,0.9993226415144071,0.0,False,0,0,0,0,0,0.040639978154558776,0.0,20.245833000004154,5.079042000005529,28.04970799999751,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.8535568645894003,3.8535568645894003,3.8535568645894003,0.007511785260480142,-0.999983143289427,0.07048473822806368,0.9993226415144071,0.0,False,0,0,0,0,0,0.04084408245983884,0.0,19.44433399999923,5.328958000006878,27.453917000002548,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.8441479799621736,3.8441479799621736,3.8441479799621736,0.000370473902098876,-0.2825046570328179,0.07043485228946132,0.9993226415144071,0.0,False,0,0,0,0,0,0.042473755297089966,0.0,17.88324999999702,4.888958999998749,25.39829199999133,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.8347857280184865,3.8347857280184865,3.8347857280184865,0.008143077727856461,-0.9999948391062176,0.07035876789311182,0.9993226415144071,0.0,False,0,0,0,0,0,0.04261138091176697,0.0,18.560917000002064,4.925208000003067,26.18400000000065,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.8279693733803217,3.8279693733803217,3.8279693733803217,-0.21185750456114694,1.0,0.07025755293170052,0.9993226415144071,0.0,True,0,0,0,0,0,0.04341068860390873,0.0,17.95454199999824,4.899583000010921,25.433583000008753,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,477,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.8206737604025145,3.8206737604025145,3.8206737604025145,-0.006900507291074458,0.9999690292935353,0.07053224306158844,0.9993226415144071,0.0,True,0,0,0,0,0,0.04220062839933458,0.0,19.058125000000814,4.941667000011307,26.81620799999962,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.8126788959533706,3.8126788959533706,3.8126788959533706,-0.008516912196775774,-0.0,0.07076784256510815,0.9993226415144071,0.0,False,0,0,0,0,0,0.0422332445868534,0.0,19.168667000002415,5.0250419999997575,26.762333000007743,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.8043317578861506,3.8043317578861506,3.8043317578861506,-0.00027773849448309393,-0.0,0.07096580519126244,0.9993226415144071,0.0,False,0,0,0,0,0,0.04108894910807237,0.0,18.55679200001248,4.995749999991972,26.12108399999613,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.7958344346143287,3.7958344346143287,3.7958344346143287,0.0019203272446965368,0.0,0.07112754217534453,0.9993226415144071,0.0,False,0,0,0,0,0,0.040336716568070585,0.0,19.338375000003794,5.036959000008778,26.997000000008597,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.7874035699772928,3.7874035699772928,3.7874035699772928,-0.0001634737404704656,0.13448939388190412,0.07125442335798682,0.9993226415144071,0.0,True,0,0,0,0,0,0.03741861658212109,0.0,18.381500000003825,5.0244159999977,25.97279100000094,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.7800922205909075,3.7800922205909075,3.7800922205909075,-0.010337210500199385,0.9999999352578218,0.07134777827645328,0.9993226415144071,0.0,True,0,0,0,0,0,0.038606667216367185,0.0,18.979041999998003,4.986957999989272,26.75008299999604,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.7725990082707117,3.7725990082707117,3.7725990082707117,-0.00044560019756394214,0.35802094074882035,0.07140889722883789,0.9993226415144071,0.0,True,0,0,0,0,0,0.0388577319865151,0.0,18.825874999990333,5.09829199999956,26.522083999992674,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.7635909597905717,3.7635909597905717,3.7635909597905717,0.2679512848166652,-1.0,0.07143903231181654,0.9993226415144071,0.0,False,0,0,0,0,0,0.03619722140964132,0.0,61.114833000004865,5.176958999996373,68.85066700000664,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,485,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.755889408743858,3.755889408743858,3.755889408743858,-0.006522347502524267,0.9999708121442658,0.0714393984325845,0.9993226415144071,0.0,True,0,0,0,0,0,0.036661353951311426,0.0,17.764792000008356,5.0343329999975595,25.3767499999924,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.7477815769581437,3.7477815769581437,3.7477815769581437,0.003348362744150193,0.0,0.07141117429559701,0.9993226415144071,0.0,False,0,0,0,0,0,0.03503199651523836,0.0,19.213084000000435,5.058915999995861,27.065165999999863,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.7395162165658475,3.7395162165658475,3.7395162165658475,0.0018329912304842417,0.0,0.071355503364716,0.9993226415144071,0.0,False,0,0,0,0,0,0.03485880962660115,0.0,18.75287500000411,5.166832999989879,26.50441699999817,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.731198389087458,3.731198389087458,3.731198389087458,-0.004699398931636777,-0.0,0.07127349480135198,0.9993226415144071,0.0,False,0,0,0,0,0,0.03509313854483587,0.0,18.411458999992192,5.042040999995834,26.031624999987457,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.7223953559650624,3.7223953559650624,3.7223953559650624,-0.0025693345866834682,-0.9784407345101606,0.07116622437917663,0.9993226415144071,0.0,False,0,0,0,0,0,0.03435000348288941,0.0,19.472375000006537,5.1706659999979365,27.220499999998538,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.713635933961638,3.713635933961638,3.713635933961638,-0.005296067609444759,-0.9998321611625417,0.07103473537596776,0.9993226415144071,0.0,False,0,0,0,0,0,0.03416906928213859,0.0,17.92624999998793,5.18520800000033,25.69770800000981,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.704919905574647,3.704919905574647,3.704919905574647,-0.00031339548636585943,-0.27271427354627553,0.07088003944313556,0.9993226415144071,0.0,False,0,0,0,0,0,0.03445461101874425,0.0,18.75041700000679,5.154915999995069,26.508124999992333,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.696343885233644,3.696343885233644,3.696343885233644,-0.1823192823080363,-1.0,0.07070311745346627,0.9993226415144071,0.0,False,0,0,0,0,0,0.03260970200039104,0.0,18.04058300000122,5.278375000003166,25.923708999997075,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,493,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.6884164520386795,3.6884164520386795,3.6884164520386795,0.004775711602506192,0.9996517491855191,0.07050492032760651,0.9993226415144071,0.0,True,0,0,0,0,0,0.035499930601981866,0.0,18.18920799999546,5.0896669999929145,25.84229100000357,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.6804433570003967,3.6804433570003967,3.6804433570003967,-0.004928630231677719,-0.0,0.07028636983979974,0.9993226415144071,0.0,False,0,0,0,0,0,0.03866292113997094,0.0,19.015542000005325,5.407832999992479,27.007832999998982,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.672441475725409,3.672441475725409,3.672441475725409,0.0025202325775892224,0.0,0.07004835940337421,0.9993226415144071,0.0,False,0,0,0,0,0,0.03901815197512981,0.0,18.512208999993618,5.133125000000405,26.29845900000305,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.664450388443957,3.664450388443957,3.664450388443957,-0.0026512880918622044,-0.0,0.06979175483646978,0.9993226415144071,0.0,False,0,0,0,0,0,0.03964613523543736,0.0,19.319750000008185,5.111874999997212,27.0960419999966,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.657584267348225,3.657584267348225,3.657584267348225,-0.0039643641613117215,0.998780271240081,0.06951739510848017,0.9993226415144071,0.0,True,0,0,0,0,0,0.0372117630633797,0.0,18.291582999992784,5.151584000003595,26.049582999988274,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.650668210219315,3.650668210219315,3.650668210219315,-0.0005351517997727892,0.4647263362822827,0.06922609306767556,0.9993226415144071,0.0,True,0,0,0,0,0,0.03634334610145462,0.0,19.548083000003658,5.139124999999467,27.486334000002444,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.6442961287676363,3.6442961287676363,3.6442961287676363,-0.0051762116120968715,0.9998901915291147,0.06891863615045973,0.9993226415144071,0.0,True,0,0,0,0,0,0.03527224217117819,0.0,18.653541999995582,5.331792000006885,26.555625000000305,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.6396945660487634,3.6396945660487634,3.6396945660487634,-0.09391867628325506,1.0,0.06859578707270547,0.9993226415144071,0.0,True,0,0,0,0,0,0.03695602296436462,0.0,19.788458000007836,5.237874999991732,27.61295799999175,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,501,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.63392110878753,3.63392110878753,3.63392110878753,-0.0027682465267359108,0.9903153772411124,0.0686582845036012,0.9993226415144071,0.0,True,0,0,0,0,0,0.037326862567860886,0.0,18.97641700000463,5.187375000005545,26.97050000000445,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.6272539416222886,3.6272539416222886,3.6272539416222886,-0.005989389462944243,-0.0,0.06869084372243202,0.9993226415144071,0.0,False,0,0,0,0,0,0.04080203655127601,0.0,19.76316599998995,5.366375000008361,27.718624999991448,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.620030803894658,3.620030803894658,3.620030803894658,0.009823625664581948,0.0,0.06869463725870817,0.9993226415144071,0.0,False,0,0,0,0,0,0.04040324979540788,0.0,65.39970800000106,5.178833000002214,73.14837500000237,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.6125166217599323,3.6125166217599323,3.6125166217599323,0.0,0.0,0.0686708027160443,0.9993226415144071,0.0,True,0,0,0,0,0,0.038276130142150144,0.0,19.535000000004743,5.721167000004357,27.83979099999101,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.6048988767111156,3.6048988767111156,3.6048988767111156,0.0,-0.0,0.0686204437001835,0.9993226415144071,0.0,False,0,0,0,0,0,0.037960729919203295,0.0,19.8719159999996,5.35337499999855,27.90650000000028,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.5972658664300514,3.5972658664300514,3.5972658664300514,0.0,-0.0,0.06854463072387071,0.9993226415144071,0.0,False,0,0,0,0,0,0.03901272411248602,0.0,18.978082999993262,5.278083999996852,27.23658300000409,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.5896383270874797,3.5896383270874797,3.5896383270874797,0.0,-0.0,0.06844440208913036,0.9993226415144071,0.0,False,0,0,0,0,0,0.03919229939206392,0.0,19.697542000002954,5.713166999996133,28.03133300000127,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.584719334345298,3.584719334345298,3.584719334345298,-0.15277252355035892,1.0,0.06832076474749008,0.9993226415144071,0.0,True,0,0,0,0,0,0.039947415829699295,0.0,19.410542000002806,5.244500000003427,27.25787499998944,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,509,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.577750095179622,3.577750095179622,3.577750095179622,0.0,-0.0,0.06857469513867975,0.9993226415144071,0.0,False,0,0,0,0,0,0.04010866453830708,0.0,18.937207999996986,5.272208999997474,26.973916000002873,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.57052590434839,3.57052590434839,3.57052590434839,0.0,0.0,0.06879114000832284,0.9993226415144071,0.0,True,0,0,0,0,0,0.04116655180349582,0.0,19.057416999999077,5.555250000000456,27.197541999996133,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.5632005221182124,3.5632005221182124,3.5632005221182124,0.0,0.0,0.06897149720512474,0.9993226415144071,0.0,True,0,0,0,0,0,0.042573873578266586,0.0,18.297291999999743,5.282832999995435,26.21391700000686,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.5558482432801206,3.5558482432801206,3.5558482432801206,0.0,0.0,0.06911712365805124,0.9993226415144071,0.0,True,0,0,0,0,0,0.04395373177389583,0.0,19.0383340000011,5.240915999991103,26.870125000002076,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.548488014840367,3.548488014840367,3.548488014840367,0.0,-0.0,0.06922933645397862,0.9993226415144071,0.0,False,0,0,0,0,0,0.04380326866108941,0.0,18.475334000001453,5.300582999993253,26.35866699999667,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.5411389952367593,3.5411389952367593,3.5411389952367593,0.0,-0.0,0.06930941388860569,0.9993226415144071,0.0,False,0,0,0,0,0,0.04347355448029777,0.0,18.830334000000448,5.31637499999249,26.911416999993776,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.533831222710404,3.533831222710404,3.533831222710404,0.0,-0.0,0.06935859649126608,0.9993226415144071,0.0,False,0,0,0,0,0,0.044740149967293696,0.0,18.263625000003003,5.525499999990302,26.355375000008507,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.5260046223529136,3.5260046223529136,3.5260046223529136,0.21044812329781543,-1.0,0.06937808802426461,0.9993226415144071,0.0,False,0,0,0,0,0,0.04075621836016641,0.0,18.69641700000102,5.31437499999754,26.608707999997705,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,517,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
513,1000.0,8,8,0,8,0,0,3.518216763373865,3.518216763373865,3.518216763373865,0.0,-0.0,0.0693690564573467,0.9993226415144071,0.0,False,0,0,0,0,0,0.038077611638320796,0.0,18.067000000002054,5.3872909999910235,26.058040999998866,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
514,1000.0,8,8,0,8,0,0,3.510627347726271,3.510627347726271,3.510627347726271,0.0,0.0,0.06933263491789579,0.9993226415144071,0.0,True,0,0,0,0,0,0.034650453506014145,0.0,17.92808300000104,5.327167000004351,25.803249999995614,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
