step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
445,1000.0,16,11,0,11,0,0,2.720729902904714,0.14227430155464302,3.953788495334479,0.007527473566427917,-0.9999994209055473,0.06349790977164377,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,33.207457999992585,5.4135419999852274,42.40770799998472,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
446,1000.0,16,11,0,11,0,0,2.713768106801599,0.1413091428146402,3.943886769796468,-0.005210586687132563,0.9999404119786504,0.06383048390829857,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,31.802583999990475,4.95499999999538,40.327416000025096,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
447,1000.0,16,11,0,11,0,0,2.7068416856492656,0.14035053150718999,3.9340341347843006,0.003636072737991728,-0.9986117241179855,0.06412435591557852,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.74066699998457,5.0458329999969465,41.33933299999626,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
448,1000.0,16,11,0,11,0,0,2.6999504574933386,0.13939842321589618,3.924230345466794,0.227209200880644,-1.0,0.06438094084900396,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,31.559000000015658,4.942125000013675,40.05300000000034,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,453,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
449,1000.0,16,11,0,11,0,0,2.693094241323024,0.13845277382567397,3.9144751582338655,0.005397964882932897,-0.9999590354323189,0.06460161264272614,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,31.645000000025902,4.886416999966059,40.07158299998537,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
450,1000.0,16,11,0,11,0,0,2.6862728570661605,0.13751353952070594,3.9047683306904424,-0.008793697432115574,-0.0,0.06478770518835983,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,31.234832999984974,4.845917000011468,39.67537500000162,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
451,1000.0,16,11,0,11,0,0,2.6794861255842988,0.1365806767824119,3.8951096216504024,-0.005916292563328877,-0.0,0.06494051338711108,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,31.48500000003196,4.941374999987147,39.94000000000142,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
452,1000.0,16,11,0,11,0,0,2.6727338686678186,0.1356541423874325,3.885498791130544,-0.010196160888800505,-0.0,0.06506129417583695,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,31.798792000017784,5.096665999985817,40.401666000036585,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
453,1000.0,16,11,0,11,0,0,2.666015909031053,0.1347338934056265,3.8759356003445857,-0.0013470341722227885,-0.8733514437081157,0.06515126752765893,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,31.67966700004854,4.908540999963407,40.08229199996549,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
454,1000.0,16,11,0,11,0,0,2.659332070307453,0.13381988719808166,3.8664198116971984,0.003587711278979811,0.9984708454027948,0.06521161742773769,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,85.98066600001175,5.040249999979096,94.51008399997818,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
455,1000.0,16,11,0,11,0,0,2.652682177044774,0.13291208141513908,3.856951188778064,0.007511785260480142,0.9999994024474691,0.06524349282480224,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,32.692499999996016,5.007374999991043,41.22887500000161,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
456,1000.0,16,11,0,11,0,0,2.646066054700283,0.13201043399443096,3.847529496355965,0.14008622973808693,1.0,0.06524800855901312,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,32.97991599998795,5.456041999991612,41.982666999956564,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,461,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
457,1000.0,16,11,0,11,0,0,2.6394835296359984,0.13111490315893176,3.8381545003729047,0.000370473902098876,0.3544061602833997,0.06562624626672565,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,33.7859579999531,5.01920900001096,42.33587499999203,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
458,1000.0,16,11,0,11,0,0,2.6329344291139503,0.1302254474150224,3.8288259679382555,0.008143077727856461,0.0,0.06596325526270608,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,33.37720799999033,5.067750000023352,41.93816700001207,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
459,1000.0,16,11,0,11,0,0,2.6264185812914675,0.12934202555056773,3.8195436673229355,-0.006900507291074458,-0.0,0.06626053340034058,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.57908399996268,5.000291000044399,41.1164999999869,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
460,1000.0,16,11,0,11,0,0,2.6199358152164893,0.128464596633007,3.8103073679536172,-0.008516912196775774,-0.0,0.06651953511036462,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.602832999998554,5.195458999992297,41.3241670000275,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
461,1000.0,16,11,0,11,0,0,2.6134859608229037,0.12759312000745726,3.8011168404069617,-0.00027773849448309393,-0.27081071658502814,0.06674167253862757,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.423499999993055,5.145249999998214,41.13866599999483,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
462,1000.0,16,11,0,11,0,0,2.6070688489259073,0.1267275552948297,3.7919718564038836,0.0019203272446965368,0.9579442606503833,0.06692831665571586,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,31.682457999977487,5.210041999987425,40.59429200003706,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
463,1000.0,16,11,0,11,0,0,2.6006843112173907,0.12586786238995876,3.7828721888038435,-0.0001634737404704656,-0.16203293420039996,0.06708079833910516,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.74895800001332,5.058416999986548,41.309624999996686,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
464,1000.0,16,11,0,11,0,0,2.594332180261351,0.1250140014597437,3.77381761159917,-0.18359603814553827,-1.0,0.0672004094284966,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,87.36133299998983,5.0373340000078315,95.96608399999695,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
465,1000.0,16,11,0,11,0,0,2.588012289489327,0.12416593294130322,3.7648078999094103,-0.010337210500199385,-0.9999999978998851,0.06728840375497674,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,31.761249999988195,5.105624999998781,40.37804199998618,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
466,1000.0,16,11,0,11,0,0,2.581724473195855,0.12332361754014218,3.755842829975706,-0.00044560019756394214,-0.0,0.06734599814462629,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,31.1638329999937,5.333542000016678,40.13500000002068,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
467,1000.0,16,11,0,11,0,0,2.575468566533958,0.12248701622833098,3.746922179155201,-0.006522347502524267,-0.0,0.06737437339718785,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.030249999991156,5.2069999999844185,40.7905830000459,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
468,1000.0,16,11,0,11,0,0,2.569244405510645,0.12165609024269725,3.7380457259154745,0.003348362744150193,0.0,0.0673746752403891,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.08649999999125,5.310000000008586,40.939750000006825,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
469,1000.0,16,11,0,11,0,0,2.563051826982449,0.12083080108302974,3.729213249829004,0.0018329912304842417,-0.9501178791181544,0.06734801526050344,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,31.877375000021857,5.063208000024133,40.45100000001867,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
470,1000.0,16,11,0,11,0,0,2.5568906686509774,0.1200111105102945,3.7204245315676516,-0.004699398931636777,0.9998343665763685,0.06729547180971703,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,31.54216699999779,5.081208000035531,40.16462499998852,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
471,1000.0,16,11,0,11,0,0,2.5507607690584932,0.11919698054486311,3.7116793528971854,-0.0025693345866834682,0.9883374257732268,0.06721809089085788,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,32.49154200000248,5.071792000023834,41.21929099994759,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
472,1000.0,16,11,0,11,0,0,2.5446619675835134,0.11838837346475287,3.702977496671819,-0.09522652583241047,1.0,0.06711688702002921,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,33.23625000001584,5.118125000024065,41.873666000014964,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,477,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
473,1000.0,16,11,0,11,0,0,2.538594104436437,0.11758525180387905,3.6943187468287855,-0.005296067609444759,0.9999497757786568,0.06739284406767734,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,33.428209000021525,5.127415999993445,42.25362500000074,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
474,1000.0,16,11,0,11,0,0,2.532557020655193,0.1167875783503189,3.6857028883829352,-0.00031339548636585943,-0.0,0.06763091607861153,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,87.85912499996584,5.194958000004135,96.55470899997454,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
475,1000.0,16,11,0,11,0,0,2.5265505581009062,0.1159953161445875,3.677129707421362,0.004775711602506192,0.0,0.06783250807148129,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.991374999994605,5.113375000007636,41.59583300003078,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
476,1000.0,16,11,0,11,0,0,2.520574559453601,0.1152084284779252,3.6685989910980523,-0.004928630231677719,-0.0,0.06799898401820482,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.65041600002405,5.323250000003554,41.609166999990066,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
477,1000.0,16,11,0,11,0,0,2.5146288682079105,0.11442687889059684,3.660110527628569,0.0025202325775892224,-0.9871417270697029,0.06813166792383082,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.41283299996667,5.219750000037493,41.119499999979325,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
478,1000.0,16,11,0,11,0,0,2.5087133286688177,0.11365063117020238,3.6516641062847515,-0.0026512880918622044,0.9900918279362378,0.0682318448796245,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,32.23587499996938,5.544709000048442,41.33849999999484,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
479,1000.0,16,11,0,11,0,0,2.5028277859474213,0.11287964934999903,3.6432595173894518,-0.0039643641613117215,0.9992797709859266,0.0683007620900169,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,32.6772500000061,5.210583000007318,41.41279199996006,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
480,1000.0,16,11,0,11,0,0,2.496972085956716,0.11211389770723475,3.6348965523112895,0.13938173531045786,-1.0,0.06833962987404174,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,33.0422089999729,5.396291000010933,41.951541999992514,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,485,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
481,1000.0,16,11,0,11,0,0,2.4911460754074017,0.11135334076149313,3.6265750034594384,-0.0005351517997727892,0.4893092955571069,0.06834962264186958,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,31.987042000025667,5.249499999990803,40.72766600000932,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
482,1000.0,16,11,0,11,0,0,2.485349601803714,0.11059794327304935,3.618294664278435,-0.0051762116120968715,-0.0,0.0683318798470347,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.64920800000937,5.349833000025228,41.51408299998138,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
483,1000.0,16,11,0,11,0,0,2.4795825134392704,0.10984767024123746,3.610055329243015,-0.0027682465267359108,-0.0,0.06828750691493647,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,84.84454200004166,5.172707999975046,93.53241700000581,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
484,1000.0,16,11,0,11,0,0,2.4738446593929515,0.10910248690282857,3.6018567938529764,-0.005989389462944243,-0.0,0.06821757614818334,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.11562500001719,5.393999999967036,41.239874999973836,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
485,1000.0,16,11,0,11,0,0,2.468135889524788,0.10836235873042023,3.5936988546280646,0.009823625664581948,0.9999999941340662,0.06812312760933437,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,32.20687499998576,5.288167000003341,41.0514579999699,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
486,1000.0,16,11,0,11,0,0,2.462456054471882,0.10762725143083654,3.585581309102887,0.0001763177598586431,0.1745130787001437,0.06800516998158007,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,32.96429099998477,5.540542000005644,42.090333999965424,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
487,1000.0,16,11,0,11,0,0,2.4568050056443456,0.10689713094353927,3.5775039558218524,-0.0034986275399629275,-0.9981728937905315,0.06786468140789222,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.878417000006266,5.283874999975069,41.682250000008025,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
488,1000.0,16,11,0,11,0,0,2.4511825952212596,0.10617196343904964,3.569466594334132,-0.050112699341533964,-1.0,0.06770261030915925,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.00645800001212,5.563291999976627,41.28191699999206,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,493,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
489,1000.0,16,11,0,11,0,0,2.4455886761466537,0.10545171531738091,3.561469025188649,0.00106989955367111,0.7894233747010495,0.06751987618181245,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,31.78650000000971,5.308000000013635,40.60545799995907,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
490,1000.0,16,11,0,11,0,0,2.440023102125512,0.10473635320648156,3.553511049929095,-0.0005616402484541483,-0.0,0.06731737037543585,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.409583000003295,5.463207999980568,41.438167000023896,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
491,1000.0,16,11,0,11,0,0,2.4344857276197955,0.10402584396068894,3.5455924710889635,-0.001104847997666113,-0.0,0.06709595685084159,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.195583000032,5.313749999970696,40.99483400000281,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
492,1000.0,16,11,0,11,0,0,2.428976407844484,0.10332015465919361,3.5377130921866176,0.0030708335002171266,0.0,0.06685647291908092,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.30829099999255,5.472917000020061,41.28737500002444,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
493,1000.0,16,11,0,11,0,0,2.423494998763647,0.10261925260451393,3.5298727177203766,0.003787538550236526,-0.9989743645109551,0.06659972996185036,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,86.64704199998141,5.344625000020642,95.50324999997883,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
494,1000.0,16,11,0,11,0,0,2.418041357086527,0.10192310532098103,3.522071153163627,-0.002652505738052638,0.9901158087708617,0.06632651413374138,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,31.61445799997864,5.235167000023466,40.55662499996515,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
495,1000.0,16,11,0,11,0,0,2.412615340263647,0.1012316805532341,3.514308204959962,-0.0028790912032234006,0.9937061801154823,0.06603758704677201,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,32.49508299995796,5.333083000039096,41.311582999981056,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
496,1000.0,16,11,0,11,0,0,2.407216806482938,0.10054494626472589,3.50658368051834,0.04414536509245348,-1.0,0.06573368643762792,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,33.13720899996042,5.424708000020928,42.6588330000186,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,501,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
497,1000.0,16,11,0,11,0,0,2.401845614665888,0.0998628706362383,3.4988973882082717,-0.0013752584857582204,0.8798850795934362,0.0654155268180309,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,31.709458999955586,5.414250000001175,40.63129099995422,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
498,1000.0,16,11,0,11,0,0,2.396501624463714,0.09918542206440806,3.4912491373550285,-0.011509605823677927,-0.0,0.0650838001086427,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.52854200002275,5.49154200001567,41.752583000004506,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
499,1000.0,16,11,0,11,0,0,2.391184696253541,0.09851256916026242,3.483638738234875,-0.007575955310992762,-0.0,0.06473917625690281,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.72220799999559,5.394749999993564,41.68062500002634,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
500,1000.0,16,11,0,11,0,0,2.3858946911346233,0.09784428074776479,3.4760660020703273,0.0,0.0,0.06438230383918907,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,32.51545799997757,5.39404200003446,41.81154200000492,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
501,1000.0,16,11,0,11,0,0,2.3806314709245657,0.09718052586237019,3.468530741025433,0.0,-0.0,0.06401381064768112,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,32.19970800000738,5.462374999979147,41.15104199996722,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
502,1000.0,16,11,0,11,0,0,2.375394898155575,0.0965212737495906,3.4610327682010746,0.0,-0.0,0.06363430426229781,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,31.918249999989712,5.4992089999927884,41.185708999989856,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
503,1000.0,16,11,0,11,0,0,2.3701848360707274,0.0958664938635699,3.453571897630298,0.0,-0.0,0.06324437260807075,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,86.27979099998129,5.525292000015725,95.27391599999646,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
504,1000.0,16,11,0,11,0,0,2.36500114862026,0.09521615586566859,3.4461479442736622,-0.09480869740842147,1.0,0.06284458449830786,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,32.9278749999844,5.403750000027685,41.896791999988636,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,509,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
505,1000.0,16,11,0,11,0,0,2.3598437004578767,0.0945702296230581,3.4387607240146147,0.0,-0.0,0.06283549016389225,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,33.04329200000211,5.62283300001809,42.18820799997047,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
