step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
477,1000.0,8,8,0,8,0,0,3.7603220209622,3.7603220209622,3.7603220209622,0.006277142566959163,-0.9999929405363747,0.05966395635195418,0.9993226415144071,0.0,False,0,0,0,0,0,0.01392350080581295,0.0,19.072457999982362,5.139458000030572,26.8069999999625,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.751375792710249,3.751375792710249,3.751375792710249,0.004894392808604544,-0.9998878523792408,0.05970906011189371,0.9993226415144071,0.0,False,0,0,0,0,0,0.013312211487200187,0.0,17.890208999915558,5.049290999977529,25.59708299986596,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.742473889704169,3.742473889704169,3.742473889704169,0.0072843368260334645,-0.9999990582508965,0.05972849413889488,0.9993226415144071,0.0,False,0,0,0,0,0,0.01579549799067781,0.0,18.35512499997094,5.189624999957232,26.203124999938154,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.7336160908797025,3.7336160908797025,3.7336160908797025,0.17442238401698984,-1.0,0.05972326718077125,0.9993226415144071,0.0,False,0,0,0,0,0,0.015899793132827078,0.0,17.600832999960403,5.039791999934096,25.256084000147894,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,485,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.7250439355520553,3.7250439355520553,3.7250439355520553,-0.004706515410755358,0.9998367071413979,0.059694357903317,0.9993226415144071,0.0,True,0,0,0,0,0,0.017035819947155417,0.0,17.74337500000911,5.272207999951206,25.66758300008587,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.7165080563728647,3.7165080563728647,3.7165080563728647,0.0029881441428349005,0.0,0.05964271569008862,0.9993226415144071,0.0,False,0,0,0,0,0,0.01777003041266667,0.0,19.153875000029075,5.13145800005077,26.923083999918163,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.708036044309378,3.708036044309378,3.708036044309378,-0.003853411848027649,-0.0,0.059569261422228036,0.9993226415144071,0.0,False,0,0,0,0,0,0.020126588359075548,0.0,18.549541999846042,5.10304200020073,26.294415999927878,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.699612082658735,3.699612082658735,3.699612082658735,-0.005324292419858888,-0.0,0.05947488823880585,0.9993226415144071,0.0,False,0,0,0,0,0,0.02099332657818298,0.0,19.224874999963504,5.270249999966836,27.101041999912923,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.6919365567465583,3.6919365567465583,3.6919365567465583,0.006661259952037062,0.9999967255949213,0.05936046227815166,0.9993226415144071,0.0,True,0,0,0,0,0,0.02247273825202889,0.0,18.30575000008139,5.094874999940657,26.093625000157772,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.683329048638002,3.683329048638002,3.683329048638002,-0.0031750669594421015,-0.9965130635216972,0.059226823400628105,0.9993226415144071,0.0,False,0,0,0,0,0,0.019951281758634032,0.0,19.71754099986356,5.456291999962559,27.76641699983884,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.675353854417271,3.675353854417271,3.675353854417271,0.0025313179185373295,0.987421893667945,0.059074785893294235,0.9993226415144071,0.0,True,0,0,0,0,0,0.016773671174679095,0.0,18.026374999863037,5.221333000008599,25.856292000071335,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.6670888370889396,3.6670888370889396,3.6670888370889396,0.08583624691645542,1.0,0.05890513915689348,0.9993226415144071,0.0,True,0,0,0,0,0,0.014798259202652986,0.0,78.96225000013146,5.515999999943233,87.24866599982306,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,493,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.658835771203068,3.658835771203068,3.658835771203068,-0.0006324377657727742,-0.5597285229985877,0.059118648375591436,0.9993226415144071,0.0,False,0,0,0,0,0,0.014268110344862528,0.0,19.42600000006678,5.211959000007482,27.273082999954568,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.6505893064071357,3.6505893064071357,3.6505893064071357,0.004924149023506177,0.0,0.05930005516987871,0.9993226415144071,0.0,False,0,0,0,0,0,0.013797910017389725,0.0,18.665250000140077,5.114749999847845,26.416082999958235,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.642391448227513,3.642391448227513,3.642391448227513,-0.0020431521065886076,-0.0,0.05945055823304426,0.9993226415144071,0.0,False,0,0,0,0,0,0.015395688531200769,0.0,19.095709000112038,5.1754159999291005,26.893792000009853,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.6343158517250913,3.6343158517250913,3.6343158517250913,0.002259862755638301,0.0,0.05957132115161523,0.9993226415144071,0.0,False,0,0,0,0,0,0.022421789077434973,0.0,18.49466599992411,5.1589590000276075,26.391625000087515,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.626980048691322,3.626980048691322,3.626980048691322,0.0042971228662976035,0.9996297320788439,0.059663473330150145,0.9993226415144071,0.0,True,0,0,0,0,0,0.02279659929400779,0.0,19.15420799991807,5.394292000119094,27.146374999801992,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.618694159300812,3.618694159300812,3.618694159300812,-0.01426007213091134,-0.999999999999178,0.05972811089308302,0.9993226415144071,0.0,False,0,0,0,0,0,0.020399864242017784,0.0,18.97362499994415,5.280458000015642,26.911208000001352,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.6104493018435724,3.6104493018435724,3.6104493018435724,-0.0007357059863006857,-0.6265438081038737,0.059766297564166515,0.9993226415144071,0.0,False,0,0,0,0,0,0.018757070622196004,0.0,18.98354200011454,5.238166000026467,26.859832999889477,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.602245271680805,3.602245271680805,3.602245271680805,0.13010433856632064,1.0,0.05977906552404944,0.9993226415144071,0.0,True,0,0,0,0,0,0.02131439946339686,0.0,17.984458000000814,5.257166999854235,25.867750000088563,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,501,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.5940818651943527,3.5940818651943527,3.5940818651943527,-0.006168793533607818,-0.9999912323721298,0.06016741624651138,0.9993226415144071,0.0,False,0,0,0,0,0,0.02124152639101151,0.0,18.736290999868288,5.30491700010316,26.741625000113345,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.5859850498515904,3.5859850498515904,3.5859850498515904,0.00806132036117037,0.0,0.06051632131386523,0.9993226415144071,0.0,False,0,0,0,0,0,0.020911725661584946,0.0,18.65383299991663,5.447666999998546,26.703666000003068,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.578050228761191,3.578050228761191,3.578050228761191,0.004073224494164051,0.0,0.06082720321202632,0.9993226415144071,0.0,False,0,0,0,0,0,0.021850294601616582,0.0,18.072750000101223,5.2905420000115555,25.97912499982158,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.5701865317711783,3.5701865317711783,3.5701865317711783,0.0,0.0,0.06110144330573542,0.9993226415144071,0.0,True,0,0,0,0,0,0.018831451320828307,0.0,19.053582999958962,5.284082999878592,26.97154199995566,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.5623551806519114,3.5623551806519114,3.5623551806519114,0.0,0.0,0.061340382914411344,0.9993226415144071,0.0,False,0,0,0,0,0,0.015823996292096076,0.0,18.37691699984134,5.345417000171437,26.34104099979595,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.5545868473416835,3.5545868473416835,3.5545868473416835,0.0,0.0,0.061545324361417936,0.9993226415144071,0.0,False,0,0,0,0,0,0.0169747745396851,0.0,19.132207999973616,5.293875000006665,27.187041000161116,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.5468689890004352,3.5468689890004352,3.5468689890004352,0.0,0.0,0.0617175319973785,0.9993226415144071,0.0,False,0,0,0,0,0,0.01749214903643903,0.0,18.568291999827125,5.549208000047656,26.739707999922757,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.539071287600695,3.539071287600695,3.539071287600695,0.1737728902513066,1.0,0.06185823319815607,0.9993226415144071,0.0,True,0,0,0,0,0,0.015266399451529189,0.0,18.993624999893655,5.400166000072204,27.030833000026178,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,509,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.531587898318151,3.531587898318151,3.531587898318151,0.0,0.0,0.062368619338103594,0.9993226415144071,0.0,False,0,0,0,0,0,0.01325309277836606,0.0,19.44870800002718,5.287375000079919,27.37616700005674,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.52400013723479,3.52400013723479,3.52400013723479,0.0,0.0,0.06283384673917396,0.9993226415144071,0.0,True,0,0,0,0,0,0.011263704900372318,0.0,18.69537500010665,5.4702079999060516,26.792417000024216,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.5163805226096168,3.5163805226096168,3.5163805226096168,0.0,0.0,0.06325551759646626,0.9993226415144071,0.0,True,0,0,0,0,0,0.00964502179073623,0.0,19.23766599998089,5.4279169999063015,27.266499999996086,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.5087712404643794,3.5087712404643794,3.5087712404643794,0.0,0.0,0.0636351880807712,0.9993226415144071,0.0,True,0,0,0,0,0,0.009024974775687866,0.0,18.62962499990317,5.3765000000112195,26.642415999958757,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.501184349004958,3.501184349004958,3.501184349004958,0.0,0.0,0.06397436953866537,0.9993226415144071,0.0,False,0,0,0,0,0,0.008529311985507881,0.0,77.8935419998561,5.425125000101616,85.92450000014651,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.493631727271792,3.493631727271792,3.493631727271792,0.0,0.0,0.06427452966301143,0.9993226415144071,0.0,False,0,0,0,0,0,0.008593873191994561,0.0,18.506374999788022,5.501500000036685,26.60112500007017,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.4861053869950527,3.4861053869950527,3.4861053869950527,0.0,0.0,0.06453709363456821,0.9993226415144071,0.0,False,0,0,0,0,0,0.00787608145494012,0.0,19.051334000096176,5.392666000034296,27.060082999923907,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.478585568770244,3.478585568770244,3.478585568770244,0.21668341137239397,1.0,0.06476344523539751,0.9993226415144071,0.0,True,0,0,0,0,0,0.010903516531914903,0.0,18.700500000022657,5.383166999990863,26.70945899990329,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,517,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
513,1000.0,8,8,0,8,0,0,3.471290185815996,3.471290185815996,3.471290185815996,0.0,0.0,0.0653549279347398,0.9993226415144071,0.0,False,0,0,0,0,0,0.009169076706995405,0.0,18.84954199999811,5.378167000117173,26.85470799997347,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
514,1000.0,8,8,0,8,0,0,3.463969145733075,3.463969145733075,3.463969145733075,0.0,0.0,0.06589684594801426,0.9993226415144071,0.0,True,0,0,0,0,0,0.009641695380170567,0.0,19.454916000086087,5.42529199992714,27.63374999994994,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
515,1000.0,8,8,0,8,0,0,3.4566580672311362,3.4566580672311362,3.4566580672311362,0.0,0.0,0.06639094526958383,0.9993226415144071,0.0,True,0,0,0,0,0,0.010332885831443761,0.0,18.60533299986855,5.5627920000915765,26.80287499993028,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
516,1000.0,8,8,0,8,0,0,3.4493599770470067,3.4493599770470067,3.4493599770470067,0.0,0.0,0.06683892187991142,0.9993226415144071,0.0,True,0,0,0,0,0,0.010113331915806434,0.0,19.177375000026586,5.492000000003827,27.301416000000245,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
517,1000.0,8,8,0,8,0,0,3.442100103098964,3.442100103098964,3.442100103098964,0.0,0.0,0.06724242304771806,0.9993226415144071,0.0,False,0,0,0,0,0,0.011011923172361548,0.0,18.74299999985851,5.492167000056725,26.95091600003252,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
518,1000.0,8,8,0,8,0,0,3.43491469529796,3.43491469529796,3.43491469529796,0.0,0.0,0.06760304860006047,0.9993226415144071,0.0,False,0,0,0,0,0,0.014451283872756626,0.0,19.20625000002474,5.7092920001196035,27.493165999885605,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
519,1000.0,8,8,0,8,0,0,3.4278118417965575,3.4278118417965575,3.4278118417965575,0.0,0.0,0.0679223521610901,0.9993226415144071,0.0,False,0,0,0,0,0,0.018500381210409422,0.0,18.9914160000626,5.4724999999962165,27.131499999995867,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
520,1000.0,8,8,0,8,0,0,3.4206311029505416,3.4206311029505416,3.4206311029505416,0.25868945871103516,1.0,0.06820184236023853,0.9993226415144071,0.0,True,0,0,0,0,0,0.019016371750338656,0.0,18.467290999979014,5.549375000100554,26.680583000143088,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,525,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
521,1000.0,8,8,0,8,0,0,3.41402071006061,3.41402071006061,3.41402071006061,0.0,0.0,0.06884298401055658,0.9993226415144071,0.0,False,0,0,0,0,0,0.023604947528157005,0.0,19.60100000019338,5.750041999817768,27.974707999874227,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
522,1000.0,8,8,0,8,0,0,3.4072458770274543,3.4072458770274543,3.4072458770274543,0.0,0.0,0.06943119925791781,0.9993226415144071,0.0,True,0,0,0,0,0,0.02284348370562128,0.0,18.65604199997506,5.43804100016132,26.780082999948718,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
523,1000.0,8,8,0,8,0,0,3.4003874715697378,3.4003874715697378,3.4003874715697378,0.0,0.0,0.06996834870178037,0.9993226415144071,0.0,True,0,0,0,0,0,0.021032856537243738,0.0,19.207915999913894,5.691042000080415,27.51754200016876,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
524,1000.0,8,8,0,8,0,0,3.393551473127949,3.393551473127949,3.393551473127949,0.0,0.0,0.07045623968818525,0.9993226415144071,0.0,True,0,0,0,0,0,0.023100484346130656,0.0,18.611167000017304,5.619749999823398,26.843249999956242,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
525,1000.0,8,8,0,8,0,0,3.3867597569034427,3.3867597569034427,3.3867597569034427,0.0,0.0,0.07089662769565323,0.9993226415144071,0.0,False,0,0,0,0,0,0.025602889523636208,0.0,19.14087499994821,5.658375000166416,27.603957999872364,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
526,1000.0,8,8,0,8,0,0,3.3799998606330117,3.3799998606330117,3.3799998606330117,0.0,0.0,0.07129121768694723,0.9993226415144071,0.0,False,0,0,0,0,0,0.02644216277569189,0.0,18.47220899981039,5.605916000149591,26.72949999987395,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
527,1000.0,8,8,0,8,0,0,3.373276831989161,3.373276831989161,3.373276831989161,0.0,0.0,0.07164166542751119,0.9993226415144071,0.0,False,0,0,0,0,0,0.02723680590197386,0.0,19.10729199994421,5.614624999907392,27.31083399999079,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
528,1000.0,8,8,0,8,0,0,3.366409305391973,3.366409305391973,3.366409305391973,0.29965836233200493,1.0,0.07194957877137782,0.9993226415144071,0.0,True,0,0,0,0,0,0.026044094517950533,0.0,18.46712499991554,5.58216700005687,26.747459000034723,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,533,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
529,1000.0,8,8,0,8,0,0,3.360143441298817,3.360143441298817,3.360143441298817,0.0,0.0,0.07261651891531878,0.9993226415144071,0.0,False,0,0,0,0,0,0.026399764229783962,0.0,18.956957999989754,5.674792000036177,27.208208000047307,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
530,1000.0,8,8,0,8,0,0,3.353750399566649,3.353750399566649,3.353750399566649,0.0,0.0,0.07322800162199355,0.9993226415144071,0.0,True,0,0,0,0,0,0.02869482354327424,0.0,77.08833299989237,5.75812500005668,85.44291599991993,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
531,1000.0,8,8,0,8,0,0,3.3472457697588984,3.3472457697588984,3.3472457697588984,0.0,0.0,0.07378597841283521,0.9993226415144071,0.0,True,0,0,0,0,0,0.026630918720738528,0.0,18.69762499995886,5.586292000089088,26.89316700002564,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
532,1000.0,8,8,0,8,0,0,3.340759325472207,3.340759325472207,3.340759325472207,0.0,0.0,0.0742923449313944,0.9993226415144071,0.0,True,0,0,0,0,0,0.029297370402267653,0.0,19.184665999773642,5.642750000106389,27.536000000054628,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
533,1000.0,8,8,0,8,0,0,3.3343206371692884,3.3343206371692884,3.3343206371692884,0.0,0.0,0.07474894239784609,0.9993226415144071,0.0,False,0,0,0,0,0,0.03267046576214838,0.0,18.86620799996308,5.955374999984997,27.385000000094806,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
534,1000.0,8,8,0,8,0,0,3.327944458210708,3.327944458210708,3.327944458210708,0.0,0.0,0.07515755902766716,0.9993226415144071,0.0,False,0,0,0,0,0,0.03638380800092289,0.0,18.450709000035204,5.707415999950172,26.79958299995633,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
535,1000.0,8,8,0,8,0,0,3.321574006573521,3.321574006573521,3.321574006573521,0.0,0.0,0.07551993141533624,0.9993226415144071,0.0,False,0,0,0,0,0,0.03498913080941435,0.0,19.338541999786685,5.718958000215935,27.726874999871143,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
536,1000.0,8,8,0,8,0,0,3.3155194033974786,3.3155194033974786,3.3155194033974786,-0.33947253619213574,-1.0,0.07583774588388749,0.9993226415144071,0.0,False,0,0,0,0,0,0.039119111123796735,0.0,18.9069999998992,5.830125000102271,27.36300000015035,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,541,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
537,1000.0,8,8,0,8,0,0,3.308774291583973,3.308774291583973,3.308774291583973,0.0,0.0,0.07611263980113056,0.9993226415144071,0.0,False,0,0,0,0,0,0.03654991539956587,0.0,18.671000000040294,5.689916999926936,27.091082999959326,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
