step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
457,1000.0,8,8,0,8,0,0,3.9116349999820774,3.9116349999820774,3.9116349999820774,-0.002309910564047075,0.980483212115578,0.04379923519766595,1.0013226415144072,0.0,True,0,0,0,0,0,0.029163452973463677,0.0,18.16645899998548,4.96954100003677,25.72999999995318,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
458,1000.0,8,8,0,8,0,0,3.9024399870222104,3.9024399870222104,3.9024399870222104,0.0003807096234319469,0.0,0.04374400313286478,1.0013226415144072,0.0,False,0,0,0,0,0,0.030590367484378156,0.0,18.61270799997783,4.89958299999671,26.109915999995792,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
459,1000.0,8,8,0,8,0,0,3.8932335589927045,3.8932335589927045,3.8932335589927045,0.003816141593516842,0.0,0.04367346065657659,1.0013226415144072,0.0,False,0,0,0,0,0,0.030992840673944144,0.0,19.145665999985795,4.891667000038069,26.629333999949267,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
460,1000.0,8,8,0,8,0,0,3.884037878702794,3.884037878702794,3.884037878702794,-0.005608618466184605,-0.0,0.043588242278086775,1.0013226415144072,0.0,False,0,0,0,0,0,0.030752087950595808,0.0,18.5284590000947,4.840665999950033,25.974750000045788,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
461,1000.0,8,8,0,8,0,0,3.8759007398734284,3.8759007398734284,3.8759007398734284,0.004436252548392749,0.9997196573904783,0.043488963250473925,1.0013226415144072,0.0,True,0,0,0,0,0,0.03279877441165535,0.0,18.868333000000348,4.830792000007023,26.28029200002402,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
462,1000.0,8,8,0,8,0,0,3.8683092224113826,3.8683092224113826,3.8683092224113826,0.005341311424744359,0.9999541207956941,0.04337622008705436,1.0013226415144072,0.0,True,0,0,0,0,0,0.033007280734716815,0.0,18.7780420000081,4.847917000006419,26.407875000018066,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.859006216291868,3.859006216291868,3.859006216291868,-0.0025988658721907178,-0.9890026223065269,0.043250591064871384,1.0013226415144072,0.0,False,0,0,0,0,0,0.03517015130660983,0.0,19.63033300000916,5.364792000023044,27.575375000083113,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.8501128546619783,3.8501128546619783,3.8501128546619783,-0.07630755885359693,-1.0,0.0431126367155409,1.0013226415144072,0.0,False,0,0,0,0,0,0.036718147387575506,0.0,18.656291999946006,4.970292000052723,26.228457999991406,delayed_cue,baseline_current,control,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.8415929660269033,3.8415929660269033,3.8415929660269033,0.014484210346810718,0.999999999999475,0.04296290030375769,1.0013226415144072,0.0,True,0,0,0,0,0,0.033838037685439915,0.0,19.36012499993467,4.979958000035367,26.927250000085223,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.8328367840539985,3.8328367840539985,3.8328367840539985,0.009433925655974387,0.0,0.04280190829375959,1.0013226415144072,0.0,False,0,0,0,0,0,0.03114917975892606,0.0,19.32695799996509,5.321707999996761,27.24120799996399,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.8240352193499056,3.8240352193499056,3.8240352193499056,-0.008516389867464034,-0.0,0.04263017080403992,1.0013226415144072,0.0,False,0,0,0,0,0,0.0322187179592639,0.0,18.91158400007953,4.963458000020182,26.60312500006512,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.815259518960202,3.815259518960202,3.815259518960202,0.005098390415743928,0.0,0.042448182050591525,1.0013226415144072,0.0,False,0,0,0,0,0,0.034895876887095945,0.0,19.623874999979307,5.27387500005716,27.496208000002298,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.806041937474309,3.806041937474309,3.806041937474309,0.0037606868545789953,-0.9989178091961602,0.042256420778959455,1.0013226415144072,0.0,False,0,0,0,0,0,0.042671339087638316,0.0,18.610125000009248,4.943416999935835,26.1540829999376,delayed_cue,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.797998685042919,3.797998685042919,3.797998685042919,-0.005411553844627112,0.9999601337494157,0.04205535068537243,1.0013226415144072,0.0,True,0,0,0,0,0,0.0405101150124354,0.0,72.57783399995787,4.964333000089027,80.54808299993965,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.788866603667885,3.788866603667885,3.788866603667885,0.0025747578289691047,-0.9884625143585521,0.041845420827217296,1.0013226415144072,0.0,False,0,0,0,0,0,0.039436487230594786,0.0,19.67887500006782,5.053165999925113,27.333041000019875,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.77977977442324,3.77977977442324,3.77977977442324,-0.013619426553282951,0.9999999999970396,0.04162706602311422,1.0013226415144072,0.0,True,0,0,0,0,0,0.04068253714988668,0.0,18.474416999993082,4.957375000003594,26.05875000006108,delayed_cue,baseline_current,control,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,477,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.7727552024262425,3.7727552024262425,3.7727552024262425,-0.0023526078137685686,0.982066337083711,0.04180070724284438,1.0013226415144072,0.0,True,0,0,0,0,0,0.038926780816717965,0.0,19.60012500001085,5.01766700006101,27.670833999991373,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.7650185488135546,3.7650185488135546,3.7650185488135546,0.00447910440750461,0.0,0.0419507519873761,1.0013226415144072,0.0,False,0,0,0,0,0,0.039703263475732165,0.0,19.30812499995227,5.427374999953827,27.34995900004833,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.7569124592304117,3.7569124592304117,3.7569124592304117,-0.004855922248714744,-0.0,0.0420780746592294,1.0013226415144072,0.0,False,0,0,0,0,0,0.039029681437326325,0.0,20.055458000001636,5.051749999893218,27.69520799995462,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.7486324471811434,3.7486324471811434,3.7486324471811434,-0.004948132653375814,-0.0,0.04218352412341363,1.0013226415144072,0.0,False,0,0,0,0,0,0.03779601023182355,0.0,19.215792000068177,4.992124999944281,27.228625000020656,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.741514548352652,3.741514548352652,3.741514548352652,0.009439414386964896,0.9999999873509231,0.042267924379166794,1.0013226415144072,0.0,True,0,0,0,0,0,0.03918280459891399,0.0,19.43066700005147,5.478999999922962,27.50954099997216,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.7340365687524106,3.7340365687524106,3.7340365687524106,0.00019422769496632366,0.19182162127094526,0.04233207521504046,1.0013226415144072,0.0,True,0,0,0,0,0,0.03981601448079797,0.0,19.34566599993559,4.977124999982152,26.930708000008963,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.7274251607337368,3.7274251607337368,3.7274251607337368,0.0038801514680456904,0.9991477085328907,0.04237675284772752,1.0013226415144072,0.0,True,0,0,0,0,0,0.04097993615229978,0.0,20.5550000000585,4.980166999985158,28.228832999957376,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.723076573415489,3.723076573415489,3.723076573415489,0.043579029543275985,1.0,0.04240271054502108,1.0013226415144072,0.0,True,0,0,0,0,0,0.0444132356312128,0.0,19.84208299995771,5.546542000047339,28.01087499994992,delayed_cue,baseline_current,control,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,485,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.7175459328211296,3.7175459328211296,3.7175459328211296,0.004940961914900671,0.9998978254300861,0.042810679233283806,1.0013226415144072,0.0,True,0,0,0,0,0,0.047467674297556606,0.0,19.603249999931904,5.251208000004226,27.438959000051,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.7108819535084288,3.7108819535084288,3.7108819535084288,-0.0006592789303156476,-0.0,0.04318536808979801,1.0013226415144072,0.0,False,0,0,0,0,0,0.051726708925629694,0.0,21.065540999984478,5.154917000027126,29.881833000104052,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.703501509249611,3.703501509249611,3.703501509249611,-0.0020873159088535304,-0.0,0.04352794512035834,1.0013226415144072,0.0,False,0,0,0,0,0,0.050630184405410894,0.0,19.290834000003088,5.3993330000139395,27.3244169999316,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.695818947671075,3.695818947671075,3.695818947671075,0.0025563439135269823,0.0,0.04383954492246033,1.0013226415144072,0.0,False,0,0,0,0,0,0.05141861677323156,0.0,19.628166999950736,5.203291000043464,27.445541000020057,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.687192370248895,3.687192370248895,3.687192370248895,0.008943544401887462,-0.9999999658990857,0.044121269554430104,1.0013226415144072,0.0,False,0,0,0,0,0,0.05493040454441456,0.0,18.940250000014203,5.020333000061328,27.105291999987458,delayed_cue,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.67860852386921,3.67860852386921,3.67860852386921,0.0007931375828769769,-0.6601827988580387,0.044374189383152095,1.0013226415144072,0.0,False,0,0,0,0,0,0.052550875841105515,0.0,18.90349999996488,5.595125000013468,27.17100000006667,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.6700671954188815,3.6700671954188815,3.6700671954188815,0.0021424760968940517,-0.972825745783016,0.04459934391090344,1.0013226415144072,0.0,False,0,0,0,0,0,0.053910629968532575,0.0,18.205542000032437,5.114250000019638,25.907874999916203,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.661568172847678,3.661568172847678,3.661568172847678,-0.07343063243558118,1.0,0.04479774258179147,1.0013226415144072,0.0,True,0,0,0,0,0,0.05403119670109291,0.0,18.995125000060398,5.23070799999914,26.869374999932916,delayed_cue,baseline_current,control,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,493,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.6551544055401872,3.6551544055401872,3.6551544055401872,-0.0009107797858577965,0.7215063161258416,0.04537036556827962,1.0013226415144072,0.0,True,0,0,0,0,0,0.05442552370959586,0.0,19.219249999991916,5.4354160000684715,27.26979199997004,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.6480823947619703,3.6480823947619703,3.6480823947619703,0.0017409750334317134,0.0,0.045902164538275524,1.0013226415144072,0.0,False,0,0,0,0,0,0.05451763767498452,0.0,73.21362499999395,5.191458000012972,81.33324999994329,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.640723105603906,3.640723105603906,3.640723105603906,-0.0024861549841915798,-0.0,0.04639454340324428,1.0013226415144072,0.0,False,0,0,0,0,0,0.05587653425572192,0.0,19.375959000058174,5.148166000026322,27.488166000011915,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.633236902790031,3.633236902790031,3.633236902790031,0.0018526306677851818,0.0,0.04684886624779898,1.0013226415144072,0.0,False,0,0,0,0,0,0.056833315166636034,0.0,19.160000000056243,5.790332999936254,27.5958750000882,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.6274100692588993,3.6274100692588993,3.6274100692588993,0.004961760351887899,0.9999019881854888,0.04726645836121019,1.0013226415144072,0.0,True,0,0,0,0,0,0.05671217332551581,0.0,19.389082999964558,5.205457999977625,27.198999999995976,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.6223552712655063,3.6223552712655063,3.6223552712655063,0.007209985654885781,0.9999989072626456,0.047648607243585835,1.0013226415144072,0.0,True,0,0,0,0,0,0.055494371147227994,0.0,19.69116700001905,5.1502909999499025,27.660250000053566,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.6177858813191537,3.6177858813191537,3.6177858813191537,0.004735852773504827,0.9998460119203557,0.04799656358732197,1.0013226415144072,0.0,True,0,0,0,0,0,0.05648685229650585,0.0,20.418292000044858,5.793415999960416,28.83633299995836,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.609545259813597,3.609545259813597,3.609545259813597,-0.10312159478637539,-1.0,0.04831154223441122,1.0013226415144072,0.0,False,0,0,0,0,0,0.05666383814238252,0.0,19.918125000003783,5.149707999976272,27.665000000069995,delayed_cue,baseline_current,control,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,501,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.6034871118416425,3.6034871118416425,3.6034871118416425,0.002332073305208363,0.9813215076774214,0.04859472311018197,1.0013226415144072,0.0,True,0,0,0,0,0,0.05350432292724783,0.0,18.448916000011195,5.161834000091403,26.655166999944413,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.596731455095215,3.596731455095215,3.596731455095215,0.009915733760162915,0.0,0.04884725213402813,1.0013226415144072,0.0,False,0,0,0,0,0,0.05426961892243565,0.0,19.829249999929743,5.496999999991203,27.9387499999757,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.5896413862786236,3.5896413862786236,3.5896413862786236,-0.0002711465120504543,-0.0,0.049070242107676375,1.0013226415144072,0.0,False,0,0,0,0,0,0.054851798070374436,0.0,18.838917000039146,5.15887499989276,26.604165999970064,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.582425296130312,3.582425296130312,3.582425296130312,0.0,0.0,0.049264773581525076,1.0013226415144072,0.0,True,0,0,0,0,0,0.05684479438509005,0.0,20.090584000058698,5.214165999973375,27.93633300007059,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.575126432304013,3.575126432304013,3.575126432304013,0.0,0.0,0.049431895699576754,1.0013226415144072,0.0,False,0,0,0,0,0,0.05539902040155198,0.0,18.49062500002674,5.514333999940391,26.611208000076658,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.5677786139743946,3.5677786139743946,3.5677786139743946,0.0,0.0,0.04957262702347376,1.0013226415144072,0.0,False,0,0,0,0,0,0.052487826199584475,0.0,18.9660000000913,5.269916999964153,26.81862499991894,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.560424527797386,3.560424527797386,3.560424527797386,0.0,0.0,0.04968795633613505,1.0013226415144072,0.0,False,0,0,0,0,0,0.05087674176487145,0.0,18.487042000060683,5.343791999962377,26.425375000030726,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.5534808367291566,3.5534808367291566,3.5534808367291566,-0.031616855367981374,-1.0,0.0497788434254805,1.0013226415144072,0.0,False,0,0,0,0,0,0.05515704899489915,0.0,18.47104200010108,5.285166999897228,27.054791999944428,delayed_cue,baseline_current,control,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,509,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.545558291435678,3.545558291435678,3.545558291435678,0.0,0.0,0.049846219848717684,1.0013226415144072,0.0,False,0,0,0,0,0,0.05480050916900048,0.0,18.564458000014383,5.263207999973929,26.663290999977107,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.537907619653015,3.537907619653015,3.537907619653015,0.0,0.0,0.049890989677655186,1.0013226415144072,0.0,True,0,0,0,0,0,0.05054598941466448,0.0,17.795500000033826,5.405582999969738,25.804624999977932,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.5304340470139466,3.5304340470139466,3.5304340470139466,0.0,0.0,0.0499140302254957,1.0013226415144072,0.0,True,0,0,0,0,0,0.04431697063547979,0.0,18.78433399997448,5.418040999984441,26.838875000066764,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.5230439191481926,3.5230439191481926,3.5230439191481926,0.0,0.0,0.04991619275555153,1.0013226415144072,0.0,True,0,0,0,0,0,0.040625961916510356,0.0,18.229249999990316,5.375584000034905,26.20891699996264,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.5157123770247067,3.5157123770247067,3.5157123770247067,0.0,-0.0,0.049898303172314924,1.0013226415144072,0.0,False,0,0,0,0,0,0.039139729886299435,0.0,67.86054199994851,5.308750000040163,75.73845900003562,delayed_cue,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.508445167666101,3.508445167666101,3.508445167666101,0.0,-0.0,0.049861162695305564,1.0013226415144072,0.0,False,0,0,0,0,0,0.039970447516198604,0.0,18.622542000002795,5.303540999989309,26.613750000024083,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.5012550298894474,3.5012550298894474,3.5012550298894474,0.0,-0.0,0.049805548516107655,1.0013226415144072,0.0,False,0,0,0,0,0,0.04267669149487219,0.0,19.05479199990623,5.5690000000367945,27.228042000047026,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.493833431705366,3.493833431705366,3.493833431705366,-0.05833791451715353,1.0,0.049732214438999535,1.0013226415144072,0.0,True,0,0,0,0,0,0.04058255441006864,0.0,18.51849999991373,5.392708000044877,26.52520899994215,delayed_cue,baseline_current,control,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,517,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
513,1000.0,8,8,0,8,0,0,3.4873031529882423,3.4873031529882423,3.4873031529882423,0.0,-0.0,0.0500418915055693,1.0013226415144072,0.0,False,0,0,0,0,0,0.04008174586611002,0.0,19.028459000082876,5.612208000002283,27.299749999997402,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
514,1000.0,8,8,0,8,0,0,3.4804802286450283,3.4804802286450283,3.4804802286450283,0.0,0.0,0.050319288603700676,1.0013226415144072,0.0,True,0,0,0,0,0,0.03901512504583948,0.0,19.299208999996154,5.31779099992491,27.22791700000471,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
515,1000.0,8,8,0,8,0,0,3.4735450360831672,3.4735450360831672,3.4735450360831672,0.0,0.0,0.05056557306130457,1.0013226415144072,0.0,True,0,0,0,0,0,0.039151702846464076,0.0,18.600874999947337,5.422958000053768,26.771708999945076,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
516,1000.0,8,8,0,8,0,0,3.4665810961138668,3.4665810961138668,3.4665810961138668,0.0,0.0,0.050781878425162824,1.0013226415144072,0.0,True,0,0,0,0,0,0.03996845957618245,0.0,19.175582999992002,5.967458999975861,27.753290999953606,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
517,1000.0,8,8,0,8,0,0,3.459650252292269,3.459650252292269,3.459650252292269,0.0,0.0,0.05096930534524223,1.0013226415144072,0.0,False,0,0,0,0,0,0.04281254537073753,0.0,18.59175000004143,5.417749999992338,26.60800000001018,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
518,1000.0,8,8,0,8,0,0,3.452766909301142,3.452766909301142,3.452766909301142,0.0,0.0,0.051128922437148394,1.0013226415144072,0.0,False,0,0,0,0,0,0.04552293154284914,0.0,19.472541000027377,5.436667000026318,27.638416999934634,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
519,1000.0,8,8,0,8,0,0,3.445923701076508,3.445923701076508,3.445923701076508,0.0,0.0,0.05126176712324021,1.0013226415144072,0.0,False,0,0,0,0,0,0.046916064322847895,0.0,18.71833399991374,5.615458000079343,26.951625000037893,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
520,1000.0,8,8,0,8,0,0,3.44216247709433,3.44216247709433,3.44216247709433,0.08811669583560354,1.0,0.051368846452913494,1.0013226415144072,0.0,True,0,0,0,0,0,0.04586067332954524,0.0,18.624749999958112,5.505917000050431,26.720707999970728,delayed_cue,baseline_current,control,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,525,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
