step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
422,1000.0,8,8,0,8,0,0,4.158965710060118,4.158965710060118,4.158965710060118,-0.0016254003075077885,-0.0643359627283255,0.07043725528270983,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.129000000020824,4.46866700008286,26.19266599981529,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
423,1000.0,8,8,0,8,0,0,4.148047435668872,4.148047435668872,4.148047435668872,0.007471071808618585,0.28828951179741474,0.07043345164623815,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.077416000072844,4.588917000091897,26.313874999914333,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
424,1000.0,8,8,0,8,0,0,4.137183321658724,4.137183321658724,4.137183321658724,0.046719660721772305,0.952586772458088,0.07040162525311226,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.448957999884442,4.582500000196887,26.660750000019107,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,429,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
425,1000.0,8,8,0,8,0,0,4.126373097912488,4.126373097912488,4.126373097912488,0.012118040872801673,0.4487466156236612,0.0707428985350529,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.95304100003159,4.541458999938186,26.19924999999057,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
426,1000.0,8,8,0,8,0,0,4.115616495660193,4.115616495660193,4.115616495660193,0.008513254250890372,0.0,0.07104236023561468,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.688000000087413,4.920958999946379,27.252000000089538,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
427,1000.0,8,8,0,8,0,0,4.104913247472365,4.104913247472365,4.104913247472365,0.002981039329162402,0.0,0.07130154630873996,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.712625000034677,4.631540999980643,26.018249999879117,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
428,1000.0,8,8,0,8,0,0,4.0942630872533385,4.0942630872533385,4.0942630872533385,0.01213857718651518,0.0,0.07152194799484599,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,75.91179200016995,4.482374999952299,83.0566249999265,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
429,1000.0,8,8,0,8,0,0,4.083665750234605,4.083665750234605,4.083665750234605,-0.0021886247651960963,0.08772977329799635,0.07170501299498427,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.25545799986139,4.609792000110247,26.51483299996471,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
430,1000.0,8,8,0,8,0,0,4.073120972968195,4.073120972968195,4.073120972968195,0.007255210977656105,-0.2841238453550733,0.07185214661591909,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.275084000128118,4.5281249999789,26.424208000207727,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
431,1000.0,8,8,0,8,0,0,4.062628493320091,4.062628493320091,4.062628493320091,-0.004105385367536419,0.16415997502207869,0.07196471288681851,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.057583999938288,4.568750000089494,26.38670800001819,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
432,1000.0,8,8,0,8,0,0,4.052188050463673,4.052188050463673,4.052188050463673,-0.14568455830907512,0.9999847092892223,0.0720440356482356,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.056124999930034,4.956958000093437,25.58845800012932,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,437,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
433,1000.0,8,8,0,8,0,0,4.041799384873201,4.041799384873201,4.041799384873201,0.0024372701638911733,-0.09843041560038904,0.07249139961404127,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.46595799993156,4.701333000184604,27.878541999825757,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
434,1000.0,8,8,0,8,0,0,4.031462238317323,4.031462238317323,4.031462238317323,0.006961882672882286,0.0,0.07289205140695543,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.50754200015581,4.615957999931197,26.760834000015166,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
435,1000.0,8,8,0,8,0,0,4.021176353852621,4.021176353852621,4.021176353852621,0.0028490377630999435,0.0,0.07324768056830741,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.497375000151806,4.599832999929276,25.7235420001507,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
436,1000.0,8,8,0,8,0,0,4.010941475817187,4.010941475817187,4.010941475817187,-0.0045190443650036825,-0.0,0.07355992774264253,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.23712500001784,4.759790999969482,26.68800000014926,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
437,1000.0,8,8,0,8,0,0,4.000757349824236,4.000757349824236,4.000757349824236,0.001366983151341666,0.05578640635445261,0.07383038595777691,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.977917000029265,4.765249999991283,26.34904199999255,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
438,1000.0,8,8,0,8,0,0,3.9906237227557364,3.9906237227557364,3.9906237227557364,0.00627201248930129,0.2512661334615853,0.07406060187320886,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.2373749998751,4.7510829999737325,26.687125000080414,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
439,1000.0,8,8,0,8,0,0,3.980540342756091,3.980540342756091,3.980540342756091,0.005894737807284532,0.2372223018687537,0.07425207699764041,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.63099999991391,4.797999999937019,26.0573339999155,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
440,1000.0,8,8,0,8,0,0,3.970506959225836,3.970506959225836,3.970506959225836,-0.24640351743534272,-0.9999999968219696,0.07440626887634542,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.123874999877444,4.763792000176181,26.467334000017217,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,445,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
441,1000.0,8,8,0,8,0,0,3.9605233228153787,3.9605233228153787,3.9605233228153787,0.015702086988140265,0.5695417617984762,0.07452459224910318,0.9993226415144071,0.1,True,0,0,0,0,0,0.0,0.0,18.766791999951238,4.73004199989191,26.195416000064142,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
442,1000.0,8,8,0,8,0,0,3.950589185418761,3.950589185418761,3.950589185418761,0.004299753958760219,0.0,0.07460842017940009,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.25341700007266,4.745167000010042,26.603709000028175,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
443,1000.0,8,8,0,8,0,0,3.9407043001674595,3.9407043001674595,3.9407043001674595,0.002760976749223835,0.0,0.07465908515558549,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.760874999998123,4.632207999975435,26.1219589999655,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
444,1000.0,8,8,0,8,0,0,3.930868421424212,3.930868421424212,3.930868421424212,-0.008751359129554288,-0.0,0.0746778801646517,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.02616699999271,5.055750000110493,26.67020900003081,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
445,1000.0,8,8,0,8,0,0,3.9210813047768753,3.9210813047768753,3.9210813047768753,-0.0019193807323716558,-0.0795516333098344,0.07466605973929304,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.292749999976877,4.796250000026703,26.76637500007928,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
446,1000.0,8,8,0,8,0,0,3.9113427070323192,3.9113427070323192,3.9113427070323192,-0.0061816621336217,-0.25175611722071417,0.07462484097888286,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.649917000175265,4.716082999948412,25.96575000006851,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
447,1000.0,8,8,0,8,0,0,3.9016523862103427,3.9016523862103427,3.9016523862103427,0.008987213351575476,0.3582202892861562,0.07455540454499338,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.614374999970096,4.7839169999406295,25.98149999994348,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
448,1000.0,8,8,0,8,0,0,3.8920101015376263,3.8920101015376263,3.8920101015376263,-0.10818266038819473,-0.9997636778866246,0.07445889563206792,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.706375000192565,4.748332999952254,26.24616700018123,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,453,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
449,1000.0,8,8,0,8,0,0,3.882415613441711,3.882415613441711,3.882415613441711,-0.0007502000825172228,-0.031411541120519824,0.07433642491384147,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,78.59520800002429,4.836874999909924,86.00766700010354,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
450,1000.0,8,8,0,8,0,0,3.8728686835450117,3.8728686835450117,3.8728686835450117,-0.006117767943827706,-0.0,0.07418906946609126,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.982416999984707,4.917333000094004,25.600875000009182,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
451,1000.0,8,8,0,8,0,0,3.8633690746588556,3.8633690746588556,3.8633690746588556,0.0006929815466889171,0.0,0.07401787366628551,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.75204200018743,4.704208000021026,26.067709000017203,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
452,1000.0,8,8,0,8,0,0,3.853916550777553,3.853916550777553,3.853916550777553,0.0003280569145711874,0.0,0.07382385007068556,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.38487500001429,5.029166999975132,27.083791999984896,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
453,1000.0,8,8,0,8,0,0,3.844510877072497,3.844510877072497,3.844510877072497,0.0034563628989203224,-0.1449827402554182,0.07360798026944311,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.350499999996828,4.8403339999367745,25.81591600005595,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
454,1000.0,8,8,0,8,0,0,3.8351518198862933,3.8351518198862933,3.8351518198862933,0.0023986122039507144,-0.10120025193896943,0.07337121572022207,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.97158299993862,4.848667000032947,26.601958000128434,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
455,1000.0,8,8,0,8,0,0,3.8258391467269184,3.8258391467269184,3.8258391467269184,0.0031710871165190214,-0.1337389663728554,0.07311447856086209,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.199083000126848,4.8887919999742735,25.685457999998107,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
456,1000.0,8,8,0,8,0,0,3.8165726262619075,3.8165726262619075,3.8165726262619075,0.20354353400138445,-0.9999999392810911,0.07283866240158843,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.097792000138725,5.079541999975845,26.793959000087852,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,461,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
457,1000.0,8,8,0,8,0,0,3.807352028312571,3.807352028312571,3.807352028312571,-8.77952210940609e-05,0.0037411611717967468,0.07254463309726136,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.553790999931152,4.961042000104499,26.23662499991042,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
458,1000.0,8,8,0,8,0,0,3.798177123848239,3.798177123848239,3.798177123848239,0.0018009228548297278,0.0,0.07223322950014674,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.827209000164657,4.889040999842109,26.321291999920504,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
459,1000.0,8,8,0,8,0,0,3.7890476849805386,3.7890476849805386,3.7890476849805386,-0.008587549323861006,-0.0,0.0719052641936778,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.456833999835,5.2053750000595755,26.419916000122612,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
460,1000.0,8,8,0,8,0,0,3.7799634849576926,3.7799634849576926,3.7799634849576926,-0.007823944634920723,-0.0,0.07156152420766757,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.341875000032815,5.0115839999307354,25.97512500005905,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
461,1000.0,8,8,0,8,0,0,3.770924298158854,3.770924298158854,3.770924298158854,-0.0012148830398482579,0.05217113947311596,0.07120277171542028,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.167499999866777,5.141332999983206,27.01500000011947,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
462,1000.0,8,8,0,8,0,0,3.761929900088464,3.761929900088464,3.761929900088464,-0.0013618545554602176,0.058597052207044656,0.0708297447131798,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.985250000014275,5.116416999953799,26.82541600006516,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.7529800673706397,3.7529800673706397,3.7529800673706397,-0.007130128593652029,0.2984536128060547,0.07044315768234279,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.335583000156475,5.0032499998451385,26.984333999962473,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.7440745777435898,3.7440745777435898,3.7440745777435898,-0.15247282739378146,0.9999962777732108,0.07004370223485397,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.86666699988382,5.01075000011042,26.667541999813693,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.735213210054057,3.735213210054057,3.735213210054057,0.005959150222700084,-0.25280246294468545,0.07003204774219178,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.58395799988466,5.086874999960855,27.2629579999375,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.7263957442517923,3.7263957442517923,3.7263957442517923,0.000604070711223995,0.0,0.06999284194834213,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.195000000081563,5.029208999985713,26.882207999960883,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.71762196138405,3.71762196138405,3.71762196138405,-0.0020091210490192856,-0.0,0.06992719156714958,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.38800000016272,5.069208999884722,27.097375000039392,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.7088916435901162,3.7088916435901162,3.7088916435901162,0.0017051748765603328,0.0,0.0698361700644254,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.876791999900888,4.958624999972017,26.45424999991519,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.7002045740958613,3.7002045740958613,3.7002045740958613,0.004060915696145992,-0.17581740167276663,0.06972081854518333,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.566958000064915,4.927959000042392,26.256832999933977,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.691560537208321,3.691560537208321,3.691560537208321,-0.008369046879217959,0.3513371565033763,0.06958214661868518,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,76.3649999998961,4.985166000096797,83.92995899998823,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.682959318310304,3.682959318310304,3.682959318310304,0.004092821091256016,-0.17795541014617028,0.06942113324182887,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.6272910000298,5.025791999969442,26.24266699990585,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.674400703855027,3.674400703855027,3.674400703855027,-0.2666543273448068,0.9999999998744198,0.06923872754139934,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.93337500018788,4.972040999973615,26.50233299982574,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,477,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.6658844813607736,3.6658844813607736,3.6658844813607736,0.0012175854424838234,-0.053696464939954947,0.06943584961569027,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.290208000029452,4.953584000077171,26.872333000028448,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.6574104394055857,3.6574104394055857,3.6574104394055857,0.0035118776099086514,0.0,0.06959739131599299,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.62191600002916,4.964958999835289,26.192290999915713,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.6489783676219765,3.6489783676219765,3.6489783676219765,0.0035831875109818986,0.0,0.06972469700843732,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.20150000000831,5.089042000008703,26.99574999996912,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.6405880566916706,3.6405880566916706,3.6405880566916706,-0.005273275985344287,-0.0,0.06981907151665749,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.393666000065423,5.167958999891198,26.196959000117204,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.6322392983403713,3.6322392983403713,3.6322392983403713,0.006277142566959163,-0.27247115448858006,0.06988178116574548,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.18216600006417,5.077709000033792,26.867917000117814,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.623931885332554,3.623931885332554,3.623931885332554,0.004894392808604544,-0.21503060442431415,0.06991405480026329,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.12079100000119,5.013583999925686,25.830499999983658,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.6156656114662864,3.6156656114662864,3.6156656114662864,0.0072843368260334645,-0.3147705415634001,0.06991708477693409,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.79820799990739,5.101917000047251,26.51454100009687,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.607440271568071,3.607440271568071,3.607440271568071,0.3736058017539852,-0.9999999999999943,0.06989202793261795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.99341700007062,5.662832999860257,26.409917000137284,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,485,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.5992556614877187,3.5992556614877187,3.5992556614877187,-0.004706515410755358,0.20832531335928117,0.06984000652816368,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.070541999984925,5.47774999995454,28.55912499990154,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.5911115780932414,3.5911115780932414,3.5911115780932414,0.0029881441428349005,0.0,0.06976210916871453,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.287209000069197,5.452124999919761,30.411415999878955,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.5830078192657773,3.5830078192657773,3.5830078192657773,-0.003853411848027649,-0.0,0.06965939170103208,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.40583300004073,5.57000000003427,28.69662500006598,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
